frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0017_000933,12,11,10,1,2,3.799,69.189,23.856,12.187,0.172,4.829
D_0017_000934,12,8,8,0,4,9.585,81.469,12.572,11.89,0.165,3.838
D_0017_000935,11,15,11,4,0,0.01,69.577,27.253,12.736,0.227,3.931
D_0017_000936,12,15,11,4,1,16.892,73.551,16.709,12.163,0.342,2.411
D_0017_000937,10,14,9,5,1,0.035,69.975,29.576,11.91,0.224,1.901
D_0017_000938,9,11,8,3,1,10.72,68.083,12.518,14.548,2.049,5.223
D_0017_000939,13,12,9,3,4,13.281,86.948,13.087,12.285,0.455,3.417
D_0017_000940,12,13,11,2,1,21.657,82.851,20.503,11.105,0.355,2.829
D_0017_000941,12,13,10,3,2,0.012,80.927,31.732,11.69,0.199,2.025
D_0017_000942,12,12,11,1,1,0.014,58.879,30.128,13.043,0.193,6.548
D_0017_000943,12,11,10,1,2,14.402,76.617,12.852,16.665,0.174,3.738
D_0017_000944,12,13,10,3,2,8.322,80.013,17.088,15.972,0.371,4.587
D_0017_000945,12,15,11,4,1,0.026,73.846,37.965,13.188,0.385,5.885
D_0017_000946,12,17,12,5,0,0.003,73.365,15.057,12.915,0.218,3.473
D_0017_000947,12,12,11,1,1,0.014,66.075,22.239,11.099,0.185,4.741
D_0017_000948,13,16,13,3,0,21.307,86.336,15.402,16.335,0.45,2.548
D_0017_000949,12,12,10,2,2,0.011,82.095,35.069,13.664,0.407,3.851
D_0017_000950,13,14,12,2,1,0.015,75.19,29.591,12.757,0.193,3.507
D_0017_000951,12,14,12,2,0,0.014,79.127,18.973,11.961,0.191,1.615
D_0017_000952,12,13,11,2,1,17.213,81.045,13.73,11.046,0.2,5.651
D_0017_000953,12,14,12,2,0,4.815,68.187,25.013,12.94,0.211,1.857
D_0017_000954,11,15,11,4,0,6.82,104.156,12.946,16.264,0.228,1.853
D_0017_000955,12,15,11,4,1,0.007,68.754,22.461,12.029,0.538,6.058
D_0017_000956,12,14,10,4,2,20.932,76.38,15.703,12.865,0.194,2.286
D_0017_000957,12,15,10,5,2,1.38,71.319,24.172,12.156,0.522,4.034
D_0017_000958,12,17,11,6,1,5.075,88.214,22.763,13.884,0.251,1.767
D_0017_000959,12,11,11,0,1,0.004,63.929,21.034,12.915,0.169,2.764
D_0017_000960,12,14,12,2,0,19.562,87.093,15.058,13.609,0.517,4.379
D_0017_000961,14,13,11,2,3,14.904,84.204,16.327,16.082,0.274,1.735
D_0017_000962,13,15,12,3,1,0.013,78.591,30.351,14.855,0.233,1.79
D_0017_000963,13,16,11,5,2,0.41,59.689,50.877,11.476,0.205,3.317
D_0017_000964,13,11,11,0,2,24.997,90.045,22.805,16.861,0.176,4.451
D_0017_000965,14,14,11,3,3,0.558,64.008,24.843,11.41,0.187,4.106
D_0017_000966,13,16,12,4,1,14.586,98.485,15.56,14.713,0.513,5.133
D_0017_000967,13,14,11,3,2,0.041,76.157,23.162,12.077,0.194,2.246
D_0017_000968,13,16,11,5,2,15.49,70.644,14.034,15.201,0.667,2.026
D_0017_000969,13,13,11,2,2,11.609,83.687,18.205,13.022,0.209,3.658
D_0017_000970,12,13,11,2,1,0.014,71.49,31.859,12.213,0.188,1.617
D_0017_000971,12,12,11,1,1,0.014,52.975,30.771,13.02,0.176,3.717
D_0017_000972,12,12,11,1,1,16.007,77.691,12.816,10.843,0.17,1.482
D_0017_000973,12,11,9,2,3,5.689,92.836,19.48,13.384,0.265,2.702
D_0017_000974,12,10,9,1,3,0.003,73.069,21.648,13.815,0.169,1.94
D_0017_000975,13,12,11,1,2,0.007,71.776,13.381,10.898,0.174,3.069
D_0017_000976,12,12,12,0,0,1.594,88.047,24.203,12.057,0.637,5.57
D_0017_000977,11,10,10,0,1,0.003,70.385,18.91,13.363,0.386,3.888
D_0017_000978,10,9,9,0,1,0.017,79.579,17.253,12.113,0.148,9.378
D_0017_000979,11,11,11,0,0,0.015,72.068,40.617,12.364,0.165,5.76
D_0017_000980,3,2,1,1,2,1.988,56.599,27.334,21.673,0.085,0.862
D_0017_000981,0,0,0,0,0,0.965,70.796,25.557,14.848,0.044,1.462
D_0017_000982,0,0,0,0,0,0.013,66.195,22.857,15.408,0.006,0.471
D_0017_000983,0,0,0,0,0,14.282,88.979,17.728,16.859,0.006,0.463
D_0017_000984,0,0,0,0,0,0.034,62.444,31.032,14.155,0.007,0.484
D_0017_000985,0,0,0,0,0,1.462,84.41,20.107,18.249,0.006,0.456
D_0017_000986,0,0,0,0,0,0.003,71.19,14.966,13.754,0.019,1.349
D_0017_000987,0,0,0,0,0,15.137,81.672,15.45,12.435,0.006,0.476
D_0017_000988,0,0,0,0,0,0.013,67.908,25.726,12.885,0.006,0.455
D_0017_000989,0,0,0,0,0,19.528,80.817,15.55,13.93,0.025,0.526
D_0017_000990,0,0,0,0,0,0.013,63.539,27.126,13.933,0.025,1.3
D_0017_000991,23,23,17,6,6,4.701,63.204,19.651,19.408,0.666,4.121
D_0017_000992,22,19,15,4,7,5.458,69.215,30.973,11.249,0.65,7.831
D_0017_000993,21,19,17,2,4,14.074,76.699,13.749,10.718,0.275,4.77
D_0017_000994,15,15,10,5,5,0.003,45.411,24.331,14.575,0.226,1.849
D_0017_000995,18,16,9,7,9,0.014,52.093,45.453,14.417,0.249,3.553
D_0017_000996,17,22,16,6,1,12.5,88.655,15.579,16.19,0.373,4.103
D_0017_000997,18,16,13,3,5,0.004,76.852,12.672,18.185,0.357,5.243
D_0017_000998,20,16,14,2,6,0.014,61.663,28.828,14.801,0.448,3.014
D_0017_000999,22,21,14,7,8,0.016,73.751,20.7,12.922,0.543,14.158
D_0017_001000,22,25,15,10,7,0.016,73.969,21.706,19.51,0.35,2.546
D_0017_001001,22,24,21,3,1,0.011,90.893,30.565,13.606,0.801,6.921
D_0017_001002,21,18,13,5,8,0.004,68.209,29.54,11.854,0.874,5.804
D_0017_001003,21,26,16,10,5,0.015,77.122,36.216,15.231,0.685,7.853
D_0017_001004,21,19,17,2,4,0.017,73.687,24.189,11.802,0.268,6.542
D_0017_001005,22,19,17,2,5,0.014,70.87,20.607,11.882,0.261,2.825
D_0017_001006,21,22,18,4,3,0.015,90.436,21.304,12.709,0.272,6.097
D_0017_001007,21,23,17,6,4,14.91,95.603,17.653,11.7,0.29,13.943
D_0017_001008,21,21,18,3,3,0.019,71.494,34.371,15.23,0.777,7.916
D_0017_001009,19,20,17,3,2,0.038,80.892,27.832,14.49,0.249,4.793
D_0017_001010,19,20,16,4,3,0.004,60.878,25.929,14.922,0.254,8.612
D_0017_001011,20,19,16,3,4,15.698,74.361,18.89,15.038,0.241,8.343
D_0017_001012,19,22,16,6,3,0.017,78.474,15.886,13.301,0.263,7.527
D_0017_001013,19,19,12,7,7,0.478,87.855,25.183,11.416,0.266,2.313
D_0017_001014,17,21,13,8,4,0.003,87.151,24.125,12.642,0.268,3.675
D_0017_001015,17,19,14,5,3,13.155,86.258,23.482,12.804,0.567,3.159
D_0017_001016,17,18,14,4,3,0.008,81.98,13.849,12.67,0.251,3.547
D_0017_001017,16,19,13,6,3,0.016,60.243,31.336,14.492,1.481,7.24
D_0017_001018,16,20,14,6,2,0.014,86.532,21.776,11.726,0.253,4.016
D_0017_001019,18,22,15,7,3,0.018,73.232,18.048,10.935,0.469,6.312
D_0017_001020,17,20,15,5,2,8.152,80.641,13.093,14.961,0.459,9.477
D_0017_001021,18,21,15,6,3,0.475,96.865,22.05,12.779,2.552,4.827
D_0017_001022,20,24,14,10,6,0.004,67.726,23.584,12.049,0.636,7.088
D_0017_001023,18,19,14,5,4,0.003,50.423,18.231,11.834,0.273,1.829
D_0017_001024,17,20,15,5,2,0.016,60.783,21.052,16.144,0.248,2.368
D_0017_001025,18,22,14,8,4,1.784,81.91,20.501,12.92,0.286,2.012
D_0017_001026,22,20,17,3,5,0.003,78.442,18.951,11.473,0.681,7.599
D_0019_000418,7,3,3,0,4,0.005,76.747,18.868,15.93,0.284,0.893
D_0019_000419,8,4,3,1,5,0.02,75.37,39.504,14.757,0.099,0.885
D_0019_000420,7,7,4,3,3,0.007,77.839,16.85,11.738,0.113,1.196
D_0019_000421,8,8,4,4,4,0.014,72.811,32.824,13.031,0.506,2.689
D_0019_000422,0,3,0,3,0,0.004,69.462,20.334,15.354,0.306,1.719
D_0019_000423,0,0,0,0,0,2.136,68.701,24.277,11.122,0.058,0.82
D_0019_000424,1,2,1,1,0,19.666,69.303,16.328,13.212,0.066,4.705
D_0019_000425,1,1,1,0,0,0.014,68.486,18.248,17.868,0.179,1.443
D_0019_000426,1,0,0,0,1,0.018,66.343,45.672,11.966,0.052,0.695
D_0019_000427,1,1,1,0,0,17.01,73.882,15.394,17.406,0.088,1.222
D_0019_000428,0,0,0,0,0,12.174,88.283,17.578,16.048,0.012,0.488
D_0019_000429,0,0,0,0,0,0.003,63.048,27.983,10.694,0.006,0.465
D_0019_000430,1,1,1,0,0,0.707,94.267,18.769,11.521,0.051,0.636
D_0019_000431,1,1,1,0,0,0.009,67.123,14.395,10.974,0.049,3.355
D_0019_000432,1,1,1,0,0,12.519,88.538,12.487,13.366,0.052,2.403
D_0019_000433,0,1,0,1,0,13.983,92.888,13.868,11.023,0.121,3.324
D_0019_000434,0,1,0,1,0,0.014,59.626,26.904,12.017,0.053,0.697
D_0019_000435,0,2,0,2,0,18.097,77.257,16.689,10.813,0.066,0.617
D_0019_000436,1,1,0,1,1,20.421,84.347,13.867,21.129,0.098,0.711
D_0019_000437,3,2,0,2,3,18.784,91.912,16.956,11.234,0.216,2.286
D_0019_000438,3,5,2,3,1,0.011,89.531,30.991,15.075,0.09,1.181
D_0019_000439,6,7,4,3,2,4.015,87.661,21.422,15.906,0.281,0.701
D_0019_000440,7,9,3,6,4,20.783,95.481,18.57,11.659,0.434,3.647
D_0019_000441,6,8,4,4,2,0.009,76.458,16.9,16.164,0.303,0.746
D_0019_000442,3,6,1,5,2,0.003,74.914,12.397,14.915,0.121,0.639
D_0019_000443,7,8,5,3,2,0.015,62.487,23.026,13.764,0.138,3.894
D_0019_000444,8,7,5,2,3,18.405,75.261,15.899,10.69,0.125,0.605
D_0019_000445,9,7,5,2,4,0.989,90.775,20.386,14.199,0.126,0.589
D_0019_000446,3,3,1,2,2,0.013,88.698,32.124,11.834,0.097,0.422
D_0019_000447,0,0,0,0,0,0.004,72.933,17.782,12.883,0.017,0.202
D_0019_000448,0,0,0,0,0,22.831,70.777,16.084,11.156,0.006,0.193
D_0019_000449,0,0,0,0,0,0.005,79.929,22.364,14.401,0.006,0.19
D_0019_000450,0,0,0,0,0,0.003,67.489,19.878,11.075,0.006,0.201
D_0019_000451,0,0,0,0,0,0.004,66.935,21.088,10.991,0.014,0.588
D_0019_000452,0,0,0,0,0,14.61,81.287,16.211,16.977,0.022,0.271
D_0019_000453,0,0,0,0,0,0.87,78.747,21.141,12.265,0.006,0.068
D_0019_000454,0,0,0,0,0,0.011,78.624,19.311,14.84,0.006,0.062
D_0019_000455,0,0,0,0,0,0.009,78.169,20.063,13.788,0.005,0.056
D_0019_000456,0,0,0,0,0,26.209,82.452,13.571,12.287,0.028,0.341
D_0019_000457,0,0,0,0,0,5.23,67.042,20.78,16.037,0.007,0.064
D_0019_000458,0,0,0,0,0,0.021,85.879,19.057,11.889,0.007,0.077
D_0019_000459,0,0,0,0,0,4.827,101.028,22.784,11.477,0.006,0.064
D_0019_000460,0,0,0,0,0,29.011,69.425,13.914,12.955,0.006,0.065
D_0019_000461,0,0,0,0,0,3.647,65.457,31.932,12.264,0.006,0.061
D_0019_000462,0,0,0,0,0,3.628,79.502,17.044,14.297,0.006,0.066
D_0019_000463,0,1,0,1,0,21.382,94.306,18.458,12.411,0.052,0.196
D_0022_000229,45,43,29,14,16,5.54,62.146,28.581,11.911,0.492,1.048
D_0022_000230,45,38,27,11,18,2.211,79.014,22.02,12.584,0.514,1.662
D_0025_000923,1,1,1,0,0,0.005,64.898,17.182,14.802,0.112,1.462
D_0025_000924,1,1,1,0,0,3.963,79.892,21.109,12.666,0.056,0.681
D_0025_000925,1,1,1,0,0,11.436,95.183,13.854,13.197,0.056,10.452
D_0025_000926,1,1,1,0,0,0.013,62.361,24.628,16.091,0.053,0.629
D_0025_000927,1,1,1,0,0,6.012,85.645,26.658,13.562,0.225,2.298
D_0025_000928,1,1,1,0,0,1.568,60.556,22.442,14.711,0.104,3.599
D_0025_000929,1,1,1,0,0,13.067,85.611,14.993,14.03,0.167,2.86
D_0025_000930,1,1,1,0,0,5.251,71.358,26.215,14.426,0.053,1.144
D_0025_000931,1,1,1,0,0,20.108,82.904,14.777,15.749,0.149,0.859
D_0025_000932,1,1,1,0,0,0.015,60.897,14.767,10.611,0.048,0.624
D_0025_000933,1,1,1,0,0,10.36,87.624,13.18,13.647,0.108,0.765
D_0025_000934,2,2,2,0,0,0.045,69.121,26.825,12.969,0.212,0.823
D_0025_000935,2,2,2,0,0,7.732,60.601,21.524,11.365,0.107,1.394
D_0025_000936,2,2,2,0,0,4.809,75.424,25.704,10.796,0.074,1.782
D_0025_000937,2,2,2,0,0,15.199,60.687,13.599,12.709,0.249,2.164
D_0025_000938,2,2,2,0,0,3.158,66.147,22.384,13.256,0.066,0.762
D_0025_000939,2,2,2,0,0,13.613,79.475,18.376,14.572,0.493,1.231
D_0025_000940,2,2,2,0,0,0.01,56.448,28.253,12.045,0.074,3.449
D_0025_000941,2,2,2,0,0,1.852,57.579,18.238,13.636,0.191,2.699
D_0025_000942,2,2,2,0,0,14.458,74.641,12.909,10.988,0.066,0.748
D_0025_000943,1,2,1,1,0,0.011,72.988,16.027,15.33,0.25,1.236
D_0025_000944,1,1,1,0,0,0.004,65.817,15.292,12.084,0.067,0.56
D_0025_000945,1,1,1,0,0,15.015,88.343,13.13,12.918,0.592,1.965
D_0025_000946,1,1,1,0,0,0.712,64.727,23.949,14.884,0.281,0.657
D_0025_000947,1,1,1,0,0,0.005,67.232,20.246,14.331,0.056,0.5
D_0025_000948,2,2,2,0,0,0.003,67.755,18.922,12.606,0.074,0.731
D_0025_000949,2,2,2,0,0,1.927,87.603,21.127,12.712,0.06,0.557
D_0025_000950,2,2,2,0,0,0.005,65.792,34.987,14.078,0.084,0.635
D_0025_000951,2,2,2,0,0,0.006,60.538,33.506,15.751,0.065,0.569
D_0025_000952,3,3,2,1,1,0.003,63.901,30.459,13.951,0.077,1.473
D_0025_000953,3,3,2,1,1,24.062,68.148,16.759,14.762,0.239,1.715
D_0025_000954,3,3,2,1,1,0.584,70.821,29.582,13.421,0.081,0.719
D_0025_000955,2,3,1,2,1,0.008,60.543,34.419,11.076,0.078,1.446
D_0025_000956,2,2,1,1,1,0.004,67.81,29.461,17.732,0.072,1.051
D_0025_000957,2,2,1,1,1,25.935,82.003,13.576,13.227,0.249,0.733
D_0025_000958,2,2,1,1,1,0.01,65.62,27.978,13.039,0.381,4.247
D_0025_000959,2,2,1,1,1,0.005,91.309,22.011,18.379,0.068,0.713
D_0025_000960,2,2,1,1,1,0.004,76.568,21.567,10.997,0.065,0.579
D_0025_000961,3,3,1,2,2,20.342,80.421,13.528,13.53,0.083,0.693
D_0025_000962,3,2,1,1,2,7.969,67.348,30.839,13.546,0.083,2.711
D_0025_000963,2,2,2,0,0,4.634,74.878,23.314,15.333,0.076,0.686
D_0025_000964,2,2,2,0,0,0.014,75.871,22.155,13.56,0.197,1.351
D_0025_000965,2,2,2,0,0,14.127,82.396,12.592,12.612,0.067,0.601
D_0025_000966,2,2,2,0,0,22.78,88.969,18.8,12.69,0.058,0.604
D_0025_000967,2,2,2,0,0,0.005,67.23,31.057,10.906,0.07,0.649
