timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:25:20.793851+00:00,20260524_042518_0000087,00087,0.0,0.013,71.434,11.628,23.567,0.249,1.97,42.16,18,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.814450+00:00,20260524_042518_0000088,00088,0.0,0.027,39.626,27.002,17.8,0.229,1.888,43.84,17,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.832816+00:00,20260524_042518_0000089,00089,0.0,0.015,27.986,26.654,15.238,0.365,2.14,44.12,13,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.857495+00:00,20260524_042518_0000090,00090,0.0,0.014,54.406,48.163,21.712,0.224,1.65,43.74,8,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.888305+00:00,20260524_042518_0000091,00091,0.0,0.013,36.134,42.262,19.088,0.075,0.883,44.0,2,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:20.907271+00:00,20260524_042518_0000092,00092,0.0,0.002,87.113,34.595,16.135,0.403,1.671,43.27,9,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:20.939385+00:00,20260524_042518_0000093,00093,0.0,0.006,51.776,37.507,16.559,0.309,5.607,42.87,29,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:20.970189+00:00,20260524_042518_0000094,00094,0.0,0.011,44.088,29.587,18.814,0.769,10.54,42.11,37,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:20.995463+00:00,20260524_042518_0000095,00095,0.0,0.011,42.02,29.669,15.073,0.357,4.645,41.9,32,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.023429+00:00,20260524_042518_0000096,00096,0.0,0.094,34.313,23.363,16.139,0.776,5.865,41.66,33,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.053004+00:00,20260524_042518_0000097,00097,0.0,0.003,51.268,30.747,21.12,0.552,6.146,40.91,21,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.081491+00:00,20260524_042518_0000098,00098,0.0,0.011,52.215,26.712,15.251,0.229,12.139,41.22,20,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.104164+00:00,20260524_042518_0000099,00099,0.0,0.03,54.917,26.189,15.248,0.457,5.978,41.14,26,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.126035+00:00,20260524_042518_0000100,00100,0.0,0.012,27.18,24.881,15.418,0.785,4.682,41.32,23,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.157484+00:00,20260524_042518_0000101,00101,0.0,0.017,52.631,55.299,17.937,0.479,12.061,40.66,22,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.181400+00:00,20260524_042518_0000102,00102,0.0,0.03,57.516,51.16,15.006,0.266,8.042,40.4,22,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.201955+00:00,20260524_042518_0000103,00103,0.0,0.013,53.885,48.953,15.174,0.265,4.458,40.22,22,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.223292+00:00,20260524_042518_0000104,00104,0.0,0.039,53.835,50.418,15.602,0.525,3.317,40.13,18,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.245118+00:00,20260524_042518_0000105,00105,0.0,0.031,30.944,43.092,15.96,0.239,4.822,40.9,15,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.267286+00:00,20260524_042518_0000106,00106,0.0,0.022,54.159,25.48,17.56,0.301,3.393,40.76,16,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.288956+00:00,20260524_042518_0000107,00107,0.0,0.028,51.348,25.689,14.97,0.224,5.977,40.52,18,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.312893+00:00,20260524_042518_0000108,00108,0.0,0.023,72.674,30.993,16.712,0.171,5.082,40.11,10,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.331506+00:00,20260524_042518_0000109,00109,0.0,0.024,31.054,61.722,15.773,0.151,2.311,40.43,8,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.351557+00:00,20260524_042518_0000110,00110,0.0,0.007,90.294,44.234,15.701,0.329,3.569,40.86,11,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.371123+00:00,20260524_042518_0000111,00111,0.0,0.003,67.681,25.568,16.671,0.166,2.362,40.72,12,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.403889+00:00,20260524_042518_0000112,00112,0.0,0.027,81.594,86.389,20.084,0.228,4.126,39.91,12,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.431316+00:00,20260524_042518_0000113,00113,0.0,0.018,47.058,39.749,16.082,0.295,5.691,39.72,5,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.453670+00:00,20260524_042518_0000114,00114,0.0,0.027,67.676,39.235,18.096,0.099,3.706,40.47,4,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.477974+00:00,20260524_042518_0000115,00115,0.0,0.009,86.685,47.29,19.583,0.214,3.377,40.8,4,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.500245+00:00,20260524_042518_0000116,00116,0.0,0.009,45.839,28.048,15.075,0.083,6.793,41.05,4,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.520874+00:00,20260524_042518_0000117,00117,0.0,0.026,49.313,32.107,16.445,0.107,2.238,41.05,5,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.543652+00:00,20260524_042518_0000118,00118,0.0,0.069,59.689,49.558,15.478,0.4,6.117,40.8,9,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.566114+00:00,20260524_042518_0000119,00119,0.0,0.041,32.321,40.421,16.198,0.613,2.825,40.93,5,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.584344+00:00,20260524_042518_0000120,00120,0.0,0.021,32.676,39.439,15.292,0.28,2.2,41.07,5,42.8,54.04,56.8,40.7,4378
2026-05-24T04:25:21.616168+00:00,20260524_042518_0000121,00121,0.0,0.019,66.543,67.155,14.911,0.08,1.74,41.78,3,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.638192+00:00,20260524_042518_0000122,00122,0.0,0.05,41.569,45.082,19.074,0.182,2.328,41.5,2,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.658369+00:00,20260524_042518_0000123,00123,0.0,0.014,49.033,58.974,17.017,0.083,1.376,42.14,4,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.679384+00:00,20260524_042518_0000124,00124,0.0,0.004,47.632,42.152,15.047,0.137,3.018,42.4,9,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.700123+00:00,20260524_042518_0000125,00125,0.0,0.025,42.756,26.968,17.702,0.358,2.131,42.85,5,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.721738+00:00,20260524_042518_0000126,00126,0.0,0.013,27.831,42.905,17.322,0.177,2.897,43.37,6,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.740937+00:00,20260524_042518_0000127,00127,0.0,0.029,26.908,27.404,17.207,0.107,1.371,43.98,6,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.763263+00:00,20260524_042518_0000128,00128,0.0,0.004,72.317,61.772,17.057,0.088,2.499,44.0,3,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.782798+00:00,20260524_042518_0000129,00129,0.0,0.003,65.9,36.281,15.26,0.076,2.42,44.16,2,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.800041+00:00,20260524_042518_0000130,00130,0.0,0.053,40.378,57.824,15.346,0.085,1.223,45.13,4,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.818586+00:00,20260524_042518_0000131,00131,0.0,0.015,46.141,37.321,15.484,0.343,1.71,45.51,3,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.845626+00:00,20260524_042518_0000132,00132,0.0,0.028,60.827,25.022,16.843,0.084,1.057,45.05,4,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.866999+00:00,20260524_042518_0000133,00133,0.0,0.003,61.134,24.531,17.254,0.078,1.069,45.05,3,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.888841+00:00,20260524_042518_0000134,00134,0.0,0.012,85.208,44.306,20.171,0.117,1.213,45.05,6,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.911813+00:00,20260524_042518_0000135,00135,0.0,0.016,83.706,62.569,18.345,0.245,4.06,44.99,6,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.935436+00:00,20260524_042518_0000136,00136,0.0,0.011,62.174,25.224,14.971,0.108,3.825,44.86,5,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.957640+00:00,20260524_042518_0000137,00137,0.0,0.047,62.826,25.242,19.673,0.273,1.464,44.98,4,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:21.983236+00:00,20260524_042518_0000138,00138,0.0,2.676,50.353,29.44,19.326,0.138,1.342,44.5,4,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.005179+00:00,20260524_042518_0000139,00139,0.0,0.01,47.337,27.139,19.806,0.167,1.47,44.37,12,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.038387+00:00,20260524_042518_0000140,00140,0.0,0.067,47.252,39.787,27.583,0.299,2.259,43.46,17,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.058503+00:00,20260524_042518_0000141,00141,0.0,0.01,42.454,26.441,16.821,0.406,2.156,44.3,7,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.077496+00:00,20260524_042518_0000142,00142,0.0,0.005,63.909,31.016,15.359,0.358,2.387,44.88,7,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.098081+00:00,20260524_042518_0000143,00143,0.0,0.046,49.683,30.288,17.585,0.282,2.082,45.0,8,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.118184+00:00,20260524_042518_0000144,00144,0.0,0.01,43.337,29.469,15.397,0.44,3.92,45.3,10,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.136441+00:00,20260524_042518_0000145,00145,0.0,0.036,37.867,56.21,15.056,0.415,2.094,45.58,8,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.176497+00:00,20260524_042518_0000146,00146,0.0,17.538,81.787,12.984,18.689,0.269,2.43,44.23,6,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.193944+00:00,20260524_042518_0000147,00147,0.0,0.009,84.706,33.179,15.385,0.122,1.587,44.6,7,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.212650+00:00,20260524_042518_0000148,00148,0.0,0.008,39.574,38.292,15.423,0.324,2.391,44.85,8,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.232180+00:00,20260524_042518_0000149,00149,0.0,0.018,44.946,69.056,16.102,0.382,2.311,44.76,5,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.252335+00:00,20260524_042518_0000150,00150,0.0,0.006,17.221,22.514,15.247,0.261,4.276,44.55,5,42.9,51.31,58.4,40.9,4382
2026-05-24T04:25:22.291561+00:00,20260524_042518_0000151,00151,0.0,0.025,63.49,35.645,15.961,0.172,3.875,45.7,13,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.313144+00:00,20260524_042518_0000152,00152,0.0,0.038,71.363,30.458,18.313,0.246,1.741,44.29,14,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.333453+00:00,20260524_042518_0000153,00153,0.0,0.005,58.493,27.644,15.665,0.208,3.917,44.34,17,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.353676+00:00,20260524_042518_0000154,00154,0.0,0.048,65.711,11.976,15.872,0.397,3.018,44.37,21,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.377483+00:00,20260524_042518_0000155,00155,0.0,0.026,31.928,9.563,17.627,0.335,4.74,44.22,17,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.396407+00:00,20260524_042518_0000156,00156,0.0,0.08,30.951,42.752,15.509,0.176,2.173,44.24,10,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.416111+00:00,20260524_042518_0000157,00157,0.0,0.031,73.253,42.523,15.511,0.474,2.57,44.42,11,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.435025+00:00,20260524_042518_0000158,00158,0.0,0.01,63.541,42.038,15.767,0.278,2.295,44.46,10,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.456247+00:00,20260524_042518_0000159,00159,0.0,0.015,79.665,42.138,15.244,0.455,3.31,44.19,11,42.9,51.31,59.0,41.5,4378
2026-05-24T04:25:22.484619+00:00,20260524_042518_0000160,00160,0.0,7.724,81.602,30.707,15.513,0.614,3.751,43.54,13,42.9,51.31,59.0,41.5,4378
