frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00041,4,4,4,0,0,0.024,41.481,31.001,10.764,0.099,1.443
00042,1,1,1,0,0,0.026,38.438,47.738,17.819,0.086,1.397
00043,1,1,1,0,0,0.014,34.756,44.131,12.592,0.207,1.46
00044,2,2,2,0,0,0.016,43.409,23.622,12.297,0.327,3.114
00045,1,1,1,0,0,0.55,46.31,38.662,11.989,0.053,1.18
00046,3,3,3,0,0,0.826,56.123,33.201,12.448,0.228,3.81
00047,2,2,2,0,0,0.003,38.226,30.025,15.197,0.104,1.592
00048,2,2,2,0,0,0.009,52.993,32.2,11.047,0.291,1.864
00049,1,1,1,0,0,2.465,33.417,34.707,15.765,0.195,1.371
00050,1,1,1,0,0,0.011,31.193,32.624,11.546,0.158,1.326
00051,3,5,3,2,0,2.149,39.103,34.859,14.504,0.222,5.494
00052,1,1,1,0,0,0.011,39.886,32.163,11.324,0.207,1.371
00053,1,1,1,0,0,0.147,73.287,16.729,14.155,0.052,2.922
00054,4,7,4,3,0,0.004,49.945,21.717,14.268,0.108,2.503
00055,5,4,4,0,1,0.011,40.185,13.854,11.918,0.444,2.456
00056,3,3,3,0,0,0.029,31.543,10.614,12.164,0.294,1.863
00057,5,5,5,0,0,0.074,18.37,23.072,10.918,0.186,1.479
00058,4,4,4,0,0,2.97,58.534,36.659,11.393,0.225,1.149
00059,16,15,14,1,2,0.004,69.71,21.559,10.886,0.192,2.65
00060,5,4,4,0,1,0.013,52.578,30.799,11.008,0.111,2.733
00061,2,2,2,0,0,0.064,61.137,22.555,11.961,0.074,0.78
00062,6,6,6,0,0,0.022,52.363,17.215,10.9,0.103,3.203
00063,5,5,5,0,0,0.739,63.938,23.896,13.984,0.102,2.402
00064,7,7,7,0,0,4.593,70.235,22.033,11.278,0.116,2.19
00065,7,7,5,2,2,0.004,46.775,22.834,11.103,0.33,3.46
00066,9,9,9,0,0,9.048,40.346,39.677,14.344,0.391,7.229
00067,8,8,8,0,0,0.047,35.181,25.984,11.179,0.124,2.7
00068,8,8,8,0,0,3.363,61.492,24.83,13.158,0.221,1.627
00069,8,8,8,0,0,0.004,30.244,23.29,11.403,0.372,1.377
00070,5,5,5,0,0,0.01,26.214,32.331,11.1,0.299,1.27
00071,3,2,2,0,1,0.019,28.663,29.854,10.608,0.072,6.788
00072,3,3,3,0,0,9.787,81.757,13.892,10.996,0.074,1.732
00073,5,4,4,0,1,0.016,56.425,21.616,14.409,0.294,1.152
00074,2,2,2,0,0,0.005,28.131,25.497,10.885,0.068,0.815
00075,1,2,1,1,0,0.046,36.847,23.251,11.479,0.083,1.903
00076,1,1,1,0,0,0.037,21.11,45.003,10.964,0.196,0.852
00077,1,1,1,0,0,9.648,25.476,47.631,13.893,0.056,0.661
00078,1,1,1,0,0,0.012,62.577,23.554,12.111,0.052,0.718
00079,2,2,2,0,0,0.063,63.637,22.758,11.69,0.061,1.033
00080,1,1,1,0,0,4.311,38.401,31.658,12.302,0.223,0.918
00081,1,1,1,0,0,2.259,49.582,19.623,19.414,0.192,0.683
00082,1,1,1,0,0,0.007,48.088,24.136,11.153,0.052,1.802
00083,6,6,6,0,0,0.006,47.247,24.592,11.611,0.253,1.553
00084,13,12,11,1,2,0.578,36.655,32.268,10.859,0.165,2.879
00085,42,31,25,6,17,2.319,36.153,17.58,11.332,0.738,8.381
00086,35,31,23,8,12,0.012,60.057,14.691,13.807,0.39,4.21
00087,16,17,16,1,0,0.01,47.137,14.45,12.679,0.572,3.492
00088,16,18,15,3,1,0.02,24.159,11.515,10.898,0.253,1.81
00089,13,12,11,1,2,0.031,19.651,50.209,13.758,0.309,8.256
00090,10,10,8,2,2,1.976,72.817,10.514,11.319,0.423,6.377
00091,3,2,2,0,1,0.014,52.936,27.847,14.223,0.341,1.197
00092,9,9,8,1,1,0.017,49.017,26.331,16.528,0.184,2.151
00093,30,29,27,2,3,0.81,44.589,43.128,16.173,0.322,2.619
00094,37,37,37,0,0,0.003,39.139,34.65,15.954,0.471,4.973
00095,32,32,32,0,0,0.029,38.146,34.418,14.553,0.582,5.637
00096,32,33,32,1,0,0.004,35.694,34.475,10.935,0.528,4.897
00097,22,22,22,0,0,0.014,64.206,13.041,16.024,0.292,3.09
00098,20,20,20,0,0,0.045,71.186,22.808,11.98,0.445,4.995
00099,25,25,24,1,1,0.004,62.663,12.711,16.189,0.301,6.507
00100,23,24,23,1,0,0.013,29.409,39.821,11.667,0.278,4.829
00101,21,22,21,1,0,0.006,45.502,42.26,13.781,0.267,6.362
00102,22,24,22,2,0,0.019,42.284,37.408,14.627,0.381,4.625
00103,21,21,19,2,2,0.009,39.57,39.931,10.756,0.258,5.266
00104,17,18,16,2,1,0.019,61.209,33.921,11.913,0.237,8.741
00105,16,16,16,0,0,0.02,31.529,39.837,11.813,0.212,6.323
00106,15,17,14,3,1,0.038,31.822,53.517,11.396,0.217,10.041
00107,18,17,16,1,2,0.013,30.458,21.877,12.552,0.438,4.332
00108,11,11,10,1,1,0.023,50.873,13.388,10.779,0.168,3.639
00109,9,10,7,3,2,0.058,25.889,23.945,11.17,0.285,4.004
00110,13,13,11,2,2,0.067,39.85,27.034,13.021,0.751,5.065
00111,11,10,10,0,1,0.02,31.173,24.656,11.241,0.87,3.42
00112,13,13,12,1,1,0.025,22.527,37.216,16.098,0.194,2.624
00113,6,5,5,0,1,0.026,57.631,34.65,11.481,0.117,2.865
00114,3,4,3,1,0,0.003,88.67,36.794,12.244,0.253,1.952
00115,4,4,4,0,0,0.011,50.636,49.522,12.362,0.112,2.32
00116,4,3,3,0,1,0.011,54.254,32.653,12.442,0.09,4.706
00117,7,6,6,0,1,0.022,34.838,48.932,15.708,0.472,3.737
00118,9,9,9,0,0,0.015,53.969,38.065,15.765,0.297,9.223
00119,7,8,7,1,0,0.036,51.646,37.337,13.387,0.285,2.961
00120,3,7,3,4,0,0.018,50.48,20.762,10.898,0.123,5.782
00121,2,3,2,1,0,0.048,41.289,22.707,11.877,0.264,1.359
00122,2,2,2,0,0,1.464,59.413,27.585,11.032,0.07,6.996
00123,5,3,3,0,2,0.004,25.643,32.819,12.143,0.09,2.845
00124,9,10,7,3,2,0.02,40.621,33.999,13.932,0.156,2.899
00125,6,6,5,1,1,0.018,38.651,19.83,11.065,0.112,4.96
00126,7,7,6,1,1,0.048,26.741,18.025,12.636,0.152,7.268
00127,6,6,6,0,0,0.023,25.165,31.272,10.97,0.104,4.498
00128,5,3,3,0,2,0.032,55.026,31.135,11.141,0.247,1.333
00129,3,3,3,0,0,2.075,69.762,39.643,11.456,0.074,1.581
00130,4,4,4,0,0,0.008,32.683,33.904,11.446,0.123,1.303
00131,3,2,2,0,1,0.014,39.213,32.689,10.886,0.078,0.882
00132,4,4,4,0,0,0.023,39.955,31.208,11.975,0.256,1.344
00133,3,3,3,0,0,0.009,36.606,31.307,12.843,0.078,1.38
00134,5,6,5,1,0,0.011,35.164,42.095,12.641,0.412,4.454
00135,5,4,4,0,1,0.857,59.64,21.197,11.445,0.186,1.627
00136,6,5,5,0,1,1.292,75.888,16.973,11.656,0.373,1.344
00137,5,4,4,0,1,0.003,60.34,25.869,11.436,0.328,5.513
00138,5,5,5,0,0,0.003,33.141,10.554,11.215,0.266,1.061
00139,11,11,10,1,1,0.033,17.036,32.17,11.744,0.542,6.2
00140,16,16,15,1,1,0.013,66.481,11.91,16.505,0.384,2.768
00141,7,7,7,0,0,0.018,48.791,19.477,18.22,0.25,1.708
00142,6,6,6,0,0,0.016,44.256,13.575,11.695,0.108,1.088
00143,7,7,6,1,1,0.047,24.392,25.719,11.749,0.15,1.298
00144,9,9,8,1,1,0.011,29.275,52.278,10.971,0.143,2.959
00145,8,5,5,0,3,2.397,74.938,19.591,11.239,0.272,2.323
00146,6,6,6,0,0,0.013,24.35,48.252,11.235,0.11,6.781
00147,9,8,8,0,1,0.027,65.703,35.47,10.921,0.126,4.473
00148,8,9,7,2,1,2.277,47.108,23.631,12.801,0.292,4.39
00149,6,5,5,0,1,0.017,48.409,34.885,10.969,0.102,3.723
00150,4,4,4,0,0,1.349,40.095,23.03,11.0,0.097,1.91
00151,15,15,14,1,1,0.005,35.571,21.343,12.943,0.185,4.615
00152,14,14,11,3,3,0.032,41.065,24.66,13.3,0.222,6.514
00153,17,16,15,1,2,0.014,54.463,11.915,10.864,0.222,3.628
00154,21,21,21,0,0,0.017,35.624,28.255,10.813,0.267,3.433
00155,18,17,14,3,4,0.022,35.679,40.581,15.805,0.374,3.981
00156,14,13,12,1,2,0.022,55.232,25.347,11.175,0.622,2.526
00157,11,12,10,2,1,0.042,52.05,38.586,12.664,0.252,2.266
00158,9,10,8,2,1,2.402,71.0,19.591,10.988,0.157,1.532
00159,12,11,11,0,1,0.012,39.484,34.581,15.163,0.195,2.405
00160,14,15,13,2,1,0.048,58.876,16.704,11.744,0.261,3.934
00161,13,15,13,2,0,0.003,34.283,14.44,11.025,0.198,2.436
00162,10,10,10,0,0,0.021,38.953,22.822,11.578,0.155,7.723
00163,12,12,10,2,2,0.053,35.551,25.867,10.783,0.167,4.677
00164,17,16,12,4,5,0.024,37.818,33.837,12.366,0.644,11.838
00165,15,13,13,0,2,0.025,38.99,34.95,17.195,0.207,2.697
00166,11,9,9,0,2,0.096,52.187,22.625,10.761,0.14,5.828
00167,6,6,6,0,0,0.029,41.267,19.06,14.968,0.18,2.065
00168,9,11,9,2,0,0.065,24.509,21.113,14.487,0.227,2.596
00169,24,21,21,0,3,0.019,26.784,37.764,11.745,0.265,4.973
00170,22,21,21,0,1,0.015,41.501,33.865,12.615,0.285,2.89
00171,27,28,23,5,4,0.215,56.304,27.482,11.432,0.917,4.881
00172,22,26,19,7,3,0.003,36.334,21.424,11.238,0.517,8.247
00173,14,18,12,6,2,0.02,55.623,40.541,11.859,0.264,6.685
00174,17,17,14,3,3,0.016,60.793,21.74,12.099,0.366,5.071
00175,13,17,13,4,0,0.066,55.401,37.208,12.327,0.757,10.995
00176,18,19,15,4,3,0.027,69.414,54.847,14.549,0.411,3.499
00177,30,25,25,0,5,0.031,39.987,17.728,15.348,0.772,4.497
00178,22,19,19,0,3,0.026,37.605,20.949,10.905,0.257,4.775
00179,33,33,30,3,3,0.026,42.557,26.429,11.173,0.371,5.991
00180,26,23,23,0,3,0.013,32.221,25.844,15.115,0.416,6.636
00181,25,25,25,0,0,0.013,26.01,25.566,11.368,0.4,10.919
00182,27,26,26,0,1,0.065,39.016,12.282,14.617,0.303,5.549
00183,25,24,24,0,1,0.033,51.52,29.098,12.191,0.3,9.929
00184,21,18,18,0,3,0.015,42.441,22.918,13.345,1.553,4.744
00185,31,30,27,3,4,0.028,42.098,43.387,12.898,0.639,4.415
00186,17,16,16,0,1,0.02,38.848,29.759,15.512,0.26,3.75
00187,26,28,25,3,1,0.094,32.116,24.062,11.44,0.535,6.158
00188,26,26,26,0,0,0.053,25.153,25.782,15.406,0.489,5.828
00189,26,27,26,1,0,0.045,31.724,29.087,11.299,0.313,13.985
00190,26,26,26,0,0,0.033,16.094,28.061,12.378,0.516,10.323
00191,17,19,17,2,0,0.054,31.515,40.773,12.118,0.359,4.719
00192,15,16,15,1,0,0.089,31.433,44.099,11.641,0.482,5.303
00193,14,15,14,1,0,0.013,25.595,38.106,11.043,0.209,4.416
00194,18,19,18,1,0,0.046,44.114,23.595,12.215,0.28,4.128
00195,13,13,12,1,1,0.006,43.778,27.407,12.324,0.728,4.606
00196,13,13,13,0,0,0.01,23.379,22.463,10.742,0.18,9.296
00197,16,16,16,0,0,0.023,45.062,20.372,14.052,0.205,6.603
00198,12,11,10,1,2,0.025,60.172,25.999,11.098,0.186,9.967
00199,12,13,11,2,1,0.011,42.451,30.466,13.142,0.908,14.923
00200,17,16,11,5,6,0.018,50.085,39.597,13.301,0.217,8.487
00201,20,16,15,1,5,0.014,28.105,24.61,11.644,0.532,6.134
00202,16,13,11,2,5,0.012,29.204,24.385,12.837,0.21,8.741
00203,9,11,8,3,1,0.029,40.973,34.646,14.28,0.253,3.957
00204,9,10,9,1,0,0.026,41.01,54.969,14.408,0.177,2.48
00205,9,11,8,3,1,0.029,52.336,35.129,12.467,0.165,3.771
00206,9,10,9,1,0,0.121,74.174,42.037,11.531,0.54,3.235
00207,7,7,6,1,1,0.012,41.565,35.327,11.164,0.757,5.127
00208,11,11,11,0,0,0.071,42.881,25.368,13.707,0.209,2.508
00209,11,9,8,1,3,0.024,43.007,25.322,11.192,0.409,3.001
00210,7,7,6,1,1,0.069,28.866,12.615,11.826,0.216,3.14
00211,12,12,12,0,0,0.078,37.631,37.761,11.284,0.258,2.282
00212,13,12,12,0,1,0.037,30.21,24.519,11.943,0.57,5.651
00213,7,7,7,0,0,0.096,54.595,36.673,10.706,0.126,2.562
00214,6,6,6,0,0,0.271,39.312,38.723,14.523,0.109,1.934
00215,3,3,3,0,0,0.025,29.35,20.611,11.17,0.082,1.326
00216,5,5,5,0,0,0.053,40.098,47.83,10.548,0.077,2.956
00217,3,3,3,0,0,0.137,57.297,30.904,11.448,0.273,7.18
00218,5,6,5,1,0,0.025,70.346,62.932,13.639,0.104,3.721
00219,4,7,4,3,0,0.037,47.854,33.331,16.982,0.356,1.971
00220,4,5,4,1,0,0.05,95.15,40.263,12.358,0.106,5.304
00221,11,12,11,1,0,0.037,49.261,41.034,11.297,0.587,3.884
00222,10,10,9,1,1,0.013,46.641,40.857,11.989,0.494,4.149
00223,12,14,12,2,0,0.016,59.146,45.558,16.169,0.335,2.249
00224,9,10,8,2,1,0.032,50.212,32.8,11.271,0.165,3.006
00225,12,11,10,1,2,0.022,58.14,37.272,15.956,0.175,1.913
00226,12,13,11,2,1,0.024,50.013,31.972,12.192,0.186,5.205
00227,13,15,13,2,0,0.025,52.727,39.95,19.252,0.612,4.307
00228,12,11,10,1,2,0.057,42.08,30.276,11.501,0.451,6.897
00229,9,14,9,5,0,0.076,70.695,23.828,10.808,0.184,1.536
00230,8,8,7,1,1,0.014,42.099,38.619,11.3,0.146,2.709
00231,28,30,28,2,0,0.09,41.138,34.416,12.481,0.638,4.187
00232,20,18,18,0,2,0.016,73.292,26.317,11.146,0.433,3.626
00233,14,14,13,1,1,0.014,51.699,13.56,15.516,0.21,2.163
00234,15,15,15,0,0,0.032,51.713,25.136,10.993,0.194,5.067
00235,20,20,20,0,0,0.027,77.111,22.564,11.273,0.241,4.808
00236,23,23,23,0,0,0.071,47.979,40.867,12.18,0.434,3.572
00237,18,18,18,0,0,0.077,67.822,22.571,11.669,0.525,10.306
00238,17,18,17,1,0,0.014,54.583,32.675,11.591,0.625,4.102
00239,22,24,21,3,1,0.056,32.756,35.452,11.751,0.698,4.599
00240,30,33,29,4,1,0.027,37.451,32.66,11.301,0.369,4.022
00241,41,36,33,3,8,0.011,59.216,23.786,11.47,0.534,6.987
00242,43,45,40,5,3,0.02,53.646,24.143,11.874,1.205,5.415
00243,34,35,30,5,4,0.022,30.149,28.825,13.284,0.782,10.584
00244,14,14,14,0,0,0.038,59.592,23.79,19.68,0.234,4.6
00245,19,21,19,2,0,0.077,52.18,45.146,11.152,0.253,4.383
00246,21,21,20,1,1,0.022,50.198,44.963,11.32,0.659,5.048
00247,16,16,15,1,1,0.025,43.594,36.58,11.466,0.226,4.162
00248,14,14,14,0,0,0.04,41.233,30.381,11.765,0.75,9.522
00249,19,21,19,2,0,0.026,17.433,28.383,10.852,0.252,5.231
00250,21,19,19,0,2,0.021,31.245,26.493,11.07,0.25,7.935
00251,18,18,17,1,1,0.029,39.897,36.685,14.336,0.51,5.092
00252,20,19,19,0,1,0.007,72.999,11.494,11.787,0.815,4.48
00253,23,23,23,0,0,0.009,38.853,31.96,10.863,0.27,5.589
00254,23,23,23,0,0,0.011,56.061,20.259,12.317,0.273,7.309
00255,24,24,24,0,0,0.025,44.052,38.371,14.767,0.369,6.014
00256,24,25,24,1,0,0.007,61.566,28.42,11.454,0.301,5.485
00257,24,25,24,1,0,0.013,42.26,23.987,14.997,0.606,4.617
00258,23,23,23,0,0,0.014,39.107,23.949,15.596,0.361,4.953
00259,24,24,24,0,0,0.068,57.801,38.149,13.593,0.517,5.093
00260,24,24,24,0,0,0.023,52.79,22.805,11.132,0.632,5.219
00261,25,25,25,0,0,0.032,48.484,30.485,11.262,0.298,9.908
00262,27,27,27,0,0,0.091,46.517,43.871,15.651,0.341,5.129
00263,28,28,28,0,0,0.018,50.78,21.639,12.28,0.56,3.973
00264,27,26,26,0,1,0.027,45.767,39.154,11.411,0.313,4.045
00265,24,24,24,0,0,0.035,34.966,25.186,11.27,0.293,4.775
00266,23,23,23,0,0,0.029,57.784,42.202,11.274,0.819,4.854
00267,22,23,22,1,0,0.038,42.075,43.621,11.806,0.628,4.886
00268,22,22,22,0,0,0.013,60.797,59.475,10.938,0.279,3.419
00269,25,24,24,0,1,0.012,44.024,36.716,11.157,0.297,12.12
00270,12,12,12,0,0,0.025,57.37,36.072,10.832,0.193,3.77
00271,11,11,11,0,0,0.097,51.997,39.311,13.712,0.368,4.892
00272,3,5,3,2,0,0.027,51.469,39.518,11.078,0.358,3.424
00273,6,6,6,0,0,0.022,54.487,22.868,11.038,0.303,2.953
00274,5,7,5,2,0,0.086,35.158,43.487,14.562,0.175,2.203
00275,27,29,26,3,1,0.071,39.11,44.377,13.131,0.662,3.909
00276,31,31,29,2,2,0.035,56.934,10.666,11.799,0.824,3.807
00277,15,16,15,1,0,0.028,41.317,50.561,11.834,0.359,4.032
00278,11,11,10,1,1,0.027,37.271,31.001,11.115,0.237,3.987
00279,10,9,9,0,1,0.024,52.698,49.658,12.488,0.582,3.275
00280,6,6,6,0,0,0.007,48.352,19.544,11.397,0.253,2.46
00281,5,5,4,1,1,0.035,57.239,47.51,11.02,0.098,2.442
00282,3,4,2,2,1,0.008,39.894,31.564,11.481,0.116,2.177
00283,4,3,3,0,1,0.065,37.544,64.218,11.827,0.164,2.672
00284,6,5,5,0,1,0.043,49.705,49.535,15.146,0.199,1.489
00285,8,7,7,0,1,5.603,46.282,39.468,17.307,0.184,2.055
00286,2,2,2,0,0,5.977,66.062,30.113,12.711,0.076,1.308
00287,3,4,3,1,0,0.004,40.699,23.391,12.029,0.194,3.107
00288,7,5,4,1,3,3.521,30.873,38.852,11.192,0.102,4.452
00289,4,3,3,0,1,0.004,27.913,34.515,12.287,0.264,8.685
00290,5,5,5,0,0,0.019,70.031,11.768,19.176,0.103,1.51
00291,6,6,6,0,0,0.016,38.168,35.39,10.845,0.107,1.425
00292,5,5,5,0,0,0.045,34.948,30.77,15.282,0.358,2.706
00293,3,3,3,0,0,0.066,33.334,30.778,11.493,0.256,1.672
00294,4,3,3,0,1,1.782,54.395,22.516,10.613,0.085,5.26
00295,4,4,4,0,0,0.017,47.429,24.747,15.824,0.103,2.056
00296,4,4,4,0,0,1.181,63.303,23.183,11.446,0.092,4.821
00297,4,4,4,0,0,1.838,63.687,42.767,11.962,0.321,7.903
00298,2,1,1,0,1,0.004,35.487,18.518,15.002,0.19,1.068
00299,1,1,1,0,0,0.022,38.964,21.858,14.665,0.244,4.084
00300,2,2,2,0,0,0.018,41.956,21.878,14.26,0.302,1.726
00301,11,5,3,2,8,0.031,38.341,19.834,11.226,0.148,1.616
00302,8,8,8,0,0,0.026,39.65,36.33,11.724,0.133,1.222
00303,11,11,11,0,0,0.038,40.078,33.048,10.808,0.147,2.537
00304,10,9,9,0,1,5.764,33.949,33.363,10.979,0.152,1.457
00305,13,14,13,1,0,0.052,35.289,35.265,16.087,0.405,3.979
00306,11,11,11,0,0,7.943,74.413,14.534,12.427,0.231,1.635
00307,12,12,12,0,0,0.011,65.117,13.597,15.93,0.233,1.724
00308,9,9,8,1,1,0.091,40.418,26.484,11.84,0.369,2.858
00309,9,8,8,0,1,0.015,27.422,26.655,11.124,0.14,7.921
00310,7,7,7,0,0,0.027,43.63,30.395,15.112,0.291,2.447
00311,9,9,9,0,0,1.126,54.824,23.648,11.448,0.41,2.598
00312,9,9,9,0,0,0.003,51.804,22.041,11.119,0.402,3.497
00313,9,9,9,0,0,0.023,37.871,38.128,11.388,0.573,3.147
00314,10,10,9,1,1,0.11,70.62,18.982,12.474,0.291,4.36
00315,8,8,8,0,0,0.006,31.346,20.517,15.972,0.408,2.137
00316,7,7,7,0,0,0.038,37.395,12.355,15.441,0.33,2.127
00317,8,8,8,0,0,0.013,31.912,12.544,10.843,0.126,1.467
00318,7,7,7,0,0,0.015,32.474,34.491,10.925,0.114,2.086
00319,6,6,6,0,0,0.024,44.617,45.357,13.81,0.393,1.82
00320,4,4,4,0,0,0.048,39.362,50.693,12.103,0.097,1.175
00321,3,2,2,0,1,0.003,37.868,37.448,10.688,0.076,2.378
00322,4,4,3,1,1,0.023,38.023,31.19,14.461,0.084,2.664
00323,3,3,3,0,0,5.036,51.523,22.685,13.427,0.372,1.794
00324,8,8,8,0,0,0.011,70.926,24.051,11.901,0.121,1.394
00325,6,7,6,1,0,0.009,84.202,10.519,11.029,0.113,1.327
00326,10,10,8,2,2,0.003,35.101,20.237,10.906,0.149,2.608
00327,7,6,4,2,3,0.025,47.38,12.965,15.911,0.291,1.957
00328,5,5,3,2,2,0.01,44.825,12.579,12.461,0.32,1.775
00329,12,10,10,0,2,3.934,89.857,13.25,15.407,0.156,1.545
00330,9,11,8,3,1,0.003,44.897,25.141,11.082,0.424,1.602
00331,12,12,11,1,1,0.016,36.25,24.603,12.222,0.427,2.198
00332,13,15,12,3,1,0.03,36.288,24.776,16.415,0.428,3.725
00333,28,31,27,4,1,0.003,56.072,25.073,13.707,0.347,7.349
00334,21,21,18,3,3,0.013,36.888,23.131,12.808,0.765,3.073
00335,14,16,13,3,1,0.015,33.623,24.931,12.591,1.089,4.916
00336,9,9,8,1,1,0.019,44.971,44.243,14.026,0.157,2.099
00337,8,10,8,2,0,0.016,40.399,36.101,19.97,0.503,3.693
00338,5,5,5,0,0,0.036,40.218,36.168,14.021,0.178,1.88
00339,3,4,3,1,0,0.062,60.031,20.637,12.554,0.125,4.929
00340,1,1,1,0,0,0.039,42.908,22.088,13.584,0.056,2.486
00341,2,2,2,0,0,0.003,24.854,31.828,10.906,0.074,2.44
00342,3,1,1,0,2,0.019,36.877,24.661,11.814,0.126,2.489
00343,2,3,2,1,0,0.039,43.672,23.915,11.68,0.103,1.419
00344,7,7,7,0,0,2.376,52.924,24.029,13.884,0.168,2.104
00345,9,9,9,0,0,0.004,38.859,16.761,11.67,0.353,7.907
00346,1,1,1,0,0,0.033,83.544,28.608,11.065,0.068,1.964
00347,6,6,6,0,0,0.013,45.182,23.33,13.919,0.173,4.21
00348,5,5,5,0,0,0.035,35.874,22.29,14.674,0.104,4.894
00349,5,5,5,0,0,0.028,24.467,9.06,13.974,0.52,4.457
00350,5,6,5,1,0,0.018,29.457,32.818,10.586,0.108,2.666
00351,5,7,5,2,0,0.005,59.536,37.105,13.21,0.128,1.72
00352,8,8,8,0,0,0.011,54.786,39.167,12.209,0.431,3.05
00353,7,7,7,0,0,0.004,48.853,24.982,11.101,0.223,3.573
00354,5,6,4,2,1,1.97,54.893,38.943,14.742,0.301,2.486
00355,5,6,5,1,0,0.04,32.454,19.089,16.576,0.136,1.579
00356,5,6,5,1,0,0.067,50.229,30.183,10.986,0.1,2.528
00357,9,9,9,0,0,0.016,50.521,29.887,10.717,0.131,2.085
00358,15,16,15,1,0,0.009,56.49,14.997,11.731,0.2,4.585
00359,19,20,19,1,0,0.004,51.701,15.076,18.288,0.264,2.791
00360,14,14,13,1,1,0.024,38.279,28.412,14.416,0.281,4.302
00361,10,10,10,0,0,0.009,37.812,14.494,10.949,0.159,2.484
00362,3,2,2,0,1,0.028,42.397,19.655,13.213,0.092,2.358
00363,1,1,1,0,0,0.028,33.232,39.264,11.494,0.189,1.327
00364,14,14,14,0,0,0.029,58.526,33.998,13.51,0.17,1.619
00365,24,23,23,0,1,0.023,44.864,60.16,17.094,0.512,3.908
00366,28,27,27,0,1,0.015,59.487,25.308,10.905,0.335,6.107
00367,33,32,32,0,1,0.018,45.919,37.368,11.081,0.352,8.548
00368,26,26,24,2,2,4.815,69.046,16.346,11.394,0.325,5.165
00369,20,20,20,0,0,0.008,40.751,26.103,11.49,0.396,4.513
00370,23,23,22,1,1,0.028,34.579,13.001,12.194,0.286,4.6
00371,21,22,20,2,1,0.061,33.496,40.285,12.395,0.795,4.641
00372,18,18,18,0,0,0.04,44.653,38.756,12.613,1.047,5.113
00373,8,8,8,0,0,0.973,59.176,40.153,10.861,0.151,2.345
00374,11,11,11,0,0,0.015,74.85,24.799,11.852,0.153,3.753
00375,15,15,15,0,0,0.037,38.835,31.997,11.014,0.192,4.529
