frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00614,10,13,8,5,2,0.014,53.207,2.561,11.296,0.351,3.634
00615,9,14,8,6,1,0.004,54.008,13.053,14.969,0.732,2.991
00616,11,11,7,4,4,0.004,41.984,14.192,13.991,0.572,2.78
00617,10,14,7,7,3,0.013,90.447,19.483,14.367,0.53,2.434
00618,9,10,6,4,3,0.019,72.32,15.315,17.596,0.29,1.66
00619,8,13,5,8,3,4.2,78.55,9.329,12.254,0.185,9.923
00620,8,14,5,9,3,0.004,41.832,12.381,10.842,0.332,1.974
00621,8,11,6,5,2,0.003,57.288,14.827,10.177,0.17,2.818
00622,9,12,8,4,1,0.007,54.05,16.094,10.164,0.164,2.28
00623,9,12,8,4,1,0.003,53.438,3.926,10.04,0.188,1.493
00624,10,13,5,8,5,3.77,78.598,2.533,11.103,0.172,2.229
00625,11,15,9,6,2,0.004,60.86,2.909,10.569,0.196,3.091
00626,11,15,7,8,4,0.003,48.805,4.007,10.199,0.21,2.712
00651,4,1,1,0,3,0.003,48.591,5.38,9.945,0.078,3.437
00652,4,3,3,0,1,5.018,66.768,7.981,14.043,0.242,1.641
00692,11,6,5,1,6,0.004,62.827,3.169,12.637,0.101,7.371
00693,11,6,3,3,8,0.011,61.392,5.412,11.225,0.173,1.528
00694,9,6,2,4,7,0.017,74.979,2.301,10.084,0.097,2.822
00695,10,8,3,5,7,0.061,49.763,14.56,10.306,0.133,5.637
00696,11,9,4,5,7,0.015,48.184,25.367,15.797,0.169,2.201
00697,13,6,3,3,10,0.023,87.148,7.53,16.114,0.127,1.032
00698,13,8,4,4,9,0.005,63.871,15.588,15.218,0.131,0.99
00699,10,8,5,3,5,0.055,51.279,3.809,14.339,0.128,1.715
00716,1,1,1,0,0,0.003,39.719,12.515,14.178,0.062,0.6
00735,1,0,0,0,1,0.017,61.829,18.468,12.287,0.052,0.563
00736,1,1,0,1,1,4.085,73.295,4.216,10.039,0.077,0.839
00737,1,0,0,0,1,5.043,89.129,6.258,11.665,0.063,0.579
00738,1,1,1,0,0,0.003,59.157,12.096,15.196,0.049,8.333
00766,1,2,1,1,0,3.641,68.976,7.749,10.596,0.067,0.614
00767,1,0,0,0,1,0.009,53.135,3.05,13.714,0.014,0.4
00768,1,2,1,1,0,0.003,53.203,4.609,15.612,0.06,0.55
00769,1,1,0,1,1,2.725,58.619,18.761,11.527,0.054,0.659
00770,1,1,0,1,1,3.322,63.918,3.405,16.209,0.133,0.687
00793,2,2,2,0,0,0.014,62.101,17.172,14.241,0.06,1.505
00794,2,2,2,0,0,0.018,67.725,16.335,12.773,0.066,3.739
00795,2,2,2,0,0,0.04,42.108,13.648,22.523,0.071,0.847
00796,2,2,2,0,0,0.015,54.509,4.929,11.134,0.066,0.56
00817,2,1,1,0,1,0.028,58.017,5.166,10.828,0.117,0.537
00818,2,1,1,0,1,0.014,40.079,3.904,11.759,0.177,0.847
00819,2,1,1,0,1,0.061,62.005,4.512,14.219,0.156,0.952
00820,2,1,1,0,1,2.418,76.384,3.321,12.697,0.061,0.638
00853,2,2,2,0,0,0.014,52.453,18.182,17.126,0.069,0.602
00854,3,3,2,1,1,0.004,68.424,3.441,13.502,0.073,0.751
00855,3,4,2,2,1,0.052,54.713,18.448,14.251,0.089,0.806
00856,3,5,2,3,1,1.965,67.14,4.795,13.712,0.102,0.726
00857,3,6,3,3,0,0.031,65.608,6.308,13.77,0.243,1.03
00858,3,3,3,0,0,0.005,50.414,6.356,13.93,0.076,1.452
00938,3,1,1,0,2,0.039,62.377,5.656,10.547,0.054,0.519
00939,3,1,1,0,2,1.953,47.593,12.286,17.821,0.046,0.494
00940,3,1,1,0,2,0.014,51.389,17.699,16.289,0.169,1.172
00941,3,0,0,0,3,0.012,85.499,6.847,13.353,0.033,0.632
00942,3,0,0,0,3,0.018,44.583,17.619,11.637,0.007,0.31
00943,3,0,0,0,3,0.003,40.068,4.361,9.686,0.005,0.257
00944,3,0,0,0,3,4.337,69.004,4.598,12.574,0.005,0.226
00945,3,0,0,0,3,0.005,51.243,14.069,13.274,0.006,0.272
00946,3,1,1,0,2,0.01,48.824,14.384,10.534,0.179,0.854
00947,3,1,1,0,2,6.467,76.288,2.766,17.232,0.212,0.982
00948,3,1,1,0,2,0.022,53.483,4.179,11.78,0.052,0.469
00949,3,2,1,1,2,0.008,41.024,4.487,9.956,0.055,0.4
00950,3,1,1,0,2,0.082,42.578,3.862,12.046,0.059,0.489
00951,3,0,0,0,3,11.207,57.125,3.219,10.873,0.054,0.417
00952,3,1,1,0,2,0.353,72.566,4.19,12.894,0.05,1.52
00953,3,1,1,0,2,0.014,71.423,18.847,21.102,0.061,0.557
01014,3,3,3,0,0,0.004,71.242,3.899,15.702,0.07,0.589
01015,3,3,3,0,0,0.022,55.73,3.576,10.169,0.248,1.59
01016,5,3,3,0,2,1.178,70.576,4.034,13.544,0.075,0.611
01017,3,3,3,0,0,0.016,57.841,15.731,17.57,0.094,4.137
01018,4,3,3,0,1,0.003,56.372,16.144,13.615,0.075,0.687
01019,4,4,4,0,0,0.013,72.816,4.437,9.594,0.067,0.679
01020,3,2,2,0,1,7.922,60.129,3.254,12.729,0.187,3.105
01021,3,2,2,0,1,0.015,55.871,15.991,10.346,0.067,0.602
01022,2,2,2,0,0,0.022,57.327,16.721,15.799,0.07,0.636
01119,5,5,4,1,1,0.015,52.825,23.842,15.68,0.099,6.234
01120,7,7,5,2,2,1.885,58.917,4.519,12.883,0.115,0.877
01121,1,1,1,0,0,0.004,56.418,2.951,10.729,0.067,0.468
01122,7,2,2,0,5,0.03,53.156,6.848,10.542,0.22,0.994
01123,6,6,3,3,3,0.017,48.003,23.283,13.753,0.108,0.879
01124,7,11,4,7,3,0.006,70.422,3.733,14.916,0.151,5.612
01125,4,9,3,6,1,0.003,56.842,3.921,11.671,0.141,1.226
01126,4,5,0,5,4,0.01,55.475,4.258,13.146,0.116,0.848
01127,4,7,1,6,3,0.058,57.01,12.933,11.602,0.106,0.687
01128,4,4,2,2,2,0.014,51.061,13.045,13.789,0.095,7.565
01129,4,3,1,2,3,0.018,64.553,3.582,18.314,0.085,0.637
01130,4,6,1,5,3,0.025,63.719,3.26,15.663,0.287,1.218
01131,4,1,1,0,3,0.013,52.784,15.009,15.265,0.066,0.607
01132,1,1,1,0,0,0.07,62.305,2.881,16.395,0.058,0.814
01133,4,3,1,2,3,0.003,41.316,19.37,11.545,0.178,0.754
01134,5,5,2,3,3,0.014,42.086,18.263,11.151,0.09,5.196
01135,5,4,2,2,3,0.011,57.893,18.136,13.604,0.091,0.746
01136,5,1,1,0,4,0.013,37.8,14.008,10.721,0.052,1.962
01177,4,4,3,1,1,0.016,67.566,3.783,16.477,0.084,0.678
01178,3,2,1,1,2,0.004,54.082,13.182,12.708,0.103,0.776
01179,4,3,2,1,2,0.02,52.019,2.455,10.303,0.124,3.44
01180,3,3,2,1,1,0.025,50.78,3.174,11.921,0.134,2.189
01214,8,10,3,7,5,0.012,72.317,13.685,11.489,0.153,0.932
01215,6,12,5,7,1,0.034,70.781,28.495,17.528,0.174,1.248
01216,6,7,6,1,0,0.003,50.307,13.641,13.256,0.166,1.176
01217,5,8,1,7,4,0.032,79.824,4.722,14.709,0.134,1.331
01218,5,6,1,5,4,0.022,36.583,21.65,11.013,0.102,0.843
01219,18,15,6,9,12,0.013,43.625,2.334,13.049,0.572,7.827
01278,4,4,3,1,1,0.014,73.98,15.589,10.156,0.107,1.476
01279,4,3,3,0,1,0.01,83.879,7.671,15.467,0.076,0.829
01280,5,3,3,0,2,0.015,68.674,14.778,12.773,0.298,1.14
01281,3,3,3,0,0,0.003,63.108,4.683,10.386,0.072,1.01
01282,5,3,3,0,2,1.038,66.645,12.881,10.871,0.247,1.512
01283,5,3,3,0,2,1.165,64.455,3.432,13.844,0.081,0.769
01284,1,1,1,0,0,0.003,62.179,3.884,10.11,0.052,1.318
01285,5,4,4,0,1,0.017,63.662,2.401,10.139,0.075,4.151
01286,5,4,4,0,1,12.85,85.257,3.715,12.735,0.087,0.764
01287,5,8,4,4,1,0.002,94.872,3.332,13.898,0.121,2.307
01288,4,4,3,1,1,0.003,62.53,2.537,10.769,0.093,4.324
01324,4,4,4,0,0,0.01,48.355,1.426,15.488,0.084,1.738
01325,3,3,3,0,0,0.029,9.965,2.003,10.43,0.074,3.837
01326,2,2,2,0,0,0.011,11.133,3.289,15.115,0.072,0.877
01327,3,2,1,1,2,0.011,10.977,16.81,12.654,0.063,0.674
01328,3,4,3,1,0,0.016,19.68,15.805,17.094,0.4,0.836
01374,7,3,1,2,6,0.02,50.98,32.488,10.348,0.273,1.281
01375,7,4,0,4,7,0.052,67.373,11.975,14.688,0.086,0.529
01376,6,3,1,2,5,0.045,64.206,12.751,11.217,0.276,1.285
01377,6,5,3,2,3,0.04,61.8,15.15,12.48,0.148,0.938
01378,7,5,1,4,6,0.683,93.485,5.952,13.544,0.095,0.485
01379,7,5,1,4,6,0.007,94.84,3.192,11.248,0.091,0.451
01380,6,6,2,4,4,0.003,78.488,13.556,13.526,0.106,0.511
01381,6,4,2,2,4,0.009,71.37,4.409,10.537,0.299,0.698
01382,7,5,3,2,4,0.046,61.572,4.453,10.34,0.098,0.533
01417,3,3,3,0,0,0.003,61.506,3.106,16.36,0.078,0.617
01418,3,4,2,2,1,0.013,72.275,14.313,14.163,0.085,0.775
01419,3,2,2,0,1,0.015,75.978,3.525,14.529,0.207,0.736
01420,3,3,3,0,0,0.049,54.368,3.51,13.411,0.283,2.006
01421,3,3,3,0,0,0.011,51.421,3.17,14.965,0.083,1.12
01422,3,3,3,0,0,0.018,72.015,16.295,11.783,0.065,0.812
01439,2,2,0,2,2,0.023,60.984,13.785,13.681,0.065,0.484
01440,3,2,1,1,2,0.048,59.349,14.161,13.567,0.233,0.851
01479,15,15,11,4,4,0.012,55.698,4.299,14.504,0.167,1.478
01480,15,14,12,2,3,0.023,61.651,5.307,10.268,0.199,2.078
01481,9,11,6,5,3,0.011,58.39,4.08,10.592,0.317,2.847
01482,15,24,13,11,2,0.014,65.573,15.13,13.512,0.716,2.33
01483,16,19,15,4,1,0.014,80.153,15.474,11.713,0.369,1.966
01484,16,16,14,2,2,0.016,50.054,2.149,10.965,0.216,3.797
01485,18,21,16,5,2,0.017,53.54,14.521,12.857,0.256,2.098
01519,3,3,3,0,0,0.011,39.882,2.201,10.128,0.409,1.352
01520,2,4,2,2,0,0.012,45.866,16.501,17.622,0.084,4.797
01521,1,1,1,0,0,0.004,37.913,2.503,15.298,0.17,1.187
01522,2,2,2,0,0,0.023,51.46,2.994,13.623,0.215,1.234
01523,3,3,3,0,0,0.022,49.349,2.792,11.707,0.074,0.856
01565,1,1,1,0,0,0.031,69.919,13.58,12.332,0.061,0.96
01566,1,1,1,0,0,0.015,71.821,17.658,13.528,0.202,0.99
01567,1,1,1,0,0,0.003,55.422,14.203,17.333,0.049,0.716
01568,1,1,1,0,0,0.003,68.007,16.246,16.438,0.179,0.869
01569,1,1,1,0,0,0.081,48.953,3.398,16.879,0.051,0.738
01570,1,1,1,0,0,0.024,60.435,15.997,22.647,0.054,0.757
01571,1,1,1,0,0,0.013,62.843,13.469,9.932,0.065,0.76
01671,4,8,3,5,1,0.017,61.424,2.87,11.559,0.126,5.535
01672,6,8,6,2,0,0.068,57.083,3.4,11.596,0.445,1.189
01673,5,10,4,6,1,0.003,61.943,14.899,16.167,0.181,1.216
01674,4,5,4,1,0,0.015,60.004,19.408,12.904,0.114,1.576
01675,5,9,4,5,1,0.004,58.934,14.982,15.15,0.134,1.088
01676,5,5,3,2,2,0.07,55.838,20.208,13.151,0.111,1.284
01677,4,7,2,5,2,1.256,77.31,3.097,15.108,0.123,1.908
01678,4,9,2,7,2,0.043,74.325,20.956,15.742,0.143,1.148
01679,4,7,3,4,1,0.01,68.726,6.261,12.756,0.342,1.102
01680,3,6,2,4,1,0.005,71.35,4.275,13.562,0.106,1.513
01681,4,6,3,3,1,4.187,71.357,4.481,13.788,0.095,0.724
01682,2,4,2,2,0,0.003,53.334,16.898,17.72,0.087,0.778
01683,5,6,1,5,4,0.04,57.064,15.584,12.839,0.101,2.226
01684,6,9,2,7,4,0.016,54.699,14.672,10.456,0.149,3.424
01685,6,15,3,12,3,3.872,73.172,2.615,16.884,0.218,0.933
01686,8,9,2,7,6,0.003,39.288,12.853,12.648,0.169,1.106
01687,7,9,6,3,1,3.063,72.438,5.505,13.354,0.145,0.902
01688,8,6,5,1,3,0.003,38.095,13.489,13.605,0.366,1.261
01689,8,12,6,6,2,0.064,53.868,15.304,11.058,0.187,1.309
01745,3,4,2,2,1,0.015,50.733,17.291,14.976,0.094,0.737
01746,3,3,3,0,0,0.015,64.042,16.816,20.929,0.186,2.44
01747,3,3,3,0,0,0.014,68.872,5.569,12.336,0.073,0.887
01748,3,3,3,0,0,1.566,68.839,3.794,11.079,0.076,1.023
01749,3,3,2,1,1,0.004,54.817,15.35,10.854,0.21,3.929
01750,4,2,2,0,2,0.015,53.976,13.111,11.475,0.071,0.729
01751,4,2,2,0,2,0.01,63.581,3.309,14.573,0.065,1.857
01785,3,2,2,0,1,0.01,45.225,4.049,14.721,0.1,1.075
01786,2,2,2,0,0,1.734,71.313,4.532,9.93,0.061,1.238
01787,2,2,2,0,0,0.015,57.092,4.111,13.294,0.072,0.791
01788,3,3,2,1,1,2.629,62.213,4.313,11.81,0.064,0.894
01789,3,2,2,0,1,0.009,63.299,13.196,14.356,0.065,3.954
01790,3,2,2,0,1,0.54,48.272,4.606,11.943,0.065,0.708
01830,1,1,1,0,0,0.003,17.36,13.053,9.85,0.045,0.572
01831,1,1,1,0,0,0.425,23.506,24.78,10.839,0.064,0.665
01832,1,1,1,0,0,0.004,18.14,2.616,11.789,0.059,0.69
01833,1,1,1,0,0,0.033,18.511,2.803,9.904,0.059,0.634
01834,1,1,1,0,0,0.008,38.847,2.174,11.892,0.058,0.694
01835,1,1,1,0,0,0.044,39.338,1.889,11.98,0.234,1.604
01836,1,1,1,0,0,0.038,37.517,1.859,11.061,0.051,0.784
01857,2,2,2,0,0,0.026,60.732,15.334,10.984,0.057,4.339
01858,2,2,2,0,0,0.006,62.175,23.735,13.491,0.066,0.662
01859,2,2,2,0,0,0.014,73.275,12.923,10.187,0.2,1.338
01897,8,7,4,3,4,0.011,59.869,23.799,13.027,0.151,0.848
01898,8,4,1,3,7,0.162,55.329,2.866,10.55,0.099,1.393
01899,8,5,2,3,6,8.83,63.409,2.183,12.949,0.098,0.943
01900,8,4,2,2,6,0.032,62.803,3.239,11.561,0.09,3.887
01901,8,4,2,2,6,0.016,79.971,15.28,10.568,0.116,0.667
01902,8,2,2,0,6,0.994,53.103,3.256,10.377,0.185,4.242
01903,8,2,1,1,7,1.062,61.274,3.205,14.38,0.071,0.78
01928,2,1,1,0,1,0.003,28.585,14.312,12.521,0.076,1.426
01929,2,2,2,0,0,0.011,17.533,2.142,14.928,0.162,0.668
01930,2,2,2,0,0,0.032,19.279,11.583,10.619,0.104,0.618
01963,35,86,21,65,14,1.018,53.593,15.69,14.951,0.804,1.875
01964,34,88,20,68,14,0.014,51.412,14.081,14.309,1.607,5.156
01965,40,91,25,66,15,0.016,65.569,5.548,11.659,0.894,2.72
01966,41,80,27,53,14,0.03,65.743,23.184,14.402,0.83,1.663
01967,41,84,27,57,14,0.006,52.263,13.611,13.406,0.8,5.325
01968,40,96,23,73,17,0.017,49.274,15.209,12.395,0.919,3.105
01980,34,61,19,42,15,0.005,42.094,14.385,10.514,0.971,1.959
01990,37,54,19,35,18,0.023,71.291,2.109,10.608,0.979,2.078
01991,37,58,27,31,10,0.004,69.999,16.908,10.421,0.597,1.684
02029,3,3,3,0,0,0.003,56.076,13.413,10.494,0.156,0.826
02030,3,4,3,1,0,0.014,65.194,14.434,10.492,0.345,3.374
02031,3,5,3,2,0,0.026,53.336,11.992,10.39,0.691,1.142
02032,3,4,3,1,0,1.588,74.492,7.383,11.257,0.076,0.891
02033,4,4,4,0,0,0.01,50.35,14.359,11.139,0.082,2.122
02034,4,5,4,1,0,0.01,89.21,3.085,10.907,0.087,0.896
02035,4,5,4,1,0,0.013,49.806,13.441,10.665,0.241,1.256
02079,18,22,12,10,6,6.155,63.589,3.779,17.887,0.241,7.446
02080,16,18,14,4,2,0.004,56.792,3.717,10.594,0.34,3.264
02081,16,20,15,5,1,0.017,43.197,2.036,10.365,0.348,5.603
02082,15,23,13,10,2,0.005,67.913,12.991,14.426,0.317,5.095
02083,15,21,10,11,5,0.004,44.887,14.457,12.042,0.473,7.828
02084,15,15,10,5,5,0.018,48.699,13.702,13.745,0.198,3.726
02085,14,17,10,7,4,0.062,59.722,15.693,10.822,0.222,1.543
02086,14,16,9,7,5,0.02,40.111,2.953,14.453,0.244,1.847
02112,10,17,6,11,4,0.028,77.416,28.247,15.793,0.418,2.781
02113,10,18,8,10,2,0.004,40.343,5.573,20.279,0.287,2.976
02114,12,19,11,8,1,0.021,59.062,12.372,10.435,0.231,1.585
02115,12,17,8,9,4,0.016,55.129,2.961,17.637,0.64,3.467
02149,10,9,7,2,3,0.021,78.407,6.267,11.564,0.177,4.719
02150,10,11,8,3,2,0.068,52.01,14.81,11.971,0.219,2.096
02151,11,14,8,6,3,0.028,52.449,15.01,10.776,0.194,7.191
02152,10,11,7,4,3,0.025,48.193,15.365,10.186,0.19,1.992
02153,11,14,9,5,2,0.046,74.166,14.718,11.035,0.331,6.22
02154,10,19,9,10,1,0.004,56.009,4.869,12.802,0.491,5.517
02380,3,3,3,0,0,0.011,58.262,14.527,19.758,0.129,1.239
02381,3,3,3,0,0,0.025,59.414,14.683,16.427,0.073,1.004
02382,3,3,3,0,0,0.073,46.924,4.03,13.721,0.188,1.139
02383,4,4,4,0,0,0.037,36.529,3.344,11.734,0.084,2.061
02384,4,5,4,1,0,0.026,60.329,3.712,15.683,0.091,1.189
02385,5,6,5,1,0,0.019,61.775,17.073,12.401,0.108,1.221
02386,5,7,5,2,0,0.019,45.218,3.898,11.278,0.123,1.705
02387,5,7,5,2,0,0.029,43.766,4.252,10.017,0.112,7.45
02388,5,7,5,2,0,0.018,75.675,18.274,10.862,0.117,1.32
02389,5,8,5,3,0,0.022,75.564,3.216,10.52,0.532,3.866
02390,5,7,5,2,0,0.017,67.433,3.775,12.494,0.121,3.134
02391,6,7,5,2,1,0.041,53.678,16.933,14.48,0.144,1.867
02392,4,5,4,1,0,0.007,55.357,14.932,14.898,0.102,1.217
02393,4,5,4,1,0,0.004,53.241,3.561,10.132,0.103,5.96
02394,4,5,4,1,0,0.035,52.631,5.037,14.174,0.23,2.367
02395,4,5,3,2,1,0.014,50.34,6.391,15.456,0.097,0.961
02396,5,5,5,0,0,0.003,61.656,6.051,12.067,0.107,1.021
02397,5,5,5,0,0,0.012,61.644,4.823,9.952,0.092,0.971
02398,5,5,5,0,0,0.026,62.155,4.836,10.1,0.274,1.716
02399,5,5,5,0,0,0.087,75.247,16.581,10.206,0.398,1.099
02400,5,5,5,0,0,0.009,54.035,2.221,10.669,0.261,1.224
02401,5,6,5,1,0,0.035,47.237,5.505,10.928,0.093,1.438
02402,6,5,5,0,1,0.015,52.923,3.325,13.813,0.099,0.962
02403,4,4,4,0,0,5.908,115.365,8.535,10.316,0.214,1.734
02404,5,6,4,2,1,0.004,75.239,23.869,10.525,0.108,1.935
02405,6,4,4,0,2,0.011,87.121,13.532,12.139,0.399,1.736
02406,5,5,4,1,1,0.003,73.17,23.539,10.226,0.171,2.778
02407,5,6,4,2,1,0.072,62.348,15.42,10.691,0.122,1.246
02408,6,8,5,3,1,0.006,77.053,15.219,10.665,0.123,1.606
02409,7,7,7,0,0,0.013,60.506,15.664,10.363,0.356,1.433
02410,7,5,5,0,2,5.364,88.908,2.09,10.591,0.263,1.042
02411,6,6,6,0,0,0.01,62.561,3.819,16.38,0.112,1.211
02412,7,6,6,0,1,0.054,51.163,3.771,10.26,0.108,2.26
02413,5,5,5,0,0,0.004,46.484,4.388,16.054,0.136,1.39
02414,5,5,5,0,0,0.007,65.901,5.32,16.309,0.1,3.091
02415,5,6,5,1,0,0.005,48.831,5.836,10.414,0.109,1.029
02416,7,6,6,0,1,0.009,56.255,3.523,9.824,0.102,4.056
02417,5,5,5,0,0,0.005,43.13,5.058,17.691,0.106,0.95
02418,5,5,5,0,0,0.009,71.658,2.635,10.949,0.096,2.633
02419,5,5,5,0,0,0.023,65.709,3.689,12.04,0.102,4.345
02420,5,7,5,2,0,0.014,51.17,15.507,10.28,0.11,2.181
02421,5,6,4,2,1,0.034,66.073,3.69,15.386,0.098,0.91
02422,5,5,5,0,0,0.008,68.008,4.631,11.91,0.188,6.536
02423,5,6,5,1,0,0.014,67.328,4.677,13.489,0.109,6.301
02424,5,6,4,2,1,0.033,39.273,15.339,10.401,0.298,0.958
02425,7,6,6,0,1,0.017,67.859,16.979,14.981,0.105,2.043
02426,7,7,6,1,1,0.077,57.458,26.848,11.431,0.115,1.053
02478,9,10,6,4,3,0.004,41.975,14.893,10.737,0.17,1.475
02501,9,5,4,1,5,0.003,42.215,25.128,10.951,0.089,1.669
02502,11,6,3,3,8,0.047,71.116,30.199,10.774,0.109,1.036
02503,9,6,4,2,5,0.011,57.155,2.103,11.751,0.104,2.765
02504,10,7,3,4,7,5.386,78.053,3.262,15.322,0.273,4.96
