frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000948,33,45,25,20,8,0.343,71.158,2.148,13.21,0.5,2.516
D_0013_000949,38,42,30,12,8,6.088,86.391,2.795,10.586,0.48,4.597
D_0013_000950,41,40,27,13,14,0.015,65.791,15.78,10.668,0.46,5.011
D_0013_000951,46,47,29,18,17,7.471,70.494,1.718,10.928,0.875,6.134
D_0013_000952,39,44,29,15,10,1.922,71.171,1.086,11.568,0.504,2.633
D_0013_000953,40,43,31,12,9,0.011,77.732,1.712,10.134,0.49,4.996
D_0013_000954,31,26,20,6,11,0.004,72.735,3.501,16.031,0.339,7.021
D_0013_000955,23,21,17,4,6,1.824,81.955,1.867,15.468,0.279,6.054
D_0013_000956,26,19,16,3,10,3.267,87.824,2.362,10.682,0.657,3.842
D_0013_000957,32,29,19,10,13,3.916,90.644,1.264,10.135,0.344,2.252
D_0013_000958,40,41,26,15,14,0.003,71.623,14.238,11.144,0.459,8.682
D_0013_000959,40,45,25,20,15,0.015,76.794,1.642,15.68,0.512,3.331
D_0013_000960,40,44,27,17,13,17.639,77.39,1.687,10.57,0.482,12.498
D_0013_000961,41,43,29,14,12,0.017,98.682,3.347,15.582,0.499,3.092
D_0013_000962,43,47,28,19,15,0.016,87.148,18.083,10.647,0.995,6.626
D_0013_000963,40,41,28,13,12,0.375,103.327,3.297,10.39,0.451,3.533
D_0013_000964,41,43,30,13,11,4.215,90.208,1.18,13.315,0.461,5.421
D_0013_000965,39,44,25,19,14,0.006,71.705,1.316,11.87,0.818,5.239
D_0013_000966,41,50,28,22,13,0.017,90.996,3.555,14.93,0.557,3.852
D_0013_000967,40,48,28,20,12,8.476,93.799,2.864,10.284,0.524,8.595
D_0013_000968,39,41,29,12,10,0.019,72.716,3.269,12.894,0.48,5.129
D_0013_000969,41,39,27,12,14,1.56,94.836,2.088,11.34,1.115,4.872
D_0013_000970,40,36,26,10,14,2.271,96.851,1.191,10.332,0.411,2.704
D_0013_000971,42,42,28,14,14,0.552,74.729,2.205,12.232,0.585,2.74
D_0013_000972,40,43,30,13,10,0.004,74.746,1.51,12.425,0.504,2.723
D_0013_000973,41,39,30,9,11,18.194,83.303,1.867,10.352,0.463,5.361
D_0013_000974,40,43,30,13,10,1.062,83.989,2.247,10.175,0.463,5.972
D_0013_000975,39,48,31,17,8,2.397,90.457,2.054,14.248,0.747,3.206
D_0013_000976,39,46,32,14,7,0.016,79.07,17.408,13.327,0.527,6.872
D_0013_000977,36,38,28,10,8,6.53,74.613,4.066,10.419,0.761,2.965
D_0013_000978,37,43,28,15,9,5.182,95.384,1.129,10.703,0.462,2.541
D_0013_000979,34,42,27,15,7,0.004,55.667,1.175,11.535,1.075,5.506
D_0013_000980,39,46,27,19,12,0.553,92.063,2.019,12.48,0.746,3.325
D_0013_000981,43,48,29,19,14,18.395,85.838,1.871,13.491,0.55,5.291
D_0013_000982,40,39,27,12,13,0.01,73.496,17.841,15.018,0.463,3.328
D_0013_000983,39,42,30,12,9,0.013,76.061,3.585,12.073,0.843,4.642
D_0013_000984,39,48,30,18,9,1.467,83.836,1.465,14.576,1.041,6.036
D_0013_000985,38,45,26,19,12,0.01,80.97,5.391,10.689,1.745,7.048
D_0013_000986,41,50,21,29,20,2.516,92.527,2.119,10.249,0.533,3.504
D_0013_000987,37,44,26,18,11,0.011,86.389,4.422,12.246,0.52,3.468
D_0013_000988,29,38,18,20,11,2.393,81.997,1.516,10.374,0.666,5.652
D_0013_000989,19,15,11,4,8,11.868,78.197,1.204,11.147,0.241,4.786
D_0013_000990,21,17,13,4,8,0.006,73.843,1.814,11.772,0.233,2.47
D_0013_000991,16,17,13,4,3,0.003,67.835,1.822,10.487,0.558,3.429
D_0013_000992,35,46,21,25,14,40.483,105.692,5.493,11.705,0.532,4.186
D_0013_000993,36,38,19,19,17,0.015,79.25,14.653,12.55,0.445,3.947
D_0013_000994,34,44,21,23,13,0.016,84.608,4.039,12.625,0.506,2.546
D_0013_000995,36,43,22,21,14,0.014,88.161,14.276,10.184,0.499,5.558
D_0013_000996,37,45,24,21,13,2.544,72.059,1.107,10.353,0.505,2.53
D_0013_000997,35,43,19,24,16,20.047,87.742,3.329,14.261,0.498,3.84
D_0013_000998,37,43,21,22,16,0.01,90.743,15.809,13.57,0.487,5.966
D_0013_000999,35,36,21,15,14,0.017,92.311,2.402,11.491,0.426,8.535
D_0013_001000,37,43,26,17,11,0.166,82.9,3.363,11.382,0.493,5.062
D_0013_001001,39,37,21,16,18,4.547,82.233,2.213,10.956,0.674,6.149
D_0013_001002,38,54,24,30,14,0.007,82.329,4.383,10.345,0.876,4.924
D_0013_001003,37,43,27,16,10,0.004,80.069,4.837,11.823,0.474,2.781
D_0013_001004,33,40,22,18,11,20.909,81.147,2.694,11.116,0.474,2.648
D_0013_001005,35,39,21,18,14,8.139,83.326,2.199,12.583,0.977,5.846
D_0013_001006,34,33,25,8,9,0.013,60.442,2.3,11.847,0.423,2.465
D_0013_001007,37,37,24,13,13,0.016,81.996,4.507,10.127,0.475,5.917
D_0013_001008,38,36,24,12,14,0.015,62.448,1.117,14.112,0.422,7.153
D_0013_001009,34,39,24,15,10,2.065,77.285,2.422,11.792,0.536,3.729
D_0013_001010,39,36,24,12,15,0.003,72.499,3.58,11.109,0.663,4.783
D_0013_001011,40,45,27,18,13,0.018,81.144,2.508,11.854,0.482,5.206
D_0013_001012,43,47,26,21,17,0.416,100.078,2.62,10.277,0.54,4.296
D_0013_001013,44,52,32,20,12,0.552,72.098,2.203,11.699,0.56,4.619
D_0013_001014,44,44,29,15,15,3.624,81.262,2.733,13.431,0.684,3.89
D_0013_001015,49,46,34,12,15,0.014,78.181,18.113,11.802,0.519,3.608
D_0013_001016,46,51,35,16,11,15.818,79.359,2.506,11.631,0.532,8.247
D_0013_001017,42,44,34,10,8,0.013,78.341,3.203,10.207,0.49,2.895
D_0013_001018,46,46,33,13,13,10.49,86.002,4.155,10.268,0.493,4.149
D_0013_001019,41,45,30,15,11,0.004,74.388,2.335,10.403,0.506,5.228
D_0013_001020,39,37,24,13,15,13.943,86.199,1.404,10.21,0.785,3.105
D_0013_001021,41,44,27,17,14,0.003,64.104,1.62,10.688,1.586,7.937
D_0013_001022,43,45,27,18,16,0.422,91.384,4.391,10.399,0.806,3.026
D_0013_001023,43,35,26,9,17,0.013,71.679,4.454,10.255,0.423,3.599
D_0013_001024,44,40,26,14,18,4.633,83.883,2.567,15.261,0.473,5.097
D_0013_001025,41,41,25,16,16,3.417,95.5,1.397,11.826,0.539,7.255
D_0014_000271,39,40,31,9,8,15.885,84.946,2.09,12.207,0.482,4.06
D_0014_000272,38,33,26,7,12,0.016,81.749,16.963,11.421,0.447,6.755
D_0014_000273,39,41,33,8,6,6.856,103.694,1.49,11.482,0.436,7.434
D_0014_000274,36,40,29,11,7,0.71,101.254,1.906,16.343,0.468,5.025
D_0014_000275,37,40,31,9,6,1.609,84.593,1.989,11.002,0.456,3.689
D_0014_000276,41,35,30,5,11,0.004,81.534,2.47,12.71,0.415,4.553
D_0014_000277,39,40,30,10,9,2.879,77.738,1.126,10.501,0.702,4.333
D_0014_000278,41,41,33,8,8,18.003,87.15,1.192,10.698,0.45,3.374
D_0014_000279,38,38,29,9,9,3.121,96.32,3.98,13.165,0.724,3.421
D_0014_000280,38,37,29,8,9,0.003,92.765,3.019,10.139,0.411,6.504
D_0014_000281,37,38,27,11,10,1.996,87.552,1.105,11.602,0.661,4.947
D_0014_000282,36,33,27,6,9,0.563,82.418,2.217,12.805,0.613,4.965
D_0014_000283,37,39,28,11,9,0.346,77.235,1.984,12.834,0.452,4.217
D_0014_000284,37,34,27,7,10,9.039,89.25,1.315,10.647,0.406,3.382
D_0014_000285,37,34,28,6,9,9.484,76.866,1.734,10.846,0.401,4.233
D_0014_000286,38,35,27,8,11,6.401,79.423,1.679,10.227,0.516,3.611
D_0014_000287,38,42,28,14,10,17.98,93.254,1.21,12.327,0.636,6.802
D_0014_000288,39,42,30,12,9,0.013,87.602,2.382,10.863,0.461,5.252
D_0014_000289,37,42,31,11,6,17.172,98.775,2.698,13.085,0.46,5.069
D_0014_000290,37,39,30,9,7,2.219,95.684,6.197,11.844,0.78,7.936
D_0014_000291,36,35,31,4,5,0.021,85.016,6.111,13.456,0.41,3.53
D_0014_000292,36,45,31,14,5,0.263,97.247,4.563,10.463,0.478,5.598
D_0014_000293,36,43,29,14,7,7.953,80.107,1.391,14.116,0.795,5.895
D_0014_000294,38,40,28,12,10,0.958,85.267,6.016,10.656,0.653,3.842
D_0014_000295,37,39,29,10,8,5.239,87.471,2.459,13.233,0.484,4.635
D_0014_000296,36,40,29,11,7,0.014,84.351,1.76,11.988,1.321,4.89
D_0014_000297,35,40,29,11,6,21.861,88.484,1.467,11.281,0.447,7.414
D_0014_000298,36,34,29,5,7,1.642,92.235,2.466,11.131,0.403,5.153
D_0014_000299,35,35,30,5,5,0.004,79.399,1.855,11.377,0.392,2.631
D_0014_000300,36,40,30,10,6,7.793,104.81,4.554,10.826,0.449,4.668
D_0017_000924,12,11,10,1,2,0.672,82.616,3.777,13.064,0.216,1.352
D_0017_000925,14,19,11,8,3,0.561,84.684,1.772,13.925,0.221,1.637
D_0017_000926,12,14,9,5,3,0.003,65.83,3.082,12.614,0.468,2.452
D_0017_000927,12,11,10,1,2,12.906,73.14,3.209,12.789,0.184,2.383
D_0017_000928,12,9,9,0,3,8.13,78.232,2.878,10.755,0.174,3.296
D_0017_000929,12,10,9,1,3,0.015,70.907,15.129,11.948,0.156,1.71
D_0017_000930,12,11,9,2,3,0.013,70.886,1.93,10.74,0.175,1.667
D_0017_000931,13,20,11,9,2,13.365,79.916,1.405,11.898,0.248,7.015
D_0017_000932,11,9,9,0,2,0.867,68.757,1.953,13.602,0.178,2.773
D_0017_000933,12,11,9,2,3,0.005,59.914,3.036,9.997,0.168,1.714
D_0017_000934,12,12,9,3,3,0.011,63.517,2.311,10.382,0.407,3.066
D_0017_000935,11,12,8,4,3,9.326,87.649,2.769,10.978,0.171,1.654
D_0017_000936,12,10,7,3,5,0.003,66.832,2.762,13.573,0.152,1.848
D_0017_000937,10,11,7,4,3,0.003,66.217,1.619,12.08,0.165,1.874
D_0017_000938,9,12,7,5,2,0.044,64.49,11.51,13.02,0.437,2.845
D_0017_000939,13,14,10,4,3,3.595,76.277,1.894,11.645,0.47,7.624
D_0017_000940,12,13,11,2,1,0.003,72.823,1.831,11.482,0.185,5.585
D_0017_000941,12,10,9,1,3,0.019,92.136,1.586,12.0,0.158,6.015
D_0017_000942,12,11,9,2,3,0.003,71.613,2.525,13.54,0.181,3.018
D_0017_000943,12,13,9,4,3,0.012,75.175,3.5,11.999,0.469,9.297
D_0017_000944,12,14,11,3,1,0.013,83.036,2.191,10.491,0.189,4.62
D_0017_000945,12,13,9,4,3,0.003,76.512,2.114,10.96,0.178,3.241
D_0017_000946,12,16,11,5,1,0.014,78.614,1.998,14.322,0.223,3.341
D_0017_000947,12,13,11,2,1,3.181,77.478,2.273,10.982,0.531,2.623
D_0017_000948,13,15,10,5,3,0.052,69.115,4.397,11.837,0.197,1.538
D_0017_000949,12,14,11,3,1,1.614,88.82,1.402,14.842,0.467,2.592
D_0017_000950,13,14,11,3,2,4.241,79.457,1.392,10.638,0.198,1.959
D_0017_000951,12,14,10,4,2,1.11,64.883,1.804,11.266,0.59,3.554
D_0017_000952,12,12,10,2,2,0.003,59.685,2.182,11.253,0.204,1.532
D_0017_000953,12,13,10,3,2,5.377,78.906,6.208,11.894,0.19,4.264
D_0017_000954,11,11,9,2,2,0.004,68.513,3.024,10.457,0.644,4.202
D_0017_000955,12,14,9,5,3,1.7,88.572,1.442,11.945,0.199,1.464
D_0017_000956,12,13,10,3,2,0.004,69.178,13.449,11.054,0.187,4.536
D_0017_000957,12,15,11,4,1,3.863,76.15,1.324,12.349,0.21,1.443
D_0017_000958,12,13,9,4,3,3.499,89.376,2.394,10.215,0.199,1.48
D_0017_000959,12,12,10,2,2,0.003,61.056,1.117,12.837,0.172,5.493
D_0017_000960,12,15,11,4,1,0.005,62.151,3.153,13.161,0.197,2.181
D_0017_000961,14,15,11,4,3,0.84,83.299,2.512,10.504,0.197,1.437
D_0017_000962,13,14,10,4,3,0.003,64.883,1.126,13.689,0.189,2.249
D_0017_000963,13,14,9,5,4,0.003,62.659,4.605,11.644,0.572,2.752
D_0017_000964,13,14,10,4,3,0.016,104.019,4.233,10.93,0.189,5.091
D_0017_000965,14,16,10,6,4,0.059,74.782,1.192,13.796,0.429,7.469
D_0017_000966,13,17,12,5,1,0.017,82.92,1.694,12.373,0.465,2.3
D_0017_000967,13,13,10,3,3,4.2,92.422,2.507,12.327,0.195,1.995
D_0017_000968,13,12,10,2,3,2.72,81.204,1.16,10.328,0.245,7.344
D_0017_000969,13,12,9,3,4,3.633,80.091,3.325,12.266,0.168,3.907
D_0017_000970,12,11,10,1,2,0.016,64.52,13.577,11.3,0.165,2.371
D_0017_000971,12,12,10,2,2,3.432,75.17,4.945,10.621,0.381,2.261
D_0017_000972,12,13,10,3,2,4.972,77.632,1.176,12.037,0.412,2.542
D_0017_000973,12,12,10,2,2,3.264,64.665,3.196,12.884,0.176,2.4
D_0017_000974,12,16,10,6,2,0.004,60.649,1.556,10.908,2.114,1.788
D_0017_000975,13,13,11,2,2,10.659,71.107,1.187,10.434,0.188,3.222
D_0017_000976,12,13,9,4,3,0.727,71.289,2.831,11.661,0.199,2.11
D_0017_000977,11,11,8,3,3,0.01,63.212,15.308,10.191,0.176,1.485
D_0017_000978,10,12,8,4,2,6.569,78.663,1.762,11.744,1.675,1.458
D_0017_000979,11,11,10,1,1,2.563,72.388,1.081,10.623,0.345,1.594
D_0017_000980,3,1,0,1,3,10.169,57.913,1.602,16.11,0.083,2.454
D_0017_000981,0,0,0,0,0,0.841,68.215,1.529,13.056,0.011,0.471
D_0017_000982,0,0,0,0,0,0.013,62.582,11.997,13.006,0.007,0.531
D_0017_000983,0,0,0,0,0,4.928,69.073,2.995,12.851,0.005,0.473
D_0017_000984,0,0,0,0,0,0.003,55.544,2.937,11.226,0.007,0.511
D_0017_000985,0,0,0,0,0,6.495,59.287,3.13,15.023,0.006,0.513
D_0017_000986,0,0,0,0,0,2.582,61.817,17.472,11.076,0.024,4.172
D_0017_000987,0,0,0,0,0,2.223,72.721,2.069,14.357,0.016,0.656
D_0017_000988,0,0,0,0,0,0.893,71.469,2.428,11.085,0.007,0.515
D_0017_000989,0,0,0,0,0,6.111,68.882,2.568,13.733,0.018,0.542
D_0017_000990,0,0,0,0,0,0.623,66.983,1.18,10.537,0.006,1.565
D_0017_000991,23,19,14,5,9,14.148,64.397,1.524,10.198,0.26,3.827
D_0017_000992,22,25,18,7,4,1.353,64.902,1.218,13.77,0.301,5.776
D_0017_000993,21,22,15,7,6,4.389,70.984,1.66,13.472,1.404,4.861
D_0017_000994,15,15,9,6,6,0.021,54.84,14.156,10.495,0.228,3.538
D_0017_000995,18,14,9,5,9,0.013,64.34,12.146,13.809,0.7,1.841
D_0017_000996,17,18,12,6,5,0.346,76.792,1.597,13.233,0.236,1.605
D_0017_000997,18,17,12,5,6,0.007,68.203,2.227,14.026,0.248,3.902
D_0017_000998,20,18,13,5,7,0.005,66.478,2.16,10.249,0.495,3.406
D_0017_000999,22,20,17,3,5,5.037,86.019,1.816,13.087,0.268,1.957
D_0017_001000,22,25,17,8,5,10.461,77.323,3.862,11.454,0.284,4.177
D_0017_001001,22,26,19,7,3,0.004,67.704,13.765,12.465,0.302,4.086
D_0017_001002,21,22,18,4,3,0.003,67.669,13.051,10.571,0.276,7.022
D_0017_001003,21,24,16,8,5,5.396,82.664,3.507,12.789,0.323,5.113
D_0017_001004,21,20,18,2,3,5.331,69.461,4.123,13.329,0.259,1.919
D_0017_001005,22,22,18,4,4,0.003,70.763,13.523,11.233,0.292,2.135
D_0017_001006,21,22,17,5,4,0.003,67.232,2.317,12.45,0.274,6.546
D_0017_001007,21,21,17,4,4,0.014,74.978,2.898,10.017,0.253,4.122
D_0017_001008,21,22,16,6,5,7.602,73.043,1.469,14.388,0.663,5.987
D_0017_001009,19,20,17,3,2,1.203,88.709,1.6,10.246,0.256,2.595
D_0017_001010,19,19,16,3,3,0.004,83.659,3.32,10.46,0.625,4.696
D_0017_001011,20,19,15,4,5,1.309,80.869,1.122,10.685,0.254,5.448
D_0017_001012,19,22,15,7,4,0.394,81.562,1.643,12.705,0.281,2.561
D_0017_001013,19,21,13,8,6,0.004,54.938,2.145,11.766,0.266,4.822
D_0017_001014,17,22,13,9,4,3.823,82.104,1.749,12.045,0.263,2.813
D_0017_001015,17,24,12,12,5,4.433,68.697,1.786,10.437,0.634,2.91
D_0017_001016,17,18,13,5,4,0.787,71.929,1.738,10.601,0.255,3.308
D_0017_001017,16,18,13,5,3,4.622,77.886,2.06,11.397,0.228,1.859
D_0017_001018,16,18,13,5,3,7.54,59.763,1.27,12.044,0.426,1.981
D_0017_001019,18,23,15,8,3,16.139,72.189,1.655,10.219,0.279,8.709
D_0017_001020,17,21,13,8,4,0.015,69.925,1.667,10.635,0.26,4.811
D_0017_001021,18,24,14,10,4,4.012,76.859,2.604,10.311,0.289,4.838
D_0017_001022,20,23,16,7,4,2.799,76.299,1.262,11.716,0.279,4.884
D_0017_001023,18,18,14,4,4,1.308,77.323,1.437,10.519,0.238,4.168
D_0017_001024,17,18,14,4,3,2.697,80.123,1.332,10.272,0.487,2.681
D_0017_001025,18,22,15,7,3,0.01,72.916,1.654,18.344,0.263,7.493
D_0017_001026,22,19,16,3,6,1.731,83.176,1.733,11.377,0.241,3.785
D_0019_000418,7,4,2,2,5,0.004,60.63,2.468,12.681,0.123,1.158
D_0019_000419,8,3,1,2,7,4.247,71.104,1.331,14.892,0.093,0.914
D_0019_000420,7,9,5,4,2,1.077,81.229,1.702,11.863,0.13,0.989
D_0019_000421,8,10,5,5,3,5.17,70.052,2.758,11.648,0.149,2.213
D_0019_000422,0,0,0,0,0,0.012,75.876,1.194,12.164,0.03,0.482
D_0019_000423,0,0,0,0,0,4.611,58.346,1.528,10.178,0.007,0.505
D_0019_000424,1,2,1,1,0,4.137,57.2,1.221,12.365,0.058,0.627
D_0019_000425,1,1,1,0,0,16.136,64.103,2.222,12.122,0.062,1.138
D_0019_000426,1,0,0,0,1,2.735,80.843,1.305,10.579,0.06,1.134
D_0019_000427,1,1,0,1,1,2.692,67.393,1.164,13.779,0.164,2.186
D_0019_000428,0,0,0,0,0,2.043,67.916,1.227,12.022,0.011,0.416
D_0019_000429,0,0,0,0,0,32.262,90.744,4.01,10.121,0.007,0.445
D_0019_000430,1,1,1,0,0,4.917,94.616,2.311,10.99,0.05,0.773
D_0019_000431,1,2,1,1,0,2.479,83.332,1.253,11.827,0.067,0.849
D_0019_000432,1,2,1,1,0,4.484,83.351,1.665,10.318,0.068,0.95
D_0019_000433,0,0,0,0,0,2.198,67.153,1.249,10.63,0.014,0.445
D_0019_000434,0,1,0,1,0,34.377,81.246,1.244,10.154,0.053,0.656
D_0019_000435,0,0,0,0,0,7.597,83.233,2.958,12.192,0.011,0.447
D_0019_000436,1,1,1,0,0,0.01,79.413,14.8,15.205,0.053,0.588
D_0019_000437,3,1,1,0,2,5.356,87.903,1.562,14.554,0.054,0.619
D_0019_000438,3,2,2,0,1,15.464,83.502,1.43,11.568,0.068,0.288
D_0019_000439,6,3,3,0,3,7.224,81.952,1.5,10.112,0.078,0.507
D_0019_000440,7,3,3,0,4,0.004,73.9,1.118,9.976,0.078,0.211
D_0019_000441,6,4,1,3,5,20.84,89.33,1.429,12.652,0.119,0.251
D_0019_000442,3,1,0,1,3,1.428,72.572,14.852,10.602,0.062,0.18
D_0019_000443,7,6,5,1,2,3.588,79.796,1.156,11.727,0.1,0.222
D_0019_000444,8,6,5,1,3,10.891,84.405,1.244,10.933,0.117,0.219
D_0019_000445,9,4,4,0,5,12.207,77.556,1.216,10.632,0.107,0.219
D_0019_000446,3,0,0,0,3,6.966,81.282,1.217,10.459,0.019,0.071
D_0019_000447,0,0,0,0,0,6.006,81.665,2.497,12.309,0.006,0.071
D_0019_000448,0,0,0,0,0,2.44,75.2,1.481,12.938,0.014,0.185
D_0019_000449,0,0,0,0,0,5.743,80.927,1.851,13.336,0.014,0.196
D_0019_000450,0,0,0,0,0,0.017,68.684,1.765,12.758,0.006,0.068
D_0019_000451,0,0,0,0,0,3.711,86.702,3.524,12.616,0.015,0.14
D_0019_000452,0,0,0,0,0,0.01,79.055,2.102,10.465,0.006,0.07
D_0019_000453,0,0,0,0,0,16.267,79.262,1.967,11.516,0.006,0.067
D_0019_000454,0,0,0,0,0,6.669,79.61,1.955,11.761,0.006,0.067
D_0019_000455,0,0,0,0,0,1.202,76.82,1.452,10.819,0.019,0.174
D_0019_000456,0,0,0,0,0,0.004,70.13,1.993,11.85,0.006,0.068
D_0019_000457,0,0,0,0,0,2.326,72.501,1.148,10.778,0.007,0.07
D_0019_000458,0,0,0,0,0,18.365,82.341,2.14,10.038,0.006,0.062
D_0019_000459,0,0,0,0,0,10.413,76.231,1.396,10.724,0.006,0.064
D_0019_000460,0,0,0,0,0,5.234,91.499,1.4,12.132,0.006,0.066
D_0019_000461,0,0,0,0,0,20.248,97.083,1.626,10.681,0.007,0.071
D_0019_000462,0,0,0,0,0,8.116,76.394,1.104,10.238,0.006,0.069
D_0019_000463,0,0,0,0,0,7.23,84.852,1.213,12.479,0.005,0.061
D_0022_000229,45,28,21,7,24,18.85,87.317,1.809,11.612,0.385,0.84
D_0022_000230,45,43,26,17,19,8.961,87.237,2.229,10.848,0.532,3.611
D_0025_000923,1,1,1,0,0,0.048,71.466,13.452,11.452,0.121,0.647
D_0025_000924,1,1,1,0,0,26.706,96.168,1.187,10.114,0.057,1.201
D_0025_000925,1,1,1,0,0,7.557,94.425,2.119,11.861,0.06,0.653
D_0025_000926,1,1,1,0,0,0.015,73.697,2.111,10.269,0.054,0.609
D_0025_000927,1,1,1,0,0,4.821,90.486,1.339,13.016,0.152,1.788
D_0025_000928,1,1,1,0,0,11.881,72.903,1.211,11.463,0.075,0.681
D_0025_000929,1,1,1,0,0,4.416,76.3,4.948,11.696,0.052,1.791
D_0025_000930,1,1,1,0,0,0.003,73.995,2.115,10.008,0.056,0.607
D_0025_000931,1,1,1,0,0,5.064,67.699,1.216,13.33,0.256,1.694
D_0025_000932,1,1,1,0,0,3.673,74.131,1.584,11.616,0.053,0.62
D_0025_000933,1,1,1,0,0,8.188,80.582,2.684,10.233,0.053,0.627
D_0025_000934,2,2,2,0,0,0.003,57.905,1.192,11.522,0.066,4.736
D_0025_000935,2,2,2,0,0,3.48,67.52,1.566,11.734,0.075,1.404
D_0025_000936,2,2,2,0,0,9.684,77.641,1.21,15.254,0.182,4.232
D_0025_000937,2,2,2,0,0,0.003,57.394,1.325,9.939,0.067,3.244
D_0025_000938,2,2,2,0,0,0.013,68.088,1.517,11.798,0.073,0.769
D_0025_000939,2,2,2,0,0,10.651,85.264,2.147,17.354,0.067,0.786
D_0025_000940,2,2,2,0,0,1.571,87.558,1.397,11.194,0.261,1.34
D_0025_000941,2,2,2,0,0,3.322,80.659,1.404,10.78,0.065,1.233
D_0025_000942,2,2,2,0,0,5.341,90.453,1.692,11.563,0.074,0.75
D_0025_000943,1,1,1,0,0,4.167,71.034,1.336,11.391,0.069,3.169
D_0025_000944,1,1,1,0,0,16.531,71.612,1.257,10.185,0.138,0.828
D_0025_000945,1,1,1,0,0,0.769,72.188,2.362,11.947,0.056,0.512
D_0025_000946,1,1,1,0,0,0.003,65.251,2.004,12.697,0.056,0.514
D_0025_000947,1,1,1,0,0,3.589,78.239,1.346,10.314,0.198,1.314
D_0025_000948,2,2,1,1,1,20.193,70.087,1.223,12.802,0.102,1.214
D_0025_000949,2,2,2,0,0,2.185,80.717,1.346,10.389,0.256,1.447
D_0025_000950,2,2,2,0,0,3.503,84.738,1.911,12.767,0.071,0.549
D_0025_000951,2,2,2,0,0,2.318,89.93,1.706,10.566,0.076,0.642
D_0025_000952,3,3,2,1,1,0.005,65.147,1.778,12.096,0.077,0.648
D_0025_000953,3,3,2,1,1,6.327,70.762,1.596,10.941,0.176,0.681
D_0025_000954,3,5,1,4,2,3.424,98.554,3.028,12.114,0.106,0.777
D_0025_000955,2,3,1,2,1,2.206,95.679,2.981,12.751,0.079,0.754
D_0025_000956,2,2,1,1,1,0.009,74.297,2.971,10.993,0.17,0.931
D_0025_000957,2,2,1,1,1,4.041,81.307,2.112,11.902,0.071,3.333
D_0025_000958,2,2,1,1,1,4.288,68.652,1.194,12.574,0.071,0.614
D_0025_000959,2,2,1,1,1,5.097,73.853,1.094,13.142,0.067,0.563
D_0025_000960,2,2,1,1,1,7.2,77.162,1.429,10.518,0.174,0.904
D_0025_000961,3,3,2,1,1,4.366,75.764,1.21,12.033,0.08,0.694
D_0025_000962,3,2,1,1,2,7.263,62.55,1.205,10.696,0.137,1.3
D_0025_000963,2,2,2,0,0,8.349,63.511,1.676,11.622,0.076,0.663
D_0025_000964,2,2,2,0,0,15.056,70.248,2.261,11.094,0.089,0.936
D_0025_000965,2,2,2,0,0,3.05,79.943,4.329,16.462,0.065,0.663
D_0025_000966,2,2,2,0,0,1.684,63.101,18.376,12.733,0.078,0.777
D_0025_000967,2,2,2,0,0,0.143,74.52,1.897,9.728,0.066,0.527
