timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:17.106132+00:00,20260524_035015_0000051,D_0013_000972,0.0,0.004,80.918,29.302,18.169,1.048,4.743,35.59,37,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.133674+00:00,20260524_035015_0000052,D_0013_000973,0.0,0.013,78.166,27.614,20.21,0.634,5.357,35.58,35,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.154313+00:00,20260524_035015_0000053,D_0013_000974,0.0,0.028,76.296,53.432,15.227,0.411,3.523,36.19,38,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.183602+00:00,20260524_035015_0000054,D_0013_000975,0.0,0.011,95.638,47.51,15.533,0.838,10.999,36.14,37,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.211975+00:00,20260524_035015_0000055,D_0013_000976,0.0,0.006,57.889,46.118,21.19,0.428,4.845,36.24,38,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.241022+00:00,20260524_035015_0000056,D_0013_000977,0.0,0.024,124.25,29.158,22.346,0.632,4.653,36.28,34,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.262978+00:00,20260524_035015_0000057,D_0013_000978,0.0,0.016,76.611,30.256,15.46,0.421,5.103,36.2,40,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.287413+00:00,20260524_035015_0000058,D_0013_000979,0.0,0.018,50.062,33.02,15.807,1.034,4.808,36.44,35,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.325830+00:00,20260524_035015_0000059,D_0013_000980,0.0,2.002,89.918,49.411,17.682,2.145,14.878,35.72,35,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.355891+00:00,20260524_035015_0000060,D_0013_000981,0.0,0.004,107.274,33.009,18.521,0.47,10.232,35.87,42,42.2,,59.5,68.1,4291
2026-05-24T03:50:17.391303+00:00,20260524_035015_0000061,D_0013_000982,0.0,0.003,72.14,34.899,22.94,1.208,8.637,35.52,32,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.419963+00:00,20260524_035015_0000062,D_0013_000983,0.0,0.031,57.935,31.893,15.718,1.194,8.728,35.65,36,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.441742+00:00,20260524_035015_0000063,D_0013_000984,0.0,0.017,65.967,26.577,15.662,0.409,5.03,35.64,37,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.475352+00:00,20260524_035015_0000064,D_0013_000985,0.0,0.003,62.261,36.056,18.239,0.989,7.06,35.34,35,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.501810+00:00,20260524_035015_0000065,D_0013_000986,0.0,0.014,63.746,33.572,17.531,0.641,7.07,35.19,34,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.531250+00:00,20260524_035015_0000066,D_0013_000987,0.0,0.012,62.137,33.309,18.928,0.404,4.246,35.06,36,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.558799+00:00,20260524_035015_0000067,D_0013_000988,0.0,0.026,59.778,27.052,21.599,0.729,2.763,35.1,31,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.586483+00:00,20260524_035015_0000068,D_0013_000989,0.0,0.021,79.988,32.063,18.038,0.895,5.83,35.27,17,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.610093+00:00,20260524_035015_0000069,D_0013_000990,0.0,0.01,52.771,29.795,18.197,0.511,3.709,36.01,18,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.639268+00:00,20260524_035015_0000070,D_0013_000991,0.0,0.008,108.137,56.382,15.945,0.242,5.472,36.0,16,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.666428+00:00,20260524_035015_0000071,D_0013_000992,0.0,0.006,54.667,30.833,18.89,0.319,7.045,36.33,29,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.688954+00:00,20260524_035015_0000072,D_0013_000993,0.0,0.036,59.264,24.746,15.16,0.765,5.376,36.66,32,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.710630+00:00,20260524_035015_0000073,D_0013_000994,0.0,0.022,54.341,26.798,15.831,0.664,4.163,36.98,29,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.730840+00:00,20260524_035015_0000074,D_0013_000995,0.0,0.021,72.798,51.935,15.37,0.343,3.067,37.27,30,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.756612+00:00,20260524_035015_0000075,D_0013_000996,0.0,0.003,99.282,46.185,20.935,0.348,3.73,37.29,31,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.778405+00:00,20260524_035015_0000076,D_0013_000997,0.0,0.013,48.8,54.232,15.882,0.774,3.467,37.58,40,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.806447+00:00,20260524_035015_0000077,D_0013_000998,0.0,0.012,61.396,23.29,20.084,1.584,5.569,37.35,41,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.831238+00:00,20260524_035015_0000078,D_0013_000999,0.0,0.004,91.479,30.117,16.263,0.745,6.358,37.28,37,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.859533+00:00,20260524_035015_0000079,D_0013_001000,0.0,0.003,85.494,33.763,19.767,0.853,7.028,37.25,35,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.889581+00:00,20260524_035015_0000080,D_0013_001001,0.0,0.003,98.516,27.286,17.288,0.445,11.452,37.02,39,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.920413+00:00,20260524_035015_0000081,D_0013_001002,0.0,0.003,76.299,23.112,20.893,1.556,7.689,36.86,36,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.952638+00:00,20260524_035015_0000082,D_0013_001003,0.0,0.006,78.184,30.397,20.222,0.567,8.195,36.33,35,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:17.986195+00:00,20260524_035015_0000083,D_0013_001004,0.0,0.015,77.997,30.76,23.365,0.362,9.09,36.13,30,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.019272+00:00,20260524_035015_0000084,D_0013_001005,0.0,0.004,57.358,28.884,23.389,0.629,4.666,35.92,32,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.043702+00:00,20260524_035015_0000085,D_0013_001006,0.0,0.027,58.782,31.914,17.506,0.589,5.635,36.13,32,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.075039+00:00,20260524_035015_0000086,D_0013_001007,0.0,0.004,68.201,33.857,17.849,0.381,10.452,35.71,31,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.107253+00:00,20260524_035015_0000087,D_0013_001008,0.0,0.015,69.563,30.362,18.839,2.038,7.92,35.37,33,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.139824+00:00,20260524_035015_0000088,D_0013_001009,0.0,0.006,89.674,39.377,25.798,0.545,5.491,35.63,33,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.169796+00:00,20260524_035015_0000089,D_0013_001010,0.0,0.011,69.012,24.296,17.701,0.397,9.53,35.63,34,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.197790+00:00,20260524_035015_0000090,D_0013_001011,0.0,0.017,54.279,29.573,15.851,1.496,9.957,35.89,33,42.2,38.34,60.0,66.1,4292
2026-05-24T03:50:18.236344+00:00,20260524_035015_0000091,D_0013_001012,0.0,0.033,53.82,33.484,17.555,0.443,10.895,35.82,42,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.264273+00:00,20260524_035015_0000092,D_0013_001013,0.0,0.026,63.419,33.06,22.663,0.584,3.912,35.26,41,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.296966+00:00,20260524_035015_0000093,D_0013_001014,0.0,0.037,92.031,31.669,19.212,1.276,8.584,35.3,42,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.324706+00:00,20260524_035015_0000094,D_0013_001015,0.0,0.006,68.545,23.629,20.124,0.939,5.6,35.24,44,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.347052+00:00,20260524_035015_0000095,D_0013_001016,0.0,0.01,60.36,25.871,15.745,0.639,4.94,35.55,40,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.369550+00:00,20260524_035015_0000096,D_0013_001017,0.0,0.035,57.896,28.549,15.215,0.471,5.545,35.77,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.397691+00:00,20260524_035015_0000097,D_0013_001018,0.0,0.011,94.952,28.591,15.415,0.448,11.075,35.75,41,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.421667+00:00,20260524_035015_0000098,D_0013_001019,0.0,0.009,71.124,27.496,17.285,0.444,4.397,35.73,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.444006+00:00,20260524_035015_0000099,D_0013_001020,0.0,0.027,69.651,32.459,17.559,0.832,3.191,36.04,37,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.471388+00:00,20260524_035015_0000100,D_0013_001021,0.0,0.027,65.595,50.79,15.293,0.431,8.894,36.03,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.496550+00:00,20260524_035015_0000101,D_0013_001022,0.0,0.023,71.581,33.552,17.081,0.879,6.352,35.91,36,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.525878+00:00,20260524_035015_0000102,D_0013_001023,0.0,0.02,76.607,26.241,19.679,1.394,6.255,35.57,35,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.551961+00:00,20260524_035015_0000103,D_0013_001024,0.0,0.017,73.624,48.156,16.612,0.446,8.321,35.32,36,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.588314+00:00,20260524_035015_0000104,D_0013_001025,0.0,0.005,94.639,56.006,19.912,0.455,12.099,34.87,37,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.619901+00:00,20260524_035015_0000105,D_0014_000271,0.0,0.018,73.593,25.851,22.887,0.732,7.271,34.46,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.642509+00:00,20260524_035015_0000106,D_0014_000272,0.0,0.011,93.347,32.699,17.5,0.491,3.64,34.69,43,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.665846+00:00,20260524_035015_0000107,D_0014_000273,0.0,0.011,77.06,28.781,15.175,0.459,6.998,34.75,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.700223+00:00,20260524_035015_0000108,D_0014_000274,0.0,0.032,86.305,33.252,15.359,0.449,12.836,34.5,39,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.729289+00:00,20260524_035015_0000109,D_0014_000275,0.0,0.02,88.514,31.497,20.214,1.057,6.062,34.54,36,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.751069+00:00,20260524_035015_0000110,D_0014_000276,0.0,0.055,59.694,34.407,15.309,0.416,4.236,34.91,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.774205+00:00,20260524_035015_0000111,D_0014_000277,0.0,0.008,62.992,30.409,17.332,0.432,4.4,35.3,39,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.802300+00:00,20260524_035015_0000112,D_0014_000278,0.0,0.025,77.643,50.275,17.93,1.462,7.664,35.53,37,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.836543+00:00,20260524_035015_0000113,D_0014_000279,0.0,0.003,99.975,50.757,17.586,0.442,14.403,35.48,41,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.868824+00:00,20260524_035015_0000114,D_0014_000280,0.0,0.014,79.89,52.971,22.481,0.534,7.671,35.15,39,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.900522+00:00,20260524_035015_0000115,D_0014_000281,0.0,0.014,79.312,48.419,17.95,0.436,12.543,35.13,39,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.931103+00:00,20260524_035015_0000116,D_0014_000282,0.0,0.008,88.689,31.056,15.309,0.425,13.867,35.2,38,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.962444+00:00,20260524_035015_0000117,D_0014_000283,0.0,0.016,55.678,28.138,17.116,2.305,11.088,35.25,37,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:18.986626+00:00,20260524_035015_0000118,D_0014_000284,0.0,0.011,61.826,33.098,19.119,0.403,4.024,35.5,34,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:19.011541+00:00,20260524_035015_0000119,D_0014_000285,0.0,0.035,62.048,32.631,20.003,0.577,3.16,35.64,30,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:19.043396+00:00,20260524_035015_0000120,D_0014_000286,0.0,0.042,61.703,35.128,18.001,0.701,7.846,35.64,33,42.3,44.26,61.1,69.3,4298
2026-05-24T03:50:19.074688+00:00,20260524_035015_0000121,D_0014_000287,0.0,0.017,62.519,32.703,17.165,1.023,7.279,35.91,33,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.096950+00:00,20260524_035015_0000122,D_0014_000288,0.0,0.02,63.913,30.085,16.395,0.433,4.77,36.25,40,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.121146+00:00,20260524_035015_0000123,D_0014_000289,0.0,0.032,63.948,29.113,15.615,0.694,6.746,36.41,36,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.154295+00:00,20260524_035015_0000124,D_0014_000290,0.0,0.023,79.987,33.024,18.881,0.406,12.983,35.93,36,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.185002+00:00,20260524_035015_0000125,D_0014_000291,0.0,0.113,76.543,35.501,17.089,0.954,6.802,35.56,35,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.207070+00:00,20260524_035015_0000126,D_0014_000292,0.0,0.023,76.535,35.633,15.183,0.4,5.549,35.83,34,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.235392+00:00,20260524_035015_0000127,D_0014_000293,0.0,0.026,74.224,37.605,15.405,0.383,7.906,35.64,34,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.267266+00:00,20260524_035015_0000128,D_0014_000294,0.0,0.044,57.358,37.049,16.622,0.383,8.793,35.23,35,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.293926+00:00,20260524_035015_0000129,D_0014_000295,0.0,0.064,77.179,54.716,18.548,2.416,4.292,35.26,35,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.314408+00:00,20260524_035015_0000130,D_0014_000296,0.0,0.003,82.258,28.079,14.927,0.337,4.052,35.46,31,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.338070+00:00,20260524_035015_0000131,D_0014_000297,0.0,0.01,76.949,32.339,16.591,1.097,5.15,35.71,33,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.371072+00:00,20260524_035015_0000132,D_0014_000298,0.0,0.013,78.735,31.8,19.498,0.373,12.208,35.4,34,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.394874+00:00,20260524_035015_0000133,D_0014_000299,0.0,0.012,52.312,30.611,17.015,1.174,4.737,35.96,33,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.416943+00:00,20260524_035015_0000134,D_0014_000300,0.0,0.019,82.11,29.254,15.58,0.718,4.795,36.38,38,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.438490+00:00,20260524_035015_0000135,D_0017_000924,0.0,0.005,110.37,77.492,17.433,0.215,2.238,36.43,11,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.458934+00:00,20260524_035015_0000136,D_0017_000925,0.0,0.004,73.116,30.136,15.38,0.189,2.439,36.57,14,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.481946+00:00,20260524_035015_0000137,D_0017_000926,0.0,0.083,98.214,30.859,16.622,0.703,4.779,37.1,12,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.510263+00:00,20260524_035015_0000138,D_0017_000927,0.0,0.023,84.448,41.605,23.302,0.465,2.771,37.13,10,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.532294+00:00,20260524_035015_0000139,D_0017_000928,0.0,0.015,90.284,45.484,17.919,0.173,3.225,37.12,12,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.552769+00:00,20260524_035015_0000140,D_0017_000929,0.0,0.011,87.411,52.746,15.952,0.524,3.611,37.25,14,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.573704+00:00,20260524_035015_0000141,D_0017_000930,0.0,0.853,99.314,43.558,15.333,0.34,3.853,37.59,12,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.596578+00:00,20260524_035015_0000142,D_0017_000931,0.0,0.016,90.674,38.999,19.929,0.207,2.093,38.16,10,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.616650+00:00,20260524_035015_0000143,D_0017_000932,0.0,2.364,68.746,23.248,15.382,0.142,1.729,38.78,10,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.658073+00:00,20260524_035015_0000144,D_0017_000933,0.0,19.371,70.152,14.388,16.284,0.43,4.82,38.28,9,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.682922+00:00,20260524_035015_0000145,D_0017_000934,0.0,0.016,67.835,14.361,16.1,0.64,7.403,38.57,11,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.706542+00:00,20260524_035015_0000146,D_0017_000935,0.0,0.008,83.555,29.4,20.301,0.155,1.793,38.97,10,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.726869+00:00,20260524_035015_0000147,D_0017_000936,0.0,0.003,58.09,28.567,17.746,0.134,2.127,39.18,8,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.784838+00:00,20260524_035015_0000148,D_0017_000937,0.0,0.962,79.362,27.764,22.605,0.146,2.929,37.5,11,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.810611+00:00,20260524_035015_0000149,D_0017_000938,0.0,0.004,51.068,25.67,19.974,0.401,4.331,37.8,11,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.855281+00:00,20260524_035015_0000150,D_0017_000939,0.0,2.466,128.88,16.941,16.97,0.412,4.035,37.02,11,42.3,44.82,59.5,65.8,4304
2026-05-24T03:50:19.885346+00:00,20260524_035015_0000151,D_0017_000940,0.0,0.004,62.382,11.326,18.484,0.164,7.334,36.94,12,42.4,45.85,60.6,62.2,4303
