frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.012,44.712,9.063,10.37,0.026,0.288
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.013,24.939,15.092,20.498,0.006,0.079
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.016,60.194,7.681,10.012,0.006,0.06
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.015,43.413,5.379,10.826,0.023,0.257
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,1.612,63.211,13.988,10.716,0.005,0.057
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.221,46.032,16.701,11.638,0.02,0.249
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.005,38.083,6.432,12.882,0.006,0.061
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.012,26.204,7.661,10.2,0.017,0.185
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,13.972,68.399,7.008,18.634,0.009,0.079
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.004,34.257,14.863,11.54,0.006,0.061
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.022,51.219,16.449,11.24,0.005,0.058
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.036,32.601,26.369,16.278,0.02,0.179
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.014,26.654,4.346,11.868,0.007,0.068
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.012,55.065,15.914,10.018,0.006,0.059
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,7.899,68.325,6.613,10.182,0.006,0.06
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.058,56.073,19.976,12.082,0.009,0.068
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.053,70.538,27.775,11.774,0.006,0.06
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.056,41.822,17.198,15.529,0.008,0.084
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.01,52.193,15.493,10.27,0.006,0.059
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.006,42.754,8.791,10.067,0.005,0.057
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.021,23.654,20.423,9.945,0.019,0.174
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.036,25.785,16.023,10.113,0.011,0.162
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.033,33.806,35.078,15.276,0.013,0.165
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,3.873,71.221,8.428,13.144,0.006,0.056
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.007,63.889,8.739,9.843,0.004,0.046
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.004,53.485,8.37,16.619,0.007,0.075
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.023,40.125,28.442,9.977,0.06,0.241
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.874,45.544,17.201,10.326,0.171,0.393
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.033,68.841,13.686,15.252,0.218,1.012
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.016,46.311,7.761,16.512,0.05,0.182
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.015,32.586,10.146,13.144,0.083,4.211
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.016,15.287,5.511,11.788,0.16,0.384
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.022,52.343,20.213,10.216,0.052,0.176
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.004,38.05,19.875,9.923,0.053,0.173
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.021,52.789,17.387,11.812,0.16,0.319
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.013,36.059,20.345,10.561,0.051,0.177
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.057,40.369,10.476,9.86,0.047,0.161
hausern_05_05_26_aufnahme1_007056,1,0,0,0,1,0.014,50.885,12.741,14.442,0.03,0.168
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.051,44.377,21.286,10.525,0.045,0.175
hausern_05_05_26_aufnahme1_007062,1,0,0,0,1,0.01,39.855,8.739,20.615,0.014,0.068
hausern_05_05_26_aufnahme1_007065,1,0,0,0,1,3.262,84.947,13.424,12.018,0.005,0.054
hausern_05_05_26_aufnahme1_008325,2,1,1,0,1,0.007,76.185,6.757,11.564,0.06,0.342
hausern_05_05_26_aufnahme1_008328,2,1,1,0,1,0.002,82.665,5.054,10.739,0.064,0.822
hausern_05_05_26_aufnahme1_008331,2,3,1,2,1,0.093,40.851,28.376,11.189,0.277,0.563
hausern_05_05_26_aufnahme1_008334,2,2,1,1,1,0.008,68.104,10.698,10.745,0.075,2.56
hausern_05_05_26_aufnahme1_008337,2,4,1,3,1,0.007,57.591,8.045,17.922,0.092,0.495
hausern_05_05_26_aufnahme1_008340,2,4,1,3,1,0.015,40.878,14.988,13.546,0.098,0.667
hausern_05_05_26_aufnahme1_008343,2,4,1,3,1,0.033,27.968,5.47,13.435,0.324,1.305
hausern_05_05_26_aufnahme1_008346,2,6,2,4,0,0.021,20.781,14.779,10.103,0.097,0.5
hausern_05_05_26_aufnahme1_008349,2,6,2,4,0,0.024,44.657,14.818,10.348,0.103,0.492
hausern_05_05_26_aufnahme1_008352,2,4,1,3,1,0.009,29.439,9.564,12.751,0.224,2.553
hausern_05_05_26_aufnahme1_008355,2,4,2,2,0,0.012,24.13,6.038,11.382,0.088,0.499
hausern_05_05_26_aufnahme1_008358,2,6,1,5,1,0.078,40.696,28.008,19.12,0.155,0.548
hausern_05_05_26_aufnahme1_008361,2,3,0,3,2,0.049,59.563,20.004,12.474,0.257,2.295
hausern_05_05_26_aufnahme1_008364,2,4,1,3,1,0.046,48.442,42.385,10.629,0.193,0.859
hausern_05_05_26_aufnahme1_008367,2,3,1,2,1,0.011,59.287,16.703,13.561,0.071,0.711
hausern_05_05_26_aufnahme1_008370,2,3,1,2,1,0.024,48.4,8.883,10.566,0.295,4.326
hausern_05_05_26_aufnahme1_008373,2,3,1,2,1,0.056,30.778,23.771,10.534,0.321,0.735
hausern_05_05_26_aufnahme1_008376,2,2,1,1,1,0.067,38.144,30.215,10.933,0.09,0.579
hausern_05_05_26_aufnahme1_008379,2,1,0,1,2,0.044,53.46,15.392,11.346,0.109,0.5
hausern_05_05_26_aufnahme1_008382,1,1,1,0,0,10.834,89.368,14.044,15.249,0.053,2.042
hausern_05_05_26_aufnahme1_008385,1,0,0,0,1,0.004,55.945,14.897,10.319,0.054,0.371
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.038,65.517,20.542,19.236,0.216,0.756
hausern_05_05_26_aufnahme1_008391,1,0,0,0,1,0.039,50.252,21.901,17.836,0.115,0.465
hausern_05_05_26_aufnahme1_008394,1,0,0,0,1,0.019,37.493,6.26,17.019,0.154,0.54
hausern_05_05_26_aufnahme1_008397,1,0,0,0,1,0.084,34.424,21.358,10.501,0.193,0.484
hausern_05_05_26_aufnahme1_008400,1,0,0,0,1,0.076,46.799,8.631,14.447,0.054,0.41
hausern_05_05_26_aufnahme1_008403,1,0,0,0,1,0.025,33.777,23.402,10.389,0.073,0.338
hausern_05_05_26_aufnahme1_008406,1,0,0,0,1,0.018,50.542,13.201,10.495,0.218,0.942
hausern_05_05_26_aufnahme1_008409,1,1,0,1,1,0.058,10.197,5.33,11.127,0.049,0.369
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.017,14.606,6.778,10.428,0.036,0.713
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.023,17.582,27.392,13.478,0.007,0.201
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.011,21.09,6.591,9.811,0.005,0.188
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.01,16.504,9.739,11.877,0.006,0.199
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.097,27.366,30.325,14.975,0.006,0.223
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.009,45.312,14.526,10.065,0.019,0.228
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.014,30.46,14.457,10.172,0.006,0.19
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.015,62.665,18.32,10.491,0.017,0.379
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.045,59.437,5.466,15.582,0.018,0.777
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.01,30.842,18.141,10.371,0.017,0.363
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.027,50.431,29.6,15.817,0.007,0.065
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.008,75.635,6.248,11.043,0.022,0.264
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.012,58.376,21.981,10.023,0.005,0.07
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.022,66.775,7.167,15.65,0.006,0.069
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.094,49.858,15.449,13.225,0.006,0.064
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.022,42.082,15.701,10.746,0.017,0.175
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.019,57.363,17.569,10.116,0.018,0.24
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.015,60.406,18.165,22.318,0.005,0.065
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.035,47.919,27.753,10.277,0.006,0.056
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.021,69.852,26.717,10.851,0.005,0.055
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.008,37.648,29.892,14.53,0.009,0.073
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.054,91.847,6.218,12.343,0.006,0.059
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.003,54.68,7.349,10.113,0.014,0.135
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.156,60.699,19.123,14.293,0.006,0.058
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.044,22.656,25.01,10.879,0.006,0.059
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.017,44.35,25.491,10.566,0.007,0.065
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.021,80.443,9.094,18.71,0.005,0.063
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.017,47.983,13.782,21.558,0.015,0.156
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.012,28.118,20.546,11.342,0.005,0.06
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.021,23.528,9.95,17.77,0.007,0.072
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.031,50.095,8.516,10.695,0.019,0.185
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.03,62.273,9.493,10.945,0.022,0.089
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.008,42.205,5.714,9.957,0.006,0.057
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.06,48.802,30.798,10.672,0.006,0.06
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.006,49.089,29.544,10.368,0.005,0.057
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.003,50.48,14.433,10.935,0.005,0.057
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,5.274,69.183,35.175,10.201,0.005,0.054
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.047,57.021,42.006,10.851,0.017,0.216
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.011,46.373,17.276,16.779,0.005,0.059
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.003,57.038,30.862,10.711,0.02,0.234
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.016,33.701,16.298,11.306,0.022,0.282
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,6.608,47.119,22.003,10.857,0.023,0.139
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.724,49.279,23.186,10.471,0.007,0.068
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.009,51.017,16.455,10.859,0.018,0.217
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.028,32.541,15.957,18.204,0.019,0.167
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,0.011,47.569,6.717,9.891,0.006,0.059
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.013,42.734,10.23,12.622,0.005,0.052
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.019,65.861,9.11,10.318,0.006,0.057
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,0.008,59.561,8.815,14.301,0.021,0.26
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.578,13.687,28.9,18.494,0.02,0.215
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.004,33.772,5.666,10.744,0.017,0.2
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.054,46.571,6.957,10.45,0.005,0.054
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.029,50.723,27.103,13.653,0.02,0.23
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.01,30.803,8.011,12.674,0.006,0.053
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.002,75.184,7.3,10.325,0.018,0.19
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.01,41.589,26.125,11.3,0.022,0.206
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.01,51.014,6.083,12.952,0.006,0.055
hausern_05_05_26_aufnahme1_009969,2,1,1,0,1,0.029,32.882,5.86,10.871,0.147,0.255
hausern_05_05_26_aufnahme1_009972,2,1,1,0,1,0.021,18.839,26.664,13.313,0.218,0.543
hausern_05_05_26_aufnahme1_009975,2,0,0,0,2,0.008,13.864,7.262,10.525,0.24,0.416
hausern_05_05_26_aufnahme1_009978,2,1,1,0,1,0.036,54.782,33.499,17.181,0.149,0.188
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.007,47.494,15.402,11.069,0.224,0.466
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.02,86.551,5.48,13.022,0.071,0.284
hausern_05_05_26_aufnahme1_009987,3,2,2,0,1,0.049,57.571,22.394,14.403,0.073,1.883
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,0.03,41.065,54.883,10.193,0.074,0.495
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.029,58.966,24.114,16.63,0.256,0.525
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.016,42.185,5.383,16.499,0.079,0.929
hausern_05_05_26_aufnahme1_009999,3,2,2,0,1,0.011,28.413,18.902,10.602,0.072,0.554
hausern_05_05_26_aufnahme1_010002,3,3,3,0,0,0.019,44.512,13.805,10.268,0.072,0.482
hausern_05_05_26_aufnahme1_010005,3,3,3,0,0,0.023,53.475,18.04,10.897,0.224,0.705
hausern_05_05_26_aufnahme1_010008,3,2,2,0,1,0.004,46.712,21.461,10.171,0.072,0.463
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.009,50.83,17.001,12.918,0.066,0.474
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,10.354,54.581,10.907,12.027,0.094,0.78
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.013,57.559,7.464,10.663,0.224,3.187
hausern_05_05_26_aufnahme1_010020,3,2,2,0,1,0.019,59.86,19.479,13.117,0.19,0.69
hausern_05_05_26_aufnahme1_010023,3,2,2,0,1,0.056,61.837,28.812,10.359,0.291,0.586
hausern_05_05_26_aufnahme1_010026,3,2,2,0,1,3.845,30.306,32.18,13.182,0.077,0.541
hausern_05_05_26_aufnahme1_010029,3,2,2,0,1,0.042,63.383,6.453,11.156,0.071,0.66
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,0.013,43.224,6.361,10.735,0.072,0.536
hausern_05_05_26_aufnahme1_010035,3,2,2,0,1,0.011,57.725,17.946,10.489,0.075,2.114
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,0.004,35.512,16.353,12.753,0.069,0.554
hausern_05_05_26_aufnahme1_010041,3,2,2,0,1,0.052,50.368,18.784,10.453,0.265,1.592
hausern_05_05_26_aufnahme1_010044,3,2,2,0,1,0.045,62.527,15.676,12.047,0.07,0.618
hausern_05_05_26_aufnahme1_010047,3,2,2,0,1,12.679,64.682,10.45,10.624,0.159,0.635
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.004,55.535,6.001,12.782,0.182,0.946
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.014,50.003,22.063,14.433,0.217,0.782
hausern_05_05_26_aufnahme1_010056,3,4,3,1,0,0.046,28.663,16.923,12.889,0.076,0.588
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.016,50.588,6.889,10.119,0.156,0.769
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,0.335,56.971,20.387,10.672,0.227,1.41
hausern_05_05_26_aufnahme1_010065,2,2,2,0,0,1.492,76.475,10.323,12.592,0.102,0.71
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.016,59.391,16.198,10.532,0.058,0.516
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.012,48.014,4.542,22.392,0.075,1.634
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.037,43.712,16.071,10.283,0.173,0.816
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.046,53.635,18.542,10.428,0.231,0.885
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.011,48.954,6.063,12.982,0.085,0.758
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.026,53.768,16.449,10.087,0.062,0.531
hausern_05_05_26_aufnahme1_010086,2,2,2,0,0,17.751,47.998,8.31,10.637,0.066,1.592
hausern_05_05_26_aufnahme1_010089,1,1,1,0,0,0.003,42.181,17.629,10.934,0.134,0.717
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.063,42.413,12.481,11.37,0.185,0.801
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.032,28.766,30.923,10.165,0.046,0.47
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.035,15.57,27.782,11.258,0.179,0.575
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.005,56.438,20.879,10.689,0.05,0.48
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.007,42.461,17.74,15.323,0.059,1.148
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.006,72.539,9.713,11.854,0.153,0.558
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,0.014,32.887,26.185,12.682,0.046,0.513
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.079,45.493,5.123,13.628,0.05,0.695
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,12.114,72.494,11.783,11.784,0.049,0.485
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.003,34.344,18.782,10.176,0.048,0.466
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.01,45.846,26.262,10.824,0.15,0.808
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.011,50.681,17.133,11.346,0.137,0.652
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.056,25.184,15.747,11.236,0.048,0.448
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.365,70.649,9.12,11.039,0.048,0.471
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,0.008,50.609,10.591,10.281,0.164,1.662
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.015,46.121,27.895,10.141,0.048,0.649
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.7,76.426,13.055,10.426,0.146,0.533
hausern_05_05_26_aufnahme1_011661,1,0,0,0,1,0.032,46.659,16.091,10.469,0.045,0.338
hausern_05_05_26_aufnahme1_011664,1,0,0,0,1,0.003,32.067,6.75,10.411,0.157,1.21
hausern_05_05_26_aufnahme1_011667,1,0,0,0,1,11.04,61.506,13.387,11.451,0.049,0.343
hausern_05_05_26_aufnahme1_011670,1,0,0,0,1,0.01,42.852,18.295,14.545,0.151,1.263
hausern_05_05_26_aufnahme1_011673,1,0,0,0,1,3.561,51.384,8.498,10.367,0.163,0.507
hausern_05_05_26_aufnahme1_011676,1,0,0,0,1,0.004,23.565,15.347,22.32,0.093,0.479
hausern_05_05_26_aufnahme1_011679,1,0,0,0,1,0.006,44.201,8.502,10.309,0.14,0.811
hausern_05_05_26_aufnahme1_011682,1,0,0,0,1,0.004,45.714,5.289,10.689,0.047,0.332
hausern_05_05_26_aufnahme1_011685,1,0,0,0,1,10.653,52.677,28.361,10.612,0.199,1.035
hausern_05_05_26_aufnahme1_011688,1,0,0,0,1,0.038,50.145,8.223,10.383,0.005,0.179
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,1.035,61.828,8.176,10.577,0.018,0.502
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.003,32.505,28.271,15.488,0.018,0.729
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.034,33.506,20.2,10.839,0.017,0.238
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.015,33.526,25.485,11.045,0.018,0.201
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.012,37.968,27.861,10.332,0.02,0.774
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,11.013,59.913,22.365,13.132,0.007,0.198
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.004,41.407,6.818,10.986,0.023,0.845
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.049,49.369,6.229,11.226,0.018,0.385
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.031,20.074,28.802,12.952,0.007,0.206
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.055,33.692,26.587,12.765,0.005,0.186
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,8.131,66.761,4.859,18.581,0.007,0.069
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.494,73.82,22.463,14.331,0.006,0.073
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.016,47.346,18.53,10.204,0.017,0.22
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.016,50.293,15.343,10.718,0.007,0.06
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,2.707,37.116,36.27,13.147,0.006,0.06
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,1.101,47.518,4.141,10.168,0.014,0.188
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,8.301,64.947,6.483,10.188,0.025,0.085
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.011,29.493,4.569,28.37,0.009,0.084
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.031,48.163,21.811,10.017,0.005,0.053
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.028,46.355,9.353,11.169,0.006,0.059
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.062,39.605,6.184,10.435,0.018,0.182
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.025,25.154,17.491,10.016,0.006,0.061
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.021,22.233,7.432,13.636,0.022,0.286
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.015,25.463,26.166,13.743,0.006,0.058
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.036,26.133,20.285,10.785,0.015,0.116
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.066,16.378,28.147,13.261,0.021,0.239
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.023,34.625,4.727,11.408,0.014,0.157
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.076,21.055,9.56,10.671,0.02,0.292
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.081,24.526,4.992,13.409,0.019,0.108
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.011,57.976,32.386,10.749,0.01,0.076
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.051,25.287,17.112,14.36,0.01,0.088
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.02,41.373,7.96,10.029,0.005,0.058
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.019,64.132,14.296,15.363,0.01,0.086
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,0.023,30.772,16.85,10.466,0.006,0.06
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.062,43.687,4.546,11.758,0.005,0.053
