timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:26:29.596754+00:00,20260524_042628_0000014,00014,0.0,0.075,55.121,18.45,10.654,0.45,3.366,47.61,21,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.614846+00:00,20260524_042628_0000015,00015,0.0,0.02,68.781,27.121,13.249,0.206,3.197,48.09,12,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.632770+00:00,20260524_042628_0000016,00016,0.0,0.019,60.602,25.744,10.37,0.146,7.013,48.53,10,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.647519+00:00,20260524_042628_0000017,00017,0.0,0.01,56.259,9.566,10.037,0.266,3.658,49.41,20,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.662619+00:00,20260524_042628_0000018,00018,0.0,0.016,45.815,14.117,12.345,0.26,1.953,50.16,6,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.687393+00:00,20260524_042628_0000019,00019,0.0,0.078,34.532,23.323,11.437,0.211,12.373,49.49,3,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.706155+00:00,20260524_042628_0000020,00020,0.0,0.017,40.918,21.309,12.888,0.11,1.638,49.68,7,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.723028+00:00,20260524_042628_0000021,00021,0.0,0.057,48.654,21.799,12.406,0.151,3.782,50.09,9,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.749337+00:00,20260524_042628_0000022,00022,0.0,0.014,33.643,5.442,12.338,0.126,13.181,49.34,7,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.777650+00:00,20260524_042628_0000023,00023,0.0,0.036,58.188,19.276,25.49,0.139,1.69,48.46,8,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.794478+00:00,20260524_042628_0000024,00024,0.0,0.008,37.004,19.287,13.46,0.178,2.84,48.86,13,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.823701+00:00,20260524_042628_0000025,00025,0.0,0.058,68.37,8.66,16.611,0.203,7.865,48.0,15,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.846627+00:00,20260524_042628_0000026,00026,0.0,0.006,61.746,31.976,10.502,0.211,10.791,47.81,14,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.860321+00:00,20260524_042628_0000027,00027,0.0,0.029,54.486,35.155,10.615,0.19,2.27,48.45,12,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.873586+00:00,20260524_042628_0000028,00028,0.0,0.009,43.65,16.51,9.994,0.132,2.653,49.1,8,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.894162+00:00,20260524_042628_0000029,00029,0.0,0.079,49.824,5.175,11.047,0.295,2.138,49.08,11,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.912244+00:00,20260524_042628_0000030,00030,0.0,0.024,44.55,10.854,10.195,0.118,4.972,49.28,6,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.939501+00:00,20260524_042628_0000031,00031,0.0,0.043,49.991,9.628,10.542,0.216,1.877,50.2,7,42.2,,56.2,42.1,4386
2026-05-24T04:26:29.965239+00:00,20260524_042628_0000032,00032,0.0,0.015,44.06,8.757,11.688,0.371,13.286,49.57,9,42.2,,56.2,42.1,4386
2026-05-24T04:26:29.980950+00:00,20260524_042628_0000033,00033,0.0,0.065,44.938,19.769,11.411,0.28,3.374,50.56,13,42.2,,56.2,42.1,4386
2026-05-24T04:26:29.998610+00:00,20260524_042628_0000034,00034,0.0,0.02,39.728,21.998,10.933,0.189,3.246,50.34,15,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.022355+00:00,20260524_042628_0000035,00035,0.0,0.027,62.86,20.807,13.359,0.184,9.424,49.53,12,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.040726+00:00,20260524_042628_0000036,00036,0.0,0.013,32.649,19.233,11.996,0.252,5.566,49.69,14,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.057130+00:00,20260524_042628_0000037,00037,0.0,0.024,32.07,18.397,13.166,0.251,2.451,49.89,19,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.073522+00:00,20260524_042628_0000038,00038,0.0,0.002,48.769,42.652,10.53,0.391,4.812,50.61,26,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.098060+00:00,20260524_042628_0000039,00039,0.0,0.013,72.655,18.104,10.373,0.883,6.299,50.18,32,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.117684+00:00,20260524_042628_0000040,00040,0.0,0.013,46.874,23.238,10.932,0.349,4.492,49.69,12,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.129492+00:00,20260524_042628_0000041,00041,0.0,0.04,56.57,19.641,9.931,0.099,1.282,50.29,4,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.141799+00:00,20260524_042628_0000042,00042,0.0,0.058,23.072,5.765,10.323,0.042,1.469,51.38,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.154760+00:00,20260524_042628_0000043,00043,0.0,0.019,25.666,17.57,10.539,0.21,1.544,51.97,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.179330+00:00,20260524_042628_0000044,00044,0.0,0.015,85.379,17.075,11.329,0.287,1.226,51.37,2,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.199848+00:00,20260524_042628_0000045,00045,0.0,0.013,60.324,18.425,15.965,0.06,4.192,51.14,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.214495+00:00,20260524_042628_0000046,00046,0.0,0.024,49.262,26.515,13.034,0.076,1.211,51.15,3,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.231870+00:00,20260524_042628_0000047,00047,0.0,0.015,56.926,17.369,11.258,0.209,1.136,50.94,2,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.249881+00:00,20260524_042628_0000048,00048,0.0,0.312,77.525,20.071,10.838,0.073,0.974,51.56,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.269497+00:00,20260524_042628_0000049,00049,0.0,0.04,50.492,11.614,12.537,0.046,0.942,51.48,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.282587+00:00,20260524_042628_0000050,00050,0.0,0.011,55.735,17.053,10.038,0.055,0.946,51.83,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.294505+00:00,20260524_042628_0000051,00051,0.0,0.016,60.777,25.294,10.195,0.204,1.238,53.19,3,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.309432+00:00,20260524_042628_0000052,00052,0.0,0.024,72.859,5.379,12.665,0.218,1.14,54.53,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.325976+00:00,20260524_042628_0000053,00053,0.0,0.027,42.828,20.316,11.237,0.052,4.769,54.56,1,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.350044+00:00,20260524_042628_0000054,00054,0.0,0.061,55.374,15.814,11.234,0.311,1.74,55.1,4,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.368287+00:00,20260524_042628_0000055,00055,0.0,0.025,50.168,20.768,12.279,0.102,5.436,55.59,5,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.380124+00:00,20260524_042628_0000056,00056,0.0,0.012,69.589,21.94,9.807,0.081,0.926,55.79,3,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.397079+00:00,20260524_042628_0000057,00057,0.0,0.031,50.507,20.561,13.613,0.092,2.389,55.4,5,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.420699+00:00,20260524_042628_0000058,00058,0.0,0.044,45.565,22.239,16.248,0.091,1.65,55.08,4,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.436760+00:00,20260524_042628_0000059,00059,0.0,0.008,49.619,5.29,13.087,0.307,2.301,55.29,17,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.452624+00:00,20260524_042628_0000060,00060,0.0,0.022,75.689,18.887,12.844,0.118,1.371,56.07,4,42.2,,56.2,42.1,4386
2026-05-24T04:26:30.467811+00:00,20260524_042628_0000061,00061,0.0,0.03,54.66,16.99,10.429,0.065,0.699,57.99,2,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.487014+00:00,20260524_042628_0000062,00062,0.0,0.023,66.272,14.639,13.887,0.285,0.948,57.31,6,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.503126+00:00,20260524_042628_0000063,00063,0.0,0.034,47.182,7.277,13.518,0.33,1.427,57.48,5,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.522103+00:00,20260524_042628_0000064,00064,0.0,0.024,50.32,11.429,10.768,0.242,1.02,58.03,7,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.536128+00:00,20260524_042628_0000065,00065,0.0,0.027,37.212,15.825,11.131,0.112,2.419,58.54,7,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.567257+00:00,20260524_042628_0000066,00066,0.0,0.021,50.078,7.129,19.245,0.18,6.863,56.85,9,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.585742+00:00,20260524_042628_0000067,00067,0.0,0.022,67.518,34.122,14.153,0.337,1.256,56.62,8,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.606865+00:00,20260524_042628_0000068,00068,0.0,0.061,46.253,17.322,10.305,0.565,2.801,57.0,9,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.624970+00:00,20260524_042628_0000069,00069,0.0,0.034,66.47,18.685,16.325,0.133,1.215,57.17,8,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.638201+00:00,20260524_042628_0000070,00070,0.0,0.02,66.643,35.492,11.852,0.105,0.944,57.01,5,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.650789+00:00,20260524_042628_0000071,00071,0.0,0.015,84.124,8.126,11.142,0.063,0.751,56.98,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.665271+00:00,20260524_042628_0000072,00072,0.0,0.009,53.793,15.433,12.156,0.07,1.463,56.81,3,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.683449+00:00,20260524_042628_0000073,00073,0.0,0.033,44.584,7.004,10.098,0.279,7.262,57.53,4,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.695722+00:00,20260524_042628_0000074,00074,0.0,0.023,29.732,33.975,10.737,0.085,0.776,58.48,2,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.713273+00:00,20260524_042628_0000075,00075,0.0,0.021,23.241,8.309,15.661,0.053,0.856,58.14,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.724666+00:00,20260524_042628_0000076,00076,0.0,0.014,46.806,20.737,9.997,0.164,0.777,58.85,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.737093+00:00,20260524_042628_0000077,00077,0.0,0.015,41.202,18.139,10.802,0.054,0.667,59.52,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.751826+00:00,20260524_042628_0000078,00078,0.0,0.058,50.502,5.399,10.348,0.046,3.887,60.12,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.764180+00:00,20260524_042628_0000079,00079,0.0,0.024,76.571,36.476,10.716,0.06,0.764,60.22,2,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.778043+00:00,20260524_042628_0000080,00080,0.0,0.059,84.244,18.602,10.957,0.167,2.123,59.97,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.800787+00:00,20260524_042628_0000081,00081,0.0,0.031,86.067,15.869,12.696,0.052,1.177,59.02,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.815822+00:00,20260524_042628_0000082,00082,0.0,0.025,56.981,56.732,10.276,0.147,4.272,59.2,1,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.829482+00:00,20260524_042628_0000083,00083,0.0,0.05,73.51,15.633,10.509,0.095,1.895,60.49,6,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.843074+00:00,20260524_042628_0000084,00084,0.0,0.006,63.115,11.825,11.453,0.187,1.525,61.08,14,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.861340+00:00,20260524_042628_0000085,00085,0.0,0.003,67.692,18.538,10.154,0.407,3.162,60.27,36,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.888912+00:00,20260524_042628_0000086,00086,0.0,0.018,65.61,16.077,13.229,0.51,8.965,58.96,39,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.911262+00:00,20260524_042628_0000087,00087,0.0,0.029,58.247,19.904,14.344,0.242,4.951,59.12,17,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.926981+00:00,20260524_042628_0000088,00088,0.0,0.021,56.093,6.416,11.541,0.242,3.373,59.16,14,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.942814+00:00,20260524_042628_0000089,00089,0.0,0.052,50.378,21.495,12.891,0.199,1.826,59.16,13,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.968849+00:00,20260524_042628_0000090,00090,0.0,0.014,56.397,17.665,13.934,0.478,6.882,57.6,11,42.2,33.32,56.2,43.1,4390
2026-05-24T04:26:30.983198+00:00,20260524_042628_0000091,00091,0.0,0.022,26.101,5.588,9.883,0.092,2.521,58.59,3,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:30.999366+00:00,20260524_042628_0000092,00092,0.0,0.027,54.789,16.021,12.772,0.148,2.696,58.44,11,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.028895+00:00,20260524_042628_0000093,00093,0.0,0.059,51.838,26.296,11.073,0.67,4.417,57.22,30,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.063280+00:00,20260524_042628_0000094,00094,0.0,0.018,55.227,17.319,10.561,0.695,16.91,55.01,36,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.087175+00:00,20260524_042628_0000095,00095,0.0,0.013,50.187,7.868,10.251,0.369,12.199,55.78,31,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.115030+00:00,20260524_042628_0000096,00096,0.0,0.023,48.045,21.21,13.174,0.359,5.112,54.79,33,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.133429+00:00,20260524_042628_0000097,00097,0.0,0.015,32.848,20.777,10.291,0.278,6.222,55.07,20,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.164319+00:00,20260524_042628_0000098,00098,0.0,0.022,66.771,11.431,13.241,0.704,11.305,53.77,20,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.180943+00:00,20260524_042628_0000099,00099,0.0,0.016,44.111,16.426,11.391,0.295,4.171,53.43,26,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.212567+00:00,20260524_042628_0000100,00100,0.0,0.056,36.187,18.813,13.827,0.613,6.586,51.62,24,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.238066+00:00,20260524_042628_0000101,00101,0.0,0.012,25.396,7.588,18.401,0.268,6.267,50.63,21,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.254729+00:00,20260524_042628_0000102,00102,0.0,0.006,35.876,32.561,10.714,0.964,4.334,50.76,22,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.271629+00:00,20260524_042628_0000103,00103,0.0,0.011,26.626,7.153,11.301,0.322,4.656,50.36,22,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.298024+00:00,20260524_042628_0000104,00104,0.0,0.047,28.665,19.716,10.767,0.251,10.424,49.59,18,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.321218+00:00,20260524_042628_0000105,00105,0.0,0.027,49.707,16.95,10.629,0.22,11.781,48.61,16,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.340936+00:00,20260524_042628_0000106,00106,0.0,0.026,39.452,25.027,10.396,0.529,8.101,48.03,17,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.360206+00:00,20260524_042628_0000107,00107,0.0,0.023,41.816,22.891,11.061,0.577,4.212,47.67,19,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.385670+00:00,20260524_042628_0000108,00108,0.0,0.08,45.107,17.929,12.453,0.332,11.508,46.66,13,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.404047+00:00,20260524_042628_0000109,00109,0.0,0.073,36.225,20.698,14.1,0.165,3.353,46.33,10,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.419313+00:00,20260524_042628_0000110,00110,0.0,0.02,48.263,7.22,9.982,0.179,4.628,46.89,14,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.440691+00:00,20260524_042628_0000111,00111,0.0,0.025,30.336,24.548,12.795,0.32,7.582,46.41,8,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.459397+00:00,20260524_042628_0000112,00112,0.0,0.085,48.945,8.982,12.904,0.177,4.93,46.04,14,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.480712+00:00,20260524_042628_0000113,00113,0.0,0.018,81.058,22.596,12.915,0.107,7.356,45.48,5,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.504579+00:00,20260524_042628_0000114,00114,0.0,0.024,62.913,21.349,14.244,0.093,9.0,45.08,5,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.521903+00:00,20260524_042628_0000115,00115,0.0,0.024,75.487,6.053,14.511,0.091,1.766,45.82,4,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.538178+00:00,20260524_042628_0000116,00116,0.0,0.013,47.953,12.163,12.968,0.252,2.385,46.26,4,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.554625+00:00,20260524_042628_0000117,00117,0.0,0.015,39.025,18.716,12.941,0.132,3.03,46.2,6,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.568742+00:00,20260524_042628_0000118,00118,0.0,0.002,66.12,23.449,10.169,0.127,3.463,46.33,9,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.588048+00:00,20260524_042628_0000119,00119,0.0,0.01,59.279,20.205,13.21,0.142,5.184,46.84,8,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.604534+00:00,20260524_042628_0000120,00120,0.0,0.017,40.233,25.451,10.369,0.341,4.925,46.58,4,42.2,33.32,57.9,40.6,4393
2026-05-24T04:26:31.628165+00:00,20260524_042628_0000121,00121,0.0,0.029,41.203,20.533,12.431,0.074,1.436,46.82,3,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.642762+00:00,20260524_042628_0000122,00122,0.0,0.025,50.077,16.962,12.028,0.182,2.034,47.24,1,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.666525+00:00,20260524_042628_0000123,00123,0.0,0.058,69.916,20.941,17.705,0.073,1.328,48.07,3,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.688241+00:00,20260524_042628_0000124,00124,0.0,0.031,47.829,6.182,11.006,0.1,9.932,48.25,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.705227+00:00,20260524_042628_0000125,00125,0.0,0.041,57.776,16.314,14.416,0.117,1.52,49.14,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.727885+00:00,20260524_042628_0000126,00126,0.0,0.035,58.705,23.453,10.133,0.101,3.532,48.78,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.745701+00:00,20260524_042628_0000127,00127,0.0,0.012,41.017,18.097,10.176,0.23,2.697,49.88,6,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.763015+00:00,20260524_042628_0000128,00128,0.0,0.005,86.441,31.527,10.413,0.09,6.413,49.82,4,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.777932+00:00,20260524_042628_0000129,00129,0.0,0.008,40.854,16.441,13.421,0.126,1.105,51.29,3,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.793524+00:00,20260524_042628_0000130,00130,0.0,0.02,47.155,36.347,13.859,0.092,1.171,52.21,4,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.819263+00:00,20260524_042628_0000131,00131,0.0,0.076,53.02,15.516,16.689,0.084,1.084,51.37,3,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.833255+00:00,20260524_042628_0000132,00132,0.0,0.026,72.356,20.807,12.557,0.084,1.001,51.64,4,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.845989+00:00,20260524_042628_0000133,00133,0.0,0.022,39.387,24.228,10.943,0.071,0.734,52.92,3,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.859951+00:00,20260524_042628_0000134,00134,0.0,0.029,41.778,40.95,12.018,0.24,0.965,53.83,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.877589+00:00,20260524_042628_0000135,00135,0.0,0.022,46.92,15.686,15.747,0.197,1.161,54.04,6,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.890980+00:00,20260524_042628_0000136,00136,0.0,0.032,37.329,4.87,10.755,0.139,0.984,54.64,6,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.912115+00:00,20260524_042628_0000137,00137,0.0,0.065,38.302,20.725,12.472,0.085,7.926,55.09,4,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.928723+00:00,20260524_042628_0000138,00138,0.0,0.037,41.238,21.081,15.016,0.125,1.038,55.27,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.943394+00:00,20260524_042628_0000139,00139,0.0,0.023,57.28,20.02,10.101,0.158,1.637,55.34,13,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.968872+00:00,20260524_042628_0000140,00140,0.0,0.066,57.814,18.646,22.454,0.21,1.759,54.91,16,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:31.989087+00:00,20260524_042628_0000141,00141,0.0,0.004,66.026,9.749,11.721,0.14,7.281,54.75,7,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.000512+00:00,20260524_042628_0000142,00142,0.0,0.014,44.02,23.063,9.745,0.104,1.057,55.79,6,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.014764+00:00,20260524_042628_0000143,00143,0.0,0.035,42.121,8.664,12.326,0.129,1.278,56.84,9,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.039312+00:00,20260524_042628_0000144,00144,0.0,0.024,36.256,31.041,15.855,0.148,1.748,56.05,9,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.055245+00:00,20260524_042628_0000145,00145,0.0,0.028,60.848,34.426,11.789,0.138,2.659,56.09,7,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.073087+00:00,20260524_042628_0000146,00146,0.0,0.003,84.127,21.395,14.838,0.294,2.1,55.94,6,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.092476+00:00,20260524_042628_0000147,00147,0.0,0.036,52.483,38.728,14.074,0.139,4.523,55.37,9,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.114039+00:00,20260524_042628_0000148,00148,0.0,0.032,58.679,5.126,19.197,0.133,1.51,55.13,9,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.135412+00:00,20260524_042628_0000149,00149,0.0,0.003,54.356,7.341,13.701,0.405,1.78,54.63,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.152072+00:00,20260524_042628_0000150,00150,0.0,0.021,49.062,8.171,11.006,0.558,4.426,54.38,5,42.2,42.59,59.0,47.5,4396
2026-05-24T04:26:32.219465+00:00,20260524_042628_0000151,00151,0.0,0.029,44.226,11.249,10.957,0.431,1.935,55.02,15,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.241760+00:00,20260524_042628_0000152,00152,0.0,0.027,62.226,27.674,11.045,0.197,2.08,50.41,12,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.257246+00:00,20260524_042628_0000153,00153,0.0,0.029,62.991,5.956,13.099,0.232,1.709,50.97,16,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.274407+00:00,20260524_042628_0000154,00154,0.0,0.029,58.924,9.368,13.066,0.245,3.026,50.95,20,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.293880+00:00,20260524_042628_0000155,00155,0.0,0.021,65.217,19.976,12.762,0.605,2.562,51.24,21,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.316104+00:00,20260524_042628_0000156,00156,0.0,0.015,50.233,27.211,16.519,0.208,2.295,50.84,13,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.329885+00:00,20260524_042628_0000157,00157,0.0,0.021,69.007,7.42,11.061,0.375,1.951,51.16,13,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.350854+00:00,20260524_042628_0000158,00158,0.0,0.009,50.595,21.875,13.002,0.469,7.083,50.62,10,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.375242+00:00,20260524_042628_0000159,00159,0.0,0.061,52.316,6.797,15.711,0.307,4.942,49.85,11,42.2,40.37,57.9,43.1,4396
2026-05-24T04:26:32.389879+00:00,20260524_042628_0000160,00160,0.0,0.013,56.368,8.46,11.701,0.188,1.911,50.82,14,42.2,40.37,57.9,43.1,4396
