timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:25:46.389293+00:00,20260523_172545_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.046,61.796,16.971,16.86,0.006,0.059,44.91,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.411438+00:00,20260523_172545_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.008,26.299,36.111,18.043,0.007,0.06,45.33,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.431951+00:00,20260523_172545_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.011,15.954,75.241,19.592,0.012,0.124,45.43,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.451983+00:00,20260523_172545_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.006,28.456,37.132,19.54,0.013,0.088,45.22,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.469519+00:00,20260523_172545_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.078,57.989,21.019,16.554,0.024,0.184,45.77,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.488524+00:00,20260523_172545_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.011,77.026,41.949,17.971,0.012,0.108,46.12,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.505901+00:00,20260523_172545_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.022,27.164,37.453,16.393,0.022,0.259,46.61,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.522458+00:00,20260523_172545_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.512,63.792,37.816,15.593,0.005,0.055,46.54,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.541819+00:00,20260523_172545_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.314,76.122,37.874,15.307,0.006,0.061,46.36,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.569245+00:00,20260523_172545_0000046,hausern_05_05_26_aufnahme1_006630,0.0,9.367,71.134,25.44,17.102,0.021,0.276,46.7,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.594153+00:00,20260523_172545_0000047,hausern_05_05_26_aufnahme1_006633,0.0,5.918,58.786,25.657,16.222,0.022,0.222,46.02,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.615261+00:00,20260523_172545_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.035,23.447,26.828,15.88,0.015,0.154,46.12,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.639398+00:00,20260523_172545_0000049,hausern_05_05_26_aufnahme1_006639,0.0,3.879,29.069,44.536,16.414,0.025,0.337,45.55,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.659244+00:00,20260523_172545_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.006,27.357,37.369,19.361,0.006,0.055,46.94,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.678344+00:00,20260523_172545_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.024,44.677,43.047,18.725,0.006,0.06,47.01,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.699361+00:00,20260523_172545_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.015,42.384,43.861,14.933,0.005,0.056,46.66,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.727485+00:00,20260523_172545_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.034,46.05,39.9,15.857,0.015,0.116,46.21,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.746712+00:00,20260523_172545_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.099,78.516,26.066,18.154,0.061,0.394,46.1,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.771328+00:00,20260523_172545_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.011,61.027,26.564,15.245,0.052,0.656,45.55,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.792757+00:00,20260523_172545_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.023,63.943,41.556,19.893,0.101,0.995,45.74,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.813671+00:00,20260523_172545_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.034,23.771,44.278,15.593,0.193,3.564,45.66,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.836909+00:00,20260523_172545_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.05,45.215,44.98,21.546,0.162,0.757,45.21,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.854608+00:00,20260523_172545_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.031,28.218,38.028,15.787,0.207,1.033,45.64,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.874798+00:00,20260523_172545_0000060,hausern_05_05_26_aufnahme1_007041,0.0,3.716,64.414,28.302,15.666,0.049,0.444,46.87,1,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.898227+00:00,20260523_172545_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.009,62.132,25.136,16.422,0.144,0.725,47.17,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:46.922369+00:00,20260523_172545_0000062,hausern_05_05_26_aufnahme1_007047,0.0,4.99,39.964,46.759,17.85,0.078,0.767,46.37,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:46.941534+00:00,20260523_172545_0000063,hausern_05_05_26_aufnahme1_007050,0.0,1.646,64.489,29.545,16.153,0.047,0.874,46.37,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:46.960086+00:00,20260523_172545_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.01,42.435,44.227,17.407,0.258,0.558,47.69,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:46.980279+00:00,20260523_172545_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.038,12.506,56.085,19.021,0.073,0.645,47.67,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.007732+00:00,20260523_172545_0000066,hausern_05_05_26_aufnahme1_007059,0.0,8.219,76.173,12.669,17.925,0.052,0.841,46.89,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.024516+00:00,20260523_172545_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.018,38.293,29.193,15.965,0.046,0.454,47.3,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.048070+00:00,20260523_172545_0000068,hausern_05_05_26_aufnahme1_007065,0.0,6.741,27.955,42.668,15.825,0.051,0.519,47.07,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.071447+00:00,20260523_172545_0000069,hausern_05_05_26_aufnahme1_008325,0.0,2.554,48.954,25.831,15.835,0.152,0.883,46.82,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.095377+00:00,20260523_172545_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.232,41.581,24.788,16.477,0.153,0.868,46.34,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.116357+00:00,20260523_172545_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.02,44.707,24.513,19.772,0.07,0.628,46.19,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.140684+00:00,20260523_172545_0000072,hausern_05_05_26_aufnahme1_008334,0.0,4.373,63.07,29.455,18.695,0.117,0.776,45.68,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.159760+00:00,20260523_172545_0000073,hausern_05_05_26_aufnahme1_008337,0.0,1.538,46.426,29.625,15.728,0.208,1.002,45.5,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.177117+00:00,20260523_172545_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.015,29.214,26.011,15.647,0.184,1.147,45.65,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.207261+00:00,20260523_172545_0000075,hausern_05_05_26_aufnahme1_008343,0.0,5.893,43.098,43.568,16.089,0.39,1.796,45.45,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.229839+00:00,20260523_172545_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.01,41.897,28.768,18.725,0.061,0.545,45.62,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.253104+00:00,20260523_172545_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.021,22.959,24.346,21.552,0.073,1.316,45.47,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.270763+00:00,20260523_172545_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.017,29.499,43.051,16.102,0.197,0.969,45.93,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.303958+00:00,20260523_172545_0000079,hausern_05_05_26_aufnahme1_008355,0.0,5.358,66.296,33.899,19.265,0.092,1.046,44.98,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.321294+00:00,20260523_172545_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.008,41.333,28.606,15.549,0.178,0.816,45.11,3,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.338323+00:00,20260523_172545_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.037,61.131,12.725,15.921,0.059,0.538,45.39,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.355865+00:00,20260523_172545_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.042,31.926,41.165,15.753,0.284,1.023,46.15,3,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.375595+00:00,20260523_172545_0000083,hausern_05_05_26_aufnahme1_008367,0.0,2.974,59.665,21.684,15.448,0.074,0.841,46.11,3,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.409590+00:00,20260523_172545_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.014,93.46,16.733,17.44,0.067,0.604,45.44,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.429517+00:00,20260523_172545_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.008,94.594,11.899,17.625,0.235,1.644,45.54,3,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.462352+00:00,20260523_172545_0000086,hausern_05_05_26_aufnahme1_008376,0.0,9.119,70.988,15.597,16.797,0.19,0.669,44.71,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.481122+00:00,20260523_172545_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.013,12.976,46.039,17.306,0.064,0.545,45.02,2,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.500546+00:00,20260523_172545_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.035,43.368,27.216,17.734,0.214,0.712,44.9,3,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.524185+00:00,20260523_172545_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.83,48.375,61.896,18.392,0.148,0.559,44.66,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.548825+00:00,20260523_172545_0000090,hausern_05_05_26_aufnahme1_008388,0.0,4.679,66.07,28.254,18.416,0.144,0.902,44.19,1,48.1,48.6,62.8,37.2,3937
2026-05-23T17:25:47.595431+00:00,20260523_172545_0000091,hausern_05_05_26_aufnahme1_008391,0.0,1.27,79.701,30.023,17.366,0.05,0.456,44.82,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.611879+00:00,20260523_172545_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.016,62.845,25.656,15.537,0.067,0.481,43.26,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.629838+00:00,20260523_172545_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.026,30.884,30.196,15.147,0.096,1.629,43.3,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.647824+00:00,20260523_172545_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.045,32.816,12.45,15.565,0.05,2.023,43.44,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.665428+00:00,20260523_172545_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.017,27.919,12.925,15.986,0.049,0.472,44.09,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.688867+00:00,20260523_172545_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.011,21.658,70.297,22.346,0.066,0.724,43.65,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.707614+00:00,20260523_172545_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.045,14.402,71.44,17.596,0.055,0.53,43.97,1,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.729270+00:00,20260523_172545_0000098,hausern_05_05_26_aufnahme1_008412,0.0,3.479,92.387,27.82,17.026,0.041,0.43,44.08,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.746454+00:00,20260523_172545_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.018,94.945,43.321,15.875,0.017,0.378,44.54,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.771450+00:00,20260523_172545_0000100,hausern_05_05_26_aufnahme1_008418,0.0,4.962,44.83,38.736,17.193,0.006,0.207,44.27,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.796301+00:00,20260523_172545_0000101,hausern_05_05_26_aufnahme1_008421,0.0,4.673,63.665,35.003,15.474,0.027,0.583,44.23,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.815864+00:00,20260523_172545_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.004,22.938,24.167,19.095,0.005,0.195,44.2,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.851890+00:00,20260523_172545_0000103,hausern_05_05_26_aufnahme1_008427,0.0,2.466,64.315,20.143,19.467,0.007,0.212,42.98,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.868168+00:00,20260523_172545_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.013,29.243,38.39,15.596,0.006,0.196,43.88,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.887754+00:00,20260523_172545_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.012,42.32,10.183,18.965,0.015,0.37,44.08,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.914949+00:00,20260523_172545_0000106,hausern_05_05_26_aufnahme1_008436,0.0,4.202,52.362,26.788,19.169,0.006,0.202,43.82,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.933577+00:00,20260523_172545_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.009,13.405,59.784,16.144,0.024,0.911,43.75,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.955338+00:00,20260523_172545_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.601,64.976,40.93,17.078,0.02,0.341,44.52,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:47.979151+00:00,20260523_172545_0000109,hausern_05_05_26_aufnahme1_008445,0.0,3.919,44.133,64.345,18.958,0.016,0.418,44.08,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.004276+00:00,20260523_172545_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.006,63.62,28.354,21.52,0.008,0.37,43.55,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.027882+00:00,20260523_172545_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.006,58.151,28.879,22.987,0.008,0.279,43.15,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.048829+00:00,20260523_172545_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.028,31.508,40.999,19.519,0.017,0.696,43.08,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.069263+00:00,20260523_172545_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.01,68.603,29.012,15.062,0.006,0.186,43.96,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.086486+00:00,20260523_172545_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.003,41.564,28.936,16.812,0.006,0.197,44.14,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.112576+00:00,20260523_172545_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.014,42.49,59.582,16.578,0.006,0.198,44.6,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.159367+00:00,20260523_172545_0000116,hausern_05_05_26_aufnahme1_008466,0.0,5.145,82.694,29.874,15.414,0.007,0.191,42.76,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.178395+00:00,20260523_172545_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.003,53.025,21.901,16.8,0.006,0.193,42.78,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.195901+00:00,20260523_172545_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.739,28.937,44.088,15.709,0.013,0.177,43.17,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.212576+00:00,20260523_172545_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.003,28.186,23.741,15.257,0.006,0.058,43.69,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.230592+00:00,20260523_172545_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.237,26.815,55.029,16.917,0.016,0.151,43.86,0,48.2,57.32,66.1,37.9,3938
2026-05-23T17:25:48.278800+00:00,20260523_172545_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.768,98.418,20.68,18.318,0.008,0.084,43.85,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.296122+00:00,20260523_172545_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.013,74.196,21.972,16.472,0.018,0.18,43.53,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.312841+00:00,20260523_172545_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.01,71.108,9.799,15.515,0.007,0.061,43.61,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.331859+00:00,20260523_172545_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.049,13.081,11.653,18.414,0.013,0.07,43.52,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.355286+00:00,20260523_172545_0000125,hausern_05_05_26_aufnahme1_008493,0.0,2.798,58.738,38.244,16.376,0.006,0.06,43.52,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.373936+00:00,20260523_172545_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.004,12.557,23.589,18.206,0.013,0.125,43.52,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.396311+00:00,20260523_172545_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.019,42.202,55.904,21.596,0.022,0.226,43.48,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.415420+00:00,20260523_172545_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.026,60.939,39.916,15.512,0.013,0.167,43.35,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.431336+00:00,20260523_172545_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.047,94.763,23.154,15.389,0.006,0.072,43.95,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.450879+00:00,20260523_172545_0000130,hausern_05_05_26_aufnahme1_008508,0.0,2.486,55.897,43.996,15.801,0.005,0.055,44.3,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.467176+00:00,20260523_172545_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.042,39.838,40.914,15.407,0.013,0.159,44.53,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.501445+00:00,20260523_172545_0000132,hausern_05_05_26_aufnahme1_008514,0.0,8.269,82.376,13.344,15.448,0.005,0.054,44.65,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.523481+00:00,20260523_172545_0000133,hausern_05_05_26_aufnahme1_008517,0.0,0.003,71.878,10.103,15.538,0.005,0.058,44.26,0,48.2,57.32,63.4,38.6,3942
2026-05-23T17:25:48.543807+00:00,20260523_172545_0000134,hausern_05_05_26_aufnahme1_008520,0.0,0.082,43.782,43.826,18.827,0.009,0.071,44.2,0,48.2,57.32,63.4,38.6,3942
