frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0000088,2026-05-23T17:25:47.500546+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.896,261,372,324,407,63,35,1
20260523_172545_0000088,2026-05-23T17:25:47.500546+00:00,hausern_05_05_26_aufnahme1_008382,1,truck,5,0.6914,0,424,19,481,19,57,2
20260523_172545_0000088,2026-05-23T17:25:47.500546+00:00,hausern_05_05_26_aufnahme1_008382,2,car,1,0.5009,0,423,19,481,19,58,
20260523_172545_0000089,2026-05-23T17:25:47.524185+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8995,233,378,298,412,65,34,1
20260523_172545_0000090,2026-05-23T17:25:47.548825+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8995,200,383,265,418,65,35,1
20260523_172545_0000091,2026-05-23T17:25:47.595431+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.896,171,389,238,425,67,36,1
20260523_172545_0000092,2026-05-23T17:25:47.611879+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8995,133,396,204,433,71,37,1
20260523_172545_0000093,2026-05-23T17:25:47.629838+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.8995,105,402,175,439,70,37,1
20260523_172545_0000094,2026-05-23T17:25:47.647824+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8995,64,408,138,447,74,39,1
20260523_172545_0000095,2026-05-23T17:25:47.665428+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8995,32,415,107,455,75,40,1
20260523_172545_0000096,2026-05-23T17:25:47.688867+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.896,0,423,67,463,67,40,1
20260523_172545_0000097,2026-05-23T17:25:47.707614+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8889,0,427,33,465,33,38,1
20260523_172545_0000155,2026-05-23T17:25:49.004902+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8819,87,382,159,414,72,32,
20260523_172545_0000155,2026-05-23T17:25:49.004902+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8854,157,233,192,253,35,20,
20260523_172545_0000156,2026-05-23T17:25:49.023057+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.896,115,381,186,412,71,31,3
20260523_172545_0000156,2026-05-23T17:25:49.023057+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8889,155,232,191,251,36,19,4
20260523_172545_0000157,2026-05-23T17:25:49.042323+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8925,138,380,209,412,71,32,3
20260523_172545_0000157,2026-05-23T17:25:49.042323+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8642,156,231,191,251,35,20,4
20260523_172545_0000158,2026-05-23T17:25:49.063052+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8925,167,381,237,412,70,31,3
20260523_172545_0000158,2026-05-23T17:25:49.063052+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8713,155,231,191,251,36,20,4
20260523_172545_0000159,2026-05-23T17:25:49.092756+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8925,190,383,261,415,71,32,3
20260523_172545_0000159,2026-05-23T17:25:49.092756+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8854,156,234,191,254,35,20,4
20260523_172545_0000160,2026-05-23T17:25:49.111131+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.896,218,379,289,410,71,31,3
20260523_172545_0000160,2026-05-23T17:25:49.111131+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.8642,154,231,190,251,36,20,4
20260523_172545_0000160,2026-05-23T17:25:49.111131+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.8642,0,386,30,415,30,29,
20260523_172545_0000161,2026-05-23T17:25:49.129461+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8889,242,379,312,410,70,31,3
20260523_172545_0000161,2026-05-23T17:25:49.129461+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8713,154,230,190,250,36,20,4
20260523_172545_0000161,2026-05-23T17:25:49.129461+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.8854,0,383,53,415,53,32,5
20260523_172545_0000162,2026-05-23T17:25:49.154234+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8854,270,379,341,410,71,31,3
20260523_172545_0000162,2026-05-23T17:25:49.154234+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8678,155,230,191,250,36,20,4
20260523_172545_0000162,2026-05-23T17:25:49.154234+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.8889,12,382,84,415,72,33,5
20260523_172545_0000163,2026-05-23T17:25:49.173822+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8889,295,381,364,412,69,31,3
20260523_172545_0000163,2026-05-23T17:25:49.173822+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8925,156,233,191,253,35,20,4
20260523_172545_0000163,2026-05-23T17:25:49.173822+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8925,37,384,108,416,71,32,5
20260523_172545_0000164,2026-05-23T17:25:49.191500+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.896,322,379,392,410,70,31,3
20260523_172545_0000164,2026-05-23T17:25:49.191500+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8819,155,232,191,251,36,19,4
20260523_172545_0000164,2026-05-23T17:25:49.191500+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.8819,66,381,138,413,72,32,5
20260523_172545_0000165,2026-05-23T17:25:49.219632+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8925,344,380,415,411,71,31,3
20260523_172545_0000165,2026-05-23T17:25:49.219632+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8783,155,232,191,253,36,21,4
20260523_172545_0000165,2026-05-23T17:25:49.219632+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8713,90,382,161,414,71,32,5
20260523_172545_0000166,2026-05-23T17:25:49.241867+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8854,375,379,443,410,68,31,3
20260523_172545_0000166,2026-05-23T17:25:49.241867+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8854,156,231,191,251,35,20,4
20260523_172545_0000166,2026-05-23T17:25:49.241867+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.896,120,381,191,413,71,32,5
20260523_172545_0000167,2026-05-23T17:25:49.272533+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8925,396,378,466,411,70,33,3
20260523_172545_0000167,2026-05-23T17:25:49.272533+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8713,156,232,191,252,35,20,4
20260523_172545_0000167,2026-05-23T17:25:49.272533+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.8889,144,381,214,413,70,32,5
20260523_172545_0000168,2026-05-23T17:25:49.292638+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8995,425,376,494,408,69,32,3
20260523_172545_0000168,2026-05-23T17:25:49.292638+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8748,156,229,191,249,35,20,4
20260523_172545_0000168,2026-05-23T17:25:49.292638+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.896,175,378,244,412,69,34,5
20260523_172545_0000169,2026-05-23T17:25:49.310101+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8925,448,375,518,407,70,32,3
20260523_172545_0000169,2026-05-23T17:25:49.310101+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8995,157,229,192,250,35,21,4
20260523_172545_0000169,2026-05-23T17:25:49.310101+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.8889,200,377,269,410,69,33,5
20260523_172545_0000170,2026-05-23T17:25:49.332298+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8925,477,378,546,409,69,31,3
20260523_172545_0000170,2026-05-23T17:25:49.332298+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8783,158,230,194,251,36,21,4
20260523_172545_0000170,2026-05-23T17:25:49.332298+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.8995,230,379,298,412,68,33,5
20260523_172545_0000171,2026-05-23T17:25:49.361388+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8889,500,379,570,409,70,30,3
20260523_172545_0000171,2026-05-23T17:25:49.361388+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8819,161,232,196,252,35,20,4
20260523_172545_0000171,2026-05-23T17:25:49.361388+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8854,255,380,323,413,68,33,5
20260523_172545_0000172,2026-05-23T17:25:49.380668+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8995,531,378,601,410,70,32,3
20260523_172545_0000172,2026-05-23T17:25:49.380668+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8854,163,233,199,253,36,20,4
20260523_172545_0000172,2026-05-23T17:25:49.380668+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8925,288,380,356,413,68,33,5
20260523_172545_0000173,2026-05-23T17:25:49.398937+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8889,554,380,624,411,70,31,3
20260523_172545_0000173,2026-05-23T17:25:49.398937+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.8783,164,231,200,251,36,20,4
20260523_172545_0000173,2026-05-23T17:25:49.398937+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.8889,311,380,379,412,68,32,5
20260523_172545_0000174,2026-05-23T17:25:49.416328+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.896,582,378,652,411,70,33,3
20260523_172545_0000174,2026-05-23T17:25:49.416328+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8748,165,232,201,253,36,21,4
20260523_172545_0000174,2026-05-23T17:25:49.416328+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.896,341,379,409,413,68,34,5
20260523_172545_0000175,2026-05-23T17:25:49.437242+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.896,604,379,673,411,69,32,3
20260523_172545_0000175,2026-05-23T17:25:49.437242+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8819,167,233,201,253,34,20,4
20260523_172545_0000175,2026-05-23T17:25:49.437242+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.8925,365,380,432,412,67,32,5
20260523_172545_0000176,2026-05-23T17:25:49.466301+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8995,631,377,701,408,70,31,3
20260523_172545_0000176,2026-05-23T17:25:49.466301+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.8642,166,230,202,250,36,20,4
20260523_172545_0000176,2026-05-23T17:25:49.466301+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8995,394,376,461,409,67,33,5
20260523_172545_0000177,2026-05-23T17:25:49.493012+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8925,653,377,723,409,70,32,3
20260523_172545_0000177,2026-05-23T17:25:49.493012+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.896,167,229,202,250,35,21,4
20260523_172545_0000177,2026-05-23T17:25:49.493012+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.896,417,377,484,410,67,33,5
20260523_172545_0000178,2026-05-23T17:25:49.518715+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.896,681,381,751,411,70,30,3
20260523_172545_0000178,2026-05-23T17:25:49.518715+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8783,167,232,202,252,35,20,4
20260523_172545_0000178,2026-05-23T17:25:49.518715+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8995,447,379,514,413,67,34,5
20260523_172545_0000179,2026-05-23T17:25:49.536209+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8889,701,378,771,411,70,33,3
20260523_172545_0000179,2026-05-23T17:25:49.536209+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8819,167,232,201,251,34,19,4
20260523_172545_0000179,2026-05-23T17:25:49.536209+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.896,469,378,536,411,67,33,5
20260523_172545_0000180,2026-05-23T17:25:49.558323+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.8854,728,380,797,409,69,29,3
20260523_172545_0000180,2026-05-23T17:25:49.558323+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.8678,167,231,201,252,34,21,4
20260523_172545_0000180,2026-05-23T17:25:49.558323+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.896,497,378,564,411,67,33,5
20260523_172545_0000181,2026-05-23T17:25:49.612486+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8854,747,379,817,410,70,31,3
20260523_172545_0000181,2026-05-23T17:25:49.612486+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.8889,166,232,201,252,35,20,4
20260523_172545_0000181,2026-05-23T17:25:49.612486+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8995,519,378,586,412,67,34,5
20260523_172545_0000182,2026-05-23T17:25:49.631642+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.896,773,379,842,410,69,31,3
20260523_172545_0000182,2026-05-23T17:25:49.631642+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.8748,166,232,200,253,34,21,4
20260523_172545_0000182,2026-05-23T17:25:49.631642+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8925,545,377,612,411,67,34,5
20260523_172545_0000183,2026-05-23T17:25:49.651473+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8925,793,378,851,409,58,31,3
20260523_172545_0000183,2026-05-23T17:25:49.651473+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.8783,165,232,200,253,35,21,4
20260523_172545_0000183,2026-05-23T17:25:49.651473+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.8925,567,378,634,410,67,32,5
20260523_172545_0000184,2026-05-23T17:25:49.676091+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.8748,818,378,852,409,34,31,3
20260523_172545_0000184,2026-05-23T17:25:49.676091+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.8783,163,232,198,252,35,20,4
20260523_172545_0000184,2026-05-23T17:25:49.676091+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.8995,595,377,662,410,67,33,5
20260523_172545_0000185,2026-05-23T17:25:49.701337+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.8854,164,233,199,253,35,20,4
20260523_172545_0000185,2026-05-23T17:25:49.701337+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.8995,616,378,684,412,68,34,5
20260523_172545_0000185,2026-05-23T17:25:49.701337+00:00,hausern_05_05_26_aufnahme1_010059,2,car,1,0.3422,838,378,852,410,14,32,3
20260523_172545_0000186,2026-05-23T17:25:49.718696+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8889,163,234,199,254,36,20,4
20260523_172545_0000186,2026-05-23T17:25:49.718696+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8995,644,378,710,410,66,32,5
20260523_172545_0000187,2026-05-23T17:25:49.735481+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8889,161,233,196,253,35,20,4
20260523_172545_0000187,2026-05-23T17:25:49.735481+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.896,662,377,729,410,67,33,5
20260523_172545_0000188,2026-05-23T17:25:49.756965+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8819,158,232,192,253,34,21,4
20260523_172545_0000188,2026-05-23T17:25:49.756965+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8995,686,376,751,409,65,33,5
20260523_172545_0000189,2026-05-23T17:25:49.777504+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8854,155,233,190,253,35,20,4
20260523_172545_0000189,2026-05-23T17:25:49.777504+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.8995,704,376,770,408,66,32,5
20260523_172545_0000190,2026-05-23T17:25:49.797509+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8819,153,233,189,253,36,20,4
20260523_172545_0000190,2026-05-23T17:25:49.797509+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8995,729,376,795,408,66,32,5
20260523_172545_0000191,2026-05-23T17:25:49.817334+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.8889,151,231,187,251,36,20,4
20260523_172545_0000191,2026-05-23T17:25:49.817334+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8995,748,372,814,405,66,33,5
20260523_172545_0000192,2026-05-23T17:25:49.836150+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.8783,151,230,187,251,36,21,4
20260523_172545_0000192,2026-05-23T17:25:49.836150+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8995,773,373,840,406,67,33,5
20260523_172545_0000193,2026-05-23T17:25:49.854611+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.8889,153,230,188,250,35,20,4
20260523_172545_0000193,2026-05-23T17:25:49.854611+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8854,794,371,851,404,57,33,5
20260523_172545_0000194,2026-05-23T17:25:49.878244+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8819,156,229,192,250,36,21,4
20260523_172545_0000194,2026-05-23T17:25:49.878244+00:00,hausern_05_05_26_aufnahme1_010086,1,car,1,0.7866,824,371,852,404,28,33,5
20260523_172545_0000195,2026-05-23T17:25:49.904243+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8783,156,230,192,250,36,20,4
20260523_172545_0000196,2026-05-23T17:25:49.921955+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.8819,158,230,193,250,35,20,4
20260523_172545_0000197,2026-05-23T17:25:49.939709+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.8889,158,230,194,250,36,20,4
20260523_172545_0000198,2026-05-23T17:25:49.964253+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.8819,159,230,195,250,36,20,4
20260523_172545_0000199,2026-05-23T17:25:49.988389+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.8819,161,230,195,250,34,20,4
20260523_172545_0000200,2026-05-23T17:25:50.011357+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.8889,161,231,195,251,34,20,4
