timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:07.246177+00:00,20260523_182106_0000012,00181,0.0,0.011,55.225,28.501,16.318,0.47,7.169,36.49,19,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.267691+00:00,20260523_182106_0000013,00182,0.0,0.009,50.456,56.527,17.339,0.402,2.555,37.16,15,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.289197+00:00,20260523_182106_0000014,00183,0.0,0.003,59.851,28.692,19.366,0.225,1.509,37.74,17,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.318383+00:00,20260523_182106_0000015,00184,0.0,0.013,54.045,44.488,20.335,0.185,7.059,37.47,13,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.341618+00:00,20260523_182106_0000016,00185,0.0,0.004,54.536,25.178,15.957,0.19,6.418,37.8,15,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.367248+00:00,20260523_182106_0000017,00186,0.0,1.554,65.717,56.763,18.129,0.393,2.246,37.87,16,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.392254+00:00,20260523_182106_0000018,00187,0.0,0.277,95.88,32.493,19.733,0.165,4.05,37.99,9,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.415314+00:00,20260523_182106_0000019,00188,0.0,0.003,55.243,25.203,15.76,0.189,4.47,38.25,14,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.439942+00:00,20260523_182106_0000020,00189,0.0,0.013,67.781,30.019,15.84,0.527,7.396,38.37,15,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.476029+00:00,20260523_182106_0000021,00190,0.0,0.017,80.106,12.687,18.377,0.191,5.427,37.64,14,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.499083+00:00,20260523_182106_0000022,00191,0.0,0.003,56.332,26.81,17.888,0.169,4.55,37.88,12,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.523072+00:00,20260523_182106_0000023,00192,0.0,0.013,65.645,15.386,16.898,0.757,5.475,38.04,14,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.549145+00:00,20260523_182106_0000024,00193,0.0,0.035,54.713,54.18,15.752,1.072,8.027,38.05,10,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.569201+00:00,20260523_182106_0000025,00194,0.0,0.351,73.254,33.59,16.974,0.176,2.094,38.43,13,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.601177+00:00,20260523_182106_0000026,00195,0.0,0.014,71.041,47.021,29.896,0.174,1.537,38.08,10,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.629656+00:00,20260523_182106_0000027,00196,0.0,0.016,66.572,47.317,19.4,0.152,7.845,37.96,9,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.655929+00:00,20260523_182106_0000028,00197,0.0,1.454,79.107,36.528,19.701,0.607,3.498,37.97,9,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.679375+00:00,20260523_182106_0000029,00198,0.0,0.657,65.625,26.932,17.164,0.695,3.502,38.11,9,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.702691+00:00,20260523_182106_0000030,00199,0.0,0.537,84.221,30.426,16.344,0.142,5.876,38.26,9,42.6,,58.4,32.3,4225
2026-05-23T18:21:07.736133+00:00,20260523_182106_0000031,00200,0.0,0.003,64.36,26.362,21.664,0.124,1.263,38.7,8,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.776714+00:00,20260523_182106_0000032,00201,0.0,14.646,81.326,17.205,15.32,0.119,9.875,37.89,7,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.801155+00:00,20260523_182106_0000033,00202,0.0,0.003,45.537,31.335,19.746,0.167,3.674,37.98,13,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.822661+00:00,20260523_182106_0000034,00203,0.0,0.014,59.632,14.239,15.566,0.617,4.878,38.28,21,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.842687+00:00,20260523_182106_0000035,00204,0.0,0.095,52.63,23.08,15.364,0.556,2.418,38.41,7,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.879290+00:00,20260523_182106_0000036,00205,0.0,1.923,109.583,12.567,17.044,0.15,3.149,37.96,11,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.903111+00:00,20260523_182106_0000037,00206,0.0,1.968,92.99,42.393,15.763,0.569,4.574,37.97,12,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.925384+00:00,20260523_182106_0000038,00300,0.0,0.003,54.296,47.58,18.262,0.2,3.2,38.25,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.953840+00:00,20260523_182106_0000039,00301,0.0,0.014,65.647,15.054,24.88,0.132,2.74,38.12,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:07.991232+00:00,20260523_182106_0000040,00302,0.0,12.278,100.737,18.937,16.262,0.31,2.961,37.69,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.015859+00:00,20260523_182106_0000041,00303,0.0,0.004,48.708,47.284,19.411,0.074,1.229,37.68,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.036603+00:00,20260523_182106_0000042,00304,0.0,0.011,62.885,37.865,16.541,0.301,1.148,37.72,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.059422+00:00,20260523_182106_0000043,00305,0.0,0.066,55.241,31.999,15.973,0.283,2.073,37.65,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.088783+00:00,20260523_182106_0000044,00306,0.0,3.002,83.903,27.593,24.813,0.059,0.893,37.64,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.107085+00:00,20260523_182106_0000045,00307,0.0,0.021,95.545,34.463,16.978,0.056,0.904,37.89,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.132699+00:00,20260523_182106_0000046,00308,0.0,0.041,76.294,44.272,16.306,0.064,4.508,37.89,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.159354+00:00,20260523_182106_0000047,00309,0.0,0.004,62.752,52.335,18.869,0.254,3.86,37.81,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.181618+00:00,20260523_182106_0000048,00310,0.0,0.05,65.938,28.454,16.26,0.229,2.194,37.84,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.204539+00:00,20260523_182106_0000049,00311,0.0,0.011,60.521,31.99,21.522,0.064,1.049,37.93,2,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.228207+00:00,20260523_182106_0000050,00336,0.0,0.014,48.352,44.518,22.066,0.207,1.007,38.55,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.253047+00:00,20260523_182106_0000051,00337,0.0,2.812,90.975,32.253,20.314,0.059,1.256,38.46,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.279270+00:00,20260523_182106_0000052,00338,0.0,1.158,72.088,24.967,15.61,0.05,0.737,38.35,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.303709+00:00,20260523_182106_0000053,00372,0.0,0.013,56.348,25.571,18.45,0.219,1.88,38.43,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.332144+00:00,20260523_182106_0000054,00373,0.0,3.358,71.609,29.821,19.077,0.202,1.763,38.01,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.356485+00:00,20260523_182106_0000055,00374,0.0,1.739,58.648,28.877,20.993,0.068,0.875,38.39,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.395283+00:00,20260523_182106_0000056,00375,0.0,0.01,78.573,17.487,17.101,0.051,1.688,37.88,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.416593+00:00,20260523_182106_0000057,00376,0.0,0.004,70.62,16.068,18.797,0.202,1.846,38.12,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.439624+00:00,20260523_182106_0000058,00377,0.0,0.039,47.761,14.915,19.003,0.133,1.022,38.15,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.461198+00:00,20260523_182106_0000059,00378,0.0,0.023,43.873,45.743,19.838,0.226,1.2,38.23,1,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.493581+00:00,20260523_182106_0000060,00491,0.0,4.493,70.954,30.355,17.09,0.161,4.761,37.78,11,42.8,,59.0,63.2,4258
2026-05-23T18:21:08.528096+00:00,20260523_182106_0000061,00492,0.0,2.499,94.453,34.764,19.76,0.201,8.857,38.7,17,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.556615+00:00,20260523_182106_0000062,00493,0.0,0.004,66.865,31.081,18.878,1.019,7.937,38.39,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.579387+00:00,20260523_182106_0000063,00494,0.0,0.017,56.064,30.973,15.381,0.128,3.173,38.32,7,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.606555+00:00,20260523_182106_0000064,00495,0.0,0.009,59.177,47.504,22.276,0.201,2.085,37.96,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.626970+00:00,20260523_182106_0000065,00496,0.0,0.012,58.239,30.389,16.624,0.4,2.207,38.79,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.650068+00:00,20260523_182106_0000066,00497,0.0,0.009,79.351,49.903,20.058,0.58,1.861,38.82,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.672562+00:00,20260523_182106_0000067,00498,0.0,0.02,49.521,49.688,15.539,0.663,3.116,38.81,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.697863+00:00,20260523_182106_0000068,00499,0.0,2.322,77.893,24.24,15.202,0.164,7.061,38.98,10,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.721399+00:00,20260523_182106_0000069,00500,0.0,2.619,100.116,26.263,18.925,0.179,1.412,39.72,8,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.753747+00:00,20260523_182106_0000070,00501,0.0,9.635,72.15,27.024,20.268,0.204,1.851,39.3,5,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.775409+00:00,20260523_182106_0000071,00502,0.0,0.015,72.093,27.279,15.399,0.132,3.149,39.25,8,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.815391+00:00,20260523_182106_0000072,00503,0.0,0.01,77.742,24.845,15.553,0.074,0.868,38.36,3,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.835358+00:00,20260523_182106_0000073,00504,0.0,0.011,61.563,34.046,15.953,0.144,2.455,38.84,11,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.859302+00:00,20260523_182106_0000074,00505,0.0,0.015,52.641,35.491,15.871,0.529,4.464,38.55,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.883589+00:00,20260523_182106_0000075,00506,0.0,0.007,50.565,20.028,17.148,0.206,6.264,38.62,16,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.915242+00:00,20260523_182106_0000076,00507,0.0,5.136,44.93,30.895,19.703,0.327,2.071,38.37,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.939280+00:00,20260523_182106_0000077,00508,0.0,0.013,44.954,33.444,17.059,0.18,2.797,38.28,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.959236+00:00,20260523_182106_0000078,00509,0.0,0.016,72.503,27.839,15.651,0.567,3.17,38.43,10,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:08.983316+00:00,20260523_182106_0000079,00510,0.0,0.053,76.526,43.2,15.74,0.75,4.129,38.41,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.010702+00:00,20260523_182106_0000080,00511,0.0,0.021,49.638,41.275,19.24,0.32,7.341,38.28,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.040704+00:00,20260523_182106_0000081,00512,0.0,1.432,73.21,32.942,19.158,0.621,8.324,38.09,15,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.067362+00:00,20260523_182106_0000082,00513,0.0,0.005,63.207,31.355,19.685,0.34,2.736,37.98,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.090046+00:00,20260523_182106_0000083,00611,0.0,0.045,70.143,29.141,17.349,0.497,3.578,38.26,15,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.112599+00:00,20260523_182106_0000084,00612,0.0,0.066,55.19,54.032,17.231,0.662,3.641,38.35,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.134959+00:00,20260523_182106_0000085,00613,0.0,0.569,77.427,26.762,15.513,0.733,3.015,39.21,16,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.181950+00:00,20260523_182106_0000086,00614,0.0,15.104,103.853,16.111,19.603,2.221,8.639,37.89,14,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.211036+00:00,20260523_182106_0000087,00615,0.0,0.01,72.09,28.371,21.195,0.344,3.388,37.59,16,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.242059+00:00,20260523_182106_0000088,00616,0.0,0.637,91.11,14.912,23.442,0.302,2.169,37.14,15,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.264145+00:00,20260523_182106_0000089,00617,0.0,0.004,53.295,27.998,18.012,0.175,2.484,37.64,13,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.291648+00:00,20260523_182106_0000090,00618,0.0,3.434,77.224,54.936,18.056,0.16,4.868,37.88,12,42.9,39.94,58.4,63.3,4257
2026-05-23T18:21:09.315139+00:00,20260523_182106_0000091,00619,0.0,0.01,62.689,49.558,16.357,0.462,3.83,38.33,11,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.338294+00:00,20260523_182106_0000092,00620,0.0,0.022,54.946,47.402,18.74,0.152,3.727,38.21,11,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.379321+00:00,20260523_182106_0000093,00621,0.0,6.679,101.684,12.572,17.513,0.352,2.78,37.53,12,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.407268+00:00,20260523_182106_0000094,00622,0.0,0.003,51.174,29.08,15.651,0.577,5.652,37.17,12,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.439497+00:00,20260523_182106_0000095,00623,0.0,0.026,57.247,33.224,24.152,0.39,2.15,36.74,11,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.463295+00:00,20260523_182106_0000096,00624,0.0,0.016,62.702,27.359,15.598,0.215,1.82,36.68,15,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.485013+00:00,20260523_182106_0000097,00625,0.0,0.054,59.243,35.893,18.919,0.177,1.996,36.84,14,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.511720+00:00,20260523_182106_0000098,00626,0.0,0.017,66.346,44.328,19.148,0.155,6.928,36.69,10,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.532360+00:00,20260523_182106_0000099,00651,0.0,0.022,59.88,44.451,18.871,0.086,1.234,37.25,3,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.555288+00:00,20260523_182106_0000100,00652,0.0,0.023,55.794,44.615,15.523,0.235,2.238,37.18,3,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.584853+00:00,20260523_182106_0000101,00692,0.0,0.03,52.148,41.381,19.275,1.018,8.896,37.69,12,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.620037+00:00,20260523_182106_0000102,00693,0.0,0.032,69.219,32.344,20.378,0.142,7.96,36.96,7,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.652133+00:00,20260523_182106_0000103,00694,0.0,2.33,78.649,36.774,21.824,0.402,7.135,36.58,12,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.675805+00:00,20260523_182106_0000104,00695,0.0,0.005,45.024,30.658,16.702,0.436,6.093,36.61,9,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.707301+00:00,20260523_182106_0000105,00696,0.0,0.017,68.652,28.445,21.839,0.186,2.921,36.61,15,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.736801+00:00,20260523_182106_0000106,00697,0.0,0.034,63.419,26.656,17.767,0.648,10.311,36.36,14,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.759571+00:00,20260523_182106_0000107,00698,0.0,0.017,81.123,33.338,18.358,0.2,2.665,36.23,14,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.781489+00:00,20260523_182106_0000108,00699,0.0,0.01,60.943,33.691,19.26,0.201,1.783,36.33,15,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.804353+00:00,20260523_182106_0000109,00716,0.0,0.018,53.132,34.868,21.347,0.078,1.008,36.54,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.827466+00:00,20260523_182106_0000110,00735,0.0,0.051,56.311,27.687,16.536,0.198,1.545,36.86,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.859244+00:00,20260523_182106_0000111,00736,0.0,1.477,69.919,53.659,15.965,0.542,8.137,36.62,4,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.884380+00:00,20260523_182106_0000112,00737,0.0,0.004,68.236,37.212,23.806,0.065,0.895,36.51,2,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.906919+00:00,20260523_182106_0000113,00738,0.0,0.003,69.765,32.634,20.458,0.053,1.359,36.51,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.928375+00:00,20260523_182106_0000114,00766,0.0,0.004,52.565,28.551,15.189,0.172,1.624,36.55,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.972554+00:00,20260523_182106_0000115,00767,0.0,0.028,85.317,20.282,20.86,0.068,1.0,36.68,2,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:09.994474+00:00,20260523_182106_0000116,00768,0.0,0.016,74.311,34.377,17.3,0.052,0.817,37.02,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:10.020898+00:00,20260523_182106_0000117,00769,0.0,0.013,74.55,34.637,21.909,0.05,0.867,37.24,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:10.041520+00:00,20260523_182106_0000118,00770,0.0,0.015,70.195,21.294,18.977,0.056,1.018,37.3,1,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:10.083781+00:00,20260523_182106_0000119,00793,0.0,1.986,74.334,20.366,15.933,0.167,6.864,36.61,2,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:10.106738+00:00,20260523_182106_0000120,00794,0.0,0.008,78.725,33.351,17.954,0.062,0.87,36.54,2,42.9,48.87,58.4,59.2,4258
2026-05-23T18:21:10.143610+00:00,20260523_182106_0000121,00795,0.0,0.004,71.81,19.558,20.361,0.084,0.963,36.69,2,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.167326+00:00,20260523_182106_0000122,00796,0.0,0.013,73.862,20.423,17.128,0.182,0.981,36.8,2,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.188656+00:00,20260523_182106_0000123,00817,0.0,0.059,64.874,14.441,17.685,0.171,0.682,37.11,1,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.215704+00:00,20260523_182106_0000124,00818,0.0,0.014,49.156,13.657,15.783,0.298,10.489,37.36,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.237343+00:00,20260523_182106_0000125,00819,0.0,0.07,65.532,24.447,20.014,0.163,0.917,37.47,2,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.256765+00:00,20260523_182106_0000126,00820,0.0,0.033,110.044,46.772,17.874,0.111,1.11,37.58,2,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.276236+00:00,20260523_182106_0000127,00853,0.0,0.032,69.42,47.28,18.289,0.064,0.747,37.93,2,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.294111+00:00,20260523_182106_0000128,00854,0.0,0.004,67.656,65.387,16.585,0.073,0.935,38.07,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.319351+00:00,20260523_182106_0000129,00855,0.0,0.003,48.499,40.035,14.703,0.058,4.789,37.96,4,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.359266+00:00,20260523_182106_0000130,00856,0.0,0.006,64.337,18.385,19.498,0.097,1.084,37.45,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.384950+00:00,20260523_182106_0000131,00857,0.0,0.004,60.881,18.841,24.203,0.219,0.861,37.91,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.404211+00:00,20260523_182106_0000132,00858,0.0,0.003,61.563,17.073,18.2,0.072,0.703,38.56,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.425509+00:00,20260523_182106_0000133,00938,0.0,0.021,84.295,45.355,20.239,0.072,0.723,38.68,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.475483+00:00,20260523_182106_0000134,00939,0.0,13.412,68.175,31.459,24.391,0.33,1.423,37.75,4,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.496187+00:00,20260523_182106_0000135,00940,0.0,0.06,80.08,38.141,15.826,0.276,1.996,38.19,4,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.512872+00:00,20260523_182106_0000136,00941,0.0,0.012,80.946,38.675,15.571,0.077,0.742,38.5,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.539462+00:00,20260523_182106_0000137,00942,0.0,0.04,65.35,28.007,18.452,0.272,1.282,38.26,2,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.583275+00:00,20260523_182106_0000138,00943,0.0,7.196,98.993,16.998,17.872,0.315,4.755,37.23,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.607403+00:00,20260523_182106_0000139,00944,0.0,0.004,59.319,16.299,20.181,0.073,0.731,37.18,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.631630+00:00,20260523_182106_0000140,00945,0.0,0.015,64.164,15.132,18.123,0.211,5.514,37.55,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.657385+00:00,20260523_182106_0000141,00946,0.0,0.029,57.628,25.106,22.989,0.539,1.769,37.52,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.679767+00:00,20260523_182106_0000142,00947,0.0,1.435,77.356,33.695,15.866,0.067,4.483,37.52,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.700862+00:00,20260523_182106_0000143,00948,0.0,0.063,76.797,49.551,18.789,0.107,1.477,37.54,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.720518+00:00,20260523_182106_0000144,00949,0.0,0.003,75.797,48.295,18.342,0.085,0.96,38.77,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.743405+00:00,20260523_182106_0000145,00950,0.0,0.015,79.384,40.269,19.374,0.082,0.644,38.72,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.786177+00:00,20260523_182106_0000146,00951,0.0,0.01,73.66,17.878,16.698,0.293,1.436,37.89,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.808094+00:00,20260523_182106_0000147,00952,0.0,0.004,71.218,18.294,16.009,0.076,5.196,37.83,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.827468+00:00,20260523_182106_0000148,00953,0.0,0.026,71.211,33.585,15.607,0.199,0.983,39.0,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.846841+00:00,20260523_182106_0000149,01014,0.0,0.017,67.018,41.877,15.542,0.171,0.854,39.18,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.880603+00:00,20260523_182106_0000150,01015,0.0,14.207,77.26,17.999,18.321,0.093,0.763,38.56,3,43.0,45.61,60.0,63.3,4263
2026-05-23T18:21:10.909210+00:00,20260523_182106_0000151,01016,0.0,0.014,63.399,32.097,19.082,0.444,7.509,39.16,5,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:10.935424+00:00,20260523_182106_0000152,01017,0.0,0.013,62.714,29.925,19.474,0.286,1.575,38.83,3,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:10.959544+00:00,20260523_182106_0000153,01018,0.0,0.027,53.374,24.498,15.554,0.425,2.331,38.99,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:10.988052+00:00,20260523_182106_0000154,01019,0.0,9.259,74.183,17.677,15.103,0.082,3.479,38.63,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.008267+00:00,20260523_182106_0000155,01020,0.0,0.006,58.188,24.22,19.062,0.082,0.728,38.59,3,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.029351+00:00,20260523_182106_0000156,01021,0.0,0.021,76.367,32.684,17.951,0.184,1.09,38.51,2,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.048853+00:00,20260523_182106_0000157,01022,0.0,0.016,51.878,46.821,15.312,0.22,1.404,38.42,2,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.076736+00:00,20260523_182106_0000158,01119,0.0,2.093,46.995,43.313,19.13,0.287,5.798,38.29,7,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.101132+00:00,20260523_182106_0000159,01120,0.0,0.541,65.483,27.444,21.514,0.119,1.4,39.09,7,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.122909+00:00,20260523_182106_0000160,01121,0.0,0.535,73.267,25.198,18.428,0.062,0.615,39.3,1,43.0,47.32,60.6,61.2,4267
