frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,4,car,1,0.6202,495,459,539,496,44,37,9
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,5,car,1,0.8922,0,429,163,598,163,169,14
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,6,car,1,0.6613,663,450,762,507,99,57,15
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,7,person,0,0.8481,932,422,966,465,34,43,16
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,8,car,1,0.2316,198,457,241,511,43,54,2
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,9,car,1,0.3549,170,462,196,516,26,54,6
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,10,person,0,0.5828,903,436,918,464,15,28,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,11,person,0,0.3774,922,428,933,462,11,34,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,12,car,1,0.5305,662,449,745,491,83,42,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,13,car,1,0.2802,664,450,743,478,79,28,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,14,car,1,0.2662,764,440,903,482,139,42,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,15,person,0,0.7995,640,441,663,509,23,68,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,16,person,0,0.7024,854,433,873,446,19,13,
20260523_182106_0000008,2026-05-23T18:21:07.139324+00:00,00177,17,car,1,0.8332,926,425,1024,538,98,113,
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,0,car,1,0.9072,167,412,481,659,314,247,1
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,1,car,1,0.911,712,448,882,521,170,73,4
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,2,car,1,0.8406,552,456,611,503,59,47,5
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,3,car,1,0.7697,506,448,577,500,71,52,8
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,4,car,1,0.8885,0,433,151,585,151,152,14
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,5,car,1,0.7846,636,453,730,510,94,57,15
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,6,car,1,0.9297,881,424,1022,536,141,112,17
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,7,person,0,0.2024,159,467,180,508,21,41,6
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,8,car,1,0.5081,468,461,514,497,46,36,9
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,9,person,0,0.3998,164,470,183,510,19,40,
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,10,person,0,0.2092,809,437,827,450,18,13,
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,11,car,1,0.5006,505,453,561,499,56,46,
20260523_182106_0000009,2026-05-23T18:21:07.167262+00:00,00178,12,person,0,0.7472,607,443,628,507,21,64,
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,0,car,1,0.926,138,413,465,663,327,250,1
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,1,car,1,0.926,684,450,843,521,159,71,4
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,2,car,1,0.7883,528,456,587,504,59,48,5
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,3,car,1,0.751,482,450,552,499,70,49,8
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,4,car,1,0.881,0,437,152,579,152,142,14
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,5,car,1,0.7883,606,454,703,510,97,56,15
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,6,car,1,0.9222,843,425,1021,537,178,112,17
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,7,car,1,0.2429,444,462,491,497,47,35,9
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,8,person,0,0.553,772,439,785,449,13,10,
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,9,person,0,0.4446,735,440,747,452,12,12,
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,10,car,1,0.5305,482,455,533,498,51,43,
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,11,person,0,0.7622,860,429,882,466,22,37,
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,12,person,0,0.7547,579,448,600,507,21,59,
20260523_182106_0000010,2026-05-23T18:21:07.192995+00:00,00179,13,person,0,0.736,887,426,905,455,18,29,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,0,car,1,0.9072,111,409,442,665,331,256,1
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,1,car,1,0.9147,648,447,798,514,150,67,4
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,2,car,1,0.7173,497,457,548,499,51,42,5
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,3,car,1,0.7809,457,446,527,495,70,49,8
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,4,car,1,0.8098,6,428,135,563,129,135,14
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,5,car,1,0.6127,571,451,650,506,79,55,15
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,6,car,1,0.926,794,424,1020,532,226,108,17
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,7,car,1,0.2316,422,458,461,493,39,35,9
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,8,car,1,0.269,580,451,644,473,64,22,18
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,9,person,0,0.5081,687,440,700,455,13,15,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,10,person,0,0.4857,861,422,873,436,12,14,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,11,person,0,0.3064,682,441,698,457,16,16,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,12,person,0,0.2849,826,428,846,456,20,28,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,13,car,1,0.4558,0,405,31,620,31,215,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,14,person,0,0.7211,543,443,561,502,18,59,
20260523_182106_0000011,2026-05-23T18:21:07.221764+00:00,00180,15,person,0,0.7173,829,427,851,456,22,29,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,0,car,1,0.8922,217,432,341,528,124,96,1
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,1,car,1,0.8406,739,447,787,494,48,47,4
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,2,car,1,0.6949,382,438,434,483,52,45,9
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,3,car,1,0.926,9,393,225,564,216,171,14
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,4,person,0,0.9004,944,430,967,486,23,56,16
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,5,car,1,0.8967,778,436,898,525,120,89,17
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,6,car,1,0.2765,377,436,420,480,43,44,11
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,7,person,0,0.5679,910,435,924,482,14,47,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,8,person,0,0.3325,677,439,690,462,13,23,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,9,person,0,0.2653,732,439,741,453,9,14,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,10,person,0,0.2653,912,434,927,485,15,51,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,11,car,1,0.5119,692,445,744,477,52,32,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,12,person,0,0.7697,969,426,992,495,23,69,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,13,person,0,0.7622,689,440,708,482,19,42,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,14,person,0,0.7622,742,441,753,459,11,18,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,15,person,0,0.736,970,427,1000,500,30,73,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,16,car,1,0.956,392,414,615,587,223,173,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,17,car,1,0.8481,317,437,384,508,67,71,
20260523_182106_0000012,2026-05-23T18:21:07.246177+00:00,00181,18,car,1,0.7846,0,410,58,625,58,215,
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,0,car,1,0.9222,54,400,415,668,361,268,1
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,1,car,1,0.8848,610,445,753,509,143,64,4
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,2,car,1,0.6987,434,443,492,485,58,42,8
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,3,car,1,0.9147,750,421,993,527,243,106,17
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,4,person,0,0.6725,989,410,1022,549,33,139,19
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,5,car,1,0.7472,0,416,37,600,37,184,20
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,6,car,1,0.3998,464,449,509,496,45,47,5
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,7,car,1,0.4969,22,423,124,534,102,111,14
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,8,car,1,0.4745,538,447,623,500,85,53,15
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,9,person,0,0.5828,640,439,656,456,16,17,
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,10,person,0,0.5193,808,422,819,435,11,13,
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,11,person,0,0.4633,649,439,663,452,14,13,
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,12,person,0,0.396,994,413,1021,523,27,110,
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,13,person,0,0.2242,830,419,842,430,12,11,
20260523_182106_0000013,2026-05-23T18:21:07.267691+00:00,00182,14,person,0,0.7435,503,442,523,498,20,56,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,0,car,1,0.9297,34,392,396,669,362,277,1
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,1,car,1,0.9072,577,436,719,497,142,61,4
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,2,person,0,0.7771,470,434,488,489,18,55,5
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,3,person,0,0.665,956,400,1003,525,47,125,16
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,4,car,1,0.9072,715,413,942,510,227,97,17
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,5,person,0,0.6426,994,400,1022,458,28,58,19
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,6,car,1,0.7024,0,422,38,579,38,157,20
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,7,car,1,0.3774,410,435,466,470,56,35,8
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,8,car,1,0.3923,507,437,583,493,76,56,15
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,9,person,0,0.5828,944,401,1013,530,69,129,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,10,person,0,0.553,641,427,650,436,9,9,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,11,person,0,0.5081,605,430,620,450,15,20,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,12,person,0,0.4894,609,430,624,448,15,18,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,13,person,0,0.3661,808,409,818,417,10,8,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,14,person,0,0.2316,994,401,1022,492,28,91,
20260523_182106_0000014,2026-05-23T18:21:07.289197+00:00,00183,15,person,0,0.2279,781,411,791,420,10,9,
