timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:42.953528+00:00,20260523_182142_0000011,00180,0.0,0.024,80.698,18.091,13.346,0.185,3.493,43.78,13,42.5,,59.0,32.0,4146
2026-05-23T18:21:42.975316+00:00,20260523_182142_0000012,00181,0.0,0.028,49.834,20.584,12.49,0.548,2.781,43.96,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.000812+00:00,20260523_182142_0000013,00182,0.0,0.003,82.206,25.567,15.656,0.164,5.381,43.52,10,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.014216+00:00,20260523_182142_0000014,00183,0.0,0.003,52.716,17.741,10.707,0.402,1.798,44.97,17,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.028747+00:00,20260523_182142_0000015,00184,0.0,0.01,66.632,21.631,10.689,0.174,3.179,46.11,10,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.058439+00:00,20260523_182142_0000016,00185,0.0,0.041,48.171,21.761,11.958,0.36,7.238,45.0,13,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.077987+00:00,20260523_182142_0000017,00186,0.0,0.028,54.486,17.017,10.622,0.165,7.148,45.34,11,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.091369+00:00,20260523_182142_0000018,00187,0.0,0.006,72.403,28.203,10.575,0.196,2.041,46.41,14,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.103535+00:00,20260523_182142_0000019,00188,0.0,0.013,77.571,23.18,10.102,0.205,1.473,47.57,13,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.121298+00:00,20260523_182142_0000020,00189,0.0,0.003,59.031,16.707,13.197,0.219,2.578,47.96,16,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.141738+00:00,20260523_182142_0000021,00190,0.0,0.032,57.712,16.534,10.632,0.493,2.148,48.01,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.170053+00:00,20260523_182142_0000022,00191,0.0,0.057,50.046,16.878,19.27,0.196,1.494,47.2,12,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.203318+00:00,20260523_182142_0000023,00192,0.0,12.111,95.775,11.217,11.611,0.621,6.808,46.0,18,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.228426+00:00,20260523_182142_0000024,00193,0.0,0.004,66.72,14.205,14.42,0.166,1.977,45.7,9,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.248387+00:00,20260523_182142_0000025,00194,0.0,0.015,75.175,6.312,15.707,0.217,1.722,45.86,12,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.275826+00:00,20260523_182142_0000026,00195,0.0,0.024,39.768,18.243,15.547,0.163,11.232,45.4,11,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.297264+00:00,20260523_182142_0000027,00196,0.0,0.027,54.08,22.363,14.372,0.161,6.41,45.44,12,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.323340+00:00,20260523_182142_0000028,00197,0.0,0.026,68.407,23.337,16.633,0.391,1.889,45.13,10,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.344488+00:00,20260523_182142_0000029,00198,0.0,0.01,66.872,26.886,15.575,0.158,4.301,45.21,10,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.371815+00:00,20260523_182142_0000030,00199,0.0,0.009,72.148,17.025,13.693,0.153,8.544,44.84,10,42.5,,59.0,32.0,4146
2026-05-23T18:21:43.398488+00:00,20260523_182142_0000031,00200,0.0,0.032,45.232,20.995,17.061,0.131,1.938,46.26,9,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.418205+00:00,20260523_182142_0000032,00201,0.0,0.022,51.411,7.198,14.462,0.162,4.687,45.96,11,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.441005+00:00,20260523_182142_0000033,00202,0.0,0.019,73.389,27.307,17.181,0.237,4.19,45.38,13,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.469798+00:00,20260523_182142_0000034,00203,0.0,0.005,81.896,46.581,13.711,0.245,1.806,44.46,20,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.490453+00:00,20260523_182142_0000035,00204,0.0,0.003,54.246,23.729,15.436,0.179,2.016,45.45,11,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.531297+00:00,20260523_182142_0000036,00205,0.0,0.011,59.23,8.67,17.878,0.252,5.598,43.87,11,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.551247+00:00,20260523_182142_0000037,00206,0.0,0.023,51.45,25.118,10.101,0.159,3.727,43.46,9,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.563472+00:00,20260523_182142_0000038,00300,0.0,0.033,52.531,21.927,10.753,0.081,1.009,44.26,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.583292+00:00,20260523_182142_0000039,00301,0.0,0.02,57.217,17.952,13.684,0.062,1.015,44.26,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.603345+00:00,20260523_182142_0000040,00302,0.0,0.078,68.829,7.214,11.47,0.269,1.166,44.63,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.627257+00:00,20260523_182142_0000041,00303,0.0,0.023,54.864,22.595,11.413,0.065,1.01,44.48,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.646077+00:00,20260523_182142_0000042,00304,0.0,0.012,49.939,8.195,15.046,0.138,3.233,44.94,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.658799+00:00,20260523_182142_0000043,00305,0.0,0.028,58.633,17.918,11.249,0.064,1.136,44.99,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.677200+00:00,20260523_182142_0000044,00306,0.0,0.004,79.468,19.865,17.067,0.062,0.939,44.72,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.698272+00:00,20260523_182142_0000045,00307,0.0,0.008,52.002,22.435,15.415,0.062,1.375,45.32,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.719268+00:00,20260523_182142_0000046,00308,0.0,0.135,74.901,21.441,12.716,0.246,1.008,45.22,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.735204+00:00,20260523_182142_0000047,00309,0.0,0.012,71.035,8.487,14.25,0.178,1.188,45.04,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.749333+00:00,20260523_182142_0000048,00310,0.0,0.091,67.138,18.242,11.342,0.064,1.129,44.91,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.772604+00:00,20260523_182142_0000049,00311,0.0,0.013,64.437,22.23,14.478,0.214,1.625,44.53,2,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.799301+00:00,20260523_182142_0000050,00336,0.0,0.018,68.655,23.041,18.373,0.085,0.801,44.1,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.818441+00:00,20260523_182142_0000051,00337,0.0,0.027,69.667,34.037,17.766,0.183,0.816,44.73,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.840584+00:00,20260523_182142_0000052,00338,0.0,0.038,71.946,8.094,20.813,0.057,0.785,45.51,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.862674+00:00,20260523_182142_0000053,00372,0.0,0.031,70.208,10.106,20.224,0.132,0.896,45.72,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.883443+00:00,20260523_182142_0000054,00373,0.0,0.034,51.278,15.968,12.799,0.204,7.334,45.66,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.900935+00:00,20260523_182142_0000055,00374,0.0,0.016,43.525,23.219,16.467,0.053,0.744,46.39,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.911896+00:00,20260523_182142_0000056,00375,0.0,0.022,63.238,24.826,9.942,0.051,0.71,47.18,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.930394+00:00,20260523_182142_0000057,00376,0.0,0.04,65.8,23.549,17.335,0.06,0.716,47.77,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.947690+00:00,20260523_182142_0000058,00377,0.0,0.017,59.566,23.703,12.681,0.143,0.74,48.08,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.973093+00:00,20260523_182142_0000059,00378,0.0,0.034,60.154,5.759,24.163,0.052,0.591,48.23,1,42.6,,59.5,64.1,4215
2026-05-23T18:21:43.986369+00:00,20260523_182142_0000060,00491,0.0,0.019,69.087,21.497,10.351,0.176,2.183,48.75,11,42.6,,59.5,64.1,4215
2026-05-23T18:21:44.011879+00:00,20260523_182142_0000061,00492,0.0,0.01,76.865,13.495,10.125,0.221,2.751,49.84,17,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.026215+00:00,20260523_182142_0000062,00493,0.0,0.014,87.035,18.046,10.095,0.202,2.153,49.56,15,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.049507+00:00,20260523_182142_0000063,00494,0.0,0.068,79.565,37.726,14.903,0.121,1.088,50.03,6,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.074280+00:00,20260523_182142_0000064,00495,0.0,0.018,44.283,6.437,17.608,0.17,6.613,49.67,12,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.100690+00:00,20260523_182142_0000065,00496,0.0,0.025,64.113,7.207,17.32,0.209,8.435,50.93,16,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.121617+00:00,20260523_182142_0000066,00497,0.0,0.034,59.384,20.016,12.114,0.516,1.365,50.84,14,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.148253+00:00,20260523_182142_0000067,00498,0.0,0.032,96.107,26.571,10.958,0.416,8.062,49.59,17,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.161515+00:00,20260523_182142_0000068,00499,0.0,0.003,60.285,26.675,11.5,0.143,1.211,50.15,8,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.179305+00:00,20260523_182142_0000069,00500,0.0,0.026,56.584,17.73,11.665,0.176,5.437,50.35,9,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.201700+00:00,20260523_182142_0000070,00501,0.0,0.027,56.268,17.939,12.28,0.104,2.284,50.48,5,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.225383+00:00,20260523_182142_0000071,00502,0.0,0.025,38.05,16.458,16.527,0.152,2.249,50.06,10,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.238246+00:00,20260523_182142_0000072,00503,0.0,0.027,53.534,22.857,11.467,0.09,0.941,50.05,4,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.253209+00:00,20260523_182142_0000073,00504,0.0,0.067,87.048,22.235,12.028,0.137,1.446,50.35,10,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.272755+00:00,20260523_182142_0000074,00505,0.0,0.008,55.665,16.594,10.527,0.605,7.852,50.48,15,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.307242+00:00,20260523_182142_0000075,00506,0.0,0.018,49.522,29.657,19.591,0.699,10.93,49.32,13,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.324224+00:00,20260523_182142_0000076,00507,0.0,0.012,55.254,30.419,12.146,0.211,4.224,49.23,16,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.341523+00:00,20260523_182142_0000077,00508,0.0,0.013,73.076,11.013,9.854,0.203,3.058,48.97,16,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.369191+00:00,20260523_182142_0000078,00509,0.0,0.014,61.528,6.691,13.9,0.17,13.196,48.61,10,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.388483+00:00,20260523_182142_0000079,00510,0.0,0.008,71.709,28.906,13.72,0.178,4.836,49.22,12,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.408611+00:00,20260523_182142_0000080,00511,0.0,0.007,58.122,8.86,17.261,0.223,2.086,49.14,15,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.427851+00:00,20260523_182142_0000081,00512,0.0,0.016,55.179,6.9,15.589,0.486,2.618,49.38,14,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.451665+00:00,20260523_182142_0000082,00513,0.0,0.067,96.852,23.632,11.163,0.573,11.102,49.24,14,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.480878+00:00,20260523_182142_0000083,00611,0.0,1.659,86.29,9.606,12.559,0.488,2.375,48.54,14,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.506299+00:00,20260523_182142_0000084,00612,0.0,0.014,80.154,9.782,11.741,0.477,12.349,47.91,13,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.521026+00:00,20260523_182142_0000085,00613,0.0,0.017,75.656,16.537,11.191,0.172,2.353,47.61,13,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.549148+00:00,20260523_182142_0000086,00614,0.0,4.842,55.494,28.63,10.86,0.175,9.96,46.87,13,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.564261+00:00,20260523_182142_0000087,00615,0.0,0.004,44.405,19.85,12.385,0.178,2.166,47.03,14,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.592063+00:00,20260523_182142_0000088,00616,0.0,0.011,80.642,20.461,17.096,0.166,5.921,46.85,12,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.617234+00:00,20260523_182142_0000089,00617,0.0,0.055,70.554,18.368,10.959,0.568,12.828,45.97,13,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.638075+00:00,20260523_182142_0000090,00618,0.0,0.013,64.237,21.708,10.217,0.521,2.629,45.46,12,42.7,29.06,60.0,64.0,4218
2026-05-23T18:21:44.654878+00:00,20260523_182142_0000091,00619,0.0,0.061,67.544,9.859,12.433,0.212,1.749,46.22,10,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.674092+00:00,20260523_182142_0000092,00620,0.0,0.014,47.724,18.817,13.889,0.13,2.976,46.43,8,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.700290+00:00,20260523_182142_0000093,00621,0.0,4.567,67.37,43.673,11.331,0.156,5.586,46.33,10,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.718975+00:00,20260523_182142_0000094,00622,0.0,5.055,80.573,8.463,10.185,0.155,2.766,46.9,9,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.732033+00:00,20260523_182142_0000095,00623,0.0,0.011,83.375,16.746,10.131,0.169,2.203,47.51,11,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.749976+00:00,20260523_182142_0000096,00624,0.0,0.015,62.1,27.209,14.558,0.164,2.839,48.2,12,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.783353+00:00,20260523_182142_0000097,00625,0.0,0.862,67.531,6.867,11.742,0.228,4.66,46.64,14,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.811850+00:00,20260523_182142_0000098,00626,0.0,0.004,47.001,9.78,16.006,0.406,11.556,45.85,11,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.834488+00:00,20260523_182142_0000099,00651,0.0,0.004,82.073,5.774,10.252,0.102,1.179,45.83,4,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.857842+00:00,20260523_182142_0000100,00652,0.0,0.004,66.588,10.392,16.783,0.27,5.896,45.85,3,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.879964+00:00,20260523_182142_0000101,00692,0.0,0.013,64.808,21.587,14.074,0.155,7.638,45.19,8,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.910316+00:00,20260523_182142_0000102,00693,0.0,0.011,76.132,25.129,15.662,0.265,4.784,44.13,9,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.925690+00:00,20260523_182142_0000103,00694,0.0,0.016,67.094,5.706,13.567,0.125,1.331,44.41,7,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.943288+00:00,20260523_182142_0000104,00695,0.0,0.014,61.241,27.295,10.412,0.343,1.8,45.59,8,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.975110+00:00,20260523_182142_0000105,00696,0.0,0.017,51.146,7.559,24.091,0.239,6.908,44.55,13,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:44.997128+00:00,20260523_182142_0000106,00697,0.0,0.011,81.814,9.045,12.654,0.362,7.205,44.23,12,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.013288+00:00,20260523_182142_0000107,00698,0.0,0.01,77.3,18.429,13.984,0.181,1.609,45.02,12,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.032931+00:00,20260523_182142_0000108,00699,0.0,0.022,72.124,26.574,17.392,0.22,1.522,45.0,14,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.069034+00:00,20260523_182142_0000109,00716,0.0,0.014,81.758,6.322,15.787,0.267,1.131,43.91,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.084307+00:00,20260523_182142_0000110,00735,0.0,0.019,80.725,17.89,14.134,0.052,0.822,44.18,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.099029+00:00,20260523_182142_0000111,00736,0.0,0.013,60.161,23.196,13.58,0.055,0.798,44.8,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.115512+00:00,20260523_182142_0000112,00737,0.0,0.309,52.753,20.269,14.292,0.059,0.869,45.69,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.129027+00:00,20260523_182142_0000113,00738,0.0,0.003,57.767,15.101,12.513,0.052,0.736,46.57,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.169373+00:00,20260523_182142_0000114,00766,0.0,0.053,60.498,8.871,14.789,0.203,1.224,44.73,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.193401+00:00,20260523_182142_0000115,00767,0.0,0.037,63.798,25.787,14.281,0.052,3.454,45.01,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.205084+00:00,20260523_182142_0000116,00768,0.0,0.003,68.293,20.289,10.015,0.18,1.17,45.25,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.220780+00:00,20260523_182142_0000117,00769,0.0,0.01,55.241,12.52,14.054,0.144,0.949,46.13,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.246002+00:00,20260523_182142_0000118,00770,0.0,7.591,66.703,11.983,11.361,0.183,0.946,46.12,1,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.267239+00:00,20260523_182142_0000119,00793,0.0,0.016,73.408,23.503,17.458,0.113,0.927,46.09,2,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.282366+00:00,20260523_182142_0000120,00794,0.0,0.006,71.721,22.757,13.658,0.073,0.918,46.12,2,42.6,38.29,60.0,62.2,4213
2026-05-23T18:21:45.336483+00:00,20260523_182142_0000121,00795,0.0,0.009,86.881,6.743,12.957,0.338,1.048,45.6,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.360097+00:00,20260523_182142_0000122,00796,0.0,0.026,75.403,23.689,14.539,0.293,1.508,43.95,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.376469+00:00,20260523_182142_0000123,00817,0.0,0.005,51.18,20.922,15.281,0.058,0.664,44.11,1,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.399258+00:00,20260523_182142_0000124,00818,0.0,0.045,63.96,25.696,11.325,0.063,10.828,43.46,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.412278+00:00,20260523_182142_0000125,00819,0.0,0.016,91.448,18.456,11.827,0.057,0.749,43.79,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.431480+00:00,20260523_182142_0000126,00820,0.0,0.005,75.244,17.351,11.177,0.07,1.269,44.74,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.448489+00:00,20260523_182142_0000127,00853,0.0,0.012,57.194,20.812,15.527,0.072,0.826,45.55,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.463046+00:00,20260523_182142_0000128,00854,0.0,0.013,70.432,21.771,13.349,0.069,0.828,46.14,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.479831+00:00,20260523_182142_0000129,00855,0.0,0.036,66.15,18.962,15.222,0.075,0.958,46.63,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.504791+00:00,20260523_182142_0000130,00856,0.0,2.692,71.208,6.478,14.535,0.267,0.858,46.41,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.517760+00:00,20260523_182142_0000131,00857,0.0,0.003,62.414,7.419,11.247,0.268,1.22,47.74,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.545878+00:00,20260523_182142_0000132,00858,0.0,10.209,71.386,8.671,10.521,0.253,6.877,46.76,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.559383+00:00,20260523_182142_0000133,00938,0.0,0.025,59.178,18.288,12.299,0.077,0.717,47.07,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.578474+00:00,20260523_182142_0000134,00939,0.0,0.032,55.329,16.341,17.836,0.076,0.771,48.06,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.591020+00:00,20260523_182142_0000135,00940,0.0,1.283,69.149,8.295,10.153,0.077,0.764,48.83,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.630040+00:00,20260523_182142_0000136,00941,0.0,9.31,63.066,11.025,13.801,0.078,0.748,47.02,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.644649+00:00,20260523_182142_0000137,00942,0.0,0.008,55.273,9.192,13.302,0.098,0.837,47.41,2,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.666729+00:00,20260523_182142_0000138,00943,0.0,0.015,47.732,7.225,20.507,0.273,0.886,48.52,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.695255+00:00,20260523_182142_0000139,00944,0.0,7.407,69.7,12.973,10.611,0.11,0.696,47.47,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.710830+00:00,20260523_182142_0000140,00945,0.0,1.943,80.313,11.212,11.504,0.08,0.737,47.4,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.725088+00:00,20260523_182142_0000141,00946,0.0,0.004,56.283,17.279,12.621,0.198,0.966,47.57,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.736773+00:00,20260523_182142_0000142,00947,0.0,0.016,76.524,19.429,10.565,0.082,0.77,47.72,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.777658+00:00,20260523_182142_0000143,00948,0.0,5.02,58.186,8.522,19.474,0.083,0.761,47.68,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.795546+00:00,20260523_182142_0000144,00949,0.0,0.003,50.078,6.888,14.314,0.075,0.661,48.16,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.816455+00:00,20260523_182142_0000145,00950,0.0,0.009,51.448,21.926,15.171,0.271,1.457,47.43,4,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.835390+00:00,20260523_182142_0000146,00951,0.0,0.018,56.524,28.059,15.136,0.075,0.721,47.18,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.859278+00:00,20260523_182142_0000147,00952,0.0,0.046,65.386,21.622,15.84,0.24,1.094,47.29,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.880595+00:00,20260523_182142_0000148,00953,0.0,2.87,86.082,9.004,17.249,0.152,0.679,47.28,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.908435+00:00,20260523_182142_0000149,01014,0.0,4.205,66.633,12.735,22.207,0.079,0.838,46.32,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.926646+00:00,20260523_182142_0000150,01015,0.0,0.514,75.578,27.923,10.231,0.07,0.703,47.03,3,42.7,38.29,60.6,62.5,4217
2026-05-23T18:21:45.945486+00:00,20260523_182142_0000151,01016,0.0,0.017,66.421,17.888,13.158,0.093,0.783,49.65,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:45.962559+00:00,20260523_182142_0000152,01017,0.0,0.013,46.921,20.106,14.63,0.207,0.9,49.48,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:45.997672+00:00,20260523_182142_0000153,01018,0.0,16.655,78.055,11.851,17.107,0.096,0.739,48.46,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.023291+00:00,20260523_182142_0000154,01019,0.0,0.006,55.519,15.643,18.185,0.099,0.742,47.46,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.045111+00:00,20260523_182142_0000155,01020,0.0,0.004,49.898,20.893,16.261,0.085,5.094,47.26,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.072433+00:00,20260523_182142_0000156,01021,0.0,0.014,49.313,22.559,19.723,0.253,1.164,46.48,2,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.091278+00:00,20260523_182142_0000157,01022,0.0,0.014,66.766,11.106,17.679,0.069,0.766,46.16,2,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.108400+00:00,20260523_182142_0000158,01119,0.0,0.015,68.564,7.735,15.947,0.099,0.811,46.14,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.129014+00:00,20260523_182142_0000159,01120,0.0,0.017,76.975,17.594,18.944,0.37,1.019,46.46,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.142844+00:00,20260523_182142_0000160,01121,0.0,0.013,69.44,15.825,12.219,0.204,1.124,46.39,1,42.7,35.94,59.5,64.9,4224
