frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,2.2,63.061,35.003,14.69,0.007,0.064
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.003,63.755,31.378,11.173,0.006,0.061
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,21.392,48.305,22.188,14.277,0.018,0.111
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,1.454,48.909,22.781,11.32,0.006,0.058
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.003,36.562,30.105,13.956,0.006,0.059
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.014,22.346,26.839,11.582,0.006,0.054
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,1.164,55.145,18.089,14.135,0.021,0.126
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.011,48.914,21.755,11.504,0.006,0.058
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.004,46.05,10.493,11.236,0.057,0.38
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.024,36.888,12.936,11.334,0.225,0.867
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,4.323,41.184,43.471,16.291,0.173,1.374
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.02,60.458,35.655,11.895,0.049,0.481
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.011,56.475,11.227,13.04,0.259,1.344
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.003,49.186,27.633,11.547,0.05,0.491
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,9.142,67.501,14.98,11.952,0.215,0.923
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.01,35.053,34.44,12.438,0.222,1.513
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.029,47.888,12.803,12.398,0.052,0.471
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.028,58.882,32.94,17.08,0.253,5.383
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.015,42.874,19.06,13.625,0.366,1.165
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.075,25.854,15.546,14.935,0.172,0.722
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.026,33.457,17.273,13.842,0.045,0.442
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.079,22.3,54.216,15.327,0.206,0.73
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.011,42.001,68.435,13.755,0.051,0.458
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.012,40.438,50.944,12.58,0.105,0.932
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.008,39.02,50.781,11.865,0.235,0.779
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.01,51.449,43.385,10.892,0.057,4.238
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,0.014,78.517,25.257,11.651,0.135,0.566
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.008,67.079,20.837,11.382,0.07,0.564
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,0.016,60.823,15.189,14.912,0.349,0.729
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,0.108,14.099,13.897,14.959,0.267,0.689
hausern_05_05_26_aufnahme1_008346,2,2,2,0,0,0.12,42.315,32.614,15.425,0.18,2.5
hausern_05_05_26_aufnahme1_008349,2,2,2,0,0,0.015,37.585,35.434,15.567,0.159,0.799
hausern_05_05_26_aufnahme1_008352,2,2,2,0,0,0.008,54.269,40.449,18.046,0.144,1.283
hausern_05_05_26_aufnahme1_008355,2,2,2,0,0,0.007,69.396,34.752,18.815,0.118,0.874
hausern_05_05_26_aufnahme1_008358,2,3,2,1,0,0.043,41.149,35.148,11.934,0.071,7.33
hausern_05_05_26_aufnahme1_008361,2,4,2,2,0,0.008,38.247,33.798,11.482,0.356,1.099
hausern_05_05_26_aufnahme1_008364,2,3,2,1,0,0.026,40.425,38.166,12.126,0.075,6.121
hausern_05_05_26_aufnahme1_008367,2,4,1,3,1,0.004,37.603,25.179,14.313,0.075,0.631
hausern_05_05_26_aufnahme1_008370,2,3,1,2,1,0.026,40.439,36.584,20.113,0.195,1.484
hausern_05_05_26_aufnahme1_008373,2,5,2,3,0,0.012,43.14,33.598,13.269,0.12,0.745
hausern_05_05_26_aufnahme1_008376,2,2,2,0,0,0.031,41.877,38.009,15.813,0.344,2.17
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.006,39.526,37.156,11.269,0.065,0.569
hausern_05_05_26_aufnahme1_008382,1,3,1,2,0,5.355,42.418,38.005,11.104,0.073,1.753
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.005,40.036,39.953,11.345,0.057,3.914
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.07,38.75,22.914,12.042,0.19,0.51
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.019,56.711,34.537,11.613,0.14,0.939
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.015,50.438,20.041,15.663,0.058,0.933
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.04,65.452,28.306,11.913,0.049,0.469
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.004,49.054,23.848,14.131,0.052,3.944
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,8.218,45.351,28.951,14.055,0.104,1.21
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.022,41.126,27.391,12.304,0.047,0.461
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.008,40.289,36.947,10.992,0.048,3.108
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.018,41.369,35.613,15.661,0.016,0.433
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,10.813,34.295,23.683,11.854,0.006,0.213
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.655,54.055,24.078,14.677,0.006,0.211
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,2.725,44.693,23.582,14.28,0.007,0.205
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.016,28.596,36.76,14.531,0.008,0.308
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,16.935,70.055,18.844,14.467,0.007,0.228
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.016,51.845,29.434,12.471,0.006,0.201
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.016,42.144,37.525,15.998,0.022,0.6
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.013,35.906,24.023,15.033,0.032,0.394
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,11.784,48.025,22.778,11.742,0.006,0.213
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.004,47.652,12.853,11.032,0.006,0.205
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.029,50.539,19.699,12.328,0.046,1.678
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.085,26.882,13.966,11.54,0.007,0.301
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,2.475,42.939,32.078,11.981,0.022,0.595
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,5.047,62.419,31.719,12.064,0.006,0.182
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.003,33.272,47.195,16.763,0.022,0.431
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.039,77.789,13.448,18.425,0.007,0.228
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.093,22.965,36.281,15.445,0.018,0.476
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.033,43.169,40.311,12.624,0.016,0.205
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.068,54.358,33.624,11.821,0.022,2.001
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.003,49.86,36.01,11.691,0.006,0.062
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,3.876,57.53,41.045,15.851,0.02,0.161
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.041,32.143,36.271,11.136,0.006,0.059
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.023,40.258,32.626,10.877,0.006,0.059
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.015,38.791,32.651,22.146,0.014,0.118
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.016,37.103,26.031,11.341,0.006,0.06
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.079,40.029,42.427,11.49,0.006,0.062
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.014,14.812,24.515,15.725,0.007,0.068
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.067,31.541,35.282,18.564,0.006,0.071
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.016,38.035,35.248,11.535,0.006,0.084
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.065,25.458,33.745,16.038,0.006,0.061
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.059,55.0,36.833,11.704,0.022,0.205
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.057,54.094,34.661,16.7,0.023,0.129
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,6.259,59.635,14.061,14.437,0.025,0.336
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.008,48.037,21.577,14.631,0.006,0.059
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.014,27.034,34.763,19.792,0.008,0.089
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.062,29.508,32.727,15.101,0.027,0.242
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,6.598,54.724,29.411,11.353,0.005,0.054
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.013,38.818,27.463,10.985,0.007,0.061
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,5.225,33.331,36.257,17.37,0.021,0.076
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,10.051,55.045,27.094,16.225,0.027,0.106
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.014,36.155,25.562,14.908,0.006,0.062
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.013,35.06,38.991,17.662,0.005,0.071
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.016,26.581,33.871,16.142,0.017,0.153
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.864,34.512,36.326,15.856,0.008,0.071
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,3.019,55.784,16.712,11.406,0.006,0.06
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.003,50.025,16.449,12.425,0.006,0.059
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.047,53.936,16.865,16.217,0.022,0.217
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,1.169,20.46,45.643,11.559,0.02,0.266
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,5.196,44.532,21.198,12.621,0.045,0.379
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.011,46.594,25.535,16.276,0.03,0.199
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.004,47.575,24.113,13.449,0.022,0.289
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.089,27.509,20.894,14.875,0.017,0.103
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.052,29.754,37.259,14.822,0.011,0.11
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.046,42.304,34.895,15.058,0.006,0.07
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.004,42.188,32.509,13.113,0.006,0.058
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.02,37.156,20.652,13.658,0.03,0.25
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.107,22.974,28.155,11.837,0.174,0.491
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.047,15.653,46.511,18.13,0.084,0.636
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.017,73.723,18.806,12.786,0.062,0.528
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.007,28.319,57.439,10.744,0.049,0.477
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,9.282,61.194,33.418,11.268,0.062,1.91
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.014,51.592,18.52,15.921,0.415,0.733
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.021,54.033,17.689,15.815,0.089,0.713
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,0.046,48.567,16.377,13.149,0.516,1.126
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.035,25.478,38.018,13.59,0.278,0.943
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,2.942,64.673,14.704,11.295,0.074,0.6
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,4.48,68.244,27.934,11.822,0.494,1.834
hausern_05_05_26_aufnahme1_010002,3,3,3,0,0,0.012,33.448,33.621,15.026,0.316,1.102
hausern_05_05_26_aufnahme1_010005,3,3,3,0,0,0.709,57.701,39.686,15.212,0.32,1.193
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.023,23.75,34.047,11.24,0.072,0.586
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.013,38.44,32.387,11.326,0.074,0.592
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,0.012,70.126,19.352,15.161,0.14,1.259
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.009,51.637,16.417,11.253,0.075,0.615
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.01,33.507,16.21,13.405,0.071,0.603
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.022,22.881,34.876,18.827,0.083,0.645
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,13.065,52.534,27.429,14.008,0.079,0.639
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.017,51.081,29.014,11.846,0.076,0.748
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,0.02,48.848,29.308,11.376,0.25,1.301
hausern_05_05_26_aufnahme1_010035,3,3,3,0,0,0.067,31.836,47.873,16.286,0.075,0.61
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,8.739,48.462,25.75,14.362,0.319,0.916
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.438,65.093,27.789,11.871,0.205,0.99
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.011,67.934,24.282,12.117,0.285,1.205
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,1.027,42.876,30.466,12.23,0.082,0.668
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,10.599,58.819,13.432,14.452,0.167,1.438
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,2.119,69.517,10.189,11.147,0.072,0.593
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.01,40.281,23.423,11.934,0.315,0.866
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.012,19.299,26.958,11.603,0.087,0.807
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,17.28,49.163,18.343,12.032,0.229,0.997
hausern_05_05_26_aufnahme1_010065,2,2,2,0,0,0.011,46.32,30.309,20.346,0.305,1.034
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.074,40.886,22.944,15.185,0.119,1.031
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.038,35.032,26.468,19.873,0.137,0.715
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.03,25.193,38.709,18.66,0.237,1.539
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.029,40.505,39.238,11.021,0.06,1.883
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.067,40.779,39.42,15.422,0.068,0.686
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.05,38.238,23.5,15.411,0.21,0.645
hausern_05_05_26_aufnahme1_010086,2,2,2,0,0,0.024,39.647,41.124,14.003,0.122,1.076
hausern_05_05_26_aufnahme1_010089,1,1,1,0,0,0.014,36.068,40.493,11.951,0.054,0.493
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.626,56.956,35.123,11.358,0.05,1.413
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.005,39.89,34.56,10.884,0.048,0.475
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.565,55.212,14.186,12.296,0.051,0.489
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.011,46.649,11.299,14.343,0.073,2.649
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.019,49.563,15.147,17.691,0.152,2.037
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.035,33.2,55.124,20.057,0.259,0.842
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,0.003,41.303,42.743,13.056,0.459,2.52
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.009,38.007,23.787,11.842,0.183,0.856
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.009,34.519,25.38,13.03,0.134,1.625
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.016,30.972,30.959,11.041,0.051,0.54
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.01,19.735,49.837,11.251,0.158,0.938
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.049,22.148,63.447,11.974,0.038,0.949
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.013,68.181,29.114,12.508,0.05,2.413
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,3.016,66.839,17.542,13.086,0.061,0.507
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,0.003,43.238,16.824,11.413,0.095,0.541
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.017,27.847,38.826,16.218,0.182,0.761
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.074,19.54,35.662,16.317,0.043,0.458
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.026,50.529,37.971,12.25,0.05,0.453
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.005,43.705,15.135,11.217,0.05,0.504
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.043,28.479,26.818,11.1,0.047,0.464
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.07,27.305,28.008,13.301,0.143,1.255
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,7.628,75.269,11.328,14.793,0.133,1.038
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,3.035,58.15,25.013,11.515,0.049,0.472
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.038,57.027,41.805,20.075,0.102,0.978
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.008,57.414,40.372,14.267,0.049,0.569
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.006,34.921,39.035,12.698,0.05,0.475
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.008,18.834,35.267,12.805,0.069,0.517
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.962,40.012,30.726,11.948,0.03,0.329
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,1.882,86.232,17.423,12.022,0.006,0.202
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.01,48.725,14.17,11.059,0.006,0.202
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,7.85,22.541,41.28,13.484,0.03,1.538
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.004,21.35,38.503,16.649,0.022,0.513
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,1.855,35.345,36.28,11.509,0.007,0.213
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.008,19.537,35.164,11.539,0.02,0.967
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,5.135,73.35,19.519,12.003,0.006,0.204
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.002,39.562,32.721,13.455,0.006,0.261
hausern_05_05_26_aufnahme1_011718,0,1,0,1,0,0.004,32.177,13.795,11.479,0.048,0.422
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.009,32.236,12.573,15.886,0.021,0.311
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,17.23,64.114,21.351,14.0,0.01,0.279
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.017,60.607,28.055,19.702,0.025,0.624
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.013,58.165,30.206,14.288,0.01,0.185
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.018,55.713,28.607,16.115,0.015,0.626
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,5.122,38.765,21.972,14.575,0.004,0.169
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.011,50.08,25.167,13.371,0.006,0.196
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.004,50.021,24.93,16.517,0.027,0.786
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.066,37.585,37.807,15.941,0.013,0.476
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.004,49.67,18.767,12.193,0.006,0.219
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.003,46.507,18.824,13.062,0.007,0.063
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.044,55.152,12.058,12.751,0.017,0.254
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.003,45.538,17.892,11.037,0.006,0.057
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,18.555,57.326,18.424,10.916,0.006,0.06
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.007,42.125,19.833,13.046,0.006,0.06
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.044,59.582,28.766,11.599,0.006,0.059
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.007,43.357,30.213,11.978,0.01,0.066
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.01,45.011,18.621,11.13,0.006,0.059
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.008,57.188,16.976,13.292,0.007,0.061
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.015,44.443,19.362,10.667,0.005,0.056
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.032,42.358,31.522,12.652,0.007,0.061
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,14.819,55.002,14.843,13.745,0.007,0.083
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.007,58.396,25.52,13.434,0.015,0.176
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,3.001,51.485,36.041,15.437,0.027,0.319
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.005,46.769,25.162,11.393,0.006,0.058
