frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0014_000287,38,35,32,3,6,0.747,58.931,38.754,11.113,0.406,6.052
D_0014_000288,39,35,30,5,9,0.015,71.449,19.167,16.694,0.402,7.449
D_0014_000289,37,35,31,4,6,10.448,68.815,13.232,11.113,0.585,4.459
D_0014_000290,37,33,31,2,6,14.791,93.038,18.781,12.903,0.614,7.813
D_0014_000291,36,34,31,3,5,6.16,90.501,14.443,17.696,0.916,8.705
D_0014_000292,36,38,29,9,7,0.004,57.117,13.06,13.456,1.888,5.058
D_0014_000293,36,34,29,5,7,2.342,78.929,23.111,14.772,0.409,5.606
D_0014_000294,38,34,30,4,8,0.02,59.157,24.048,16.895,0.382,5.263
D_0014_000295,37,34,32,2,5,0.02,77.539,30.786,24.094,1.33,3.579
D_0014_000296,36,34,32,2,4,0.018,58.817,31.522,15.365,0.451,9.597
D_0014_000297,35,37,33,4,2,0.023,55.565,31.159,17.23,1.471,9.214
D_0014_000298,36,36,33,3,3,0.029,55.483,31.343,16.724,0.401,3.265
D_0014_000299,35,33,32,1,3,0.031,60.912,23.567,15.684,0.382,6.565
D_0014_000300,36,35,33,2,3,0.028,52.954,29.663,14.253,0.393,17.635
D_0017_000924,12,10,10,0,2,0.029,50.79,21.641,14.741,0.714,7.48
D_0017_000925,14,13,10,3,4,0.019,51.653,21.014,18.048,0.182,6.61
D_0017_000926,12,11,10,1,2,0.029,82.756,30.261,11.346,0.172,7.149
D_0017_000927,12,10,9,1,3,0.019,53.577,28.151,15.622,0.18,1.996
D_0017_000928,12,12,10,2,2,0.029,60.951,29.285,13.348,0.618,4.57
D_0017_000929,12,13,10,3,2,0.024,61.156,29.175,15.944,0.192,2.225
D_0017_000930,12,11,10,1,2,0.005,56.883,35.459,19.575,0.163,2.792
D_0017_000931,13,10,10,0,3,0.008,51.879,37.0,12.847,0.333,8.031
D_0017_000932,11,12,10,2,1,0.005,62.996,40.538,16.707,0.654,7.829
D_0017_000933,12,11,9,2,3,0.018,62.856,39.846,11.067,0.19,5.609
D_0017_000934,12,10,10,0,2,0.017,85.794,45.573,13.618,0.159,1.806
D_0017_000935,11,10,9,1,2,0.003,45.352,24.928,15.207,0.145,11.367
D_0017_000936,12,9,8,1,4,0.013,52.345,25.653,18.225,0.152,2.539
D_0017_000937,10,12,8,4,2,0.011,46.605,28.582,10.709,0.162,6.251
D_0017_000938,9,11,7,4,2,0.027,64.921,27.398,13.429,0.28,6.301
D_0017_000939,13,14,10,4,3,0.016,60.167,40.672,11.677,0.179,4.327
D_0017_000940,12,13,11,2,1,0.004,58.475,37.345,15.802,0.186,7.661
D_0017_000941,12,12,10,2,2,0.315,84.738,36.629,14.972,0.476,2.083
D_0017_000942,12,13,11,2,1,0.055,75.444,29.246,11.206,0.169,3.309
D_0017_000943,12,13,11,2,1,0.749,63.731,42.047,12.791,0.459,3.896
D_0017_000944,12,11,11,0,1,0.014,65.111,56.04,13.12,0.38,2.465
D_0017_000945,12,12,11,1,1,0.011,69.877,33.739,14.434,0.193,2.127
D_0017_000946,12,13,11,2,1,16.197,89.264,16.82,14.024,0.18,4.122
D_0017_000947,12,11,10,1,2,19.307,78.29,23.365,12.146,0.445,2.082
D_0017_000948,13,10,9,1,4,0.003,73.022,11.57,12.98,0.157,7.305
D_0017_000949,12,12,10,2,2,0.027,58.491,21.774,13.217,0.179,2.075
D_0017_000950,13,13,12,1,1,0.041,44.869,40.364,15.482,0.177,1.828
D_0017_000951,12,14,12,2,0,0.017,53.226,34.866,17.084,0.189,6.535
D_0017_000952,12,13,11,2,1,0.008,74.614,30.471,11.565,0.381,5.403
D_0017_000953,12,13,12,1,0,0.003,76.829,27.622,12.364,0.423,2.612
D_0017_000954,11,14,11,3,0,0.015,67.105,15.292,11.719,0.181,7.774
D_0017_000955,12,15,11,4,1,0.015,60.715,19.442,13.615,0.197,5.365
D_0017_000956,12,12,12,0,0,14.101,63.249,15.691,11.189,0.314,2.736
D_0017_000957,12,15,10,5,2,0.004,64.369,28.251,11.234,0.204,2.44
D_0017_000958,12,13,10,3,2,0.005,61.181,27.431,12.717,0.456,2.404
D_0017_000959,12,12,9,3,3,0.019,56.011,31.275,17.8,0.499,2.435
D_0017_000960,12,12,11,1,1,15.69,65.418,15.169,10.793,0.176,4.248
D_0017_000961,14,13,10,3,4,0.01,63.926,29.338,14.087,0.191,3.393
D_0017_000962,13,13,11,2,2,0.011,61.715,31.076,17.548,0.184,1.626
D_0017_000963,13,12,11,1,2,0.015,58.367,20.505,12.061,0.179,1.568
D_0017_000964,13,13,12,1,1,14.299,70.911,16.847,11.837,0.185,1.587
D_0017_000965,14,12,12,0,2,0.003,59.555,13.835,13.727,0.176,3.77
D_0017_000966,13,13,10,3,3,0.012,57.464,14.38,16.537,0.386,1.616
D_0017_000967,13,14,11,3,2,11.598,104.731,11.219,21.671,0.19,2.106
D_0017_000968,13,14,11,3,2,12.0,102.922,13.982,13.728,0.283,4.129
D_0017_000969,13,13,10,3,3,0.004,68.028,34.448,15.504,0.192,3.339
D_0017_000970,12,14,12,2,0,0.017,88.783,28.085,15.35,0.599,2.094
D_0017_000971,12,12,10,2,2,0.031,56.016,23.862,10.925,0.183,1.98
D_0017_000972,12,11,10,1,2,0.016,66.993,18.471,12.363,0.262,1.745
D_0017_000973,12,11,10,1,2,7.294,91.613,12.134,13.663,0.162,2.567
D_0017_000974,12,11,10,1,2,0.004,46.192,27.412,17.428,0.629,6.638
D_0017_000975,13,12,11,1,2,0.012,58.375,12.616,17.045,0.739,5.722
D_0017_000976,12,13,12,1,0,0.021,69.474,17.175,15.76,0.183,5.728
D_0017_000977,11,12,11,1,0,0.016,59.544,46.214,12.568,0.169,2.911
D_0017_000978,10,10,9,1,1,0.006,49.27,26.561,14.01,0.275,1.347
D_0017_000979,11,11,11,0,0,0.026,70.53,40.42,11.893,0.302,2.454
D_0017_000980,3,0,0,0,3,0.016,66.194,30.652,16.887,0.079,1.215
D_0017_000981,0,0,0,0,0,0.01,57.631,17.68,14.635,0.007,0.502
D_0017_000982,0,0,0,0,0,0.015,55.498,24.324,10.566,0.004,0.435
D_0017_000983,0,0,0,0,0,6.12,80.488,17.812,15.256,0.006,0.454
D_0017_000984,0,0,0,0,0,0.012,62.086,16.647,11.758,0.006,0.445
D_0017_000985,0,0,0,0,0,0.004,55.961,15.65,17.839,0.006,0.459
D_0017_000986,0,0,0,0,0,0.015,51.301,37.533,10.742,0.019,1.165
D_0017_000987,0,0,0,0,0,2.466,81.307,15.126,15.587,0.007,0.441
D_0017_000988,0,0,0,0,0,0.009,73.401,14.165,12.59,0.008,0.661
D_0017_000989,0,0,0,0,0,0.003,73.913,15.991,14.738,0.018,0.507
D_0017_000990,0,0,0,0,0,0.046,53.132,45.052,18.173,0.018,0.709
D_0017_000991,23,19,14,5,9,11.574,66.089,12.685,16.492,0.266,2.119
D_0017_000992,22,24,19,5,3,0.019,68.483,32.874,13.242,0.295,1.853
D_0017_000993,21,16,16,0,5,0.004,49.534,32.456,17.666,0.238,2.098
D_0017_000994,15,14,12,2,3,0.617,67.902,30.847,17.634,0.472,1.898
D_0017_000995,18,14,12,2,6,2.171,65.548,24.321,16.202,0.199,5.001
D_0017_000996,17,20,16,4,1,5.717,82.625,12.663,11.009,0.236,4.709
D_0017_000997,18,12,11,1,7,0.003,53.367,22.98,20.891,0.209,1.766
D_0017_000998,20,18,12,6,8,12.296,81.253,20.297,14.164,0.312,2.048
D_0017_000999,22,19,18,1,4,0.009,67.103,11.375,15.16,0.671,4.081
D_0017_001000,22,19,16,3,6,0.041,63.588,23.401,11.394,0.568,3.726
D_0017_001001,22,24,20,4,2,0.014,86.637,20.749,12.077,0.568,3.718
D_0017_001002,21,20,17,3,4,0.554,63.793,26.484,11.037,0.289,3.93
D_0017_001003,21,22,17,5,4,6.395,82.381,15.769,13.122,0.586,5.336
D_0017_001004,21,18,17,1,4,0.003,57.533,11.451,17.743,0.251,4.942
D_0017_001005,22,19,18,1,4,3.005,55.858,30.351,11.766,0.247,3.881
D_0017_001006,21,18,17,1,4,0.92,66.732,18.009,12.678,0.235,4.855
D_0017_001007,21,19,17,2,4,0.017,53.808,34.989,16.604,0.453,4.135
D_0017_001008,21,20,18,2,3,0.014,71.058,21.397,14.064,0.377,9.18
D_0017_001009,19,19,18,1,1,2.33,77.018,17.35,16.71,0.44,6.217
D_0017_001010,19,19,16,3,3,0.01,47.264,13.83,11.152,0.508,7.745
D_0017_001011,20,18,16,2,4,0.016,56.065,35.52,12.338,0.225,5.735
D_0017_001012,19,18,14,4,5,4.663,77.647,27.003,20.186,0.966,8.422
D_0017_001013,19,17,15,2,4,0.022,69.079,27.655,13.806,0.423,5.072
D_0017_001014,17,17,14,3,3,0.014,65.37,30.326,14.236,0.299,2.486
D_0017_001015,17,18,11,7,6,0.014,60.559,18.929,13.1,0.23,5.78
D_0017_001016,17,19,14,5,3,15.671,89.93,14.291,18.288,0.251,3.262
D_0017_001017,16,16,14,2,2,0.003,60.718,15.452,11.74,0.232,5.333
D_0017_001018,16,17,14,3,2,0.015,58.968,17.975,15.748,0.369,4.177
D_0017_001019,18,21,16,5,2,0.025,60.616,26.984,14.277,0.243,3.165
D_0017_001020,17,18,14,4,3,0.019,59.651,32.756,15.207,0.249,2.112
D_0017_001021,18,17,14,3,4,0.016,58.631,32.968,12.972,0.651,5.388
D_0017_001022,20,18,14,4,6,9.042,102.325,14.028,10.896,0.239,5.111
D_0017_001023,18,18,13,5,5,0.004,82.57,21.001,10.89,0.235,2.638
D_0017_001024,17,15,15,0,2,9.172,82.572,14.305,12.574,0.21,2.246
D_0017_001025,18,16,13,3,5,0.019,82.611,14.538,13.879,0.651,8.207
D_0017_001026,22,19,18,1,4,0.015,74.196,19.857,11.753,0.242,2.096
D_0019_000418,7,4,3,1,4,2.343,71.351,23.559,11.002,0.112,3.321
D_0019_000419,8,6,5,1,3,0.9,61.721,20.255,11.597,0.111,0.801
D_0019_000420,7,6,4,2,3,0.009,62.81,17.863,11.207,0.105,7.295
D_0019_000421,8,5,4,1,4,7.28,70.87,11.204,17.857,0.145,0.777
D_0019_000422,0,4,0,4,0,0.01,67.229,14.668,13.478,0.229,2.419
D_0019_000423,0,0,0,0,0,0.004,59.799,16.119,10.779,0.018,0.501
D_0019_000424,1,1,0,1,1,0.003,46.651,14.9,10.418,0.041,0.721
D_0019_000425,1,0,0,0,1,15.597,67.647,10.933,10.907,0.051,0.624
D_0019_000426,1,1,1,0,0,0.005,78.128,15.265,12.149,0.051,0.677
D_0019_000427,1,1,1,0,0,0.005,76.815,14.867,15.106,0.065,0.829
D_0019_000428,0,0,0,0,0,0.003,73.319,16.357,20.341,0.011,0.419
D_0019_000429,0,0,0,0,0,2.654,64.374,25.879,13.018,0.023,1.775
D_0019_000430,1,1,1,0,0,7.806,76.917,11.921,13.051,0.093,0.76
D_0019_000431,1,1,1,0,0,0.008,54.937,19.319,10.959,0.047,0.65
D_0019_000432,1,1,1,0,0,0.003,54.844,22.741,14.11,1.002,0.656
D_0019_000433,0,0,0,0,0,19.002,80.103,14.244,16.787,0.03,1.071
D_0019_000434,0,1,0,1,0,2.587,76.433,21.225,14.522,0.049,0.557
D_0019_000435,0,0,0,0,0,0.003,57.251,16.203,13.622,0.012,0.403
D_0019_000436,1,0,0,0,1,4.94,70.385,20.775,12.008,0.033,1.398
D_0019_000437,3,1,1,0,2,11.952,76.463,13.834,12.258,0.044,1.604
D_0019_000438,3,1,1,0,2,0.008,55.899,19.933,15.893,0.129,0.59
D_0019_000439,6,2,2,0,4,0.039,53.387,24.7,14.688,0.233,1.573
D_0019_000440,7,6,4,2,3,15.581,79.436,14.094,13.355,0.122,0.404
D_0019_000441,6,4,2,2,4,0.01,62.181,29.08,24.667,0.098,0.491
D_0019_000442,3,4,0,4,3,0.003,39.823,26.88,11.203,0.217,1.204
D_0019_000443,7,1,1,0,6,1.609,73.818,16.765,16.509,0.067,0.496
D_0019_000444,8,3,2,1,6,0.532,75.631,15.515,20.549,0.205,0.679
D_0019_000445,9,7,5,2,4,0.003,58.456,14.368,13.358,0.113,0.416
D_0019_000446,3,2,1,1,2,0.011,54.715,14.6,17.198,0.082,0.482
D_0019_000447,0,0,0,0,0,15.71,73.101,15.752,10.91,0.012,0.167
D_0019_000448,0,0,0,0,0,0.012,53.136,29.076,16.343,0.007,0.21
D_0019_000449,0,0,0,0,0,0.004,53.221,16.921,11.092,0.006,0.176
D_0019_000450,0,0,0,0,0,18.638,98.509,11.736,13.951,0.023,0.604
D_0019_000451,0,0,0,0,0,0.878,64.369,14.141,17.403,0.006,0.193
D_0019_000452,0,0,0,0,0,0.013,68.537,26.979,14.843,0.021,0.22
D_0019_000453,0,0,0,0,0,0.016,62.093,14.534,12.015,0.005,0.061
D_0019_000454,0,0,0,0,0,1.28,49.502,32.079,15.373,0.015,0.169
D_0019_000455,0,0,0,0,0,14.177,66.267,12.902,12.792,0.006,0.055
D_0019_000456,0,0,0,0,0,0.043,54.903,23.57,17.594,0.008,0.087
D_0019_000457,0,0,0,0,0,15.444,91.86,12.935,14.629,0.006,0.063
D_0019_000458,0,0,0,0,0,1.51,62.153,24.28,17.587,0.019,0.241
D_0019_000459,0,0,0,0,0,0.011,57.223,25.349,21.654,0.02,0.203
D_0019_000460,0,0,0,0,0,0.007,56.797,23.862,14.649,0.006,0.06
D_0019_000461,0,0,0,0,0,0.015,47.125,36.194,12.677,0.007,0.063
D_0019_000462,0,0,0,0,0,0.014,67.124,15.25,14.579,0.007,0.064
D_0019_000463,0,0,0,0,0,0.011,54.835,14.75,10.963,0.006,0.056
D_0022_000229,45,27,21,6,24,0.005,57.165,14.814,18.216,0.743,0.921
D_0022_000230,45,36,29,7,16,13.58,88.976,15.072,14.013,0.927,1.665
D_0025_000923,1,1,1,0,0,0.016,61.473,27.786,11.163,0.105,0.646
D_0025_000924,1,1,1,0,0,0.007,61.704,43.067,11.188,0.051,0.61
D_0025_000925,1,1,1,0,0,0.011,58.824,28.068,10.89,0.047,0.578
D_0025_000926,1,1,1,0,0,11.376,66.815,11.172,10.797,0.049,0.589
D_0025_000927,1,1,1,0,0,24.484,73.558,15.015,16.203,0.06,1.265
D_0025_000928,1,1,1,0,0,0.037,74.55,15.756,13.445,0.051,0.625
D_0025_000929,1,1,1,0,0,0.004,56.427,15.259,14.471,0.054,0.651
D_0025_000930,1,1,1,0,0,0.008,80.692,18.746,15.042,0.056,0.611
D_0025_000931,1,1,1,0,0,0.014,60.551,18.856,14.874,0.049,3.949
D_0025_000932,1,1,1,0,0,0.003,59.003,18.713,18.836,0.05,2.931
D_0025_000933,1,1,1,0,0,0.061,59.151,18.967,11.425,0.204,1.123
D_0025_000934,2,2,2,0,0,5.979,73.981,15.112,16.007,0.117,0.813
D_0025_000935,2,2,2,0,0,4.614,71.162,38.944,11.415,0.071,1.67
D_0025_000936,2,2,2,0,0,0.013,74.573,32.524,11.445,0.28,0.855
D_0025_000937,2,2,2,0,0,0.004,70.636,12.588,16.479,0.279,3.599
D_0025_000938,2,2,2,0,0,0.016,55.5,26.168,12.868,0.202,0.789
D_0025_000939,2,2,2,0,0,1.776,88.908,11.757,17.705,0.176,2.695
D_0025_000940,2,2,2,0,0,0.011,77.924,26.07,11.804,0.197,1.466
D_0025_000941,2,2,2,0,0,0.014,67.625,48.329,14.326,0.068,0.805
D_0025_000942,2,2,2,0,0,0.016,46.122,15.696,10.59,0.062,0.717
D_0025_000943,1,1,1,0,0,2.144,64.678,13.848,17.795,0.075,0.57
D_0025_000944,1,1,1,0,0,0.004,53.16,11.953,23.25,0.052,0.529
D_0025_000945,1,1,1,0,0,0.037,72.248,26.47,17.714,0.193,2.071
D_0025_000946,1,1,1,0,0,0.01,69.379,27.795,21.905,0.077,0.619
D_0025_000947,1,1,1,0,0,0.025,46.069,44.221,12.418,0.194,2.55
D_0025_000948,2,2,2,0,0,5.105,72.821,24.165,14.067,0.222,0.743
D_0025_000949,2,2,2,0,0,0.017,44.926,23.811,13.978,0.226,0.825
D_0025_000950,2,2,2,0,0,2.086,79.164,27.778,14.729,0.235,1.754
D_0025_000951,2,2,2,0,0,6.555,61.455,24.583,13.673,0.319,5.713
D_0025_000952,3,3,2,1,1,0.003,48.23,27.026,14.513,0.084,0.658
D_0025_000953,3,3,2,1,1,0.004,44.946,24.601,14.507,0.073,2.204
D_0025_000954,3,3,2,1,1,0.045,67.212,14.88,18.546,0.172,0.641
D_0025_000955,2,3,1,2,1,0.004,59.928,14.371,11.138,0.102,0.977
D_0025_000956,2,2,1,1,1,0.004,52.309,40.561,10.935,0.067,0.588
D_0025_000957,2,2,1,1,1,0.008,53.003,26.427,10.936,0.063,0.613
D_0025_000958,2,2,1,1,1,10.116,72.067,21.247,17.396,0.172,0.643
D_0025_000959,2,2,1,1,1,0.004,70.762,11.676,15.915,0.162,1.537
D_0025_000960,2,2,1,1,1,3.96,82.368,24.458,11.16,0.289,0.725
D_0025_000961,3,4,2,2,1,0.005,45.667,23.453,14.624,0.336,1.856
D_0025_000962,3,2,1,1,2,0.022,66.524,22.899,14.972,0.08,0.665
D_0025_000963,2,2,2,0,0,12.491,79.353,15.433,10.895,0.09,0.594
D_0025_000964,2,2,2,0,0,0.014,58.621,16.713,11.825,0.16,0.776
D_0025_000965,2,2,2,0,0,0.014,41.928,35.03,17.417,0.068,0.598
D_0025_000966,2,2,2,0,0,18.64,71.144,15.818,13.217,0.217,7.535
D_0025_000967,2,2,2,0,0,0.009,66.307,27.615,14.194,0.137,0.644
