frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00215,3,2,2,0,1,0.033,49.292,4.188,10.501,0.081,1.096
00216,5,6,5,1,0,0.038,50.156,17.002,12.639,0.25,1.224
00217,3,3,3,0,0,0.012,37.819,14.566,13.354,0.08,2.053
00218,5,6,5,1,0,0.031,47.097,14.302,10.639,0.338,7.854
00219,4,4,3,1,1,0.01,45.389,13.693,12.959,0.116,1.765
00220,4,7,4,3,0,0.023,45.448,2.107,10.858,0.111,2.645
00221,11,9,8,1,3,0.011,42.641,18.195,12.891,0.459,1.581
00222,10,10,9,1,1,0.017,38.466,18.185,13.089,0.16,2.082
00223,12,10,9,1,3,0.017,35.882,5.034,12.58,0.362,1.699
00224,9,8,7,1,2,0.016,34.792,5.173,11.017,0.414,2.182
00225,12,12,11,1,1,0.027,45.132,3.882,13.068,0.167,3.52
00226,12,15,12,3,0,0.012,43.226,4.097,10.482,0.237,2.87
00227,13,13,12,1,1,0.038,39.353,5.583,14.354,0.201,1.853
00228,12,12,11,1,1,0.071,37.975,3.041,15.303,0.192,2.215
00229,9,11,8,3,1,0.022,33.512,2.982,13.437,0.166,1.702
00230,8,6,6,0,2,0.005,59.926,14.148,11.55,0.126,3.063
00231,28,23,18,5,10,0.032,42.161,28.876,12.738,0.306,3.692
00232,20,12,12,0,8,0.012,35.037,18.95,11.314,0.457,1.942
00233,14,13,10,3,4,0.021,55.714,12.293,11.842,0.2,2.591
00234,15,14,12,2,3,0.021,35.901,14.889,14.036,0.212,5.539
00235,20,16,14,2,6,0.025,50.485,5.461,12.688,0.228,8.622
00236,23,18,16,2,7,0.034,52.663,2.749,13.992,0.271,2.672
00237,18,7,5,2,13,0.027,33.257,14.559,11.714,0.132,2.352
00238,17,7,7,0,10,0.029,35.193,13.36,13.66,0.115,3.701
00239,22,13,8,5,14,0.026,48.645,28.179,10.369,0.212,2.196
00240,30,16,10,6,20,0.007,45.491,32.274,11.892,0.259,6.647
00241,41,21,5,16,36,0.012,47.239,14.974,10.211,0.598,6.714
00242,43,23,10,13,33,0.024,56.351,3.97,13.019,0.322,1.971
00243,34,17,7,10,27,0.012,34.759,3.945,10.474,0.235,5.545
00244,14,12,12,0,2,0.011,33.796,3.773,10.855,0.185,2.861
00245,19,18,18,0,1,0.055,74.861,16.418,11.139,0.227,3.153
00246,21,19,19,0,2,0.012,24.183,13.648,10.931,0.277,3.11
00247,16,15,14,1,2,0.013,79.724,20.186,10.629,0.468,3.021
00248,14,12,11,1,3,0.01,49.285,15.44,12.649,0.181,10.577
00249,19,19,16,3,3,0.01,34.682,28.061,10.997,0.373,9.279
00250,21,18,15,3,6,0.042,51.693,3.597,12.124,0.255,2.472
00251,18,17,17,0,1,0.012,35.222,17.592,10.071,0.214,2.814
00252,20,19,19,0,1,0.033,37.374,3.409,10.456,0.344,3.527
00253,23,22,22,0,1,0.156,36.066,4.857,10.089,0.261,4.787
00254,23,23,23,0,0,0.021,57.477,12.948,10.429,0.269,11.05
00255,24,24,24,0,0,0.01,51.172,13.852,10.001,0.278,3.821
00256,24,23,23,0,1,0.038,52.038,3.462,10.684,0.736,4.259
00257,24,23,23,0,1,0.022,50.505,16.136,10.073,0.277,3.744
00258,23,22,22,0,1,0.04,33.482,3.48,10.296,0.364,3.459
00259,24,24,24,0,0,0.042,35.123,3.2,12.696,0.28,4.346
00260,24,24,24,0,0,0.028,41.104,3.477,10.762,0.384,3.033
00261,25,25,25,0,0,0.038,69.564,28.372,11.304,0.426,4.436
00262,27,27,27,0,0,0.012,51.628,15.868,10.581,0.558,4.736
00263,28,26,26,0,2,0.01,32.403,27.525,10.047,0.314,4.542
00264,27,26,26,0,1,0.026,48.645,31.956,10.131,0.336,5.712
00265,24,24,23,1,1,0.026,36.423,2.233,11.899,0.433,4.09
00266,23,23,23,0,0,0.031,34.298,4.372,11.866,0.277,3.364
00267,22,22,22,0,0,0.024,39.974,2.089,10.421,0.471,4.637
00268,22,21,21,0,1,0.044,42.901,13.608,12.063,0.258,4.664
00269,25,24,24,0,1,0.009,23.605,15.085,10.122,0.278,6.147
00270,12,12,12,0,0,0.088,57.854,16.536,10.56,0.227,1.918
00271,11,12,11,1,0,0.023,45.516,18.151,11.159,0.168,2.64
00272,3,5,3,2,0,0.021,34.786,2.553,10.852,0.114,2.16
00273,6,8,6,2,0,0.012,57.169,4.807,11.737,0.273,2.099
00274,5,7,5,2,0,0.06,40.71,4.113,12.791,0.118,3.431
00275,27,28,27,1,0,0.009,39.838,2.7,10.126,0.297,5.199
00276,31,33,30,3,1,0.035,37.598,31.422,11.573,0.756,5.847
00277,15,16,15,1,0,0.134,48.553,16.676,9.968,0.263,4.153
00278,11,11,9,2,2,0.021,63.772,2.865,10.271,0.182,3.867
00279,10,9,9,0,1,0.037,49.151,4.492,10.268,0.143,4.956
00280,6,7,5,2,1,0.006,66.293,21.281,11.166,0.131,1.98
00281,5,6,4,2,1,0.01,48.33,18.935,17.892,0.144,1.826
00282,3,4,2,2,1,0.024,33.639,17.357,10.471,0.271,6.15
00283,4,2,2,0,2,0.023,39.235,30.647,11.551,0.324,2.048
00284,6,6,5,1,1,0.007,35.495,49.448,14.322,0.111,1.859
00285,8,6,6,0,2,0.011,64.465,15.232,14.912,0.121,1.606
00286,2,2,2,0,0,0.013,50.614,15.051,14.023,0.072,1.233
00287,3,5,2,3,1,0.011,32.825,15.543,12.594,0.096,2.527
00288,7,5,4,1,3,0.028,37.259,12.598,10.181,0.216,1.889
00289,4,4,3,1,1,0.111,38.419,12.041,13.327,0.087,2.317
00290,5,7,5,2,0,0.03,85.337,31.995,14.767,0.121,4.374
00291,6,7,6,1,0,0.013,53.587,14.685,10.165,0.276,3.683
00292,5,7,5,2,0,0.027,36.573,31.619,15.539,0.143,1.682
00293,3,2,2,0,1,0.044,50.252,17.236,13.483,0.103,1.378
00294,4,3,3,0,1,0.028,56.281,28.828,10.318,0.19,1.303
00295,4,3,3,0,1,0.063,36.834,23.994,10.331,0.174,1.161
00296,4,5,4,1,0,0.028,45.018,16.777,11.357,0.102,1.384
00297,4,2,2,0,2,0.027,64.018,16.218,12.774,0.204,1.054
00298,2,1,1,0,1,0.054,66.181,4.847,11.356,0.147,0.934
00299,1,1,1,0,0,0.026,24.245,2.119,11.173,0.065,1.086
00300,2,2,0,2,2,0.012,38.618,15.04,15.897,0.063,0.795
00301,11,5,5,0,6,0.021,37.016,14.416,9.984,0.09,1.0
00302,8,8,8,0,0,0.027,47.322,15.46,11.6,0.122,1.304
00303,11,13,10,3,1,0.031,45.943,4.58,13.071,0.302,2.076
00304,10,10,10,0,0,0.023,33.412,12.265,11.403,0.426,2.855
00305,13,14,13,1,0,0.051,35.026,2.139,11.747,0.222,2.955
00306,11,11,11,0,0,0.027,65.817,15.392,10.731,0.218,2.363
00307,12,13,12,1,0,0.013,47.189,4.092,10.265,0.506,2.208
00308,9,11,9,2,0,0.025,35.147,29.074,11.814,0.163,3.293
00309,9,9,8,1,1,0.032,35.697,13.69,10.822,0.147,4.565
00310,7,7,6,1,1,0.02,30.25,14.377,12.109,0.132,1.289
00311,9,8,8,0,1,0.021,35.05,25.237,16.526,0.165,2.4
00312,9,9,9,0,0,0.01,47.756,3.187,11.865,0.299,2.058
00313,9,8,8,0,1,0.011,45.331,3.556,9.906,0.138,1.459
00314,10,10,9,1,1,0.084,30.323,28.694,10.382,0.386,2.429
00315,8,8,8,0,0,0.026,35.325,13.087,10.776,0.426,1.954
00316,7,7,5,2,2,0.017,41.606,17.167,10.469,0.275,3.75
00317,8,7,5,2,3,0.037,71.961,3.342,10.357,0.161,2.966
00318,7,7,6,1,1,0.015,44.193,26.471,16.994,0.239,1.871
00319,6,5,5,0,1,0.01,42.159,14.581,12.215,0.111,1.215
00320,4,1,1,0,3,0.054,57.907,31.493,10.48,0.093,1.015
00321,3,4,3,1,0,0.054,46.36,15.9,10.074,0.318,1.396
00322,4,2,2,0,2,0.024,77.227,13.304,13.342,0.085,0.916
00323,3,4,3,1,0,0.015,57.06,32.319,10.204,0.171,1.03
00324,8,10,8,2,0,0.065,46.185,13.972,10.984,0.147,1.367
00325,6,6,5,1,1,0.023,43.965,14.96,10.083,0.144,2.63
00326,10,10,10,0,0,0.026,33.916,4.087,15.586,0.16,1.229
00327,7,4,4,0,3,0.012,29.849,3.688,10.116,0.105,1.879
00328,5,5,3,2,2,0.262,73.533,15.318,11.249,0.125,1.393
00329,12,11,11,0,1,0.014,59.384,17.015,10.071,0.154,2.6
00330,9,13,6,7,3,0.046,59.806,16.623,10.365,0.175,1.91
00331,12,12,11,1,1,0.018,40.885,24.502,10.058,0.412,1.932
00332,13,12,8,4,5,0.029,18.968,13.045,11.077,0.458,2.558
00333,28,30,24,6,4,0.007,64.044,14.435,13.852,0.354,10.234
00334,21,35,15,20,6,0.013,39.73,37.563,10.236,0.522,4.161
00335,14,16,10,6,4,0.019,57.692,20.157,10.359,0.383,2.565
00336,9,10,6,4,3,0.028,73.97,13.548,12.489,0.172,1.791
00337,8,16,4,12,4,0.021,42.924,15.389,13.095,0.603,4.219
00338,5,8,3,5,2,0.02,57.969,34.217,10.469,0.547,1.928
00339,3,0,0,0,3,0.008,78.0,14.522,11.39,0.081,0.773
00340,1,2,1,1,0,0.065,61.867,45.108,10.819,0.183,1.168
00341,2,2,1,1,1,0.011,44.391,3.423,13.694,0.219,1.351
00342,3,3,2,1,1,0.03,56.53,15.327,10.609,0.741,5.981
00343,2,4,2,2,0,0.007,38.664,3.868,11.135,0.085,1.361
00344,7,5,4,1,3,0.035,28.726,15.659,10.852,0.308,3.022
00345,9,11,8,3,1,0.016,41.592,14.56,11.023,0.159,3.241
00346,1,1,1,0,0,0.026,51.871,5.22,11.582,0.082,1.187
00347,6,5,4,1,2,0.038,67.302,4.359,10.467,0.167,1.856
00348,5,4,4,0,1,0.011,54.688,28.243,12.977,0.264,6.418
00349,5,5,5,0,0,0.006,44.592,29.967,11.355,0.095,2.875
00350,5,6,3,3,2,0.014,34.405,15.931,11.809,0.146,3.706
00351,5,7,4,3,1,0.07,45.532,28.631,13.853,0.154,2.778
00352,8,8,7,1,1,0.011,70.311,5.69,10.955,0.159,3.478
00353,7,8,5,3,2,0.011,54.629,5.608,14.857,0.152,3.185
00354,5,9,4,5,1,0.053,52.663,15.808,11.461,0.175,2.049
00355,5,6,4,2,1,0.036,37.737,13.755,11.212,0.141,1.912
00356,5,6,5,1,0,0.029,47.401,31.067,11.805,0.251,2.856
00357,9,9,9,0,0,0.01,31.355,41.747,10.278,0.485,1.545
00358,15,15,15,0,0,0.058,38.872,17.547,10.423,0.371,2.342
00359,19,20,18,2,1,0.029,43.152,16.16,10.154,0.231,4.128
00360,14,11,10,1,4,0.022,64.89,5.429,10.416,0.525,1.659
00361,10,9,8,1,2,0.028,47.916,5.72,14.417,0.16,2.301
00362,3,3,3,0,0,0.032,53.652,30.975,10.262,0.265,1.324
00363,1,1,1,0,0,0.029,86.138,16.87,10.817,0.173,1.51
00364,14,11,11,0,3,0.221,49.965,16.273,9.974,0.158,2.829
00365,24,23,23,0,1,0.032,44.528,5.791,10.89,0.434,3.725
00366,28,27,27,0,1,0.028,47.04,3.963,12.538,0.302,4.74
00367,33,33,33,0,0,0.028,30.562,45.331,10.807,0.356,4.156
00368,26,27,25,2,1,0.009,74.106,13.436,14.773,0.33,9.903
00369,20,19,19,0,1,0.011,46.157,4.361,13.985,0.258,3.782
00370,23,22,21,1,2,0.016,64.522,5.811,15.399,0.294,3.804
00371,21,20,18,2,3,0.021,45.349,12.989,10.569,0.285,6.683
00372,18,19,17,2,1,0.084,33.758,24.43,10.813,0.264,3.847
00373,8,9,7,2,1,0.028,42.86,13.587,10.736,0.19,3.806
00374,11,12,7,5,4,0.019,64.24,16.563,10.128,0.16,4.887
00375,15,14,14,0,1,0.01,64.185,5.734,12.761,0.194,4.0
