frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,8,car,1,0.8809,186,268,382,337,196,69,
20260524_124830_0000002,2026-05-24T12:48:31.227110+00:00,D_0013_000923,9,motorcycle,2,0.7276,197,304,269,365,72,61,
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,0,person,0,0.8239,314,382,385,626,71,244,0
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,1,person,0,0.8702,139,359,229,596,90,237,1
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,2,car,1,0.9095,879,268,1131,360,252,92,2
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,3,car,1,0.9059,380,248,584,336,204,88,3
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,4,car,1,0.9095,579,250,815,345,236,95,4
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,5,car,1,0.9059,1178,271,1279,370,101,99,5
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,6,car,1,0.9023,37,253,212,317,175,64,6
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,7,car,1,0.8988,193,255,381,324,188,69,7
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,8,motorcycle,2,0.8438,194,290,268,355,74,65,8
20260524_124830_0000003,2026-05-24T12:48:31.244618+00:00,D_0013_000924,9,car,1,0.2318,0,265,15,343,15,78,9
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,0,person,0,0.7918,255,365,330,611,75,246,0
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,1,person,0,0.8524,111,337,192,582,81,245,1
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,2,car,1,0.9095,881,236,1134,328,253,92,2
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,3,car,1,0.8952,378,215,586,303,208,88,3
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,4,car,1,0.9095,580,216,817,313,237,97,4
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,5,car,1,0.9023,1180,240,1280,338,100,98,5
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,6,car,1,0.9059,38,217,211,283,173,66,6
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,7,car,1,0.8738,194,222,383,292,189,70,7
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,8,motorcycle,2,0.7929,195,258,270,325,75,67,8
20260524_124830_0000004,2026-05-24T12:48:31.267256+00:00,D_0013_000925,9,car,1,0.2925,0,250,18,303,18,53,9
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,0,person,0,0.831,208,328,290,571,82,243,0
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,1,person,0,0.7918,65,304,141,542,76,238,1
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,2,car,1,0.9095,883,194,1138,288,255,94,2
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,3,car,1,0.9095,380,175,585,262,205,87,3
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,4,car,1,0.9095,580,177,814,274,234,97,4
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,5,car,1,0.8988,1180,199,1280,299,100,100,5
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,6,car,1,0.9095,39,176,207,241,168,65,6
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,7,car,1,0.8845,193,180,383,253,190,73,7
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,8,motorcycle,2,0.7704,197,220,268,283,71,63,8
20260524_124830_0000005,2026-05-24T12:48:31.290850+00:00,D_0013_000926,9,car,1,0.4173,0,190,23,259,23,69,9
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,0,person,0,0.8524,208,289,282,528,74,239,0
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,1,person,0,0.7454,86,268,164,503,78,235,1
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,2,car,1,0.9095,922,154,1186,246,264,92,2
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,3,car,1,0.9095,425,132,633,219,208,87,3
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,4,car,1,0.9095,625,138,864,232,239,94,4
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,5,car,1,0.8774,1223,161,1279,256,56,95,5
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,6,car,1,0.9059,77,134,257,200,180,66,6
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,7,car,1,0.8809,231,140,431,209,200,69,7
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,8,motorcycle,2,0.7133,235,180,315,240,80,60,8
20260524_124830_0000006,2026-05-24T12:48:31.329311+00:00,D_0013_000927,9,person,0,0.2176,16,154,66,233,50,79,9
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,0,car,1,0.9095,803,96,1049,192,246,96,2
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,1,car,1,0.8809,418,97,611,168,193,71,3
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,2,car,1,0.8952,605,90,812,179,207,89,4
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,3,car,1,0.9095,1110,115,1280,208,170,93,5
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,4,person,0,0.7862,157,96,194,171,37,75,6
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,5,car,1,0.8916,269,90,440,156,171,66,7
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,6,person,0,0.3602,214,112,264,189,50,77,8
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,7,motorcycle,2,0.5956,422,141,498,196,76,55,
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,8,person,0,0.7775,329,255,416,491,87,236,
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,9,person,0,0.7454,228,226,315,456,87,230,
20260524_124830_0000007,2026-05-24T12:48:31.342580+00:00,D_0013_000928,10,car,1,0.8988,4,73,164,138,160,65,
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,0,car,1,0.806,0,43,74,112,74,69,9
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,1,car,1,0.9095,741,63,944,150,203,87,2
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,2,car,1,0.9023,415,63,574,127,159,64,3
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,3,car,1,0.8881,553,70,741,138,188,68,4
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,4,car,1,0.9095,938,67,1189,166,251,99,5
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,5,car,1,0.9095,163,43,306,108,143,65,6
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,6,person,0,0.8201,292,68,321,142,29,74,7
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,7,person,0,0.7252,351,195,402,424,51,229,10
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,8,car,1,0.7383,0,32,115,106,115,74,11
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,9,person,0,0.3592,361,104,386,160,25,56,
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,10,person,0,0.2425,353,194,394,321,41,127,
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,11,car,1,0.5862,1258,91,1280,183,22,92,
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,12,person,0,0.7918,427,224,483,452,56,228,
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,13,motorcycle,2,0.7846,561,103,628,168,67,65,
20260524_124830_0000008,2026-05-24T12:48:31.360171+00:00,D_0013_000929,14,motorcycle,2,0.776,110,79,157,128,47,49,
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,0,car,1,0.9095,775,63,983,152,208,89,2
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,1,car,1,0.8916,450,64,610,128,160,64,3
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,2,car,1,0.8738,587,70,777,140,190,70,4
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,3,car,1,0.9095,976,68,1232,166,256,98,5
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,4,person,0,0.7218,319,66,346,141,27,75,7
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,5,car,1,0.9095,201,44,344,108,143,64,8
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,6,person,0,0.8234,351,197,409,417,58,220,10
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,7,car,1,0.8667,18,34,163,99,145,65,11
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,8,person,0,0.7632,399,228,469,444,70,216,12
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,9,motorcycle,2,0.724,594,103,667,168,73,65,13
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,10,car,1,0.4304,1,60,77,116,76,56,9
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,11,person,0,0.3638,395,85,426,160,31,75,
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,12,car,1,0.3389,0,33,23,88,23,55,
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,13,motorcycle,2,0.2176,1,64,61,119,60,55,
20260524_124830_0000009,2026-05-24T12:48:31.429947+00:00,D_0013_000930,14,motorcycle,2,0.8234,148,80,199,130,51,50,
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,0,car,1,0.8132,0,31,117,103,117,72,9
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,1,car,1,0.8346,656,71,845,140,189,69,2
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,2,car,1,0.8916,516,64,677,128,161,64,4
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,3,car,1,0.8988,841,63,1054,153,213,90,5
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,4,car,1,0.8809,270,44,408,108,138,64,8
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,5,car,1,0.8381,94,34,237,98,143,64,11
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,6,person,0,0.8167,393,217,489,458,96,241,12
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,7,motorcycle,2,0.749,659,101,732,168,73,67,13
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,8,person,0,0.2853,391,190,442,384,51,194,10
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,9,person,0,0.5992,373,65,403,136,30,71,
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,10,person,0,0.5314,466,84,501,163,35,79,
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,11,person,0,0.2283,390,197,443,456,53,259,
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,12,motorcycle,2,0.2745,53,58,119,111,66,53,
20260524_124830_0000010,2026-05-24T12:48:31.449920+00:00,D_0013_000931,13,car,1,0.9023,1044,68,1280,169,236,101,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,0,car,1,0.8809,656,66,819,130,163,64,2
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,1,car,1,0.7953,799,73,994,142,195,69,5
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,2,car,1,0.7597,247,38,384,99,137,61,8
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,3,car,1,0.8881,985,65,1207,156,222,91,14
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,4,car,1,0.3253,35,36,167,85,132,49,9
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,5,car,1,0.3923,151,33,258,98,107,65,11
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,6,person,0,0.5659,6,58,39,128,33,70,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,7,person,0,0.5314,90,65,120,134,30,69,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,8,person,0,0.3745,606,86,644,159,38,73,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,9,person,0,0.214,109,65,143,125,34,60,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,10,car,1,0.5049,159,34,256,78,97,44,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,11,car,1,0.403,160,57,259,105,99,48,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,12,car,1,0.3353,17,48,99,86,82,38,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,13,car,1,0.8809,415,47,555,110,140,63,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,14,car,1,0.8274,1197,76,1279,171,82,95,
20260524_124830_0000011,2026-05-24T12:48:31.466570+00:00,D_0013_000932,15,motorcycle,2,0.7026,799,97,883,173,84,76,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,0,car,1,0.6491,24,25,84,58,60,33,9
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,1,car,1,0.8916,768,68,930,132,162,64,5
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,2,car,1,0.7561,272,38,359,82,87,44,8
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,3,car,1,0.6438,180,41,269,82,89,41,11
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,4,car,1,0.8774,911,74,1097,144,186,70,14
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,5,car,1,0.8952,358,40,487,99,129,59,15
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,6,car,1,0.9095,1098,68,1278,160,180,92,16
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,7,car,1,0.5635,0,22,24,49,24,27,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,8,car,1,0.4244,250,40,351,101,101,61,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,9,car,1,0.2925,138,44,263,86,125,42,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,10,car,1,0.2203,0,29,26,58,26,29,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,11,person,0,0.7989,549,199,647,454,98,255,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,12,person,0,0.7658,354,59,385,126,31,67,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,13,person,0,0.7347,122,63,147,131,25,68,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,14,car,1,0.8774,526,50,659,111,133,61,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,15,car,1,0.7882,71,30,135,66,64,36,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,16,car,1,0.7418,138,53,210,86,72,33,
20260524_124830_0000012,2026-05-24T12:48:31.486511+00:00,D_0013_000933,17,motorcycle,2,0.7561,911,111,982,173,71,62,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,0,car,1,0.8239,281,38,359,86,78,48,8
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,1,car,1,0.6456,225,48,313,102,88,54,11
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,2,car,1,0.9023,769,69,932,132,163,63,13
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,3,car,1,0.8738,913,74,1099,144,186,70,14
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,4,car,1,0.8952,360,40,489,100,129,60,15
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,5,car,1,0.9095,1099,68,1280,159,181,91,16
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,6,person,0,0.8167,522,194,613,442,91,248,17
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,7,person,0,0.7726,354,59,384,126,30,67,18
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,8,person,0,0.7704,114,70,137,133,23,63,19
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,9,car,1,0.8845,527,50,658,110,131,60,20
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,10,car,1,0.7133,71,30,146,66,75,36,21
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,11,car,1,0.6991,124,50,203,85,79,35,22
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,12,motorcycle,2,0.7704,911,109,984,174,73,65,23
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,13,person,0,0.2069,58,53,74,89,16,36,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,14,car,1,0.5992,0,22,24,47,24,25,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,15,car,1,0.593,19,31,73,60,54,29,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,16,car,1,0.5814,0,27,26,56,26,29,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,17,car,1,0.5671,25,23,84,57,59,34,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,18,car,1,0.3897,190,41,283,89,93,48,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,19,person,0,0.7048,199,69,228,136,29,67,
20260524_124830_0000013,2026-05-24T12:48:31.535856+00:00,D_0013_000934,20,car,1,0.7312,189,39,310,100,121,61,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,0,car,1,0.8774,279,38,359,87,80,49,11
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,1,person,0,0.806,473,222,538,448,65,226,12
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,2,car,1,0.8988,767,67,931,131,164,64,13
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,3,car,1,0.8809,912,74,1099,144,187,70,14
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,4,car,1,0.8988,359,39,487,100,128,61,15
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,5,car,1,0.9095,1099,67,1280,159,181,92,16
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,6,person,0,0.7929,354,57,385,126,31,69,18
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,7,person,0,0.7455,102,65,136,134,34,69,19
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,8,car,1,0.8845,526,49,657,111,131,62,20
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,9,car,1,0.7347,71,29,139,66,68,37,21
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,10,car,1,0.6884,123,47,192,81,69,34,22
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,11,motorcycle,2,0.749,911,109,985,174,74,65,23
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,12,person,0,0.6277,194,75,228,137,34,62,24
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,13,car,1,0.724,191,38,291,95,100,57,25
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,14,person,0,0.4066,510,185,557,361,47,176,17
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,15,person,0,0.5742,712,88,753,163,41,75,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,16,person,0,0.5707,178,69,208,135,30,66,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,17,person,0,0.5243,182,69,225,135,43,66,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,18,person,0,0.2425,47,48,69,87,22,39,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,19,car,1,0.4708,207,49,294,99,87,50,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,20,car,1,0.2675,118,32,195,62,77,30,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,21,car,1,0.2609,0,28,26,58,26,30,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,22,bicycle,3,0.2318,102,69,135,134,33,65,
20260524_124830_0000014,2026-05-24T12:48:31.554352+00:00,D_0013_000935,23,person,0,0.7218,584,61,612,137,28,76,
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,0,car,1,0.8774,278,36,361,88,83,52,11
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,1,person,0,0.8381,424,192,504,442,80,250,12
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,2,car,1,0.8988,769,66,929,131,160,65,13
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,3,car,1,0.8738,911,73,1099,143,188,70,14
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,4,car,1,0.8881,360,38,485,99,125,61,15
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,5,car,1,0.9095,1098,66,1280,158,182,92,16
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,6,person,0,0.7794,353,55,382,125,29,70,18
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,7,person,0,0.7896,94,58,117,131,23,73,19
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,8,car,1,0.8881,529,48,657,110,128,62,20
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,9,car,1,0.7418,65,28,124,65,59,37,21
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,10,car,1,0.749,104,44,183,79,79,35,22
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,11,motorcycle,2,0.7632,913,108,985,173,72,65,23
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,12,person,0,0.6848,185,66,210,134,25,68,24
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,13,car,1,0.8702,184,39,283,97,99,58,25
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,14,person,0,0.5778,576,58,601,136,25,78,26
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,15,person,0,0.5564,713,85,753,161,40,76,
20260524_124830_0000015,2026-05-24T12:48:31.569483+00:00,D_0013_000936,16,person,0,0.3321,571,51,604,113,33,62,
