frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,14,car,1,0.4016,262,452,288,495,26,43,
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,15,car,1,0.2454,248,450,276,500,28,50,
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,16,car,1,0.2082,218,441,252,517,34,76,
20260523_182025_0000003,2026-05-23T18:20:25.789682+00:00,00172,17,person,0,0.8254,830,429,861,524,31,95,
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,0,car,1,0.8961,887,443,1022,540,135,97,5
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,1,car,1,0.919,270,422,509,606,239,184,0
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,2,car,1,0.8738,57,435,175,575,118,140,1
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,3,car,1,0.8626,143,443,233,543,90,100,2
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,4,car,1,0.8812,673,457,776,512,103,55,4
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,5,car,1,0.8775,765,449,911,525,146,76,6
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,6,car,1,0.8329,620,447,704,507,84,60,7
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,7,car,1,0.8068,509,460,547,496,38,36,8
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,8,car,1,0.7399,214,450,251,513,37,63,9
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,9,car,1,0.7845,573,462,627,503,54,41,10
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,10,car,1,0.8292,540,460,582,499,42,39,11
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,11,person,0,0.3198,990,429,1002,446,12,17,
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,12,car,1,0.5503,249,461,271,497,22,36,
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,13,car,1,0.2975,515,462,575,497,60,35,
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,14,car,1,0.2863,230,454,259,505,29,51,
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,15,person,0,0.7697,783,439,811,524,28,85,
20260523_182025_0000004,2026-05-23T18:20:25.820788+00:00,00173,16,car,1,0.8961,0,409,114,638,114,229,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,0,car,1,0.9072,839,444,1024,535,185,91,5
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,1,car,1,0.919,260,422,507,615,247,193,0
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,2,car,1,0.8143,97,433,177,562,80,129,1
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,3,car,1,0.8143,154,442,224,536,70,94,2
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,4,car,1,0.8701,646,456,739,510,93,54,4
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,5,car,1,0.844,736,450,862,520,126,70,6
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,6,car,1,0.8552,595,447,674,504,79,57,7
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,7,car,1,0.6172,208,448,241,503,33,55,9
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,8,car,1,0.7808,550,461,601,500,51,39,10
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,9,car,1,0.7771,515,460,560,498,45,38,11
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,10,car,1,0.8813,2,411,142,648,140,237,13
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,11,person,0,0.5577,968,435,982,449,14,14,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,12,person,0,0.5168,986,424,1003,453,17,29,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,13,person,0,0.4536,991,424,1007,456,16,32,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,14,car,1,0.4611,231,457,256,495,25,38,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,15,car,1,0.3718,220,454,252,502,32,48,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,16,person,0,0.7808,737,441,766,520,29,79,
20260523_182025_0000005,2026-05-23T18:20:25.851269+00:00,00174,17,person,0,0.7065,933,433,945,448,12,15,
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,0,car,1,0.8998,810,444,1013,531,203,87,5
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,1,car,1,0.9152,247,419,504,623,257,204,0
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,2,car,1,0.7362,155,440,216,533,61,93,2
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,3,car,1,0.8701,625,456,711,507,86,51,4
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,4,car,1,0.8738,712,450,831,518,119,68,6
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,5,car,1,0.844,575,447,651,503,76,56,7
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,6,car,1,0.6432,205,449,238,499,33,50,9
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,7,car,1,0.8031,531,459,582,501,51,42,10
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,8,car,1,0.9077,0,418,161,631,161,213,13
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,9,car,1,0.4871,121,436,180,550,59,114,1
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,10,car,1,0.554,499,460,541,497,42,37,11
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,11,person,0,0.5726,925,437,936,450,11,13,14
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,12,car,1,0.5763,200,445,234,507,34,62,
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,13,car,1,0.3532,138,437,179,549,41,112,
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,14,car,1,0.2305,244,456,276,489,32,33,
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,15,person,0,0.7883,706,441,730,516,24,75,
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,16,person,0,0.7325,895,437,905,448,10,11,
20260523_182025_0000006,2026-05-23T18:20:25.877335+00:00,00175,17,person,0,0.7065,985,422,999,471,14,49,
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,0,car,1,0.9035,776,442,967,525,191,83,5
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,1,car,1,0.9039,230,411,503,626,273,215,0
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,2,car,1,0.8143,154,437,210,522,56,85,2
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,3,car,1,0.8738,602,453,678,503,76,50,4
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,4,car,1,0.8701,680,447,796,510,116,63,6
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,5,car,1,0.8068,552,445,626,499,74,54,7
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,6,car,1,0.7065,513,458,562,497,49,39,10
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,7,car,1,0.9227,0,421,170,610,170,189,13
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,8,person,0,0.6618,899,429,915,449,16,20,15
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,9,car,1,0.3049,197,448,221,487,24,39,9
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,10,car,1,0.2268,509,458,545,495,36,37,11
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,11,person,0,0.58,855,433,865,445,10,12,
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,12,person,0,0.5503,875,434,886,446,11,12,
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,13,car,1,0.4945,203,451,223,483,20,32,
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,14,car,1,0.2751,971,436,1023,542,52,106,
20260523_182025_0000007,2026-05-23T18:20:25.916294+00:00,00176,15,person,0,0.7697,671,440,695,509,24,69,
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,0,car,1,0.9035,744,445,923,522,179,77,5
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,1,car,1,0.8964,203,410,498,640,295,230,0
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,2,car,1,0.7659,154,441,201,516,47,75,2
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,3,car,1,0.8106,580,454,645,502,65,48,4
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,4,car,1,0.8068,653,448,763,511,110,63,6
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,5,car,1,0.7734,531,446,605,498,74,52,7
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,6,car,1,0.9265,0,425,174,594,174,169,13
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,7,car,1,0.4834,501,457,544,498,43,41,10
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,8,person,0,0.5949,920,427,936,477,16,50,14
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,9,person,0,0.5391,902,437,919,462,17,25,15
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,10,person,0,0.4202,922,425,938,486,16,61,
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,11,person,0,0.3346,943,423,968,462,25,39,
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,12,person,0,0.8403,641,442,663,509,22,67,
20260523_182025_0000008,2026-05-23T18:20:25.939622+00:00,00177,13,car,1,0.8626,926,423,1024,537,98,114,
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,0,car,1,0.9035,715,447,875,521,160,74,5
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,1,car,1,0.9152,171,407,485,657,314,250,0
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,2,car,1,0.7734,554,456,613,503,59,47,4
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,3,car,1,0.8477,627,451,734,511,107,60,6
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,4,car,1,0.8217,507,447,583,499,76,52,7
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,5,car,1,0.8964,0,428,170,591,170,163,13
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,6,person,0,0.6767,910,423,928,462,18,39,15
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,7,car,1,0.8886,882,423,1023,539,141,116,16
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,8,person,0,0.3421,159,466,183,506,24,40,2
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,9,person,0,0.58,884,429,902,471,18,42,
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,10,person,0,0.409,883,429,897,470,14,41,
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,11,person,0,0.2305,812,436,827,450,15,14,
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,12,person,0,0.7697,890,427,905,467,15,40,
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,13,person,0,0.7659,606,444,627,507,21,63,
20260523_182025_0000009,2026-05-23T18:20:25.968043+00:00,00178,14,person,0,0.7139,808,435,821,449,13,14,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,0,car,1,0.8998,685,447,842,520,157,73,5
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,1,car,1,0.8888,143,413,464,663,321,250,0
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,2,car,1,0.8366,598,453,703,511,105,58,6
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,3,car,1,0.818,487,448,557,499,70,51,7
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,4,car,1,0.8812,3,433,161,583,158,150,13
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,5,car,1,0.8886,844,426,1022,539,178,113,16
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,6,person,0,0.7065,889,425,904,448,15,23,17
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,7,car,1,0.5949,532,457,588,503,56,46,4
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,8,person,0,0.5429,886,427,902,452,16,25,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,9,person,0,0.4611,772,438,783,452,11,14,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,10,person,0,0.4202,859,431,879,470,20,39,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,11,person,0,0.3867,734,441,746,455,12,14,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,12,car,1,0.2603,0,415,23,617,23,202,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,13,car,1,0.238,520,452,580,501,60,49,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,14,person,0,0.7771,578,448,599,507,21,59,
20260523_182025_0000010,2026-05-23T18:20:26.003299+00:00,00179,15,person,0,0.7436,863,428,882,467,19,39,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,0,car,1,0.8961,649,445,797,513,148,68,5
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,1,car,1,0.8964,101,401,445,671,344,270,0
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,2,person,0,0.7585,542,445,560,504,18,59,4
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,3,car,1,0.792,569,451,653,505,84,54,6
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,4,car,1,0.6804,461,446,524,494,63,48,7
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,5,car,1,0.8106,2,431,140,568,138,137,13
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,6,car,1,0.9039,794,425,1022,533,228,108,16
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,7,car,1,0.3346,421,456,465,495,44,39,10
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,8,person,0,0.5429,860,422,871,439,11,17,18
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,9,person,0,0.4127,832,425,851,448,19,23,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,10,person,0,0.3012,0,432,9,448,9,16,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,11,car,1,0.5838,0,400,33,641,33,241,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,12,car,1,0.554,500,455,560,501,60,46,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,13,car,1,0.3755,0,370,37,608,37,238,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,14,car,1,0.3346,495,450,547,497,52,47,
20260523_182025_0000011,2026-05-23T18:20:26.030524+00:00,00180,15,person,0,0.7102,829,426,851,454,22,28,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,0,car,1,0.6544,684,443,745,483,61,40,5
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,1,car,1,0.8924,217,432,341,530,124,98,0
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,2,car,1,0.919,394,417,618,588,224,171,6
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,3,car,1,0.6767,388,440,433,484,45,44,10
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,4,car,1,0.9529,14,393,224,561,210,168,13
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,5,person,0,0.6135,910,435,925,484,15,49,14
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,6,person,0,0.6247,922,433,938,486,16,53,15
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,7,car,1,0.8329,778,438,892,526,114,88,16
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,8,person,0,0.5503,926,433,942,487,16,54,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,9,person,0,0.5317,743,440,754,467,11,27,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,10,person,0,0.4239,734,439,741,448,7,9,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,11,car,1,0.5205,840,437,912,485,72,48,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,12,car,1,0.2751,375,437,422,477,47,40,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,13,car,1,0.2603,375,441,396,481,21,40,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,14,car,1,0.2119,373,438,402,480,29,42,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,15,person,0,0.818,945,431,966,490,21,59,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,16,person,0,0.7622,689,440,708,483,19,43,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,17,person,0,0.7362,969,425,997,499,28,74,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,18,car,1,0.8403,315,439,384,506,69,67,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,19,car,1,0.7511,740,445,791,495,51,50,
20260523_182025_0000012,2026-05-23T18:20:26.055711+00:00,00181,20,car,1,0.7362,0,388,60,624,60,236,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,0,car,1,0.8924,613,443,752,510,139,67,5
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,1,car,1,0.8926,59,398,415,672,356,274,0
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,2,car,1,0.7734,530,446,617,503,87,57,6
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,3,car,1,0.9039,748,422,994,525,246,103,16
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,4,car,1,0.7436,0,404,38,612,38,208,19
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,5,car,1,0.4499,436,444,493,493,57,49,7
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,6,car,1,0.3384,394,451,445,493,51,42,11
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,7,person,0,0.3718,988,412,1022,528,34,116,20
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,8,person,0,0.5875,641,440,654,456,13,16,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,9,person,0,0.5838,654,439,665,450,11,11,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,10,person,0,0.5726,808,422,819,436,11,14,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,11,person,0,0.3123,832,418,844,430,12,12,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,12,car,1,0.2677,466,448,529,495,63,47,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,13,person,0,0.7808,502,442,521,497,19,55,
20260523_182025_0000013,2026-05-23T18:20:26.080166+00:00,00182,14,person,0,0.7697,679,435,688,446,9,11,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,0,car,1,0.9035,583,435,718,497,135,62,5
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,1,car,1,0.8888,30,392,397,672,367,280,0
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,2,car,1,0.7883,506,438,591,493,85,55,6
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,3,car,1,0.9001,717,411,941,513,224,102,16
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,4,person,0,0.6693,997,402,1021,451,24,49,20
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,5,car,1,0.6618,0,398,39,602,39,204,19
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,6,car,1,0.2454,374,444,429,486,55,42,11
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,7,person,0,0.5317,642,427,650,436,8,9,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,8,person,0,0.4722,606,428,621,449,15,21,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,9,person,0,0.3049,810,407,819,418,9,11,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,10,person,0,0.2789,940,399,1004,511,64,112,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,11,car,1,0.2677,0,394,36,682,36,288,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,12,person,0,0.8254,469,435,489,490,20,55,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,13,person,0,0.7399,608,429,624,449,16,20,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,14,person,0,0.7362,961,400,998,462,37,62,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,15,person,0,0.7027,948,400,999,472,51,72,
20260523_182025_0000014,2026-05-23T18:20:26.108478+00:00,00183,16,car,1,0.7994,938,414,1024,528,86,114,
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,0,car,1,0.8924,543,439,674,501,131,62,5
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,1,car,1,0.8926,0,393,370,687,370,294,0
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,2,car,1,0.7176,466,443,547,493,81,50,6
20260523_182025_0000015,2026-05-23T18:20:26.135888+00:00,00184,3,person,0,0.8068,431,438,449,495,18,57,7
