timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:26.167278+00:00,20260523_182025_0000016,00185,0.0,0.007,120.465,54.129,21.313,0.167,5.02,32.83,13,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.196447+00:00,20260523_182025_0000017,00186,0.0,0.005,89.555,75.272,22.272,0.181,6.052,32.92,12,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.224669+00:00,20260523_182025_0000018,00187,0.0,0.012,80.632,50.053,19.054,0.177,8.138,33.05,14,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.255377+00:00,20260523_182025_0000019,00188,0.0,0.025,80.218,32.921,23.134,0.762,2.743,33.03,12,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.280133+00:00,20260523_182025_0000020,00189,0.0,0.061,88.932,37.199,22.593,0.161,1.381,33.35,10,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.303398+00:00,20260523_182025_0000021,00190,0.0,0.011,87.552,60.413,19.821,0.194,1.332,33.72,14,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.328291+00:00,20260523_182025_0000022,00191,0.0,0.02,85.785,58.851,20.274,0.448,1.987,33.98,10,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.352826+00:00,20260523_182025_0000023,00192,0.0,0.004,55.606,56.846,18.829,0.23,2.03,34.24,17,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.382710+00:00,20260523_182025_0000024,00193,0.0,2.323,72.848,27.934,23.248,0.81,2.843,34.21,8,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.428534+00:00,20260523_182025_0000025,00194,0.0,8.522,105.883,11.743,21.616,0.187,10.548,33.42,14,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.457639+00:00,20260523_182025_0000026,00195,0.0,0.004,75.671,30.157,22.709,0.205,5.75,33.45,15,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.485684+00:00,20260523_182025_0000027,00196,0.0,0.011,50.734,31.182,25.28,0.233,1.833,33.53,12,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.531895+00:00,20260523_182025_0000028,00197,0.0,0.006,105.096,22.485,19.578,0.179,5.187,32.86,14,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.565334+00:00,20260523_182025_0000029,00198,0.0,0.004,94.806,21.646,27.495,0.544,2.402,32.75,8,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.603290+00:00,20260523_182025_0000030,00199,0.0,0.011,94.162,22.764,26.472,0.744,3.843,32.48,9,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.632270+00:00,20260523_182025_0000031,00200,0.0,0.014,61.821,20.737,23.136,0.161,1.579,33.11,10,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.663328+00:00,20260523_182025_0000032,00201,0.0,0.023,61.03,34.875,21.138,0.157,6.858,33.19,12,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.696035+00:00,20260523_182025_0000033,00202,0.0,0.006,63.349,35.536,28.559,0.457,3.11,33.13,12,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.721573+00:00,20260523_182025_0000034,00203,0.0,0.029,86.118,66.541,21.086,0.339,2.433,33.32,23,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.755300+00:00,20260523_182025_0000035,00204,0.0,0.003,62.807,33.603,22.154,0.17,5.111,33.03,10,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.785800+00:00,20260523_182025_0000036,00205,0.0,0.012,62.406,59.872,19.204,0.153,8.896,33.35,10,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.810163+00:00,20260523_182025_0000037,00206,0.0,0.004,62.393,57.061,21.457,0.251,2.245,33.31,9,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.838032+00:00,20260523_182025_0000038,00300,0.0,0.044,60.09,60.647,25.059,0.132,2.034,33.33,3,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.863360+00:00,20260523_182025_0000039,00301,0.0,0.035,94.939,35.172,18.928,0.077,0.979,33.72,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.883503+00:00,20260523_182025_0000040,00302,0.0,0.017,65.612,48.101,18.773,0.063,0.972,34.0,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.911975+00:00,20260523_182025_0000041,00303,0.0,0.021,83.4,79.211,22.411,0.136,1.874,33.87,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.937166+00:00,20260523_182025_0000042,00304,0.0,0.01,83.077,55.474,23.144,0.134,1.406,33.84,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.963342+00:00,20260523_182025_0000043,00305,0.0,0.079,79.046,48.113,22.165,0.215,1.202,33.92,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:26.995295+00:00,20260523_182025_0000044,00306,0.0,0.039,73.514,50.122,24.214,0.061,0.905,33.74,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.020042+00:00,20260523_182025_0000045,00307,0.0,0.019,71.849,54.421,18.921,0.065,0.899,34.01,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.047332+00:00,20260523_182025_0000046,00308,0.0,0.074,77.452,30.535,19.623,0.253,1.058,34.08,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.071396+00:00,20260523_182025_0000047,00309,0.0,0.033,58.994,51.561,20.705,0.065,1.043,34.25,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.108923+00:00,20260523_182025_0000048,00310,0.0,0.024,80.53,38.147,23.948,0.083,1.167,33.98,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.144039+00:00,20260523_182025_0000049,00311,0.0,3.701,87.717,35.645,23.616,0.17,7.284,33.57,2,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.175379+00:00,20260523_182025_0000050,00336,0.0,0.004,51.797,35.245,23.645,0.227,1.936,33.26,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.199980+00:00,20260523_182025_0000051,00337,0.0,0.017,92.941,35.972,19.045,0.124,5.173,33.27,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.227341+00:00,20260523_182025_0000052,00338,0.0,0.013,61.497,52.567,21.814,0.198,1.967,33.16,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.251369+00:00,20260523_182025_0000053,00372,0.0,0.007,59.848,35.211,19.32,0.233,1.164,33.39,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.283708+00:00,20260523_182025_0000054,00373,0.0,0.29,61.361,54.407,26.046,0.26,5.078,33.91,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.307011+00:00,20260523_182025_0000055,00374,0.0,0.011,75.961,35.077,21.712,0.088,1.153,34.14,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.331341+00:00,20260523_182025_0000056,00375,0.0,2.856,83.232,32.17,20.288,0.05,0.683,34.29,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.359215+00:00,20260523_182025_0000057,00376,0.0,3.83,85.463,51.224,19.106,0.21,1.919,35.05,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.395496+00:00,20260523_182025_0000058,00377,0.0,7.703,77.705,32.299,22.363,0.052,5.602,34.93,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.423913+00:00,20260523_182025_0000059,00378,0.0,2.671,58.393,37.494,22.119,0.252,1.923,35.34,1,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.448020+00:00,20260523_182025_0000060,00491,0.0,0.579,66.887,27.732,20.329,0.522,2.106,35.39,11,41.5,43.43,56.8,56.7,4226
2026-05-23T18:20:27.480844+00:00,20260523_182025_0000061,00492,0.0,2.771,85.938,33.438,20.587,0.361,4.264,35.54,15,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.515251+00:00,20260523_182025_0000062,00493,0.0,2.161,86.599,32.684,23.283,0.326,5.907,35.4,17,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.544521+00:00,20260523_182025_0000063,00494,0.0,0.019,59.064,32.008,20.775,0.13,7.819,35.24,7,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.575357+00:00,20260523_182025_0000064,00495,0.0,1.206,69.538,32.723,21.568,0.426,7.167,35.36,10,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.604720+00:00,20260523_182025_0000065,00496,0.0,0.021,72.88,28.976,18.796,0.197,9.766,35.41,16,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.634632+00:00,20260523_182025_0000066,00497,0.0,0.014,83.278,40.602,21.382,0.2,1.808,35.17,15,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.664353+00:00,20260523_182025_0000067,00498,0.0,0.005,60.08,35.212,18.721,0.231,9.355,35.1,18,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.694182+00:00,20260523_182025_0000068,00499,0.0,0.089,69.463,28.059,23.472,0.271,2.166,34.9,10,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.724005+00:00,20260523_182025_0000069,00500,0.0,0.006,82.558,38.086,22.964,0.16,6.174,34.5,12,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.758054+00:00,20260523_182025_0000070,00501,0.0,0.004,55.502,32.846,21.047,0.111,4.559,34.28,6,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.787707+00:00,20260523_182025_0000071,00502,0.0,0.74,108.085,45.32,20.125,0.433,5.478,34.1,11,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.811826+00:00,20260523_182025_0000072,00503,0.0,0.003,56.307,38.821,21.924,0.36,1.448,34.18,5,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.839902+00:00,20260523_182025_0000073,00504,0.0,0.006,59.763,54.938,21.776,0.161,5.715,34.34,12,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.865024+00:00,20260523_182025_0000074,00505,0.0,0.012,60.185,32.79,20.025,0.362,3.583,34.32,15,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.891615+00:00,20260523_182025_0000075,00506,0.0,0.019,53.498,51.48,19.276,0.681,4.31,34.35,14,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.923105+00:00,20260523_182025_0000076,00507,0.0,1.219,86.347,28.418,22.139,0.858,4.302,34.05,14,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.950256+00:00,20260523_182025_0000077,00508,0.0,0.487,72.048,64.19,23.196,0.467,2.3,34.47,11,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.974449+00:00,20260523_182025_0000078,00509,0.0,0.008,83.485,30.326,18.879,0.161,3.044,34.92,11,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:27.998158+00:00,20260523_182025_0000079,00510,0.0,0.294,59.452,51.511,19.275,0.169,2.37,35.25,12,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.031407+00:00,20260523_182025_0000080,00511,0.0,9.549,81.923,13.449,18.942,0.191,2.768,34.88,14,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.058853+00:00,20260523_182025_0000081,00512,0.0,1.697,75.606,34.528,21.913,0.656,2.247,34.88,15,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.090535+00:00,20260523_182025_0000082,00513,0.0,4.12,86.463,28.301,20.996,0.199,5.885,34.56,15,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.125084+00:00,20260523_182025_0000083,00611,0.0,4.49,65.881,33.738,19.422,0.72,5.984,34.47,14,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.159283+00:00,20260523_182025_0000084,00612,0.0,0.016,61.167,31.62,22.434,0.82,2.864,34.03,13,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.188933+00:00,20260523_182025_0000085,00613,0.0,0.01,68.828,34.307,22.087,0.174,6.733,33.82,12,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.223807+00:00,20260523_182025_0000086,00614,0.0,0.003,63.391,29.366,22.42,0.667,11.215,33.54,11,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.256315+00:00,20260523_182025_0000087,00615,0.0,0.015,60.845,63.884,27.568,0.316,3.131,33.69,17,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.282045+00:00,20260523_182025_0000088,00616,0.0,0.004,65.282,29.139,19.701,0.449,5.042,33.79,13,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.312009+00:00,20260523_182025_0000089,00617,0.0,0.022,63.726,60.0,22.016,0.198,7.333,33.57,15,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.337016+00:00,20260523_182025_0000090,00618,0.0,0.016,63.852,59.124,19.154,0.174,5.074,33.81,12,41.6,43.43,57.3,53.1,4250
2026-05-23T18:20:28.367862+00:00,20260523_182025_0000091,00619,0.0,0.057,62.871,51.109,21.816,0.163,2.032,34.26,10,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.398972+00:00,20260523_182025_0000092,00620,0.0,0.076,87.777,59.294,27.104,0.186,2.495,33.94,13,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.422208+00:00,20260523_182025_0000093,00621,0.0,0.016,78.389,33.285,18.608,0.183,3.888,34.24,14,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.459497+00:00,20260523_182025_0000094,00622,0.0,0.532,81.298,62.567,24.231,0.389,8.637,33.93,12,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.495239+00:00,20260523_182025_0000095,00623,0.0,0.016,88.015,35.678,27.679,0.233,1.674,33.7,10,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.521999+00:00,20260523_182025_0000096,00624,0.0,0.01,80.545,42.74,24.526,0.152,1.503,33.81,11,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.548416+00:00,20260523_182025_0000097,00625,0.0,0.008,59.962,37.332,18.582,0.149,7.176,33.95,11,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.585358+00:00,20260523_182025_0000098,00626,0.0,11.242,100.448,13.498,19.717,0.384,5.167,33.67,13,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.615317+00:00,20260523_182025_0000099,00651,0.0,0.015,89.961,35.354,22.948,0.091,0.991,33.83,3,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.647254+00:00,20260523_182025_0000100,00652,0.0,0.181,94.484,31.581,20.496,0.081,4.764,33.74,3,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.675805+00:00,20260523_182025_0000101,00692,0.0,0.016,122.348,33.38,26.583,0.155,1.451,33.57,8,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.709810+00:00,20260523_182025_0000102,00693,0.0,0.01,62.812,37.546,22.057,0.155,2.987,33.34,9,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.737726+00:00,20260523_182025_0000103,00694,0.0,0.014,64.468,32.183,25.129,0.232,1.834,33.23,11,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.781925+00:00,20260523_182025_0000104,00695,0.0,13.471,94.464,15.423,24.132,0.241,5.912,32.57,7,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.806575+00:00,20260523_182025_0000105,00696,0.0,0.011,90.402,42.403,18.8,0.157,5.277,32.83,12,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.834235+00:00,20260523_182025_0000106,00697,0.0,0.013,56.854,42.593,24.746,0.307,2.19,32.81,13,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.864991+00:00,20260523_182025_0000107,00698,0.0,0.059,58.332,42.688,22.118,0.318,7.343,32.56,17,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.893220+00:00,20260523_182025_0000108,00699,0.0,0.016,85.07,30.841,20.597,0.947,5.855,32.4,17,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.924070+00:00,20260523_182025_0000109,00716,0.0,0.011,79.094,36.172,22.113,0.337,1.931,32.49,1,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.950967+00:00,20260523_182025_0000110,00735,0.0,0.01,78.251,36.0,24.153,0.208,2.0,32.51,1,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:28.982932+00:00,20260523_182025_0000111,00736,0.0,8.157,112.907,63.195,20.906,0.047,2.298,32.5,0,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.011916+00:00,20260523_182025_0000112,00737,0.0,6.875,85.896,38.746,21.424,0.006,0.462,32.7,0,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.037700+00:00,20260523_182025_0000113,00738,0.0,0.004,57.11,56.792,24.771,0.05,0.692,33.01,1,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.059690+00:00,20260523_182025_0000114,00766,0.0,0.008,57.184,56.54,18.634,0.051,2.457,33.3,2,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.085965+00:00,20260523_182025_0000115,00767,0.0,2.553,53.552,51.78,21.448,0.08,1.293,33.64,3,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.142599+00:00,20260523_182025_0000116,00768,0.0,28.848,81.603,18.528,22.805,0.056,4.387,32.72,1,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.165107+00:00,20260523_182025_0000117,00769,0.0,0.008,81.884,23.774,21.328,0.051,0.753,32.84,1,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.197524+00:00,20260523_182025_0000118,00770,0.0,0.016,82.446,18.068,23.824,0.147,1.614,32.75,1,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.225298+00:00,20260523_182025_0000119,00793,0.0,1.118,78.22,33.119,23.299,0.215,2.599,32.65,2,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.253123+00:00,20260523_182025_0000120,00794,0.0,5.756,76.478,35.879,20.907,0.064,0.745,32.54,2,41.8,56.28,56.8,56.1,4247
2026-05-23T18:20:29.281834+00:00,20260523_182025_0000121,00795,0.0,0.034,81.439,37.658,23.666,0.062,0.739,32.9,2,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.301858+00:00,20260523_182025_0000122,00796,0.0,0.004,76.359,36.053,18.964,0.063,0.723,32.97,2,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.352934+00:00,20260523_182025_0000123,00817,0.0,0.868,92.286,17.047,23.722,0.054,0.651,32.46,1,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.374867+00:00,20260523_182025_0000124,00818,0.0,0.009,53.324,32.376,19.18,0.245,1.904,32.97,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.394805+00:00,20260523_182025_0000125,00819,0.0,0.012,52.129,33.968,18.705,0.061,0.754,33.23,2,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.416639+00:00,20260523_182025_0000126,00820,0.0,0.009,81.556,14.94,19.496,0.239,1.652,33.4,2,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.489087+00:00,20260523_182025_0000127,00853,0.0,24.733,136.907,13.737,21.847,0.063,0.769,32.09,2,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.515426+00:00,20260523_182025_0000128,00854,0.0,0.008,105.944,16.148,21.683,0.069,1.417,32.22,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.541504+00:00,20260523_182025_0000129,00855,0.0,0.012,91.129,23.705,19.233,0.084,6.336,32.43,4,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.565756+00:00,20260523_182025_0000130,00856,0.0,0.038,65.888,15.803,22.038,0.168,1.245,32.59,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.589779+00:00,20260523_182025_0000131,00857,0.0,0.438,77.812,54.257,19.096,0.077,0.689,32.96,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.613124+00:00,20260523_182025_0000132,00858,0.0,0.003,79.544,47.81,21.685,0.168,0.951,33.13,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.636682+00:00,20260523_182025_0000133,00938,0.0,0.015,92.622,53.62,22.189,0.238,0.777,33.93,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.660724+00:00,20260523_182025_0000134,00939,0.0,0.015,96.512,72.774,22.534,0.072,1.095,33.95,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.689968+00:00,20260523_182025_0000135,00940,0.0,2.895,69.206,28.821,23.862,0.373,1.65,33.89,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.717256+00:00,20260523_182025_0000136,00941,0.0,1.38,72.581,31.402,23.711,0.133,1.61,34.03,4,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.741220+00:00,20260523_182025_0000137,00942,0.0,0.023,73.571,51.424,20.167,0.173,0.712,34.2,2,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.763401+00:00,20260523_182025_0000138,00943,0.0,0.015,57.842,45.424,18.835,0.073,1.155,34.55,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.797506+00:00,20260523_182025_0000139,00944,0.0,11.649,58.542,28.311,20.945,0.074,0.71,34.26,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.831482+00:00,20260523_182025_0000140,00945,0.0,9.44,54.94,37.172,19.358,0.282,1.812,34.18,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.855739+00:00,20260523_182025_0000141,00946,0.0,0.064,51.837,37.468,21.195,0.137,1.982,34.37,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.876808+00:00,20260523_182025_0000142,00947,0.0,0.01,64.616,53.633,18.779,0.182,1.219,34.56,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.909738+00:00,20260523_182025_0000143,00948,0.0,4.431,82.817,28.669,26.373,0.15,1.337,34.12,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.934260+00:00,20260523_182025_0000144,00949,0.0,0.806,73.283,32.769,21.594,0.275,0.943,34.19,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.963004+00:00,20260523_182025_0000145,00950,0.0,0.015,74.381,52.818,23.218,0.081,5.089,35.35,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:29.996177+00:00,20260523_182025_0000146,00951,0.0,4.086,57.466,30.416,23.886,0.129,2.242,34.89,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:30.022382+00:00,20260523_182025_0000147,00952,0.0,0.015,60.063,30.664,24.912,0.217,0.697,35.16,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:30.053422+00:00,20260523_182025_0000148,00953,0.0,4.285,65.332,31.782,24.715,0.304,1.107,35.02,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:30.082043+00:00,20260523_182025_0000149,01014,0.0,1.443,65.843,31.866,24.793,0.202,0.855,34.99,3,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:30.105435+00:00,20260523_182025_0000150,01015,0.0,0.008,59.709,29.855,19.615,0.109,3.26,35.15,4,41.9,54.05,57.3,53.9,4252
2026-05-23T18:20:30.136257+00:00,20260523_182025_0000151,01016,0.0,0.014,58.206,48.243,21.6,0.097,6.636,34.85,5,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.179237+00:00,20260523_182025_0000152,01017,0.0,0.003,88.908,18.124,19.046,0.078,2.822,35.1,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.215338+00:00,20260523_182025_0000153,01018,0.0,0.003,79.525,18.703,24.126,0.211,5.667,34.5,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.245672+00:00,20260523_182025_0000154,01019,0.0,0.018,57.054,17.934,26.288,0.276,3.109,34.08,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.271255+00:00,20260523_182025_0000155,01020,0.0,0.069,75.996,33.244,20.908,0.089,1.029,33.93,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.296621+00:00,20260523_182025_0000156,01021,0.0,0.023,57.595,55.896,24.125,0.07,0.631,35.91,2,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.327299+00:00,20260523_182025_0000157,01022,0.0,0.016,59.938,83.411,22.986,0.2,3.721,35.72,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.356474+00:00,20260523_182025_0000158,01119,0.0,0.016,58.26,55.552,19.446,0.478,8.599,35.58,6,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.382026+00:00,20260523_182025_0000159,01120,0.0,0.059,57.538,55.812,20.102,0.498,3.555,35.53,8,42.2,51.95,57.9,54.4,4251
