timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:23:22.394315+00:00,20260524_042321_0000048,00048,0.0,0.751,34.781,61.463,9.988,0.099,1.275,57.66,2,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.414327+00:00,20260524_042321_0000049,00049,0.0,0.521,61.651,24.35,10.308,0.054,2.837,57.14,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.433981+00:00,20260524_042321_0000050,00050,0.0,0.003,42.021,32.236,13.727,0.05,0.936,56.66,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.457040+00:00,20260524_042321_0000051,00051,0.0,0.008,34.673,17.378,17.026,0.325,1.499,55.98,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.471252+00:00,20260524_042321_0000052,00052,0.0,0.292,38.553,24.761,11.098,0.139,0.941,56.32,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.499375+00:00,20260524_042321_0000053,00053,0.0,0.006,36.719,22.512,10.496,0.071,4.016,55.78,1,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.512630+00:00,20260524_042321_0000054,00054,0.0,0.036,33.365,24.541,10.729,0.078,1.764,56.68,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.528555+00:00,20260524_042321_0000055,00055,0.0,0.07,42.04,31.932,11.714,0.413,2.801,56.8,6,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.544528+00:00,20260524_042321_0000056,00056,0.0,0.024,29.984,11.169,11.902,0.252,2.827,57.15,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.568582+00:00,20260524_042321_0000057,00057,0.0,0.027,34.689,34.988,14.68,0.236,8.663,56.21,5,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.584780+00:00,20260524_042321_0000058,00058,0.0,0.028,25.377,62.437,14.481,0.096,1.224,56.27,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.604684+00:00,20260524_042321_0000059,00059,0.0,0.024,39.75,36.117,16.874,0.239,2.343,56.12,14,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.621041+00:00,20260524_042321_0000060,00060,0.0,0.054,42.355,21.844,14.206,0.129,1.362,55.92,4,40.1,,52.9,51.5,4408
2026-05-24T04:23:22.652959+00:00,20260524_042321_0000061,00061,0.0,0.027,30.554,22.528,15.266,0.112,1.214,56.29,2,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.671321+00:00,20260524_042321_0000062,00062,0.0,0.04,24.266,33.812,13.168,0.098,1.695,54.38,6,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.690616+00:00,20260524_042321_0000063,00063,0.0,0.036,54.064,23.238,13.695,0.098,2.596,54.46,5,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.708664+00:00,20260524_042321_0000064,00064,0.0,0.015,49.767,28.624,16.261,0.119,1.074,54.55,7,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.722930+00:00,20260524_042321_0000065,00065,0.0,0.004,35.892,25.33,11.358,0.105,2.429,54.81,6,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.739543+00:00,20260524_042321_0000066,00066,0.0,0.021,27.902,21.203,14.331,0.188,1.624,54.69,9,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.757114+00:00,20260524_042321_0000067,00067,0.0,0.092,28.603,21.74,12.379,0.516,2.401,54.85,8,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.775547+00:00,20260524_042321_0000068,00068,0.0,0.025,25.014,37.051,10.784,0.415,6.631,54.88,8,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.788189+00:00,20260524_042321_0000069,00069,0.0,0.036,76.911,34.828,10.315,0.118,1.188,55.61,8,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.800888+00:00,20260524_042321_0000070,00070,0.0,0.058,37.918,61.393,10.666,0.111,1.068,56.47,6,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.813415+00:00,20260524_042321_0000071,00071,0.0,0.014,47.329,31.17,10.935,0.239,0.978,56.96,1,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.827581+00:00,20260524_042321_0000072,00072,0.0,0.05,47.73,45.236,10.579,0.258,2.615,57.51,3,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.859484+00:00,20260524_042321_0000073,00073,0.0,7.165,54.477,10.664,10.969,0.104,5.752,55.5,4,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.876582+00:00,20260524_042321_0000074,00074,0.0,0.018,59.501,26.152,15.686,0.083,0.975,55.09,2,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.890106+00:00,20260524_042321_0000075,00075,0.0,0.015,57.252,25.258,9.979,0.058,2.202,55.34,2,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.904234+00:00,20260524_042321_0000076,00076,0.0,0.02,50.112,9.617,10.262,0.213,2.062,55.5,0,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.916084+00:00,20260524_042321_0000077,00077,0.0,0.037,21.034,18.133,10.544,0.046,0.692,55.58,1,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.930754+00:00,20260524_042321_0000078,00078,0.0,0.056,35.915,24.937,11.774,0.187,1.801,56.16,1,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.945345+00:00,20260524_042321_0000079,00079,0.0,1.117,49.265,28.818,10.409,0.198,2.202,56.71,2,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.969158+00:00,20260524_042321_0000080,00080,0.0,0.013,72.606,12.308,10.537,0.055,0.733,56.63,1,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:22.987092+00:00,20260524_042321_0000081,00081,0.0,0.009,56.298,22.13,16.891,0.053,0.597,56.22,1,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.004792+00:00,20260524_042321_0000082,00082,0.0,0.026,30.192,36.454,16.255,0.138,0.843,57.38,1,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.031322+00:00,20260524_042321_0000083,00083,0.0,0.016,41.846,22.418,13.095,0.339,1.459,55.91,6,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.046796+00:00,20260524_042321_0000084,00084,0.0,0.017,32.888,20.955,10.243,0.166,4.633,55.96,12,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.068369+00:00,20260524_042321_0000085,00085,0.0,0.004,31.397,20.156,16.135,0.457,3.936,55.36,33,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.089117+00:00,20260524_042321_0000086,00086,0.0,0.118,25.897,21.316,11.789,1.133,3.037,55.71,31,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.105131+00:00,20260524_042321_0000087,00087,0.0,0.023,52.303,24.025,11.68,0.605,3.066,55.73,17,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.124560+00:00,20260524_042321_0000088,00088,0.0,0.07,50.509,31.31,10.219,0.244,6.328,55.78,17,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.147987+00:00,20260524_042321_0000089,00089,0.0,0.025,57.246,39.003,15.807,0.271,4.596,55.03,15,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.165252+00:00,20260524_042321_0000090,00090,0.0,0.006,30.443,26.159,15.171,0.171,1.475,55.01,8,40.2,34.34,52.9,54.0,4407
2026-05-24T04:23:23.180631+00:00,20260524_042321_0000091,00091,0.0,0.069,40.592,23.016,10.314,0.077,1.843,57.08,2,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.205119+00:00,20260524_042321_0000092,00092,0.0,0.064,36.097,24.658,16.275,0.359,4.763,56.37,9,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.223773+00:00,20260524_042321_0000093,00093,0.0,0.052,33.5,25.235,10.938,0.283,6.004,56.3,26,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.248017+00:00,20260524_042321_0000094,00094,0.0,0.031,43.944,14.265,12.202,0.527,10.705,55.23,38,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.270614+00:00,20260524_042321_0000095,00095,0.0,0.036,31.24,21.489,10.823,0.472,9.848,54.61,31,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.295305+00:00,20260524_042321_0000096,00096,0.0,0.045,39.493,36.858,14.058,0.398,3.905,53.88,33,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.318742+00:00,20260524_042321_0000097,00097,0.0,0.036,36.992,40.6,15.567,0.338,3.971,53.39,23,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.336471+00:00,20260524_042321_0000098,00098,0.0,0.033,34.911,22.615,10.238,0.313,5.123,52.89,19,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.351899+00:00,20260524_042321_0000099,00099,0.0,0.019,37.438,24.039,11.046,0.297,3.556,52.63,25,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.371051+00:00,20260524_042321_0000100,00100,0.0,0.025,39.31,23.755,10.911,0.38,6.838,52.0,23,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.387932+00:00,20260524_042321_0000101,00101,0.0,0.018,29.051,27.825,10.194,0.253,5.438,51.75,21,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.406997+00:00,20260524_042321_0000102,00102,0.0,0.011,51.956,59.088,11.858,1.017,5.028,52.97,23,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.428048+00:00,20260524_042321_0000103,00103,0.0,0.012,28.714,23.099,10.774,0.834,8.885,52.59,20,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.443665+00:00,20260524_042321_0000104,00104,0.0,0.012,29.3,23.354,11.289,0.256,3.604,52.39,18,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.460632+00:00,20260524_042321_0000105,00105,0.0,0.028,41.357,36.975,10.609,0.973,4.697,52.12,16,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.477052+00:00,20260524_042321_0000106,00106,0.0,0.043,51.833,35.273,10.683,0.206,4.422,51.7,17,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.500751+00:00,20260524_042321_0000107,00107,0.0,0.007,41.719,32.714,17.94,0.429,4.497,50.88,19,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.520988+00:00,20260524_042321_0000108,00108,0.0,0.025,40.8,32.298,12.038,0.159,7.381,50.38,11,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.541371+00:00,20260524_042321_0000109,00109,0.0,0.025,54.702,34.412,10.267,0.478,9.206,50.68,8,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.557627+00:00,20260524_042321_0000110,00110,0.0,0.01,70.966,38.924,11.169,0.17,4.121,50.83,12,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.582072+00:00,20260524_042321_0000111,00111,0.0,0.156,54.338,23.403,21.32,0.188,2.373,50.24,11,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.600418+00:00,20260524_042321_0000112,00112,0.0,0.027,49.839,40.894,12.904,0.242,4.496,50.96,12,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.617802+00:00,20260524_042321_0000113,00113,0.0,0.023,40.473,22.074,14.7,0.122,2.157,50.79,5,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.641123+00:00,20260524_042321_0000114,00114,0.0,1.001,60.19,44.236,12.334,0.527,8.273,50.63,5,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.654680+00:00,20260524_042321_0000115,00115,0.0,0.009,36.943,21.442,10.671,0.255,2.01,51.28,4,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.672561+00:00,20260524_042321_0000116,00116,0.0,0.02,41.277,21.893,10.865,0.22,6.374,51.11,4,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.688821+00:00,20260524_042321_0000117,00117,0.0,0.009,38.761,22.666,10.88,0.115,4.973,51.39,6,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.708834+00:00,20260524_042321_0000118,00118,0.0,0.022,37.131,36.507,10.472,0.128,9.021,51.71,9,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.731292+00:00,20260524_042321_0000119,00119,0.0,0.099,36.818,50.421,13.204,0.178,3.141,51.23,7,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.745972+00:00,20260524_042321_0000120,00120,0.0,0.028,38.676,30.846,12.394,0.129,1.712,51.18,8,40.4,34.34,55.1,50.5,4398
2026-05-24T04:23:23.779717+00:00,20260524_042321_0000121,00121,0.0,0.023,38.583,30.352,13.416,0.328,1.481,51.58,3,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.794222+00:00,20260524_042321_0000122,00122,0.0,0.023,49.462,26.319,10.193,0.079,3.912,50.84,3,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.809732+00:00,20260524_042321_0000123,00123,0.0,0.013,33.343,23.903,13.085,0.085,1.131,51.63,2,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.830978+00:00,20260524_042321_0000124,00124,0.0,0.026,32.89,22.992,12.862,0.672,7.272,51.75,10,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.855669+00:00,20260524_042321_0000125,00125,0.0,0.025,60.208,29.736,14.695,0.152,7.215,51.75,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.874351+00:00,20260524_042321_0000126,00126,0.0,0.014,35.066,14.292,13.925,0.113,1.458,52.19,6,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.889872+00:00,20260524_042321_0000127,00127,0.0,0.037,35.495,13.755,10.375,0.391,3.128,52.4,6,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.908917+00:00,20260524_042321_0000128,00128,0.0,0.044,33.395,14.516,10.771,0.263,7.205,52.06,4,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.923992+00:00,20260524_042321_0000129,00129,0.0,0.036,47.843,22.733,12.996,0.119,1.521,52.45,4,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.938502+00:00,20260524_042321_0000130,00130,0.0,0.018,52.433,22.713,12.957,0.086,0.986,52.67,4,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.951706+00:00,20260524_042321_0000131,00131,0.0,0.026,53.689,20.021,9.752,0.06,2.831,53.24,3,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.966396+00:00,20260524_042321_0000132,00132,0.0,0.072,56.818,53.139,12.322,0.274,1.369,53.87,4,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:23.984081+00:00,20260524_042321_0000133,00133,0.0,0.004,51.285,49.29,12.176,0.323,3.984,53.66,3,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.000706+00:00,20260524_042321_0000134,00134,0.0,0.006,37.171,17.867,15.05,0.125,1.05,53.7,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.018710+00:00,20260524_042321_0000135,00135,0.0,0.038,47.545,21.196,14.432,0.144,2.962,53.54,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.030269+00:00,20260524_042321_0000136,00136,0.0,0.02,57.413,33.494,10.314,0.104,0.833,54.77,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.043692+00:00,20260524_042321_0000137,00137,0.0,0.035,54.879,33.728,9.905,0.196,1.563,55.48,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.059870+00:00,20260524_042321_0000138,00138,0.0,0.042,71.126,23.204,10.592,0.119,2.063,55.93,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.081109+00:00,20260524_042321_0000139,00139,0.0,0.026,34.993,20.393,12.711,0.224,7.403,55.4,13,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.096010+00:00,20260524_042321_0000140,00140,0.0,0.081,63.734,18.282,12.223,0.211,1.651,56.43,16,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.111285+00:00,20260524_042321_0000141,00141,0.0,0.006,58.127,39.556,10.822,0.129,2.489,56.77,7,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.126689+00:00,20260524_042321_0000142,00142,0.0,0.011,40.092,34.398,10.362,0.291,1.108,56.99,6,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.140810+00:00,20260524_042321_0000143,00143,0.0,0.009,40.966,33.496,10.425,0.469,2.564,58.04,6,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.172275+00:00,20260524_042321_0000144,00144,0.0,14.13,60.197,15.664,10.469,0.475,5.693,56.03,8,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.188788+00:00,20260524_042321_0000145,00145,0.0,0.008,49.949,24.974,14.753,0.151,1.153,56.18,9,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.208457+00:00,20260524_042321_0000146,00146,0.0,0.005,48.907,25.771,11.933,0.112,7.179,55.81,4,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.227448+00:00,20260524_042321_0000147,00147,0.0,0.048,48.35,25.933,12.839,0.365,5.286,55.92,8,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.247293+00:00,20260524_042321_0000148,00148,0.0,0.019,33.074,32.903,13.606,0.377,1.391,56.2,9,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.259275+00:00,20260524_042321_0000149,00149,0.0,0.021,38.767,18.569,10.456,0.103,1.004,56.5,5,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.275310+00:00,20260524_042321_0000150,00150,0.0,0.042,38.339,20.242,10.077,0.222,2.75,57.09,3,40.4,40.3,54.0,51.3,4406
2026-05-24T04:23:24.293328+00:00,20260524_042321_0000151,00151,0.0,0.056,38.501,37.6,10.56,0.438,2.391,58.57,14,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.309944+00:00,20260524_042321_0000152,00152,0.0,0.021,45.568,20.031,12.046,0.478,3.438,57.98,16,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.326288+00:00,20260524_042321_0000153,00153,0.0,2.523,65.857,20.734,10.226,0.243,2.738,58.55,16,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.343444+00:00,20260524_042321_0000154,00154,0.0,1.194,61.508,39.523,10.624,0.348,4.184,59.45,21,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.357891+00:00,20260524_042321_0000155,00155,0.0,0.004,46.755,32.853,10.369,0.677,2.625,59.97,18,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.373080+00:00,20260524_042321_0000156,00156,0.0,0.019,34.414,28.352,11.952,0.421,2.286,60.01,12,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.402715+00:00,20260524_042321_0000157,00157,0.0,8.045,41.35,23.939,14.763,0.259,2.358,58.73,11,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.424062+00:00,20260524_042321_0000158,00158,0.0,3.962,51.996,29.201,10.325,0.146,5.69,57.99,10,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.436636+00:00,20260524_042321_0000159,00159,0.0,0.003,38.664,21.641,10.103,0.159,1.99,58.22,12,40.6,40.3,54.0,47.2,4407
2026-05-24T04:23:24.450870+00:00,20260524_042321_0000160,00160,0.0,0.013,39.9,25.31,11.724,0.188,1.962,58.1,14,40.6,40.3,54.0,47.2,4407
