frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,3.716,64.414,28.302,15.666,0.049,0.444
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.009,62.132,25.136,16.422,0.144,0.725
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,4.99,39.964,46.759,17.85,0.078,0.767
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,1.646,64.489,29.545,16.153,0.047,0.874
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.01,42.435,44.227,17.407,0.258,0.558
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.038,12.506,56.085,19.021,0.073,0.645
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,8.219,76.173,12.669,17.925,0.052,0.841
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.018,38.293,29.193,15.965,0.046,0.454
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,6.741,27.955,42.668,15.825,0.051,0.519
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,2.554,48.954,25.831,15.835,0.152,0.883
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.232,41.581,24.788,16.477,0.153,0.868
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.02,44.707,24.513,19.772,0.07,0.628
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,4.373,63.07,29.455,18.695,0.117,0.776
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,1.538,46.426,29.625,15.728,0.208,1.002
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,0.015,29.214,26.011,15.647,0.184,1.147
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,5.893,43.098,43.568,16.089,0.39,1.796
hausern_05_05_26_aufnahme1_008346,2,2,2,0,0,0.01,41.897,28.768,18.725,0.061,0.545
hausern_05_05_26_aufnahme1_008349,2,2,2,0,0,0.021,22.959,24.346,21.552,0.073,1.316
hausern_05_05_26_aufnahme1_008352,2,2,2,0,0,0.017,29.499,43.051,16.102,0.197,0.969
hausern_05_05_26_aufnahme1_008355,2,2,2,0,0,5.358,66.296,33.899,19.265,0.092,1.046
hausern_05_05_26_aufnahme1_008358,2,3,2,1,0,0.008,41.333,28.606,15.549,0.178,0.816
hausern_05_05_26_aufnahme1_008361,2,2,2,0,0,0.037,61.131,12.725,15.921,0.059,0.538
hausern_05_05_26_aufnahme1_008364,2,3,2,1,0,0.042,31.926,41.165,15.753,0.284,1.023
hausern_05_05_26_aufnahme1_008367,2,3,2,1,0,2.974,59.665,21.684,15.448,0.074,0.841
hausern_05_05_26_aufnahme1_008370,2,2,1,1,1,0.014,93.46,16.733,17.44,0.067,0.604
hausern_05_05_26_aufnahme1_008373,2,3,2,1,0,0.008,94.594,11.899,17.625,0.235,1.644
hausern_05_05_26_aufnahme1_008376,2,2,1,1,1,9.119,70.988,15.597,16.797,0.19,0.669
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.013,12.976,46.039,17.306,0.064,0.545
hausern_05_05_26_aufnahme1_008382,1,3,1,2,0,0.035,43.368,27.216,17.734,0.214,0.712
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.83,48.375,61.896,18.392,0.148,0.559
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,4.679,66.07,28.254,18.416,0.144,0.902
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,1.27,79.701,30.023,17.366,0.05,0.456
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.016,62.845,25.656,15.537,0.067,0.481
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.026,30.884,30.196,15.147,0.096,1.629
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.045,32.816,12.45,15.565,0.05,2.023
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.017,27.919,12.925,15.986,0.049,0.472
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.011,21.658,70.297,22.346,0.066,0.724
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.045,14.402,71.44,17.596,0.055,0.53
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,3.479,92.387,27.82,17.026,0.041,0.43
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.018,94.945,43.321,15.875,0.017,0.378
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,4.962,44.83,38.736,17.193,0.006,0.207
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,4.673,63.665,35.003,15.474,0.027,0.583
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.004,22.938,24.167,19.095,0.005,0.195
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,2.466,64.315,20.143,19.467,0.007,0.212
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.013,29.243,38.39,15.596,0.006,0.196
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.012,42.32,10.183,18.965,0.015,0.37
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,4.202,52.362,26.788,19.169,0.006,0.202
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.009,13.405,59.784,16.144,0.024,0.911
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.601,64.976,40.93,17.078,0.02,0.341
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,3.919,44.133,64.345,18.958,0.016,0.418
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.006,63.62,28.354,21.52,0.008,0.37
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.006,58.151,28.879,22.987,0.008,0.279
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.028,31.508,40.999,19.519,0.017,0.696
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.01,68.603,29.012,15.062,0.006,0.186
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.003,41.564,28.936,16.812,0.006,0.197
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.014,42.49,59.582,16.578,0.006,0.198
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,5.145,82.694,29.874,15.414,0.007,0.191
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.003,53.025,21.901,16.8,0.006,0.193
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.739,28.937,44.088,15.709,0.013,0.177
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.003,28.186,23.741,15.257,0.006,0.058
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.237,26.815,55.029,16.917,0.016,0.151
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.768,98.418,20.68,18.318,0.008,0.084
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.013,74.196,21.972,16.472,0.018,0.18
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.01,71.108,9.799,15.515,0.007,0.061
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.049,13.081,11.653,18.414,0.013,0.07
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,2.798,58.738,38.244,16.376,0.006,0.06
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.004,12.557,23.589,18.206,0.013,0.125
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.019,42.202,55.904,21.596,0.022,0.226
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.026,60.939,39.916,15.512,0.013,0.167
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.047,94.763,23.154,15.389,0.006,0.072
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,2.486,55.897,43.996,15.801,0.005,0.055
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.042,39.838,40.914,15.407,0.013,0.159
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,8.269,82.376,13.344,15.448,0.005,0.054
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.003,71.878,10.103,15.538,0.005,0.058
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.082,43.782,43.826,18.827,0.009,0.071
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.004,22.764,28.435,18.477,0.028,0.182
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,4.421,43.014,42.712,20.082,0.01,0.179
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.041,38.965,45.755,17.936,0.006,0.058
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.01,47.937,40.544,17.556,0.006,0.06
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.011,42.137,41.399,19.936,0.018,0.268
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,12.683,61.0,33.126,19.738,0.018,0.151
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.009,60.155,12.019,20.934,0.025,0.199
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.049,44.926,26.298,15.726,0.006,0.059
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,0.014,48.613,23.749,15.817,0.034,0.366
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,6.305,41.97,23.661,15.509,0.02,0.247
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.021,42.498,23.809,20.033,0.02,0.213
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,2.762,63.254,25.798,17.159,0.015,0.159
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.01,63.202,42.945,18.806,0.018,0.093
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.012,65.551,15.669,15.82,0.006,0.061
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.003,64.801,15.966,15.044,0.005,0.057
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.015,38.578,14.648,18.381,0.028,0.213
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.055,23.413,13.322,23.228,0.016,0.198
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.025,71.186,12.991,17.881,0.007,0.063
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,5.986,74.9,35.857,16.265,0.022,0.266
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.004,73.923,11.457,18.668,0.028,0.316
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.013,70.801,13.42,18.754,0.149,1.022
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.03,43.664,38.06,15.699,0.176,1.964
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.582,43.534,58.461,15.332,0.059,0.557
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.049,42.799,58.831,19.472,0.068,0.635
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,8.512,94.155,13.499,19.898,0.225,0.621
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.01,58.512,27.279,15.198,0.071,2.775
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.014,30.791,23.146,15.543,0.07,1.006
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,4.338,48.164,46.736,17.636,0.076,0.616
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,2.086,44.502,24.456,16.113,0.167,0.617
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.159,40.957,43.942,15.756,0.177,1.177
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,10.559,63.688,27.489,16.569,0.073,0.602
hausern_05_05_26_aufnahme1_010002,3,3,3,0,0,4.122,41.964,31.728,16.036,0.398,1.18
hausern_05_05_26_aufnahme1_010005,3,3,3,0,0,9.311,30.831,26.276,19.959,0.095,0.824
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.041,30.266,27.564,18.468,0.106,0.984
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.063,44.228,26.582,15.481,0.311,0.724
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,0.485,29.953,41.128,20.49,0.084,0.684
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,4.619,78.611,17.986,15.742,0.072,1.094
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.008,62.096,21.216,17.749,0.09,0.91
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.028,55.469,11.785,16.092,0.115,0.609
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,0.056,14.9,57.046,15.884,0.137,0.857
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,2.617,45.746,41.409,16.042,0.309,1.288
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,6.818,79.55,25.93,16.279,0.527,1.3
hausern_05_05_26_aufnahme1_010035,3,3,3,0,0,0.024,76.877,35.193,18.282,0.075,0.713
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,0.012,42.535,27.382,21.385,0.074,0.641
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.012,24.252,27.72,16.161,0.081,0.675
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.022,27.63,62.625,19.269,0.377,0.875
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,5.222,93.527,12.548,20.558,0.147,1.052
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.012,63.729,27.044,17.68,0.117,0.96
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.018,61.163,34.507,15.706,0.174,0.733
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.021,27.906,27.448,17.431,0.332,1.004
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.026,29.681,13.895,23.352,0.241,1.153
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,0.083,30.234,11.215,15.752,0.177,0.785
hausern_05_05_26_aufnahme1_010065,2,2,2,0,0,0.061,19.305,39.556,15.277,0.104,0.927
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.022,15.303,44.128,19.081,0.283,1.293
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.009,65.724,25.862,18.09,0.293,1.463
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.017,40.231,41.755,18.817,0.074,0.651
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.077,43.717,40.559,16.594,0.144,0.909
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.02,44.938,58.603,17.524,0.082,0.662
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.005,100.676,41.605,16.545,0.245,1.059
hausern_05_05_26_aufnahme1_010086,2,2,2,0,0,0.004,58.07,61.074,21.312,0.277,1.37
hausern_05_05_26_aufnahme1_010089,1,1,1,0,0,1.826,101.65,28.739,22.296,0.058,0.604
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.009,60.879,58.131,15.964,0.054,0.578
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.056,46.572,22.583,16.198,0.135,0.823
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,2.888,61.873,44.456,20.212,0.052,0.602
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.017,60.125,24.417,23.081,0.066,0.565
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,5.923,84.896,12.103,15.927,0.055,0.563
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.005,61.645,20.95,19.807,0.052,0.623
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,8.857,71.926,10.493,17.792,0.062,0.819
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.004,25.602,41.584,15.681,0.053,0.545
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,2.318,50.845,45.503,21.676,0.257,1.638
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.963,49.061,27.423,18.939,0.245,1.248
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.004,49.589,26.428,15.779,0.054,0.547
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,2.049,48.069,45.836,21.567,0.212,0.719
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.011,52.188,27.784,18.356,0.212,1.124
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.01,44.978,27.741,16.396,0.072,0.855
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,4.608,45.85,42.495,16.577,0.206,1.179
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,18.529,70.245,17.184,15.681,0.052,1.199
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.013,42.052,21.887,15.605,0.049,2.209
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.059,61.764,36.987,17.185,0.053,0.552
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.01,27.648,15.853,19.169,0.161,0.842
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.058,34.189,46.585,15.517,0.083,0.747
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.012,26.167,78.875,15.07,0.047,1.29
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.037,46.08,60.162,17.17,0.048,0.459
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.005,47.395,54.868,18.129,0.08,0.983
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.03,59.212,39.942,22.146,0.137,1.556
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.005,59.946,34.63,15.653,0.06,0.462
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.007,47.292,28.388,19.558,0.094,0.908
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.014,43.8,28.097,16.923,0.162,0.598
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.016,33.757,59.55,16.991,0.054,1.038
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,3.413,60.167,22.354,15.994,0.008,0.21
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.022,79.668,23.8,15.343,0.006,0.205
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.003,57.876,39.149,15.294,0.005,0.202
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,6.892,76.004,18.3,20.169,0.02,0.279
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.003,41.226,12.984,23.426,0.025,0.49
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.066,48.205,30.546,18.869,0.021,0.911
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.012,38.037,11.563,15.873,0.016,0.481
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.018,45.715,43.59,21.068,0.005,0.218
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.722,44.606,67.412,15.405,0.006,0.205
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.003,43.739,58.977,14.941,0.005,0.17
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.007,44.864,19.825,18.909,0.008,0.205
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,19.342,56.873,14.279,17.4,0.006,0.215
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.042,58.723,14.177,19.168,0.007,0.208
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.023,57.59,13.657,19.42,0.009,0.294
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,0.072,24.886,12.847,19.813,0.005,0.17
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.036,42.09,45.075,16.681,0.006,0.194
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.01,45.297,40.056,15.398,0.006,0.196
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.003,42.872,41.242,14.887,0.004,0.151
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.017,58.692,26.526,15.812,0.006,0.194
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,1.761,73.394,17.109,17.409,0.006,0.061
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.008,73.892,15.515,15.012,0.011,0.127
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.008,74.353,14.807,15.187,0.006,0.059
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.011,55.716,15.014,16.537,0.033,0.315
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,3.548,78.569,12.51,16.261,0.006,0.06
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.012,72.881,14.477,16.598,0.005,0.059
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.011,69.997,11.005,16.33,0.006,0.057
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.011,69.71,11.564,16.059,0.006,0.056
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.373,77.846,17.351,16.468,0.006,0.058
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.009,83.436,29.595,15.674,0.006,0.063
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.012,73.695,13.157,16.646,0.02,0.297
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.033,40.181,29.652,18.576,0.029,0.334
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,4.255,56.758,24.384,17.49,0.014,0.175
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,12.727,77.554,17.986,18.372,0.015,0.135
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.006,58.201,25.278,16.068,0.023,0.258
