frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00195,14,13,10,3,4,0.04,73.615,52.572,25.304,0.288,4.851
00196,12,10,9,1,3,0.003,55.046,15.621,14.946,1.109,3.115
00197,11,10,9,1,2,0.048,57.76,34.966,15.871,0.161,2.151
00198,9,9,8,1,1,0.011,55.514,35.126,17.4,0.393,2.018
00199,9,13,8,5,1,0.015,50.291,40.15,20.831,0.442,2.236
00200,10,9,6,3,4,0.027,62.361,15.881,12.418,0.571,5.705
00201,10,9,7,2,3,0.002,79.207,31.596,14.759,0.137,2.431
00202,11,12,8,4,3,0.003,56.907,41.829,14.166,0.162,6.232
00203,20,21,17,4,3,0.011,50.184,22.357,17.447,0.378,6.642
00204,10,8,7,1,3,0.014,46.212,22.887,16.653,0.45,2.923
00205,12,12,9,3,3,0.003,71.376,27.313,12.483,0.159,1.533
00206,11,11,9,2,2,0.004,64.628,27.191,13.124,0.396,2.076
00300,2,2,2,0,0,0.008,44.665,39.336,11.702,0.088,1.086
00301,2,2,2,0,0,0.013,64.566,39.198,11.099,0.065,2.218
00302,2,2,2,0,0,0.861,65.535,21.648,11.576,0.057,1.028
00303,2,2,2,0,0,0.013,51.229,28.174,17.843,0.179,1.347
00304,2,2,2,0,0,0.003,50.012,17.173,14.36,0.193,1.507
00305,2,2,2,0,0,19.499,95.98,24.722,12.051,0.057,0.966
00306,2,2,2,0,0,0.004,53.898,31.333,15.484,0.062,1.003
00307,2,2,2,0,0,0.003,39.028,31.298,10.537,0.175,1.462
00308,2,2,2,0,0,0.017,42.522,30.047,14.31,0.063,0.908
00309,2,2,2,0,0,1.081,63.452,20.7,13.555,0.057,0.949
00310,2,2,2,0,0,0.011,63.692,33.495,14.153,0.112,4.13
00311,2,2,2,0,0,0.004,61.051,19.309,20.162,0.311,1.544
00336,1,1,1,0,0,0.075,62.709,46.274,13.967,0.249,1.64
00337,1,1,1,0,0,8.723,59.855,22.882,14.719,0.091,1.387
00338,1,1,1,0,0,0.013,59.46,25.793,11.008,0.132,0.907
00372,1,1,1,0,0,0.004,63.281,39.043,13.24,0.053,0.686
00373,1,1,1,0,0,0.012,53.551,33.646,11.292,0.055,0.644
00374,1,1,1,0,0,18.497,66.906,17.664,17.368,0.124,1.219
00375,1,1,1,0,0,0.442,52.15,22.829,14.333,0.052,0.623
00376,1,1,1,0,0,0.005,64.492,27.994,14.396,0.058,0.658
00377,1,1,1,0,0,0.011,50.722,38.009,13.502,0.045,0.514
00378,1,1,1,0,0,7.484,61.852,10.977,12.004,0.133,0.774
00491,12,12,9,3,3,16.916,67.11,16.561,11.388,0.141,3.502
00492,13,14,12,2,1,0.012,65.481,26.965,12.521,0.184,1.356
00493,15,15,11,4,4,0.017,63.218,28.094,11.223,0.206,3.098
00494,8,8,4,4,4,1.518,56.657,22.152,14.512,0.782,2.699
00495,14,15,11,4,3,0.015,44.046,21.297,17.302,0.687,6.896
00496,14,10,10,0,4,0.004,64.409,28.9,13.19,0.182,1.56
00497,15,13,12,1,3,0.009,43.73,20.199,15.076,0.241,1.038
00498,13,15,11,4,2,3.796,75.95,14.272,11.662,0.262,4.779
00499,11,12,6,6,5,0.005,58.52,13.362,14.006,0.201,1.484
00500,9,11,6,5,3,0.041,60.644,29.656,15.792,0.174,2.116
00501,6,8,6,2,0,0.012,68.632,38.083,17.777,0.287,4.383
00502,14,10,9,1,5,1.784,57.597,28.591,14.06,0.245,1.945
00503,6,4,3,1,3,0.013,67.276,20.642,15.611,0.114,3.812
00504,16,10,9,1,7,0.03,65.66,23.23,15.845,0.219,2.432
00505,14,12,9,3,5,0.016,48.093,35.142,11.485,0.67,5.605
00506,17,15,10,5,7,0.37,46.662,21.957,14.939,0.385,6.287
00507,16,16,11,5,5,0.022,56.062,28.328,11.132,0.225,8.717
00508,13,13,10,3,3,0.842,79.022,28.041,16.342,0.185,6.992
00509,9,9,6,3,3,0.003,43.77,26.898,18.294,0.361,2.224
00510,12,14,11,3,1,0.014,55.757,27.542,12.54,0.177,2.233
00511,12,13,12,1,0,0.003,48.457,26.384,16.64,0.292,2.122
00512,14,14,11,3,3,0.02,47.598,42.629,14.044,0.189,5.099
00513,14,12,11,1,3,0.017,65.241,34.245,16.203,0.637,8.661
00611,11,14,9,5,2,0.603,66.363,28.359,11.685,0.401,6.04
00612,9,13,9,4,0,0.018,66.551,39.423,19.075,0.223,3.671
00613,8,12,8,4,0,0.015,54.634,17.983,14.114,0.408,2.541
00614,10,14,10,4,0,0.045,47.135,38.958,15.486,0.185,1.983
00615,9,18,7,11,2,0.305,69.097,17.441,17.204,0.222,2.763
00616,11,10,8,2,3,0.008,67.407,16.082,16.269,0.636,3.552
00617,10,12,9,3,1,0.016,66.177,32.943,12.213,0.283,2.122
00618,9,10,9,1,0,3.534,82.051,19.16,14.141,0.489,3.412
00619,8,12,8,4,0,1.716,57.304,25.324,11.643,0.317,3.616
00620,8,10,7,3,1,21.896,96.629,19.78,21.24,0.494,5.494
00621,8,9,8,1,0,0.007,39.075,22.012,10.714,0.134,8.895
00622,9,11,9,2,0,0.007,66.471,32.373,15.332,0.156,4.688
00623,9,10,9,1,0,0.005,45.554,28.026,17.901,0.275,2.814
00624,10,11,10,1,0,3.738,45.748,30.694,14.824,0.293,2.096
00625,11,13,11,2,0,0.026,53.804,63.18,12.864,0.269,5.996
00626,11,10,9,1,2,0.02,48.077,35.176,10.639,0.158,4.341
00651,4,3,3,0,1,0.013,64.28,40.207,18.989,0.378,1.505
00652,4,4,4,0,0,4.059,82.824,43.249,12.265,0.467,2.949
00692,11,12,10,2,1,0.013,63.154,24.931,11.89,0.309,4.357
00693,11,9,9,0,2,0.012,43.533,37.255,16.133,0.141,5.263
00694,9,11,8,3,1,0.026,45.467,17.7,14.382,0.151,7.532
00695,10,8,7,1,3,9.449,64.173,30.128,14.164,0.325,13.379
00696,11,8,6,2,5,0.002,68.467,36.622,15.153,0.135,5.39
00697,13,12,8,4,5,0.003,55.459,35.076,14.948,0.164,1.934
00698,13,10,7,3,6,0.033,50.871,34.619,14.366,0.151,2.422
00699,10,10,7,3,3,0.035,70.532,29.901,17.969,0.718,6.821
00716,1,1,1,0,0,0.003,42.179,23.432,24.191,0.171,0.894
00735,1,0,0,0,1,0.026,61.738,33.587,13.386,0.237,1.852
00736,1,1,1,0,0,0.024,63.39,29.983,11.793,0.161,1.151
00737,1,1,1,0,0,0.008,55.446,37.768,14.673,0.052,0.746
00738,1,1,1,0,0,0.003,54.766,37.091,10.668,0.049,1.475
00766,1,1,1,0,0,0.007,63.408,32.453,17.513,0.058,1.039
00767,1,2,1,1,0,0.003,47.281,31.306,13.475,0.297,3.641
00768,1,1,1,0,0,15.201,67.611,13.009,16.034,0.055,4.262
00769,1,1,1,0,0,0.016,69.658,13.146,14.629,0.217,1.838
00770,1,1,1,0,0,3.748,81.639,27.746,11.065,0.185,0.97
00793,2,2,2,0,0,5.807,70.524,37.078,19.884,0.074,4.089
00794,2,2,2,0,0,0.015,55.805,26.158,10.928,0.073,2.148
00795,2,2,2,0,0,0.02,55.27,25.321,19.245,0.353,2.518
00796,2,2,2,0,0,0.026,47.713,23.721,11.997,0.379,6.124
00817,2,1,1,0,1,2.429,82.061,16.564,18.276,0.059,0.696
00818,2,2,2,0,0,0.003,44.857,26.825,16.452,0.32,3.137
00819,2,2,2,0,0,0.012,43.818,27.732,10.969,0.162,1.318
00820,2,2,2,0,0,0.019,45.678,39.223,11.734,0.355,1.962
00853,2,2,2,0,0,0.011,55.656,24.861,13.484,0.068,0.758
00854,3,3,2,1,1,0.004,55.948,22.349,13.934,0.081,5.044
00855,3,4,3,1,0,1.59,62.812,39.972,11.546,0.24,1.818
00856,3,3,3,0,0,8.132,48.531,19.739,18.223,0.136,1.378
00857,3,3,3,0,0,0.828,54.425,25.989,11.26,0.084,1.201
00858,3,3,3,0,0,0.015,41.415,36.424,14.153,0.273,1.48
00938,3,3,3,0,0,5.632,64.289,11.818,15.337,0.311,7.528
00939,3,3,3,0,0,0.003,38.585,19.76,11.146,0.083,0.84
00940,3,3,3,0,0,2.855,56.927,25.498,12.653,0.178,1.266
00941,3,3,3,0,0,0.009,57.941,19.825,11.101,0.168,4.516
00942,3,2,2,0,1,0.015,53.858,35.64,11.432,0.214,4.551
00943,3,3,3,0,0,0.015,66.059,21.87,13.06,0.075,0.767
00944,3,3,3,0,0,9.644,53.926,24.032,16.348,0.281,2.511
00945,3,3,3,0,0,0.005,59.85,27.37,16.622,0.075,5.188
00946,3,3,3,0,0,0.003,44.784,22.906,17.501,0.223,0.845
00947,3,3,3,0,0,0.048,45.917,45.001,12.368,0.173,0.736
00948,3,3,3,0,0,0.008,67.024,17.885,17.065,0.078,0.698
00949,3,3,3,0,0,0.013,59.349,17.095,13.352,0.068,0.724
00950,3,5,2,3,1,0.003,58.275,15.963,19.82,0.228,4.133
00951,3,3,3,0,0,10.89,71.263,16.312,10.941,0.184,0.885
00952,3,3,3,0,0,0.004,55.978,27.436,18.274,0.078,0.698
00953,3,3,3,0,0,0.003,55.066,27.121,20.304,0.186,0.741
01014,3,3,3,0,0,0.03,84.343,43.67,13.688,0.58,5.6
01015,3,5,3,2,0,6.838,49.052,27.298,10.803,0.089,0.849
01016,5,4,4,0,1,0.021,44.716,29.688,13.716,0.099,0.763
01017,3,4,3,1,0,0.004,44.564,29.648,16.884,0.341,1.504
01018,4,5,4,1,0,3.82,43.98,43.611,11.843,0.554,6.426
01019,4,5,4,1,0,0.023,46.74,22.587,13.26,0.103,2.979
01020,3,5,3,2,0,0.041,59.69,12.507,12.603,0.251,2.634
01021,3,2,2,0,1,0.008,47.83,18.305,13.363,0.325,0.713
01022,2,3,2,1,0,6.081,70.958,12.716,14.452,0.074,0.758
01119,5,6,5,1,0,0.009,53.978,14.758,13.153,0.092,0.785
01120,7,7,5,2,2,0.003,36.251,24.558,12.718,0.114,7.075
01121,1,1,1,0,0,0.011,52.841,14.233,17.086,0.078,0.693
01122,7,4,4,0,3,8.912,76.271,15.784,13.39,0.088,0.936
01123,6,4,4,0,2,0.004,59.339,17.388,24.003,0.084,0.795
01124,7,7,5,2,2,0.005,68.389,29.159,14.317,0.113,5.031
01125,4,4,4,0,0,0.01,66.352,26.741,11.836,0.379,3.95
01126,4,6,3,3,1,0.012,50.563,37.718,14.763,0.554,7.943
01127,4,4,4,0,0,0.004,64.319,25.843,15.043,0.087,8.49
01128,4,5,4,1,0,0.013,82.916,29.376,19.814,0.368,1.289
01129,4,4,4,0,0,0.009,62.114,24.865,11.088,0.285,1.064
01130,4,5,4,1,0,0.038,45.617,36.068,16.131,0.12,2.895
01131,4,5,2,3,2,3.627,61.645,25.279,13.861,0.099,4.321
01132,1,1,1,0,0,0.005,59.864,28.043,11.88,0.176,5.768
01133,4,2,1,1,3,0.012,38.545,23.37,13.646,0.151,2.06
01134,5,4,4,0,1,0.017,60.179,23.063,11.959,0.225,5.708
01135,5,5,3,2,2,7.243,67.507,14.649,11.49,0.093,2.046
01136,5,4,4,0,1,0.003,50.351,22.523,12.937,0.09,0.779
01177,4,2,2,0,2,0.039,68.202,27.088,17.706,0.09,0.785
01178,3,4,3,1,0,4.597,63.935,14.846,12.401,0.188,0.844
01179,4,4,4,0,0,0.012,58.588,13.361,17.664,0.153,4.047
01180,3,2,2,0,1,0.014,69.253,20.023,11.573,0.067,1.073
01214,8,7,5,2,3,7.419,82.218,28.016,13.359,0.491,7.37
01215,6,8,5,3,1,0.009,60.086,27.416,13.757,0.28,1.498
01216,6,7,4,3,2,0.005,58.623,27.63,16.694,0.125,1.655
01217,5,11,3,8,2,0.015,47.489,21.253,14.545,0.26,6.147
01218,5,6,3,3,2,1.305,46.474,46.498,17.051,0.619,7.223
01219,18,17,9,8,9,0.003,52.781,29.138,13.807,0.214,1.109
01278,4,5,4,1,0,0.003,58.099,37.181,12.575,0.106,4.198
01279,4,3,3,0,1,0.003,46.114,29.08,14.028,0.09,0.79
01280,5,5,4,1,1,0.05,69.66,18.566,11.026,0.085,0.92
01281,3,4,3,1,0,0.012,54.987,20.369,19.836,0.081,0.96
01282,5,4,3,1,2,0.003,53.48,19.231,13.144,0.092,0.88
01283,5,5,4,1,1,0.017,54.239,31.926,14.759,0.107,1.468
01284,1,1,1,0,0,20.088,65.742,21.865,11.164,0.051,0.553
01285,5,6,5,1,0,0.002,69.421,29.115,12.797,0.094,0.962
01286,5,5,5,0,0,0.004,56.13,31.007,16.064,0.127,1.005
01287,5,5,5,0,0,0.03,55.342,30.75,13.476,0.089,1.1
01288,4,7,3,4,1,0.005,39.702,19.295,15.08,0.114,1.952
01324,4,4,3,1,1,0.004,33.645,20.129,11.242,0.096,0.926
01325,3,4,2,2,1,0.012,34.061,19.103,11.33,0.083,1.668
01326,2,2,2,0,0,0.041,33.903,20.16,12.042,0.121,1.206
01327,3,2,2,0,1,7.223,51.999,22.527,16.934,0.069,0.783
01328,3,3,3,0,0,0.01,50.648,17.002,14.569,0.075,2.395
01374,7,5,5,0,2,0.011,67.038,22.332,17.16,0.326,3.693
01375,7,3,3,0,4,0.005,59.632,23.273,15.684,0.323,2.852
01376,6,4,2,2,4,1.922,55.575,30.385,11.672,0.111,0.748
01377,6,3,3,0,3,1.151,53.588,40.558,20.003,0.335,2.63
01378,7,1,1,0,6,0.005,43.375,36.917,10.993,0.08,0.853
01379,7,6,4,2,3,0.011,76.47,37.249,13.886,0.097,0.943
01380,6,2,2,0,4,19.835,58.421,14.138,16.542,0.09,1.082
01381,6,1,0,1,6,0.053,55.333,15.172,10.713,0.058,0.549
01382,7,3,3,0,4,13.465,89.212,12.629,13.22,0.064,0.443
01417,3,1,1,0,2,0.045,71.657,22.495,20.081,0.168,3.84
01418,3,3,3,0,0,2.261,80.542,15.417,18.045,0.228,4.051
01419,3,3,2,1,1,0.005,77.868,11.567,15.644,0.449,4.742
01420,3,3,3,0,0,0.029,56.004,25.856,12.371,0.191,4.296
01421,3,3,3,0,0,0.014,53.565,26.077,10.54,0.069,3.81
01422,3,3,3,0,0,0.012,50.406,34.94,19.717,0.27,1.189
01439,2,3,2,1,0,3.66,66.879,26.415,15.283,0.339,2.459
01440,3,4,3,1,0,4.267,60.542,28.182,11.737,0.213,1.357
01479,15,15,11,4,4,0.026,59.695,40.544,17.399,0.171,1.288
01480,15,16,13,3,2,0.014,52.544,30.906,16.783,0.393,9.261
01481,9,11,7,4,2,0.015,57.466,27.593,11.495,0.584,5.665
01482,15,17,13,4,2,0.018,45.364,25.603,15.733,0.567,2.732
01483,16,18,14,4,2,3.654,54.98,23.842,10.864,0.222,5.32
01484,16,15,14,1,2,0.015,50.482,23.004,14.267,0.583,5.679
01485,18,17,16,1,2,0.005,64.191,22.363,11.908,0.229,2.469
01519,3,2,2,0,1,0.003,38.208,20.788,16.327,0.099,0.745
01520,2,2,2,0,0,0.005,36.908,20.475,18.481,0.197,0.837
01521,1,1,1,0,0,0.008,36.517,18.899,12.0,0.056,1.038
01522,2,1,1,0,1,0.016,38.954,31.951,10.939,0.13,6.355
01523,3,3,3,0,0,0.01,35.306,33.469,19.713,0.186,0.818
01565,1,1,1,0,0,0.042,53.625,18.29,18.432,0.176,1.078
01566,1,1,1,0,0,0.056,53.193,36.119,18.109,0.186,0.817
01567,1,1,1,0,0,0.03,53.655,25.877,13.871,0.121,2.398
01568,1,1,1,0,0,1.904,58.906,30.531,14.159,0.051,0.726
01569,1,1,1,0,0,0.003,53.517,27.75,13.293,0.049,0.709
01570,1,1,1,0,0,3.097,48.827,35.41,12.021,0.168,1.55
01571,1,1,1,0,0,0.026,56.407,19.606,12.473,0.154,0.918
01671,4,5,4,1,0,7.574,54.47,23.295,17.932,0.202,1.181
01672,6,6,5,1,1,1.065,59.008,26.764,15.395,0.393,6.084
01673,5,7,5,2,0,3.058,87.083,15.346,10.997,0.132,2.122
01674,4,5,4,1,0,0.006,45.594,24.908,14.28,0.099,6.456
01675,5,6,3,3,2,0.012,45.842,14.194,16.203,0.402,1.794
01676,5,6,4,2,1,0.019,50.792,26.561,11.959,0.278,1.064
01677,4,4,2,2,2,0.021,54.111,38.567,12.104,0.268,2.977
01678,4,7,2,5,2,2.812,76.763,25.084,15.617,0.202,1.643
01679,4,6,2,4,2,2.427,76.944,44.429,11.029,0.109,2.275
01680,3,9,2,7,1,0.012,59.975,35.556,12.489,0.328,2.146
01681,4,6,2,4,2,0.68,56.973,16.169,10.593,0.115,0.826
01682,2,4,2,2,0,29.467,77.529,12.676,16.239,0.419,11.877
01683,5,5,2,3,3,0.004,54.508,27.808,11.273,0.092,3.127
01684,6,7,3,4,3,0.013,46.862,30.967,15.453,0.135,0.96
01685,6,9,3,6,3,0.015,51.215,36.547,12.442,0.225,1.434
01686,8,7,5,2,3,7.628,61.277,22.588,11.388,0.299,5.096
01687,7,7,3,4,4,2.185,59.355,22.791,11.041,0.417,1.206
01688,8,9,7,2,1,0.017,60.926,34.072,16.681,0.135,4.437
01689,8,8,4,4,4,3.348,58.552,28.128,15.56,0.126,2.533
01745,3,2,2,0,1,0.016,61.877,22.528,11.058,0.077,4.375
01746,3,3,3,0,0,2.907,51.28,21.462,14.703,0.065,1.358
01747,3,2,2,0,1,0.017,49.114,35.397,14.224,0.065,6.487
01748,3,2,2,0,1,0.845,46.331,25.778,15.828,0.081,0.747
01749,3,2,2,0,1,0.014,40.088,39.066,12.713,0.072,1.14
01750,4,3,2,1,2,15.852,61.139,13.516,16.265,0.344,1.059
01751,4,4,2,2,2,0.015,58.528,13.439,11.315,0.401,6.253
01785,3,3,3,0,0,5.559,53.919,23.469,14.644,0.411,7.559
01786,2,2,2,0,0,0.006,70.246,30.44,10.776,0.062,0.705
01787,2,2,2,0,0,0.045,44.595,25.237,12.403,0.075,1.436
01788,3,2,2,0,1,0.039,66.285,38.155,12.184,0.153,0.865
01789,3,3,3,0,0,0.771,56.88,20.387,11.064,0.113,0.882
01790,3,3,3,0,0,1.556,66.858,14.718,12.907,0.083,0.806
01830,1,1,1,0,0,0.003,16.945,27.607,11.117,0.135,0.617
01831,1,1,1,0,0,0.009,18.943,14.275,12.189,0.049,0.675
01832,1,1,1,0,0,0.012,20.46,4.177,12.899,0.05,1.164
01833,1,1,1,0,0,0.047,7.612,6.677,11.003,0.048,0.644
01834,1,1,1,0,0,0.059,8.415,31.221,11.593,0.155,0.765
01835,1,1,1,0,0,0.012,47.052,42.946,11.272,0.198,2.032
01836,1,1,1,0,0,0.3,69.708,28.469,13.179,0.17,0.823
01857,2,2,2,0,0,0.01,67.095,30.653,14.41,0.099,1.033
01858,2,2,2,0,0,5.229,85.215,21.477,16.799,0.061,0.656
01859,2,2,2,0,0,16.093,58.97,22.305,13.523,0.066,3.536
01897,8,4,3,1,5,0.003,44.142,11.084,19.392,0.272,0.697
01898,8,6,5,1,3,0.019,42.677,12.787,10.715,0.283,0.909
01899,8,6,6,0,2,1.601,81.888,20.094,17.487,0.121,0.793
01900,8,6,5,1,3,0.012,68.922,31.767,14.02,0.131,0.951
01901,8,5,5,0,3,0.014,51.021,19.549,11.194,0.265,1.321
01902,8,5,4,1,4,0.011,51.93,32.645,14.101,0.245,3.612
01903,8,5,5,0,3,0.002,34.732,34.337,17.848,0.304,1.347
01928,2,2,2,0,0,0.005,17.147,20.28,20.105,0.243,1.26
01929,2,2,2,0,0,0.004,16.8,4.847,11.768,0.081,0.668
01930,2,2,2,0,0,0.019,21.301,16.235,15.998,0.178,1.523
01963,35,57,26,31,9,0.08,54.337,38.802,13.26,0.531,1.773
01964,34,45,25,20,9,0.005,76.794,39.604,20.254,0.885,2.186
01965,40,53,28,25,12,0.006,61.446,37.87,14.008,0.737,2.025
01966,41,50,28,22,13,0.015,60.967,38.117,11.067,1.106,3.106
01967,41,45,28,17,13,0.809,67.897,43.429,14.723,0.672,5.106
01968,40,56,28,28,12,4.864,69.338,30.678,14.182,0.558,1.706
01980,34,41,21,20,13,0.004,66.156,25.547,21.058,0.949,2.362
01990,37,42,19,23,18,0.026,70.778,28.275,16.84,1.028,7.582
01991,37,42,21,21,16,0.014,54.398,29.054,11.922,1.348,7.486
02029,3,3,3,0,0,0.015,46.835,29.298,11.857,0.135,0.932
02030,3,3,3,0,0,0.013,58.003,19.113,10.637,0.203,1.503
02031,3,4,3,1,0,0.015,54.706,19.569,22.08,0.343,1.668
02032,3,4,3,1,0,10.246,58.956,15.163,16.586,0.328,1.92
02033,4,5,4,1,0,13.852,97.551,11.69,12.992,0.094,1.341
02034,4,5,3,2,1,0.011,54.045,14.45,14.199,0.095,1.16
02035,4,4,4,0,0,0.01,59.582,30.95,13.466,0.405,7.992
02079,18,21,12,9,6,0.079,67.308,23.954,14.813,0.25,4.241
02080,16,16,13,3,3,0.003,65.744,23.299,12.794,0.227,4.075
02081,16,16,13,3,3,0.016,66.596,25.008,10.929,0.221,6.312
02082,15,16,12,4,3,0.016,57.954,23.626,11.605,0.703,6.769
02083,15,15,11,4,4,1.132,58.218,27.867,11.578,0.73,3.347
02084,15,12,11,1,4,1.061,57.556,47.292,15.661,0.659,4.017
02085,14,20,10,10,4,0.006,60.34,19.473,11.018,0.22,1.675
02086,14,13,9,4,5,0.014,74.009,38.141,15.417,0.185,3.774
02112,10,12,10,2,0,11.861,64.887,21.231,10.774,0.164,5.751
02113,10,12,10,2,0,0.003,59.081,11.701,14.448,0.308,8.086
02114,12,11,9,2,3,0.005,78.456,24.721,15.007,0.178,2.03
02115,12,17,11,6,1,0.007,40.0,25.628,16.985,0.243,1.779
02149,10,6,6,0,4,0.034,50.084,37.632,19.474,0.365,3.136
02150,10,9,9,0,1,0.034,80.311,34.68,16.832,0.133,1.491
02151,11,10,10,0,1,0.017,58.877,33.253,16.735,0.164,1.619
02152,10,12,7,5,3,0.004,41.017,29.392,14.269,0.719,7.529
02153,11,13,9,4,2,0.796,67.513,28.916,18.496,0.588,3.925
02154,10,10,7,3,3,0.015,61.528,27.313,16.608,0.16,3.964
02380,3,3,3,0,0,0.017,60.768,28.405,15.415,0.298,1.688
02381,3,3,3,0,0,0.093,60.168,29.117,19.636,0.804,2.666
02382,3,3,3,0,0,1.426,78.346,17.358,14.509,0.153,1.433
02383,4,4,4,0,0,0.005,50.885,27.509,18.114,0.093,1.342
02384,4,5,4,1,0,0.004,49.741,29.148,11.202,0.094,1.273
02385,5,5,5,0,0,0.004,67.073,14.172,14.118,0.341,2.837
02386,5,6,5,1,0,0.037,75.071,19.144,14.786,0.109,1.897
02387,5,6,5,1,0,0.193,74.9,20.932,11.662,0.296,5.937
02388,5,5,5,0,0,0.011,70.817,20.162,18.261,0.541,4.532
02389,5,5,5,0,0,0.048,52.939,20.337,13.68,0.094,1.437
02390,5,6,5,1,0,2.248,81.009,12.701,13.065,0.159,1.242
02391,6,4,4,0,2,2.495,84.841,28.726,13.212,0.089,1.025
02392,4,4,4,0,0,0.012,42.842,40.508,11.169,0.079,2.258
02393,4,4,4,0,0,0.004,42.783,39.787,16.323,0.106,1.187
02394,4,4,4,0,0,1.022,69.759,17.498,14.455,0.23,1.107
02395,4,4,4,0,0,0.005,68.509,16.667,12.881,0.084,7.361
02396,5,5,5,0,0,0.032,49.509,15.057,14.957,0.095,1.129
02397,5,5,5,0,0,0.028,65.037,38.987,17.854,0.159,1.229
02398,5,5,5,0,0,2.028,56.009,32.551,11.73,0.1,2.474
02399,5,5,5,0,0,0.053,54.56,46.915,10.855,0.091,2.109
02400,5,5,5,0,0,0.006,44.22,25.447,13.511,0.093,0.915
02401,5,5,5,0,0,0.012,77.665,16.38,14.96,0.27,0.932
02402,6,5,5,0,1,0.013,52.448,31.592,15.804,0.1,6.313
02403,4,4,4,0,0,0.012,45.564,16.223,20.64,0.105,4.612
02404,5,5,5,0,0,0.025,51.342,55.641,12.039,0.093,2.493
02405,6,4,4,0,2,0.013,42.838,22.344,15.894,0.086,0.885
02406,5,5,4,1,1,0.018,56.022,30.76,13.075,0.092,1.736
02407,5,5,4,1,1,0.025,49.7,19.967,16.139,0.366,2.291
02408,6,7,6,1,0,0.018,69.892,26.226,16.902,0.109,1.517
02409,7,7,7,0,0,0.033,78.298,30.75,12.374,0.207,1.605
02410,7,7,7,0,0,0.004,42.508,23.315,12.565,0.28,2.339
02411,6,5,5,0,1,0.054,83.386,30.456,15.349,0.436,1.036
02412,7,6,6,0,1,16.162,68.933,15.88,12.514,0.091,1.182
02413,5,5,5,0,0,0.011,70.136,26.81,16.528,0.095,0.968
02414,5,5,5,0,0,0.013,50.827,27.1,13.872,0.278,6.967
02415,5,6,5,1,0,17.662,75.509,16.847,21.207,0.154,2.076
02416,7,7,6,1,1,0.446,51.771,34.471,11.647,0.278,4.632
02417,5,5,5,0,0,0.016,57.139,39.14,15.466,0.356,1.701
02418,5,5,5,0,0,0.004,57.125,25.906,16.778,0.096,1.711
02419,5,5,5,0,0,0.048,41.289,24.257,12.603,0.272,0.963
02420,5,6,5,1,0,0.021,76.219,20.628,14.656,0.104,0.942
02421,5,5,5,0,0,0.003,64.166,19.784,10.74,0.298,2.175
02422,5,5,5,0,0,0.017,64.62,19.155,10.878,0.096,0.979
02423,5,6,5,1,0,0.026,45.503,15.113,15.929,0.22,1.739
02424,5,5,5,0,0,0.015,61.909,25.626,14.644,0.26,1.077
02425,7,6,6,0,1,0.003,61.196,21.141,18.275,0.164,0.908
02426,7,7,6,1,1,0.003,59.74,27.168,10.905,0.119,1.453
02478,9,8,6,2,3,0.014,70.905,30.223,11.926,0.46,5.763
02501,9,5,4,1,5,8.468,64.55,15.71,11.266,0.107,1.513
02502,11,6,4,2,7,0.013,54.214,29.876,18.011,0.464,6.165
02503,9,5,4,1,5,0.004,54.723,29.453,15.89,0.101,3.48
02504,10,6,4,2,6,0.014,63.207,27.647,18.658,0.258,3.14
