timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:47:18.594207+00:00,20260524_124713_0000115,D_0014_000281,0.0,0.004,124.28,12.536,20.37,0.425,5.675,23.37,37,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.628675+00:00,20260524_124713_0000116,D_0014_000282,0.0,0.033,142.178,22.528,18.425,0.54,12.426,23.13,41,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.690693+00:00,20260524_124713_0000117,D_0014_000283,0.0,13.075,125.165,20.066,23.696,0.464,23.939,23.0,37,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.731228+00:00,20260524_124713_0000118,D_0014_000284,0.0,8.974,145.833,24.704,17.779,3.367,7.305,23.16,32,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.794409+00:00,20260524_124713_0000119,D_0014_000285,0.0,32.705,187.84,23.341,16.551,0.448,8.228,22.54,34,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.836240+00:00,20260524_124713_0000120,D_0014_000286,0.0,14.378,207.965,18.391,16.547,0.461,4.526,22.96,33,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.860844+00:00,20260524_124713_0000121,D_0014_000287,0.0,0.004,103.318,50.884,12.321,0.425,9.039,23.04,35,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:18.900266+00:00,20260524_124713_0000122,D_0014_000288,0.0,21.901,155.133,17.402,13.306,0.395,3.002,22.59,34,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:18.937177+00:00,20260524_124713_0000123,D_0014_000289,0.0,13.512,132.558,12.291,16.54,1.18,4.93,22.36,37,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:18.987802+00:00,20260524_124713_0000124,D_0014_000290,0.0,27.513,142.01,24.572,13.985,0.431,4.691,23.06,37,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.010303+00:00,20260524_124713_0000125,D_0014_000291,0.0,0.004,96.966,26.467,16.953,0.467,4.279,23.0,38,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.071289+00:00,20260524_124713_0000126,D_0014_000292,0.0,9.426,138.484,18.355,13.08,0.47,10.795,22.61,43,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.109123+00:00,20260524_124713_0000127,D_0014_000293,0.0,0.004,80.843,11.797,22.348,0.691,3.141,22.47,42,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.130442+00:00,20260524_124713_0000128,D_0014_000294,0.0,0.032,116.553,45.134,13.868,0.909,3.498,23.6,45,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.151758+00:00,20260524_124713_0000129,D_0014_000295,0.0,0.004,100.59,36.013,11.979,0.477,7.7,23.89,40,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.182687+00:00,20260524_124713_0000130,D_0014_000296,0.0,0.016,76.993,43.593,15.242,0.484,14.458,23.9,37,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.216003+00:00,20260524_124713_0000131,D_0014_000297,0.0,6.848,134.002,23.928,16.667,0.773,7.81,23.86,36,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.237537+00:00,20260524_124713_0000132,D_0014_000298,0.0,0.016,86.212,29.062,15.728,1.085,3.691,24.62,37,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.288556+00:00,20260524_124713_0000133,D_0014_000299,0.0,22.332,134.763,21.507,15.22,0.63,10.711,24.81,38,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.309533+00:00,20260524_124713_0000134,D_0014_000300,0.0,0.195,102.742,39.549,14.944,0.464,4.504,24.93,41,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.353466+00:00,20260524_124713_0000135,D_0017_000924,0.0,23.313,113.799,13.599,17.821,0.244,1.603,24.46,9,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.378456+00:00,20260524_124713_0000136,D_0017_000925,0.0,0.016,104.115,13.452,14.984,0.656,6.89,25.06,12,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.420268+00:00,20260524_124713_0000137,D_0017_000926,0.0,16.253,103.211,17.228,14.041,0.412,7.178,25.28,11,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.449515+00:00,20260524_124713_0000138,D_0017_000927,0.0,12.021,117.582,11.17,14.521,0.196,1.803,26.62,11,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.477372+00:00,20260524_124713_0000139,D_0017_000928,0.0,5.093,88.441,33.225,19.787,0.324,2.069,27.0,11,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.498812+00:00,20260524_124713_0000140,D_0017_000929,0.0,1.872,102.583,26.891,16.074,0.171,1.516,28.21,11,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.536521+00:00,20260524_124713_0000141,D_0017_000930,0.0,19.681,97.928,11.887,13.026,0.159,4.509,27.98,8,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.626773+00:00,20260524_124713_0000142,D_0017_000931,0.0,0.445,142.792,17.787,13.213,0.219,1.753,26.21,9,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.655925+00:00,20260524_124713_0000143,D_0017_000932,0.0,0.004,82.571,14.563,24.393,0.166,2.2,26.63,10,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.675195+00:00,20260524_124713_0000144,D_0017_000933,0.0,0.004,93.05,13.599,11.685,0.313,1.702,26.93,10,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.693515+00:00,20260524_124713_0000145,D_0017_000934,0.0,0.018,93.47,43.836,15.861,0.18,1.851,27.23,10,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.729073+00:00,20260524_124713_0000146,D_0017_000935,0.0,15.865,139.132,15.898,14.613,0.191,3.867,27.93,10,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.746679+00:00,20260524_124713_0000147,D_0017_000936,0.0,0.018,93.784,29.054,12.205,0.38,4.05,28.56,10,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.799715+00:00,20260524_124713_0000148,D_0017_000937,0.0,20.302,128.015,13.659,16.127,0.173,15.932,28.85,12,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.844592+00:00,20260524_124713_0000149,D_0017_000938,0.0,17.535,130.074,14.131,23.184,0.278,2.607,28.76,13,40.2,22.24,56.2,94.1,4428
2026-05-24T12:47:19.860411+00:00,20260524_124713_0000150,D_0017_000939,0.0,0.011,107.939,27.731,11.372,0.181,3.867,28.95,10,40.2,22.24,56.2,94.1,4428
