frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,2,car,1,0.9057,880,234,1137,329,257,95,2
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,3,car,1,0.8894,580,216,820,313,240,97,3
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,4,car,1,0.894,379,216,583,303,204,87,4
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,5,car,1,0.845,191,223,386,294,195,71,5
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,6,car,1,0.8772,36,219,212,283,176,64,6
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,7,car,1,0.8283,1177,244,1279,337,102,93,7
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,8,motorcycle,2,0.7378,195,259,280,329,85,70,8
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,0,person,0,0.8257,205,327,289,573,84,246,0
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,1,person,0,0.8211,71,303,142,544,71,241,1
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,2,car,1,0.9092,879,195,1137,288,258,93,2
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,3,car,1,0.9083,583,178,818,274,235,96,3
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,4,car,1,0.8928,382,174,587,261,205,87,4
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,5,car,1,0.8625,192,183,385,250,193,67,5
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,6,car,1,0.8789,40,177,211,242,171,65,6
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,7,car,1,0.8302,1181,200,1279,297,98,97,7
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,8,motorcycle,2,0.6949,198,215,269,280,71,65,8
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,9,person,0,0.4476,308,471,435,579,127,108,
20260524_124713_0000005,2026-05-24T12:47:14.383083+00:00,D_0013_000926,10,person,0,0.287,253,216,302,296,49,80,
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,0,person,0,0.7815,204,287,287,540,83,253,0
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,1,person,0,0.831,78,261,167,506,89,245,1
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,2,car,1,0.8984,923,152,1184,247,261,95,2
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,3,car,1,0.8949,622,134,865,231,243,97,3
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,4,car,1,0.8781,423,134,633,220,210,86,4
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,5,car,1,0.8422,231,139,429,210,198,71,5
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,6,car,1,0.8958,82,134,259,199,177,65,6
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,7,car,1,0.8163,1221,158,1279,257,58,99,7
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,8,motorcycle,2,0.6782,233,178,320,240,87,62,8
20260524_124713_0000006,2026-05-24T12:47:14.410082+00:00,D_0013_000927,9,person,0,0.4895,21,153,65,235,44,82,
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,0,car,1,0.8949,803,95,1051,192,248,97,2
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,1,car,1,0.8794,604,91,813,181,209,90,3
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,2,car,1,0.8163,414,97,612,166,198,69,4
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,3,car,1,0.8569,270,92,439,155,169,63,5
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,4,car,1,0.8283,3,71,167,137,164,66,6
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,5,car,1,0.8928,1108,113,1280,209,172,96,7
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,6,person,0,0.6467,213,110,266,191,53,81,8
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,7,person,0,0.5839,155,95,194,173,39,78,
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,8,motorcycle,2,0.5428,415,137,507,200,92,63,
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,9,person,0,0.8135,227,221,320,462,93,241,
20260524_124713_0000007,2026-05-24T12:47:14.434024+00:00,D_0013_000928,10,person,0,0.7243,327,248,420,488,93,240,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,0,car,1,0.8846,742,63,949,152,207,89,2
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,1,car,1,0.8755,556,69,745,137,189,68,3
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,2,car,1,0.8885,415,64,574,128,159,64,4
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,3,person,0,0.778,292,68,320,139,28,71,5
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,4,car,1,0.8173,2,34,127,96,125,62,6
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,5,car,1,0.9114,938,65,1190,166,252,101,7
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,6,car,1,0.8858,161,43,309,107,148,64,8
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,7,person,0,0.7773,348,190,408,428,60,238,9
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,8,person,0,0.3891,371,83,404,152,33,69,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,9,car,1,0.54,0,33,89,115,89,82,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,10,car,1,0.4199,1259,76,1280,188,21,112,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,11,person,0,0.7972,427,225,481,461,54,236,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,12,car,1,0.7715,0,50,73,116,73,66,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,13,motorcycle,2,0.7757,557,101,635,168,78,67,
20260524_124713_0000008,2026-05-24T12:47:14.467140+00:00,D_0013_000929,14,motorcycle,2,0.7169,113,79,158,129,45,50,
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,0,car,1,0.8727,775,64,984,151,209,87,2
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,1,car,1,0.868,593,70,779,138,186,68,3
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,2,car,1,0.8993,450,64,608,129,158,65,4
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,3,person,0,0.6554,316,68,345,140,29,72,5
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,4,car,1,0.844,35,35,165,97,130,62,6
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,5,car,1,0.8971,974,66,1232,168,258,102,7
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,6,car,1,0.891,198,44,343,108,145,64,8
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,7,person,0,0.7797,349,191,413,431,64,240,9
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,8,person,0,0.8012,401,227,468,456,67,229,10
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,9,car,1,0.6545,0,50,78,117,78,67,11
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,10,motorcycle,2,0.7406,594,105,675,169,81,64,12
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,11,motorcycle,2,0.6554,148,77,199,130,51,53,13
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,12,person,0,0.5375,405,84,438,157,33,73,
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,13,person,0,0.3549,397,83,434,161,37,78,
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,14,person,0,0.2483,356,192,403,314,47,122,
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,15,car,1,0.3549,0,35,38,94,38,59,
20260524_124713_0000009,2026-05-24T12:47:14.551295+00:00,D_0013_000930,16,car,1,0.2996,0,36,74,98,74,62,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,0,car,1,0.8699,838,64,1055,153,217,89,2
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,1,car,1,0.8824,1047,67,1280,168,233,101,7
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,2,person,0,0.7051,393,225,497,453,104,228,10
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,3,car,1,0.7323,0,32,108,97,108,65,11
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,4,motorcycle,2,0.7059,658,105,739,169,81,64,12
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,5,car,1,0.8339,91,33,234,97,143,64,13
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,6,person,0,0.3097,391,187,445,401,54,214,9
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,7,person,0,0.5219,466,84,504,159,38,75,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,8,person,0,0.4793,372,60,403,137,31,77,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,9,person,0,0.3359,397,191,448,352,51,161,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,10,car,1,0.2011,1235,65,1279,127,44,62,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,11,motorcycle,2,0.4033,217,76,268,129,51,53,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,12,motorcycle,2,0.3001,42,55,120,111,78,56,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,13,bicycle,3,0.2984,667,98,762,179,95,81,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,14,bicycle,3,0.2704,218,79,268,130,50,51,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,15,car,1,0.8897,516,64,676,129,160,65,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,16,car,1,0.8777,266,45,409,107,143,62,
20260524_124713_0000010,2026-05-24T12:47:14.584260+00:00,D_0013_000931,17,car,1,0.8764,655,71,846,139,191,68,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,0,car,1,0.8478,803,72,993,141,190,69,2
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,1,car,1,0.8671,987,66,1208,157,221,91,7
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,2,car,1,0.6271,14,49,97,87,83,38,11
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,3,car,1,0.6106,158,34,251,83,93,49,13
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,4,car,1,0.8699,413,47,556,110,143,63,14
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,5,car,1,0.8542,235,37,386,99,151,62,15
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,6,car,1,0.888,659,66,818,131,159,65,16
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,7,person,0,0.5847,610,84,646,157,36,73,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,8,person,0,0.246,511,201,573,443,62,242,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,9,person,0,0.2372,503,189,555,409,52,220,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,10,car,1,0.5428,60,35,157,81,97,46,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,11,car,1,0.2576,133,36,250,89,117,53,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,12,car,1,0.2215,0,25,68,61,68,36,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,13,car,1,0.2178,184,52,265,107,81,55,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,14,motorcycle,2,0.3908,358,77,419,130,61,53,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,15,person,0,0.7908,495,194,576,456,81,262,
20260524_124713_0000011,2026-05-24T12:47:14.599154+00:00,D_0013_000932,16,car,1,0.8006,1198,77,1280,172,82,95,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,0,car,1,0.885,770,68,928,133,158,65,2
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,1,car,1,0.8794,913,74,1102,145,189,71,7
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,2,car,1,0.6547,69,32,131,67,62,35,11
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,3,car,1,0.659,185,40,270,82,85,42,13
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,4,car,1,0.8897,354,41,489,101,135,60,14
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,5,car,1,0.7647,280,39,365,88,85,49,15
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,6,person,0,0.782,713,91,750,163,37,72,16
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,7,person,0,0.8456,545,195,643,451,98,256,17
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,8,car,1,0.9096,1096,68,1280,160,184,92,18
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,9,person,0,0.5253,355,63,382,125,27,62,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,10,person,0,0.3272,48,49,68,88,20,39,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,11,person,0,0.3123,980,107,1012,189,32,82,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,12,person,0,0.2243,57,50,73,89,16,39,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,13,person,0,0.2178,953,110,1011,188,58,78,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,14,car,1,0.5331,18,31,59,58,41,27,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,15,car,1,0.4791,232,53,333,106,101,53,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,16,car,1,0.3577,110,33,167,69,57,36,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,17,car,1,0.3466,37,25,84,52,47,27,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,18,car,1,0.294,21,29,68,56,47,27,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,19,car,1,0.229,0,28,26,55,26,27,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,20,car,1,0.2169,59,26,113,61,54,35,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,21,motorcycle,2,0.2489,477,84,522,130,45,46,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,22,bicycle,3,0.5277,478,84,521,130,43,46,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,23,car,1,0.8828,527,49,657,112,130,63,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,24,car,1,0.748,134,52,214,86,80,34,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,25,car,1,0.7294,261,53,331,106,70,53,
20260524_124713_0000012,2026-05-24T12:47:14.618166+00:00,D_0013_000933,26,motorcycle,2,0.7535,911,109,983,173,72,64,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,0,car,1,0.8867,771,68,930,132,159,64,2
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,1,car,1,0.885,916,74,1103,145,187,71,7
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,2,car,1,0.7046,72,32,139,67,67,35,11
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,3,car,1,0.631,195,39,263,78,68,39,13
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,4,car,1,0.8833,356,41,489,101,133,60,14
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,5,car,1,0.8228,293,38,365,86,72,48,15
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,6,person,0,0.8164,521,194,612,451,91,257,17
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,7,car,1,0.9135,1095,68,1280,160,185,92,18
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,8,car,1,0.8745,528,49,659,112,131,63,19
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,9,car,1,0.71,123,50,204,84,81,34,20
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,10,car,1,0.8062,217,56,312,103,95,47,21
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,11,motorcycle,2,0.7701,911,106,983,173,72,67,22
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,12,person,0,0.5884,354,65,379,125,25,60,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,13,person,0,0.5111,59,48,73,90,14,42,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,14,person,0,0.4791,588,62,617,141,29,79,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,15,person,0,0.3728,50,48,68,87,18,39,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,16,person,0,0.3621,982,104,1012,188,30,84,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,17,person,0,0.2803,498,60,519,122,21,62,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,18,person,0,0.2677,556,191,608,320,52,129,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,19,person,0,0.2169,963,107,1011,186,48,79,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,20,person,0,0.2132,198,76,218,133,20,57,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,21,car,1,0.5581,20,31,71,59,51,28,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,22,car,1,0.263,25,29,83,60,58,31,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,23,car,1,0.2077,0,25,23,51,23,26,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,24,person,0,0.7773,713,90,750,161,37,71,
20260524_124713_0000013,2026-05-24T12:47:14.651120+00:00,D_0013_000934,25,person,0,0.7046,112,72,136,131,24,59,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,0,car,1,0.8768,771,68,930,132,159,64,2
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,1,car,1,0.8794,914,74,1103,145,189,71,7
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,2,person,0,0.7815,468,214,541,447,73,233,10
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,3,car,1,0.6935,64,32,132,66,68,34,11
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,4,car,1,0.665,187,40,285,82,98,42,13
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,5,car,1,0.894,356,41,487,101,131,60,14
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,6,car,1,0.8789,279,38,363,87,84,49,15
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,7,car,1,0.9057,1097,68,1278,158,181,90,18
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,8,car,1,0.868,528,49,657,111,129,62,19
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,9,car,1,0.7535,115,45,195,82,80,37,20
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,10,car,1,0.7715,222,58,297,101,75,43,21
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,11,motorcycle,2,0.7739,910,105,984,173,74,68,22
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,12,person,0,0.7412,712,91,751,162,39,71,23
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,13,person,0,0.424,516,182,557,442,41,260,17
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,14,person,0,0.4931,103,76,131,132,28,56,24
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,15,person,0,0.5908,583,68,610,138,27,70,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,16,person,0,0.5794,198,75,226,138,28,63,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,17,person,0,0.5415,179,78,200,134,21,56,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,18,person,0,0.4778,190,75,213,134,23,59,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,19,person,0,0.464,59,51,74,90,15,39,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,20,person,0,0.4419,49,49,68,87,19,38,
20260524_124713_0000014,2026-05-24T12:47:14.714152+00:00,D_0013_000935,21,person,0,0.4088,194,76,218,137,24,61,
