frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_001009,34,0,0,0,34,0.014,59.497,6.043,10.021,0.013,0.181
D_0013_001010,39,0,0,0,39,8.145,70.693,5.995,19.476,0.013,0.128
D_0013_001011,40,0,0,0,40,18.223,89.215,7.67,13.715,0.019,0.248
D_0013_001012,43,0,0,0,43,0.003,53.004,6.278,12.599,0.006,0.061
D_0013_001013,44,0,0,0,44,0.014,62.861,6.31,13.843,0.006,0.065
D_0013_001014,44,0,0,0,44,0.02,46.735,15.286,9.949,0.012,0.187
D_0013_001015,49,0,0,0,49,0.042,43.107,19.456,17.132,0.005,0.056
D_0013_001016,46,0,0,0,46,1.386,54.248,48.748,15.205,0.006,0.057
D_0013_001017,42,0,0,0,42,2.685,100.967,7.025,14.087,0.005,0.088
D_0013_001018,46,0,0,0,46,0.007,67.412,16.405,14.396,0.005,0.057
D_0013_001019,41,0,0,0,41,0.012,84.802,19.685,16.657,0.011,0.123
D_0013_001020,39,0,0,0,39,8.074,56.777,12.853,12.608,0.017,0.147
D_0013_001021,41,0,0,0,41,0.335,63.417,19.701,17.519,0.006,0.059
D_0013_001022,43,0,0,0,43,8.459,74.926,8.485,12.768,0.006,0.06
D_0013_001023,43,0,0,0,43,1.592,51.144,18.604,13.841,0.018,0.115
D_0013_001024,44,0,0,0,44,7.046,57.472,6.261,12.428,0.006,0.06
D_0013_001025,41,0,0,0,41,9.259,66.362,7.299,11.401,0.015,0.068
D_0014_000271,39,0,0,0,39,11.234,74.904,10.81,12.123,0.007,0.067
D_0014_000272,38,0,0,0,38,0.02,60.932,17.473,19.013,0.008,0.072
D_0014_000273,39,0,0,0,39,9.359,72.992,14.117,13.925,0.016,0.183
D_0014_000274,36,0,0,0,36,0.206,48.061,19.942,16.539,0.005,0.058
D_0014_000275,37,0,0,0,37,0.008,63.861,6.559,13.952,0.006,0.074
D_0014_000276,41,0,0,0,41,0.002,56.428,11.581,16.115,0.006,0.063
D_0014_000277,39,0,0,0,39,14.476,60.597,10.221,10.282,0.014,0.101
D_0014_000278,41,0,0,0,41,0.164,55.102,15.445,10.279,0.013,0.171
D_0014_000279,38,0,0,0,38,14.775,64.957,6.495,16.143,0.006,0.061
D_0014_000280,38,0,0,0,38,0.06,59.717,11.819,11.545,0.007,0.057
D_0014_000281,37,0,0,0,37,0.018,45.296,17.056,18.965,0.018,0.201
D_0014_000282,36,0,0,0,36,0.797,70.38,6.192,11.841,0.016,0.175
D_0014_000283,37,0,0,0,37,1.04,66.366,5.866,16.23,0.01,0.107
D_0014_000284,37,0,0,0,37,0.003,59.163,7.386,10.142,0.006,0.06
D_0014_000285,37,0,0,0,37,0.8,65.137,16.391,14.332,0.006,0.067
D_0014_000286,38,0,0,0,38,9.413,63.218,5.949,11.73,0.006,0.059
D_0014_000287,38,0,0,0,38,11.995,70.479,9.421,11.971,0.006,0.06
D_0014_000288,39,0,0,0,39,0.013,63.245,16.453,13.059,0.016,0.155
D_0014_000289,37,0,0,0,37,1.266,52.931,20.101,15.692,0.008,0.07
D_0014_000290,37,0,0,0,37,0.136,60.175,5.476,12.993,0.006,0.066
D_0014_000291,36,0,0,0,36,17.207,61.248,10.128,14.104,0.007,0.061
D_0014_000292,36,0,0,0,36,0.013,64.466,16.085,12.226,0.007,0.066
D_0014_000293,36,0,0,0,36,6.05,70.342,5.787,12.897,0.02,0.255
D_0014_000294,38,0,0,0,38,0.003,48.283,7.765,11.014,0.015,0.193
D_0014_000295,37,0,0,0,37,0.015,48.98,17.345,10.02,0.007,0.069
D_0014_000296,36,0,0,0,36,8.39,66.135,17.968,12.475,0.016,0.186
D_0014_000297,35,0,0,0,35,0.01,56.97,17.556,17.679,0.017,0.207
D_0014_000298,36,0,0,0,36,6.364,71.797,7.259,11.816,0.016,0.17
D_0014_000299,35,0,0,0,35,2.213,58.089,17.331,22.501,0.013,0.166
D_0014_000300,36,0,0,0,36,2.202,75.407,7.71,10.128,0.022,0.185
D_0017_000924,12,0,0,0,12,2.487,64.771,5.503,16.707,0.022,0.231
D_0017_000925,14,0,0,0,14,1.169,81.062,6.312,10.232,0.005,0.061
D_0017_000926,12,0,0,0,12,0.002,62.611,10.359,17.149,0.016,0.179
D_0017_000927,12,0,0,0,12,6.891,64.666,6.231,10.196,0.006,0.063
D_0017_000928,12,0,0,0,12,6.257,73.712,10.531,15.745,0.012,0.138
D_0017_000929,12,0,0,0,12,0.009,54.336,6.611,10.8,0.013,0.066
D_0017_000930,12,0,0,0,12,0.012,55.601,37.262,15.411,0.02,0.198
D_0017_000931,13,0,0,0,13,0.762,78.486,7.251,18.068,0.006,0.056
D_0017_000932,11,0,0,0,11,0.008,57.505,11.731,10.618,0.006,0.056
D_0017_000933,12,0,0,0,12,0.055,60.583,16.915,15.322,0.006,0.06
D_0017_000934,12,0,0,0,12,0.154,61.739,20.666,14.078,0.018,0.173
D_0017_000935,11,0,0,0,11,8.172,57.409,6.075,12.475,0.006,0.06
D_0017_000936,12,0,0,0,12,11.468,61.38,10.188,11.073,0.006,0.063
D_0017_000937,10,0,0,0,10,1.952,65.692,18.314,11.844,0.006,0.058
D_0017_000938,9,0,0,0,9,14.448,71.844,5.497,19.043,0.013,0.123
D_0017_000939,13,0,0,0,13,2.12,68.728,7.068,9.899,0.006,0.182
D_0017_000940,12,0,0,0,12,9.542,72.9,8.536,21.316,0.015,0.186
D_0017_000941,12,0,0,0,12,0.011,67.851,10.97,18.187,0.02,0.107
D_0017_000942,12,0,0,0,12,0.041,61.171,6.439,15.706,0.011,0.089
D_0017_000943,12,0,0,0,12,6.731,52.359,22.078,16.39,0.008,0.061
D_0017_000944,12,0,0,0,12,0.014,58.269,6.578,9.633,0.004,0.05
D_0017_000945,12,0,0,0,12,0.009,68.461,6.094,16.125,0.006,0.065
D_0017_000946,12,0,0,0,12,0.011,79.087,9.394,13.497,0.007,0.063
D_0017_000947,12,0,0,0,12,0.28,82.633,9.876,21.199,0.02,0.221
D_0017_000948,13,0,0,0,13,1.069,87.31,28.75,14.815,0.022,0.257
D_0017_000949,12,0,0,0,12,6.28,79.651,11.352,10.0,0.006,0.061
D_0017_000950,13,0,0,0,13,0.039,84.954,15.839,10.61,0.005,0.057
D_0017_000951,12,0,0,0,12,32.616,70.021,10.677,21.598,0.016,0.182
D_0017_000952,12,0,0,0,12,0.013,58.222,6.704,10.687,0.005,0.052
D_0017_000953,12,0,0,0,12,0.019,70.206,17.996,14.332,0.006,0.066
D_0017_000954,11,0,0,0,11,0.003,54.919,10.017,10.643,0.006,0.059
D_0017_000955,12,0,0,0,12,14.644,68.793,9.387,15.876,0.017,0.2
D_0017_000956,12,0,0,0,12,0.02,71.88,19.705,11.447,0.006,0.061
D_0017_000957,12,0,0,0,12,0.89,78.082,6.093,10.594,0.006,0.059
D_0017_000958,12,0,0,0,12,0.002,72.965,10.142,16.667,0.005,0.057
D_0017_000959,12,0,0,0,12,13.773,71.13,6.391,11.602,0.005,0.058
D_0017_000960,12,0,0,0,12,0.011,65.012,15.759,17.329,0.007,0.071
D_0017_000961,14,0,0,0,14,13.35,75.856,10.189,10.565,0.005,0.062
D_0017_000962,13,0,0,0,13,0.009,69.557,16.314,10.364,0.006,0.061
D_0017_000963,13,0,0,0,13,2.258,64.103,6.597,13.169,0.006,0.068
D_0017_000964,13,0,0,0,13,0.004,55.987,6.856,13.645,0.006,0.06
D_0017_000965,14,0,0,0,14,20.098,70.025,8.469,11.006,0.012,0.086
D_0017_000966,13,0,0,0,13,1.751,63.913,18.451,17.673,0.008,0.077
D_0017_000967,13,0,0,0,13,0.003,48.088,21.65,12.589,0.005,0.056
D_0017_000968,13,0,0,0,13,0.012,64.881,16.115,11.592,0.006,0.058
D_0017_000969,13,0,0,0,13,7.688,68.789,6.565,16.798,0.012,0.121
D_0017_000970,12,0,0,0,12,1.424,64.925,6.241,15.222,0.022,0.279
D_0017_000971,12,0,0,0,12,0.013,67.31,7.654,18.885,0.005,0.057
D_0017_000972,12,0,0,0,12,0.03,69.986,7.482,15.921,0.006,0.061
D_0017_000973,12,0,0,0,12,0.011,68.062,11.324,16.706,0.008,0.096
D_0017_000974,12,0,0,0,12,0.011,65.088,5.696,14.806,0.006,0.062
D_0017_000975,13,0,0,0,13,0.05,55.696,20.08,10.065,0.006,0.06
D_0017_000976,12,0,0,0,12,0.036,83.598,7.193,12.028,0.006,0.058
D_0017_000977,11,0,0,0,11,0.615,75.586,12.299,11.079,0.006,0.061
D_0017_000978,10,0,0,0,10,0.009,70.733,16.406,15.99,0.006,0.071
D_0017_000979,11,0,0,0,11,0.015,58.939,16.813,13.351,0.006,0.06
D_0017_000980,3,0,0,0,3,0.026,70.481,6.122,16.345,0.021,0.224
D_0017_000981,0,0,0,0,0,0.009,48.456,9.369,17.061,0.012,0.105
D_0017_000982,0,0,0,0,0,8.843,79.061,10.011,14.61,0.019,0.194
D_0017_000983,0,0,0,0,0,0.014,73.447,6.08,16.487,0.006,0.059
D_0017_000984,0,0,0,0,0,0.02,81.412,10.01,16.273,0.015,0.086
D_0017_000985,0,0,0,0,0,0.003,64.946,19.85,16.34,0.006,0.062
D_0017_000986,0,0,0,0,0,0.065,63.641,6.783,12.86,0.007,0.066
D_0017_000987,0,0,0,0,0,0.008,47.582,21.438,14.193,0.006,0.061
D_0017_000988,0,0,0,0,0,3.461,65.868,20.765,21.078,0.007,0.075
D_0017_000989,0,0,0,0,0,6.949,86.232,6.651,13.622,0.017,0.095
D_0017_000990,0,0,0,0,0,0.009,67.437,10.623,11.221,0.006,0.063
D_0017_000991,23,0,0,0,23,0.009,77.739,6.727,16.334,0.009,0.09
D_0017_000992,22,0,0,0,22,2.024,69.597,6.413,13.714,0.023,0.288
D_0017_000993,21,0,0,0,21,0.012,68.16,12.287,18.298,0.005,0.056
D_0017_000994,15,0,0,0,15,0.003,71.519,7.026,10.459,0.015,0.156
D_0017_000995,18,0,0,0,18,0.014,74.049,16.139,10.166,0.013,0.159
D_0017_000996,17,0,0,0,17,7.782,76.698,6.85,12.247,0.005,0.057
D_0017_000997,18,0,0,0,18,0.034,58.169,16.082,12.274,0.006,0.06
D_0017_000998,20,0,0,0,20,0.007,44.747,9.665,12.056,0.02,0.211
D_0017_000999,22,0,0,0,22,2.284,57.691,19.743,12.992,0.019,0.162
D_0017_001000,22,0,0,0,22,0.008,73.66,13.383,14.713,0.007,0.064
D_0017_001001,22,0,0,0,22,0.003,65.696,10.915,10.645,0.006,0.063
D_0017_001002,21,0,0,0,21,0.01,60.86,6.023,12.812,0.006,0.059
D_0017_001003,21,0,0,0,21,6.816,51.812,34.817,11.174,0.019,0.187
D_0017_001004,21,0,0,0,21,10.837,62.424,21.849,10.737,0.006,0.059
D_0017_001005,22,0,0,0,22,0.005,76.71,15.677,12.11,0.008,0.064
D_0017_001006,21,0,0,0,21,0.009,70.401,21.281,19.157,0.009,0.081
D_0017_001007,21,0,0,0,21,1.23,69.132,5.967,10.239,0.01,0.18
D_0017_001008,21,0,0,0,21,0.425,78.937,6.047,14.208,0.006,0.063
D_0017_001009,19,0,0,0,19,0.002,52.584,9.785,23.314,0.019,0.237
D_0017_001010,19,0,0,0,19,0.008,56.994,10.708,11.206,0.014,0.158
D_0017_001011,20,0,0,0,20,2.127,55.437,19.532,20.707,0.014,0.112
D_0017_001012,19,0,0,0,19,1.072,63.68,12.118,11.329,0.012,0.146
D_0017_001013,19,0,0,0,19,6.604,69.661,22.729,14.338,0.007,0.064
D_0017_001014,17,0,0,0,17,0.013,73.434,6.161,12.01,0.022,0.267
D_0017_001015,17,0,0,0,17,7.272,55.705,5.986,12.922,0.006,0.061
D_0017_001016,17,0,0,0,17,17.066,66.904,9.775,11.363,0.005,0.057
D_0017_001017,16,0,0,0,16,0.004,65.561,16.395,17.8,0.006,0.061
D_0017_001018,16,0,0,0,16,0.002,54.21,25.753,13.082,0.022,0.076
D_0017_001019,18,0,0,0,18,10.974,65.638,5.996,12.439,0.006,0.061
D_0017_001020,17,0,0,0,17,0.007,72.761,5.933,16.814,0.007,0.07
D_0017_001021,18,0,0,0,18,0.004,61.865,15.568,11.923,0.006,0.056
D_0017_001022,20,0,0,0,20,0.002,67.167,9.534,11.233,0.016,0.189
D_0017_001023,18,0,0,0,18,0.011,56.293,28.815,14.125,0.009,0.065
D_0017_001024,17,0,0,0,17,8.64,65.057,6.045,11.543,0.006,0.067
D_0017_001025,18,0,0,0,18,12.444,87.588,10.634,18.042,0.008,0.079
D_0017_001026,22,0,0,0,22,0.015,89.347,16.47,20.807,0.006,0.061
D_0019_000418,7,0,0,0,7,0.012,54.58,23.69,23.177,0.005,0.056
D_0019_000419,8,0,0,0,8,1.376,73.678,6.389,10.221,0.016,0.126
D_0019_000420,7,0,0,0,7,10.954,65.019,10.279,11.344,0.006,0.06
D_0019_000421,8,0,0,0,8,0.032,68.872,18.724,11.304,0.013,0.132
D_0019_000422,0,0,0,0,0,0.014,74.004,5.408,16.791,0.006,0.061
D_0019_000423,0,0,0,0,0,18.005,69.74,10.668,12.749,0.02,0.219
D_0019_000424,1,0,0,0,1,0.033,63.64,18.48,13.147,0.019,0.24
D_0019_000425,1,0,0,0,1,0.771,70.616,8.498,14.661,0.006,0.062
D_0019_000426,1,0,0,0,1,0.004,51.842,22.834,10.804,0.006,0.061
D_0019_000427,1,0,0,0,1,0.015,62.373,6.432,13.604,0.007,0.064
D_0019_000428,0,0,0,0,0,0.009,54.41,10.49,11.353,0.018,0.21
D_0019_000429,0,0,0,0,0,0.008,80.686,6.041,15.287,0.006,0.063
D_0019_000430,1,0,0,0,1,0.011,60.875,9.372,13.494,0.016,0.164
D_0019_000431,1,0,0,0,1,6.853,82.108,6.38,14.377,0.006,0.053
D_0019_000432,1,0,0,0,1,0.015,99.067,7.858,10.245,0.016,0.154
D_0019_000433,0,0,0,0,0,6.265,63.686,16.629,11.827,0.006,0.063
D_0019_000434,0,0,0,0,0,3.295,79.377,18.638,19.619,0.006,0.062
D_0019_000435,0,0,0,0,0,0.014,58.164,5.797,10.772,0.006,0.063
D_0019_000436,1,0,0,0,1,8.254,65.571,6.765,15.493,0.007,0.062
D_0019_000437,3,0,0,0,3,7.811,66.007,7.902,15.325,0.006,0.054
D_0019_000438,3,0,0,0,3,0.039,60.368,19.377,13.24,0.006,0.063
D_0019_000439,6,0,0,0,6,8.81,74.598,8.043,22.369,0.009,0.133
D_0019_000440,7,0,0,0,7,0.018,61.67,6.847,13.315,0.016,0.134
D_0019_000441,6,0,0,0,6,0.713,42.971,19.396,16.875,0.008,0.081
D_0019_000442,3,0,0,0,3,1.245,72.932,5.959,10.194,0.006,0.174
D_0019_000443,7,0,0,0,7,22.81,61.041,10.795,12.926,0.006,0.061
D_0019_000444,8,0,0,0,8,0.035,58.313,5.805,15.203,0.005,0.062
D_0019_000445,9,0,0,0,9,0.014,37.743,28.783,12.337,0.006,0.066
D_0019_000446,3,0,0,0,3,0.01,76.38,11.184,20.883,0.024,0.275
D_0019_000447,0,0,0,0,0,0.012,54.155,10.836,16.594,0.008,0.07
D_0019_000448,0,0,0,0,0,0.004,65.531,5.946,13.09,0.017,0.193
D_0019_000449,0,0,0,0,0,0.04,72.97,16.633,15.883,0.016,0.183
D_0019_000450,0,0,0,0,0,8.263,71.058,12.166,16.292,0.006,0.063
D_0019_000451,0,0,0,0,0,0.039,76.38,6.104,10.2,0.014,0.163
D_0019_000452,0,0,0,0,0,0.004,64.022,11.337,10.204,0.017,0.158
D_0019_000453,0,0,0,0,0,2.56,64.106,18.536,17.356,0.006,0.057
D_0019_000454,0,0,0,0,0,0.012,68.652,6.545,16.934,0.006,0.059
D_0019_000455,0,0,0,0,0,15.482,87.489,11.77,16.384,0.006,0.061
D_0019_000456,0,0,0,0,0,0.045,92.679,5.709,10.565,0.017,0.182
D_0019_000457,0,0,0,0,0,15.557,70.927,10.92,11.083,0.007,0.063
D_0019_000458,0,0,0,0,0,0.042,69.303,5.629,16.708,0.02,0.22
D_0019_000459,0,0,0,0,0,14.909,77.585,10.449,12.281,0.006,0.062
D_0019_000460,0,0,0,0,0,0.053,83.657,5.926,12.56,0.006,0.059
D_0019_000461,0,0,0,0,0,13.195,75.787,9.31,10.404,0.016,0.147
D_0019_000462,0,0,0,0,0,8.184,80.17,18.823,13.991,0.016,0.185
D_0019_000463,0,0,0,0,0,0.764,56.456,19.908,14.577,0.014,0.158
D_0022_000229,45,0,0,0,45,1.559,85.439,6.782,9.828,0.006,0.063
D_0022_000230,45,0,0,0,45,14.947,53.971,6.757,16.427,0.022,0.273
D_0025_000923,1,0,0,0,1,0.013,53.75,18.715,19.528,0.006,0.059
D_0025_000924,1,0,0,0,1,0.035,55.659,8.072,14.448,0.006,0.061
D_0025_000925,1,0,0,0,1,0.008,67.06,6.128,15.125,0.006,0.062
D_0025_000926,1,0,0,0,1,0.013,52.696,10.116,18.602,0.01,0.094
D_0025_000927,1,0,0,0,1,4.964,79.283,9.849,14.009,0.015,0.152
D_0025_000928,1,0,0,0,1,0.013,62.338,16.36,15.521,0.007,0.073
D_0025_000929,1,0,0,0,1,10.062,71.198,12.157,12.533,0.006,0.068
D_0025_000930,1,0,0,0,1,0.016,75.923,7.187,10.793,0.02,0.198
D_0025_000931,1,0,0,0,1,14.478,58.076,10.175,10.278,0.016,0.16
D_0025_000932,1,0,0,0,1,7.526,61.908,16.964,10.763,0.015,0.161
D_0025_000933,1,0,0,0,1,0.015,55.185,16.464,13.017,0.006,0.063
D_0025_000934,2,0,0,0,2,1.352,71.942,19.965,14.29,0.007,0.064
D_0025_000935,2,0,0,0,2,18.004,77.212,10.974,12.596,0.006,0.061
D_0025_000936,2,0,0,0,2,0.008,56.428,6.254,16.99,0.005,0.056
D_0025_000937,2,0,0,0,2,0.034,53.414,30.359,17.013,0.021,0.262
D_0025_000938,2,0,0,0,2,0.016,72.301,19.233,16.09,0.006,0.056
D_0025_000939,2,0,0,0,2,0.007,87.609,7.984,13.224,0.006,0.06
D_0025_000940,2,0,0,0,2,0.003,69.314,12.294,9.705,0.005,0.055
D_0025_000941,2,0,0,0,2,5.311,47.244,37.673,16.143,0.005,0.057
D_0025_000942,2,0,0,0,2,0.013,59.81,5.834,12.166,0.006,0.061
D_0025_000943,1,0,0,0,1,0.958,59.359,6.568,11.123,0.016,0.295
D_0025_000944,1,0,0,0,1,0.003,69.311,7.875,10.718,0.006,0.059
D_0025_000945,1,0,0,0,1,12.218,83.133,6.015,14.088,0.007,0.067
D_0025_000946,1,0,0,0,1,0.011,44.987,10.128,11.689,0.021,0.27
D_0025_000947,1,0,0,0,1,5.691,78.331,10.088,10.126,0.017,0.192
D_0025_000948,2,0,0,0,2,0.626,71.046,16.799,21.223,0.005,0.055
D_0025_000949,2,0,0,0,2,0.12,87.045,12.706,14.382,0.006,0.061
D_0025_000950,2,0,0,0,2,0.009,71.389,6.44,18.043,0.008,0.095
D_0025_000951,2,0,0,0,2,1.124,68.41,5.925,13.845,0.017,0.189
D_0025_000952,3,0,0,0,3,14.241,78.714,12.073,10.813,0.019,0.185
D_0025_000953,3,0,0,0,3,0.733,62.134,17.912,11.535,0.006,0.056
D_0025_000954,3,0,0,0,3,6.828,92.511,7.201,13.105,0.013,0.174
D_0025_000955,2,0,0,0,2,0.026,46.855,18.652,21.98,0.008,0.081
D_0025_000956,2,0,0,0,2,0.016,52.232,19.756,13.589,0.006,0.064
D_0025_000957,2,0,0,0,2,2.51,45.368,21.177,12.784,0.05,0.223
D_0025_000958,2,0,0,0,2,1.695,69.143,5.996,11.456,0.006,0.062
D_0025_000959,2,0,0,0,2,0.005,59.804,6.881,16.902,0.006,0.062
D_0025_000960,2,0,0,0,2,3.206,67.146,23.429,12.532,0.019,0.187
D_0025_000961,3,0,0,0,3,8.257,77.902,6.92,10.637,0.007,0.063
D_0025_000962,3,0,0,0,3,0.036,60.004,13.27,24.908,0.007,0.064
D_0025_000963,2,0,0,0,2,0.013,82.131,6.61,18.641,0.017,0.196
D_0025_000964,2,0,0,0,2,0.047,61.15,6.093,10.098,0.004,0.053
D_0025_000965,2,0,0,0,2,1.85,77.495,10.722,10.999,0.011,0.103
D_0025_000966,2,0,0,0,2,0.01,73.133,13.213,14.305,0.006,0.058
D_0025_000967,2,0,0,0,2,6.791,82.704,6.273,10.274,0.012,0.069
