frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,3,car,1,0.9222,583,435,798,516,215,81,14
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,4,car,1,0.9073,785,433,1024,535,239,102,15
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,5,car,1,0.5753,234,438,312,476,78,38,4
20260523_182127_0000019,2026-05-23T18:21:27.751230+00:00,00188,6,car,1,0.3618,176,425,226,484,50,59,
20260523_182127_0000020,2026-05-23T18:21:27.769666+00:00,00189,0,car,1,0.9076,0,344,150,730,150,386,2
20260523_182127_0000020,2026-05-23T18:21:27.769666+00:00,00189,1,car,1,0.8961,224,421,345,477,121,56,4
20260523_182127_0000020,2026-05-23T18:21:27.769666+00:00,00189,2,car,1,0.911,343,407,515,488,172,81,13
20260523_182127_0000020,2026-05-23T18:21:27.769666+00:00,00189,3,car,1,0.926,503,415,703,495,200,80,14
20260523_182127_0000020,2026-05-23T18:21:27.769666+00:00,00189,4,car,1,0.911,694,412,963,508,269,96,15
20260523_182127_0000020,2026-05-23T18:21:27.769666+00:00,00189,5,car,1,0.3691,164,425,232,457,68,32,
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,0,car,1,0.6424,0,372,60,748,60,376,2
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,1,car,1,0.8961,104,423,230,478,126,55,4
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,2,car,1,0.9036,228,411,400,486,172,75,13
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,3,car,1,0.9148,392,420,581,494,189,74,14
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,4,car,1,0.9185,574,414,815,501,241,87,15
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,5,person,0,0.2465,0,363,58,758,58,395,
20260523_182127_0000021,2026-05-23T18:21:27.786267+00:00,00190,6,car,1,0.2352,993,439,1024,571,31,132,
20260523_182127_0000022,2026-05-23T18:21:27.803845+00:00,00191,0,car,1,0.911,105,409,290,488,185,79,4
