timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:27.927754+00:00,20260523_182127_0000028,00197,0.0,0.016,56.388,16.654,12.279,0.132,7.779,51.95,8,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.942627+00:00,20260523_182127_0000029,00198,0.0,0.02,49.71,16.858,11.244,0.122,3.191,52.38,6,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.962789+00:00,20260523_182127_0000030,00199,0.0,0.021,66.434,4.436,12.846,0.162,1.206,52.28,10,42.6,,58.4,31.3,4225
2026-05-23T18:21:27.984611+00:00,20260523_182127_0000031,00200,0.0,0.003,47.737,3.015,12.69,0.283,1.187,52.53,5,42.7,,59.5,71.0,4262
2026-05-23T18:21:27.999260+00:00,20260523_182127_0000032,00201,0.0,0.027,51.585,16.355,10.629,0.409,1.452,52.3,11,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.017166+00:00,20260523_182127_0000033,00202,0.0,0.014,41.42,3.678,16.056,0.128,1.254,52.17,8,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.043974+00:00,20260523_182127_0000034,00203,0.0,0.028,53.925,17.278,15.87,0.495,4.006,52.27,20,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.064036+00:00,20260523_182127_0000035,00204,0.0,0.024,58.241,15.907,15.666,0.107,3.762,51.92,3,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.080823+00:00,20260523_182127_0000036,00205,0.0,0.042,67.684,4.104,14.643,0.141,1.175,51.85,8,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.094022+00:00,20260523_182127_0000037,00206,0.0,0.013,61.498,3.904,10.116,0.105,2.149,52.06,5,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.108000+00:00,20260523_182127_0000038,00300,0.0,0.013,39.372,2.182,10.165,0.066,3.352,53.63,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.122471+00:00,20260523_182127_0000039,00301,0.0,0.016,43.981,19.95,11.612,0.065,1.816,53.96,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.134610+00:00,20260523_182127_0000040,00302,0.0,0.004,65.3,15.188,10.799,0.07,0.82,54.23,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.148502+00:00,20260523_182127_0000041,00303,0.0,0.003,60.714,14.879,9.993,0.064,0.721,55.52,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.169440+00:00,20260523_182127_0000042,00304,0.0,0.014,56.389,30.512,18.96,0.081,1.62,56.4,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.181788+00:00,20260523_182127_0000043,00305,0.0,0.013,70.355,13.812,11.086,0.061,0.691,56.39,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.195440+00:00,20260523_182127_0000044,00306,0.0,0.465,62.532,15.495,11.859,0.074,0.979,56.17,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.222589+00:00,20260523_182127_0000045,00307,0.0,5.335,101.141,2.149,11.373,0.066,2.542,55.12,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.234406+00:00,20260523_182127_0000046,00308,0.0,0.004,60.036,16.116,10.203,0.07,1.215,56.42,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.252820+00:00,20260523_182127_0000047,00309,0.0,0.003,51.78,3.143,13.337,0.063,4.751,56.2,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.271534+00:00,20260523_182127_0000048,00310,0.0,0.996,63.539,2.478,11.669,0.074,0.807,55.74,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.284119+00:00,20260523_182127_0000049,00311,0.0,0.435,62.482,13.298,10.997,0.101,0.759,56.37,2,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.297012+00:00,20260523_182127_0000050,00336,0.0,0.003,50.778,2.878,11.931,0.059,0.566,56.78,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.317631+00:00,20260523_182127_0000051,00337,0.0,6.61,79.636,3.855,13.053,0.029,0.53,56.44,0,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.347326+00:00,20260523_182127_0000052,00338,0.0,0.457,63.233,4.108,17.309,0.164,0.778,54.92,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.363184+00:00,20260523_182127_0000053,00372,0.0,0.012,52.263,2.307,11.042,0.251,4.014,55.17,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.380278+00:00,20260523_182127_0000054,00373,0.0,3.182,78.002,5.432,11.42,0.148,0.78,55.66,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.402295+00:00,20260523_182127_0000055,00374,0.0,1.758,67.582,4.151,14.743,0.155,0.912,55.87,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.414260+00:00,20260523_182127_0000056,00375,0.0,0.007,42.165,13.558,10.283,0.055,1.118,57.2,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.425157+00:00,20260523_182127_0000057,00376,0.0,0.003,41.669,2.353,9.98,0.053,0.595,58.3,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.468743+00:00,20260523_182127_0000058,00377,0.0,20.269,69.696,8.366,11.99,0.056,0.534,55.12,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.481762+00:00,20260523_182127_0000059,00378,0.0,0.009,48.16,3.268,11.756,0.129,0.576,55.88,1,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.495804+00:00,20260523_182127_0000060,00491,0.0,0.025,47.499,3.256,11.472,0.412,1.567,56.58,19,42.7,,59.5,71.0,4262
2026-05-23T18:21:28.524842+00:00,20260523_182127_0000061,00492,0.0,0.007,81.395,15.143,18.845,0.227,1.97,55.65,17,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.544873+00:00,20260523_182127_0000062,00493,0.0,0.004,49.862,14.751,13.559,0.235,5.776,54.95,19,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.564412+00:00,20260523_182127_0000063,00494,0.0,0.022,60.691,2.907,13.465,0.315,5.11,55.72,8,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.581253+00:00,20260523_182127_0000064,00495,0.0,0.024,53.578,19.416,14.624,0.229,1.499,56.07,19,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.606773+00:00,20260523_182127_0000065,00496,0.0,0.005,64.136,14.836,16.125,0.204,2.791,55.14,11,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.621202+00:00,20260523_182127_0000066,00497,0.0,0.003,61.517,3.194,12.441,0.202,1.3,55.01,11,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.639889+00:00,20260523_182127_0000067,00498,0.0,0.01,48.911,12.945,13.56,0.566,3.984,54.52,11,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.657008+00:00,20260523_182127_0000068,00499,0.0,0.024,75.766,18.671,14.797,0.4,1.262,54.25,8,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.672755+00:00,20260523_182127_0000069,00500,0.0,0.049,54.312,19.435,10.568,0.135,4.368,53.89,9,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.686505+00:00,20260523_182127_0000070,00501,0.0,0.016,63.413,28.086,10.312,0.112,1.925,53.9,5,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.700615+00:00,20260523_182127_0000071,00502,0.0,0.051,96.204,12.731,10.263,0.341,2.758,54.6,7,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.726102+00:00,20260523_182127_0000072,00503,0.0,9.146,70.169,3.794,10.042,0.109,4.534,53.28,6,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.740352+00:00,20260523_182127_0000073,00504,0.0,0.003,59.762,4.748,10.983,0.149,2.617,53.22,10,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.764119+00:00,20260523_182127_0000074,00505,0.0,0.348,74.762,3.956,10.989,0.146,5.112,53.55,10,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.779887+00:00,20260523_182127_0000075,00506,0.0,0.005,54.731,4.818,11.024,0.196,4.174,53.16,16,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.797076+00:00,20260523_182127_0000076,00507,0.0,0.014,42.624,16.582,11.931,0.479,4.285,53.28,13,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.810190+00:00,20260523_182127_0000077,00508,0.0,0.014,51.486,14.219,10.339,0.212,1.843,53.84,16,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.836645+00:00,20260523_182127_0000078,00509,0.0,1.737,73.131,4.529,12.075,0.16,1.194,52.49,8,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.851682+00:00,20260523_182127_0000079,00510,0.0,0.003,53.717,6.701,10.399,0.528,3.8,52.28,9,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.869277+00:00,20260523_182127_0000080,00511,0.0,0.003,51.91,4.404,11.826,0.19,5.173,52.57,12,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.890934+00:00,20260523_182127_0000081,00512,0.0,0.281,39.29,3.622,16.523,0.414,2.012,53.35,13,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.904678+00:00,20260523_182127_0000082,00513,0.0,0.017,51.23,14.654,10.88,0.234,1.878,53.56,11,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.927192+00:00,20260523_182127_0000083,00611,0.0,0.003,70.667,14.841,15.847,0.177,4.912,53.03,12,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.947122+00:00,20260523_182127_0000084,00612,0.0,0.004,63.974,5.419,15.841,0.532,2.806,53.23,13,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.961446+00:00,20260523_182127_0000085,00613,0.0,0.004,54.628,14.88,11.273,0.202,1.757,53.0,13,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.977095+00:00,20260523_182127_0000086,00614,0.0,0.014,53.207,2.561,11.296,0.351,3.634,52.54,13,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:28.997294+00:00,20260523_182127_0000087,00615,0.0,0.004,54.008,13.053,14.969,0.732,2.991,54.87,14,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:29.016850+00:00,20260523_182127_0000088,00616,0.0,0.004,41.984,14.192,13.991,0.572,2.78,54.2,11,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:29.034653+00:00,20260523_182127_0000089,00617,0.0,0.013,90.447,19.483,14.367,0.53,2.434,53.82,14,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:29.055323+00:00,20260523_182127_0000090,00618,0.0,0.019,72.32,15.315,17.596,0.29,1.66,54.21,10,42.8,37.05,58.4,66.8,4269
2026-05-23T18:21:29.086899+00:00,20260523_182127_0000091,00619,0.0,4.2,78.55,9.329,12.254,0.185,9.923,53.95,13,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.100490+00:00,20260523_182127_0000092,00620,0.0,0.004,41.832,12.381,10.842,0.332,1.974,54.1,14,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.116649+00:00,20260523_182127_0000093,00621,0.0,0.003,57.288,14.827,10.177,0.17,2.818,54.17,11,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.130154+00:00,20260523_182127_0000094,00622,0.0,0.007,54.05,16.094,10.164,0.164,2.28,55.41,12,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.142279+00:00,20260523_182127_0000095,00623,0.0,0.003,53.438,3.926,10.04,0.188,1.493,55.65,12,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.173121+00:00,20260523_182127_0000096,00624,0.0,3.77,78.598,2.533,11.103,0.172,2.229,54.39,13,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.187522+00:00,20260523_182127_0000097,00625,0.0,0.004,60.86,2.909,10.569,0.196,3.091,54.66,15,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.201896+00:00,20260523_182127_0000098,00626,0.0,0.003,48.805,4.007,10.199,0.21,2.712,54.81,15,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.215745+00:00,20260523_182127_0000099,00651,0.0,0.003,48.591,5.38,9.945,0.078,3.437,54.79,1,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.247353+00:00,20260523_182127_0000100,00652,0.0,5.018,66.768,7.981,14.043,0.242,1.641,53.04,3,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.271680+00:00,20260523_182127_0000101,00692,0.0,0.004,62.827,3.169,12.637,0.101,7.371,53.15,6,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.285094+00:00,20260523_182127_0000102,00693,0.0,0.011,61.392,5.412,11.225,0.173,1.528,53.24,6,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.298502+00:00,20260523_182127_0000103,00694,0.0,0.017,74.979,2.301,10.084,0.097,2.822,54.27,6,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.315315+00:00,20260523_182127_0000104,00695,0.0,0.061,49.763,14.56,10.306,0.133,5.637,54.16,8,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.333899+00:00,20260523_182127_0000105,00696,0.0,0.015,48.184,25.367,15.797,0.169,2.201,54.02,9,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.352615+00:00,20260523_182127_0000106,00697,0.0,0.023,87.148,7.53,16.114,0.127,1.032,53.46,6,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.369260+00:00,20260523_182127_0000107,00698,0.0,0.005,63.871,15.588,15.218,0.131,0.99,54.45,8,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.389431+00:00,20260523_182127_0000108,00699,0.0,0.055,51.279,3.809,14.339,0.128,1.715,53.93,8,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.409738+00:00,20260523_182127_0000109,00716,0.0,0.003,39.719,12.515,14.178,0.062,0.6,53.66,1,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.422950+00:00,20260523_182127_0000110,00735,0.0,0.017,61.829,18.468,12.287,0.052,0.563,54.51,0,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.438370+00:00,20260523_182127_0000111,00736,0.0,4.085,73.295,4.216,10.039,0.077,0.839,54.34,1,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.455935+00:00,20260523_182127_0000112,00737,0.0,5.043,89.129,6.258,11.665,0.063,0.579,54.84,0,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.479737+00:00,20260523_182127_0000113,00738,0.0,0.003,59.157,12.096,15.196,0.049,8.333,54.45,1,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.497472+00:00,20260523_182127_0000114,00766,0.0,3.641,68.976,7.749,10.596,0.067,0.614,54.1,2,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.512058+00:00,20260523_182127_0000115,00767,0.0,0.009,53.135,3.05,13.714,0.014,0.4,54.21,0,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.528506+00:00,20260523_182127_0000116,00768,0.0,0.003,53.203,4.609,15.612,0.06,0.55,54.59,2,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.543856+00:00,20260523_182127_0000117,00769,0.0,2.725,58.619,18.761,11.527,0.054,0.659,55.03,1,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.564426+00:00,20260523_182127_0000118,00770,0.0,3.322,63.918,3.405,16.209,0.133,0.687,54.74,1,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.583390+00:00,20260523_182127_0000119,00793,0.0,0.014,62.101,17.172,14.241,0.06,1.505,54.92,2,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.600559+00:00,20260523_182127_0000120,00794,0.0,0.018,67.725,16.335,12.773,0.066,3.739,55.97,2,42.8,37.05,59.5,67.4,4273
2026-05-23T18:21:29.632351+00:00,20260523_182127_0000121,00795,0.0,0.04,42.108,13.648,22.523,0.071,0.847,55.35,2,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.647358+00:00,20260523_182127_0000122,00796,0.0,0.015,54.509,4.929,11.134,0.066,0.56,54.64,2,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.664215+00:00,20260523_182127_0000123,00817,0.0,0.028,58.017,5.166,10.828,0.117,0.537,54.3,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.677606+00:00,20260523_182127_0000124,00818,0.0,0.014,40.079,3.904,11.759,0.177,0.847,54.17,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.693930+00:00,20260523_182127_0000125,00819,0.0,0.061,62.005,4.512,14.219,0.156,0.952,55.68,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.713488+00:00,20260523_182127_0000126,00820,0.0,2.418,76.384,3.321,12.697,0.061,0.638,55.14,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.732114+00:00,20260523_182127_0000127,00853,0.0,0.014,52.453,18.182,17.126,0.069,0.602,54.69,2,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.751444+00:00,20260523_182127_0000128,00854,0.0,0.004,68.424,3.441,13.502,0.073,0.751,54.14,3,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.767382+00:00,20260523_182127_0000129,00855,0.0,0.052,54.713,18.448,14.251,0.089,0.806,55.77,4,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.784385+00:00,20260523_182127_0000130,00856,0.0,1.965,67.14,4.795,13.712,0.102,0.726,56.56,5,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.801222+00:00,20260523_182127_0000131,00857,0.0,0.031,65.608,6.308,13.77,0.243,1.03,56.19,6,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.817600+00:00,20260523_182127_0000132,00858,0.0,0.005,50.414,6.356,13.93,0.076,1.452,55.87,3,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.829094+00:00,20260523_182127_0000133,00938,0.0,0.039,62.377,5.656,10.547,0.054,0.519,56.44,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.851132+00:00,20260523_182127_0000134,00939,0.0,1.953,47.593,12.286,17.821,0.046,0.494,56.07,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.875282+00:00,20260523_182127_0000135,00940,0.0,0.014,51.389,17.699,16.289,0.169,1.172,55.48,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.889761+00:00,20260523_182127_0000136,00941,0.0,0.012,85.499,6.847,13.353,0.033,0.632,55.72,0,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.907370+00:00,20260523_182127_0000137,00942,0.0,0.018,44.583,17.619,11.637,0.007,0.31,55.99,0,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.920386+00:00,20260523_182127_0000138,00943,0.0,0.003,40.068,4.361,9.686,0.005,0.257,56.79,0,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.937867+00:00,20260523_182127_0000139,00944,0.0,4.337,69.004,4.598,12.574,0.005,0.226,56.32,0,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.951769+00:00,20260523_182127_0000140,00945,0.0,0.005,51.243,14.069,13.274,0.006,0.272,56.49,0,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.963736+00:00,20260523_182127_0000141,00946,0.0,0.01,48.824,14.384,10.534,0.179,0.854,57.11,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:29.989197+00:00,20260523_182127_0000142,00947,0.0,6.467,76.288,2.766,17.232,0.212,0.982,56.92,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.011735+00:00,20260523_182127_0000143,00948,0.0,0.022,53.483,4.179,11.78,0.052,0.469,56.39,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.022816+00:00,20260523_182127_0000144,00949,0.0,0.008,41.024,4.487,9.956,0.055,0.4,56.78,2,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.035964+00:00,20260523_182127_0000145,00950,0.0,0.082,42.578,3.862,12.046,0.059,0.489,57.15,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.062122+00:00,20260523_182127_0000146,00951,0.0,11.207,57.125,3.219,10.873,0.054,0.417,55.96,0,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.086106+00:00,20260523_182127_0000147,00952,0.0,0.353,72.566,4.19,12.894,0.05,1.52,55.59,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.108097+00:00,20260523_182127_0000148,00953,0.0,0.014,71.423,18.847,21.102,0.061,0.557,55.27,1,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.127386+00:00,20260523_182127_0000149,01014,0.0,0.004,71.242,3.899,15.702,0.07,0.589,55.05,3,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.143304+00:00,20260523_182127_0000150,01015,0.0,0.022,55.73,3.576,10.169,0.248,1.59,55.89,3,42.9,41.41,60.6,70.2,4273
2026-05-23T18:21:30.161139+00:00,20260523_182127_0000151,01016,0.0,1.178,70.576,4.034,13.544,0.075,0.611,56.67,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.183839+00:00,20260523_182127_0000152,01017,0.0,0.016,57.841,15.731,17.57,0.094,4.137,55.81,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.198467+00:00,20260523_182127_0000153,01018,0.0,0.003,56.372,16.144,13.615,0.075,0.687,55.68,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.211387+00:00,20260523_182127_0000154,01019,0.0,0.013,72.816,4.437,9.594,0.067,0.679,56.04,4,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.235900+00:00,20260523_182127_0000155,01020,0.0,7.922,60.129,3.254,12.729,0.187,3.105,55.51,2,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.247243+00:00,20260523_182127_0000156,01021,0.0,0.015,55.871,15.991,10.346,0.067,0.602,56.3,2,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.264168+00:00,20260523_182127_0000157,01022,0.0,0.022,57.327,16.721,15.799,0.07,0.636,56.56,2,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.291287+00:00,20260523_182127_0000158,01119,0.0,0.015,52.825,23.842,15.68,0.099,6.234,55.35,5,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.307440+00:00,20260523_182127_0000159,01120,0.0,1.885,58.917,4.519,12.883,0.115,0.877,55.44,7,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.319035+00:00,20260523_182127_0000160,01121,0.0,0.004,56.418,2.951,10.729,0.067,0.468,56.0,1,42.9,41.41,59.0,67.0,4257
