timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:51:11.009971+00:00,20260524_125110_0000012,D_0013_000933,0.0,12.915,93.43,4.105,16.425,0.301,2.052,45.33,26,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.025040+00:00,20260524_125110_0000013,D_0013_000934,0.0,0.004,61.992,1.159,11.082,0.32,2.193,46.56,24,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.042586+00:00,20260524_125110_0000014,D_0013_000935,0.0,0.014,80.595,13.465,14.12,0.338,2.505,47.22,30,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.064797+00:00,20260524_125110_0000015,D_0013_000936,0.0,0.014,73.037,15.97,15.122,0.31,5.008,47.06,26,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.083952+00:00,20260524_125110_0000016,D_0013_000937,0.0,3.0,86.757,3.738,10.767,0.326,2.416,47.37,29,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.102954+00:00,20260524_125110_0000017,D_0013_000938,0.0,0.07,78.452,3.491,10.933,0.289,6.686,47.67,24,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.121970+00:00,20260524_125110_0000018,D_0013_000939,0.0,0.019,77.53,1.68,11.821,0.363,5.526,47.93,31,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.138911+00:00,20260524_125110_0000019,D_0013_000940,0.0,0.013,90.835,4.643,12.127,0.352,3.566,48.44,32,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.164736+00:00,20260524_125110_0000020,D_0013_000941,0.0,11.904,67.952,2.359,10.181,0.387,2.709,47.81,32,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.189069+00:00,20260524_125110_0000021,D_0013_000942,0.0,3.329,84.997,2.149,13.578,0.427,4.173,47.42,37,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.207115+00:00,20260524_125110_0000022,D_0013_000943,0.0,0.016,68.24,15.75,10.556,0.414,4.917,47.75,38,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.229044+00:00,20260524_125110_0000023,D_0013_000944,0.0,4.078,91.952,1.067,12.653,0.353,2.717,47.65,27,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.259130+00:00,20260524_125110_0000024,D_0013_000945,0.0,9.906,89.902,2.51,12.485,0.375,3.543,46.76,28,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.278502+00:00,20260524_125110_0000025,D_0013_000946,0.0,0.004,60.6,1.144,11.515,0.391,6.777,46.95,32,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.297595+00:00,20260524_125110_0000026,D_0013_000947,0.0,1.07,91.979,1.401,11.191,0.685,5.413,47.14,36,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.314903+00:00,20260524_125110_0000027,D_0013_000948,0.0,0.343,71.158,2.148,13.21,0.5,2.516,47.48,45,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.337849+00:00,20260524_125110_0000028,D_0013_000949,0.0,6.088,86.391,2.795,10.586,0.48,4.597,47.32,42,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.354737+00:00,20260524_125110_0000029,D_0013_000950,0.0,0.015,65.791,15.78,10.668,0.46,5.011,47.66,40,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.381363+00:00,20260524_125110_0000030,D_0013_000951,0.0,7.471,70.494,1.718,10.928,0.875,6.134,47.23,47,42.4,,56.8,29.0,4388
2026-05-24T12:51:11.400018+00:00,20260524_125110_0000031,D_0013_000952,0.0,1.922,71.171,1.086,11.568,0.504,2.633,47.18,44,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.429881+00:00,20260524_125110_0000032,D_0013_000953,0.0,0.011,77.732,1.712,10.134,0.49,4.996,46.16,43,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.455792+00:00,20260524_125110_0000033,D_0013_000954,0.0,0.004,72.735,3.501,16.031,0.339,7.021,45.57,26,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.480215+00:00,20260524_125110_0000034,D_0013_000955,0.0,1.824,81.955,1.867,15.468,0.279,6.054,45.57,21,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.500992+00:00,20260524_125110_0000035,D_0013_000956,0.0,3.267,87.824,2.362,10.682,0.657,3.842,45.46,19,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.518147+00:00,20260524_125110_0000036,D_0013_000957,0.0,3.916,90.644,1.264,10.135,0.344,2.252,45.25,29,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.538977+00:00,20260524_125110_0000037,D_0013_000958,0.0,0.003,71.623,14.238,11.144,0.459,8.682,45.09,41,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.559375+00:00,20260524_125110_0000038,D_0013_000959,0.0,0.015,76.794,1.642,15.68,0.512,3.331,46.42,45,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.602469+00:00,20260524_125110_0000039,D_0013_000960,0.0,17.639,77.39,1.687,10.57,0.482,12.498,44.68,44,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.622683+00:00,20260524_125110_0000040,D_0013_000961,0.0,0.017,98.682,3.347,15.582,0.499,3.092,44.4,43,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.642432+00:00,20260524_125110_0000041,D_0013_000962,0.0,0.016,87.148,18.083,10.647,0.995,6.626,45.85,47,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.657991+00:00,20260524_125110_0000042,D_0013_000963,0.0,0.375,103.327,3.297,10.39,0.451,3.533,45.82,41,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.700808+00:00,20260524_125110_0000043,D_0013_000964,0.0,4.215,90.208,1.18,13.315,0.461,5.421,44.06,43,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.719557+00:00,20260524_125110_0000044,D_0013_000965,0.0,0.006,71.705,1.316,11.87,0.818,5.239,44.29,44,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.741613+00:00,20260524_125110_0000045,D_0013_000966,0.0,0.017,90.996,3.555,14.93,0.557,3.852,44.09,50,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.770814+00:00,20260524_125110_0000046,D_0013_000967,0.0,8.476,93.799,2.864,10.284,0.524,8.595,43.42,48,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.791028+00:00,20260524_125110_0000047,D_0013_000968,0.0,0.019,72.716,3.269,12.894,0.48,5.129,43.34,41,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.810720+00:00,20260524_125110_0000048,D_0013_000969,0.0,1.56,94.836,2.088,11.34,1.115,4.872,43.17,39,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.827321+00:00,20260524_125110_0000049,D_0013_000970,0.0,2.271,96.851,1.191,10.332,0.411,2.704,43.77,36,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.854036+00:00,20260524_125110_0000050,D_0013_000971,0.0,0.552,74.729,2.205,12.232,0.585,2.74,43.61,42,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.870579+00:00,20260524_125110_0000051,D_0013_000972,0.0,0.004,74.746,1.51,12.425,0.504,2.723,43.71,43,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.908454+00:00,20260524_125110_0000052,D_0013_000973,0.0,18.194,83.303,1.867,10.352,0.463,5.361,42.68,39,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.927111+00:00,20260524_125110_0000053,D_0013_000974,0.0,1.062,83.989,2.247,10.175,0.463,5.972,43.42,43,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.949258+00:00,20260524_125110_0000054,D_0013_000975,0.0,2.397,90.457,2.054,14.248,0.747,3.206,43.24,48,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.971083+00:00,20260524_125110_0000055,D_0013_000976,0.0,0.016,79.07,17.408,13.327,0.527,6.872,43.06,46,42.6,,57.3,65.9,4417
2026-05-24T12:51:11.992587+00:00,20260524_125110_0000056,D_0013_000977,0.0,6.53,74.613,4.066,10.419,0.761,2.965,42.79,38,42.6,,57.3,65.9,4417
2026-05-24T12:51:12.020691+00:00,20260524_125110_0000057,D_0013_000978,0.0,5.182,95.384,1.129,10.703,0.462,2.541,42.47,43,42.6,,57.3,65.9,4417
2026-05-24T12:51:12.039788+00:00,20260524_125110_0000058,D_0013_000979,0.0,0.004,55.667,1.175,11.535,1.075,5.506,42.33,42,42.6,,57.3,65.9,4417
2026-05-24T12:51:12.057688+00:00,20260524_125110_0000059,D_0013_000980,0.0,0.553,92.063,2.019,12.48,0.746,3.325,42.88,46,42.6,,57.3,65.9,4417
2026-05-24T12:51:12.096286+00:00,20260524_125110_0000060,D_0013_000981,0.0,18.395,85.838,1.871,13.491,0.55,5.291,41.58,48,42.6,,57.3,65.9,4417
2026-05-24T12:51:12.117924+00:00,20260524_125110_0000061,D_0013_000982,0.0,0.01,73.496,17.841,15.018,0.463,3.328,42.26,39,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.137147+00:00,20260524_125110_0000062,D_0013_000983,0.0,0.013,76.061,3.585,12.073,0.843,4.642,42.56,42,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.162833+00:00,20260524_125110_0000063,D_0013_000984,0.0,1.467,83.836,1.465,14.576,1.041,6.036,42.48,48,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.184489+00:00,20260524_125110_0000064,D_0013_000985,0.0,0.01,80.97,5.391,10.689,1.745,7.048,42.43,45,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.202910+00:00,20260524_125110_0000065,D_0013_000986,0.0,2.516,92.527,2.119,10.249,0.533,3.504,42.35,50,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.220509+00:00,20260524_125110_0000066,D_0013_000987,0.0,0.011,86.389,4.422,12.246,0.52,3.468,42.55,44,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.240918+00:00,20260524_125110_0000067,D_0013_000988,0.0,2.393,81.997,1.516,10.374,0.666,5.652,42.55,38,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.270809+00:00,20260524_125110_0000068,D_0013_000989,0.0,11.868,78.197,1.204,11.147,0.241,4.786,43.39,15,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.289193+00:00,20260524_125110_0000069,D_0013_000990,0.0,0.006,73.843,1.814,11.772,0.233,2.47,43.51,17,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.306363+00:00,20260524_125110_0000070,D_0013_000991,0.0,0.003,67.835,1.822,10.487,0.558,3.429,43.68,17,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.363857+00:00,20260524_125110_0000071,D_0013_000992,0.0,40.483,105.692,5.493,11.705,0.532,4.186,41.08,46,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.381635+00:00,20260524_125110_0000072,D_0013_000993,0.0,0.015,79.25,14.653,12.55,0.445,3.947,42.6,38,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.398036+00:00,20260524_125110_0000073,D_0013_000994,0.0,0.016,84.608,4.039,12.625,0.506,2.546,42.74,44,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.415150+00:00,20260524_125110_0000074,D_0013_000995,0.0,0.014,88.161,14.276,10.184,0.499,5.558,43.06,43,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.432731+00:00,20260524_125110_0000075,D_0013_000996,0.0,2.544,72.059,1.107,10.353,0.505,2.53,43.81,45,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.472148+00:00,20260524_125110_0000076,D_0013_000997,0.0,20.047,87.742,3.329,14.261,0.498,3.84,42.58,43,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.492957+00:00,20260524_125110_0000077,D_0013_000998,0.0,0.01,90.743,15.809,13.57,0.487,5.966,42.51,43,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.514715+00:00,20260524_125110_0000078,D_0013_000999,0.0,0.017,92.311,2.402,11.491,0.426,8.535,42.19,36,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.532896+00:00,20260524_125110_0000079,D_0013_001000,0.0,0.166,82.9,3.363,11.382,0.493,5.062,42.72,43,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.556155+00:00,20260524_125110_0000080,D_0013_001001,0.0,4.547,82.233,2.213,10.956,0.674,6.149,42.3,37,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.573846+00:00,20260524_125110_0000081,D_0013_001002,0.0,0.007,82.329,4.383,10.345,0.876,4.924,43.58,54,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.589828+00:00,20260524_125110_0000082,D_0013_001003,0.0,0.004,80.069,4.837,11.823,0.474,2.781,43.76,43,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.625688+00:00,20260524_125110_0000083,D_0013_001004,0.0,20.909,81.147,2.694,11.116,0.474,2.648,42.87,40,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.655223+00:00,20260524_125110_0000084,D_0013_001005,0.0,8.139,83.326,2.199,12.583,0.977,5.846,42.39,39,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.673196+00:00,20260524_125110_0000085,D_0013_001006,0.0,0.013,60.442,2.3,11.847,0.423,2.465,42.61,33,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.693861+00:00,20260524_125110_0000086,D_0013_001007,0.0,0.016,81.996,4.507,10.127,0.475,5.917,43.08,37,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.717104+00:00,20260524_125110_0000087,D_0013_001008,0.0,0.015,62.448,1.117,14.112,0.422,7.153,42.82,36,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.740489+00:00,20260524_125110_0000088,D_0013_001009,0.0,2.065,77.285,2.422,11.792,0.536,3.729,42.47,39,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.757759+00:00,20260524_125110_0000089,D_0013_001010,0.0,0.003,72.499,3.58,11.109,0.663,4.783,43.84,36,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.776623+00:00,20260524_125110_0000090,D_0013_001011,0.0,0.018,81.144,2.508,11.854,0.482,5.206,43.91,45,42.5,31.82,57.9,62.8,4406
2026-05-24T12:51:12.795158+00:00,20260524_125110_0000091,D_0013_001012,0.0,0.416,100.078,2.62,10.277,0.54,4.296,44.21,47,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.813440+00:00,20260524_125110_0000092,D_0013_001013,0.0,0.552,72.098,2.203,11.699,0.56,4.619,44.57,52,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.836724+00:00,20260524_125110_0000093,D_0013_001014,0.0,3.624,81.262,2.733,13.431,0.684,3.89,44.46,44,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.853546+00:00,20260524_125110_0000094,D_0013_001015,0.0,0.014,78.181,18.113,11.802,0.519,3.608,44.57,46,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.891594+00:00,20260524_125110_0000095,D_0013_001016,0.0,15.818,79.359,2.506,11.631,0.532,8.247,43.21,51,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.906176+00:00,20260524_125110_0000096,D_0013_001017,0.0,0.013,78.341,3.203,10.207,0.49,2.895,43.59,44,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.936944+00:00,20260524_125110_0000097,D_0013_001018,0.0,10.49,86.002,4.155,10.268,0.493,4.149,43.53,46,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.953995+00:00,20260524_125110_0000098,D_0013_001019,0.0,0.004,74.388,2.335,10.403,0.506,5.228,43.62,45,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:12.985384+00:00,20260524_125110_0000099,D_0013_001020,0.0,13.943,86.199,1.404,10.21,0.785,3.105,42.71,37,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.006608+00:00,20260524_125110_0000100,D_0013_001021,0.0,0.003,64.104,1.62,10.688,1.586,7.937,45.12,44,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.022553+00:00,20260524_125110_0000101,D_0013_001022,0.0,0.422,91.384,4.391,10.399,0.806,3.026,45.25,45,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.037601+00:00,20260524_125110_0000102,D_0013_001023,0.0,0.013,71.679,4.454,10.255,0.423,3.599,45.34,35,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.065092+00:00,20260524_125110_0000103,D_0013_001024,0.0,4.633,83.883,2.567,15.261,0.473,5.097,44.62,40,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.088879+00:00,20260524_125110_0000104,D_0013_001025,0.0,3.417,95.5,1.397,11.826,0.539,7.255,44.2,41,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.122279+00:00,20260524_125110_0000105,D_0014_000271,0.0,15.885,84.946,2.09,12.207,0.482,4.06,44.61,40,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.141620+00:00,20260524_125110_0000106,D_0014_000272,0.0,0.016,81.749,16.963,11.421,0.447,6.755,44.71,33,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.169961+00:00,20260524_125110_0000107,D_0014_000273,0.0,6.856,103.694,1.49,11.482,0.436,7.434,44.26,41,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.193398+00:00,20260524_125110_0000108,D_0014_000274,0.0,0.71,101.254,1.906,16.343,0.468,5.025,43.91,40,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.218625+00:00,20260524_125110_0000109,D_0014_000275,0.0,1.609,84.593,1.989,11.002,0.456,3.689,43.78,40,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.237188+00:00,20260524_125110_0000110,D_0014_000276,0.0,0.004,81.534,2.47,12.71,0.415,4.553,43.72,35,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.256705+00:00,20260524_125110_0000111,D_0014_000277,0.0,2.879,77.738,1.126,10.501,0.702,4.333,43.49,40,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.289944+00:00,20260524_125110_0000112,D_0014_000278,0.0,18.003,87.15,1.192,10.698,0.45,3.374,43.66,41,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.319572+00:00,20260524_125110_0000113,D_0014_000279,0.0,3.121,96.32,3.98,13.165,0.724,3.421,43.65,38,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.337456+00:00,20260524_125110_0000114,D_0014_000280,0.0,0.003,92.765,3.019,10.139,0.411,6.504,43.66,37,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.357323+00:00,20260524_125110_0000115,D_0014_000281,0.0,1.996,87.552,1.105,11.602,0.661,4.947,43.71,38,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.377298+00:00,20260524_125110_0000116,D_0014_000282,0.0,0.563,82.418,2.217,12.805,0.613,4.965,43.93,33,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.395822+00:00,20260524_125110_0000117,D_0014_000283,0.0,0.346,77.235,1.984,12.834,0.452,4.217,44.25,39,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.420012+00:00,20260524_125110_0000118,D_0014_000284,0.0,9.039,89.25,1.315,10.647,0.406,3.382,43.79,34,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.445591+00:00,20260524_125110_0000119,D_0014_000285,0.0,9.484,76.866,1.734,10.846,0.401,4.233,43.35,34,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.466998+00:00,20260524_125110_0000120,D_0014_000286,0.0,6.401,79.423,1.679,10.227,0.516,3.611,43.04,35,42.6,34.32,59.5,64.3,4406
2026-05-24T12:51:13.506800+00:00,20260524_125110_0000121,D_0014_000287,0.0,17.98,93.254,1.21,12.327,0.636,6.802,41.91,42,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.524257+00:00,20260524_125110_0000122,D_0014_000288,0.0,0.013,87.602,2.382,10.863,0.461,5.252,42.18,42,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.562661+00:00,20260524_125110_0000123,D_0014_000289,0.0,17.172,98.775,2.698,13.085,0.46,5.069,40.9,42,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.589213+00:00,20260524_125110_0000124,D_0014_000290,0.0,2.219,95.684,6.197,11.844,0.78,7.936,41.57,39,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.608911+00:00,20260524_125110_0000125,D_0014_000291,0.0,0.021,85.016,6.111,13.456,0.41,3.53,41.27,35,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.626625+00:00,20260524_125110_0000126,D_0014_000292,0.0,0.263,97.247,4.563,10.463,0.478,5.598,42.05,45,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.656609+00:00,20260524_125110_0000127,D_0014_000293,0.0,7.953,80.107,1.391,14.116,0.795,5.895,41.27,43,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.673425+00:00,20260524_125110_0000128,D_0014_000294,0.0,0.958,85.267,6.016,10.656,0.653,3.842,42.15,40,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.697853+00:00,20260524_125110_0000129,D_0014_000295,0.0,5.239,87.471,2.459,13.233,0.484,4.635,41.95,39,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.716717+00:00,20260524_125110_0000130,D_0014_000296,0.0,0.014,84.351,1.76,11.988,1.321,4.89,41.78,40,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.759289+00:00,20260524_125110_0000131,D_0014_000297,0.0,21.861,88.484,1.467,11.281,0.447,7.414,40.18,40,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.780135+00:00,20260524_125110_0000132,D_0014_000298,0.0,1.642,92.235,2.466,11.131,0.403,5.153,40.56,34,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.795225+00:00,20260524_125110_0000133,D_0014_000299,0.0,0.004,79.399,1.855,11.377,0.392,2.631,41.06,35,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.820281+00:00,20260524_125110_0000134,D_0014_000300,0.0,7.793,104.81,4.554,10.826,0.449,4.668,41.55,40,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.838941+00:00,20260524_125110_0000135,D_0017_000924,0.0,0.672,82.616,3.777,13.064,0.216,1.352,41.59,11,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.863291+00:00,20260524_125110_0000136,D_0017_000925,0.0,0.561,84.684,1.772,13.925,0.221,1.637,41.83,19,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.879276+00:00,20260524_125110_0000137,D_0017_000926,0.0,0.003,65.83,3.082,12.614,0.468,2.452,42.28,14,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.908888+00:00,20260524_125110_0000138,D_0017_000927,0.0,12.906,73.14,3.209,12.789,0.184,2.383,42.01,11,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.933050+00:00,20260524_125110_0000139,D_0017_000928,0.0,8.13,78.232,2.878,10.755,0.174,3.296,41.67,9,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.947488+00:00,20260524_125110_0000140,D_0017_000929,0.0,0.015,70.907,15.129,11.948,0.156,1.71,41.98,10,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.960396+00:00,20260524_125110_0000141,D_0017_000930,0.0,0.013,70.886,1.93,10.74,0.175,1.667,43.25,11,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:13.995108+00:00,20260524_125110_0000142,D_0017_000931,0.0,13.365,79.916,1.405,11.898,0.248,7.015,42.93,20,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.016439+00:00,20260524_125110_0000143,D_0017_000932,0.0,0.867,68.757,1.953,13.602,0.178,2.773,42.71,9,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.028690+00:00,20260524_125110_0000144,D_0017_000933,0.0,0.005,59.914,3.036,9.997,0.168,1.714,43.2,11,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.043129+00:00,20260524_125110_0000145,D_0017_000934,0.0,0.011,63.517,2.311,10.382,0.407,3.066,43.55,12,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.090645+00:00,20260524_125110_0000146,D_0017_000935,0.0,9.326,87.649,2.769,10.978,0.171,1.654,41.74,12,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.106552+00:00,20260524_125110_0000147,D_0017_000936,0.0,0.003,66.832,2.762,13.573,0.152,1.848,42.24,10,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.121019+00:00,20260524_125110_0000148,D_0017_000937,0.0,0.003,66.217,1.619,12.08,0.165,1.874,42.94,11,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.137980+00:00,20260524_125110_0000149,D_0017_000938,0.0,0.044,64.49,11.51,13.02,0.437,2.845,43.22,12,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.165098+00:00,20260524_125110_0000150,D_0017_000939,0.0,3.595,76.277,1.894,11.645,0.47,7.624,43.96,14,42.6,34.32,59.5,66.1,4399
2026-05-24T12:51:14.184006+00:00,20260524_125110_0000151,D_0017_000940,0.0,0.003,72.823,1.831,11.482,0.185,5.585,44.04,13,42.6,34.02,60.0,65.6,4404
