frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0000002,2026-05-24T12:51:10.784094+00:00,D_0013_000923,8,car,1,0.8804,193,267,380,337,187,70,
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,0,person,0,0.8249,318,379,388,625,70,246,0
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,1,person,0,0.8582,137,359,222,601,85,242,1
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,2,car,1,0.9137,880,265,1133,361,253,96,2
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,3,car,1,0.9137,380,250,583,334,203,84,3
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,4,car,1,0.9285,580,250,816,346,236,96,4
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,5,car,1,0.91,38,252,212,317,174,65,5
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,6,car,1,0.8804,1176,283,1280,370,104,87,6
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,7,car,1,0.8693,195,256,382,323,187,67,7
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,8,motorcycle,2,0.5534,0,307,62,353,62,46,
20260524_125110_0000003,2026-05-24T12:51:10.801667+00:00,D_0013_000924,9,motorcycle,2,0.7901,196,295,270,354,74,59,
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,0,person,0,0.8471,260,366,327,608,67,242,0
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,1,person,0,0.8767,107,338,192,576,85,238,1
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,2,car,1,0.9137,881,232,1135,329,254,97,2
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,3,car,1,0.91,383,216,586,303,203,87,3
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,4,car,1,0.9248,582,218,817,313,235,95,4
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,5,car,1,0.9026,39,217,208,283,169,66,5
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,6,car,1,0.8878,1177,250,1280,339,103,89,6
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,7,car,1,0.8804,195,222,384,292,189,70,7
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,8,motorcycle,2,0.7692,197,256,267,320,70,64,8
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,9,motorcycle,2,0.4351,0,269,60,323,60,54,
20260524_125110_0000004,2026-05-24T12:51:10.819406+00:00,D_0013_000925,10,motorcycle,2,0.2228,0,253,18,319,18,66,
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,0,person,0,0.873,196,332,293,573,97,241,0
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,1,person,0,0.8323,65,299,144,540,79,241,1
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,2,car,1,0.9137,882,193,1137,288,255,95,2
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,3,car,1,0.91,382,177,585,263,203,86,3
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,4,car,1,0.9248,581,178,818,275,237,97,4
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,5,car,1,0.8952,39,177,207,241,168,64,5
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,6,car,1,0.8841,1178,206,1280,297,102,91,6
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,7,car,1,0.8804,195,181,385,251,190,70,7
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,8,motorcycle,2,0.724,198,212,268,280,70,68,8
20260524_125110_0000005,2026-05-24T12:51:10.843861+00:00,D_0013_000926,9,motorcycle,2,0.2262,0,204,17,264,17,60,
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,0,person,0,0.7991,209,290,278,530,69,240,0
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,1,person,0,0.7547,81,265,167,503,86,238,1
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,2,car,1,0.9211,922,152,1187,248,265,96,2
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,3,car,1,0.9174,422,131,636,220,214,89,3
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,4,car,1,0.91,621,135,867,235,246,100,4
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,5,car,1,0.8656,81,132,254,200,173,68,5
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,6,car,1,0.8423,1219,160,1279,258,60,98,6
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,7,car,1,0.8656,234,135,433,209,199,74,7
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,8,motorcycle,2,0.6091,236,179,320,242,84,63,8
20260524_125110_0000006,2026-05-24T12:51:10.863091+00:00,D_0013_000927,9,motorcycle,2,0.3724,21,161,110,232,89,71,
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,0,car,1,0.9174,803,94,1051,192,248,98,2
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,1,car,1,0.8508,415,97,611,166,196,69,3
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,2,car,1,0.8952,602,90,815,179,213,89,4
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,3,person,0,0.6683,156,98,193,171,37,73,5
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,4,car,1,0.91,1107,113,1280,209,173,96,6
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,5,car,1,0.8841,274,91,443,156,169,65,7
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,6,motorcycle,2,0.2193,217,120,301,190,84,70,8
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,7,motorcycle,2,0.5569,422,135,499,196,77,61,
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,8,person,0,0.7177,332,251,421,486,89,235,
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,9,person,0,0.7103,225,225,318,454,93,229,
20260524_125110_0000007,2026-05-24T12:51:10.877332+00:00,D_0013_000928,10,car,1,0.8656,6,70,161,137,155,67,
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,0,car,1,0.9174,742,61,945,152,203,91,2
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,1,car,1,0.8878,415,64,574,126,159,62,3
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,2,car,1,0.8545,564,70,741,137,177,67,4
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,3,car,1,0.8545,163,41,305,107,142,66,5
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,4,car,1,0.9174,939,65,1191,169,252,104,6
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,5,person,0,0.7483,292,70,320,141,28,71,8
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,6,motorcycle,2,0.6648,111,87,158,128,47,41,9
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,7,motorcycle,2,0.2996,361,82,436,161,75,79,7
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,8,person,0,0.4809,350,252,421,420,71,168,10
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,9,person,0,0.5919,351,194,395,323,44,129,
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,10,car,1,0.4142,37,41,123,95,86,54,
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,11,car,1,0.3181,0,43,72,111,72,68,
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,12,bicycle,3,0.5673,360,84,435,163,75,79,
20260524_125110_0000008,2026-05-24T12:51:10.895774+00:00,D_0013_000929,13,motorcycle,2,0.7414,561,107,632,168,71,61,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,0,car,1,0.9137,775,62,982,153,207,91,2
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,1,car,1,0.8841,451,65,606,128,155,63,3
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,2,car,1,0.873,592,70,777,139,185,69,4
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,3,car,1,0.8619,198,43,341,107,143,64,5
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,4,car,1,0.91,977,67,1232,169,255,102,6
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,5,person,0,0.7399,314,65,345,142,31,77,8
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,6,person,0,0.7695,345,198,408,417,63,219,10
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,7,motorcycle,2,0.7379,595,108,670,169,75,61,11
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,8,motorcycle,2,0.4386,396,84,472,162,76,78,7
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,9,person,0,0.3411,357,194,400,330,43,136,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,10,car,1,0.3921,0,36,79,113,79,77,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,11,car,1,0.3202,0,34,17,105,17,71,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,12,car,1,0.2019,0,36,28,111,28,75,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,13,motorcycle,2,0.4977,148,87,195,130,47,43,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,14,motorcycle,2,0.2785,12,62,78,116,66,54,
20260524_125110_0000009,2026-05-24T12:51:10.934589+00:00,D_0013_000930,15,car,1,0.751,21,36,164,96,143,60,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,0,car,1,0.8508,658,68,846,139,188,71,2
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,1,car,1,0.8656,516,64,678,129,162,65,4
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,2,car,1,0.9174,843,62,1052,154,209,92,6
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,3,car,1,0.8175,268,44,410,110,142,66,8
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,4,motorcycle,2,0.6683,660,111,750,171,90,60,11
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,5,car,1,0.8397,0,30,116,105,116,75,12
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,6,person,0,0.5993,388,190,444,455,56,265,10
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,7,person,0,0.5815,406,219,494,455,88,236,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,8,person,0,0.2885,388,216,467,454,79,238,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,9,person,0,0.2262,394,185,437,340,43,155,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,10,motorcycle,2,0.5047,216,81,267,129,51,48,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,11,motorcycle,2,0.4351,468,87,540,162,72,75,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,12,car,1,0.9026,1046,68,1280,169,234,101,
20260524_125110_0000010,2026-05-24T12:51:10.953389+00:00,D_0013_000931,13,car,1,0.8656,95,32,234,97,139,65,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,0,car,1,0.8767,656,65,817,129,161,64,2
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,1,car,1,0.8619,801,70,993,140,192,70,6
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,2,car,1,0.8323,414,46,556,109,142,63,7
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,3,car,1,0.8434,247,38,383,99,136,61,8
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,4,car,1,0.9026,986,67,1209,157,223,90,13
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,5,car,1,0.637,52,36,160,84,108,48,14
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,6,car,1,0.5778,28,44,110,88,82,44,12
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,7,person,0,0.3255,493,196,572,410,79,214,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,8,person,0,0.2506,503,61,537,135,34,74,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,9,car,1,0.5256,29,40,131,86,102,46,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,10,car,1,0.4525,0,22,59,59,59,37,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,11,car,1,0.3551,133,55,254,104,121,49,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,12,car,1,0.3237,151,35,254,90,103,55,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,13,motorcycle,2,0.536,799,112,888,171,89,59,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,14,motorcycle,2,0.4873,362,86,414,132,52,46,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,15,motorcycle,2,0.2959,614,97,683,162,69,65,
20260524_125110_0000011,2026-05-24T12:51:10.969582+00:00,D_0013_000932,16,car,1,0.8286,1193,78,1280,169,87,91,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,0,car,1,0.8323,526,49,659,110,133,61,2
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,1,car,1,0.8841,767,66,926,132,159,66,6
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,2,car,1,0.717,280,36,363,79,83,43,8
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,3,car,1,0.6961,19,28,83,60,64,32,12
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,4,car,1,0.8656,917,71,1100,143,183,72,13
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,5,car,1,0.7588,70,27,155,68,85,41,14
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,6,car,1,0.8989,1097,68,1280,160,183,92,15
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,7,bicycle,3,0.2576,711,105,787,168,76,63,11
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,8,person,0,0.536,123,63,147,126,24,63,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,9,person,0,0.442,122,60,144,118,22,58,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,10,person,0,0.3098,353,57,381,124,28,67,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,11,car,1,0.5082,133,7,192,33,59,26,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,12,car,1,0.3098,206,41,283,87,77,46,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,13,car,1,0.2436,121,5,181,31,60,26,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,14,car,1,0.2158,99,27,163,65,64,38,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,15,motorcycle,2,0.5845,710,90,787,168,77,78,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,16,motorcycle,2,0.3033,479,85,522,131,43,46,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,17,motorcycle,2,0.2471,44,51,73,86,29,35,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,18,bicycle,3,0.5395,46,51,72,88,26,37,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,19,bicycle,3,0.3411,479,84,520,131,41,47,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,20,person,0,0.8212,545,191,649,458,104,267,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,21,person,0,0.7031,603,68,629,142,26,74,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,22,car,1,0.8212,355,43,487,100,132,57,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,23,car,1,0.7762,137,46,218,86,81,40,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,24,car,1,0.724,0,23,25,54,25,31,
20260524_125110_0000012,2026-05-24T12:51:11.009971+00:00,D_0013_000933,25,motorcycle,2,0.7553,910,114,983,172,73,58,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,0,car,1,0.7917,527,49,659,108,132,59,2
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,1,car,1,0.8804,769,66,926,131,157,65,6
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,2,car,1,0.7727,285,38,364,91,79,53,8
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,3,car,1,0.7483,21,27,84,62,63,35,12
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,4,car,1,0.8619,919,73,1101,147,182,74,13
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,5,car,1,0.7518,71,28,148,68,77,40,14
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,6,car,1,0.8952,1100,67,1280,160,180,93,15
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,7,person,0,0.7414,520,194,607,452,87,258,16
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,8,person,0,0.6718,590,69,619,139,29,70,17
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,9,car,1,0.8212,357,44,488,100,131,56,18
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,10,car,1,0.7588,122,44,202,84,80,40,19
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,11,car,1,0.6752,0,25,26,56,26,31,20
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,12,motorcycle,2,0.7553,911,114,983,173,72,59,21
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,13,bicycle,3,0.3759,712,98,787,168,75,70,11
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,14,person,0,0.4177,355,59,382,127,27,68,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,15,person,0,0.2645,113,81,137,132,24,51,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,16,person,0,0.2228,481,79,515,134,34,55,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,17,car,1,0.5778,136,7,189,35,53,28,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,18,car,1,0.3341,197,39,291,99,94,60,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,19,motorcycle,2,0.5993,711,90,786,166,75,76,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,20,motorcycle,2,0.3237,46,52,76,86,30,34,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,21,motorcycle,2,0.2297,480,80,521,132,41,52,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,22,bicycle,3,0.4038,47,55,74,88,27,33,
20260524_125110_0000013,2026-05-24T12:51:11.025040+00:00,D_0013_000934,23,car,1,0.7379,247,61,316,103,69,42,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,0,car,1,0.8545,527,50,659,109,132,59,2
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,1,car,1,0.8841,767,65,927,131,160,66,6
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,2,car,1,0.8319,280,36,363,87,83,51,8
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,3,car,1,0.7101,20,27,83,62,63,35,12
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,4,car,1,0.873,918,71,1101,145,183,74,13
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,5,car,1,0.6659,71,27,142,67,71,40,14
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,6,car,1,0.8952,1099,67,1280,160,181,93,15
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,7,person,0,0.7843,472,213,547,448,75,235,16
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,8,person,0,0.6752,583,61,608,137,25,76,17
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,9,car,1,0.8212,357,43,487,99,130,56,18
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,10,car,1,0.7066,115,38,195,82,80,44,19
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,11,car,1,0.6509,0,23,28,54,28,31,20
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,12,motorcycle,2,0.7588,912,116,984,171,72,55,21
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,13,car,1,0.6961,187,39,286,97,99,58,22
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,14,bicycle,3,0.2959,712,108,789,167,77,59,11
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,15,person,0,0.4734,355,54,383,125,28,71,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,16,person,0,0.4507,509,188,555,338,46,150,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,17,person,0,0.3655,100,67,126,131,26,64,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,18,car,1,0.5882,214,44,294,102,80,58,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,19,car,1,0.5569,183,39,279,82,96,43,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,20,car,1,0.4699,133,4,180,34,47,30,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,21,car,1,0.3376,146,25,199,54,53,29,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,22,car,1,0.2193,120,31,195,74,75,43,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,23,car,1,0.2109,1,27,25,58,24,31,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,24,motorcycle,2,0.5919,710,91,786,166,76,75,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,25,motorcycle,2,0.4106,479,84,522,132,43,48,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,26,motorcycle,2,0.3481,47,49,74,87,27,38,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,27,bicycle,3,0.5987,185,73,227,135,42,62,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,28,bicycle,3,0.5186,479,84,520,132,41,48,
20260524_125110_0000014,2026-05-24T12:51:11.042586+00:00,D_0013_000935,29,bicycle,3,0.2054,49,48,74,88,25,40,
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,0,car,1,0.8471,528,47,659,107,131,60,2
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,1,car,1,0.8878,767,64,926,131,159,67,6
20260524_125110_0000015,2026-05-24T12:51:11.064797+00:00,D_0013_000936,2,car,1,0.8027,277,36,364,86,87,50,8
