frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000956,26,21,20,1,6,29.341,115.718,20.159,14.22,0.288,7.843
D_0013_000957,32,34,21,13,11,8.356,124.056,11.9,14.303,0.446,3.908
D_0013_000958,40,44,28,16,12,0.019,130.76,23.569,13.975,0.488,3.131
D_0013_000959,40,37,23,14,17,34.067,162.573,21.567,14.592,0.505,3.448
D_0013_000960,40,40,24,16,16,0.014,98.518,25.625,11.98,1.416,6.314
D_0013_000961,41,38,24,14,17,2.244,106.72,23.716,12.508,0.525,3.886
D_0013_000962,43,37,22,15,21,0.004,105.11,17.836,20.149,0.59,7.725
D_0013_000963,40,40,25,15,15,34.691,139.766,34.794,21.227,0.576,4.648
D_0013_000964,41,36,25,11,16,0.004,109.563,12.546,13.467,0.461,8.19
D_0013_000965,39,41,24,17,15,13.656,163.448,28.778,12.252,1.824,5.877
D_0013_000966,41,42,25,17,16,0.017,146.221,51.861,11.233,1.23,2.754
D_0013_000967,40,41,25,16,15,0.003,96.539,13.621,13.206,0.479,5.716
D_0013_000968,39,41,27,14,12,25.521,135.054,18.535,14.733,0.545,6.257
D_0013_000969,41,41,25,16,16,17.591,124.659,13.719,12.499,1.51,5.817
D_0013_000970,40,37,23,14,17,0.034,110.321,32.337,12.169,0.48,2.721
D_0013_000971,42,39,24,15,18,0.004,93.993,29.185,12.488,0.474,6.509
D_0013_000972,40,42,25,17,15,6.007,127.223,27.352,14.69,0.831,3.548
D_0013_000973,41,35,24,11,17,0.003,98.723,15.657,16.014,0.429,15.05
D_0013_000974,40,35,26,9,14,0.021,101.046,29.872,12.915,0.391,4.3
D_0013_000975,39,35,25,10,14,0.018,103.761,32.635,11.572,0.552,3.742
D_0013_000976,39,39,28,11,11,32.126,119.036,57.583,18.431,0.516,3.33
D_0013_000977,36,42,27,15,9,0.003,91.658,11.598,15.666,0.945,6.526
D_0013_000978,37,45,26,19,11,0.015,105.202,16.431,13.948,0.496,11.283
D_0013_000979,34,42,29,13,5,0.03,120.034,52.836,20.09,0.475,2.584
D_0013_000980,39,39,27,12,12,0.02,86.2,26.014,12.225,0.5,10.389
D_0013_000981,43,38,27,11,16,14.123,180.012,49.655,24.441,0.456,7.871
D_0013_000982,40,37,26,11,14,0.003,122.544,45.139,11.366,0.48,12.213
D_0013_000983,39,38,25,13,14,0.019,143.212,47.519,18.772,1.467,21.34
D_0013_000984,39,44,28,16,11,0.017,220.309,50.65,11.668,0.493,2.406
D_0013_000985,38,42,29,13,9,16.3,141.057,13.307,23.254,0.506,3.131
D_0013_000986,41,39,23,16,18,0.02,145.35,34.635,18.721,0.445,15.887
D_0013_000987,37,38,22,16,15,0.016,150.652,49.149,14.796,0.636,3.282
D_0013_000988,29,32,19,13,10,0.806,115.784,25.257,15.219,0.877,3.588
D_0013_000989,19,18,12,6,7,0.004,71.193,26.595,11.699,0.291,2.243
D_0013_000990,21,18,13,5,8,0.015,75.195,33.386,11.494,0.265,1.689
D_0013_000991,16,22,13,9,3,3.261,109.765,25.647,13.893,0.299,6.392
D_0013_000992,35,33,17,16,18,0.004,94.934,14.511,11.283,0.379,3.593
D_0013_000993,36,32,20,12,16,29.42,128.693,29.462,11.635,0.379,2.535
D_0013_000994,34,35,21,14,13,0.007,68.26,24.502,16.021,0.412,2.738
D_0013_000995,36,37,15,22,21,14.701,102.4,17.695,12.63,0.432,5.402
D_0013_000996,37,34,17,17,20,0.017,106.296,31.191,11.855,0.418,5.285
D_0013_000997,35,33,21,12,14,0.007,137.007,23.89,12.696,0.39,3.332
D_0013_000998,37,37,18,19,19,0.008,84.856,12.472,13.97,0.577,6.246
D_0013_000999,35,39,19,20,16,5.23,98.441,12.462,13.165,0.467,2.421
D_0013_001000,37,35,21,14,16,16.631,124.245,25.29,11.534,0.463,5.971
D_0013_001001,39,43,21,22,18,0.004,88.989,11.973,12.81,0.821,8.535
D_0013_001002,38,30,16,14,22,0.016,101.651,30.735,13.226,0.464,5.944
D_0013_001003,37,33,23,10,14,0.016,75.323,21.532,17.549,0.361,2.325
D_0013_001004,33,32,24,8,9,11.943,109.664,11.167,19.089,0.395,2.414
D_0013_001005,35,31,22,9,13,21.299,138.33,31.455,12.643,0.59,6.617
D_0013_001006,34,32,20,12,14,0.003,114.143,26.104,19.491,0.428,7.682
D_0013_001007,37,35,20,15,17,0.003,77.131,16.833,33.788,0.62,4.914
D_0013_001008,38,28,22,6,16,4.432,109.198,49.502,13.393,0.536,2.524
D_0013_001009,34,29,21,8,13,31.777,160.71,26.002,15.485,0.366,2.573
D_0013_001010,39,34,24,10,15,10.428,182.792,17.341,12.978,1.705,11.105
D_0013_001011,40,37,23,14,17,0.004,126.835,31.851,13.785,0.46,13.684
D_0013_001012,43,38,26,12,17,26.524,118.367,29.745,20.77,4.563,12.457
D_0013_001013,44,41,30,11,14,0.014,126.134,34.364,19.48,0.47,2.46
D_0013_001014,44,38,29,9,15,0.005,126.848,33.359,12.96,0.462,2.526
D_0013_001015,49,45,31,14,18,0.003,121.101,11.332,17.537,0.532,4.506
D_0013_001016,46,46,31,15,15,6.616,162.275,16.921,15.39,0.519,3.53
D_0013_001017,42,43,30,13,12,0.004,111.404,25.584,14.867,0.541,2.853
D_0013_001018,46,45,30,15,16,0.012,129.306,51.177,26.322,0.519,3.971
D_0013_001019,41,43,29,14,12,0.003,113.461,35.181,26.243,0.527,2.621
D_0013_001020,39,32,21,11,18,33.117,127.513,36.864,11.406,9.159,5.423
D_0013_001021,41,35,27,8,14,0.003,107.078,27.222,21.748,0.806,13.113
D_0013_001022,43,42,31,11,12,0.017,115.733,35.482,14.17,0.489,16.221
D_0013_001023,43,41,28,13,15,0.018,109.347,30.825,16.789,4.851,8.854
D_0013_001024,44,39,26,13,18,8.949,151.961,15.957,20.45,1.406,27.339
D_0013_001025,41,40,25,15,16,18.493,199.482,17.771,16.108,0.66,16.91
D_0014_000271,39,35,30,5,9,0.003,107.759,30.566,17.798,2.427,5.537
D_0014_000272,38,34,28,6,10,0.004,138.209,26.322,15.508,0.413,5.007
D_0014_000273,39,39,34,5,5,19.248,137.959,16.758,14.392,0.773,17.413
D_0014_000274,36,41,30,11,6,0.025,135.325,37.504,29.498,0.564,20.669
D_0014_000275,37,39,29,10,8,43.521,201.408,43.852,16.706,0.495,14.471
D_0014_000276,41,42,33,9,8,0.009,110.141,37.698,36.362,0.619,4.666
D_0014_000277,39,41,30,11,9,0.043,143.885,45.452,24.478,1.185,16.526
D_0014_000278,41,40,31,9,10,0.02,172.912,40.269,12.462,0.472,13.703
D_0014_000279,38,38,28,10,10,0.016,175.085,71.489,11.222,0.459,7.678
D_0014_000280,38,37,27,10,11,8.593,209.813,25.779,13.718,0.777,8.227
D_0014_000281,37,37,29,8,8,0.004,124.28,12.536,20.37,0.425,5.675
D_0014_000282,36,41,27,14,9,0.033,142.178,22.528,18.425,0.54,12.426
D_0014_000283,37,37,28,9,9,13.075,125.165,20.066,23.696,0.464,23.939
D_0014_000284,37,32,27,5,10,8.974,145.833,24.704,17.779,3.367,7.305
D_0014_000285,37,34,27,7,10,32.705,187.84,23.341,16.551,0.448,8.228
D_0014_000286,38,33,27,6,11,14.378,207.965,18.391,16.547,0.461,4.526
D_0014_000287,38,35,29,6,9,0.004,103.318,50.884,12.321,0.425,9.039
D_0014_000288,39,34,28,6,11,21.901,155.133,17.402,13.306,0.395,3.002
D_0014_000289,37,37,27,10,10,13.512,132.558,12.291,16.54,1.18,4.93
D_0014_000290,37,37,29,8,8,27.513,142.01,24.572,13.985,0.431,4.691
D_0014_000291,36,38,29,9,7,0.004,96.966,26.467,16.953,0.467,4.279
D_0014_000292,36,43,29,14,7,9.426,138.484,18.355,13.08,0.47,10.795
D_0014_000293,36,42,29,13,7,0.004,80.843,11.797,22.348,0.691,3.141
D_0014_000294,38,45,30,15,8,0.032,116.553,45.134,13.868,0.909,3.498
D_0014_000295,37,40,30,10,7,0.004,100.59,36.013,11.979,0.477,7.7
D_0014_000296,36,37,30,7,6,0.016,76.993,43.593,15.242,0.484,14.458
D_0014_000297,35,36,32,4,3,6.848,134.002,23.928,16.667,0.773,7.81
D_0014_000298,36,37,29,8,7,0.016,86.212,29.062,15.728,1.085,3.691
D_0014_000299,35,38,30,8,5,22.332,134.763,21.507,15.22,0.63,10.711
D_0014_000300,36,41,32,9,4,0.195,102.742,39.549,14.944,0.464,4.504
D_0017_000924,12,9,8,1,4,23.313,113.799,13.599,17.821,0.244,1.603
D_0017_000925,14,12,8,4,6,0.016,104.115,13.452,14.984,0.656,6.89
D_0017_000926,12,11,9,2,3,16.253,103.211,17.228,14.041,0.412,7.178
D_0017_000927,12,11,10,1,2,12.021,117.582,11.17,14.521,0.196,1.803
D_0017_000928,12,11,8,3,4,5.093,88.441,33.225,19.787,0.324,2.069
D_0017_000929,12,11,9,2,3,1.872,102.583,26.891,16.074,0.171,1.516
D_0017_000930,12,8,8,0,4,19.681,97.928,11.887,13.026,0.159,4.509
D_0017_000931,13,9,9,0,4,0.445,142.792,17.787,13.213,0.219,1.753
D_0017_000932,11,10,9,1,2,0.004,82.571,14.563,24.393,0.166,2.2
D_0017_000933,12,10,9,1,3,0.004,93.05,13.599,11.685,0.313,1.702
D_0017_000934,12,10,8,2,4,0.018,93.47,43.836,15.861,0.18,1.851
D_0017_000935,11,10,8,2,3,15.865,139.132,15.898,14.613,0.191,3.867
D_0017_000936,12,10,9,1,3,0.018,93.784,29.054,12.205,0.38,4.05
D_0017_000937,10,12,9,3,1,20.302,128.015,13.659,16.127,0.173,15.932
D_0017_000938,9,13,8,5,1,17.535,130.074,14.131,23.184,0.278,2.607
D_0017_000939,13,10,9,1,4,0.011,107.939,27.731,11.372,0.181,3.867
D_0017_000940,12,11,9,2,3,21.263,134.915,18.641,14.743,0.474,7.96
D_0017_000941,12,11,9,2,3,3.678,137.638,23.189,14.842,0.198,3.423
D_0017_000942,12,13,10,3,2,0.003,85.536,16.048,14.583,0.192,1.796
D_0017_000943,12,14,10,4,2,41.775,127.854,14.144,15.793,0.417,6.683
D_0017_000944,12,14,10,4,2,0.006,101.939,43.382,13.64,0.209,1.851
D_0017_000945,12,16,9,7,3,0.004,82.377,26.366,15.804,0.241,2.581
D_0017_000946,12,13,7,6,5,16.238,123.11,15.238,12.886,0.23,2.009
D_0017_000947,12,11,10,1,2,33.844,107.872,13.206,15.676,0.187,1.59
D_0017_000948,13,11,9,2,4,28.382,132.906,22.953,11.334,0.167,6.387
D_0017_000949,12,11,10,1,2,0.004,115.178,11.484,14.903,0.182,1.553
D_0017_000950,13,12,11,1,2,0.017,78.81,12.985,14.388,0.177,1.603
D_0017_000951,12,13,11,2,1,32.98,129.172,11.363,11.034,0.184,4.126
D_0017_000952,12,14,11,3,1,20.113,139.414,12.97,12.134,0.207,4.373
D_0017_000953,12,14,10,4,2,22.408,140.054,19.743,21.706,0.214,7.051
D_0017_000954,11,12,9,3,2,0.004,84.574,17.244,22.512,0.209,1.923
D_0017_000955,12,16,11,5,1,7.561,161.302,17.651,15.746,0.214,7.522
D_0017_000956,12,15,9,6,3,0.003,108.941,34.962,15.101,3.218,2.624
D_0017_000957,12,15,11,4,1,0.003,101.512,14.62,25.156,0.248,3.969
D_0017_000958,12,12,9,3,3,8.977,145.632,37.051,19.73,0.235,1.699
D_0017_000959,12,12,9,3,3,33.202,153.009,22.572,12.376,0.493,2.346
D_0017_000960,12,11,9,2,3,0.003,120.032,18.454,10.539,0.184,2.45
D_0017_000961,14,15,10,5,4,0.012,148.355,28.457,14.959,0.244,1.667
D_0017_000962,13,11,10,1,3,24.327,140.831,12.168,15.012,0.493,1.874
D_0017_000963,13,13,11,2,2,0.497,95.058,27.631,17.87,0.467,2.255
D_0017_000964,13,14,11,3,2,2.838,133.758,19.181,14.564,0.207,3.706
D_0017_000965,14,12,10,2,4,8.307,128.764,29.212,16.009,0.201,1.954
D_0017_000966,13,19,11,8,2,0.836,103.222,23.53,16.47,0.257,1.75
D_0017_000967,13,16,11,5,2,18.854,124.457,17.196,16.374,0.307,3.898
D_0017_000968,13,15,11,4,2,23.51,109.869,17.962,13.667,0.219,2.964
D_0017_000969,13,15,10,5,3,3.956,128.877,16.988,17.262,0.211,1.644
D_0017_000970,12,14,10,4,2,0.009,102.516,14.901,15.242,0.407,6.009
D_0017_000971,12,11,10,1,2,9.081,106.836,15.276,15.488,0.179,4.344
D_0017_000972,12,14,11,3,1,30.674,127.516,23.842,11.429,0.812,4.267
D_0017_000973,12,13,10,3,2,0.017,88.85,46.664,11.751,0.186,1.411
D_0017_000974,12,13,11,2,1,0.016,86.746,28.06,12.78,0.197,1.653
D_0017_000975,13,14,12,2,1,37.306,115.644,11.326,13.413,0.202,3.585
D_0017_000976,12,14,11,3,1,0.479,133.474,13.416,16.204,0.197,19.046
D_0017_000977,11,11,10,1,1,0.004,126.499,17.657,14.576,0.202,2.049
D_0017_000978,10,11,10,1,0,0.004,98.095,16.558,19.884,0.207,1.743
D_0017_000979,11,12,9,3,2,12.893,96.587,54.771,20.052,0.461,2.078
D_0017_000980,3,0,0,0,3,2.59,111.846,36.258,10.978,0.037,0.637
D_0017_000981,0,0,0,0,0,22.396,134.831,15.976,18.39,0.007,0.496
D_0017_000982,0,0,0,0,0,0.73,116.957,39.831,11.868,0.007,0.459
D_0017_000983,0,0,0,0,0,27.341,94.98,23.66,12.562,0.009,0.727
D_0017_000984,0,0,0,0,0,20.104,97.34,23.454,13.756,0.007,0.479
D_0017_000985,0,0,0,0,0,0.012,55.078,25.63,13.333,0.007,0.536
D_0017_000986,0,0,0,0,0,21.059,98.001,13.129,19.352,0.019,1.084
D_0017_000987,0,0,0,0,0,17.952,121.341,28.779,14.335,0.01,1.142
D_0017_000988,0,0,0,0,0,0.024,95.008,33.603,13.683,0.007,0.679
D_0017_000989,0,0,0,0,0,0.006,60.55,13.43,15.937,0.022,1.039
D_0017_000990,0,0,0,0,0,6.184,61.195,58.157,21.744,0.01,0.626
D_0017_000991,23,22,10,12,13,0.022,120.693,27.67,19.605,0.446,1.44
D_0017_000992,22,21,15,6,7,8.572,121.845,40.925,13.282,0.291,3.975
D_0017_000993,21,20,14,6,7,0.003,113.904,13.518,12.134,0.575,5.567
D_0017_000994,15,15,10,5,5,11.537,121.029,11.914,13.809,0.366,2.889
D_0017_000995,18,16,11,5,7,0.901,73.165,31.965,16.118,0.247,1.586
D_0017_000996,17,20,13,7,4,16.912,123.788,16.022,12.032,0.293,2.182
D_0017_000997,18,13,11,2,7,0.247,93.041,28.321,18.26,0.533,7.258
D_0017_000998,20,17,13,4,7,4.893,123.531,20.142,13.736,0.239,1.775
D_0017_000999,22,24,13,11,9,0.006,90.218,12.396,12.139,0.306,8.971
D_0017_001000,22,20,16,4,6,0.014,95.223,20.011,13.485,0.546,6.8
D_0017_001001,22,24,18,6,4,0.017,96.157,20.63,14.699,0.298,2.985
D_0017_001002,21,22,15,7,6,33.587,98.943,24.267,12.21,0.357,3.04
D_0017_001003,21,25,18,7,3,20.096,124.263,18.553,14.097,0.587,4.191
D_0017_001004,21,21,17,4,4,4.011,102.513,37.698,15.583,0.49,6.302
D_0017_001005,22,23,17,6,5,6.784,144.707,11.922,14.868,0.29,4.261
D_0017_001006,21,21,18,3,3,0.003,81.774,11.91,18.777,0.567,5.61
D_0017_001007,21,21,16,5,5,8.579,145.443,20.771,12.139,0.269,3.501
D_0017_001008,21,22,17,5,4,0.004,95.336,20.193,12.461,1.908,7.149
D_0017_001009,19,21,18,3,1,0.004,101.995,13.042,12.983,0.275,6.522
D_0017_001010,19,21,14,7,5,1.127,137.524,27.401,21.203,0.275,2.339
D_0017_001011,20,20,15,5,5,12.894,112.871,20.699,18.343,0.526,10.882
D_0017_001012,19,20,13,7,6,0.007,91.34,11.461,11.532,0.291,4.147
D_0017_001013,19,23,15,8,4,0.019,92.331,32.876,13.375,0.266,9.393
D_0017_001014,17,16,12,4,5,25.293,121.284,20.613,20.047,0.246,5.135
D_0017_001015,17,19,14,5,3,0.003,92.346,12.829,19.873,0.629,5.142
D_0017_001016,17,17,15,2,2,0.035,123.399,27.128,13.591,0.49,5.801
D_0017_001017,16,20,13,7,3,0.86,129.688,37.433,11.43,0.271,2.032
D_0017_001018,16,17,13,4,3,45.561,149.43,15.883,12.976,0.243,3.287
D_0017_001019,18,23,13,10,5,23.938,171.283,12.516,17.964,0.88,5.716
D_0017_001020,17,21,14,7,3,5.033,156.422,21.293,11.216,0.27,4.448
D_0017_001021,18,22,15,7,3,18.685,160.885,16.042,11.036,0.274,5.254
D_0017_001022,20,25,15,10,5,0.003,68.64,16.314,12.394,0.61,8.485
D_0017_001023,18,25,15,10,3,0.081,104.92,24.291,10.922,0.313,5.131
D_0017_001024,17,20,14,6,3,22.256,100.865,21.72,13.069,0.27,1.792
D_0017_001025,18,21,14,7,4,19.895,119.138,23.055,17.842,0.588,3.847
D_0017_001026,22,20,16,4,6,28.468,125.564,30.14,22.668,3.292,7.634
D_0019_000418,7,4,1,3,6,0.023,109.39,48.879,13.001,0.385,1.441
D_0019_000419,8,8,2,6,6,10.436,124.352,11.242,24.016,0.146,0.964
D_0019_000420,7,8,3,5,4,18.624,124.708,23.457,14.861,0.136,0.86
D_0019_000421,8,7,4,3,4,0.003,60.96,11.968,10.949,0.136,4.435
D_0019_000422,0,3,0,3,0,8.584,110.724,13.955,22.478,0.329,1.448
D_0019_000423,0,0,0,0,0,11.778,122.253,11.324,16.534,0.045,0.844
D_0019_000424,1,1,0,1,1,20.186,122.784,16.342,18.932,0.055,2.222
D_0019_000425,1,1,1,0,0,3.773,104.795,40.663,15.389,0.179,1.091
D_0019_000426,1,0,0,0,1,0.051,99.704,21.874,14.433,0.058,0.666
D_0019_000427,1,1,0,1,1,14.928,85.844,13.825,17.099,0.057,0.902
D_0019_000428,0,0,0,0,0,44.384,106.762,16.673,16.546,0.012,0.568
D_0019_000429,0,0,0,0,0,19.221,122.11,12.529,11.329,0.013,1.233
D_0019_000430,1,1,1,0,0,2.812,128.199,18.499,11.274,0.056,0.672
D_0019_000431,1,1,1,0,0,26.489,125.144,11.388,13.382,0.059,5.03
D_0019_000432,1,1,1,0,0,28.223,106.943,13.174,11.061,0.064,0.674
D_0019_000433,0,1,0,1,0,19.158,104.652,16.662,12.453,0.064,1.622
D_0019_000434,0,0,0,0,0,16.891,122.693,13.165,12.99,0.056,0.666
D_0019_000435,0,2,0,2,0,3.493,103.744,21.731,14.844,0.173,1.621
D_0019_000436,1,2,1,1,0,53.304,122.188,27.216,13.584,0.236,1.023
D_0019_000437,3,2,2,0,1,0.056,99.354,18.513,12.595,0.077,0.997
D_0019_000438,3,2,2,0,1,12.153,119.459,11.349,10.863,0.077,0.465
D_0019_000439,6,4,4,0,2,17.563,114.787,13.096,16.792,0.095,0.468
D_0019_000440,7,4,2,2,5,0.003,98.037,32.495,15.976,0.112,0.549
D_0019_000441,6,2,2,0,4,0.046,101.059,27.521,17.623,0.084,0.647
D_0019_000442,3,4,1,3,2,0.004,68.595,14.182,13.16,0.096,0.481
D_0019_000443,7,4,4,0,3,47.562,117.953,16.73,19.838,0.103,0.545
D_0019_000444,8,5,4,1,4,0.598,100.844,28.24,19.404,0.19,0.445
D_0019_000445,9,5,4,1,5,9.71,148.101,13.084,11.841,0.125,0.506
D_0019_000446,3,1,0,1,3,0.003,125.486,26.92,13.753,0.077,0.511
D_0019_000447,0,0,0,0,0,10.041,120.939,23.952,16.633,0.013,0.217
D_0019_000448,0,0,0,0,0,6.729,131.361,32.244,21.43,0.015,0.305
D_0019_000449,0,0,0,0,0,0.004,83.036,18.68,14.768,0.007,0.218
D_0019_000450,0,0,0,0,0,12.659,164.073,15.508,11.211,0.006,0.192
D_0019_000451,0,0,0,0,0,9.678,77.153,25.221,16.429,0.022,0.678
D_0019_000452,0,0,0,0,0,0.02,90.647,30.867,19.0,0.019,0.262
D_0019_000453,0,0,0,0,0,15.416,124.152,16.596,10.846,0.007,0.074
D_0019_000454,0,0,0,0,0,35.078,119.848,22.904,13.898,0.007,0.089
D_0019_000455,0,0,0,0,0,0.005,88.969,11.467,10.982,0.02,0.214
D_0019_000456,0,0,0,0,0,1.516,96.179,39.989,11.257,0.005,0.06
D_0019_000457,0,0,0,0,0,19.238,136.86,14.19,14.674,0.006,0.061
D_0019_000458,0,0,0,0,0,0.003,104.301,12.003,12.185,0.005,0.059
D_0019_000459,0,0,0,0,0,14.257,113.136,12.094,12.868,0.007,0.069
D_0019_000460,0,0,0,0,0,1.376,117.357,20.327,11.162,0.006,0.066
D_0019_000461,0,0,0,0,0,0.011,84.21,12.0,12.261,0.007,0.067
D_0019_000462,0,0,0,0,0,27.383,128.388,32.689,16.361,0.013,0.195
D_0019_000463,0,0,0,0,0,0.011,97.177,23.228,18.605,0.011,0.081
D_0022_000229,45,31,22,9,23,3.622,149.381,22.921,21.272,0.435,2.235
D_0022_000230,45,38,21,17,24,0.005,151.19,15.155,19.356,0.503,1.287
D_0025_000923,1,1,1,0,0,13.908,134.714,19.226,19.674,0.276,0.805
D_0025_000924,1,1,1,0,0,30.563,140.769,19.674,14.826,0.156,1.009
D_0025_000925,1,1,1,0,0,23.778,141.888,22.233,14.694,0.061,1.064
D_0025_000926,1,1,1,0,0,0.038,148.486,15.602,27.241,0.057,0.619
D_0025_000927,1,1,1,0,0,26.236,125.725,23.644,13.518,0.121,0.782
D_0025_000928,1,1,1,0,0,4.117,136.498,29.433,21.762,0.161,1.055
D_0025_000929,1,1,1,0,0,0.004,97.993,20.594,22.374,0.144,0.875
D_0025_000930,1,1,1,0,0,8.974,143.222,30.07,16.341,0.06,0.602
D_0025_000931,1,1,1,0,0,51.818,136.838,23.345,13.951,0.061,0.73
D_0025_000932,1,1,1,0,0,11.684,123.581,23.093,33.979,0.06,0.642
D_0025_000933,1,1,1,0,0,1.771,128.386,40.145,15.39,0.056,0.852
D_0025_000934,2,4,2,2,0,29.373,152.408,28.844,15.961,0.231,1.043
D_0025_000935,2,4,2,2,0,15.469,202.963,40.069,10.934,0.096,0.978
D_0025_000936,2,2,2,0,0,0.004,161.276,35.572,20.789,0.187,2.872
D_0025_000937,2,2,2,0,0,0.004,136.522,15.958,20.32,0.069,0.709
D_0025_000938,2,2,2,0,0,5.764,151.289,26.472,20.042,0.07,0.706
D_0025_000939,2,2,2,0,0,4.841,120.429,30.324,10.674,0.066,1.124
D_0025_000940,2,2,2,0,0,0.004,123.286,19.411,14.957,0.098,0.663
D_0025_000941,2,2,2,0,0,21.293,156.97,14.081,21.071,0.083,0.878
D_0025_000942,2,2,2,0,0,19.836,163.537,53.013,21.034,0.293,1.516
D_0025_000943,1,1,1,0,0,0.01,105.101,24.779,24.236,0.238,1.98
D_0025_000944,1,1,1,0,0,1.515,162.41,48.104,11.919,0.055,0.58
D_0025_000945,1,1,1,0,0,22.21,183.239,29.908,14.388,0.054,0.518
D_0025_000946,1,1,1,0,0,0.003,121.027,15.281,12.633,0.062,3.973
D_0025_000947,1,1,1,0,0,3.632,172.161,22.668,13.276,0.06,0.556
D_0025_000948,2,2,2,0,0,0.006,94.264,25.149,13.009,0.217,1.084
D_0025_000949,2,2,2,0,0,12.443,116.238,22.712,11.682,0.093,0.775
D_0025_000950,2,2,2,0,0,0.004,94.248,12.319,11.529,0.072,0.706
D_0025_000951,2,2,2,0,0,20.644,129.11,23.691,11.347,0.089,0.649
D_0025_000952,3,3,1,2,2,0.013,103.784,11.858,12.954,0.365,0.926
D_0025_000953,3,3,2,1,1,7.705,135.658,20.046,14.398,0.09,0.725
D_0025_000954,3,3,2,1,1,0.005,125.392,12.727,12.53,0.287,0.872
D_0025_000955,2,3,1,2,1,20.503,104.111,18.278,12.521,0.089,2.125
D_0025_000956,2,3,1,2,1,24.056,89.047,22.135,12.499,0.401,2.757
D_0025_000957,2,2,1,1,1,0.015,91.841,24.572,12.388,0.08,1.809
D_0025_000958,2,2,1,1,1,0.004,82.217,25.587,12.48,0.103,0.818
D_0025_000959,2,2,1,1,1,18.636,107.831,24.151,12.007,0.352,2.424
D_0025_000960,2,2,1,1,1,0.015,68.704,11.216,14.634,0.113,0.934
D_0025_000961,3,2,1,1,2,12.793,129.463,16.914,11.098,0.074,0.67
D_0025_000962,3,1,1,0,2,0.004,91.605,40.385,17.966,0.152,0.642
D_0025_000963,2,2,2,0,0,18.024,108.285,11.654,16.504,0.065,0.686
D_0025_000964,2,2,2,0,0,23.343,105.736,20.752,10.884,0.083,0.681
D_0025_000965,2,2,2,0,0,5.98,99.151,20.6,21.302,0.112,1.205
D_0025_000966,2,2,2,0,0,1.036,106.444,25.447,13.839,0.103,0.599
D_0025_000967,2,2,2,0,0,41.843,101.547,21.321,12.84,0.068,0.696
