timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:01.610368+00:00,20260524_034900_0000014,D_0013_000935,0.0,34.103,142.17,36.168,24.944,1.124,5.219,27.4,27,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.669234+00:00,20260524_034900_0000015,D_0013_000936,0.0,27.807,192.735,24.067,28.289,0.327,1.786,26.25,26,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.697586+00:00,20260524_034900_0000016,D_0013_000937,0.0,0.016,188.442,55.786,19.768,0.295,3.631,26.71,24,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.721239+00:00,20260524_034900_0000017,D_0013_000938,0.0,0.003,113.384,23.853,19.676,0.547,2.918,27.33,26,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.774857+00:00,20260524_034900_0000018,D_0013_000939,0.0,0.961,154.953,19.7,22.564,0.564,4.469,26.61,29,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.799041+00:00,20260524_034900_0000019,D_0013_000940,0.0,0.003,86.88,22.711,20.499,0.338,2.538,27.14,29,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.828958+00:00,20260524_034900_0000020,D_0013_000941,0.0,0.004,99.737,37.523,21.037,0.797,7.449,27.41,28,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.863337+00:00,20260524_034900_0000021,D_0013_000942,0.0,0.003,74.172,32.99,22.287,0.361,8.251,27.49,31,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.900458+00:00,20260524_034900_0000022,D_0013_000943,0.0,0.756,92.143,17.244,19.086,0.332,2.356,27.47,28,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.926698+00:00,20260524_034900_0000023,D_0013_000944,0.0,0.014,93.777,36.148,20.903,0.296,4.513,27.82,24,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.961484+00:00,20260524_034900_0000024,D_0013_000945,0.0,0.01,87.567,15.86,19.993,0.841,8.835,27.86,30,41.7,,55.1,28.7,4311
2026-05-24T03:49:01.996068+00:00,20260524_034900_0000025,D_0013_000946,0.0,0.029,131.197,31.546,21.327,1.575,11.063,27.9,31,41.7,,55.1,28.7,4311
2026-05-24T03:49:02.020885+00:00,20260524_034900_0000026,D_0013_000947,0.0,0.018,78.936,35.127,20.267,0.351,3.535,28.25,31,41.7,,55.1,28.7,4311
2026-05-24T03:49:02.051571+00:00,20260524_034900_0000027,D_0013_000948,0.0,5.123,118.159,11.119,20.376,0.371,3.907,28.39,30,41.7,,55.1,28.7,4311
2026-05-24T03:49:02.078414+00:00,20260524_034900_0000028,D_0013_000949,0.0,0.003,58.991,35.876,20.305,0.929,4.995,28.65,36,41.7,,55.1,28.7,4311
2026-05-24T03:49:02.131672+00:00,20260524_034900_0000029,D_0013_000950,0.0,7.546,120.799,18.667,25.116,0.578,7.27,28.12,38,41.7,,55.1,28.7,4311
2026-05-24T03:49:02.167950+00:00,20260524_034900_0000030,D_0013_000951,0.0,0.003,86.024,11.688,21.058,0.42,14.107,28.1,38,41.7,,55.1,28.7,4311
2026-05-24T03:49:02.224710+00:00,20260524_034900_0000031,D_0013_000952,0.0,0.028,77.491,32.785,27.242,0.436,6.134,27.53,41,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.265892+00:00,20260524_034900_0000032,D_0013_000953,0.0,0.03,77.07,38.969,25.476,0.483,14.447,26.96,40,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.309065+00:00,20260524_034900_0000033,D_0013_000954,0.0,0.016,71.056,56.619,24.773,0.351,10.318,26.58,28,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.353420+00:00,20260524_034900_0000034,D_0013_000955,0.0,0.005,65.081,37.081,20.173,0.283,16.489,26.12,17,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.391144+00:00,20260524_034900_0000035,D_0013_000956,0.0,0.054,75.216,56.978,29.025,0.263,3.241,25.76,18,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.428565+00:00,20260524_034900_0000036,D_0013_000957,0.0,0.021,90.065,49.74,20.292,0.624,11.855,25.99,28,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.484982+00:00,20260524_034900_0000037,D_0013_000958,0.0,14.402,153.955,83.036,30.373,0.996,9.989,25.49,40,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.519123+00:00,20260524_034900_0000038,D_0013_000959,0.0,0.045,207.344,50.33,27.634,0.434,3.684,25.68,37,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.544088+00:00,20260524_034900_0000039,D_0013_000960,0.0,0.015,165.164,53.94,18.775,0.433,5.045,26.0,37,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.574812+00:00,20260524_034900_0000040,D_0013_000961,0.0,0.003,118.884,17.134,23.429,0.981,5.246,26.26,36,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.625798+00:00,20260524_034900_0000041,D_0013_000962,0.0,8.53,144.017,11.634,22.23,0.437,8.152,25.89,39,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.664779+00:00,20260524_034900_0000042,D_0013_000963,0.0,8.641,178.224,15.388,21.162,0.959,7.413,25.8,32,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.698069+00:00,20260524_034900_0000043,D_0013_000964,0.0,0.004,90.51,11.528,22.109,1.161,9.408,26.66,35,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.733505+00:00,20260524_034900_0000044,D_0013_000965,0.0,0.011,89.13,11.273,24.846,0.619,9.17,27.25,36,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.767155+00:00,20260524_034900_0000045,D_0013_000966,0.0,0.027,75.921,36.763,20.826,0.421,11.713,27.11,37,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.804472+00:00,20260524_034900_0000046,D_0013_000967,0.0,0.038,75.436,33.441,19.37,1.054,14.03,26.77,35,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.837590+00:00,20260524_034900_0000047,D_0013_000968,0.0,0.026,83.504,28.925,22.719,1.379,8.357,27.29,39,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.869363+00:00,20260524_034900_0000048,D_0013_000969,0.0,0.024,73.102,38.173,22.07,0.384,8.429,27.09,34,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.896717+00:00,20260524_034900_0000049,D_0013_000970,0.0,0.027,68.621,33.201,19.008,0.868,6.507,27.16,38,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.935240+00:00,20260524_034900_0000050,D_0013_000971,0.0,0.032,67.573,35.481,27.01,0.644,5.407,27.05,44,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:02.964285+00:00,20260524_034900_0000051,D_0013_000972,0.0,0.029,71.471,33.403,21.512,0.456,6.276,27.26,43,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.004942+00:00,20260524_034900_0000052,D_0013_000973,0.0,0.031,66.081,90.452,22.254,0.448,14.381,26.9,41,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.037489+00:00,20260524_034900_0000053,D_0013_000974,0.0,0.003,90.768,40.411,25.941,0.646,4.523,26.95,39,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.062566+00:00,20260524_034900_0000054,D_0013_000975,0.0,0.009,90.302,39.596,21.246,0.428,2.669,27.19,41,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.091105+00:00,20260524_034900_0000055,D_0013_000976,0.0,0.024,61.998,35.24,21.713,0.414,5.566,27.1,37,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.119067+00:00,20260524_034900_0000056,D_0013_000977,0.0,0.033,77.47,57.14,18.928,0.453,6.102,27.17,39,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.147740+00:00,20260524_034900_0000057,D_0013_000978,0.0,0.004,70.392,38.061,19.105,1.886,5.492,27.12,41,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.174710+00:00,20260524_034900_0000058,D_0013_000979,0.0,0.028,70.504,37.611,19.452,0.684,4.089,27.8,37,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.203321+00:00,20260524_034900_0000059,D_0013_000980,0.0,0.012,69.134,57.075,22.854,0.567,3.873,28.01,35,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.232610+00:00,20260524_034900_0000060,D_0013_000981,0.0,0.002,113.328,31.099,18.845,0.454,8.586,28.61,41,41.9,38.69,57.3,69.9,4280
2026-05-24T03:49:03.264905+00:00,20260524_034900_0000061,D_0013_000982,0.0,0.004,101.059,34.924,18.844,0.42,7.797,29.08,36,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.300525+00:00,20260524_034900_0000062,D_0013_000983,0.0,0.016,62.626,47.937,20.851,0.404,8.783,29.25,35,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.333316+00:00,20260524_034900_0000063,D_0013_000984,0.0,0.014,118.006,25.365,21.266,2.19,8.068,29.59,37,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.364527+00:00,20260524_034900_0000064,D_0013_000985,0.0,0.004,90.989,38.4,23.926,0.477,4.796,29.79,37,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.400539+00:00,20260524_034900_0000065,D_0013_000986,0.0,0.005,87.056,37.368,27.848,0.683,3.793,29.84,37,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.432281+00:00,20260524_034900_0000066,D_0013_000987,0.0,0.007,94.344,35.709,24.016,1.543,5.009,30.61,37,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.457688+00:00,20260524_034900_0000067,D_0013_000988,0.0,0.009,95.231,28.745,20.968,0.36,3.123,30.9,27,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.482769+00:00,20260524_034900_0000068,D_0013_000989,0.0,0.024,61.115,40.148,18.983,0.273,5.16,30.89,17,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.508098+00:00,20260524_034900_0000069,D_0013_000990,0.0,0.04,99.514,33.54,20.518,0.842,2.945,31.07,23,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.534410+00:00,20260524_034900_0000070,D_0013_000991,0.0,0.015,68.894,55.382,18.815,0.255,6.019,31.92,20,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.561558+00:00,20260524_034900_0000071,D_0013_000992,0.0,0.015,122.382,74.057,21.006,0.457,5.129,32.34,36,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.591002+00:00,20260524_034900_0000072,D_0013_000993,0.0,0.018,105.393,52.406,22.852,1.522,4.142,32.48,32,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.621299+00:00,20260524_034900_0000073,D_0013_000994,0.0,0.007,100.957,38.454,21.239,0.597,6.803,32.67,27,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.648016+00:00,20260524_034900_0000074,D_0013_000995,0.0,0.011,103.397,33.77,20.227,0.401,5.106,32.92,36,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.678193+00:00,20260524_034900_0000075,D_0013_000996,0.0,1.478,86.753,33.866,22.467,0.668,3.802,33.19,36,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.706208+00:00,20260524_034900_0000076,D_0013_000997,0.0,0.007,57.775,32.989,18.999,1.107,5.237,33.39,41,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.756036+00:00,20260524_034900_0000077,D_0013_000998,0.0,17.702,114.97,16.372,20.799,1.165,6.934,32.71,41,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.781268+00:00,20260524_034900_0000078,D_0013_000999,0.0,0.003,85.507,11.614,18.98,0.426,5.017,32.79,36,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.821711+00:00,20260524_034900_0000079,D_0013_001000,0.0,7.046,126.961,13.42,22.723,1.024,7.365,32.71,44,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.849966+00:00,20260524_034900_0000080,D_0013_001001,0.0,0.003,52.478,27.899,20.653,0.839,6.064,32.74,37,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.888632+00:00,20260524_034900_0000081,D_0013_001002,0.0,0.03,73.703,34.949,21.365,0.4,11.034,32.82,35,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.922584+00:00,20260524_034900_0000082,D_0013_001003,0.0,0.027,59.494,34.694,20.824,0.936,11.528,32.76,36,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.951311+00:00,20260524_034900_0000083,D_0013_001004,0.0,0.061,63.369,31.187,21.945,2.491,3.331,32.63,32,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:03.977259+00:00,20260524_034900_0000084,D_0013_001005,0.0,0.028,77.213,34.033,21.486,0.356,2.934,32.73,31,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.011292+00:00,20260524_034900_0000085,D_0013_001006,0.0,0.003,65.238,34.5,21.918,0.381,5.824,32.5,34,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.042959+00:00,20260524_034900_0000086,D_0013_001007,0.0,0.029,66.621,35.591,19.238,0.375,11.003,32.39,29,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.067801+00:00,20260524_034900_0000087,D_0013_001008,0.0,0.239,73.125,56.642,19.607,0.389,3.674,32.47,34,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.098700+00:00,20260524_034900_0000088,D_0013_001009,0.0,0.033,90.54,32.187,26.992,0.386,2.805,32.39,33,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.131303+00:00,20260524_034900_0000089,D_0013_001010,0.0,0.012,89.063,80.123,20.685,0.414,7.555,32.27,37,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.164503+00:00,20260524_034900_0000090,D_0013_001011,0.0,0.004,86.37,36.338,19.217,0.391,7.233,32.18,35,42.2,43.74,59.0,69.5,4242
2026-05-24T03:49:04.195784+00:00,20260524_034900_0000091,D_0013_001012,0.0,0.021,63.628,48.858,19.486,1.482,6.32,32.51,49,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.232547+00:00,20260524_034900_0000092,D_0013_001013,0.0,0.029,86.538,33.558,23.554,0.613,8.374,32.25,42,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.264158+00:00,20260524_034900_0000093,D_0013_001014,0.0,0.027,66.926,33.435,22.233,0.491,7.837,32.24,46,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.292621+00:00,20260524_034900_0000094,D_0013_001015,0.0,0.027,70.517,28.209,20.46,0.774,6.12,32.51,44,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.321697+00:00,20260524_034900_0000095,D_0013_001016,0.0,0.021,73.221,25.913,21.337,1.289,5.337,32.61,41,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.351636+00:00,20260524_034900_0000096,D_0013_001017,0.0,0.037,62.674,35.557,23.211,0.43,4.888,32.44,38,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.385889+00:00,20260524_034900_0000097,D_0013_001018,0.0,0.048,64.977,64.236,19.325,0.821,5.495,32.11,46,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.417761+00:00,20260524_034900_0000098,D_0013_001019,0.0,0.02,97.684,72.197,20.384,0.816,9.491,31.88,35,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.445544+00:00,20260524_034900_0000099,D_0013_001020,0.0,0.003,74.117,25.283,21.085,0.611,5.359,31.83,33,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.477642+00:00,20260524_034900_0000100,D_0013_001021,0.0,0.027,60.588,56.529,22.844,0.425,5.697,31.66,37,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.503871+00:00,20260524_034900_0000101,D_0013_001022,0.0,0.031,64.932,54.579,19.335,0.441,5.115,31.77,42,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.533073+00:00,20260524_034900_0000102,D_0013_001023,0.0,0.029,93.034,90.935,21.252,0.843,5.657,31.81,39,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.562088+00:00,20260524_034900_0000103,D_0013_001024,0.0,0.124,94.678,56.326,21.396,0.59,6.15,31.73,36,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.588098+00:00,20260524_034900_0000104,D_0013_001025,0.0,0.003,67.538,53.568,21.061,0.566,3.317,31.87,32,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.614173+00:00,20260524_034900_0000105,D_0014_000271,0.0,0.009,88.415,33.487,18.96,0.443,6.032,31.94,41,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.645964+00:00,20260524_034900_0000106,D_0014_000272,0.0,0.021,64.633,25.402,21.126,1.12,6.138,32.59,39,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.681902+00:00,20260524_034900_0000107,D_0014_000273,0.0,4.825,106.615,39.805,22.352,1.017,6.808,32.2,42,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.716590+00:00,20260524_034900_0000108,D_0014_000274,0.0,0.004,81.03,34.544,19.949,0.452,10.353,32.41,40,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.750453+00:00,20260524_034900_0000109,D_0014_000275,0.0,0.027,110.243,35.227,24.466,0.387,6.289,32.21,32,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.777733+00:00,20260524_034900_0000110,D_0014_000276,0.0,0.019,89.94,37.713,21.393,0.447,3.641,32.62,43,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.815244+00:00,20260524_034900_0000111,D_0014_000277,0.0,0.017,65.017,59.166,24.672,0.453,8.993,32.49,39,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.851141+00:00,20260524_034900_0000112,D_0014_000278,0.0,0.016,67.023,57.731,24.059,1.262,9.626,32.23,42,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.885104+00:00,20260524_034900_0000113,D_0014_000279,0.0,0.03,95.066,40.962,19.673,0.465,12.92,31.94,42,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.919556+00:00,20260524_034900_0000114,D_0014_000280,0.0,0.02,97.763,31.238,22.722,1.21,9.679,31.93,38,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.949330+00:00,20260524_034900_0000115,D_0014_000281,0.0,0.029,72.803,38.012,18.89,0.431,9.544,32.0,38,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:04.975590+00:00,20260524_034900_0000116,D_0014_000282,0.0,0.014,71.712,38.774,19.937,0.627,4.986,31.95,37,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:05.005093+00:00,20260524_034900_0000117,D_0014_000283,0.0,0.028,66.674,60.698,20.427,0.402,7.487,32.0,36,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:05.031296+00:00,20260524_034900_0000118,D_0014_000284,0.0,0.015,72.999,54.415,19.116,0.576,5.444,32.22,36,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:05.061236+00:00,20260524_034900_0000119,D_0014_000285,0.0,0.016,89.07,53.116,23.369,0.523,5.102,32.34,34,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:05.092992+00:00,20260524_034900_0000120,D_0014_000286,0.0,0.018,88.922,87.225,22.233,0.681,7.939,32.2,38,42.2,52.71,57.9,58.0,4236
2026-05-24T03:49:05.125613+00:00,20260524_034900_0000121,D_0014_000287,0.0,0.017,83.599,30.496,21.987,1.108,5.855,32.57,36,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.153491+00:00,20260524_034900_0000122,D_0014_000288,0.0,0.013,109.713,41.866,19.892,0.445,6.789,32.61,39,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.178830+00:00,20260524_034900_0000123,D_0014_000289,0.0,0.028,65.084,55.71,19.073,0.757,3.935,32.72,41,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.215874+00:00,20260524_034900_0000124,D_0014_000290,0.0,6.53,112.548,12.112,21.99,0.827,6.8,32.43,37,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.249321+00:00,20260524_034900_0000125,D_0014_000291,0.0,0.016,93.44,34.934,27.437,0.427,4.77,32.31,38,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.275631+00:00,20260524_034900_0000126,D_0014_000292,0.0,0.006,89.747,36.386,18.903,0.503,4.642,32.59,41,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.301960+00:00,20260524_034900_0000127,D_0014_000293,0.0,0.01,63.485,38.566,19.777,0.472,4.623,32.8,38,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.348481+00:00,20260524_034900_0000128,D_0014_000294,0.0,13.659,95.603,21.232,19.022,0.46,4.599,32.12,39,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.376359+00:00,20260524_034900_0000129,D_0014_000295,0.0,0.01,86.619,11.558,21.223,0.87,4.341,32.27,37,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.404238+00:00,20260524_034900_0000130,D_0014_000296,0.0,0.035,72.668,53.942,20.912,1.461,4.103,32.21,36,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.436290+00:00,20260524_034900_0000131,D_0014_000297,0.0,2.072,122.324,34.24,20.688,1.572,6.094,32.11,38,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.460057+00:00,20260524_034900_0000132,D_0014_000298,0.0,0.321,91.018,36.419,19.068,0.392,3.093,32.3,36,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.485734+00:00,20260524_034900_0000133,D_0014_000299,0.0,0.012,84.404,49.225,20.864,0.416,3.622,32.31,37,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.532411+00:00,20260524_034900_0000134,D_0014_000300,0.0,20.722,91.291,13.442,19.374,0.698,4.359,31.58,36,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.565200+00:00,20260524_034900_0000135,D_0017_000924,0.0,0.236,101.572,14.621,18.673,0.205,1.65,31.55,9,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.589656+00:00,20260524_034900_0000136,D_0017_000925,0.0,0.004,73.023,14.127,18.534,0.16,4.25,31.95,13,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.615689+00:00,20260524_034900_0000137,D_0017_000926,0.0,0.004,69.462,13.599,20.487,0.2,3.588,32.25,11,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.686585+00:00,20260524_034900_0000138,D_0017_000927,0.0,4.152,142.642,12.791,18.998,0.19,4.242,30.98,11,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.713049+00:00,20260524_034900_0000139,D_0017_000928,0.0,0.004,94.763,15.819,21.045,0.168,4.546,31.01,11,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.741232+00:00,20260524_034900_0000140,D_0017_000929,0.0,0.004,91.451,15.871,20.083,0.387,7.039,31.32,14,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.771340+00:00,20260524_034900_0000141,D_0017_000930,0.0,0.014,81.076,13.76,19.714,0.835,8.006,31.52,12,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.799903+00:00,20260524_034900_0000142,D_0017_000931,0.0,4.765,81.815,42.83,20.183,0.207,2.554,31.7,10,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.822444+00:00,20260524_034900_0000143,D_0017_000932,0.0,0.009,85.212,33.609,19.725,0.226,1.992,32.12,10,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.845689+00:00,20260524_034900_0000144,D_0017_000933,0.0,0.004,103.145,60.614,20.015,0.145,2.46,32.35,10,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.873594+00:00,20260524_034900_0000145,D_0017_000934,0.0,0.012,80.076,60.623,21.686,0.152,5.372,32.29,11,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.911782+00:00,20260524_034900_0000146,D_0017_000935,0.0,11.235,103.013,11.005,19.019,0.18,4.219,31.99,14,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.951249+00:00,20260524_034900_0000147,D_0017_000936,0.0,1.043,117.407,15.127,19.013,0.401,3.213,31.52,10,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:05.976563+00:00,20260524_034900_0000148,D_0017_000937,0.0,0.014,90.428,34.278,19.972,0.163,4.817,31.68,12,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:06.008251+00:00,20260524_034900_0000149,D_0017_000938,0.0,0.003,89.012,14.98,23.813,0.516,6.557,31.69,11,42.2,52.06,57.9,55.1,4239
2026-05-24T03:49:06.042534+00:00,20260524_034900_0000150,D_0017_000939,0.0,0.024,69.378,33.952,22.469,0.206,2.825,31.53,16,42.2,52.06,57.9,55.1,4239
