frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00033,12,12,12,0,0,0.022,51.775,36.597,10.127,0.247,2.66
00034,15,17,15,2,0,0.019,67.058,20.398,12.713,0.232,6.388
00035,14,14,13,1,1,0.011,36.339,31.954,11.584,0.193,6.678
00036,15,15,15,0,0,0.008,73.675,47.092,10.762,0.189,4.95
00037,20,20,20,0,0,0.05,50.822,35.586,10.889,0.574,3.207
00038,26,26,24,2,2,0.004,38.104,44.26,12.596,0.42,5.41
00039,31,34,29,5,2,0.021,51.967,19.556,10.724,1.306,5.672
00040,12,11,11,0,1,0.016,54.38,21.411,15.031,0.244,2.831
00041,4,4,4,0,0,0.016,53.87,40.773,13.062,0.218,1.54
00042,1,1,1,0,0,0.004,67.65,26.343,12.112,0.061,4.229
00043,1,1,1,0,0,0.081,48.413,60.836,10.755,0.278,1.969
00044,2,3,2,1,0,0.04,32.128,25.606,10.386,0.072,2.259
00045,1,1,1,0,0,0.052,34.689,32.284,10.963,0.175,1.602
00046,3,4,3,1,0,0.061,41.007,22.621,12.218,0.075,2.951
00047,2,2,2,0,0,0.058,33.912,48.339,12.105,0.206,2.634
00048,2,2,2,0,0,0.751,34.781,61.463,9.988,0.099,1.275
00049,1,1,1,0,0,0.521,61.651,24.35,10.308,0.054,2.837
00050,1,1,1,0,0,0.003,42.021,32.236,13.727,0.05,0.936
00051,3,4,3,1,0,0.008,34.673,17.378,17.026,0.325,1.499
00052,1,1,1,0,0,0.292,38.553,24.761,11.098,0.139,0.941
00053,1,1,1,0,0,0.006,36.719,22.512,10.496,0.071,4.016
00054,4,4,4,0,0,0.036,33.365,24.541,10.729,0.078,1.764
00055,5,6,5,1,0,0.07,42.04,31.932,11.714,0.413,2.801
00056,3,4,3,1,0,0.024,29.984,11.169,11.902,0.252,2.827
00057,5,5,5,0,0,0.027,34.689,34.988,14.68,0.236,8.663
00058,4,4,4,0,0,0.028,25.377,62.437,14.481,0.096,1.224
00059,16,14,12,2,4,0.024,39.75,36.117,16.874,0.239,2.343
00060,5,4,4,0,1,0.054,42.355,21.844,14.206,0.129,1.362
00061,2,2,2,0,0,0.027,30.554,22.528,15.266,0.112,1.214
00062,6,6,6,0,0,0.04,24.266,33.812,13.168,0.098,1.695
00063,5,5,5,0,0,0.036,54.064,23.238,13.695,0.098,2.596
00064,7,7,7,0,0,0.015,49.767,28.624,16.261,0.119,1.074
00065,7,6,6,0,1,0.004,35.892,25.33,11.358,0.105,2.429
00066,9,9,9,0,0,0.021,27.902,21.203,14.331,0.188,1.624
00067,8,8,8,0,0,0.092,28.603,21.74,12.379,0.516,2.401
00068,8,8,8,0,0,0.025,25.014,37.051,10.784,0.415,6.631
00069,8,8,8,0,0,0.036,76.911,34.828,10.315,0.118,1.188
00070,5,6,5,1,0,0.058,37.918,61.393,10.666,0.111,1.068
00071,3,1,1,0,2,0.014,47.329,31.17,10.935,0.239,0.978
00072,3,3,3,0,0,0.05,47.73,45.236,10.579,0.258,2.615
00073,5,4,3,1,2,7.165,54.477,10.664,10.969,0.104,5.752
00074,2,2,2,0,0,0.018,59.501,26.152,15.686,0.083,0.975
00075,1,2,1,1,0,0.015,57.252,25.258,9.979,0.058,2.202
00076,1,0,0,0,1,0.02,50.112,9.617,10.262,0.213,2.062
00077,1,1,1,0,0,0.037,21.034,18.133,10.544,0.046,0.692
00078,1,1,1,0,0,0.056,35.915,24.937,11.774,0.187,1.801
00079,2,2,2,0,0,1.117,49.265,28.818,10.409,0.198,2.202
00080,1,1,1,0,0,0.013,72.606,12.308,10.537,0.055,0.733
00081,1,1,1,0,0,0.009,56.298,22.13,16.891,0.053,0.597
00082,1,1,1,0,0,0.026,30.192,36.454,16.255,0.138,0.843
00083,6,6,6,0,0,0.016,41.846,22.418,13.095,0.339,1.459
00084,13,12,11,1,2,0.017,32.888,20.955,10.243,0.166,4.633
00085,42,33,24,9,18,0.004,31.397,20.156,16.135,0.457,3.936
00086,35,31,18,13,17,0.118,25.897,21.316,11.789,1.133,3.037
00087,16,17,16,1,0,0.023,52.303,24.025,11.68,0.605,3.066
00088,16,17,11,6,5,0.07,50.509,31.31,10.219,0.244,6.328
00089,13,15,12,3,1,0.025,57.246,39.003,15.807,0.271,4.596
00090,10,8,8,0,2,0.006,30.443,26.159,15.171,0.171,1.475
00091,3,2,2,0,1,0.069,40.592,23.016,10.314,0.077,1.843
00092,9,9,8,1,1,0.064,36.097,24.658,16.275,0.359,4.763
00093,30,26,26,0,4,0.052,33.5,25.235,10.938,0.283,6.004
00094,37,38,37,1,0,0.031,43.944,14.265,12.202,0.527,10.705
00095,32,31,31,0,1,0.036,31.24,21.489,10.823,0.472,9.848
00096,32,33,31,2,1,0.045,39.493,36.858,14.058,0.398,3.905
00097,22,23,22,1,0,0.036,36.992,40.6,15.567,0.338,3.971
00098,20,19,19,0,1,0.033,34.911,22.615,10.238,0.313,5.123
00099,25,25,24,1,1,0.019,37.438,24.039,11.046,0.297,3.556
00100,23,23,22,1,1,0.025,39.31,23.755,10.911,0.38,6.838
00101,21,21,21,0,0,0.018,29.051,27.825,10.194,0.253,5.438
00102,22,23,21,2,1,0.011,51.956,59.088,11.858,1.017,5.028
00103,21,20,18,2,3,0.012,28.714,23.099,10.774,0.834,8.885
00104,17,18,17,1,0,0.012,29.3,23.354,11.289,0.256,3.604
00105,16,16,16,0,0,0.028,41.357,36.975,10.609,0.973,4.697
00106,15,17,14,3,1,0.043,51.833,35.273,10.683,0.206,4.422
00107,18,19,16,3,2,0.007,41.719,32.714,17.94,0.429,4.497
00108,11,11,9,2,2,0.025,40.8,32.298,12.038,0.159,7.381
00109,9,8,7,1,2,0.025,54.702,34.412,10.267,0.478,9.206
00110,13,12,10,2,3,0.01,70.966,38.924,11.169,0.17,4.121
00111,11,11,8,3,3,0.156,54.338,23.403,21.32,0.188,2.373
00112,13,12,11,1,2,0.027,49.839,40.894,12.904,0.242,4.496
00113,6,5,5,0,1,0.023,40.473,22.074,14.7,0.122,2.157
00114,3,5,3,2,0,1.001,60.19,44.236,12.334,0.527,8.273
00115,4,4,4,0,0,0.009,36.943,21.442,10.671,0.255,2.01
00116,4,4,4,0,0,0.02,41.277,21.893,10.865,0.22,6.374
00117,7,6,6,0,1,0.009,38.761,22.666,10.88,0.115,4.973
00118,9,9,9,0,0,0.022,37.131,36.507,10.472,0.128,9.021
00119,7,7,5,2,2,0.099,36.818,50.421,13.204,0.178,3.141
00120,3,8,2,6,1,0.028,38.676,30.846,12.394,0.129,1.712
00121,2,3,2,1,0,0.023,38.583,30.352,13.416,0.328,1.481
00122,2,3,2,1,0,0.023,49.462,26.319,10.193,0.079,3.912
00123,5,2,2,0,3,0.013,33.343,23.903,13.085,0.085,1.131
00124,9,10,9,1,0,0.026,32.89,22.992,12.862,0.672,7.272
00125,6,5,4,1,2,0.025,60.208,29.736,14.695,0.152,7.215
00126,7,6,6,0,1,0.014,35.066,14.292,13.925,0.113,1.458
00127,6,6,6,0,0,0.037,35.495,13.755,10.375,0.391,3.128
00128,5,4,3,1,2,0.044,33.395,14.516,10.771,0.263,7.205
00129,3,4,3,1,0,0.036,47.843,22.733,12.996,0.119,1.521
00130,4,4,4,0,0,0.018,52.433,22.713,12.957,0.086,0.986
00131,3,3,3,0,0,0.026,53.689,20.021,9.752,0.06,2.831
00132,4,4,4,0,0,0.072,56.818,53.139,12.322,0.274,1.369
00133,3,3,3,0,0,0.004,51.285,49.29,12.176,0.323,3.984
00134,5,5,5,0,0,0.006,37.171,17.867,15.05,0.125,1.05
00135,5,5,5,0,0,0.038,47.545,21.196,14.432,0.144,2.962
00136,6,5,5,0,1,0.02,57.413,33.494,10.314,0.104,0.833
00137,5,5,5,0,0,0.035,54.879,33.728,9.905,0.196,1.563
00138,5,5,5,0,0,0.042,71.126,23.204,10.592,0.119,2.063
00139,11,13,11,2,0,0.026,34.993,20.393,12.711,0.224,7.403
00140,16,16,14,2,2,0.081,63.734,18.282,12.223,0.211,1.651
00141,7,7,7,0,0,0.006,58.127,39.556,10.822,0.129,2.489
00142,6,6,6,0,0,0.011,40.092,34.398,10.362,0.291,1.108
00143,7,6,6,0,1,0.009,40.966,33.496,10.425,0.469,2.564
00144,9,8,8,0,1,14.13,60.197,15.664,10.469,0.475,5.693
00145,8,9,7,2,1,0.008,49.949,24.974,14.753,0.151,1.153
00146,6,4,4,0,2,0.005,48.907,25.771,11.933,0.112,7.179
00147,9,8,8,0,1,0.048,48.35,25.933,12.839,0.365,5.286
00148,8,9,8,1,0,0.019,33.074,32.903,13.606,0.377,1.391
00149,6,5,5,0,1,0.021,38.767,18.569,10.456,0.103,1.004
00150,4,3,3,0,1,0.042,38.339,20.242,10.077,0.222,2.75
00151,15,14,14,0,1,0.056,38.501,37.6,10.56,0.438,2.391
00152,14,16,14,2,0,0.021,45.568,20.031,12.046,0.478,3.438
00153,17,16,14,2,3,2.523,65.857,20.734,10.226,0.243,2.738
00154,21,21,21,0,0,1.194,61.508,39.523,10.624,0.348,4.184
00155,18,18,16,2,2,0.004,46.755,32.853,10.369,0.677,2.625
00156,14,12,12,0,2,0.019,34.414,28.352,11.952,0.421,2.286
00157,11,11,10,1,1,8.045,41.35,23.939,14.763,0.259,2.358
00158,9,10,9,1,0,3.962,51.996,29.201,10.325,0.146,5.69
00159,12,12,12,0,0,0.003,38.664,21.641,10.103,0.159,1.99
00160,14,14,12,2,2,0.013,39.9,25.31,11.724,0.188,1.962
00161,13,15,13,2,0,0.014,29.391,16.386,10.708,0.675,2.839
00162,10,10,10,0,0,12.862,63.639,12.658,12.044,0.146,4.998
00163,12,14,11,3,1,0.283,47.42,23.257,15.597,0.26,2.316
00164,17,16,14,2,3,0.003,45.394,24.083,10.43,0.321,7.783
00165,15,13,13,0,2,0.025,31.097,16.74,13.926,0.493,9.354
00166,11,9,9,0,2,0.025,20.898,30.232,11.314,0.14,1.642
00167,6,6,6,0,0,0.04,40.519,22.887,11.631,0.377,3.041
00168,9,10,9,1,0,0.005,38.298,21.551,11.417,0.418,2.603
00169,24,20,19,1,5,0.069,36.501,23.704,12.25,0.307,5.233
00170,22,21,21,0,1,0.018,29.78,58.322,10.155,0.252,4.054
00171,27,28,24,4,3,0.042,45.61,38.635,10.42,0.315,5.706
00172,22,26,20,6,2,0.003,50.297,18.639,11.158,0.693,4.131
00173,14,18,13,5,1,0.018,61.214,48.877,10.374,0.34,3.052
00174,17,20,15,5,2,0.019,32.555,28.246,10.894,0.644,4.015
00175,13,16,13,3,0,9.728,71.113,12.662,13.171,0.246,3.144
00176,18,19,17,2,1,0.003,47.259,20.816,10.242,0.232,4.006
00177,30,22,22,0,8,0.017,36.618,25.19,11.072,0.309,3.082
00178,22,20,20,0,2,0.043,27.201,38.289,10.754,0.521,4.154
00179,33,31,27,4,6,1.639,44.614,33.549,16.507,0.397,6.916
00180,26,24,24,0,2,0.016,54.138,15.464,10.291,0.298,5.922
00181,25,24,24,0,1,0.03,64.098,15.165,12.239,0.647,5.068
00182,27,25,25,0,2,0.015,46.049,13.386,10.508,0.283,3.98
00183,25,22,22,0,3,0.005,50.844,28.952,10.485,0.291,4.619
00184,21,19,19,0,2,0.004,31.375,23.43,10.689,0.301,4.318
00185,31,31,30,1,1,0.025,59.578,38.806,10.867,0.756,4.713
00186,17,18,16,2,1,0.003,38.189,21.506,10.721,0.755,4.388
00187,26,23,23,0,3,0.027,48.462,22.707,10.781,1.404,4.737
00188,26,26,26,0,0,0.012,52.136,37.873,10.749,0.393,4.928
00189,26,26,26,0,0,0.005,62.283,38.219,10.714,0.298,5.363
00190,26,23,23,0,3,0.005,34.811,30.913,10.724,0.387,6.361
00191,17,18,16,2,1,0.028,51.953,32.494,11.979,0.24,7.605
00192,15,17,13,4,2,9.944,58.241,13.238,12.032,0.417,13.093
00193,14,16,14,2,0,0.017,53.801,25.986,10.223,0.214,5.985
00194,18,18,18,0,0,0.068,61.968,28.602,13.216,0.844,6.862
00195,13,12,11,1,2,0.013,26.968,28.937,14.677,0.375,5.261
00196,13,14,13,1,0,0.067,44.941,42.567,14.432,0.235,4.199
00197,16,12,12,0,4,0.003,29.851,24.102,10.121,0.201,4.818
00198,12,10,9,1,3,0.032,43.378,23.554,12.445,0.169,3.415
00199,12,12,12,0,0,0.012,41.828,24.537,10.877,0.436,3.628
00200,17,14,12,2,5,0.021,28.879,50.71,10.487,0.693,4.678
00201,20,17,14,3,6,7.372,57.035,43.98,12.093,0.851,3.485
00202,16,14,9,5,7,0.004,43.081,30.291,11.993,0.392,4.694
00203,9,10,7,3,2,0.024,58.342,34.175,10.577,0.31,3.126
00204,9,14,8,6,1,0.086,34.169,22.626,11.107,0.853,8.371
00205,9,11,8,3,1,0.019,25.118,46.378,15.897,0.193,3.592
00206,9,9,9,0,0,0.062,52.154,26.857,11.704,0.615,8.227
00207,7,8,7,1,0,0.046,55.499,20.067,13.31,0.243,7.78
00208,11,12,11,1,0,0.012,47.885,12.068,14.62,0.202,3.115
00209,11,9,9,0,2,0.024,41.498,23.413,13.738,0.167,7.991
00210,7,8,7,1,0,0.006,37.671,25.388,10.362,0.451,8.38
00211,12,12,11,1,1,0.031,26.022,23.276,12.332,0.46,7.479
00212,13,13,12,1,1,0.007,40.696,45.234,17.394,0.462,7.919
00213,7,7,7,0,0,0.043,26.085,37.092,11.019,0.753,4.392
00214,6,6,6,0,0,0.005,40.147,23.205,11.61,0.104,1.472
00215,3,3,3,0,0,0.07,40.153,22.625,10.786,0.257,2.438
00216,5,5,5,0,0,0.059,40.487,12.683,14.184,0.308,1.571
00217,3,4,3,1,0,0.019,40.761,35.435,10.693,0.085,2.423
00218,5,6,5,1,0,0.027,30.094,23.034,10.695,0.265,1.826
00219,4,6,4,2,0,0.253,29.06,24.255,10.624,0.104,2.441
00220,4,6,4,2,0,0.026,38.422,46.169,10.29,0.099,2.08
00221,11,11,10,1,1,0.032,59.526,25.901,10.968,0.388,2.317
00222,10,11,10,1,0,0.002,60.996,23.251,10.341,0.157,2.543
00223,12,12,10,2,2,0.113,66.444,72.448,15.239,0.197,2.165
00224,9,9,8,1,1,0.024,51.079,30.498,10.584,0.688,4.404
00225,12,13,12,1,0,0.072,56.662,34.881,10.92,0.318,2.577
00226,12,14,11,3,1,0.017,60.606,22.348,13.957,0.617,4.216
00227,13,17,13,4,0,0.017,35.969,31.421,10.484,0.337,5.212
00228,12,13,12,1,0,0.015,32.462,35.856,11.203,0.28,3.485
00229,9,12,8,4,1,0.034,51.689,32.621,10.68,0.364,2.853
00230,8,9,8,1,0,0.017,63.976,34.72,12.283,0.141,6.91
00231,28,29,28,1,0,0.009,65.571,25.581,15.941,0.32,3.495
00232,20,18,18,0,2,0.012,66.795,22.497,15.626,0.258,3.971
00233,14,14,13,1,1,0.015,34.465,23.666,10.054,0.198,3.485
00234,15,15,15,0,0,0.016,44.017,21.722,10.864,0.517,3.369
00235,20,20,20,0,0,0.08,35.412,38.448,10.32,0.232,3.969
00236,23,23,23,0,0,0.014,24.03,21.965,11.718,0.739,9.798
00237,18,18,18,0,0,0.015,51.667,39.407,14.602,0.265,2.931
00238,17,18,17,1,0,0.004,31.766,35.643,10.039,0.241,4.273
00239,22,25,20,5,2,0.018,35.323,20.328,10.501,0.687,4.148
00240,30,33,28,5,2,0.089,45.291,16.579,11.291,1.297,6.143
00241,41,40,36,4,5,9.504,52.871,25.882,15.432,0.855,9.539
00242,43,45,37,8,6,0.021,67.494,19.357,12.247,0.504,11.089
00243,34,35,31,4,3,0.016,50.755,25.244,12.453,0.706,7.497
00244,14,14,14,0,0,0.041,44.931,24.593,14.741,0.218,2.747
00245,19,20,19,1,0,0.022,29.028,15.664,15.893,0.248,3.661
00246,21,20,19,1,2,0.01,28.318,13.168,10.443,0.928,10.724
00247,16,16,16,0,0,0.094,28.053,10.102,16.1,0.224,2.799
00248,14,14,14,0,0,0.117,37.524,29.342,10.965,0.182,6.513
00249,19,19,18,1,1,0.008,45.385,26.658,10.716,0.231,7.663
00250,21,20,18,2,3,0.025,46.88,24.111,13.975,0.273,10.379
00251,18,17,17,0,1,0.028,40.294,14.467,10.673,0.616,7.23
00252,20,20,20,0,0,0.021,39.399,20.909,10.565,0.484,9.095
00253,23,22,22,0,1,0.029,44.913,22.992,10.628,0.272,3.604
00254,23,22,22,0,1,0.014,40.41,23.01,10.341,0.264,7.425
00255,24,24,24,0,0,0.082,41.577,39.311,11.28,0.728,4.799
00256,24,24,24,0,0,0.072,38.221,38.779,11.252,0.274,5.008
00257,24,24,24,0,0,0.021,54.783,11.946,12.673,0.462,5.284
00258,23,24,23,1,0,0.026,56.095,24.613,10.966,0.447,5.795
00259,24,24,24,0,0,0.028,44.032,35.3,10.281,0.859,4.723
00260,24,25,24,1,0,0.025,60.136,55.419,15.509,0.279,3.713
00261,25,26,25,1,0,0.014,53.807,41.06,13.062,0.419,3.885
00262,27,27,27,0,0,0.013,78.785,22.181,11.529,0.746,9.725
00263,28,28,28,0,0,0.022,41.893,32.95,11.33,0.401,8.698
00264,27,26,26,0,1,0.025,52.659,36.3,10.201,0.299,5.809
00265,24,25,24,1,0,0.015,27.132,52.215,11.121,0.41,5.34
00266,23,24,23,1,0,0.032,53.041,22.194,10.789,1.179,5.537
00267,22,24,22,2,0,0.011,48.201,22.821,11.23,0.448,3.358
00268,22,24,22,2,0,0.003,44.504,28.81,10.321,0.282,3.751
00269,25,26,24,2,1,0.013,27.041,24.919,12.229,0.31,3.776
00270,12,12,12,0,0,0.039,40.463,26.861,10.711,0.186,2.847
00271,11,12,11,1,0,0.037,38.086,27.477,10.273,0.469,3.238
00272,3,6,2,4,1,0.012,63.061,32.379,11.291,0.12,4.463
00273,6,8,6,2,0,0.027,44.355,29.808,12.408,0.147,3.092
00274,5,6,5,1,0,0.023,75.086,23.23,10.502,0.374,7.118
00275,27,27,27,0,0,0.043,39.733,35.755,11.543,0.379,3.433
00276,31,32,28,4,3,0.081,55.914,22.337,10.447,0.348,5.821
00277,15,16,15,1,0,0.039,69.677,35.203,16.088,0.293,2.804
00278,11,11,10,1,1,0.025,50.795,34.771,12.251,0.176,9.874
00279,10,9,9,0,1,0.022,67.7,30.086,11.039,0.327,2.252
00280,6,5,5,0,1,0.077,46.006,54.365,10.64,0.5,1.462
00281,5,5,4,1,1,0.026,32.094,36.0,13.365,0.14,1.651
00282,3,2,2,0,1,0.057,50.354,40.084,10.794,0.074,3.27
00283,4,3,3,0,1,0.023,54.622,22.264,13.096,0.071,1.512
00284,6,6,5,1,1,0.018,55.068,17.684,10.22,0.102,2.241
00285,8,7,7,0,1,0.036,38.621,60.36,13.12,0.125,2.203
00286,2,2,2,0,0,0.006,49.197,33.38,10.869,0.302,2.319
00287,3,4,3,1,0,0.015,45.555,35.204,11.986,0.112,2.42
00288,7,5,4,1,3,0.027,54.951,37.043,10.417,0.315,3.977
00289,4,3,3,0,1,0.883,61.442,20.351,10.922,0.248,1.757
00290,5,5,5,0,0,1.049,46.774,35.172,13.148,0.097,1.498
00291,6,5,5,0,1,0.016,58.492,48.76,10.346,0.092,1.443
00292,5,4,4,0,1,4.26,43.774,18.946,13.072,0.124,2.276
00293,3,3,3,0,0,0.013,49.556,13.926,15.826,0.094,1.611
00294,4,2,2,0,2,0.014,35.002,13.621,14.151,0.108,1.183
00295,4,5,4,1,0,0.012,34.231,15.966,14.521,0.306,3.783
00296,4,4,4,0,0,0.018,17.019,9.015,15.288,0.103,5.428
00297,4,4,4,0,0,0.019,40.578,21.032,11.981,0.082,1.091
00298,2,1,1,0,1,0.013,38.77,22.161,10.881,0.062,2.274
00299,1,1,1,0,0,0.086,59.887,35.206,11.015,0.195,6.62
00300,2,3,2,1,0,0.013,32.676,22.436,13.189,0.129,1.276
00301,11,8,6,2,5,0.004,63.815,20.746,14.759,0.345,1.18
00302,8,8,8,0,0,0.004,46.965,20.236,17.199,0.304,1.775
00303,11,11,11,0,0,0.01,36.042,30.797,12.685,0.198,1.691
00304,10,9,9,0,1,0.006,60.117,43.003,11.96,0.147,5.229
00305,13,13,13,0,0,0.004,33.261,37.428,15.064,0.496,2.329
00306,11,11,11,0,0,0.005,33.325,34.821,15.076,0.486,2.137
00307,12,12,12,0,0,0.069,37.9,16.524,18.598,0.174,2.946
00308,9,9,8,1,1,0.003,57.911,21.567,10.265,0.142,3.199
00309,9,9,9,0,0,0.009,53.194,22.709,10.273,0.135,4.789
00310,7,8,6,2,1,0.006,48.641,25.442,10.192,0.129,3.019
00311,9,9,9,0,0,0.016,46.138,24.606,11.744,0.131,2.203
00312,9,9,9,0,0,0.009,35.001,39.781,10.927,0.137,1.422
00313,9,9,9,0,0,7.578,64.008,25.32,15.993,0.145,7.268
00314,10,10,9,1,1,0.01,57.583,10.319,13.679,0.145,1.498
00315,8,7,7,0,1,0.011,61.654,22.044,10.885,0.337,5.964
00316,7,8,7,1,0,0.046,33.765,11.403,12.825,0.447,6.721
00317,8,8,7,1,1,0.019,20.692,17.223,14.051,0.188,1.958
00318,7,6,6,0,1,0.018,53.964,25.171,13.107,0.118,3.75
00319,6,6,6,0,0,0.013,27.023,32.443,10.744,0.179,1.374
00320,4,6,4,2,0,0.032,55.758,38.051,12.308,0.112,2.175
00321,3,3,3,0,0,0.003,46.036,21.319,10.071,0.08,5.125
00322,4,4,3,1,1,0.08,37.769,37.379,12.301,0.11,1.915
00323,3,3,3,0,0,0.651,67.66,34.342,10.452,0.333,2.058
00324,8,8,8,0,0,0.029,65.655,36.231,12.284,0.419,4.255
00325,6,6,6,0,0,0.017,60.419,35.355,12.317,0.117,3.199
00326,10,12,9,3,1,0.013,49.541,36.191,10.563,0.401,1.599
00327,7,7,5,2,2,0.012,56.227,13.825,16.06,0.196,1.735
00328,5,7,3,4,2,0.004,45.959,10.497,13.887,0.486,1.738
00329,12,10,10,0,2,0.039,35.286,11.255,12.014,0.145,1.823
00330,9,10,8,2,1,0.047,33.14,34.477,10.736,0.411,6.598
00331,12,13,12,1,0,0.004,24.364,32.171,10.232,0.386,3.258
00332,13,12,10,2,3,2.914,50.194,41.498,15.191,0.207,2.206
00333,28,29,26,3,2,0.01,47.387,36.311,10.557,0.798,7.957
00334,21,23,19,4,2,0.091,36.048,20.995,10.199,0.306,7.601
00335,14,15,13,2,1,0.027,51.997,22.569,10.404,0.218,5.988
00336,9,7,7,0,2,0.016,37.908,23.702,15.976,0.155,1.745
00337,8,8,7,1,1,0.036,44.376,34.939,12.968,0.288,2.401
00338,5,5,5,0,0,0.004,36.014,33.254,10.346,0.276,2.961
00339,3,4,3,1,0,0.008,51.253,38.175,10.839,0.094,1.213
00340,1,1,1,0,0,0.011,31.483,33.079,10.432,0.239,1.805
00341,2,2,1,1,1,0.017,37.64,28.51,10.103,0.063,1.021
00342,3,3,3,0,0,2.684,61.83,21.843,14.141,0.112,1.46
00343,2,3,2,1,0,0.215,46.671,19.343,15.48,0.13,1.558
00344,7,7,7,0,0,0.041,46.366,33.748,11.979,0.311,1.603
00345,9,9,9,0,0,0.046,35.814,28.522,11.571,0.137,2.679
00346,1,1,1,0,0,13.304,56.071,14.376,10.839,0.064,1.03
00347,6,6,6,0,0,0.063,36.876,25.339,11.39,0.095,5.622
00348,5,5,5,0,0,0.025,38.455,34.938,10.788,0.369,1.323
00349,5,5,5,0,0,0.009,26.721,32.276,10.02,0.092,1.96
00350,5,7,5,2,0,15.594,44.939,14.538,11.504,0.291,2.076
00351,5,7,5,2,0,0.006,35.159,24.934,10.491,0.372,2.98
00352,8,8,8,0,0,0.016,35.243,23.48,10.54,0.201,6.61
00353,7,6,6,0,1,0.094,43.259,44.371,13.03,0.229,1.888
00354,5,6,4,2,1,4.114,40.884,26.836,10.856,0.116,2.945
00355,5,6,5,1,0,0.011,31.859,20.411,10.873,0.102,1.124
00356,5,6,5,1,0,0.053,47.101,34.829,10.984,0.106,2.301
00357,9,9,9,0,0,7.365,68.279,15.662,11.163,0.264,2.826
00358,15,15,15,0,0,0.02,47.692,24.584,13.227,0.189,1.614
00359,19,18,18,0,1,0.054,45.311,25.152,10.283,0.213,3.014
00360,14,13,13,0,1,0.018,26.147,19.587,10.536,0.19,3.384
00361,10,10,10,0,0,0.013,57.563,11.407,10.587,0.171,1.525
00362,3,3,3,0,0,0.004,50.807,10.052,13.178,0.102,3.488
00363,1,1,1,0,0,0.676,64.811,37.957,11.668,0.173,1.051
00364,14,13,13,0,1,0.01,49.516,12.55,12.568,0.165,1.472
00365,24,24,24,0,0,0.017,25.134,43.145,11.698,0.957,3.805
00366,28,27,27,0,1,1.275,77.346,11.649,16.122,0.315,3.287
00367,33,32,32,0,1,0.021,60.848,38.137,13.115,0.342,5.276
00368,26,26,24,2,2,0.005,26.121,23.159,13.01,0.742,5.12
00369,20,20,20,0,0,0.028,25.961,15.149,12.139,0.358,4.233
00370,23,24,23,1,0,0.021,38.497,37.259,10.261,0.459,4.981
00371,21,20,19,1,2,0.612,69.714,17.827,10.507,0.258,3.953
00372,18,18,18,0,0,0.012,41.412,38.279,10.392,0.223,3.958
00373,8,8,8,0,0,0.004,48.252,31.348,10.09,0.141,3.483
00374,11,9,9,0,2,0.866,70.074,13.289,10.727,0.4,4.756
00375,15,15,15,0,0,0.004,50.646,14.113,13.026,0.183,4.172
