frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,7.329,58.714,16.208,15.978,0.006,0.075
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.012,43.472,13.708,12.732,0.006,0.058
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.434,29.387,42.338,11.069,0.007,0.06
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.018,30.545,26.829,12.676,0.007,0.076
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,2.43,64.99,21.866,10.913,0.006,0.058
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.004,58.069,17.36,12.616,0.006,0.06
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.054,46.991,17.806,11.529,0.006,0.057
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.046,34.007,27.784,19.0,0.013,0.123
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,16.07,58.467,19.374,11.461,0.005,0.054
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.513,48.464,27.629,13.077,0.006,0.062
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.003,44.053,19.718,13.154,0.006,0.084
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.004,43.613,30.175,16.424,0.03,0.339
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.025,47.547,17.708,11.818,0.006,0.06
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.007,46.259,17.151,11.651,0.022,0.246
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.016,51.609,15.187,15.108,0.009,0.091
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.02,28.248,27.362,12.078,0.035,0.456
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,13.582,46.878,24.708,13.302,0.008,0.076
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.054,45.287,25.628,15.393,0.006,0.061
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.009,50.525,41.417,19.601,0.006,0.073
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.004,55.44,54.485,10.937,0.006,0.06
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.014,35.24,16.03,13.012,0.019,0.204
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.849,51.718,20.528,14.405,0.011,0.129
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.008,37.518,18.539,12.336,0.059,0.479
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,5.937,48.678,35.788,11.512,0.057,0.86
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.005,31.898,16.986,11.77,0.177,0.767
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.008,33.357,36.9,14.058,0.051,0.459
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.017,32.889,33.092,12.774,0.128,0.52
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,2.023,55.717,39.472,13.526,0.049,0.446
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.012,36.722,53.403,16.698,0.073,0.655
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,3.938,67.998,13.093,12.061,0.255,1.379
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.003,51.466,21.024,12.3,0.252,6.031
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,4.099,51.588,25.714,18.351,0.1,0.848
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.047,43.193,28.29,14.484,0.072,0.575
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.005,41.274,37.429,14.891,0.05,0.454
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.014,34.236,27.346,11.244,0.273,1.851
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,4.999,39.658,36.25,12.515,0.123,1.259
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,13.177,65.774,14.513,12.998,0.049,0.449
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.008,48.03,20.383,13.44,0.363,1.454
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.052,59.201,25.762,11.228,0.06,0.661
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,2.938,30.728,41.34,11.233,0.166,1.472
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,0.038,30.681,37.842,10.997,0.06,2.381
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.063,41.583,43.333,10.857,0.058,0.583
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,19.267,66.831,31.117,11.608,0.241,1.113
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,0.017,35.564,16.655,10.899,0.057,2.991
hausern_05_05_26_aufnahme1_008346,2,2,1,1,1,0.113,36.104,16.727,13.509,0.114,1.393
hausern_05_05_26_aufnahme1_008349,2,4,2,2,0,0.067,27.394,24.17,15.49,0.393,1.2
hausern_05_05_26_aufnahme1_008352,2,3,2,1,0,11.076,66.698,19.353,16.987,0.154,1.045
hausern_05_05_26_aufnahme1_008355,2,3,1,2,1,0.005,31.873,33.645,11.228,0.07,7.682
hausern_05_05_26_aufnahme1_008358,2,2,1,1,1,0.042,48.078,22.161,14.807,0.104,0.704
hausern_05_05_26_aufnahme1_008361,2,2,1,1,1,0.02,53.849,26.786,14.534,0.079,0.579
hausern_05_05_26_aufnahme1_008364,2,3,1,2,1,0.074,31.123,38.402,18.037,0.273,0.917
hausern_05_05_26_aufnahme1_008367,2,3,1,2,1,0.012,27.418,37.244,14.218,0.191,1.558
hausern_05_05_26_aufnahme1_008370,2,3,1,2,1,0.073,58.616,36.227,11.822,0.097,1.573
hausern_05_05_26_aufnahme1_008373,2,2,1,1,1,0.004,40.462,32.532,10.847,0.064,1.994
hausern_05_05_26_aufnahme1_008376,2,3,2,1,0,0.017,37.175,34.393,16.182,0.313,2.188
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.06,53.655,34.604,11.045,0.162,0.579
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.046,52.282,19.328,13.138,0.074,0.821
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,2.16,81.38,18.586,11.676,0.144,0.487
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.007,44.735,28.741,12.711,0.045,0.467
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.01,42.149,39.91,14.429,0.184,0.625
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.004,35.205,39.578,13.352,0.154,0.545
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.017,55.959,28.145,14.497,0.055,0.537
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.011,36.368,29.107,11.403,0.052,4.131
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.303,35.336,29.567,15.898,0.089,0.839
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.015,37.564,26.768,12.17,0.078,0.884
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,5.437,34.509,34.261,14.966,0.102,0.953
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.037,34.16,36.184,11.032,0.01,0.223
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,3.139,52.58,38.618,16.789,0.027,0.789
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.019,49.796,38.272,11.98,0.019,0.637
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,4.201,36.175,36.091,20.439,0.024,0.514
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.012,35.272,36.07,17.764,0.008,0.276
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.069,39.108,22.883,13.686,0.026,0.799
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.369,82.771,14.508,14.544,0.009,0.346
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.007,39.289,24.801,11.04,0.006,0.209
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.009,36.797,24.786,12.598,0.007,0.211
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.036,35.091,17.001,14.719,0.014,0.564
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,4.916,30.088,46.091,14.153,0.013,0.43
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.033,54.287,34.826,10.961,0.006,0.18
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,1.256,55.622,35.888,13.85,0.026,0.644
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,1.448,63.36,33.229,15.491,0.035,0.68
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.009,44.174,21.738,17.206,0.006,0.201
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.033,38.058,17.109,11.046,0.006,0.18
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,4.991,39.367,23.187,15.294,0.031,0.945
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,12.102,56.546,17.112,13.786,0.01,0.365
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.017,37.517,17.284,11.245,0.006,0.197
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.011,29.661,37.404,11.572,0.006,0.198
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,7.776,31.33,35.481,16.785,0.013,0.091
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,1.856,36.622,24.39,13.69,0.006,0.062
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.029,36.323,36.605,12.578,0.006,0.06
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,6.337,38.419,34.287,13.006,0.006,0.061
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,6.758,54.776,29.921,14.402,0.011,0.148
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.007,31.855,23.131,11.403,0.006,0.058
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.026,40.175,38.854,17.686,0.01,0.097
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.056,28.602,51.176,17.9,0.006,0.064
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.036,38.019,36.369,17.664,0.025,0.195
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,3.399,55.636,27.211,13.624,0.021,0.264
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.043,38.793,25.257,14.623,0.006,0.094
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.016,41.679,32.148,11.663,0.006,0.077
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,5.192,52.766,23.228,15.965,0.03,0.287
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.629,37.434,25.48,13.126,0.006,0.059
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.004,35.941,23.426,11.023,0.006,0.061
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,3.609,39.827,38.67,15.897,0.011,0.161
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,4.964,42.754,25.555,11.783,0.006,0.06
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.05,34.873,24.957,11.516,0.006,0.058
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,7.031,39.521,37.534,15.266,0.009,0.118
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,2.263,50.656,29.242,10.668,0.006,0.058
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.017,30.317,24.181,15.442,0.007,0.065
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.024,50.905,36.728,16.355,0.016,0.11
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.048,41.142,28.0,14.352,0.026,0.271
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.018,37.763,25.636,15.93,0.026,0.306
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.01,25.403,21.391,12.423,0.023,0.323
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,1.561,42.615,33.592,13.523,0.014,0.119
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,2.681,49.653,24.852,11.635,0.023,0.259
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.009,51.185,22.128,11.056,0.026,0.353
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,0.006,47.435,20.248,15.841,0.01,0.138
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.046,27.044,35.651,14.775,0.017,0.251
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,7.181,51.053,24.606,16.039,0.007,0.065
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.055,47.911,41.564,23.575,0.028,0.234
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.02,33.358,34.67,18.917,0.024,0.207
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.03,23.212,32.879,14.05,0.005,0.052
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.047,38.403,25.9,12.189,0.024,0.202
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.052,37.033,40.354,15.843,0.016,0.082
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.022,25.185,35.463,12.413,0.005,0.058
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.014,44.208,24.333,10.526,0.12,0.894
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.019,23.114,32.409,12.314,0.064,0.665
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,5.308,67.968,22.762,15.244,0.273,1.381
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.011,38.09,45.676,10.839,0.062,0.592
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.186,51.757,39.364,11.603,0.062,0.624
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.009,50.319,22.803,10.593,0.089,1.127
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,7.347,39.737,33.116,12.943,0.381,1.039
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,6.309,65.753,28.869,15.047,0.256,1.979
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.028,43.045,42.119,11.301,0.074,0.645
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.015,28.723,23.174,11.098,0.082,0.602
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,0.057,27.544,19.351,10.676,0.069,0.577
hausern_05_05_26_aufnahme1_010002,3,3,3,0,0,0.23,54.291,17.941,10.805,0.073,0.58
hausern_05_05_26_aufnahme1_010005,3,3,3,0,0,0.019,52.656,17.974,11.265,0.073,0.594
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.356,47.704,30.222,11.408,0.075,4.202
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.059,47.735,29.268,18.342,0.204,1.251
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,0.018,31.02,41.649,13.345,0.081,0.663
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.014,52.923,27.613,14.557,0.087,0.83
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.005,53.385,26.432,11.969,0.268,3.399
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.012,38.375,34.003,14.875,0.174,1.766
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,1.563,41.916,26.638,13.612,0.069,0.853
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.014,39.596,39.1,13.78,0.076,0.647
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,0.043,45.705,26.573,10.909,0.191,0.682
hausern_05_05_26_aufnahme1_010035,3,3,3,0,0,0.015,33.07,20.876,12.596,0.071,0.626
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,25.825,61.146,18.565,11.513,0.076,0.677
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.026,56.66,26.371,13.607,0.076,6.991
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.015,45.456,18.295,14.35,0.111,0.618
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,0.115,31.187,25.14,17.613,0.104,0.943
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.024,39.799,32.989,11.438,0.077,0.645
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.025,39.071,35.165,14.321,0.31,1.005
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.07,53.959,36.668,14.048,0.306,1.198
hausern_05_05_26_aufnahme1_010059,2,4,2,2,0,0.04,53.45,54.004,11.225,0.33,1.658
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,12.018,65.259,13.914,15.622,0.077,0.613
hausern_05_05_26_aufnahme1_010065,2,3,2,1,0,2.998,61.298,32.215,17.542,0.083,0.996
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.058,43.959,23.233,16.683,0.1,1.218
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.012,19.242,57.708,11.55,0.322,1.544
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.065,32.389,24.125,19.532,0.071,0.711
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.022,36.841,35.04,17.39,0.117,0.899
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.033,35.856,21.768,11.27,0.063,0.569
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.531,44.492,36.202,13.212,0.067,0.65
hausern_05_05_26_aufnahme1_010086,2,2,1,1,1,0.018,35.641,52.671,14.619,0.079,0.567
hausern_05_05_26_aufnahme1_010089,1,2,1,1,0,4.108,54.155,21.661,15.012,0.096,1.55
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.04,49.087,38.77,12.042,0.048,0.49
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.048,34.118,32.766,11.667,0.132,0.505
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,16.847,54.973,14.787,12.199,0.05,0.493
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.862,49.07,31.932,15.098,0.047,0.467
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.011,26.461,38.388,12.494,0.05,0.477
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.007,18.374,31.433,13.251,0.066,0.923
hausern_05_05_26_aufnahme1_010110,1,2,1,1,0,1.749,35.161,33.054,17.39,0.065,1.135
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,1.53,60.796,17.33,11.097,0.051,0.536
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.014,52.521,18.636,15.581,0.072,1.442
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.04,52.984,18.899,12.264,0.327,6.313
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.069,16.071,27.602,18.38,0.056,0.533
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.025,35.422,36.45,12.212,0.269,2.33
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.015,36.474,32.759,11.743,0.049,0.463
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.042,54.965,23.703,11.479,0.167,0.731
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,0.005,40.307,19.607,11.215,0.05,0.492
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.022,69.845,18.024,11.563,0.049,0.487
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.039,66.85,21.55,12.784,0.051,0.491
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.044,46.238,19.451,14.653,0.067,0.578
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.041,46.075,16.065,18.866,0.049,0.522
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.073,17.283,22.647,11.711,0.21,1.293
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.036,24.669,14.806,12.93,0.173,0.995
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.063,32.064,52.225,13.161,0.071,0.693
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.019,27.319,39.734,11.992,0.177,0.607
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.052,41.867,22.25,14.875,0.234,2.234
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.022,50.892,43.792,11.005,0.162,0.807
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,2.423,49.295,31.195,11.281,0.051,0.461
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.017,63.392,49.685,14.031,0.051,0.489
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.039,57.101,53.888,11.194,0.017,0.863
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.05,55.717,38.167,16.131,0.035,0.856
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.01,52.756,36.29,13.534,0.024,0.75
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,2.444,37.91,37.784,17.269,0.022,0.378
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.049,36.998,37.899,11.148,0.027,0.934
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,4.488,49.668,23.951,11.011,0.006,0.19
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.03,49.295,34.31,12.213,0.019,0.541
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.027,54.959,18.791,11.915,0.006,0.206
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.017,51.449,14.936,10.972,0.006,0.209
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.009,20.696,15.494,16.283,0.029,0.737
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.026,18.41,36.721,13.926,0.018,0.817
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,3.546,37.218,36.414,12.4,0.012,0.394
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,3.257,79.207,17.728,11.385,0.006,0.182
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.019,59.147,22.999,12.093,0.007,0.238
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.013,48.432,14.032,15.548,0.033,0.439
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,1.949,43.059,20.262,17.291,0.035,1.112
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,6.029,52.443,26.953,15.199,0.008,0.287
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.019,59.01,13.262,11.621,0.006,0.183
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.051,36.936,37.882,14.629,0.007,0.207
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.031,41.569,24.79,13.928,0.008,0.339
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,1.197,58.799,31.199,11.551,0.006,0.059
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.003,45.762,13.382,13.967,0.008,0.121
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.019,24.669,25.259,14.399,0.018,0.292
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,2.378,25.838,50.384,13.785,0.007,0.058
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.008,26.227,41.418,11.821,0.006,0.058
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.053,47.905,34.121,11.027,0.022,0.177
hausern_05_05_26_aufnahme1_011769,0,1,0,1,0,0.054,66.135,19.541,18.148,0.104,0.31
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.015,49.527,18.066,18.854,0.017,0.111
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.049,49.344,15.724,19.733,0.033,0.324
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.07,18.205,37.26,11.721,0.026,0.306
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.009,37.076,38.452,13.696,0.006,0.067
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.102,38.406,52.53,11.338,0.006,0.059
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.009,36.929,51.084,12.257,0.006,0.06
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,4.383,50.049,37.475,10.971,0.006,0.059
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,14.61,50.013,18.359,13.474,0.013,0.069
