frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.056,61.176,47.937,19.045,0.054,0.454
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,2.956,71.223,52.413,20.018,0.34,1.821
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,3.286,121.111,31.36,19.55,0.118,0.988
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.036,54.895,49.859,23.327,0.061,0.568
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.096,51.402,49.747,27.25,0.077,0.562
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.007,55.304,37.338,20.117,0.051,0.52
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,1.913,60.871,33.877,19.212,0.055,0.468
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.008,28.187,32.538,19.457,0.264,1.339
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,5.582,61.114,54.449,25.725,0.208,1.156
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,3.101,77.343,33.498,19.293,0.102,0.472
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,7.073,99.988,38.526,19.514,0.051,0.502
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.005,67.486,32.067,19.241,0.053,0.486
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,4.867,37.52,52.656,20.004,0.44,6.419
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,4.051,57.242,32.586,19.146,0.065,0.565
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,0.043,54.935,33.214,23.849,0.074,0.654
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,6.976,81.067,51.562,24.196,0.066,0.564
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,0.016,55.342,31.548,23.314,0.265,0.59
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,7.812,37.175,32.278,22.357,0.07,0.626
hausern_05_05_26_aufnahme1_008346,2,2,2,0,0,0.016,38.279,32.441,20.039,0.292,4.452
hausern_05_05_26_aufnahme1_008349,2,2,2,0,0,0.023,55.26,50.97,25.82,0.08,0.716
hausern_05_05_26_aufnahme1_008352,2,2,2,0,0,0.063,56.506,47.823,20.775,0.13,1.055
hausern_05_05_26_aufnahme1_008355,2,2,2,0,0,5.198,53.475,36.391,24.885,0.158,1.046
hausern_05_05_26_aufnahme1_008358,2,2,2,0,0,0.012,53.186,31.938,19.35,0.262,1.935
hausern_05_05_26_aufnahme1_008361,2,2,2,0,0,0.048,35.299,55.801,20.053,0.098,0.531
hausern_05_05_26_aufnahme1_008364,2,2,2,0,0,0.386,58.417,50.497,19.927,0.343,1.254
hausern_05_05_26_aufnahme1_008367,2,2,2,0,0,32.653,101.033,21.668,19.484,0.062,0.541
hausern_05_05_26_aufnahme1_008370,2,2,2,0,0,0.008,71.235,25.698,21.503,0.087,0.742
hausern_05_05_26_aufnahme1_008373,2,2,2,0,0,0.032,37.069,17.128,28.138,0.327,0.83
hausern_05_05_26_aufnahme1_008376,2,2,2,0,0,0.026,17.718,16.456,19.373,0.297,1.6
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.071,23.099,54.135,19.932,0.278,1.821
hausern_05_05_26_aufnahme1_008382,1,3,1,2,0,0.016,53.424,52.351,20.978,0.11,1.048
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.021,77.042,79.201,20.867,0.057,0.477
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.014,76.135,54.668,23.273,0.215,1.638
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.078,56.901,49.738,25.745,0.139,1.623
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.018,74.409,57.618,21.324,0.266,2.117
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.077,57.716,32.424,19.741,0.23,0.65
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.043,51.206,33.293,26.069,0.175,1.333
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.082,50.178,59.749,20.114,0.099,0.44
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.936,55.671,52.881,19.303,0.052,5.394
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.004,53.896,51.989,19.392,0.137,0.706
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.012,52.611,51.727,21.987,0.015,0.22
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.236,79.184,68.451,21.089,0.019,0.758
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,3.506,71.089,27.248,22.846,0.021,0.687
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.904,92.801,37.639,19.504,0.015,0.443
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.009,71.42,35.718,19.234,0.021,0.907
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,23.405,59.285,58.979,24.587,0.025,0.492
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.023,57.322,16.747,19.349,0.006,0.204
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.014,49.045,15.913,20.251,0.028,0.673
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.029,38.323,31.17,24.507,0.039,1.426
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,7.703,78.038,36.355,19.364,0.005,0.174
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.004,74.655,54.378,19.673,0.006,0.207
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.012,72.634,56.264,19.838,0.005,0.19
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.004,49.481,53.714,20.263,0.02,0.944
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.011,70.321,19.281,21.004,0.02,0.328
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.044,73.072,17.172,18.851,0.005,0.184
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.003,68.969,19.578,21.256,0.007,0.201
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.053,77.428,13.807,23.713,0.011,0.294
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,1.46,99.359,20.125,19.459,0.016,0.816
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.003,93.821,13.988,18.957,0.022,0.676
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.01,90.501,15.743,20.278,0.029,0.871
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.017,91.708,23.376,21.351,0.011,0.116
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.005,100.217,16.643,20.294,0.006,0.061
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.003,94.206,21.792,21.491,0.024,0.332
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.024,87.01,18.015,24.62,0.008,0.12
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.005,68.485,17.217,19.584,0.037,0.391
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,2.456,109.723,17.967,19.146,0.006,0.064
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.007,106.885,17.071,19.86,0.006,0.065
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.004,100.184,12.711,18.503,0.006,0.056
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.026,80.265,28.542,22.692,0.009,0.09
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.928,38.36,69.946,21.786,0.012,0.124
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.008,36.861,65.454,23.985,0.025,0.212
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.058,89.906,48.637,22.168,0.007,0.072
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.026,138.215,18.163,21.178,0.005,0.058
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.003,67.651,18.074,21.192,0.008,0.068
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.048,50.768,15.852,23.0,0.007,0.068
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,12.638,63.148,36.764,19.19,0.005,0.058
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.029,65.809,16.19,19.72,0.007,0.068
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,2.672,75.076,53.028,19.359,0.006,0.061
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.012,67.436,35.065,19.761,0.007,0.062
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,4.001,46.43,46.398,20.295,0.013,0.119
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,9.271,71.749,26.192,21.541,0.022,0.229
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,9.876,94.694,34.447,20.336,0.006,0.054
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.037,51.839,55.934,22.713,0.02,0.223
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,2.697,37.04,53.065,19.11,0.016,0.152
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.059,57.595,45.699,23.802,0.023,0.11
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,5.352,71.892,32.472,21.893,0.011,0.121
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,7.794,55.859,31.749,23.057,0.018,0.291
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.014,57.247,36.424,21.969,0.026,0.267
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,0.003,56.244,35.808,21.781,0.02,0.329
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,2.817,37.203,56.493,20.118,0.032,0.375
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.014,56.667,49.319,20.251,0.032,0.327
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.02,51.622,31.308,26.352,0.021,0.094
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.051,53.292,28.541,20.288,0.018,0.171
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,3.674,80.055,16.988,19.677,0.006,0.068
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.004,52.088,35.14,25.629,0.008,0.094
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.013,72.255,15.64,23.176,0.008,0.071
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.032,46.043,36.946,21.013,0.009,0.101
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.051,56.382,55.666,20.279,0.068,0.364
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,4.646,102.894,35.056,20.805,0.349,1.292
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.004,50.561,51.651,24.462,0.118,1.038
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.074,84.707,27.424,19.336,0.075,0.635
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.019,58.505,48.059,20.439,0.104,0.883
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,4.996,80.75,50.567,21.294,0.085,7.554
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.03,100.342,28.379,24.371,0.429,1.593
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,0.012,71.661,52.937,21.492,0.28,0.732
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,16.732,64.367,40.097,23.876,0.133,0.743
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.043,61.423,37.233,20.149,0.293,1.229
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,0.016,62.04,36.089,23.244,0.366,0.803
hausern_05_05_26_aufnahme1_010002,3,3,3,0,0,0.016,61.354,56.523,20.301,0.145,0.701
hausern_05_05_26_aufnahme1_010005,3,4,3,1,0,2.887,73.503,29.017,21.095,0.1,0.726
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.009,75.934,32.967,24.278,0.393,1.414
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.016,74.438,32.019,23.336,0.318,0.78
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,0.034,79.504,54.28,19.621,0.368,1.154
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.015,86.616,24.874,19.983,0.082,0.771
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.013,78.812,42.52,21.475,0.089,0.743
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.004,75.614,12.547,19.463,0.087,0.733
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,0.009,29.628,18.454,22.209,0.162,0.78
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.015,105.657,17.97,21.345,0.304,7.55
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,0.015,90.327,19.294,20.17,0.235,0.764
hausern_05_05_26_aufnahme1_010035,3,3,3,0,0,0.02,70.022,19.147,20.583,0.699,7.215
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,0.027,71.626,19.825,22.594,0.08,0.647
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,1.351,56.802,56.674,22.406,0.085,0.701
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.008,54.47,56.193,19.376,0.089,0.699
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,0.012,53.264,56.595,21.234,0.258,0.729
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.017,55.281,54.024,20.927,0.522,2.612
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,6.217,100.6,11.984,25.48,0.092,0.707
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.012,69.579,34.76,20.02,0.291,0.992
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.022,72.801,31.701,20.521,0.573,6.152
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,0.029,81.154,57.69,21.458,0.072,0.6
hausern_05_05_26_aufnahme1_010065,2,2,2,0,0,0.01,57.36,54.066,25.508,0.239,1.64
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.045,57.122,53.448,25.147,0.154,1.303
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.019,103.906,41.996,19.588,0.08,0.668
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.017,76.423,37.515,26.625,0.287,1.269
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.126,47.55,56.795,21.424,0.154,3.04
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.02,40.528,76.093,26.841,0.076,0.794
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.043,52.255,47.711,21.385,0.228,0.893
hausern_05_05_26_aufnahme1_010086,2,2,2,0,0,0.042,74.43,29.14,20.581,0.147,1.245
hausern_05_05_26_aufnahme1_010089,1,2,1,1,0,4.14,60.226,51.185,20.102,0.934,2.52
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,2.767,81.108,24.598,24.153,0.064,0.568
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.017,55.993,29.792,20.535,0.078,1.002
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.025,73.807,19.269,19.831,0.146,0.787
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.004,28.874,15.882,19.496,0.057,0.609
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.106,18.642,71.745,20.284,0.216,1.151
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.005,129.695,18.254,22.924,0.057,0.727
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,0.013,94.403,27.244,19.967,0.215,1.494
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.021,119.443,21.959,19.905,0.049,2.007
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.014,29.882,18.848,19.99,0.328,2.169
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.046,19.053,75.928,19.244,0.098,0.48
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,5.181,73.598,52.432,21.191,0.355,2.154
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.013,71.963,49.149,23.387,0.068,0.706
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.026,121.64,52.119,19.33,0.052,0.463
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.042,52.732,49.304,18.684,0.049,0.463
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,5.719,56.012,55.221,20.369,0.11,0.95
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,2.616,76.279,33.522,22.123,0.108,1.291
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.005,55.83,26.322,20.244,0.053,0.47
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.075,78.973,32.551,26.502,0.213,0.491
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.019,38.61,48.286,20.139,0.245,1.222
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.042,32.362,48.609,22.159,0.257,1.444
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.01,64.159,49.238,19.442,0.054,0.476
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.015,56.402,48.793,20.326,0.129,0.546
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,7.525,52.138,53.408,19.776,0.154,1.394
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.02,98.094,35.555,19.734,0.053,0.474
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.046,48.955,54.135,20.485,0.342,2.063
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.006,51.666,50.535,19.747,0.049,0.477
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.999,55.541,52.024,22.302,0.055,0.511
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.023,29.863,71.741,19.883,0.011,0.205
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.574,77.125,29.106,23.385,0.018,0.407
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.004,54.513,48.322,19.384,0.006,0.206
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,7.986,55.074,16.956,19.861,0.018,0.346
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.013,48.855,37.686,23.613,0.022,0.581
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.022,54.637,17.196,20.269,0.018,0.452
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.063,35.416,14.487,21.881,0.006,0.218
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.074,55.25,44.789,21.133,0.04,2.087
hausern_05_05_26_aufnahme1_011715,0,1,0,1,0,6.621,116.815,11.955,20.375,0.192,4.531
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.013,91.797,30.954,19.322,0.039,0.698
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.052,90.877,31.358,20.663,0.039,1.655
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,2.546,81.0,14.953,21.767,0.005,0.248
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.003,53.088,32.909,19.416,0.006,0.227
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.015,52.366,33.793,19.92,0.029,0.567
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.034,72.31,33.424,20.045,0.035,1.243
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,3.381,67.14,27.129,19.709,0.017,0.554
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,9.039,92.848,26.899,20.66,0.028,0.799
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.052,68.892,29.603,21.712,0.022,1.038
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,18.452,98.238,22.229,19.193,0.019,0.325
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.021,54.5,18.436,22.605,0.027,1.014
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.015,53.062,34.381,23.994,0.007,0.065
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.023,50.241,16.563,21.266,0.021,0.111
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.008,47.956,58.825,19.499,0.006,0.062
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.012,33.24,52.643,19.47,0.006,0.061
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,3.44,34.014,96.998,20.222,0.027,0.334
hausern_05_05_26_aufnahme1_011766,0,1,0,1,0,0.004,34.766,51.444,19.439,0.267,0.795
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,9.522,65.443,29.363,23.232,0.01,0.06
hausern_05_05_26_aufnahme1_011772,0,1,0,1,0,7.731,87.948,36.794,19.427,0.189,1.361
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.07,76.983,53.915,19.804,0.011,0.061
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.012,50.233,54.565,19.888,0.026,0.369
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,5.571,56.364,49.732,19.541,0.006,0.062
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,10.946,70.888,33.889,22.667,0.035,0.135
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.028,52.292,31.557,23.964,0.025,0.404
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,2.077,77.676,55.575,24.92,0.017,0.242
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.012,30.808,47.801,20.033,0.019,0.158
