frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00307,2,2,2,0,0,13.092,76.018,11.6,12.698,0.106,1.482
00308,2,2,2,0,0,0.222,82.448,20.372,10.397,0.063,2.544
00309,2,2,2,0,0,10.829,75.706,10.65,15.278,0.225,1.094
00310,2,2,2,0,0,0.008,95.849,12.833,11.732,0.063,0.964
00311,2,2,2,0,0,0.002,57.287,12.877,13.27,0.176,2.815
00336,1,1,1,0,0,13.17,73.431,12.186,11.067,0.057,0.762
00337,1,1,1,0,0,19.721,75.851,17.063,13.57,0.183,3.832
00338,1,1,1,0,0,0.003,71.888,19.881,12.74,0.055,3.401
00372,1,1,1,0,0,0.004,60.512,28.988,10.364,0.052,2.6
00373,1,1,1,0,0,8.192,77.734,10.351,10.414,0.05,0.681
00374,1,1,1,0,0,0.006,69.7,16.253,11.093,0.117,5.016
00375,1,1,1,0,0,0.003,57.075,13.601,11.84,0.052,1.055
00376,1,1,1,0,0,0.013,61.817,21.486,11.664,0.048,0.645
00377,1,1,1,0,0,13.588,63.757,10.52,12.504,0.053,1.037
00378,1,1,1,0,0,15.254,71.341,15.713,11.694,0.128,0.842
00491,12,13,9,4,3,0.02,73.418,25.288,15.758,0.468,1.643
00492,13,15,13,2,0,0.009,69.816,33.772,10.148,0.189,1.357
00493,15,15,12,3,3,27.574,94.828,10.242,10.565,0.2,3.506
00494,8,8,4,4,4,12.166,77.538,12.291,11.468,0.428,3.978
00495,14,12,9,3,5,0.013,77.824,24.765,10.332,0.187,5.269
00496,14,15,13,2,1,0.012,74.298,16.392,10.948,0.22,1.73
00497,15,11,11,0,4,7.422,64.576,11.06,15.226,0.188,1.37
00498,13,11,10,1,3,15.74,76.561,12.802,11.172,0.165,1.299
00499,11,7,5,2,6,0.042,64.552,12.317,14.815,0.129,1.155
00500,9,11,6,5,3,8.717,86.424,12.027,11.417,0.151,1.294
00501,6,6,5,1,1,3.174,73.162,23.007,10.944,0.123,4.386
00502,14,9,9,0,5,0.003,63.226,12.207,10.273,0.128,1.317
00503,6,3,3,0,3,0.016,63.555,13.919,11.672,0.084,2.118
00504,16,13,11,2,5,26.837,83.86,11.993,10.798,0.367,2.91
00505,14,15,11,4,3,11.944,86.301,15.82,10.52,0.183,2.595
00506,17,15,11,4,6,0.011,83.729,15.573,10.475,0.205,1.589
00507,16,16,12,4,4,0.013,74.944,24.846,10.322,0.202,1.567
00508,13,16,10,6,3,27.322,75.132,11.315,10.528,0.199,1.517
00509,9,13,5,8,4,20.838,76.673,12.398,10.941,2.307,3.344
00510,12,8,8,0,4,0.017,83.383,24.06,12.549,0.324,2.441
00511,12,13,8,5,4,3.622,103.367,20.277,10.25,0.186,1.576
00512,14,15,11,4,3,11.91,76.434,10.305,16.128,0.2,3.349
00513,14,11,10,1,4,16.22,74.014,16.137,11.815,0.178,1.471
00611,11,13,10,3,1,0.038,70.487,11.889,13.798,0.175,1.652
00612,9,12,8,4,1,15.478,94.809,11.655,12.394,0.243,1.74
00613,8,13,8,5,0,15.255,77.29,13.677,15.755,0.461,5.185
00614,10,14,9,5,1,0.404,63.236,23.436,10.794,0.177,2.635
00615,9,15,7,8,2,0.014,56.437,44.186,10.628,0.482,2.72
00616,11,12,9,3,2,8.25,80.551,12.391,11.113,0.168,2.354
00617,10,13,10,3,0,5.663,52.611,24.029,15.65,0.235,1.764
00618,9,13,9,4,0,10.761,61.876,12.785,11.043,0.293,1.952
00619,8,13,8,5,0,2.364,55.196,17.432,13.116,0.173,2.197
00620,8,10,7,3,1,17.396,72.392,12.157,11.248,0.155,1.593
00621,8,13,8,5,0,9.714,95.358,11.866,12.946,0.185,2.118
00622,9,9,9,0,0,3.756,56.927,27.029,13.033,0.887,6.474
00623,9,10,9,1,0,0.547,77.378,22.538,10.94,0.15,2.267
00624,10,11,10,1,0,11.453,67.409,10.76,10.28,0.157,3.196
00625,11,16,11,5,0,2.016,70.198,16.941,12.595,0.203,2.203
00626,11,11,11,0,0,0.004,52.761,11.841,11.669,0.163,1.592
00651,4,4,3,1,1,11.547,92.624,10.686,11.611,0.111,1.072
00652,4,3,3,0,1,22.894,82.258,17.18,11.508,0.087,1.934
00692,11,12,9,3,2,0.01,72.141,22.621,10.024,0.16,1.304
00693,11,6,5,1,6,0.015,66.648,27.343,12.296,0.15,1.208
00694,9,11,8,3,1,33.031,98.047,10.316,11.853,0.446,5.814
00695,10,10,7,3,3,0.008,78.148,16.43,15.044,0.147,1.59
00696,11,9,3,6,8,0.003,76.741,16.068,10.406,0.163,4.534
00697,13,12,8,4,5,0.016,79.979,26.727,13.787,0.625,4.452
00698,13,11,9,2,4,0.351,64.552,20.736,11.205,0.29,4.02
00699,10,10,5,5,5,15.964,82.795,10.15,10.304,0.14,1.319
00716,1,1,1,0,0,0.003,66.603,10.172,11.023,0.071,0.857
00735,1,1,1,0,0,21.753,113.339,10.557,10.348,0.052,0.807
00736,1,1,1,0,0,41.508,116.93,11.446,10.558,0.053,1.157
00737,1,2,1,1,0,13.653,127.053,11.479,11.854,0.259,4.265
00738,1,1,1,0,0,0.293,108.129,23.587,10.969,0.173,1.308
00766,1,1,1,0,0,1.994,92.109,19.143,10.949,0.049,2.575
00767,1,2,1,1,0,10.514,72.16,10.49,13.878,0.114,1.228
00768,1,1,1,0,0,10.622,74.73,10.608,13.533,0.052,0.733
00769,1,1,1,0,0,27.99,85.658,10.136,11.99,0.048,0.75
00770,1,1,1,0,0,12.909,96.623,11.52,11.722,0.144,1.072
00793,2,2,2,0,0,15.609,98.057,12.263,12.328,0.16,1.077
00794,2,2,2,0,0,3.31,83.293,17.502,10.979,0.062,0.734
00795,2,2,2,0,0,24.742,98.429,10.087,10.234,0.068,1.47
00796,2,2,2,0,0,15.413,115.408,14.351,10.702,0.06,0.991
00817,2,1,1,0,1,0.003,85.77,12.256,10.158,0.053,1.067
00818,2,2,2,0,0,0.015,86.411,22.336,10.49,0.063,1.123
00819,2,2,2,0,0,14.375,87.329,10.451,12.674,0.065,0.784
00820,2,2,2,0,0,1.188,82.244,14.96,10.51,0.065,0.752
00853,2,2,2,0,0,0.009,57.727,12.27,10.482,0.171,2.573
00854,3,4,3,1,0,20.859,85.575,20.495,10.961,0.361,4.621
00855,3,2,2,0,1,6.28,62.567,18.537,10.759,0.08,0.686
00856,3,3,3,0,0,3.585,66.657,19.108,15.693,0.073,0.771
00857,3,4,3,1,0,14.679,75.881,11.629,11.474,0.387,1.866
00858,3,3,3,0,0,2.739,56.634,18.645,12.45,0.083,1.193
00938,3,3,3,0,0,11.459,67.371,10.357,10.104,0.075,0.736
00939,3,3,3,0,0,13.572,72.539,10.474,11.982,0.082,1.362
00940,3,3,3,0,0,12.03,89.135,10.751,12.411,0.303,1.766
00941,3,3,2,1,1,0.003,69.981,11.962,13.176,0.081,0.745
00942,3,2,2,0,1,9.877,84.221,10.848,10.228,0.071,0.813
00943,3,3,3,0,0,4.662,85.273,16.215,13.026,0.147,1.226
00944,3,3,3,0,0,0.004,65.688,15.121,13.589,0.29,2.257
00945,3,3,3,0,0,0.014,60.128,32.467,10.354,0.078,0.818
00946,3,3,3,0,0,4.543,68.136,16.586,10.433,0.081,1.608
00947,3,3,3,0,0,2.483,73.938,13.332,13.407,0.072,1.346
00948,3,3,3,0,0,0.003,69.429,12.701,12.708,0.075,4.617
00949,3,3,3,0,0,5.542,69.413,20.502,14.86,0.135,1.117
00950,3,2,2,0,1,0.009,69.439,21.737,11.164,0.066,0.643
00951,3,3,3,0,0,17.311,77.51,13.101,13.393,0.077,0.763
00952,3,3,3,0,0,0.025,61.254,28.085,12.565,0.075,0.689
00953,3,3,3,0,0,11.202,80.127,10.532,11.273,0.075,0.703
01014,3,3,3,0,0,15.209,74.113,10.202,12.588,0.099,1.881
01015,3,3,3,0,0,16.502,72.974,11.15,11.575,0.277,0.875
01016,5,5,5,0,0,1.251,79.222,21.66,11.188,0.187,1.416
01017,3,3,3,0,0,0.01,61.902,16.347,10.928,0.083,0.783
01018,4,5,4,1,0,20.982,86.895,10.21,11.518,0.24,1.592
01019,4,4,4,0,0,13.958,69.985,11.304,11.645,0.085,3.264
01020,3,2,2,0,1,5.688,60.922,26.281,11.03,0.18,4.029
01021,3,2,2,0,1,2.74,77.548,25.728,10.734,0.16,1.184
01022,2,2,2,0,0,1.668,58.437,15.317,10.34,0.652,0.695
01119,5,5,5,0,0,15.77,57.649,12.252,10.826,0.096,1.343
01120,7,7,5,2,2,0.698,59.696,20.194,14.558,0.31,1.443
01121,1,1,1,0,0,0.012,68.667,13.515,13.216,0.067,0.672
01122,7,5,3,2,4,0.008,52.122,12.853,11.584,0.235,0.939
01123,6,5,4,1,2,12.433,81.779,11.12,12.587,0.356,1.595
01124,7,6,5,1,2,0.839,77.685,15.676,11.272,0.106,1.701
01125,4,4,4,0,0,0.003,57.455,15.066,11.047,0.116,0.975
01126,4,4,3,1,1,0.003,57.164,16.211,11.372,0.084,0.934
01127,4,5,4,1,0,12.033,64.506,10.9,12.194,0.102,2.358
01128,4,4,4,0,0,16.588,71.66,14.197,10.707,0.19,1.814
01129,4,5,4,1,0,0.046,71.753,23.903,11.045,0.292,1.361
01130,4,6,4,2,0,0.03,64.405,34.787,11.223,0.105,0.86
01131,4,4,4,0,0,8.947,69.097,10.993,11.487,0.099,0.864
01132,1,1,1,0,0,11.928,68.36,11.522,14.788,0.057,0.561
01133,4,4,2,2,2,0.003,39.626,11.495,10.632,0.08,0.859
01134,5,5,4,1,1,0.73,83.967,13.596,12.71,0.257,2.766
01135,5,5,4,1,1,0.004,70.002,15.279,12.103,0.416,1.442
01136,5,4,4,0,1,0.009,52.444,34.394,14.713,0.254,1.243
01177,4,4,3,1,1,10.618,84.898,16.842,11.028,0.084,2.382
01178,3,3,3,0,0,1.223,50.837,22.555,11.818,0.268,2.029
01179,4,6,3,3,1,15.443,75.023,14.988,14.352,0.104,0.777
01180,3,2,2,0,1,0.013,57.898,14.398,12.701,0.069,0.577
01214,8,7,5,2,3,14.399,65.902,11.732,10.762,0.114,0.82
01215,6,9,5,4,1,19.454,79.449,13.755,11.419,0.581,7.431
01216,6,10,5,5,1,0.005,74.433,22.084,10.555,0.143,0.94
01217,5,8,3,5,2,0.003,69.205,26.755,10.356,0.339,1.23
01218,5,6,4,2,1,17.462,74.237,10.824,10.262,0.109,0.885
01219,18,18,9,9,9,12.676,77.939,10.674,10.447,0.555,4.309
01278,4,5,4,1,0,0.495,85.882,12.485,10.379,0.112,4.809
01279,4,5,3,2,1,0.003,83.442,13.875,11.802,0.389,4.338
01280,5,4,4,0,1,0.768,68.697,20.282,12.179,0.19,2.995
01281,3,3,3,0,0,0.011,63.75,17.349,10.351,0.079,0.89
01282,5,4,3,1,2,24.292,73.837,12.21,10.641,0.253,2.296
01283,5,4,3,1,2,0.018,73.643,18.736,19.916,0.13,1.035
01284,1,1,1,0,0,14.337,59.442,34.878,16.675,0.065,0.69
01285,5,5,3,2,2,0.014,55.597,34.734,18.263,0.105,1.067
01286,5,6,5,1,0,4.802,123.812,20.29,13.446,0.113,1.257
01287,5,8,4,4,1,0.004,92.366,27.245,15.114,0.255,1.189
01288,4,4,3,1,1,10.959,125.584,31.845,14.013,0.104,1.145
01324,4,5,4,1,0,0.003,51.071,6.247,18.757,0.135,0.985
01325,3,3,3,0,0,0.015,22.396,4.374,12.75,0.095,0.999
01326,2,2,2,0,0,0.035,47.099,16.009,11.416,0.082,0.844
01327,3,3,2,1,1,0.004,44.24,4.115,18.333,0.086,0.935
01328,3,3,3,0,0,0.004,30.01,6.649,17.656,0.078,0.758
01374,7,9,6,3,1,3.424,169.354,21.305,12.08,0.263,0.812
01375,7,6,1,5,6,0.003,145.956,12.842,10.926,0.137,0.644
01376,6,6,3,3,3,0.003,123.835,30.583,12.824,0.107,0.728
01377,6,7,3,4,3,0.009,117.453,32.675,13.303,0.276,1.207
01378,7,6,3,3,4,0.006,82.201,12.897,12.314,0.13,0.573
01379,7,6,4,2,3,0.003,79.442,13.266,10.126,0.113,0.565
01380,6,6,3,3,3,0.005,106.034,10.848,10.412,0.122,1.421
01381,6,4,1,3,5,0.002,87.696,12.149,10.054,0.099,0.541
01382,7,5,3,2,4,13.129,119.996,11.812,10.811,0.097,3.106
01417,3,3,3,0,0,11.343,143.403,13.512,11.016,0.116,2.321
01418,3,4,3,1,0,0.016,104.68,22.863,10.343,0.165,2.487
01419,3,2,2,0,1,0.402,124.465,19.68,10.385,0.179,0.88
01420,3,3,3,0,0,11.202,148.872,14.563,12.335,0.322,2.124
01421,3,3,3,0,0,1.565,139.385,16.074,11.244,0.076,0.725
01422,3,3,3,0,0,0.003,112.145,14.297,11.451,0.078,0.76
01439,2,3,2,1,0,0.003,96.817,25.385,11.389,0.213,2.186
01440,3,3,2,1,1,1.102,94.002,18.732,10.565,0.069,1.072
01479,15,17,11,6,4,0.003,71.354,17.1,11.218,0.191,1.44
01480,15,15,14,1,1,0.003,65.635,13.464,13.047,0.342,1.792
01481,9,11,6,5,3,0.015,71.453,24.542,10.887,0.189,1.38
01482,15,18,13,5,2,7.812,99.915,22.434,17.13,0.424,8.104
01483,16,20,15,5,1,0.016,105.551,33.549,16.54,0.406,3.82
01484,16,19,13,6,3,5.719,99.407,58.432,20.418,0.265,12.002
01485,18,20,17,3,1,11.415,156.798,45.365,11.478,0.316,3.009
01519,3,3,3,0,0,5.989,89.238,28.8,11.891,0.27,4.277
01520,2,1,1,0,1,1.227,92.155,22.837,13.811,0.14,0.948
01521,1,1,1,0,0,0.004,61.762,19.406,18.871,0.127,1.102
01522,2,1,1,0,1,13.812,83.932,6.906,17.547,0.131,1.92
01523,3,3,3,0,0,0.011,63.076,9.657,14.704,0.335,6.698
01565,1,1,1,0,0,14.637,112.089,15.745,16.33,0.152,1.699
01566,1,1,1,0,0,2.815,100.794,31.126,15.195,0.05,1.105
01567,1,1,1,0,0,9.061,111.699,10.044,10.779,0.05,1.62
01568,1,1,1,0,0,25.246,95.526,13.022,11.831,0.047,0.752
01569,1,1,1,0,0,0.014,62.361,22.385,13.14,0.167,4.43
01570,1,1,1,0,0,0.233,92.538,13.537,12.284,0.051,1.318
01571,1,1,1,0,0,0.004,53.864,12.698,11.844,0.051,1.11
01671,4,5,2,3,2,46.664,91.47,11.646,12.239,0.444,1.873
01672,6,5,5,0,1,1.154,94.015,24.278,10.631,0.203,1.641
01673,5,8,4,4,1,0.007,90.4,17.941,11.228,0.121,1.064
01674,4,4,4,0,0,0.003,77.373,17.284,11.559,0.095,0.953
01675,5,5,5,0,0,5.201,88.865,13.713,12.199,0.193,2.034
01676,5,3,3,0,2,3.282,76.525,27.171,13.591,0.089,0.8
01677,4,6,3,3,1,0.012,78.573,36.279,10.164,0.112,0.925
01678,4,8,3,5,1,12.77,126.108,14.025,10.876,0.127,1.913
01679,4,5,2,3,2,29.279,75.715,11.912,11.636,0.11,1.406
01680,3,7,2,5,1,1.475,97.181,11.938,11.748,0.111,1.007
01681,4,5,2,3,2,0.003,80.256,12.03,11.061,0.101,2.087
01682,2,3,2,1,0,11.286,84.759,10.284,11.569,0.08,0.784
01683,5,8,3,5,2,14.531,71.019,10.411,12.002,0.139,1.821
01684,6,9,3,6,3,0.81,86.591,12.516,10.578,0.398,1.576
01685,6,13,3,10,3,0.005,82.741,13.296,11.1,0.181,0.937
01686,8,5,4,1,4,10.311,72.069,11.617,17.359,0.129,1.185
01687,7,7,4,3,3,3.274,65.941,24.68,10.144,0.12,2.689
01688,8,9,5,4,3,1.119,74.033,18.761,10.796,0.131,1.006
01689,8,9,6,3,2,0.003,68.722,11.404,10.092,0.144,2.52
01745,3,2,2,0,1,12.256,82.919,10.766,12.9,0.081,2.257
01746,3,3,3,0,0,18.333,83.034,11.101,10.265,0.073,0.82
01747,3,2,2,0,1,5.63,65.75,24.318,13.87,0.276,1.0
01748,3,3,2,1,1,3.234,74.263,22.956,15.873,0.207,2.801
01749,3,2,2,0,1,0.01,69.487,22.675,11.64,0.213,1.012
01750,4,3,2,1,2,11.369,63.129,10.348,10.844,0.073,0.792
01751,4,4,3,1,1,16.728,70.357,11.238,10.391,0.085,0.849
01785,3,4,3,1,0,0.015,66.121,11.211,12.961,0.116,1.996
01786,2,2,2,0,0,9.575,85.283,10.835,10.713,0.066,0.655
01787,2,2,2,0,0,18.115,73.196,13.838,11.832,0.17,1.042
01788,3,2,2,0,1,0.01,57.642,28.253,10.559,0.061,0.7
01789,3,3,3,0,0,0.012,60.84,33.905,10.121,0.072,0.797
01790,3,3,3,0,0,4.607,59.58,11.163,10.434,0.072,1.567
01830,1,1,1,0,0,0.003,38.039,3.919,10.731,0.054,0.619
01831,1,1,1,0,0,0.012,25.351,3.833,11.585,0.099,0.653
01832,1,1,1,0,0,0.008,18.575,2.745,10.46,0.063,0.693
01833,1,1,1,0,0,0.018,32.739,14.347,10.193,0.054,0.667
01834,1,1,1,0,0,0.007,42.588,6.114,12.225,0.05,0.65
01835,1,1,1,0,0,0.012,38.907,5.92,13.426,0.052,0.656
01836,1,1,1,0,0,0.013,34.244,17.314,11.433,0.05,1.815
01857,2,2,2,0,0,2.68,71.944,17.085,10.565,0.172,0.875
01858,2,2,2,0,0,0.003,67.982,14.639,16.271,0.108,1.099
01859,2,2,2,0,0,0.019,74.062,24.541,10.68,0.145,0.751
01897,8,5,4,1,4,0.354,88.101,31.049,11.378,0.096,0.616
01898,8,5,4,1,4,7.508,76.898,13.112,12.114,0.104,0.795
01899,8,7,6,1,2,2.334,75.352,17.243,10.736,0.136,2.115
01900,8,9,6,3,2,0.01,55.883,10.971,11.458,0.129,1.401
01901,8,8,6,2,2,1.386,74.443,14.363,10.404,0.282,1.005
01902,8,9,6,3,2,2.04,58.175,24.067,13.052,0.213,1.218
01903,8,9,7,2,1,0.011,60.206,18.205,10.234,0.133,0.884
01928,2,2,2,0,0,0.003,24.028,4.556,11.729,0.2,1.008
01929,2,2,2,0,0,0.021,31.344,3.875,10.227,0.066,0.803
01930,2,2,2,0,0,0.851,47.772,13.879,10.507,0.38,1.739
01963,35,61,24,37,11,16.865,72.352,10.803,10.883,0.588,1.263
01964,34,55,22,33,12,10.678,96.383,15.805,12.044,0.579,1.438
01965,40,63,29,34,11,0.003,89.932,10.657,11.602,0.637,1.976
01966,41,53,27,26,14,15.697,95.348,13.636,11.24,1.966,2.502
01967,41,54,28,26,13,0.02,80.591,23.915,11.754,2.101,2.553
01968,40,65,32,33,8,0.876,73.537,21.838,10.655,0.631,3.565
01980,34,64,23,41,11,0.004,64.692,18.906,13.124,0.666,1.374
01990,37,47,19,28,18,31.166,75.303,15.469,11.046,0.525,6.792
01991,37,46,24,22,13,0.014,70.76,14.799,14.292,0.74,2.321
02029,3,3,3,0,0,0.012,61.534,19.876,13.054,0.174,1.621
02030,3,3,3,0,0,0.044,67.548,19.319,12.868,0.098,1.525
02031,3,3,3,0,0,14.905,69.769,12.157,10.515,0.181,1.011
02032,3,3,3,0,0,0.015,73.578,28.092,13.279,0.365,2.203
02033,4,4,4,0,0,2.002,81.998,21.31,10.731,0.207,1.251
02034,4,4,4,0,0,0.668,60.557,37.91,10.973,0.086,2.775
02035,4,4,4,0,0,42.581,87.474,11.063,12.22,0.3,4.734
02079,18,23,9,14,9,0.027,85.1,23.122,10.92,1.227,2.767
02080,16,20,13,7,3,0.478,76.813,16.559,10.788,0.407,2.558
02081,16,18,14,4,2,0.424,86.735,20.663,10.435,0.24,2.167
02082,15,20,13,7,2,2.199,93.692,12.558,11.532,0.242,4.498
02083,15,15,12,3,3,0.013,84.148,13.931,11.877,0.197,2.368
02084,15,14,12,2,3,0.011,65.741,40.386,10.377,0.187,2.51
02085,14,21,9,12,5,3.574,88.523,17.862,13.239,0.245,2.633
02086,14,16,8,8,6,21.477,77.203,11.334,13.341,0.494,2.845
02112,10,12,8,4,2,2.411,69.875,25.445,14.018,0.225,1.654
02113,10,16,10,6,0,13.873,90.624,14.891,12.223,0.19,1.63
02114,12,17,9,8,3,0.012,74.556,24.998,10.705,0.644,2.707
02115,12,17,10,7,2,0.01,50.504,30.528,11.163,0.273,2.482
02149,10,10,8,2,2,11.006,72.441,10.464,10.336,0.177,1.395
02150,10,9,7,2,3,28.55,73.453,11.277,10.289,0.159,6.749
02151,11,11,7,4,4,0.945,69.201,20.073,10.639,0.173,3.487
02152,10,11,6,5,4,0.009,73.998,18.229,10.845,0.157,1.423
02153,11,19,10,9,1,0.013,60.925,18.518,11.097,0.349,2.26
02154,10,15,8,7,2,42.034,77.583,16.924,11.823,0.396,3.306
02380,3,3,3,0,0,0.013,73.09,26.245,12.552,0.104,1.377
02381,3,3,3,0,0,0.025,65.434,20.571,10.47,0.124,3.785
02382,3,4,3,1,0,0.012,72.498,30.529,13.192,0.078,1.126
02383,4,4,4,0,0,3.659,75.98,12.893,10.53,0.127,3.567
02384,4,4,4,0,0,0.003,69.341,12.591,10.485,0.195,2.047
02385,5,6,5,1,0,0.014,73.93,24.396,14.278,0.106,4.404
02386,5,6,5,1,0,0.408,82.876,20.931,10.481,0.491,2.358
02387,5,5,5,0,0,15.727,67.029,12.358,11.049,0.39,5.519
02388,5,7,5,2,0,0.014,59.737,22.385,11.719,0.565,4.063
02389,5,8,4,4,1,3.065,67.559,23.941,12.312,0.395,4.425
02390,5,4,4,0,1,6.711,75.513,15.142,13.417,0.16,1.008
02391,6,5,5,0,1,1.769,68.208,22.512,12.562,0.095,1.145
02392,4,4,4,0,0,0.003,41.201,25.24,14.242,0.208,1.61
02393,4,4,4,0,0,14.61,69.814,11.036,15.224,0.201,2.057
02394,4,4,4,0,0,5.775,79.142,11.666,10.714,0.085,0.841
02395,4,4,4,0,0,0.003,66.465,14.193,10.491,0.115,0.897
02396,5,5,5,0,0,0.004,53.542,13.157,10.079,0.095,1.106
02397,5,5,5,0,0,20.37,64.974,16.153,16.716,0.274,1.439
02398,5,5,5,0,0,8.311,75.979,12.608,11.228,0.222,4.273
02399,5,5,5,0,0,0.008,80.848,25.115,10.155,0.116,2.914
02400,5,5,5,0,0,0.003,65.313,23.401,11.538,0.193,2.194
02401,5,6,5,1,0,1.759,57.964,16.214,13.061,0.22,1.511
02402,6,4,4,0,2,13.569,63.406,12.961,12.39,0.197,1.135
02403,4,4,4,0,0,1.718,58.317,17.079,12.62,0.084,0.846
02404,5,5,4,1,1,12.332,62.987,11.19,10.714,0.375,2.523
02405,6,4,4,0,2,8.755,72.691,10.88,14.51,0.472,1.502
02406,5,5,5,0,0,0.878,49.235,25.171,14.298,0.222,1.906
02407,5,5,4,1,1,1.981,58.419,19.029,13.445,0.105,2.371
02408,6,4,4,0,2,21.848,75.613,14.055,13.147,0.086,2.326
02409,7,6,6,0,1,0.016,63.103,12.332,15.668,0.325,2.192
02410,7,6,5,1,2,0.01,60.432,20.988,14.005,0.106,1.608
02411,6,5,5,0,1,15.773,81.18,16.061,10.249,0.101,0.97
02412,7,7,5,2,2,0.014,58.453,16.031,11.878,0.115,1.172
02413,5,5,5,0,0,0.042,63.263,12.771,11.051,0.102,3.284
02414,5,6,5,1,0,15.014,78.966,13.976,10.466,0.106,1.62
02415,5,6,5,1,0,1.266,74.897,14.766,10.415,0.105,2.031
02416,7,7,7,0,0,0.01,74.062,27.816,10.253,0.147,1.035
02417,5,5,5,0,0,0.003,60.407,14.709,11.26,0.102,5.088
02418,5,6,5,1,0,21.05,74.227,11.869,10.819,0.312,4.968
02419,5,5,5,0,0,12.846,80.808,15.213,12.158,0.188,1.311
02420,5,5,5,0,0,0.266,70.539,27.79,11.12,0.097,1.9
02421,5,6,5,1,0,0.014,67.523,32.105,12.225,0.253,6.074
02422,5,6,5,1,0,0.406,59.803,19.603,10.281,0.101,1.989
02423,5,5,5,0,0,22.191,60.383,10.434,10.41,0.224,1.084
02424,5,6,4,2,1,15.854,73.727,13.16,10.977,0.102,0.937
02425,7,7,6,1,1,0.014,70.034,14.48,14.156,0.114,1.11
02426,7,8,6,2,1,12.306,82.435,12.138,12.014,0.306,3.179
02478,9,8,6,2,3,13.979,76.193,13.544,11.547,0.348,3.426
02501,9,4,4,0,5,0.031,59.063,25.716,13.724,0.159,1.086
02502,11,4,4,0,7,0.01,54.367,35.45,10.046,0.084,0.869
02503,9,6,5,1,4,12.962,62.889,10.89,12.502,0.098,0.884
02504,10,6,4,2,6,8.983,75.88,10.72,11.642,0.148,2.823
