timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:23:37.324055+00:00,20260523_172336_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.005,35.461,36.732,15.327,0.008,0.075,52.45,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.340826+00:00,20260523_172336_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.014,29.539,35.813,11.995,0.006,0.061,52.7,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.360430+00:00,20260523_172336_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.023,54.571,34.675,18.677,0.021,0.233,52.63,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.376084+00:00,20260523_172336_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.805,46.097,27.275,10.865,0.006,0.061,52.97,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.392122+00:00,20260523_172336_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.003,46.199,25.801,15.361,0.02,0.236,53.24,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.408270+00:00,20260523_172336_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.017,35.857,24.178,10.809,0.005,0.055,55.35,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.447881+00:00,20260523_172336_0000032,hausern_05_05_26_aufnahme1_006588,0.0,7.329,58.714,16.208,15.978,0.006,0.075,52.41,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.461086+00:00,20260523_172336_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.012,43.472,13.708,12.732,0.006,0.058,52.28,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.473562+00:00,20260523_172336_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.434,29.387,42.338,11.069,0.007,0.06,52.43,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.487286+00:00,20260523_172336_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.018,30.545,26.829,12.676,0.007,0.076,52.17,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.523272+00:00,20260523_172336_0000036,hausern_05_05_26_aufnahme1_006600,0.0,2.43,64.99,21.866,10.913,0.006,0.058,50.45,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.536341+00:00,20260523_172336_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.004,58.069,17.36,12.616,0.006,0.06,50.35,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.548503+00:00,20260523_172336_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.054,46.991,17.806,11.529,0.006,0.057,53.87,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.568151+00:00,20260523_172336_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.046,34.007,27.784,19.0,0.013,0.123,53.8,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.596043+00:00,20260523_172336_0000040,hausern_05_05_26_aufnahme1_006612,0.0,16.07,58.467,19.374,11.461,0.005,0.054,52.37,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.610132+00:00,20260523_172336_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.513,48.464,27.629,13.077,0.006,0.062,52.42,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.623634+00:00,20260523_172336_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.003,44.053,19.718,13.154,0.006,0.084,53.07,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.641107+00:00,20260523_172336_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.004,43.613,30.175,16.424,0.03,0.339,53.53,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.679415+00:00,20260523_172336_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.025,47.547,17.708,11.818,0.006,0.06,51.32,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.692090+00:00,20260523_172336_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.007,46.259,17.151,11.651,0.022,0.246,51.24,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.707735+00:00,20260523_172336_0000046,hausern_05_05_26_aufnahme1_006630,0.0,0.016,51.609,15.187,15.108,0.009,0.091,53.29,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.721467+00:00,20260523_172336_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.02,28.248,27.362,12.078,0.035,0.456,53.17,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.751662+00:00,20260523_172336_0000048,hausern_05_05_26_aufnahme1_006636,0.0,13.582,46.878,24.708,13.302,0.008,0.076,52.24,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.767732+00:00,20260523_172336_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.054,45.287,25.628,15.393,0.006,0.061,52.59,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.787642+00:00,20260523_172336_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.009,50.525,41.417,19.601,0.006,0.073,52.71,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.799728+00:00,20260523_172336_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.004,55.44,54.485,10.937,0.006,0.06,53.27,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.815390+00:00,20260523_172336_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.014,35.24,16.03,13.012,0.019,0.204,53.71,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.851715+00:00,20260523_172336_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.849,51.718,20.528,14.405,0.011,0.129,51.74,0,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.865155+00:00,20260523_172336_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.008,37.518,18.539,12.336,0.059,0.479,52.06,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.888439+00:00,20260523_172336_0000055,hausern_05_05_26_aufnahme1_007026,0.0,5.937,48.678,35.788,11.512,0.057,0.86,51.38,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.907311+00:00,20260523_172336_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.005,31.898,16.986,11.77,0.177,0.767,51.19,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.927475+00:00,20260523_172336_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.008,33.357,36.9,14.058,0.051,0.459,51.14,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.941671+00:00,20260523_172336_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.017,32.889,33.092,12.774,0.128,0.52,51.27,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.958882+00:00,20260523_172336_0000059,hausern_05_05_26_aufnahme1_007038,0.0,2.023,55.717,39.472,13.526,0.049,0.446,51.17,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.976796+00:00,20260523_172336_0000060,hausern_05_05_26_aufnahme1_007041,0.0,0.012,36.722,53.403,16.698,0.073,0.655,50.56,1,47.6,,62.2,47.2,3985
2026-05-23T17:23:37.999926+00:00,20260523_172336_0000061,hausern_05_05_26_aufnahme1_007044,0.0,3.938,67.998,13.093,12.061,0.255,1.379,52.7,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.018941+00:00,20260523_172336_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.003,51.466,21.024,12.3,0.252,6.031,51.99,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.047436+00:00,20260523_172336_0000063,hausern_05_05_26_aufnahme1_007050,0.0,4.099,51.588,25.714,18.351,0.1,0.848,50.53,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.063228+00:00,20260523_172336_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.047,43.193,28.29,14.484,0.072,0.575,50.35,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.078990+00:00,20260523_172336_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.005,41.274,37.429,14.891,0.05,0.454,52.18,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.092952+00:00,20260523_172336_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.014,34.236,27.346,11.244,0.273,1.851,52.1,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.112531+00:00,20260523_172336_0000067,hausern_05_05_26_aufnahme1_007062,0.0,4.999,39.658,36.25,12.515,0.123,1.259,51.42,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.147395+00:00,20260523_172336_0000068,hausern_05_05_26_aufnahme1_007065,0.0,13.177,65.774,14.513,12.998,0.049,0.449,50.07,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.167396+00:00,20260523_172336_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.008,48.03,20.383,13.44,0.363,1.454,50.76,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.179809+00:00,20260523_172336_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.052,59.201,25.762,11.228,0.06,0.661,50.91,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.196004+00:00,20260523_172336_0000071,hausern_05_05_26_aufnahme1_008331,0.0,2.938,30.728,41.34,11.233,0.166,1.472,50.67,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.215533+00:00,20260523_172336_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.038,30.681,37.842,10.997,0.06,2.381,50.49,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.227719+00:00,20260523_172336_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.063,41.583,43.333,10.857,0.058,0.583,52.89,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.267465+00:00,20260523_172336_0000074,hausern_05_05_26_aufnahme1_008340,0.0,19.267,66.831,31.117,11.608,0.241,1.113,50.4,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.281868+00:00,20260523_172336_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.017,35.564,16.655,10.899,0.057,2.991,50.51,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.297808+00:00,20260523_172336_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.113,36.104,16.727,13.509,0.114,1.393,50.32,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.315481+00:00,20260523_172336_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.067,27.394,24.17,15.49,0.393,1.2,51.43,4,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.348949+00:00,20260523_172336_0000078,hausern_05_05_26_aufnahme1_008352,0.0,11.076,66.698,19.353,16.987,0.154,1.045,49.9,3,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.368708+00:00,20260523_172336_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.005,31.873,33.645,11.228,0.07,7.682,49.91,3,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.384870+00:00,20260523_172336_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.042,48.078,22.161,14.807,0.104,0.704,49.56,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.403687+00:00,20260523_172336_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.02,53.849,26.786,14.534,0.079,0.579,49.29,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.424962+00:00,20260523_172336_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.074,31.123,38.402,18.037,0.273,0.917,50.59,3,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.441724+00:00,20260523_172336_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.012,27.418,37.244,14.218,0.191,1.558,50.3,3,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.458386+00:00,20260523_172336_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.073,58.616,36.227,11.822,0.097,1.573,50.88,3,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.471786+00:00,20260523_172336_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.004,40.462,32.532,10.847,0.064,1.994,51.37,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.490784+00:00,20260523_172336_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.017,37.175,34.393,16.182,0.313,2.188,51.48,3,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.503324+00:00,20260523_172336_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.06,53.655,34.604,11.045,0.162,0.579,51.63,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.518649+00:00,20260523_172336_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.046,52.282,19.328,13.138,0.074,0.821,51.81,2,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.550282+00:00,20260523_172336_0000089,hausern_05_05_26_aufnahme1_008385,0.0,2.16,81.38,18.586,11.676,0.144,0.487,50.57,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.567344+00:00,20260523_172336_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.007,44.735,28.741,12.711,0.045,0.467,50.95,1,47.6,35.23,63.4,52.2,3987
2026-05-23T17:23:38.588460+00:00,20260523_172336_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.01,42.149,39.91,14.429,0.184,0.625,51.39,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.603577+00:00,20260523_172336_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.004,35.205,39.578,13.352,0.154,0.545,52.15,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.632828+00:00,20260523_172336_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.017,55.959,28.145,14.497,0.055,0.537,50.91,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.648883+00:00,20260523_172336_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.011,36.368,29.107,11.403,0.052,4.131,50.89,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.668850+00:00,20260523_172336_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.303,35.336,29.567,15.898,0.089,0.839,50.36,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.682718+00:00,20260523_172336_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.015,37.564,26.768,12.17,0.078,0.884,50.86,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.704738+00:00,20260523_172336_0000097,hausern_05_05_26_aufnahme1_008409,0.0,5.437,34.509,34.261,14.966,0.102,0.953,52.03,1,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.719437+00:00,20260523_172336_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.037,34.16,36.184,11.032,0.01,0.223,52.53,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.740873+00:00,20260523_172336_0000099,hausern_05_05_26_aufnahme1_008415,0.0,3.139,52.58,38.618,16.789,0.027,0.789,51.69,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.755019+00:00,20260523_172336_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.019,49.796,38.272,11.98,0.019,0.637,51.88,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.781842+00:00,20260523_172336_0000101,hausern_05_05_26_aufnahme1_008421,0.0,4.201,36.175,36.091,20.439,0.024,0.514,51.21,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.800209+00:00,20260523_172336_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.012,35.272,36.07,17.764,0.008,0.276,50.66,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.815344+00:00,20260523_172336_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.069,39.108,22.883,13.686,0.026,0.799,52.93,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.851406+00:00,20260523_172336_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.369,82.771,14.508,14.544,0.009,0.346,50.92,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.862999+00:00,20260523_172336_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.007,39.289,24.801,11.04,0.006,0.209,51.31,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.876446+00:00,20260523_172336_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.009,36.797,24.786,12.598,0.007,0.211,51.7,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.892373+00:00,20260523_172336_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.036,35.091,17.001,14.719,0.014,0.564,53.37,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.912374+00:00,20260523_172336_0000108,hausern_05_05_26_aufnahme1_008442,0.0,4.916,30.088,46.091,14.153,0.013,0.43,53.34,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.924301+00:00,20260523_172336_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.033,54.287,34.826,10.961,0.006,0.18,53.76,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.940698+00:00,20260523_172336_0000110,hausern_05_05_26_aufnahme1_008448,0.0,1.256,55.622,35.888,13.85,0.026,0.644,54.0,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.962468+00:00,20260523_172336_0000111,hausern_05_05_26_aufnahme1_008451,0.0,1.448,63.36,33.229,15.491,0.035,0.68,53.95,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.980201+00:00,20260523_172336_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.009,44.174,21.738,17.206,0.006,0.201,53.86,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:38.995350+00:00,20260523_172336_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.033,38.058,17.109,11.046,0.006,0.18,54.01,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.017178+00:00,20260523_172336_0000114,hausern_05_05_26_aufnahme1_008460,0.0,4.991,39.367,23.187,15.294,0.031,0.945,53.17,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.044046+00:00,20260523_172336_0000115,hausern_05_05_26_aufnahme1_008463,0.0,12.102,56.546,17.112,13.786,0.01,0.365,52.42,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.059234+00:00,20260523_172336_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.017,37.517,17.284,11.245,0.006,0.197,52.17,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.071378+00:00,20260523_172336_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.011,29.661,37.404,11.572,0.006,0.198,52.47,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.099546+00:00,20260523_172336_0000118,hausern_05_05_26_aufnahme1_008472,0.0,7.776,31.33,35.481,16.785,0.013,0.091,52.8,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.115975+00:00,20260523_172336_0000119,hausern_05_05_26_aufnahme1_008475,0.0,1.856,36.622,24.39,13.69,0.006,0.062,52.86,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.128927+00:00,20260523_172336_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.029,36.323,36.605,12.578,0.006,0.06,53.14,0,47.7,35.23,62.8,51.7,3982
2026-05-23T17:23:39.156296+00:00,20260523_172336_0000121,hausern_05_05_26_aufnahme1_008481,0.0,6.337,38.419,34.287,13.006,0.006,0.061,53.21,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.178446+00:00,20260523_172336_0000122,hausern_05_05_26_aufnahme1_008484,0.0,6.758,54.776,29.921,14.402,0.011,0.148,53.15,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.195312+00:00,20260523_172336_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.007,31.855,23.131,11.403,0.006,0.058,53.07,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.213535+00:00,20260523_172336_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.026,40.175,38.854,17.686,0.01,0.097,53.24,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.235454+00:00,20260523_172336_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.056,28.602,51.176,17.9,0.006,0.064,52.47,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.254363+00:00,20260523_172336_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.036,38.019,36.369,17.664,0.025,0.195,52.76,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.272204+00:00,20260523_172336_0000127,hausern_05_05_26_aufnahme1_008499,0.0,3.399,55.636,27.211,13.624,0.021,0.264,52.46,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.287371+00:00,20260523_172336_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.043,38.793,25.257,14.623,0.006,0.094,53.07,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.302331+00:00,20260523_172336_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.016,41.679,32.148,11.663,0.006,0.077,52.99,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.324629+00:00,20260523_172336_0000130,hausern_05_05_26_aufnahme1_008508,0.0,5.192,52.766,23.228,15.965,0.03,0.287,53.43,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.347405+00:00,20260523_172336_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.629,37.434,25.48,13.126,0.006,0.059,53.0,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.363581+00:00,20260523_172336_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.004,35.941,23.426,11.023,0.006,0.061,52.9,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.383991+00:00,20260523_172336_0000133,hausern_05_05_26_aufnahme1_008517,0.0,3.609,39.827,38.67,15.897,0.011,0.161,54.45,0,47.8,41.76,62.2,53.0,3989
2026-05-23T17:23:39.403731+00:00,20260523_172336_0000134,hausern_05_05_26_aufnahme1_008520,0.0,4.964,42.754,25.555,11.783,0.006,0.06,53.63,0,47.8,41.76,62.2,53.0,3989
