frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172336_0000073,2026-05-23T17:23:38.227719+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.8916,652,302,698,327,46,25,2
20260523_172336_0000074,2026-05-23T17:23:38.267465+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8952,333,340,447,392,114,52,1
20260523_172336_0000074,2026-05-23T17:23:38.267465+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.8881,628,306,675,331,47,25,2
20260523_172336_0000075,2026-05-23T17:23:38.281868+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8417,309,345,425,399,116,54,1
20260523_172336_0000075,2026-05-23T17:23:38.281868+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.8845,609,310,657,337,48,27,2
20260523_172336_0000076,2026-05-23T17:23:38.297808+00:00,hausern_05_05_26_aufnahme1_008346,0,truck,5,0.8702,275,349,399,402,124,53,1
20260523_172336_0000076,2026-05-23T17:23:38.297808+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.8774,582,313,632,340,50,27,2
20260523_172336_0000077,2026-05-23T17:23:38.315481+00:00,hausern_05_05_26_aufnahme1_008349,0,truck,5,0.642,263,353,374,402,111,49,1
20260523_172336_0000077,2026-05-23T17:23:38.315481+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.8916,560,316,611,344,51,28,2
20260523_172336_0000077,2026-05-23T17:23:38.315481+00:00,hausern_05_05_26_aufnahme1_008349,2,car,1,0.5707,246,353,372,408,126,55,
20260523_172336_0000077,2026-05-23T17:23:38.315481+00:00,hausern_05_05_26_aufnahme1_008349,3,truck,5,0.3317,293,352,374,400,81,48,
20260523_172336_0000078,2026-05-23T17:23:38.348949+00:00,hausern_05_05_26_aufnahme1_008352,0,truck,5,0.7668,212,360,343,413,131,53,1
20260523_172336_0000078,2026-05-23T17:23:38.348949+00:00,hausern_05_05_26_aufnahme1_008352,1,car,1,0.8845,534,322,585,350,51,28,2
20260523_172336_0000078,2026-05-23T17:23:38.348949+00:00,hausern_05_05_26_aufnahme1_008352,2,car,1,0.7347,215,360,340,418,125,58,
20260523_172336_0000079,2026-05-23T17:23:38.368708+00:00,hausern_05_05_26_aufnahme1_008355,0,truck,5,0.7989,186,365,319,421,133,56,1
20260523_172336_0000079,2026-05-23T17:23:38.368708+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.8809,511,324,562,354,51,30,2
20260523_172336_0000079,2026-05-23T17:23:38.368708+00:00,hausern_05_05_26_aufnahme1_008355,2,truck,5,0.3567,237,365,317,413,80,48,3
20260523_172336_0000080,2026-05-23T17:23:38.384870+00:00,hausern_05_05_26_aufnahme1_008358,0,truck,5,0.8132,144,369,285,430,141,61,1
20260523_172336_0000080,2026-05-23T17:23:38.384870+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.9059,482,328,535,359,53,31,2
20260523_172336_0000081,2026-05-23T17:23:38.403687+00:00,hausern_05_05_26_aufnahme1_008361,0,truck,5,0.831,115,376,258,434,143,58,1
20260523_172336_0000081,2026-05-23T17:23:38.403687+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.8845,459,333,513,363,54,30,2
20260523_172336_0000082,2026-05-23T17:23:38.424962+00:00,hausern_05_05_26_aufnahme1_008364,0,truck,5,0.7632,81,385,225,445,144,60,1
20260523_172336_0000082,2026-05-23T17:23:38.424962+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.9023,430,339,487,371,57,32,2
20260523_172336_0000082,2026-05-23T17:23:38.424962+00:00,hausern_05_05_26_aufnahme1_008364,2,truck,5,0.3602,109,383,225,437,116,54,
20260523_172336_0000083,2026-05-23T17:23:38.441724+00:00,hausern_05_05_26_aufnahme1_008367,0,truck,5,0.8809,52,390,197,448,145,58,1
20260523_172336_0000083,2026-05-23T17:23:38.441724+00:00,hausern_05_05_26_aufnahme1_008367,1,car,1,0.8916,408,345,463,376,55,31,2
20260523_172336_0000083,2026-05-23T17:23:38.441724+00:00,hausern_05_05_26_aufnahme1_008367,2,car,1,0.4304,48,422,107,455,59,33,
20260523_172336_0000084,2026-05-23T17:23:38.458386+00:00,hausern_05_05_26_aufnahme1_008370,0,truck,5,0.7597,13,398,159,457,146,59,1
20260523_172336_0000084,2026-05-23T17:23:38.458386+00:00,hausern_05_05_26_aufnahme1_008370,1,car,1,0.8845,377,350,436,383,59,33,2
20260523_172336_0000084,2026-05-23T17:23:38.458386+00:00,hausern_05_05_26_aufnahme1_008370,2,truck,5,0.8203,69,399,161,454,92,55,
20260523_172336_0000085,2026-05-23T17:23:38.471786+00:00,hausern_05_05_26_aufnahme1_008373,0,truck,5,0.8774,4,405,130,464,126,59,1
20260523_172336_0000085,2026-05-23T17:23:38.471786+00:00,hausern_05_05_26_aufnahme1_008373,1,car,1,0.9059,353,358,411,389,58,31,2
20260523_172336_0000086,2026-05-23T17:23:38.490784+00:00,hausern_05_05_26_aufnahme1_008376,0,truck,5,0.8595,2,411,93,469,91,58,1
20260523_172336_0000086,2026-05-23T17:23:38.490784+00:00,hausern_05_05_26_aufnahme1_008376,1,car,1,0.8988,321,360,381,394,60,34,2
20260523_172336_0000086,2026-05-23T17:23:38.490784+00:00,hausern_05_05_26_aufnahme1_008376,2,car,1,0.2318,2,412,91,469,89,57,
20260523_172336_0000087,2026-05-23T17:23:38.503324+00:00,hausern_05_05_26_aufnahme1_008379,0,truck,5,0.8774,0,417,61,475,61,58,1
20260523_172336_0000087,2026-05-23T17:23:38.503324+00:00,hausern_05_05_26_aufnahme1_008379,1,car,1,0.9095,296,367,357,399,61,32,2
20260523_172336_0000088,2026-05-23T17:23:38.518649+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.8952,261,371,324,407,63,36,2
20260523_172336_0000088,2026-05-23T17:23:38.518649+00:00,hausern_05_05_26_aufnahme1_008382,1,truck,5,0.5207,0,424,20,478,20,54,1
20260523_172336_0000089,2026-05-23T17:23:38.550282+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.9059,234,375,299,412,65,37,2
20260523_172336_0000090,2026-05-23T17:23:38.567344+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.9023,200,384,265,420,65,36,2
20260523_172336_0000091,2026-05-23T17:23:38.588460+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8988,170,388,238,425,68,37,2
20260523_172336_0000092,2026-05-23T17:23:38.603577+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8952,135,396,203,433,68,37,2
20260523_172336_0000093,2026-05-23T17:23:38.632828+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.9023,104,401,174,440,70,39,2
20260523_172336_0000094,2026-05-23T17:23:38.648883+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8988,64,407,138,447,74,40,2
20260523_172336_0000095,2026-05-23T17:23:38.668850+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.9059,32,413,109,455,77,42,2
20260523_172336_0000096,2026-05-23T17:23:38.682718+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.8774,0,420,67,465,67,45,2
20260523_172336_0000097,2026-05-23T17:23:38.704738+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8239,0,427,34,470,34,43,2
20260523_172336_0000155,2026-05-23T17:23:39.799271+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8738,84,382,159,414,75,32,
20260523_172336_0000155,2026-05-23T17:23:39.799271+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.856,157,232,192,253,35,21,
20260523_172336_0000156,2026-05-23T17:23:39.813295+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8845,113,382,186,412,73,30,4
20260523_172336_0000156,2026-05-23T17:23:39.813295+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8539,156,232,193,252,37,20,5
20260523_172336_0000157,2026-05-23T17:23:39.843426+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8916,136,382,209,413,73,31,4
20260523_172336_0000157,2026-05-23T17:23:39.843426+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8524,156,231,193,252,37,21,5
20260523_172336_0000158,2026-05-23T17:23:39.858236+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8916,165,382,237,413,72,31,4
20260523_172336_0000158,2026-05-23T17:23:39.858236+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8524,155,230,193,252,38,22,5
20260523_172336_0000159,2026-05-23T17:23:39.871458+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8845,188,382,260,414,72,32,4
20260523_172336_0000159,2026-05-23T17:23:39.871458+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8774,155,233,193,255,38,22,5
20260523_172336_0000160,2026-05-23T17:23:39.883865+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.8916,216,378,289,412,73,34,4
20260523_172336_0000160,2026-05-23T17:23:39.883865+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.831,154,231,191,252,37,21,5
20260523_172336_0000160,2026-05-23T17:23:39.883865+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.8268,0,385,30,416,30,31,
20260523_172336_0000161,2026-05-23T17:23:39.909811+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8809,238,378,311,411,73,33,4
20260523_172336_0000161,2026-05-23T17:23:39.909811+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8524,155,231,191,251,36,20,5
20260523_172336_0000161,2026-05-23T17:23:39.909811+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.8774,0,381,54,415,54,34,6
20260523_172336_0000162,2026-05-23T17:23:39.939398+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8845,271,381,339,410,68,29,4
20260523_172336_0000162,2026-05-23T17:23:39.939398+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8702,156,230,193,252,37,22,5
20260523_172336_0000162,2026-05-23T17:23:39.939398+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.8881,11,380,84,416,73,36,6
20260523_172336_0000163,2026-05-23T17:23:39.954221+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8774,293,380,363,412,70,32,4
20260523_172336_0000163,2026-05-23T17:23:39.954221+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8595,156,232,192,254,36,22,5
20260523_172336_0000163,2026-05-23T17:23:39.954221+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8845,36,382,107,416,71,34,6
20260523_172336_0000164,2026-05-23T17:23:39.969450+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8881,321,377,392,411,71,34,4
20260523_172336_0000164,2026-05-23T17:23:39.969450+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8667,156,231,192,252,36,21,5
20260523_172336_0000164,2026-05-23T17:23:39.969450+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.8916,65,380,136,414,71,34,6
20260523_172336_0000165,2026-05-23T17:23:39.982445+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8881,343,379,415,412,72,33,4
20260523_172336_0000165,2026-05-23T17:23:39.982445+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.856,156,232,192,253,36,21,5
20260523_172336_0000165,2026-05-23T17:23:39.982445+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8845,88,380,161,414,73,34,6
20260523_172336_0000166,2026-05-23T17:23:40.017837+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8881,375,378,443,410,68,32,4
20260523_172336_0000166,2026-05-23T17:23:40.017837+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8667,157,231,193,252,36,21,5
20260523_172336_0000166,2026-05-23T17:23:40.017837+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.9095,120,380,190,414,70,34,6
20260523_172336_0000167,2026-05-23T17:23:40.035620+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8881,396,376,465,410,69,34,4
20260523_172336_0000167,2026-05-23T17:23:40.035620+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8488,157,231,192,252,35,21,5
20260523_172336_0000167,2026-05-23T17:23:40.035620+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.8988,144,378,213,413,69,35,6
20260523_172336_0000168,2026-05-23T17:23:40.052656+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8845,426,376,493,408,67,32,4
20260523_172336_0000168,2026-05-23T17:23:40.052656+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8631,156,230,192,250,36,20,5
20260523_172336_0000168,2026-05-23T17:23:40.052656+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.8488,174,376,244,412,70,36,6
20260523_172336_0000169,2026-05-23T17:23:40.073394+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8845,448,376,516,408,68,32,4
20260523_172336_0000169,2026-05-23T17:23:40.073394+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8595,156,230,193,249,37,19,5
20260523_172336_0000169,2026-05-23T17:23:40.073394+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.8988,199,377,268,411,69,34,6
20260523_172336_0000170,2026-05-23T17:23:40.091326+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8916,476,377,545,409,69,32,4
20260523_172336_0000170,2026-05-23T17:23:40.091326+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8595,159,231,194,252,35,21,5
20260523_172336_0000170,2026-05-23T17:23:40.091326+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.9059,230,379,297,411,67,32,6
20260523_172336_0000171,2026-05-23T17:23:40.110040+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8845,500,378,569,411,69,33,4
20260523_172336_0000171,2026-05-23T17:23:40.110040+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8203,160,232,196,252,36,20,5
20260523_172336_0000171,2026-05-23T17:23:40.110040+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8988,255,378,323,413,68,35,6
20260523_172336_0000172,2026-05-23T17:23:40.127711+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8845,532,379,601,410,69,31,4
20260523_172336_0000172,2026-05-23T17:23:40.127711+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8595,164,232,201,254,37,22,5
20260523_172336_0000172,2026-05-23T17:23:40.127711+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8988,288,378,355,414,67,36,6
20260523_172336_0000173,2026-05-23T17:23:40.145438+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8952,555,379,623,412,68,33,4
20260523_172336_0000173,2026-05-23T17:23:40.145438+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.8539,165,232,201,253,36,21,5
20260523_172336_0000173,2026-05-23T17:23:40.145438+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.9023,312,379,379,413,67,34,6
20260523_172336_0000174,2026-05-23T17:23:40.167890+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8916,582,378,652,410,70,32,4
20260523_172336_0000174,2026-05-23T17:23:40.167890+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8641,166,231,202,253,36,22,5
20260523_172336_0000174,2026-05-23T17:23:40.167890+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.9095,342,379,409,412,67,33,6
20260523_172336_0000175,2026-05-23T17:23:40.182804+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8845,605,381,673,411,68,30,4
20260523_172336_0000175,2026-05-23T17:23:40.182804+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8738,166,232,203,254,37,22,5
20260523_172336_0000175,2026-05-23T17:23:40.182804+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.8845,366,379,433,413,67,34,6
20260523_172336_0000176,2026-05-23T17:23:40.195149+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8809,633,378,700,408,67,30,4
20260523_172336_0000176,2026-05-23T17:23:40.195149+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.8346,167,230,203,250,36,20,5
20260523_172336_0000176,2026-05-23T17:23:40.195149+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8881,394,376,460,410,66,34,6
20260523_172336_0000177,2026-05-23T17:23:40.209229+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8845,653,378,722,409,69,31,4
20260523_172336_0000177,2026-05-23T17:23:40.209229+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.8631,167,231,203,250,36,19,5
20260523_172336_0000177,2026-05-23T17:23:40.209229+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.8916,418,377,484,410,66,33,6
20260523_172336_0000178,2026-05-23T17:23:40.248517+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.9023,683,380,751,413,68,33,4
20260523_172336_0000178,2026-05-23T17:23:40.248517+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8845,169,232,204,252,35,20,5
20260523_172336_0000178,2026-05-23T17:23:40.248517+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8988,448,378,514,414,66,36,6
20260523_172336_0000179,2026-05-23T17:23:40.272315+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8774,702,378,770,411,68,33,4
20260523_172336_0000179,2026-05-23T17:23:40.272315+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8667,168,232,204,252,36,20,5
20260523_172336_0000179,2026-05-23T17:23:40.272315+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.9095,470,377,535,412,65,35,6
20260523_172336_0000180,2026-05-23T17:23:40.288097+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.9023,727,378,797,410,70,32,4
20260523_172336_0000180,2026-05-23T17:23:40.288097+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.8774,168,231,203,252,35,21,5
20260523_172336_0000180,2026-05-23T17:23:40.288097+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.8916,496,376,564,410,68,34,6
20260523_172336_0000181,2026-05-23T17:23:40.308984+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8916,747,378,818,411,71,33,4
20260523_172336_0000181,2026-05-23T17:23:40.308984+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.8506,167,231,202,253,35,22,5
20260523_172336_0000181,2026-05-23T17:23:40.308984+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8916,519,377,586,410,67,33,6
20260523_172336_0000182,2026-05-23T17:23:40.324895+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8809,773,380,842,411,69,31,4
20260523_172336_0000182,2026-05-23T17:23:40.324895+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.8607,164,232,202,253,38,21,5
20260523_172336_0000182,2026-05-23T17:23:40.324895+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8988,547,377,613,411,66,34,6
20260523_172336_0000183,2026-05-23T17:23:40.341262+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8167,793,378,852,409,59,31,4
20260523_172336_0000183,2026-05-23T17:23:40.341262+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.8595,165,232,201,253,36,21,5
20260523_172336_0000183,2026-05-23T17:23:40.341262+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.9095,569,378,634,410,65,32,6
20260523_172336_0000184,2026-05-23T17:23:40.357820+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.7811,818,378,851,410,33,32,4
20260523_172336_0000184,2026-05-23T17:23:40.357820+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.8641,165,232,200,252,35,20,5
20260523_172336_0000184,2026-05-23T17:23:40.357820+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.9059,595,376,661,410,66,34,6
20260523_172336_0000185,2026-05-23T17:23:40.371584+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.8524,164,232,201,254,37,22,5
20260523_172336_0000185,2026-05-23T17:23:40.371584+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.8988,617,377,683,412,66,35,6
20260523_172336_0000185,2026-05-23T17:23:40.371584+00:00,hausern_05_05_26_aufnahme1_010059,2,truck,5,0.3067,837,378,852,412,15,34,4
20260523_172336_0000185,2026-05-23T17:23:40.371584+00:00,hausern_05_05_26_aufnahme1_010059,3,car,1,0.3321,837,377,852,413,15,36,
20260523_172336_0000186,2026-05-23T17:23:40.400292+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8667,164,234,200,255,36,21,5
20260523_172336_0000186,2026-05-23T17:23:40.400292+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8845,644,377,710,412,66,35,6
20260523_172336_0000187,2026-05-23T17:23:40.422444+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.856,161,232,196,253,35,21,5
20260523_172336_0000187,2026-05-23T17:23:40.422444+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8702,664,376,729,410,65,34,6
20260523_172336_0000187,2026-05-23T17:23:40.422444+00:00,hausern_05_05_26_aufnahme1_010065,2,truck,5,0.2889,664,376,730,410,66,34,
20260523_172336_0000188,2026-05-23T17:23:40.441118+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8631,157,233,192,253,35,20,5
20260523_172336_0000188,2026-05-23T17:23:40.441118+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.9059,685,375,753,409,68,34,6
20260523_172336_0000189,2026-05-23T17:23:40.459353+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8381,155,232,191,253,36,21,5
20260523_172336_0000189,2026-05-23T17:23:40.459353+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.9059,705,376,772,410,67,34,6
20260523_172336_0000190,2026-05-23T17:23:40.480372+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8595,153,232,188,254,35,22,5
20260523_172336_0000190,2026-05-23T17:23:40.480372+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.9059,729,375,794,408,65,33,6
20260523_172336_0000191,2026-05-23T17:23:40.499329+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.856,153,231,188,251,35,20,5
20260523_172336_0000191,2026-05-23T17:23:40.499329+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8881,748,372,814,406,66,34,6
20260523_172336_0000192,2026-05-23T17:23:40.515393+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.8774,154,231,188,251,34,20,5
20260523_172336_0000192,2026-05-23T17:23:40.515393+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8881,774,373,837,405,63,32,6
20260523_172336_0000193,2026-05-23T17:23:40.530479+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.831,154,229,188,249,34,20,5
20260523_172336_0000193,2026-05-23T17:23:40.530479+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8952,795,371,851,404,56,33,6
20260523_172336_0000194,2026-05-23T17:23:40.547280+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8488,157,230,192,249,35,19,5
20260523_172336_0000194,2026-05-23T17:23:40.547280+00:00,hausern_05_05_26_aufnahme1_010086,1,truck,5,0.6777,824,369,851,406,27,37,6
20260523_172336_0000195,2026-05-23T17:23:40.571051+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8346,158,230,193,250,35,20,5
