timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:49.564530+00:00,20260523_182048_0000018,00187,0.0,0.016,59.139,30.863,11.886,0.175,4.818,42.19,11,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.583738+00:00,20260523_182048_0000019,00188,0.0,0.003,58.821,29.862,15.843,0.559,2.15,42.64,11,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.612384+00:00,20260523_182048_0000020,00189,0.0,6.478,71.916,28.379,18.664,0.202,2.336,42.15,15,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.633967+00:00,20260523_182048_0000021,00190,0.0,0.011,66.401,23.624,12.931,0.177,1.337,42.34,12,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.649732+00:00,20260523_182048_0000022,00191,0.0,0.009,65.693,24.135,11.829,0.614,2.403,43.02,13,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.667408+00:00,20260523_182048_0000023,00192,0.0,0.003,62.775,22.874,14.06,0.229,2.971,43.49,14,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.728922+00:00,20260523_182048_0000024,00193,0.0,22.311,79.489,22.751,16.493,0.335,2.119,40.54,7,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.749715+00:00,20260523_182048_0000025,00194,0.0,0.004,57.528,17.381,18.183,0.188,1.986,40.81,13,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.780733+00:00,20260523_182048_0000026,00195,0.0,0.04,73.615,52.572,25.304,0.288,4.851,40.38,13,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.800749+00:00,20260523_182048_0000027,00196,0.0,0.003,55.046,15.621,14.946,1.109,3.115,40.68,10,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.821851+00:00,20260523_182048_0000028,00197,0.0,0.048,57.76,34.966,15.871,0.161,2.151,40.89,10,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.842482+00:00,20260523_182048_0000029,00198,0.0,0.011,55.514,35.126,17.4,0.393,2.018,41.12,9,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.866552+00:00,20260523_182048_0000030,00199,0.0,0.015,50.291,40.15,20.831,0.442,2.236,41.14,13,42.3,,59.5,31.5,4230
2026-05-23T18:20:49.892567+00:00,20260523_182048_0000031,00200,0.0,0.027,62.361,15.881,12.418,0.571,5.705,41.33,9,42.5,,57.3,69.8,4252
2026-05-23T18:20:49.912029+00:00,20260523_182048_0000032,00201,0.0,0.002,79.207,31.596,14.759,0.137,2.431,41.35,9,42.5,,57.3,69.8,4252
2026-05-23T18:20:49.933068+00:00,20260523_182048_0000033,00202,0.0,0.003,56.907,41.829,14.166,0.162,6.232,41.03,12,42.5,,57.3,69.8,4252
2026-05-23T18:20:49.958428+00:00,20260523_182048_0000034,00203,0.0,0.011,50.184,22.357,17.447,0.378,6.642,42.36,21,42.5,,57.3,69.8,4252
2026-05-23T18:20:49.979135+00:00,20260523_182048_0000035,00204,0.0,0.014,46.212,22.887,16.653,0.45,2.923,42.32,8,42.5,,57.3,69.8,4252
2026-05-23T18:20:49.995019+00:00,20260523_182048_0000036,00205,0.0,0.003,71.376,27.313,12.483,0.159,1.533,42.28,12,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.011462+00:00,20260523_182048_0000037,00206,0.0,0.004,64.628,27.191,13.124,0.396,2.076,42.65,11,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.024921+00:00,20260523_182048_0000038,00300,0.0,0.008,44.665,39.336,11.702,0.088,1.086,43.17,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.038991+00:00,20260523_182048_0000039,00301,0.0,0.013,64.566,39.198,11.099,0.065,2.218,43.91,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.073327+00:00,20260523_182048_0000040,00302,0.0,0.861,65.535,21.648,11.576,0.057,1.028,43.16,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.092925+00:00,20260523_182048_0000041,00303,0.0,0.013,51.229,28.174,17.843,0.179,1.347,42.83,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.111395+00:00,20260523_182048_0000042,00304,0.0,0.003,50.012,17.173,14.36,0.193,1.507,44.36,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.147234+00:00,20260523_182048_0000043,00305,0.0,19.499,95.98,24.722,12.051,0.057,0.966,43.43,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.164086+00:00,20260523_182048_0000044,00306,0.0,0.004,53.898,31.333,15.484,0.062,1.003,43.52,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.183283+00:00,20260523_182048_0000045,00307,0.0,0.003,39.028,31.298,10.537,0.175,1.462,43.96,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.203402+00:00,20260523_182048_0000046,00308,0.0,0.017,42.522,30.047,14.31,0.063,0.908,44.16,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.241282+00:00,20260523_182048_0000047,00309,0.0,1.081,63.452,20.7,13.555,0.057,0.949,42.85,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.263325+00:00,20260523_182048_0000048,00310,0.0,0.011,63.692,33.495,14.153,0.112,4.13,42.67,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.285689+00:00,20260523_182048_0000049,00311,0.0,0.004,61.051,19.309,20.162,0.311,1.544,43.07,2,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.302283+00:00,20260523_182048_0000050,00336,0.0,0.075,62.709,46.274,13.967,0.249,1.64,43.39,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.327721+00:00,20260523_182048_0000051,00337,0.0,8.723,59.855,22.882,14.719,0.091,1.387,42.77,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.343274+00:00,20260523_182048_0000052,00338,0.0,0.013,59.46,25.793,11.008,0.132,0.907,42.91,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.357651+00:00,20260523_182048_0000053,00372,0.0,0.004,63.281,39.043,13.24,0.053,0.686,46.12,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.375358+00:00,20260523_182048_0000054,00373,0.0,0.012,53.551,33.646,11.292,0.055,0.644,46.35,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.412994+00:00,20260523_182048_0000055,00374,0.0,18.497,66.906,17.664,17.368,0.124,1.219,45.87,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.435259+00:00,20260523_182048_0000056,00375,0.0,0.442,52.15,22.829,14.333,0.052,0.623,45.7,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.450988+00:00,20260523_182048_0000057,00376,0.0,0.005,64.492,27.994,14.396,0.058,0.658,46.1,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.471288+00:00,20260523_182048_0000058,00377,0.0,0.011,50.722,38.009,13.502,0.045,0.514,46.12,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.495664+00:00,20260523_182048_0000059,00378,0.0,7.484,61.852,10.977,12.004,0.133,0.774,46.12,1,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.528308+00:00,20260523_182048_0000060,00491,0.0,16.916,67.11,16.561,11.388,0.141,3.502,45.52,12,42.5,,57.3,69.8,4252
2026-05-23T18:20:50.548629+00:00,20260523_182048_0000061,00492,0.0,0.012,65.481,26.965,12.521,0.184,1.356,45.98,14,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.567426+00:00,20260523_182048_0000062,00493,0.0,0.017,63.218,28.094,11.223,0.206,3.098,45.72,15,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.595224+00:00,20260523_182048_0000063,00494,0.0,1.518,56.657,22.152,14.512,0.782,2.699,45.54,8,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.620492+00:00,20260523_182048_0000064,00495,0.0,0.015,44.046,21.297,17.302,0.687,6.896,45.22,15,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.635966+00:00,20260523_182048_0000065,00496,0.0,0.004,64.409,28.9,13.19,0.182,1.56,45.25,10,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.653119+00:00,20260523_182048_0000066,00497,0.0,0.009,43.73,20.199,15.076,0.241,1.038,45.2,13,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.687879+00:00,20260523_182048_0000067,00498,0.0,3.796,75.95,14.272,11.662,0.262,4.779,43.74,15,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.707309+00:00,20260523_182048_0000068,00499,0.0,0.005,58.52,13.362,14.006,0.201,1.484,43.39,12,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.725952+00:00,20260523_182048_0000069,00500,0.0,0.041,60.644,29.656,15.792,0.174,2.116,44.44,11,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.751108+00:00,20260523_182048_0000070,00501,0.0,0.012,68.632,38.083,17.777,0.287,4.383,44.06,8,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.775278+00:00,20260523_182048_0000071,00502,0.0,1.784,57.597,28.591,14.06,0.245,1.945,43.68,10,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.795414+00:00,20260523_182048_0000072,00503,0.0,0.013,67.276,20.642,15.611,0.114,3.812,44.74,4,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.814337+00:00,20260523_182048_0000073,00504,0.0,0.03,65.66,23.23,15.845,0.219,2.432,44.6,10,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.832530+00:00,20260523_182048_0000074,00505,0.0,0.016,48.093,35.142,11.485,0.67,5.605,44.67,12,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.859325+00:00,20260523_182048_0000075,00506,0.0,0.37,46.662,21.957,14.939,0.385,6.287,44.21,15,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.880420+00:00,20260523_182048_0000076,00507,0.0,0.022,56.062,28.328,11.132,0.225,8.717,45.37,16,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.905247+00:00,20260523_182048_0000077,00508,0.0,0.842,79.022,28.041,16.342,0.185,6.992,45.18,13,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.926492+00:00,20260523_182048_0000078,00509,0.0,0.003,43.77,26.898,18.294,0.361,2.224,45.26,9,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.950614+00:00,20260523_182048_0000079,00510,0.0,0.014,55.757,27.542,12.54,0.177,2.233,44.73,14,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.975304+00:00,20260523_182048_0000080,00511,0.0,0.003,48.457,26.384,16.64,0.292,2.122,44.78,13,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:50.999269+00:00,20260523_182048_0000081,00512,0.0,0.02,47.598,42.629,14.044,0.189,5.099,44.21,14,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.025542+00:00,20260523_182048_0000082,00513,0.0,0.017,65.241,34.245,16.203,0.637,8.661,43.42,12,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.047268+00:00,20260523_182048_0000083,00611,0.0,0.603,66.363,28.359,11.685,0.401,6.04,43.16,14,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.070734+00:00,20260523_182048_0000084,00612,0.0,0.018,66.551,39.423,19.075,0.223,3.671,44.09,13,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.088576+00:00,20260523_182048_0000085,00613,0.0,0.015,54.634,17.983,14.114,0.408,2.541,44.39,12,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.111253+00:00,20260523_182048_0000086,00614,0.0,0.045,47.135,38.958,15.486,0.185,1.983,43.92,14,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.145755+00:00,20260523_182048_0000087,00615,0.0,0.305,69.097,17.441,17.204,0.222,2.763,43.0,18,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.167208+00:00,20260523_182048_0000088,00616,0.0,0.008,67.407,16.082,16.269,0.636,3.552,43.17,10,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.182298+00:00,20260523_182048_0000089,00617,0.0,0.016,66.177,32.943,12.213,0.283,2.122,44.34,12,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.204818+00:00,20260523_182048_0000090,00618,0.0,3.534,82.051,19.16,14.141,0.489,3.412,43.8,10,42.6,29.51,59.0,69.5,4252
2026-05-23T18:20:51.223968+00:00,20260523_182048_0000091,00619,0.0,1.716,57.304,25.324,11.643,0.317,3.616,44.27,12,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.279484+00:00,20260523_182048_0000092,00620,0.0,21.896,96.629,19.78,21.24,0.494,5.494,42.38,10,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.299892+00:00,20260523_182048_0000093,00621,0.0,0.007,39.075,22.012,10.714,0.134,8.895,42.68,9,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.321510+00:00,20260523_182048_0000094,00622,0.0,0.007,66.471,32.373,15.332,0.156,4.688,42.3,11,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.343013+00:00,20260523_182048_0000095,00623,0.0,0.005,45.554,28.026,17.901,0.275,2.814,42.04,10,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.364751+00:00,20260523_182048_0000096,00624,0.0,3.738,45.748,30.694,14.824,0.293,2.096,42.84,11,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.384465+00:00,20260523_182048_0000097,00625,0.0,0.026,53.804,63.18,12.864,0.269,5.996,42.83,13,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.400474+00:00,20260523_182048_0000098,00626,0.0,0.02,48.077,35.176,10.639,0.158,4.341,42.99,10,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.421828+00:00,20260523_182048_0000099,00651,0.0,0.013,64.28,40.207,18.989,0.378,1.505,43.24,3,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.447329+00:00,20260523_182048_0000100,00652,0.0,4.059,82.824,43.249,12.265,0.467,2.949,43.15,4,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.464343+00:00,20260523_182048_0000101,00692,0.0,0.013,63.154,24.931,11.89,0.309,4.357,43.35,12,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.486328+00:00,20260523_182048_0000102,00693,0.0,0.012,43.533,37.255,16.133,0.141,5.263,43.16,9,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.513693+00:00,20260523_182048_0000103,00694,0.0,0.026,45.467,17.7,14.382,0.151,7.532,42.57,11,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.555269+00:00,20260523_182048_0000104,00695,0.0,9.449,64.173,30.128,14.164,0.325,13.379,41.67,8,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.576355+00:00,20260523_182048_0000105,00696,0.0,0.002,68.467,36.622,15.153,0.135,5.39,41.67,8,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.593913+00:00,20260523_182048_0000106,00697,0.0,0.003,55.459,35.076,14.948,0.164,1.934,42.11,12,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.611494+00:00,20260523_182048_0000107,00698,0.0,0.033,50.871,34.619,14.366,0.151,2.422,42.34,10,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.647233+00:00,20260523_182048_0000108,00699,0.0,0.035,70.532,29.901,17.969,0.718,6.821,41.63,10,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.672914+00:00,20260523_182048_0000109,00716,0.0,0.003,42.179,23.432,24.191,0.171,0.894,41.57,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.695513+00:00,20260523_182048_0000110,00735,0.0,0.026,61.738,33.587,13.386,0.237,1.852,41.65,0,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.711257+00:00,20260523_182048_0000111,00736,0.0,0.024,63.39,29.983,11.793,0.161,1.151,42.29,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.727146+00:00,20260523_182048_0000112,00737,0.0,0.008,55.446,37.768,14.673,0.052,0.746,42.65,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.743265+00:00,20260523_182048_0000113,00738,0.0,0.003,54.766,37.091,10.668,0.049,1.475,43.12,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.762281+00:00,20260523_182048_0000114,00766,0.0,0.007,63.408,32.453,17.513,0.058,1.039,43.05,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.779921+00:00,20260523_182048_0000115,00767,0.0,0.003,47.281,31.306,13.475,0.297,3.641,43.37,2,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.815932+00:00,20260523_182048_0000116,00768,0.0,15.201,67.611,13.009,16.034,0.055,4.262,43.27,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.832987+00:00,20260523_182048_0000117,00769,0.0,0.016,69.658,13.146,14.629,0.217,1.838,43.56,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.849364+00:00,20260523_182048_0000118,00770,0.0,3.748,81.639,27.746,11.065,0.185,0.97,43.47,1,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.879633+00:00,20260523_182048_0000119,00793,0.0,5.807,70.524,37.078,19.884,0.074,4.089,42.97,2,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.895477+00:00,20260523_182048_0000120,00794,0.0,0.015,55.805,26.158,10.928,0.073,2.148,43.09,2,42.7,36.53,59.5,70.8,4254
2026-05-23T18:20:51.920909+00:00,20260523_182048_0000121,00795,0.0,0.02,55.27,25.321,19.245,0.353,2.518,45.35,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:51.939940+00:00,20260523_182048_0000122,00796,0.0,0.026,47.713,23.721,11.997,0.379,6.124,45.31,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:51.968212+00:00,20260523_182048_0000123,00817,0.0,2.429,82.061,16.564,18.276,0.059,0.696,44.84,1,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:51.991411+00:00,20260523_182048_0000124,00818,0.0,0.003,44.857,26.825,16.452,0.32,3.137,44.73,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.004590+00:00,20260523_182048_0000125,00819,0.0,0.012,43.818,27.732,10.969,0.162,1.318,45.32,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.022682+00:00,20260523_182048_0000126,00820,0.0,0.019,45.678,39.223,11.734,0.355,1.962,45.44,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.044201+00:00,20260523_182048_0000127,00853,0.0,0.011,55.656,24.861,13.484,0.068,0.758,45.05,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.063527+00:00,20260523_182048_0000128,00854,0.0,0.004,55.948,22.349,13.934,0.081,5.044,45.19,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.078966+00:00,20260523_182048_0000129,00855,0.0,1.59,62.812,39.972,11.546,0.24,1.818,45.91,4,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.107419+00:00,20260523_182048_0000130,00856,0.0,8.132,48.531,19.739,18.223,0.136,1.378,45.1,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.123238+00:00,20260523_182048_0000131,00857,0.0,0.828,54.425,25.989,11.26,0.084,1.201,45.53,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.139422+00:00,20260523_182048_0000132,00858,0.0,0.015,41.415,36.424,14.153,0.273,1.48,46.35,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.179329+00:00,20260523_182048_0000133,00938,0.0,5.632,64.289,11.818,15.337,0.311,7.528,46.47,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.197239+00:00,20260523_182048_0000134,00939,0.0,0.003,38.585,19.76,11.146,0.083,0.84,46.71,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.219461+00:00,20260523_182048_0000135,00940,0.0,2.855,56.927,25.498,12.653,0.178,1.266,46.36,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.235938+00:00,20260523_182048_0000136,00941,0.0,0.009,57.941,19.825,11.101,0.168,4.516,46.44,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.255269+00:00,20260523_182048_0000137,00942,0.0,0.015,53.858,35.64,11.432,0.214,4.551,47.69,2,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.269452+00:00,20260523_182048_0000138,00943,0.0,0.015,66.059,21.87,13.06,0.075,0.767,48.61,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.303297+00:00,20260523_182048_0000139,00944,0.0,9.644,53.926,24.032,16.348,0.281,2.511,47.71,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.325990+00:00,20260523_182048_0000140,00945,0.0,0.005,59.85,27.37,16.622,0.075,5.188,47.17,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.345144+00:00,20260523_182048_0000141,00946,0.0,0.003,44.784,22.906,17.501,0.223,0.845,46.93,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.358948+00:00,20260523_182048_0000142,00947,0.0,0.048,45.917,45.001,12.368,0.173,0.736,47.1,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.397290+00:00,20260523_182048_0000143,00948,0.0,0.008,67.024,17.885,17.065,0.078,0.698,45.67,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.411672+00:00,20260523_182048_0000144,00949,0.0,0.013,59.349,17.095,13.352,0.068,0.724,45.9,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.436152+00:00,20260523_182048_0000145,00950,0.0,0.003,58.275,15.963,19.82,0.228,4.133,46.76,5,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.463283+00:00,20260523_182048_0000146,00951,0.0,10.89,71.263,16.312,10.941,0.184,0.885,46.01,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.483204+00:00,20260523_182048_0000147,00952,0.0,0.004,55.978,27.436,18.274,0.078,0.698,45.75,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.507274+00:00,20260523_182048_0000148,00953,0.0,0.003,55.066,27.121,20.304,0.186,0.741,46.21,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.527547+00:00,20260523_182048_0000149,01014,0.0,0.03,84.343,43.67,13.688,0.58,5.6,45.88,3,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.546367+00:00,20260523_182048_0000150,01015,0.0,6.838,49.052,27.298,10.803,0.089,0.849,46.22,5,42.8,36.53,59.0,73.6,4258
2026-05-23T18:20:52.570592+00:00,20260523_182048_0000151,01016,0.0,0.021,44.716,29.688,13.716,0.099,0.763,46.17,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.589682+00:00,20260523_182048_0000152,01017,0.0,0.004,44.564,29.648,16.884,0.341,1.504,46.66,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.613081+00:00,20260523_182048_0000153,01018,0.0,3.82,43.98,43.611,11.843,0.554,6.426,46.65,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.635929+00:00,20260523_182048_0000154,01019,0.0,0.023,46.74,22.587,13.26,0.103,2.979,45.93,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.651955+00:00,20260523_182048_0000155,01020,0.0,0.041,59.69,12.507,12.603,0.251,2.634,46.08,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.666976+00:00,20260523_182048_0000156,01021,0.0,0.008,47.83,18.305,13.363,0.325,0.713,46.57,2,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.706690+00:00,20260523_182048_0000157,01022,0.0,6.081,70.958,12.716,14.452,0.074,0.758,45.09,3,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.721102+00:00,20260523_182048_0000158,01119,0.0,0.009,53.978,14.758,13.153,0.092,0.785,45.16,6,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.741683+00:00,20260523_182048_0000159,01120,0.0,0.003,36.251,24.558,12.718,0.114,7.075,45.72,7,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.760234+00:00,20260523_182048_0000160,01121,0.0,0.011,52.841,14.233,17.086,0.078,0.693,45.53,1,42.9,35.41,59.5,71.7,4257
