timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:43.738702+00:00,20260524_034942_0000031,D_0013_000952,0.0,0.004,50.541,25.051,13.221,0.809,8.994,42.05,37,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.768454+00:00,20260524_034942_0000032,D_0013_000953,0.0,0.023,75.289,23.936,13.328,0.44,11.172,41.62,39,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.797586+00:00,20260524_034942_0000033,D_0013_000954,0.0,0.017,71.924,27.182,13.175,1.72,13.329,40.91,35,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.820895+00:00,20260524_034942_0000034,D_0013_000955,0.0,0.021,54.3,25.234,14.15,0.532,8.015,40.39,22,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.851318+00:00,20260524_034942_0000035,D_0013_000956,0.0,0.022,80.69,26.219,16.545,0.234,7.567,39.75,18,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.881056+00:00,20260524_034942_0000036,D_0013_000957,0.0,0.023,57.727,26.486,20.176,0.663,8.35,39.31,25,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.905776+00:00,20260524_034942_0000037,D_0013_000958,0.0,0.024,57.753,29.332,14.658,0.645,8.878,39.89,37,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.935310+00:00,20260524_034942_0000038,D_0013_000959,0.0,0.031,58.405,24.22,11.791,0.418,11.383,39.6,35,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.969722+00:00,20260524_034942_0000039,D_0013_000960,0.0,0.004,86.29,27.917,16.684,0.991,11.423,38.78,34,42.7,,59.0,72.9,4221
2026-05-24T03:49:43.992024+00:00,20260524_034942_0000040,D_0013_000961,0.0,0.014,50.423,34.062,17.257,0.45,3.708,38.65,39,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.016339+00:00,20260524_034942_0000041,D_0013_000962,0.0,0.01,51.025,32.662,15.512,0.421,7.719,38.71,36,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.047313+00:00,20260524_034942_0000042,D_0013_000963,0.0,0.011,60.763,25.13,16.642,1.725,8.394,38.37,32,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.069265+00:00,20260524_034942_0000043,D_0013_000964,0.0,0.007,74.366,31.276,14.226,1.166,5.209,39.3,27,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.087378+00:00,20260524_034942_0000044,D_0013_000965,0.0,0.003,54.225,26.571,12.74,0.34,3.421,39.23,29,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.108021+00:00,20260524_034942_0000045,D_0013_000966,0.0,0.024,59.011,25.869,14.169,0.35,5.533,39.08,27,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.132366+00:00,20260524_034942_0000046,D_0013_000967,0.0,0.074,56.476,26.188,15.989,0.711,6.752,39.13,33,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.156257+00:00,20260524_034942_0000047,D_0013_000968,0.0,0.03,52.413,24.975,11.451,0.398,11.129,39.04,37,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.177356+00:00,20260524_034942_0000048,D_0013_000969,0.0,0.003,138.538,29.81,16.778,0.429,3.014,39.09,33,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.213781+00:00,20260524_034942_0000049,D_0013_000970,0.0,0.005,56.532,26.088,21.737,0.728,7.614,38.21,27,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.244900+00:00,20260524_034942_0000050,D_0013_000971,0.0,0.011,49.736,29.62,21.546,1.12,7.867,37.98,36,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.275203+00:00,20260524_034942_0000051,D_0013_000972,0.0,0.022,91.254,23.711,15.511,0.415,13.55,37.96,37,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.297334+00:00,20260524_034942_0000052,D_0013_000973,0.0,0.006,50.209,47.755,12.162,0.402,8.625,37.81,36,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.324183+00:00,20260524_034942_0000053,D_0013_000974,0.0,0.017,47.636,25.174,12.468,0.425,7.677,37.47,39,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.347543+00:00,20260524_034942_0000054,D_0013_000975,0.0,0.025,51.664,31.445,14.958,0.619,2.853,37.41,41,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.371281+00:00,20260524_034942_0000055,D_0013_000976,0.0,0.086,85.51,26.253,14.085,0.526,3.794,38.16,39,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.399736+00:00,20260524_034942_0000056,D_0013_000977,0.0,0.022,106.071,28.031,23.699,0.602,3.263,37.66,36,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.429390+00:00,20260524_034942_0000057,D_0013_000978,0.0,0.035,89.506,26.583,13.732,0.4,11.084,37.56,35,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.455868+00:00,20260524_034942_0000058,D_0013_000979,0.0,0.03,55.158,27.13,17.793,0.887,7.095,37.54,38,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.483286+00:00,20260524_034942_0000059,D_0013_000980,0.0,0.005,69.245,32.781,12.35,0.804,5.601,37.68,38,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.506812+00:00,20260524_034942_0000060,D_0013_000981,0.0,0.011,50.152,28.225,15.471,0.792,6.043,37.72,37,42.7,,59.0,72.9,4221
2026-05-24T03:49:44.526831+00:00,20260524_034942_0000061,D_0013_000982,0.0,0.022,69.135,34.81,12.331,0.496,2.504,38.36,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.548251+00:00,20260524_034942_0000062,D_0013_000983,0.0,0.066,77.761,27.184,15.956,0.412,3.888,38.63,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.573688+00:00,20260524_034942_0000063,D_0013_000984,0.0,0.031,54.663,29.196,18.666,0.404,4.78,38.52,38,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.592805+00:00,20260524_034942_0000064,D_0013_000985,0.0,0.02,55.59,28.77,15.385,0.416,2.543,39.11,37,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.613888+00:00,20260524_034942_0000065,D_0013_000986,0.0,0.027,52.567,26.946,14.117,0.737,5.069,39.57,38,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.629022+00:00,20260524_034942_0000066,D_0013_000987,0.0,0.03,52.066,28.135,11.36,0.39,2.306,40.1,36,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.650319+00:00,20260524_034942_0000067,D_0013_000988,0.0,0.003,89.768,30.016,14.046,0.517,2.753,40.56,31,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.668633+00:00,20260524_034942_0000068,D_0013_000989,0.0,0.015,66.185,46.239,14.704,0.405,2.076,41.49,16,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.688434+00:00,20260524_034942_0000069,D_0013_000990,0.0,0.012,61.15,32.529,11.294,0.278,7.743,41.64,25,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.706379+00:00,20260524_034942_0000070,D_0013_000991,0.0,0.016,82.125,55.717,12.544,0.256,4.289,42.03,20,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.727345+00:00,20260524_034942_0000071,D_0013_000992,0.0,0.024,95.06,24.98,12.974,0.337,5.974,42.64,30,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.756772+00:00,20260524_034942_0000072,D_0013_000993,0.0,0.015,89.749,38.137,17.009,0.93,9.913,42.18,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.774842+00:00,20260524_034942_0000073,D_0013_000994,0.0,0.047,93.481,34.469,11.696,0.992,4.356,42.18,33,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.796757+00:00,20260524_034942_0000074,D_0013_000995,0.0,0.015,57.033,21.259,14.308,1.636,5.145,42.11,36,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.813244+00:00,20260524_034942_0000075,D_0013_000996,0.0,0.025,61.17,44.341,11.595,0.382,2.392,42.59,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.832623+00:00,20260524_034942_0000076,D_0013_000997,0.0,0.017,73.2,23.103,13.189,0.693,4.886,42.88,31,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.854300+00:00,20260524_034942_0000077,D_0013_000998,0.0,1.535,107.346,24.347,13.604,0.783,5.009,42.84,33,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.873132+00:00,20260524_034942_0000078,D_0013_000999,0.0,0.861,103.305,25.28,11.849,0.693,4.273,43.98,31,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.894472+00:00,20260524_034942_0000079,D_0013_001000,0.0,0.227,60.432,18.724,16.267,0.432,3.379,44.65,37,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.930854+00:00,20260524_034942_0000080,D_0013_001001,0.0,9.657,86.919,19.275,15.282,0.4,7.81,44.23,36,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.965417+00:00,20260524_034942_0000081,D_0013_001002,0.0,0.003,81.495,16.653,13.928,0.336,2.694,43.41,27,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:44.987844+00:00,20260524_034942_0000082,D_0013_001003,0.0,0.004,61.463,15.807,11.014,0.362,10.287,43.7,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.012664+00:00,20260524_034942_0000083,D_0013_001004,0.0,0.005,55.276,16.272,18.076,0.327,5.807,43.6,27,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.035873+00:00,20260524_034942_0000084,D_0013_001005,0.0,1.724,78.18,31.182,11.863,3.318,5.649,43.64,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.054477+00:00,20260524_034942_0000085,D_0013_001006,0.0,0.612,64.823,27.138,12.046,0.355,4.629,44.29,31,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.074027+00:00,20260524_034942_0000086,D_0013_001007,0.0,0.005,65.981,23.015,13.801,0.477,2.552,44.99,33,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.099274+00:00,20260524_034942_0000087,D_0013_001008,0.0,0.003,65.601,23.482,16.838,0.366,4.401,45.07,32,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.130448+00:00,20260524_034942_0000088,D_0013_001009,0.0,0.009,74.683,17.869,15.947,0.368,2.601,44.81,33,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.158765+00:00,20260524_034942_0000089,D_0013_001010,0.0,0.02,60.673,12.366,16.085,0.601,6.326,44.45,35,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.184339+00:00,20260524_034942_0000090,D_0013_001011,0.0,0.004,54.463,12.865,15.492,0.446,8.807,43.95,36,42.7,29.48,57.9,76.7,4236
2026-05-24T03:49:45.208335+00:00,20260524_034942_0000091,D_0013_001012,0.0,0.062,78.309,28.961,16.313,0.698,2.828,44.08,38,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.225012+00:00,20260524_034942_0000092,D_0013_001013,0.0,0.015,51.39,29.583,11.175,0.723,4.017,44.52,42,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.250968+00:00,20260524_034942_0000093,D_0013_001014,0.0,1.726,93.404,26.676,19.919,0.488,2.926,44.06,44,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.270055+00:00,20260524_034942_0000094,D_0013_001015,0.0,0.004,75.707,38.636,11.693,0.494,6.001,44.2,47,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.287460+00:00,20260524_034942_0000095,D_0013_001016,0.0,0.402,90.471,25.739,11.307,0.508,3.087,44.04,45,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.306433+00:00,20260524_034942_0000096,D_0013_001017,0.0,0.054,60.681,38.869,12.249,1.476,3.802,44.2,39,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.340091+00:00,20260524_034942_0000097,D_0013_001018,0.0,0.039,81.944,14.242,12.417,0.453,3.65,43.19,40,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.361580+00:00,20260524_034942_0000098,D_0013_001019,0.0,0.009,64.065,14.377,11.09,0.406,8.301,43.08,36,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.393085+00:00,20260524_034942_0000099,D_0013_001020,0.0,5.953,72.803,11.657,13.893,0.376,9.011,42.23,33,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.416495+00:00,20260524_034942_0000100,D_0013_001021,0.0,0.017,71.946,35.175,14.069,1.578,6.881,42.08,43,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.436709+00:00,20260524_034942_0000101,D_0013_001022,0.0,0.018,70.495,22.584,12.94,0.46,5.956,42.65,43,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.456926+00:00,20260524_034942_0000102,D_0013_001023,0.0,1.746,70.211,47.766,11.699,0.891,4.607,42.52,38,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.475955+00:00,20260524_034942_0000103,D_0013_001024,0.0,0.011,54.627,19.127,12.376,0.673,5.227,42.7,40,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.521637+00:00,20260524_034942_0000104,D_0013_001025,0.0,5.259,83.573,18.357,16.585,0.445,9.603,40.94,38,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.549444+00:00,20260524_034942_0000105,D_0014_000271,0.0,0.004,62.213,12.619,16.088,0.563,6.608,40.46,35,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.571032+00:00,20260524_034942_0000106,D_0014_000272,0.0,0.029,66.979,22.614,17.362,0.422,3.112,40.46,34,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.590330+00:00,20260524_034942_0000107,D_0014_000273,0.0,0.016,63.417,21.259,13.039,0.596,5.009,40.43,34,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.619771+00:00,20260524_034942_0000108,D_0014_000274,0.0,0.013,56.336,20.991,14.356,0.898,10.708,39.98,37,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.649818+00:00,20260524_034942_0000109,D_0014_000275,0.0,0.018,71.708,24.904,13.538,1.211,14.588,40.34,36,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.675263+00:00,20260524_034942_0000110,D_0014_000276,0.0,0.022,77.123,23.588,15.46,0.471,4.737,40.85,35,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.693696+00:00,20260524_034942_0000111,D_0014_000277,0.0,0.017,69.964,29.123,11.828,0.456,5.422,41.09,40,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.715564+00:00,20260524_034942_0000112,D_0014_000278,0.0,0.017,75.18,27.388,12.847,0.417,6.314,41.26,34,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.737526+00:00,20260524_034942_0000113,D_0014_000279,0.0,1.569,80.339,48.161,12.032,0.717,4.74,41.33,35,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.756381+00:00,20260524_034942_0000114,D_0014_000280,0.0,0.013,52.357,23.533,12.233,0.405,5.248,41.32,32,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.773359+00:00,20260524_034942_0000115,D_0014_000281,0.0,0.016,76.261,37.058,11.84,0.765,3.718,41.47,34,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.800255+00:00,20260524_034942_0000116,D_0014_000282,0.0,6.322,98.473,12.381,14.822,0.723,3.652,41.37,36,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.819416+00:00,20260524_034942_0000117,D_0014_000283,0.0,0.666,58.04,25.057,10.932,0.411,6.437,42.09,36,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.871425+00:00,20260524_034942_0000118,D_0014_000284,0.0,25.698,92.132,16.204,17.731,0.593,6.789,40.69,33,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.892652+00:00,20260524_034942_0000119,D_0014_000285,0.0,2.886,66.978,34.963,12.672,0.396,3.912,40.94,36,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.910390+00:00,20260524_034942_0000120,D_0014_000286,0.0,0.018,47.619,44.966,11.825,0.392,4.28,41.18,36,42.8,36.09,58.4,68.3,4228
2026-05-24T03:49:45.931248+00:00,20260524_034942_0000121,D_0014_000287,0.0,0.747,58.931,38.754,11.113,0.406,6.052,41.16,35,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:45.959267+00:00,20260524_034942_0000122,D_0014_000288,0.0,0.015,71.449,19.167,16.694,0.402,7.449,40.94,35,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:45.986606+00:00,20260524_034942_0000123,D_0014_000289,0.0,10.448,68.815,13.232,11.113,0.585,4.459,40.47,35,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.023786+00:00,20260524_034942_0000124,D_0014_000290,0.0,14.791,93.038,18.781,12.903,0.614,7.813,39.38,33,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.060950+00:00,20260524_034942_0000125,D_0014_000291,0.0,6.16,90.501,14.443,17.696,0.916,8.705,38.44,34,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.082281+00:00,20260524_034942_0000126,D_0014_000292,0.0,0.004,57.117,13.06,13.456,1.888,5.058,39.07,38,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.107130+00:00,20260524_034942_0000127,D_0014_000293,0.0,2.342,78.929,23.111,14.772,0.409,5.606,38.9,34,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.139074+00:00,20260524_034942_0000128,D_0014_000294,0.0,0.02,59.157,24.048,16.895,0.382,5.263,38.87,34,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.171228+00:00,20260524_034942_0000129,D_0014_000295,0.0,0.02,77.539,30.786,24.094,1.33,3.579,38.42,34,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.197372+00:00,20260524_034942_0000130,D_0014_000296,0.0,0.018,58.817,31.522,15.365,0.451,9.597,38.12,34,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.225961+00:00,20260524_034942_0000131,D_0014_000297,0.0,0.023,55.565,31.159,17.23,1.471,9.214,37.71,37,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.251282+00:00,20260524_034942_0000132,D_0014_000298,0.0,0.029,55.483,31.343,16.724,0.401,3.265,37.4,36,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.279304+00:00,20260524_034942_0000133,D_0014_000299,0.0,0.031,60.912,23.567,15.684,0.382,6.565,38.28,33,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.312390+00:00,20260524_034942_0000134,D_0014_000300,0.0,0.028,52.954,29.663,14.253,0.393,17.635,38.01,35,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.335955+00:00,20260524_034942_0000135,D_0017_000924,0.0,0.029,50.79,21.641,14.741,0.714,7.48,37.91,10,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.361171+00:00,20260524_034942_0000136,D_0017_000925,0.0,0.019,51.653,21.014,18.048,0.182,6.61,37.62,13,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.382168+00:00,20260524_034942_0000137,D_0017_000926,0.0,0.029,82.756,30.261,11.346,0.172,7.149,38.04,11,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.401736+00:00,20260524_034942_0000138,D_0017_000927,0.0,0.019,53.577,28.151,15.622,0.18,1.996,38.57,10,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.423284+00:00,20260524_034942_0000139,D_0017_000928,0.0,0.029,60.951,29.285,13.348,0.618,4.57,38.77,12,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.442088+00:00,20260524_034942_0000140,D_0017_000929,0.0,0.024,61.156,29.175,15.944,0.192,2.225,38.75,13,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.467453+00:00,20260524_034942_0000141,D_0017_000930,0.0,0.005,56.883,35.459,19.575,0.163,2.792,38.57,11,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.489069+00:00,20260524_034942_0000142,D_0017_000931,0.0,0.008,51.879,37.0,12.847,0.333,8.031,38.59,10,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.514830+00:00,20260524_034942_0000143,D_0017_000932,0.0,0.005,62.996,40.538,16.707,0.654,7.829,38.24,12,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.532391+00:00,20260524_034942_0000144,D_0017_000933,0.0,0.018,62.856,39.846,11.067,0.19,5.609,38.21,11,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.549417+00:00,20260524_034942_0000145,D_0017_000934,0.0,0.017,85.794,45.573,13.618,0.159,1.806,38.71,10,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.576482+00:00,20260524_034942_0000146,D_0017_000935,0.0,0.003,45.352,24.928,15.207,0.145,11.367,38.31,10,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.597813+00:00,20260524_034942_0000147,D_0017_000936,0.0,0.013,52.345,25.653,18.225,0.152,2.539,39.92,9,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.615439+00:00,20260524_034942_0000148,D_0017_000937,0.0,0.011,46.605,28.582,10.709,0.162,6.251,40.12,12,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.635850+00:00,20260524_034942_0000149,D_0017_000938,0.0,0.027,64.921,27.398,13.429,0.28,6.301,39.97,11,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.652690+00:00,20260524_034942_0000150,D_0017_000939,0.0,0.016,60.167,40.672,11.677,0.179,4.327,40.1,14,42.8,33.78,60.6,70.4,4222
2026-05-24T03:49:46.684526+00:00,20260524_034942_0000151,D_0017_000940,0.0,0.004,58.475,37.345,15.802,0.186,7.661,40.4,13,42.8,33.78,57.9,75.2,4218
