timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:05.902597+00:00,20260523_182005_0000016,00185,0.0,0.003,90.416,15.666,10.088,0.143,1.631,38.0,10,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.976170+00:00,20260523_182005_0000017,00186,0.0,4.503,103.563,12.328,11.301,0.683,6.413,34.17,12,40.1,,52.9,34.1,4322
2026-05-23T18:20:05.991834+00:00,20260523_182005_0000018,00187,0.0,0.009,87.356,24.368,12.469,0.175,1.35,35.13,11,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.005350+00:00,20260523_182005_0000019,00188,0.0,0.003,87.936,23.639,11.551,0.17,1.483,36.18,12,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.021667+00:00,20260523_182005_0000020,00189,0.0,3.989,101.207,31.624,10.245,0.203,1.543,36.98,16,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.081398+00:00,20260523_182005_0000021,00190,0.0,41.395,81.22,11.534,13.492,0.219,4.162,34.87,18,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.109385+00:00,20260523_182005_0000022,00191,0.0,12.903,104.615,10.36,12.079,0.196,1.648,34.91,15,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.125979+00:00,20260523_182005_0000023,00192,0.0,0.003,76.091,28.463,13.676,0.222,2.295,35.59,14,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.152123+00:00,20260523_182005_0000024,00193,0.0,9.375,112.077,13.885,11.012,1.574,3.803,35.7,11,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.168590+00:00,20260523_182005_0000025,00194,0.0,2.748,70.88,22.529,10.467,0.166,2.532,36.33,12,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.184573+00:00,20260523_182005_0000026,00195,0.0,1.666,71.922,16.398,10.868,0.397,2.659,36.94,10,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.212067+00:00,20260523_182005_0000027,00196,0.0,13.747,93.16,10.94,11.483,0.162,1.782,36.92,12,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.256314+00:00,20260523_182005_0000028,00197,0.0,27.447,82.068,11.506,10.253,0.165,6.011,36.08,11,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.282497+00:00,20260523_182005_0000029,00198,0.0,11.974,99.343,14.316,10.602,0.305,2.778,36.15,7,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.298136+00:00,20260523_182005_0000030,00199,0.0,0.585,74.245,25.808,12.994,0.121,1.592,36.7,7,40.1,,52.9,34.1,4322
2026-05-23T18:20:06.320499+00:00,20260523_182005_0000031,00200,0.0,8.876,99.306,10.909,10.169,0.121,1.574,36.65,8,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.353482+00:00,20260523_182005_0000032,00201,0.0,18.58,77.068,10.608,12.404,0.133,1.571,35.66,8,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.392621+00:00,20260523_182005_0000033,00202,0.0,2.882,87.331,12.11,10.863,0.151,2.244,34.66,11,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.406024+00:00,20260523_182005_0000034,00203,0.0,0.003,68.198,11.623,10.941,0.266,1.85,37.14,22,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.434614+00:00,20260523_182005_0000035,00204,0.0,13.364,91.084,11.131,12.364,0.173,2.265,36.39,10,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.472276+00:00,20260523_182005_0000036,00205,0.0,17.581,97.536,15.126,11.119,0.549,8.064,35.42,10,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.486055+00:00,20260523_182005_0000037,00206,0.0,0.003,71.138,20.72,11.209,0.403,1.637,35.42,12,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.498675+00:00,20260523_182005_0000038,00300,0.0,0.003,62.167,25.604,11.19,0.08,1.044,39.2,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.524949+00:00,20260523_182005_0000039,00301,0.0,14.199,82.189,10.456,10.636,0.066,1.152,38.49,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.565843+00:00,20260523_182005_0000040,00302,0.0,17.694,75.721,14.366,17.184,0.297,2.29,37.18,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.581826+00:00,20260523_182005_0000041,00303,0.0,0.005,75.459,25.907,12.631,0.063,1.046,37.17,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.595392+00:00,20260523_182005_0000042,00304,0.0,0.003,68.209,30.904,12.211,0.065,1.046,38.6,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.629100+00:00,20260523_182005_0000043,00305,0.0,7.647,93.688,11.093,10.444,0.067,0.998,38.62,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.642610+00:00,20260523_182005_0000044,00306,0.0,0.003,54.722,12.365,11.653,0.065,1.359,38.55,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.670478+00:00,20260523_182005_0000045,00307,0.0,13.092,76.018,11.6,12.698,0.106,1.482,37.77,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.685279+00:00,20260523_182005_0000046,00308,0.0,0.222,82.448,20.372,10.397,0.063,2.544,40.9,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.713112+00:00,20260523_182005_0000047,00309,0.0,10.829,75.706,10.65,15.278,0.225,1.094,40.21,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.739314+00:00,20260523_182005_0000048,00310,0.0,0.008,95.849,12.833,11.732,0.063,0.964,39.51,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.755836+00:00,20260523_182005_0000049,00311,0.0,0.002,57.287,12.877,13.27,0.176,2.815,39.5,2,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.781152+00:00,20260523_182005_0000050,00336,0.0,13.17,73.431,12.186,11.067,0.057,0.762,41.44,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.818773+00:00,20260523_182005_0000051,00337,0.0,19.721,75.851,17.063,13.57,0.183,3.832,40.88,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.835416+00:00,20260523_182005_0000052,00338,0.0,0.003,71.888,19.881,12.74,0.055,3.401,40.88,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.848845+00:00,20260523_182005_0000053,00372,0.0,0.004,60.512,28.988,10.364,0.052,2.6,41.62,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.868401+00:00,20260523_182005_0000054,00373,0.0,8.192,77.734,10.351,10.414,0.05,0.681,41.44,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.903630+00:00,20260523_182005_0000055,00374,0.0,0.006,69.7,16.253,11.093,0.117,5.016,40.33,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.916870+00:00,20260523_182005_0000056,00375,0.0,0.003,57.075,13.601,11.84,0.052,1.055,41.15,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.929469+00:00,20260523_182005_0000057,00376,0.0,0.013,61.817,21.486,11.664,0.048,0.645,43.08,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.959272+00:00,20260523_182005_0000058,00377,0.0,13.588,63.757,10.52,12.504,0.053,1.037,42.85,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:06.987635+00:00,20260523_182005_0000059,00378,0.0,15.254,71.341,15.713,11.694,0.128,0.842,42.06,1,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:07.005962+00:00,20260523_182005_0000060,00491,0.0,0.02,73.418,25.288,15.758,0.468,1.643,42.23,13,40.4,23.81,54.0,52.7,4318
2026-05-23T18:20:07.019197+00:00,20260523_182005_0000061,00492,0.0,0.009,69.816,33.772,10.148,0.189,1.357,43.64,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.063442+00:00,20260523_182005_0000062,00493,0.0,27.574,94.828,10.242,10.565,0.2,3.506,43.23,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.092060+00:00,20260523_182005_0000063,00494,0.0,12.166,77.538,12.291,11.468,0.428,3.978,42.27,8,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.108157+00:00,20260523_182005_0000064,00495,0.0,0.013,77.824,24.765,10.332,0.187,5.269,43.06,12,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.126662+00:00,20260523_182005_0000065,00496,0.0,0.012,74.298,16.392,10.948,0.22,1.73,44.32,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.151306+00:00,20260523_182005_0000066,00497,0.0,7.422,64.576,11.06,15.226,0.188,1.37,43.59,11,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.180042+00:00,20260523_182005_0000067,00498,0.0,15.74,76.561,12.802,11.172,0.165,1.299,42.56,11,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.196715+00:00,20260523_182005_0000068,00499,0.0,0.042,64.552,12.317,14.815,0.129,1.155,43.17,7,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.218640+00:00,20260523_182005_0000069,00500,0.0,8.717,86.424,12.027,11.417,0.151,1.294,44.42,11,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.259660+00:00,20260523_182005_0000070,00501,0.0,3.174,73.162,23.007,10.944,0.123,4.386,42.78,6,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.271652+00:00,20260523_182005_0000071,00502,0.0,0.003,63.226,12.207,10.273,0.128,1.317,42.88,9,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.285953+00:00,20260523_182005_0000072,00503,0.0,0.016,63.555,13.919,11.672,0.084,2.118,44.15,3,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.331273+00:00,20260523_182005_0000073,00504,0.0,26.837,83.86,11.993,10.798,0.367,2.91,42.11,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.356960+00:00,20260523_182005_0000074,00505,0.0,11.944,86.301,15.82,10.52,0.183,2.595,42.24,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.369593+00:00,20260523_182005_0000075,00506,0.0,0.011,83.729,15.573,10.475,0.205,1.589,42.38,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.382057+00:00,20260523_182005_0000076,00507,0.0,0.013,74.944,24.846,10.322,0.202,1.567,43.35,16,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.422198+00:00,20260523_182005_0000077,00508,0.0,27.322,75.132,11.315,10.528,0.199,1.517,42.47,16,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.462965+00:00,20260523_182005_0000078,00509,0.0,20.838,76.673,12.398,10.941,2.307,3.344,41.01,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.478793+00:00,20260523_182005_0000079,00510,0.0,0.017,83.383,24.06,12.549,0.324,2.441,41.57,8,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.494802+00:00,20260523_182005_0000080,00511,0.0,3.622,103.367,20.277,10.25,0.186,1.576,42.9,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.527018+00:00,20260523_182005_0000081,00512,0.0,11.91,76.434,10.305,16.128,0.2,3.349,41.93,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.557591+00:00,20260523_182005_0000082,00513,0.0,16.22,74.014,16.137,11.815,0.178,1.471,40.92,11,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.573778+00:00,20260523_182005_0000083,00611,0.0,0.038,70.487,11.889,13.798,0.175,1.652,41.11,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.604015+00:00,20260523_182005_0000084,00612,0.0,15.478,94.809,11.655,12.394,0.243,1.74,41.41,12,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.641645+00:00,20260523_182005_0000085,00613,0.0,15.255,77.29,13.677,15.755,0.461,5.185,40.01,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.656429+00:00,20260523_182005_0000086,00614,0.0,0.404,63.236,23.436,10.794,0.177,2.635,39.89,14,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.670764+00:00,20260523_182005_0000087,00615,0.0,0.014,56.437,44.186,10.628,0.482,2.72,40.76,15,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.693408+00:00,20260523_182005_0000088,00616,0.0,8.25,80.551,12.391,11.113,0.168,2.354,41.09,12,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.717191+00:00,20260523_182005_0000089,00617,0.0,5.663,52.611,24.029,15.65,0.235,1.764,40.77,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.741705+00:00,20260523_182005_0000090,00618,0.0,10.761,61.876,12.785,11.043,0.293,1.952,40.07,13,40.5,23.81,55.6,62.5,4314
2026-05-23T18:20:07.762652+00:00,20260523_182005_0000091,00619,0.0,2.364,55.196,17.432,13.116,0.173,2.197,41.55,13,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.793409+00:00,20260523_182005_0000092,00620,0.0,17.396,72.392,12.157,11.248,0.155,1.593,41.35,10,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.818745+00:00,20260523_182005_0000093,00621,0.0,9.714,95.358,11.866,12.946,0.185,2.118,40.81,13,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.843520+00:00,20260523_182005_0000094,00622,0.0,3.756,56.927,27.029,13.033,0.887,6.474,40.45,9,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.858000+00:00,20260523_182005_0000095,00623,0.0,0.547,77.378,22.538,10.94,0.15,2.267,41.04,10,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.883415+00:00,20260523_182005_0000096,00624,0.0,11.453,67.409,10.76,10.28,0.157,3.196,41.23,11,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.917343+00:00,20260523_182005_0000097,00625,0.0,2.016,70.198,16.941,12.595,0.203,2.203,40.24,16,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.936006+00:00,20260523_182005_0000098,00626,0.0,0.004,52.761,11.841,11.669,0.163,1.592,40.43,11,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.960703+00:00,20260523_182005_0000099,00651,0.0,11.547,92.624,10.686,11.611,0.111,1.072,41.37,4,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:07.997411+00:00,20260523_182005_0000100,00652,0.0,22.894,82.258,17.18,11.508,0.087,1.934,39.96,3,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.009154+00:00,20260523_182005_0000101,00692,0.0,0.01,72.141,22.621,10.024,0.16,1.304,40.1,12,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.023142+00:00,20260523_182005_0000102,00693,0.0,0.015,66.648,27.343,12.296,0.15,1.208,41.92,6,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.074623+00:00,20260523_182005_0000103,00694,0.0,33.031,98.047,10.316,11.853,0.446,5.814,40.41,11,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.106248+00:00,20260523_182005_0000104,00695,0.0,0.008,78.148,16.43,15.044,0.147,1.59,39.37,10,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.121681+00:00,20260523_182005_0000105,00696,0.0,0.003,76.741,16.068,10.406,0.163,4.534,39.21,9,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.141031+00:00,20260523_182005_0000106,00697,0.0,0.016,79.979,26.727,13.787,0.625,4.452,40.34,12,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.157321+00:00,20260523_182005_0000107,00698,0.0,0.351,64.552,20.736,11.205,0.29,4.02,41.77,11,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.194163+00:00,20260523_182005_0000108,00699,0.0,15.964,82.795,10.15,10.304,0.14,1.319,40.54,10,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.206448+00:00,20260523_182005_0000109,00716,0.0,0.003,66.603,10.172,11.023,0.071,0.857,40.75,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.239728+00:00,20260523_182005_0000110,00735,0.0,21.753,113.339,10.557,10.348,0.052,0.807,40.69,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.293530+00:00,20260523_182005_0000111,00736,0.0,41.508,116.93,11.446,10.558,0.053,1.157,39.41,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.323855+00:00,20260523_182005_0000112,00737,0.0,13.653,127.053,11.479,11.854,0.259,4.265,38.66,2,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.337485+00:00,20260523_182005_0000113,00738,0.0,0.293,108.129,23.587,10.969,0.173,1.308,39.54,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.353642+00:00,20260523_182005_0000114,00766,0.0,1.994,92.109,19.143,10.949,0.049,2.575,40.73,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.379655+00:00,20260523_182005_0000115,00767,0.0,10.514,72.16,10.49,13.878,0.114,1.228,40.1,2,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.404835+00:00,20260523_182005_0000116,00768,0.0,10.622,74.73,10.608,13.533,0.052,0.733,39.51,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.445878+00:00,20260523_182005_0000117,00769,0.0,27.99,85.658,10.136,11.99,0.048,0.75,38.54,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.471926+00:00,20260523_182005_0000118,00770,0.0,12.909,96.623,11.52,11.722,0.144,1.072,38.42,1,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.501411+00:00,20260523_182005_0000119,00793,0.0,15.609,98.057,12.263,12.328,0.16,1.077,38.17,2,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.516763+00:00,20260523_182005_0000120,00794,0.0,3.31,83.293,17.502,10.979,0.062,0.734,38.39,2,40.5,32.38,55.1,58.6,4321
2026-05-23T18:20:08.554867+00:00,20260523_182005_0000121,00795,0.0,24.742,98.429,10.087,10.234,0.068,1.47,38.15,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.612323+00:00,20260523_182005_0000122,00796,0.0,15.413,115.408,14.351,10.702,0.06,0.991,36.54,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.624008+00:00,20260523_182005_0000123,00817,0.0,0.003,85.77,12.256,10.158,0.053,1.067,37.16,1,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.635927+00:00,20260523_182005_0000124,00818,0.0,0.015,86.411,22.336,10.49,0.063,1.123,37.28,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.665892+00:00,20260523_182005_0000125,00819,0.0,14.375,87.329,10.451,12.674,0.065,0.784,37.06,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.693792+00:00,20260523_182005_0000126,00820,0.0,1.188,82.244,14.96,10.51,0.065,0.752,37.35,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.707531+00:00,20260523_182005_0000127,00853,0.0,0.009,57.727,12.27,10.482,0.171,2.573,37.59,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.744797+00:00,20260523_182005_0000128,00854,0.0,20.859,85.575,20.495,10.961,0.361,4.621,36.99,4,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.763122+00:00,20260523_182005_0000129,00855,0.0,6.28,62.567,18.537,10.759,0.08,0.686,37.87,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.783651+00:00,20260523_182005_0000130,00856,0.0,3.585,66.657,19.108,15.693,0.073,0.771,37.44,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.812313+00:00,20260523_182005_0000131,00857,0.0,14.679,75.881,11.629,11.474,0.387,1.866,36.75,4,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.829129+00:00,20260523_182005_0000132,00858,0.0,2.739,56.634,18.645,12.45,0.083,1.193,38.44,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.851891+00:00,20260523_182005_0000133,00938,0.0,11.459,67.371,10.357,10.104,0.075,0.736,38.89,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.879322+00:00,20260523_182005_0000134,00939,0.0,13.572,72.539,10.474,11.982,0.082,1.362,38.28,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.923351+00:00,20260523_182005_0000135,00940,0.0,12.03,89.135,10.751,12.411,0.303,1.766,37.07,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.937587+00:00,20260523_182005_0000136,00941,0.0,0.003,69.981,11.962,13.176,0.081,0.745,37.17,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.958848+00:00,20260523_182005_0000137,00942,0.0,9.877,84.221,10.848,10.228,0.071,0.813,37.92,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:08.999151+00:00,20260523_182005_0000138,00943,0.0,4.662,85.273,16.215,13.026,0.147,1.226,36.58,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.016303+00:00,20260523_182005_0000139,00944,0.0,0.004,65.688,15.121,13.589,0.29,2.257,37.34,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.027814+00:00,20260523_182005_0000140,00945,0.0,0.014,60.128,32.467,10.354,0.078,0.818,39.49,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.045538+00:00,20260523_182005_0000141,00946,0.0,4.543,68.136,16.586,10.433,0.081,1.608,40.18,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.082914+00:00,20260523_182005_0000142,00947,0.0,2.483,73.938,13.332,13.407,0.072,1.346,38.9,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.101511+00:00,20260523_182005_0000143,00948,0.0,0.003,69.429,12.701,12.708,0.075,4.617,38.78,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.123686+00:00,20260523_182005_0000144,00949,0.0,5.542,69.413,20.502,14.86,0.135,1.117,38.98,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.135820+00:00,20260523_182005_0000145,00950,0.0,0.009,69.439,21.737,11.164,0.066,0.643,39.67,2,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.168023+00:00,20260523_182005_0000146,00951,0.0,17.311,77.51,13.101,13.393,0.077,0.763,40.16,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.181748+00:00,20260523_182005_0000147,00952,0.0,0.025,61.254,28.085,12.565,0.075,0.689,40.86,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.205252+00:00,20260523_182005_0000148,00953,0.0,11.202,80.127,10.532,11.273,0.075,0.703,41.2,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.235388+00:00,20260523_182005_0000149,01014,0.0,15.209,74.113,10.202,12.588,0.099,1.881,40.35,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.267698+00:00,20260523_182005_0000150,01015,0.0,16.502,72.974,11.15,11.575,0.277,0.875,40.61,3,40.6,30.37,55.1,53.7,4306
2026-05-23T18:20:09.284725+00:00,20260523_182005_0000151,01016,0.0,1.251,79.222,21.66,11.188,0.187,1.416,43.29,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.296772+00:00,20260523_182005_0000152,01017,0.0,0.01,61.902,16.347,10.928,0.083,0.783,43.11,3,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.331339+00:00,20260523_182005_0000153,01018,0.0,20.982,86.895,10.21,11.518,0.24,1.592,41.7,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.361617+00:00,20260523_182005_0000154,01019,0.0,13.958,69.985,11.304,11.645,0.085,3.264,41.68,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.384423+00:00,20260523_182005_0000155,01020,0.0,5.688,60.922,26.281,11.03,0.18,4.029,41.99,2,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.401212+00:00,20260523_182005_0000156,01021,0.0,2.74,77.548,25.728,10.734,0.16,1.184,41.81,2,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.415361+00:00,20260523_182005_0000157,01022,0.0,1.668,58.437,15.317,10.34,0.652,0.695,43.25,2,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.446573+00:00,20260523_182005_0000158,01119,0.0,15.77,57.649,12.252,10.826,0.096,1.343,42.43,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.464465+00:00,20260523_182005_0000159,01120,0.0,0.698,59.696,20.194,14.558,0.31,1.443,42.6,7,40.7,30.37,56.2,58.5,4306
