frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,8,car,1,0.2328,200,449,221,499,21,50,6
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,9,car,1,0.2099,207,451,228,493,21,42,11
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,10,person,0,0.5063,940,425,956,462,16,37,15
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,11,person,0,0.547,874,433,886,445,12,12,
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,12,person,0,0.473,853,431,865,444,12,13,
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,13,person,0,0.3141,926,429,942,457,16,28,
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,14,person,0,0.2557,930,430,950,455,20,25,
20260523_182005_0000007,2026-05-23T18:20:05.653450+00:00,00176,15,person,0,0.8057,672,440,696,511,24,71,
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,0,car,1,0.9465,197,407,499,645,302,238,1
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,1,car,1,0.7354,150,440,198,519,48,79,4
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,2,car,1,0.7983,581,454,647,503,66,49,5
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,3,car,1,0.7613,667,450,758,509,91,59,7
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,4,car,1,0.7983,532,446,603,500,71,54,8
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,5,car,1,0.9312,0,422,173,593,173,171,13
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,6,car,1,0.9239,748,445,925,522,177,77,14
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,7,person,0,0.8389,930,420,965,466,35,46,15
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,8,car,1,0.595,500,459,540,498,40,39,9
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,9,car,1,0.2661,197,460,241,510,44,50,11
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,10,person,0,0.4804,833,437,843,447,10,10,
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,11,person,0,0.8389,641,442,663,510,22,68,
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,12,person,0,0.7244,857,432,870,446,13,14,
20260523_182005_0000008,2026-05-23T18:20:05.667342+00:00,00177,13,car,1,0.7909,922,425,1021,537,99,112,
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,0,car,1,0.9427,166,407,484,659,318,252,1
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,1,car,1,0.7576,555,455,610,504,55,49,5
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,2,car,1,0.8648,626,452,723,509,97,57,7
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,3,car,1,0.6874,507,450,577,499,70,49,8
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,4,car,1,0.9198,0,432,165,588,165,156,13
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,5,car,1,0.9165,712,446,879,521,167,75,14
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,6,car,1,0.9054,875,425,1019,537,144,112,16
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,7,car,1,0.2439,147,442,184,510,37,68,4
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,8,car,1,0.34,173,461,213,505,40,44,11
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,9,person,0,0.2772,792,439,803,449,11,10,
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,10,person,0,0.7613,606,443,628,507,22,64,
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,11,person,0,0.7465,909,422,929,459,20,37,
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,12,person,0,0.7391,884,428,905,466,21,38,
20260523_182005_0000009,2026-05-23T18:20:05.758896+00:00,00178,13,person,0,0.7059,808,433,819,448,11,15,
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,0,car,1,0.9312,135,409,469,671,334,262,1
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,1,car,1,0.6911,532,457,599,505,67,48,5
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,2,car,1,0.8315,600,455,699,510,99,55,7
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,3,car,1,0.6689,484,451,556,499,72,48,8
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,4,car,1,0.8389,2,434,151,573,149,139,13
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,5,car,1,0.9054,683,449,844,519,161,70,14
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,6,car,1,0.9017,842,426,1019,540,177,114,16
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,7,person,0,0.7207,885,426,906,454,21,28,17
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,8,person,0,0.2107,772,439,783,450,11,11,
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,9,car,1,0.4546,534,457,582,503,48,46,
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,10,car,1,0.34,0,432,20,614,20,182,
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,11,car,1,0.2513,48,431,166,538,118,107,
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,12,person,0,0.7872,860,428,882,464,22,36,
20260523_182005_0000010,2026-05-23T18:20:05.771597+00:00,00179,13,person,0,0.7391,578,446,600,507,22,61,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,0,car,1,0.9351,96,404,446,674,350,270,1
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,1,person,0,0.7909,542,443,563,503,21,60,5
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,2,car,1,0.8241,566,451,650,506,84,55,7
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,3,car,1,0.6246,458,448,530,495,72,47,8
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,4,car,1,0.8944,651,446,795,514,144,68,14
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,5,car,1,0.916,792,424,1018,531,226,107,16
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,6,car,1,0.3067,453,451,504,498,51,47,9
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,7,car,1,0.5285,14,430,133,551,119,121,13
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,8,person,0,0.5765,857,421,872,438,15,17,18
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,9,person,0,0.5137,726,437,737,445,11,8,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,10,person,0,0.4176,687,439,700,454,13,15,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,11,car,1,0.5507,0,410,32,615,32,205,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,12,car,1,0.5211,500,455,560,501,60,46,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,13,car,1,0.5137,501,453,580,502,79,49,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,14,car,1,0.4694,40,429,126,482,86,53,
20260523_182005_0000011,2026-05-23T18:20:05.785740+00:00,00180,15,car,1,0.2846,33,428,127,499,94,71,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,0,car,1,0.8796,216,434,337,530,121,96,1
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,1,car,1,0.9389,393,414,615,591,222,177,7
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,2,car,1,0.8685,314,437,386,506,72,69,12
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,3,car,1,0.9274,10,396,223,563,213,167,13
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,4,person,0,0.8241,944,431,967,489,23,58,15
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,5,car,1,0.9091,777,440,896,528,119,88,16
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,6,car,1,0.4065,374,437,400,482,26,45,10
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,7,car,1,0.3696,693,447,745,480,52,33,14
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,8,person,0,0.5654,923,434,940,486,17,52,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,9,person,0,0.4952,742,440,755,462,13,22,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,10,person,0,0.4694,740,441,753,462,13,21,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,11,person,0,0.2023,649,455,660,477,11,22,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,12,car,1,0.5248,391,438,431,479,40,41,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,13,car,1,0.2587,873,439,911,473,38,34,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,14,car,1,0.229,374,440,425,482,51,42,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,15,person,0,0.7798,971,423,999,499,28,76,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,16,person,0,0.7391,690,441,708,483,18,42,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,17,person,0,0.7317,994,420,1021,502,27,82,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,18,car,1,0.7761,738,447,785,493,47,46,
20260523_182005_0000012,2026-05-23T18:20:05.801715+00:00,00181,19,car,1,0.7354,0,394,54,615,54,221,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,0,car,1,0.9274,52,396,421,675,369,279,1
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,1,person,0,0.7391,501,441,521,498,20,57,5
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,2,car,1,0.6431,433,445,494,490,61,45,8
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,3,car,1,0.6172,33,426,117,540,84,114,13
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,4,car,1,0.8944,612,443,752,509,140,66,14
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,5,car,1,0.916,753,423,991,525,238,102,16
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,6,person,0,0.6948,990,413,1020,526,30,113,19
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,7,car,1,0.6098,0,414,40,588,40,174,20
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,8,person,0,0.547,807,422,819,436,12,14,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,9,person,0,0.5026,826,417,841,431,15,14,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,10,person,0,0.4804,639,438,653,460,14,22,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,11,person,0,0.388,677,433,687,444,10,11,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,12,car,1,0.2883,36,424,120,509,84,85,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,13,car,1,0.2513,466,451,511,497,45,46,
20260523_182005_0000013,2026-05-23T18:20:05.844072+00:00,00182,14,car,1,0.7096,532,448,619,499,87,51,
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,0,car,1,0.9274,23,391,401,675,378,284,1
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,1,person,0,0.7946,470,434,490,491,20,57,5
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,2,car,1,0.8833,580,434,719,497,139,63,14
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,3,car,1,0.9122,718,416,938,511,220,95,16
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,4,person,0,0.632,945,401,1009,527,64,126,19
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,5,car,1,0.632,0,397,38,594,38,197,20
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,6,car,1,0.7835,501,440,590,492,89,52,21
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,7,car,1,0.2846,408,437,464,485,56,48,8
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,8,car,1,0.3104,942,406,1016,527,74,121,15
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,9,person,0,0.5063,995,400,1021,459,26,59,
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,10,person,0,0.3141,957,399,999,484,42,85,
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,11,person,0,0.255,606,428,623,447,17,19,
20260523_182005_0000014,2026-05-23T18:20:05.878158+00:00,00183,12,person,0,0.765,962,401,995,459,33,58,
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,0,car,1,0.9389,0,394,373,689,373,295,1
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,1,person,0,0.7465,430,438,449,493,19,55,8
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,2,car,1,0.887,540,438,675,499,135,61,14
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,3,car,1,0.8094,878,425,1021,528,143,103,15
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,4,car,1,0.9083,674,421,884,513,210,92,16
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,5,person,0,0.7983,925,406,951,459,26,53,19
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,6,car,1,0.7502,465,444,556,493,91,49,21
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,7,person,0,0.8278,955,404,985,445,30,41,22
20260523_182005_0000015,2026-05-23T18:20:05.890336+00:00,00184,8,person,0,0.313,560,435,579,462,19,27,
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,0,car,1,0.9465,1,393,347,702,346,309,1
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,1,person,0,0.8057,383,448,403,498,20,50,9
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,2,car,1,0.8315,503,448,632,506,129,58,14
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,3,car,1,0.9007,817,445,1022,536,205,91,15
20260523_182005_0000016,2026-05-23T18:20:05.902597+00:00,00185,4,car,1,0.9122,626,430,825,521,199,91,16
