frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00113,6,4,4,0,2,0.009,75.794,13.919,18.792,0.108,1.716
00114,3,5,3,2,0,2.571,19.008,73.761,20.639,0.092,2.99
00115,4,4,4,0,0,3.408,95.586,14.359,18.783,0.088,2.407
00116,4,4,4,0,0,0.008,72.56,10.619,18.628,0.085,3.232
00117,7,7,7,0,0,0.012,50.205,26.636,18.677,0.11,2.67
00118,9,9,9,0,0,16.829,80.959,17.419,19.164,0.442,7.271
00119,7,6,5,1,2,0.02,77.163,16.055,19.191,0.509,2.715
00120,3,3,3,0,0,0.028,69.713,14.843,19.647,0.439,2.728
00121,2,3,2,1,0,0.049,51.423,12.018,19.899,0.182,1.457
00122,2,2,2,0,0,10.566,100.659,12.709,20.422,0.071,2.78
00123,5,1,1,0,4,0.008,51.355,47.209,20.135,0.076,1.223
00124,9,6,6,0,3,0.003,50.563,46.965,20.238,0.133,1.335
00125,6,6,5,1,1,0.076,78.912,13.392,19.246,0.623,3.596
00126,7,7,7,0,0,0.925,81.148,28.233,21.528,0.197,2.249
00127,6,6,6,0,0,0.016,58.211,51.014,19.141,0.182,1.738
00128,5,3,3,0,2,0.036,94.515,26.788,18.908,0.077,1.095
00129,3,2,2,0,1,0.016,116.922,28.377,21.503,0.237,0.891
00130,4,4,4,0,0,17.142,76.671,14.795,18.894,0.119,1.482
00131,3,3,3,0,0,0.556,74.51,36.444,22.994,0.217,1.458
00132,4,4,4,0,0,0.009,73.453,32.131,18.661,0.083,0.947
00133,3,3,3,0,0,0.012,48.435,36.875,18.732,0.075,1.863
00134,5,6,5,1,0,23.558,78.144,14.367,18.509,0.104,2.31
00135,5,5,4,1,1,0.032,77.522,16.846,18.857,0.097,5.324
00136,6,5,5,0,1,0.003,48.173,22.906,22.158,0.103,0.829
00137,5,4,4,0,1,0.018,51.251,16.023,20.504,0.29,1.182
00138,5,6,5,1,0,2.463,48.6,52.589,19.761,0.312,5.071
00139,11,11,11,0,0,0.004,47.853,49.173,19.034,0.584,2.471
00140,16,16,15,1,1,0.045,74.891,28.379,18.852,0.235,2.797
00141,7,7,6,1,1,1.988,99.039,54.193,20.883,0.238,2.126
00142,6,6,6,0,0,2.853,75.577,28.193,20.793,0.237,1.269
00143,7,7,6,1,1,15.865,103.47,14.425,23.367,0.425,2.182
00144,9,8,8,0,1,0.009,48.102,26.377,20.088,0.183,2.123
00145,8,6,5,1,3,0.04,41.528,53.753,20.161,0.444,1.404
00146,6,5,4,1,2,0.013,34.465,83.075,24.158,0.341,1.686
00147,9,7,7,0,2,0.01,17.698,48.512,19.996,0.303,3.38
00148,8,8,7,1,1,0.019,77.218,49.693,21.999,0.433,2.204
00149,6,5,5,0,1,3.125,78.371,29.61,20.24,0.525,2.193
00150,4,2,2,0,2,0.014,128.808,17.454,27.923,0.1,1.002
00151,15,12,12,0,3,0.003,58.515,27.453,21.453,0.373,3.47
00152,14,13,12,1,2,0.014,52.524,15.476,24.465,0.229,4.722
00153,17,17,16,1,1,0.08,19.661,31.975,19.791,0.626,3.516
00154,21,20,19,1,2,0.023,42.558,33.365,24.394,0.337,2.695
00155,18,19,16,3,2,0.07,64.104,55.586,22.298,0.307,3.564
00156,14,14,12,2,2,0.003,61.411,55.953,19.288,0.246,2.406
00157,11,11,10,1,1,0.043,88.419,24.023,19.807,0.496,3.153
00158,9,11,9,2,0,0.064,77.577,34.428,21.947,0.26,4.349
00159,12,12,12,0,0,4.313,110.629,13.505,24.027,0.27,2.267
00160,14,14,13,1,1,0.003,80.245,28.136,21.474,0.517,4.313
00161,13,11,11,0,2,0.025,104.116,12.338,18.943,0.178,1.559
00162,10,10,10,0,0,0.021,67.036,12.195,18.973,0.318,5.031
00163,12,12,10,2,2,0.807,41.986,74.182,19.966,1.211,3.011
00164,17,18,14,4,3,0.005,37.005,46.395,19.159,0.219,2.247
00165,15,14,13,1,2,0.009,58.023,44.383,19.359,0.797,4.174
00166,11,9,9,0,2,0.024,97.099,73.697,18.671,0.141,1.857
00167,6,5,5,0,1,8.242,75.581,30.909,18.743,0.116,1.61
00168,9,9,8,1,1,0.058,74.857,28.189,19.541,0.251,2.223
00169,24,20,20,0,4,0.213,77.586,50.48,19.014,0.83,3.505
00170,22,21,21,0,1,0.013,73.557,29.053,19.103,0.258,5.831
00171,27,30,26,4,1,19.092,98.76,14.394,18.981,0.329,5.16
00172,22,25,19,6,3,0.017,97.225,16.242,20.518,0.307,7.576
00173,14,19,14,5,0,0.134,37.51,13.009,22.611,0.725,4.157
00174,17,17,14,3,3,0.027,31.89,12.861,18.857,0.214,9.085
00175,13,14,13,1,0,0.027,57.115,34.24,18.823,0.585,4.059
00176,18,18,17,1,1,0.012,54.343,55.653,20.915,0.874,3.713
00177,30,25,25,0,5,0.009,51.699,55.339,21.096,0.595,3.124
00178,22,21,21,0,1,0.027,54.46,52.834,21.068,0.411,5.292
00179,33,34,30,4,3,0.078,14.224,48.448,21.657,0.407,3.517
00180,26,25,25,0,1,0.08,37.154,50.775,20.213,0.39,4.172
00181,25,24,24,0,1,0.036,87.826,30.144,20.637,0.458,4.08
00182,27,25,25,0,2,0.022,37.135,74.077,19.268,0.483,5.864
00183,25,25,25,0,0,0.027,73.923,32.905,19.362,0.434,3.596
00184,21,19,19,0,2,0.028,104.048,30.997,18.807,0.243,3.991
00185,31,26,26,0,5,0.019,83.835,31.15,19.353,0.518,5.588
00186,17,23,17,6,0,0.046,60.052,48.918,20.234,1.303,6.47
00187,26,25,21,4,5,0.004,110.364,53.916,18.932,0.323,4.342
00188,26,25,25,0,1,0.003,75.91,34.211,21.393,0.343,5.517
00189,26,27,26,1,0,0.027,76.853,34.29,19.34,0.54,16.488
00190,26,27,26,1,0,0.019,54.014,60.885,20.175,0.331,3.769
00191,17,20,17,3,0,0.006,55.233,29.811,20.917,1.026,6.752
00192,15,14,13,1,2,0.02,79.808,14.852,18.744,0.192,2.968
00193,14,15,13,2,1,0.01,53.394,29.692,19.295,0.689,4.681
00194,18,18,17,1,1,0.025,57.514,68.556,18.851,0.221,4.524
00195,13,13,12,1,1,0.004,39.405,49.744,19.447,0.185,5.807
00196,13,13,12,1,1,0.013,37.752,49.572,19.019,0.188,6.815
00197,16,16,15,1,1,0.034,64.513,50.275,19.204,0.301,4.142
00198,12,10,10,0,2,0.009,55.774,78.74,19.265,0.183,9.682
00199,12,13,11,2,1,0.003,53.858,72.456,22.456,0.385,5.622
00200,17,14,13,1,4,0.022,54.859,50.365,19.173,0.211,10.215
00201,20,15,15,0,5,0.095,51.566,27.216,19.04,0.442,3.718
00202,16,12,9,3,7,0.025,55.61,35.511,18.819,0.19,4.886
00203,9,8,7,1,2,0.026,33.764,56.057,19.387,0.797,8.557
00204,9,10,8,2,1,0.008,85.885,80.723,20.367,0.464,3.862
00205,9,12,8,4,1,0.009,57.739,29.615,20.108,0.228,3.27
00206,9,9,8,1,1,0.077,54.086,50.865,19.135,0.609,4.721
00207,7,8,7,1,0,0.029,80.194,54.177,18.888,0.278,3.371
00208,11,11,10,1,1,0.012,77.897,53.123,18.755,0.355,3.897
00209,11,9,9,0,2,0.033,53.399,47.317,23.483,0.173,3.682
00210,7,7,7,0,0,0.077,77.434,27.344,18.981,0.778,3.962
00211,12,12,12,0,0,0.003,96.08,33.504,19.176,0.435,3.085
00212,13,12,12,0,1,0.004,92.255,35.582,18.79,0.18,5.119
00213,7,7,7,0,0,0.003,50.754,31.76,18.683,0.273,1.867
00214,6,6,6,0,0,0.236,84.492,47.182,24.989,0.327,1.64
00215,3,3,3,0,0,0.015,71.483,28.152,19.612,0.086,3.795
00216,5,5,5,0,0,2.611,94.249,32.055,18.816,0.093,1.366
00217,3,3,3,0,0,0.013,71.124,28.054,21.532,0.22,1.366
00218,5,7,4,3,1,10.648,84.088,13.857,20.313,0.112,1.976
00219,4,6,4,2,0,0.005,70.921,9.044,18.783,0.116,2.837
00220,4,6,4,2,0,0.035,71.541,41.811,18.954,0.109,4.365
00221,11,12,11,1,0,0.012,36.17,32.512,19.506,0.219,2.546
00222,10,11,10,1,0,0.023,34.074,48.396,18.823,0.287,4.605
00223,12,13,11,2,1,8.814,98.412,10.38,20.571,0.266,2.873
00224,9,9,7,2,2,0.011,97.426,33.964,19.548,0.63,2.283
00225,12,12,11,1,1,0.065,68.52,60.616,20.327,0.413,2.992
00226,12,13,11,2,1,0.006,29.133,30.512,22.525,0.311,2.531
00227,13,15,13,2,0,5.516,59.664,31.819,20.297,0.188,3.573
00228,12,11,11,0,1,0.013,76.144,29.483,24.113,0.176,7.368
00229,9,12,8,4,1,0.003,73.968,31.37,18.821,0.512,4.791
00230,8,9,8,1,0,0.044,72.293,38.487,23.423,0.15,1.67
00231,28,29,27,2,1,0.02,32.9,51.36,22.044,0.3,13.729
00232,20,18,18,0,2,0.02,86.309,30.971,20.516,0.261,6.233
00233,14,14,13,1,1,0.003,81.48,35.61,18.933,0.652,3.7
00234,15,15,15,0,0,0.01,56.598,23.843,19.527,0.519,2.975
00235,20,20,20,0,0,0.025,37.988,52.718,21.805,0.313,4.252
00236,23,23,23,0,0,0.008,33.893,33.209,19.885,0.395,5.954
00237,18,18,18,0,0,0.026,87.991,49.061,20.493,0.315,6.213
00238,17,17,17,0,0,0.016,82.662,57.199,18.952,0.235,4.067
00239,22,25,20,5,2,0.013,49.544,52.496,20.116,0.283,8.862
00240,30,33,27,6,3,0.059,78.745,31.63,19.5,0.443,5.956
00241,41,38,34,4,7,0.034,79.798,36.291,20.484,0.553,6.878
00242,43,46,40,6,3,0.088,77.283,63.948,20.166,0.724,6.473
00243,34,35,30,5,4,0.004,74.729,37.858,19.823,0.798,5.325
00244,14,15,14,1,0,0.013,79.262,30.453,22.375,0.235,2.963
00245,19,19,19,0,0,0.024,30.148,57.876,19.008,0.554,6.253
00246,21,20,19,1,2,0.036,15.772,82.915,21.723,0.53,7.044
00247,16,16,16,0,0,0.044,43.903,47.288,19.629,0.653,4.88
00248,14,13,13,0,1,0.009,65.653,26.731,19.4,0.175,9.006
00249,19,18,17,1,2,0.027,57.638,58.412,20.784,0.563,6.579
00250,21,19,19,0,2,0.077,63.644,48.068,19.433,0.243,6.468
00251,18,17,17,0,1,0.014,57.055,54.334,20.787,0.305,4.361
00252,20,19,19,0,1,0.011,54.234,52.68,18.76,0.296,4.601
00253,23,23,23,0,0,0.023,48.848,32.904,18.674,0.282,4.277
00254,23,23,23,0,0,0.127,33.776,79.68,21.476,1.0,6.518
00255,24,24,24,0,0,0.021,63.375,48.76,19.874,1.257,6.759
00256,24,24,24,0,0,0.011,63.388,44.505,20.676,0.276,5.27
00257,24,24,24,0,0,0.103,137.164,29.265,20.025,0.431,4.444
00258,23,23,23,0,0,0.02,60.04,78.192,19.272,0.832,6.254
00259,24,24,24,0,0,0.011,80.731,33.968,19.97,0.754,5.748
00260,24,24,24,0,0,0.013,52.159,52.57,19.521,0.381,5.93
00261,25,25,25,0,0,0.092,35.603,75.184,25.244,0.368,4.474
00262,27,27,27,0,0,0.042,78.125,55.034,18.97,0.485,3.732
00263,28,28,28,0,0,0.004,54.73,77.587,19.771,0.945,5.76
00264,27,26,26,0,1,0.016,58.3,54.335,19.202,1.155,4.129
00265,24,25,24,1,0,0.044,38.644,51.623,20.764,0.346,5.052
00266,23,23,23,0,0,13.005,110.48,13.177,21.135,0.285,6.547
00267,22,23,22,1,0,0.005,61.301,48.466,19.524,0.439,4.922
00268,22,22,22,0,0,0.012,82.275,33.785,21.994,0.264,7.454
00269,25,25,25,0,0,0.041,54.882,11.375,19.783,0.588,3.821
00270,12,12,12,0,0,0.032,16.713,48.915,19.193,0.497,4.172
00271,11,11,11,0,0,0.022,64.495,54.95,19.736,0.221,2.952
00272,3,5,3,2,0,0.072,56.277,57.49,19.191,0.387,8.203
00273,6,7,6,1,0,0.014,52.655,54.017,19.364,0.22,1.949
00274,5,6,5,1,0,0.042,60.964,56.21,18.817,0.102,3.577
00275,27,27,27,0,0,0.004,56.423,32.969,19.695,0.279,6.895
00276,31,30,30,0,1,0.012,53.57,34.241,20.757,0.341,6.627
00277,15,15,15,0,0,0.035,51.975,10.691,23.801,0.238,2.781
00278,11,11,10,1,1,0.03,33.622,69.657,20.214,0.292,8.479
00279,10,9,9,0,1,0.021,75.059,51.398,19.677,0.458,2.664
00280,6,5,5,0,1,0.02,102.394,61.652,18.625,0.112,1.349
00281,5,5,4,1,1,0.011,51.929,48.124,19.676,0.274,1.49
00282,3,4,2,2,1,0.071,60.186,32.457,19.629,0.323,1.387
00283,4,4,4,0,0,0.021,61.074,30.877,21.507,0.086,4.021
00284,6,5,5,0,1,0.024,37.78,75.112,18.854,0.174,2.217
00285,8,7,7,0,1,3.408,96.279,50.693,18.991,0.175,3.75
00286,2,2,2,0,0,0.004,91.974,74.748,21.354,0.075,1.187
00287,3,5,3,2,0,0.032,92.691,48.144,18.326,0.08,4.775
00288,7,7,4,3,3,0.017,45.238,51.41,20.811,0.218,2.081
00289,4,3,3,0,1,10.582,89.946,12.882,20.595,0.085,4.236
00290,5,5,5,0,0,0.014,93.45,36.442,19.875,0.097,3.722
00291,6,6,6,0,0,0.038,75.067,54.868,18.784,0.428,5.113
00292,5,6,5,1,0,0.005,81.025,47.69,21.465,0.452,4.726
00293,3,3,3,0,0,3.543,78.617,36.108,18.863,0.185,1.456
00294,4,3,3,0,1,0.003,53.309,30.918,18.33,0.075,2.356
00295,4,5,4,1,0,0.716,59.478,46.542,19.985,0.535,2.622
00296,4,3,3,0,1,4.761,57.098,72.643,20.289,0.353,1.784
00297,4,4,4,0,0,4.631,68.223,30.304,18.399,0.085,2.475
00298,2,1,1,0,1,14.363,80.493,14.202,23.951,0.079,1.088
00299,1,1,1,0,0,0.028,59.597,30.288,21.18,0.083,1.338
00300,2,2,1,1,1,0.007,52.302,13.755,19.482,0.063,0.796
00301,11,6,5,1,6,0.02,35.762,28.636,21.212,0.108,1.065
00302,8,8,8,0,0,0.057,54.479,31.998,18.822,0.141,1.107
00303,11,11,11,0,0,0.916,81.347,37.104,19.412,0.504,8.131
00304,10,9,9,0,1,0.004,78.724,12.25,19.01,0.546,4.13
00305,13,13,13,0,0,0.01,50.369,11.927,18.561,0.171,7.627
00306,11,11,11,0,0,0.046,56.008,55.613,19.519,0.353,1.855
00307,12,12,12,0,0,0.012,48.922,51.494,18.827,0.165,1.549
00308,9,9,8,1,1,0.011,48.217,54.894,18.882,0.441,2.488
00309,9,8,8,0,1,0.05,57.924,29.648,19.925,0.134,2.454
00310,7,6,6,0,1,8.656,99.79,18.667,21.122,0.439,2.086
00311,9,9,9,0,0,0.007,76.609,27.857,18.774,0.13,2.48
00312,9,9,9,0,0,0.014,94.14,10.722,19.117,0.272,1.814
00313,9,9,9,0,0,0.077,71.356,78.423,18.779,0.325,2.722
00314,10,11,10,1,0,0.009,100.764,21.264,25.37,0.214,2.121
00315,8,7,7,0,1,0.003,34.28,66.873,18.766,0.134,1.35
00316,7,7,6,1,1,0.013,77.287,13.561,19.041,0.125,3.716
00317,8,8,7,1,1,0.023,33.498,37.913,19.312,0.465,7.85
00318,7,7,7,0,0,0.095,17.258,73.137,20.586,0.496,3.43
00319,6,6,6,0,0,0.017,71.49,27.353,19.458,0.103,1.928
00320,4,4,4,0,0,0.069,72.682,51.915,19.144,0.259,1.898
00321,3,2,2,0,1,0.003,70.906,49.407,21.574,0.297,1.285
00322,4,5,4,1,0,7.106,125.432,14.813,24.358,0.116,1.523
00323,3,3,3,0,0,0.017,72.508,30.041,20.312,0.129,1.581
00324,8,8,8,0,0,0.059,51.028,14.523,19.028,0.248,2.045
00325,6,6,6,0,0,0.054,52.058,32.348,19.051,0.296,2.833
00326,10,9,8,1,2,0.021,32.17,47.877,18.98,0.151,3.08
00327,7,6,5,1,2,0.008,98.474,13.782,25.542,0.128,1.903
00328,5,3,3,0,2,0.003,93.904,34.284,21.286,0.295,1.072
00329,12,9,9,0,3,0.011,75.622,27.693,19.567,0.152,2.857
00330,9,9,8,1,1,0.013,50.03,12.217,19.456,0.199,3.633
00331,12,13,11,2,1,1.286,59.518,50.844,19.39,0.269,2.119
00332,13,14,11,3,2,0.003,54.291,49.161,18.865,0.204,9.67
00333,28,29,26,3,2,0.013,74.465,25.363,19.983,1.36,4.273
00334,21,20,19,1,2,0.087,70.483,53.218,19.482,0.408,4.438
00335,14,16,13,3,1,0.024,52.475,50.775,19.146,0.364,7.262
00336,9,8,7,1,2,0.045,74.636,31.834,18.556,0.142,1.589
00337,8,8,8,0,0,16.401,107.85,40.138,24.048,0.179,1.989
00338,5,5,5,0,0,0.009,54.472,50.346,19.169,0.313,1.559
00339,3,4,3,1,0,0.038,50.346,12.786,18.953,0.102,2.269
00340,1,1,1,0,0,0.032,41.282,33.217,19.079,0.091,0.915
00341,2,2,2,0,0,0.058,39.513,34.102,19.709,0.272,1.264
00342,3,3,3,0,0,0.022,55.27,67.72,18.892,0.289,1.475
00343,2,3,2,1,0,0.055,55.583,92.518,19.975,0.329,1.747
00344,7,7,7,0,0,0.011,67.9,47.357,21.096,0.215,2.117
00345,9,9,9,0,0,0.011,93.493,53.207,21.275,0.316,2.331
00346,1,1,1,0,0,0.05,29.933,46.896,24.671,0.231,3.944
00347,6,6,6,0,0,0.007,97.768,17.779,36.579,0.132,1.584
00348,5,5,5,0,0,0.033,100.054,14.526,23.088,0.243,2.772
00349,5,6,5,1,0,0.029,63.398,28.737,19.6,0.116,1.536
00350,5,6,4,2,1,0.011,41.327,29.346,19.282,0.291,3.376
00351,5,6,5,1,0,0.015,35.286,51.093,20.156,0.168,1.59
00352,8,8,7,1,1,0.037,34.42,50.993,19.749,0.206,4.05
00353,7,6,6,0,1,0.022,104.243,32.651,19.319,0.147,3.123
00354,5,7,5,2,0,0.026,109.13,30.025,20.426,0.177,2.344
00355,5,8,5,3,0,0.417,60.843,50.961,20.1,0.487,2.681
00356,5,6,5,1,0,0.004,48.596,34.495,19.142,0.126,4.008
00357,9,9,9,0,0,4.885,97.339,11.635,19.161,0.156,1.349
00358,15,15,15,0,0,0.006,72.271,30.506,19.41,0.243,6.663
00359,19,18,18,0,1,0.004,49.398,48.893,19.829,0.388,2.429
00360,14,13,13,0,1,0.019,61.597,49.084,19.817,0.301,2.785
00361,10,9,9,0,1,0.041,105.441,12.543,21.182,0.63,5.325
00362,3,3,3,0,0,0.038,100.565,12.138,22.227,0.16,1.62
00363,1,1,1,0,0,0.027,53.811,49.587,20.541,0.184,1.314
00364,14,14,14,0,0,0.023,36.538,13.535,19.781,0.204,5.481
00365,24,24,24,0,0,0.023,46.842,51.294,19.943,0.414,3.786
00366,28,28,27,1,1,0.016,38.057,79.212,19.69,1.099,4.609
00367,33,35,32,3,1,0.008,37.722,55.029,20.28,0.452,3.881
00368,26,26,24,2,2,0.02,106.644,48.14,22.321,0.648,5.649
00369,20,21,20,1,0,4.018,105.856,15.33,20.863,0.717,4.047
00370,23,24,22,2,1,0.961,105.653,42.935,19.964,0.349,5.199
00371,21,21,20,1,1,0.005,79.366,36.069,23.45,0.437,4.501
00372,18,18,18,0,0,0.024,64.355,33.295,19.949,0.789,5.24
00373,8,8,8,0,0,0.015,55.594,52.708,19.869,0.574,4.783
00374,11,12,10,2,1,0.017,60.536,34.051,18.769,0.172,7.765
00375,15,15,15,0,0,0.03,36.233,57.874,19.21,0.185,4.303
