frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00029,11,10,10,0,1,0.069,62.852,82.572,18.469,0.357,5.735
00030,6,6,6,0,0,0.052,59.036,64.216,15.112,0.118,1.769
00031,8,8,8,0,0,0.01,57.221,44.48,15.957,0.284,1.632
00032,10,9,9,0,1,0.006,64.894,32.597,15.555,0.139,2.565
00033,12,12,12,0,0,0.061,72.217,26.326,16.819,0.619,3.47
00034,15,15,15,0,0,0.036,42.71,29.163,15.511,0.401,3.304
00035,14,13,12,1,2,0.022,31.743,23.685,15.223,0.44,3.208
00036,15,15,14,1,1,0.094,45.297,60.01,17.566,0.284,3.299
00037,20,20,20,0,0,0.049,66.895,57.715,15.689,0.426,3.99
00038,26,26,24,2,2,0.024,83.249,41.653,15.444,0.474,4.414
00039,31,33,29,4,2,0.024,126.257,64.937,15.368,0.393,6.311
00040,12,11,11,0,1,0.046,47.619,42.573,15.904,0.557,2.948
00041,4,4,4,0,0,0.013,68.924,40.305,16.933,0.103,2.836
00042,1,1,1,0,0,0.015,66.495,42.848,15.486,0.062,1.225
00043,1,1,1,0,0,11.69,62.627,13.576,15.099,0.053,1.095
00044,2,1,0,1,2,0.007,84.183,30.39,18.048,0.07,1.241
00045,1,1,1,0,0,2.528,51.462,47.747,15.116,0.166,1.398
00046,3,3,3,0,0,0.014,45.095,27.605,15.341,0.34,2.079
00047,2,2,2,0,0,0.059,42.669,22.991,22.328,0.189,1.425
00048,2,1,1,0,1,0.034,42.801,24.823,17.74,0.199,1.054
00049,1,1,1,0,0,0.014,60.883,27.526,14.963,0.205,1.634
00050,1,1,1,0,0,4.72,48.618,44.816,15.185,0.221,1.16
00051,3,4,3,1,0,0.006,41.719,45.142,19.441,0.091,1.211
00052,1,1,1,0,0,0.028,64.331,43.937,19.829,0.061,1.123
00053,1,1,1,0,0,0.043,65.418,42.805,15.112,0.142,1.069
00054,4,3,0,3,4,0.04,45.998,39.337,15.482,0.324,3.397
00055,5,5,5,0,0,5.816,44.504,66.779,15.696,0.447,1.871
00056,3,5,3,2,0,0.011,61.553,28.61,18.309,0.229,6.881
00057,5,5,5,0,0,0.01,47.928,22.921,14.753,0.091,1.08
00058,4,4,4,0,0,0.033,47.342,26.689,18.174,0.222,2.092
00059,16,16,14,2,2,6.615,65.202,22.581,18.279,0.182,8.135
00060,5,4,4,0,1,0.033,64.527,15.769,17.858,0.327,3.436
00061,2,2,2,0,0,0.036,59.641,14.052,15.301,0.133,2.048
00062,6,6,6,0,0,0.021,46.196,11.811,15.334,0.346,6.316
00063,5,5,5,0,0,0.087,31.696,42.646,15.509,0.353,1.343
00064,7,7,7,0,0,3.669,67.877,49.64,18.91,0.252,2.135
00065,7,6,6,0,1,0.007,47.561,24.95,15.138,0.237,2.151
00066,9,9,9,0,0,0.016,87.318,29.259,17.254,0.135,1.846
00067,8,8,8,0,0,0.013,47.323,40.496,15.552,0.426,1.594
00068,8,8,8,0,0,0.004,44.249,38.125,15.109,0.127,1.179
00069,8,8,8,0,0,10.543,66.549,29.012,20.135,0.314,1.904
00070,5,5,5,0,0,0.006,60.963,23.993,14.78,0.103,3.636
00071,3,2,1,1,2,0.027,44.864,28.244,17.579,0.071,6.895
00072,3,3,3,0,0,0.012,51.848,47.327,16.979,0.074,2.047
00073,5,3,3,0,2,0.013,28.033,41.375,16.187,0.094,0.832
00074,2,2,2,0,0,0.022,44.62,27.083,16.194,0.066,0.729
00075,1,2,1,1,0,0.036,45.48,26.21,17.095,0.309,1.794
00076,1,0,0,0,1,0.008,102.568,16.253,19.287,0.015,0.492
00077,1,1,1,0,0,0.003,65.993,39.213,16.528,0.049,0.611
00078,1,1,1,0,0,0.073,77.053,14.051,15.83,0.103,1.064
00079,2,2,2,0,0,0.005,75.111,13.84,14.647,0.053,1.539
00080,1,1,1,0,0,5.124,32.713,57.162,17.933,0.059,0.789
00081,1,1,1,0,0,0.008,76.874,28.664,17.792,0.053,0.541
00082,1,1,1,0,0,0.014,72.63,29.719,15.29,0.047,1.257
00083,6,6,6,0,0,0.021,60.214,30.391,15.776,0.421,1.716
00084,13,12,11,1,2,1.676,30.593,56.487,20.331,0.18,1.554
00085,42,33,26,7,16,4.154,75.116,21.306,15.632,0.49,5.063
00086,35,30,20,10,15,0.006,75.443,12.293,18.478,0.714,5.686
00087,16,18,16,2,0,0.013,71.434,11.628,23.567,0.249,1.97
00088,16,17,13,4,3,0.027,39.626,27.002,17.8,0.229,1.888
00089,13,13,12,1,1,0.015,27.986,26.654,15.238,0.365,2.14
00090,10,8,7,1,3,0.014,54.406,48.163,21.712,0.224,1.65
00091,3,2,2,0,1,0.013,36.134,42.262,19.088,0.075,0.883
00092,9,9,9,0,0,0.002,87.113,34.595,16.135,0.403,1.671
00093,30,29,27,2,3,0.006,51.776,37.507,16.559,0.309,5.607
00094,37,37,35,2,2,0.011,44.088,29.587,18.814,0.769,10.54
00095,32,32,31,1,1,0.011,42.02,29.669,15.073,0.357,4.645
00096,32,33,32,1,0,0.094,34.313,23.363,16.139,0.776,5.865
00097,22,21,21,0,1,0.003,51.268,30.747,21.12,0.552,6.146
00098,20,20,20,0,0,0.011,52.215,26.712,15.251,0.229,12.139
00099,25,26,25,1,0,0.03,54.917,26.189,15.248,0.457,5.978
00100,23,23,23,0,0,0.012,27.18,24.881,15.418,0.785,4.682
00101,21,22,21,1,0,0.017,52.631,55.299,17.937,0.479,12.061
00102,22,22,20,2,2,0.03,57.516,51.16,15.006,0.266,8.042
00103,21,22,21,1,0,0.013,53.885,48.953,15.174,0.265,4.458
00104,17,18,17,1,0,0.039,53.835,50.418,15.602,0.525,3.317
00105,16,15,15,0,1,0.031,30.944,43.092,15.96,0.239,4.822
00106,15,16,14,2,1,0.022,54.159,25.48,17.56,0.301,3.393
00107,18,18,17,1,1,0.028,51.348,25.689,14.97,0.224,5.977
00108,11,10,8,2,3,0.023,72.674,30.993,16.712,0.171,5.082
00109,9,8,6,2,3,0.024,31.054,61.722,15.773,0.151,2.311
00110,13,11,9,2,4,0.007,90.294,44.234,15.701,0.329,3.569
00111,11,12,11,1,0,0.003,67.681,25.568,16.671,0.166,2.362
00112,13,12,11,1,2,0.027,81.594,86.389,20.084,0.228,4.126
00113,6,5,5,0,1,0.018,47.058,39.749,16.082,0.295,5.691
00114,3,4,3,1,0,0.027,67.676,39.235,18.096,0.099,3.706
00115,4,4,4,0,0,0.009,86.685,47.29,19.583,0.214,3.377
00116,4,4,4,0,0,0.009,45.839,28.048,15.075,0.083,6.793
00117,7,5,5,0,2,0.026,49.313,32.107,16.445,0.107,2.238
00118,9,9,9,0,0,0.069,59.689,49.558,15.478,0.4,6.117
00119,7,5,5,0,2,0.041,32.321,40.421,16.198,0.613,2.825
00120,3,5,2,3,1,0.021,32.676,39.439,15.292,0.28,2.2
00121,2,3,2,1,0,0.019,66.543,67.155,14.911,0.08,1.74
00122,2,2,2,0,0,0.05,41.569,45.082,19.074,0.182,2.328
00123,5,4,4,0,1,0.014,49.033,58.974,17.017,0.083,1.376
00124,9,9,8,1,1,0.004,47.632,42.152,15.047,0.137,3.018
00125,6,5,5,0,1,0.025,42.756,26.968,17.702,0.358,2.131
00126,7,6,5,1,2,0.013,27.831,42.905,17.322,0.177,2.897
00127,6,6,6,0,0,0.029,26.908,27.404,17.207,0.107,1.371
00128,5,3,3,0,2,0.004,72.317,61.772,17.057,0.088,2.499
00129,3,2,2,0,1,0.003,65.9,36.281,15.26,0.076,2.42
00130,4,4,4,0,0,0.053,40.378,57.824,15.346,0.085,1.223
00131,3,3,3,0,0,0.015,46.141,37.321,15.484,0.343,1.71
00132,4,4,4,0,0,0.028,60.827,25.022,16.843,0.084,1.057
00133,3,3,3,0,0,0.003,61.134,24.531,17.254,0.078,1.069
00134,5,6,5,1,0,0.012,85.208,44.306,20.171,0.117,1.213
00135,5,6,5,1,0,0.016,83.706,62.569,18.345,0.245,4.06
00136,6,5,5,0,1,0.011,62.174,25.224,14.971,0.108,3.825
00137,5,4,4,0,1,0.047,62.826,25.242,19.673,0.273,1.464
00138,5,4,4,0,1,2.676,50.353,29.44,19.326,0.138,1.342
00139,11,12,11,1,0,0.01,47.337,27.139,19.806,0.167,1.47
00140,16,17,15,2,1,0.067,47.252,39.787,27.583,0.299,2.259
00141,7,7,6,1,1,0.01,42.454,26.441,16.821,0.406,2.156
00142,6,7,6,1,0,0.005,63.909,31.016,15.359,0.358,2.387
00143,7,8,7,1,0,0.046,49.683,30.288,17.585,0.282,2.082
00144,9,10,9,1,0,0.01,43.337,29.469,15.397,0.44,3.92
00145,8,8,7,1,1,0.036,37.867,56.21,15.056,0.415,2.094
00146,6,6,6,0,0,17.538,81.787,12.984,18.689,0.269,2.43
00147,9,7,7,0,2,0.009,84.706,33.179,15.385,0.122,1.587
00148,8,8,7,1,1,0.008,39.574,38.292,15.423,0.324,2.391
00149,6,5,5,0,1,0.018,44.946,69.056,16.102,0.382,2.311
00150,4,5,4,1,0,0.006,17.221,22.514,15.247,0.261,4.276
00151,15,13,13,0,2,0.025,63.49,35.645,15.961,0.172,3.875
00152,14,14,13,1,1,0.038,71.363,30.458,18.313,0.246,1.741
00153,17,17,17,0,0,0.005,58.493,27.644,15.665,0.208,3.917
00154,21,21,20,1,1,0.048,65.711,11.976,15.872,0.397,3.018
00155,18,17,16,1,2,0.026,31.928,9.563,17.627,0.335,4.74
00156,14,10,9,1,5,0.08,30.951,42.752,15.509,0.176,2.173
00157,11,11,10,1,1,0.031,73.253,42.523,15.511,0.474,2.57
00158,9,10,8,2,1,0.01,63.541,42.038,15.767,0.278,2.295
00159,12,11,11,0,1,0.015,79.665,42.138,15.244,0.455,3.31
00160,14,13,12,1,2,7.724,81.602,30.707,15.513,0.614,3.751
00161,13,13,12,1,1,4.408,64.534,30.638,15.91,0.187,2.32
00162,10,9,9,0,1,0.004,59.768,29.907,15.483,0.48,3.153
00163,12,13,11,2,1,0.012,47.192,25.837,14.975,0.172,4.381
00164,17,14,14,0,3,1.063,70.57,14.907,17.928,0.198,2.841
00165,15,13,13,0,2,0.003,61.132,13.844,20.671,0.457,2.545
00166,11,9,9,0,2,0.029,64.038,13.995,16.62,0.486,3.071
00167,6,7,6,1,0,0.014,46.246,29.11,15.379,0.343,2.471
00168,9,10,9,1,0,0.021,50.131,38.656,16.478,1.187,2.367
00169,24,20,20,0,4,1.803,69.122,22.936,15.686,0.479,3.247
00170,22,18,18,0,4,0.006,84.343,41.073,18.816,0.345,3.67
00171,27,27,25,2,2,0.004,67.768,41.67,16.15,1.075,6.383
00172,22,23,19,4,3,3.705,53.425,25.869,15.779,0.57,4.493
00173,14,18,13,5,1,2.791,37.218,28.19,16.153,0.455,6.956
00174,17,22,15,7,2,0.004,49.803,30.084,15.872,0.263,5.668
00175,13,14,12,2,1,0.003,53.203,26.688,18.694,0.274,2.657
00176,18,18,15,3,3,0.099,46.875,46.763,16.395,0.487,5.196
00177,30,26,25,1,5,0.433,65.233,30.708,15.947,0.555,3.544
00178,22,20,20,0,2,2.388,65.53,54.202,15.704,0.963,6.622
00179,33,34,31,3,2,0.006,46.935,46.196,15.946,0.802,10.44
00180,26,24,24,0,2,0.029,48.754,46.443,15.585,0.465,10.952
00181,25,24,24,0,1,0.03,51.973,29.954,15.83,0.56,4.79
00182,27,25,25,0,2,0.023,32.055,21.948,16.338,0.291,4.894
00183,25,24,24,0,1,0.012,50.254,37.122,15.325,0.289,7.347
00184,21,18,18,0,3,0.017,53.91,38.728,15.397,0.256,6.815
00185,31,29,29,0,2,0.014,35.177,24.301,19.952,0.435,6.346
00186,17,18,16,2,1,0.048,36.173,47.734,16.098,0.242,4.062
00187,26,26,25,1,1,0.017,52.111,26.569,15.957,0.329,5.078
00188,26,27,26,1,0,0.037,73.632,32.418,16.288,0.845,10.675
00189,26,26,26,0,0,0.076,46.459,50.703,15.264,0.826,5.084
00190,26,27,26,1,0,0.022,30.314,49.314,15.428,0.311,5.737
00191,17,17,16,1,1,0.008,94.464,55.863,15.84,0.42,8.841
00192,15,15,14,1,1,0.008,44.115,26.562,15.408,0.189,3.628
00193,14,15,14,1,0,0.028,46.754,44.841,15.957,0.206,4.836
00194,18,18,17,1,1,0.184,76.153,47.734,18.593,0.394,6.541
00195,13,13,12,1,1,0.016,51.665,41.636,14.982,0.192,9.343
00196,13,14,13,1,0,0.022,73.108,52.27,17.728,0.468,11.661
00197,16,16,15,1,1,0.004,53.61,27.152,15.792,0.775,10.216
00198,12,11,11,0,1,0.013,49.405,28.104,16.298,0.169,4.175
00199,12,12,10,2,2,0.016,49.848,26.979,15.624,0.269,4.082
00200,17,15,13,2,4,0.024,46.632,12.949,17.186,0.193,5.014
00201,20,16,16,0,4,0.005,56.166,12.935,18.238,0.796,4.601
00202,16,12,10,2,6,0.01,34.146,29.98,16.502,0.189,5.221
00203,9,9,8,1,1,0.031,36.009,24.932,16.962,0.49,3.904
00204,9,10,8,2,1,0.063,30.376,41.944,15.53,0.618,3.95
00205,9,14,9,5,0,0.069,65.88,29.486,15.394,0.496,4.612
00206,9,9,9,0,0,0.041,62.644,47.974,16.578,0.367,4.214
00207,7,7,7,0,0,0.024,66.242,46.333,15.349,0.603,3.472
00208,11,12,11,1,0,0.018,69.975,44.063,19.657,0.223,4.975
00209,11,10,10,0,1,0.07,48.782,39.247,16.799,0.174,5.352
00210,7,7,7,0,0,0.065,69.222,44.338,15.229,0.14,3.287
00211,12,12,12,0,0,0.023,88.95,39.495,15.987,0.4,3.175
00212,13,11,11,0,2,0.016,63.743,24.729,15.675,0.596,4.248
00213,7,7,7,0,0,0.024,44.972,46.457,15.598,0.395,2.485
00214,6,6,6,0,0,0.054,50.771,23.768,16.36,0.123,2.462
00215,3,3,3,0,0,6.776,112.812,25.473,15.819,0.304,3.352
00216,5,5,5,0,0,0.008,62.551,45.564,18.339,0.096,1.609
00217,3,4,3,1,0,0.024,69.911,44.725,17.997,0.314,5.588
00218,5,6,5,1,0,0.016,61.118,46.591,15.615,0.117,3.86
00219,4,6,4,2,0,0.017,45.561,42.584,17.288,0.125,1.788
00220,4,6,4,2,0,2.709,67.872,43.724,16.271,0.123,3.589
00221,11,11,11,0,0,2.078,47.066,27.919,15.889,0.183,9.112
00222,10,10,10,0,0,0.849,92.638,12.071,15.95,0.176,2.029
00223,12,12,12,0,0,0.011,67.532,29.207,16.736,0.203,5.941
00224,9,10,8,2,1,0.048,72.598,15.707,16.683,0.177,7.671
00225,12,12,11,1,1,0.006,49.554,15.346,19.145,0.212,2.869
00226,12,14,12,2,0,0.065,53.475,29.568,16.157,0.779,8.476
00227,13,17,13,4,0,0.009,47.658,29.798,18.02,0.458,8.527
00228,12,12,11,1,1,0.08,54.775,26.888,19.464,0.324,4.731
00229,9,13,9,4,0,0.027,53.658,29.064,16.14,0.633,2.685
00230,8,8,7,1,1,0.012,52.232,28.659,17.427,0.215,2.361
00231,28,28,27,1,1,0.011,50.165,27.779,17.509,0.301,4.062
00232,20,19,19,0,1,0.007,33.577,72.956,15.48,0.388,5.532
00233,14,14,13,1,1,0.012,24.701,27.995,15.394,0.466,4.018
00234,15,15,15,0,0,0.014,29.562,43.925,18.741,0.39,3.367
00235,20,20,20,0,0,0.017,53.319,45.861,16.714,0.437,6.246
00236,23,23,23,0,0,0.022,67.569,43.724,16.543,0.328,2.708
00237,18,18,18,0,0,0.014,68.967,45.83,15.257,0.237,3.723
00238,17,18,17,1,0,0.037,65.553,48.295,16.239,0.415,3.487
00239,22,24,21,3,1,0.004,60.371,32.613,16.18,0.378,5.658
00240,30,33,29,4,1,0.044,90.929,41.698,15.536,0.774,5.318
00241,41,48,35,13,6,0.015,60.718,47.714,15.527,0.494,7.352
00242,43,47,41,6,2,0.016,57.723,48.744,15.578,0.505,6.356
00243,34,36,30,6,4,0.023,83.155,29.308,15.59,0.418,17.01
00244,14,14,14,0,0,0.043,76.948,29.529,17.828,0.244,3.775
00245,19,19,19,0,0,0.013,56.85,27.515,15.486,0.692,3.692
00246,21,20,19,1,2,0.003,27.316,27.568,16.017,0.729,6.904
00247,16,16,16,0,0,0.129,52.755,53.027,15.751,0.207,4.487
00248,14,13,13,0,1,0.003,28.057,28.992,15.391,0.181,5.607
00249,19,18,17,1,2,0.962,77.436,47.43,15.914,0.996,5.233
00250,21,20,19,1,2,0.004,46.74,54.638,20.759,0.73,7.011
00251,18,17,17,0,1,0.013,40.992,44.545,19.612,0.249,3.24
00252,20,19,19,0,1,0.047,69.939,44.362,15.648,0.739,5.732
00253,23,23,23,0,0,0.01,73.047,51.206,16.043,0.506,4.404
00254,23,23,23,0,0,0.003,46.043,31.38,19.169,0.393,3.624
00255,24,24,24,0,0,0.027,53.769,31.592,14.95,0.28,5.642
00256,24,24,24,0,0,0.05,35.0,44.471,15.544,0.317,10.242
00257,24,24,24,0,0,0.055,52.245,41.809,15.743,0.328,5.021
00258,23,23,23,0,0,2.517,69.451,33.6,15.555,0.789,4.441
00259,24,24,24,0,0,0.004,67.89,31.694,15.571,0.295,3.76
00260,24,24,24,0,0,0.005,64.522,32.728,14.961,0.277,4.073
00261,25,25,25,0,0,0.021,55.283,39.557,15.501,0.801,5.364
00262,27,27,27,0,0,0.584,66.439,24.309,16.398,0.351,4.612
00263,28,28,28,0,0,3.724,84.593,28.21,15.386,0.327,7.038
00264,27,26,26,0,1,0.011,68.898,44.932,20.929,0.336,3.294
00265,24,24,24,0,0,0.018,69.134,30.85,15.563,0.314,9.762
00266,23,24,23,1,0,0.026,32.913,21.724,18.791,0.938,15.16
00267,22,22,22,0,0,0.224,51.753,30.309,16.982,0.384,2.763
00268,22,22,22,0,0,0.022,34.501,30.954,15.725,0.743,5.377
00269,25,24,24,0,1,0.014,39.437,26.054,15.278,0.733,6.886
00270,12,12,12,0,0,0.047,57.454,9.918,24.154,0.399,2.317
00271,11,12,11,1,0,0.022,29.88,50.265,17.445,0.168,3.301
00272,3,6,3,3,0,0.006,72.349,27.042,16.122,0.384,2.0
00273,6,6,6,0,0,0.006,49.461,47.394,15.057,0.174,1.516
00274,5,7,5,2,0,0.085,63.449,30.478,16.411,0.206,2.074
00275,27,27,27,0,0,0.036,53.093,55.741,15.355,0.308,4.491
00276,31,31,29,2,2,0.039,67.754,45.856,19.913,0.378,3.339
00277,15,15,15,0,0,0.033,86.876,25.991,17.643,0.284,6.998
00278,11,11,10,1,1,0.011,64.948,45.623,15.803,0.662,2.913
00279,10,9,9,0,1,0.034,45.534,29.187,14.962,0.142,2.983
00280,6,6,6,0,0,0.008,55.675,40.137,16.764,0.117,3.426
00281,5,5,4,1,1,0.003,31.201,21.91,15.407,0.306,2.707
00282,3,2,2,0,1,0.08,52.583,63.508,15.293,0.253,2.501
00283,4,3,3,0,1,0.717,65.328,38.657,19.661,0.1,1.411
00284,6,7,5,2,1,0.06,63.776,54.081,17.625,0.123,4.43
00285,8,6,6,0,2,0.903,75.229,32.687,15.227,0.467,4.654
00286,2,2,2,0,0,0.005,37.298,29.327,18.21,0.348,4.533
00287,3,4,3,1,0,2.05,50.198,28.756,21.354,0.152,1.894
00288,7,5,4,1,3,0.004,47.797,27.471,15.93,0.096,2.494
00289,4,3,3,0,1,0.049,43.151,23.077,15.249,0.213,1.739
00290,5,6,5,1,0,2.472,53.825,39.691,15.155,0.104,6.387
00291,6,5,5,0,1,1.257,64.448,25.914,16.162,0.238,1.803
00292,5,6,5,1,0,0.036,47.697,41.513,15.827,0.233,3.999
00293,3,3,3,0,0,0.643,66.41,43.708,16.076,0.366,2.213
00294,4,4,4,0,0,11.657,66.076,27.899,21.186,0.109,2.576
00295,4,4,4,0,0,0.011,60.09,30.04,16.028,0.326,5.059
00296,4,3,3,0,1,0.034,43.358,26.307,17.168,0.128,2.502
00297,4,4,4,0,0,0.093,31.262,12.115,15.821,0.269,1.504
00298,2,2,2,0,0,1.214,46.535,47.109,15.903,0.076,6.55
00299,1,1,1,0,0,0.042,32.267,43.271,18.675,0.054,1.911
00300,2,3,2,1,0,0.004,30.263,41.668,18.376,0.175,2.17
00301,11,7,6,1,5,0.048,65.158,42.894,15.148,0.232,6.225
00302,8,8,8,0,0,0.005,43.556,39.429,18.095,0.133,1.681
00303,11,11,11,0,0,0.007,26.704,38.745,16.576,0.151,1.418
00304,10,9,9,0,1,4.29,70.889,46.505,15.617,0.584,1.846
00305,13,13,13,0,0,0.677,46.399,50.263,17.856,0.172,1.936
00306,11,11,11,0,0,0.003,28.879,26.838,15.176,0.161,1.885
00307,12,12,12,0,0,0.025,52.839,38.661,16.616,0.353,2.47
00308,9,9,8,1,1,0.028,84.086,15.203,19.133,0.16,2.25
00309,9,9,9,0,0,0.004,39.685,38.92,16.394,0.199,1.88
00310,7,7,7,0,0,0.021,47.88,13.359,17.861,0.233,2.247
00311,9,9,9,0,0,0.012,44.252,13.141,16.554,0.544,2.747
00312,9,9,9,0,0,0.038,18.52,82.83,16.048,0.433,2.601
00313,9,9,9,0,0,0.012,65.018,41.231,19.046,0.418,1.532
00314,10,10,9,1,1,0.046,81.877,43.149,19.795,0.181,1.75
00315,8,8,8,0,0,0.015,64.791,40.869,15.64,0.547,2.771
00316,7,7,7,0,0,0.68,41.91,25.349,14.989,0.119,2.811
00317,8,8,8,0,0,2.128,86.356,13.405,17.785,0.127,3.123
00318,7,7,7,0,0,0.013,63.793,25.317,15.3,0.751,1.667
00319,6,6,6,0,0,0.011,47.933,11.89,15.137,0.307,2.475
00320,4,4,4,0,0,0.017,17.493,58.66,15.417,0.387,7.594
00321,3,3,3,0,0,0.073,69.325,21.963,16.731,0.25,2.332
00322,4,4,3,1,1,0.57,76.57,30.371,21.082,0.103,1.784
00323,3,3,3,0,0,0.01,61.729,43.512,17.678,0.081,1.11
00324,8,8,8,0,0,0.055,46.052,24.376,17.971,0.12,1.639
00325,6,6,6,0,0,0.016,43.672,40.762,16.985,0.106,3.0
00326,10,8,8,0,2,3.004,58.032,28.781,15.746,0.372,3.071
00327,7,7,6,1,1,0.913,67.619,23.677,14.887,0.115,5.524
00328,5,5,4,1,1,0.017,65.832,27.487,19.544,0.116,4.269
00329,12,10,10,0,2,0.023,67.087,27.217,18.302,0.183,5.698
00330,9,9,7,2,2,0.048,47.066,26.561,15.531,0.577,7.098
00331,12,13,11,2,1,0.016,30.639,24.682,15.074,0.176,3.065
00332,13,15,11,4,2,0.041,47.004,24.615,15.294,0.372,2.279
00333,28,27,26,1,2,0.45,45.055,46.824,16.05,0.472,3.038
00334,21,22,19,3,2,13.018,89.036,19.653,16.352,0.286,9.445
00335,14,15,13,2,1,0.015,47.776,43.029,15.464,0.272,4.326
00336,9,9,8,1,1,0.012,62.346,9.592,16.943,0.143,6.502
00337,8,8,6,2,2,0.06,13.98,10.621,17.713,0.303,5.102
00338,5,4,4,0,1,0.006,40.243,44.95,18.073,0.333,3.109
00339,3,4,3,1,0,0.005,32.866,27.63,16.411,0.274,2.186
00340,1,1,1,0,0,0.022,50.726,22.837,15.337,0.123,1.039
00341,2,2,1,1,1,0.038,70.175,25.979,15.388,0.175,2.135
00342,3,1,1,0,2,0.018,41.654,44.558,14.887,0.071,1.995
00343,2,2,2,0,0,0.009,71.076,36.484,17.015,0.081,0.928
00344,7,7,7,0,0,0.004,47.974,55.124,14.873,0.358,1.858
00345,9,9,9,0,0,0.051,43.169,51.092,15.765,0.166,1.436
00346,1,1,1,0,0,0.006,96.434,16.098,20.091,0.079,1.092
00347,6,6,6,0,0,0.004,76.2,16.695,14.937,0.096,1.14
00348,5,5,5,0,0,0.017,75.11,17.546,16.356,0.107,1.522
00349,5,5,5,0,0,0.005,62.967,14.435,18.758,0.138,2.645
00350,5,6,4,2,1,0.666,60.722,25.201,15.317,0.207,1.503
00351,5,6,5,1,0,0.011,60.559,42.026,18.263,0.229,5.52
00352,8,8,8,0,0,2.882,101.26,30.145,17.28,0.193,4.297
00353,7,7,7,0,0,0.015,60.94,63.325,15.833,0.343,3.16
00354,5,6,4,2,1,0.014,47.079,26.081,15.378,0.322,1.64
00355,5,7,5,2,0,0.011,25.761,43.155,16.021,0.12,2.939
00356,5,6,5,1,0,0.009,85.479,20.088,15.649,0.344,2.755
00357,9,9,9,0,0,0.003,60.623,19.901,15.934,0.138,1.174
00358,15,15,15,0,0,0.014,42.503,15.746,19.582,0.297,2.365
00359,19,17,17,0,2,0.015,38.085,13.933,16.488,0.94,2.883
00360,14,14,14,0,0,0.019,45.958,44.331,15.508,0.216,7.47
00361,10,9,9,0,1,0.017,43.162,63.526,14.88,0.153,1.479
00362,3,3,3,0,0,0.024,64.528,51.635,18.361,0.482,1.664
00363,1,1,1,0,0,0.01,66.988,39.532,15.643,0.23,1.342
00364,14,12,12,0,2,0.023,44.818,40.591,16.883,0.154,1.441
00365,24,24,24,0,0,26.021,86.873,19.48,15.673,0.285,3.848
00366,28,27,27,0,1,0.003,27.643,56.225,15.733,0.711,3.727
00367,33,32,32,0,1,0.062,63.874,19.071,15.957,0.619,10.006
00368,26,26,24,2,2,0.069,25.944,15.482,17.906,0.647,5.171
00369,20,20,20,0,0,0.093,18.939,44.452,15.42,0.397,3.478
00370,23,23,22,1,1,0.02,65.471,33.888,16.992,1.084,6.486
00371,21,21,20,1,1,0.07,68.861,48.462,15.562,0.922,6.653
00372,18,18,18,0,0,0.012,62.786,28.234,15.217,0.389,4.885
00373,8,8,8,0,0,0.019,76.759,47.341,17.925,0.239,5.303
00374,11,10,9,1,2,1.193,99.178,26.839,15.831,0.601,4.994
00375,15,15,15,0,0,0.01,43.642,44.124,15.303,0.541,5.258
