timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:23:55.971955+00:00,20260524_042355_0000014,00014,0.0,0.012,78.043,33.09,19.275,0.475,3.46,35.09,21,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.998713+00:00,20260524_042355_0000015,00015,0.0,0.026,52.674,34.564,20.093,0.825,4.738,35.24,12,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.023302+00:00,20260524_042355_0000016,00016,0.0,0.017,82.326,57.139,19.202,0.171,4.512,35.56,11,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.051769+00:00,20260524_042355_0000017,00017,0.0,0.004,80.212,51.232,23.532,0.442,3.521,35.53,25,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.076055+00:00,20260524_042355_0000018,00018,0.0,0.02,76.562,53.833,19.023,0.585,3.688,35.82,7,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.100189+00:00,20260524_042355_0000019,00019,0.0,0.013,54.312,53.343,20.756,0.218,2.363,36.09,3,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.125894+00:00,20260524_042355_0000020,00020,0.0,2.456,71.403,58.779,19.006,0.333,3.455,36.23,7,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.157467+00:00,20260524_042355_0000021,00021,0.0,0.012,50.276,56.601,20.019,0.463,2.956,35.97,10,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.183153+00:00,20260524_042355_0000022,00022,0.0,0.004,74.004,31.194,19.443,0.536,2.645,36.1,8,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.208055+00:00,20260524_042355_0000023,00023,0.0,0.012,73.938,30.72,19.111,0.265,2.01,36.27,8,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.241392+00:00,20260524_042355_0000024,00024,0.0,6.599,74.213,34.63,20.828,0.174,4.963,35.94,14,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.274037+00:00,20260524_042355_0000025,00025,0.0,0.093,85.173,27.785,18.583,0.201,6.542,35.68,15,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.303348+00:00,20260524_042355_0000026,00026,0.0,0.011,51.879,56.025,20.699,0.562,6.647,35.62,15,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.326513+00:00,20260524_042355_0000027,00027,0.0,0.013,50.825,54.009,19.141,0.354,2.969,35.86,11,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.349499+00:00,20260524_042355_0000028,00028,0.0,0.046,37.439,50.982,19.264,0.503,2.674,36.09,9,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.372013+00:00,20260524_042355_0000029,00029,0.0,0.003,36.612,76.05,19.869,0.156,1.725,36.34,11,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.393826+00:00,20260524_042355_0000030,00030,0.0,0.007,59.356,51.579,18.312,0.098,2.785,36.6,6,41.4,,56.2,26.7,4346
2026-05-24T04:23:56.424083+00:00,20260524_042355_0000031,00031,0.0,0.016,34.039,50.496,19.094,0.382,6.765,37.12,8,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.454242+00:00,20260524_042355_0000032,00032,0.0,3.225,91.997,11.223,24.481,0.186,1.804,36.62,8,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.483966+00:00,20260524_042355_0000033,00033,0.0,0.045,94.332,32.104,24.822,0.22,4.06,36.47,13,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.519255+00:00,20260524_042355_0000034,00034,0.0,0.018,72.814,52.158,19.083,0.757,9.882,35.9,16,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.542565+00:00,20260524_042355_0000035,00035,0.0,0.003,124.68,42.123,18.742,0.198,3.647,36.11,15,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.565807+00:00,20260524_042355_0000036,00036,0.0,0.004,50.104,38.244,18.907,0.189,3.479,36.76,14,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.589438+00:00,20260524_042355_0000037,00037,0.0,0.017,51.152,13.478,19.232,0.421,3.133,37.05,20,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.615753+00:00,20260524_042355_0000038,00038,0.0,0.024,34.479,10.949,19.385,0.582,5.717,37.02,25,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.654842+00:00,20260524_042355_0000039,00039,0.0,3.742,96.582,15.18,23.11,0.478,4.299,36.63,32,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.681163+00:00,20260524_042355_0000040,00040,0.0,0.004,70.217,30.395,22.166,0.317,2.851,36.74,11,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.705034+00:00,20260524_042355_0000041,00041,0.0,0.028,95.664,9.897,20.69,0.13,2.437,36.98,4,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.727730+00:00,20260524_042355_0000042,00042,0.0,0.023,67.98,33.662,21.04,0.067,1.163,37.18,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.754063+00:00,20260524_042355_0000043,00043,0.0,0.018,61.93,52.548,19.589,0.053,1.223,37.08,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.795283+00:00,20260524_042355_0000044,00044,0.0,11.313,129.367,10.96,20.611,0.073,4.131,36.41,3,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.816118+00:00,20260524_042355_0000045,00045,0.0,0.005,80.707,28.642,19.011,0.167,1.364,36.58,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.838490+00:00,20260524_042355_0000046,00046,0.0,0.018,58.205,50.717,19.803,0.167,1.22,36.86,3,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.875344+00:00,20260524_042355_0000047,00047,0.0,8.265,56.422,55.104,19.995,0.243,1.583,36.28,2,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.904183+00:00,20260524_042355_0000048,00048,0.0,0.01,14.362,28.798,20.044,0.066,8.033,36.07,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.927236+00:00,20260524_042355_0000049,00049,0.0,0.077,36.563,52.071,21.514,0.05,0.96,36.19,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.951710+00:00,20260524_042355_0000050,00050,0.0,0.079,74.034,33.331,22.756,0.079,1.073,36.51,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.974923+00:00,20260524_042355_0000051,00051,0.0,0.059,49.511,28.181,19.224,0.249,1.567,36.63,3,41.7,,55.6,34.8,4385
2026-05-24T04:23:56.999894+00:00,20260524_042355_0000052,00052,0.0,0.009,53.84,74.995,21.027,0.185,3.27,36.62,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.024632+00:00,20260524_042355_0000053,00053,0.0,0.003,55.365,49.701,19.234,0.157,5.091,37.03,1,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.045043+00:00,20260524_042355_0000054,00054,0.0,0.003,79.001,72.527,18.971,0.08,1.079,37.61,4,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.070814+00:00,20260524_042355_0000055,00055,0.0,0.008,73.197,28.732,22.285,0.355,2.532,37.79,5,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.100200+00:00,20260524_042355_0000056,00056,0.0,6.466,93.217,14.209,19.067,0.339,1.537,37.48,5,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.120239+00:00,20260524_042355_0000057,00057,0.0,0.003,51.099,46.861,18.518,0.1,1.136,37.63,5,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.142077+00:00,20260524_042355_0000058,00058,0.0,0.007,48.773,47.818,18.547,0.299,1.504,37.66,4,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.171613+00:00,20260524_042355_0000059,00059,0.0,1.806,52.939,67.355,20.289,0.344,2.988,37.29,16,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.212423+00:00,20260524_042355_0000060,00060,0.0,10.383,98.232,13.714,20.37,0.467,7.339,36.63,4,41.7,,55.6,34.8,4385
2026-05-24T04:23:57.248266+00:00,20260524_042355_0000061,00061,0.0,0.004,71.127,30.527,25.414,0.089,1.246,36.91,2,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.270673+00:00,20260524_042355_0000062,00062,0.0,0.014,65.774,29.199,20.018,0.505,1.443,36.86,6,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.292936+00:00,20260524_042355_0000063,00063,0.0,0.066,17.175,29.509,19.457,0.31,1.431,37.48,5,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.313366+00:00,20260524_042355_0000064,00064,0.0,0.065,35.143,30.897,18.819,0.112,0.961,37.62,7,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.336038+00:00,20260524_042355_0000065,00065,0.0,0.056,34.147,32.981,18.616,0.278,3.261,37.65,6,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.364421+00:00,20260524_042355_0000066,00066,0.0,0.018,39.526,90.5,18.547,0.133,9.272,37.42,9,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.390957+00:00,20260524_042355_0000067,00067,0.0,0.015,33.274,89.98,18.915,0.349,3.021,37.41,7,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.414159+00:00,20260524_042355_0000068,00068,0.0,0.051,52.081,69.335,19.982,0.13,2.251,38.19,9,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.447312+00:00,20260524_042355_0000069,00069,0.0,0.057,114.54,29.391,28.818,0.123,1.17,37.85,8,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.467856+00:00,20260524_042355_0000070,00070,0.0,0.005,52.488,55.971,18.941,0.1,0.945,38.02,5,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.494079+00:00,20260524_042355_0000071,00071,0.0,0.012,77.962,28.87,19.588,0.102,2.155,37.84,1,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.517131+00:00,20260524_042355_0000072,00072,0.0,0.053,74.27,53.558,21.535,0.169,0.766,38.0,3,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.537859+00:00,20260524_042355_0000073,00073,0.0,0.037,62.059,45.939,19.158,0.093,1.067,39.05,4,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.577566+00:00,20260524_042355_0000074,00074,0.0,6.718,94.091,18.992,19.988,0.296,1.285,38.09,2,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.598336+00:00,20260524_042355_0000075,00075,0.0,0.003,92.238,10.756,18.508,0.066,1.895,38.17,2,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.618962+00:00,20260524_042355_0000076,00076,0.0,0.049,52.729,34.338,18.923,0.052,0.596,39.0,0,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.639500+00:00,20260524_042355_0000077,00077,0.0,1.021,56.588,69.673,18.494,0.051,0.636,39.44,1,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.682979+00:00,20260524_042355_0000078,00078,0.0,0.007,94.64,15.126,18.664,0.053,0.637,38.37,1,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.703390+00:00,20260524_042355_0000079,00079,0.0,0.007,85.756,16.686,18.359,0.049,0.595,38.58,2,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.722853+00:00,20260524_042355_0000080,00080,0.0,0.004,45.402,14.25,18.504,0.054,0.648,38.77,1,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.747288+00:00,20260524_042355_0000081,00081,0.0,0.035,30.818,10.1,19.844,0.013,0.41,38.8,0,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.784065+00:00,20260524_042355_0000082,00082,0.0,11.37,87.591,13.434,24.522,0.049,0.597,38.19,1,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.805726+00:00,20260524_042355_0000083,00083,0.0,0.002,96.745,27.682,19.499,0.282,1.563,38.12,6,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.829360+00:00,20260524_042355_0000084,00084,0.0,0.004,94.697,29.402,21.471,0.322,1.457,38.23,13,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.854545+00:00,20260524_042355_0000085,00085,0.0,0.015,83.998,32.049,19.333,0.886,4.036,38.44,37,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.903288+00:00,20260524_042355_0000086,00086,0.0,1.6,77.834,14.662,25.235,0.496,3.042,37.03,36,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.927931+00:00,20260524_042355_0000087,00087,0.0,0.023,77.445,34.227,19.464,0.348,2.511,36.9,17,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.950657+00:00,20260524_042355_0000088,00088,0.0,0.005,71.3,13.791,18.68,0.312,2.797,37.22,16,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.974641+00:00,20260524_042355_0000089,00089,0.0,0.02,68.942,13.943,20.093,0.497,2.539,38.05,14,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:57.996260+00:00,20260524_042355_0000090,00090,0.0,0.023,35.371,68.49,19.073,0.151,1.301,38.34,10,41.9,49.1,56.2,36.2,4387
2026-05-24T04:23:58.021797+00:00,20260524_042355_0000091,00091,0.0,0.069,32.016,72.424,22.208,0.089,0.884,38.67,2,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.045046+00:00,20260524_042355_0000092,00092,0.0,0.014,58.059,67.558,21.443,0.138,1.411,38.56,10,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.071781+00:00,20260524_042355_0000093,00093,0.0,0.015,83.106,43.46,20.281,0.861,4.653,38.24,28,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.119793+00:00,20260524_042355_0000094,00094,0.0,15.677,98.451,15.082,21.109,0.375,9.105,37.0,36,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.149283+00:00,20260524_042355_0000095,00095,0.0,0.01,56.068,33.398,20.939,0.705,4.269,36.95,31,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.184627+00:00,20260524_042355_0000096,00096,0.0,0.067,59.358,33.861,19.963,0.969,12.941,36.54,33,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.208991+00:00,20260524_042355_0000097,00097,0.0,0.012,54.347,14.773,19.197,1.043,3.515,36.49,20,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.236068+00:00,20260524_042355_0000098,00098,0.0,0.027,32.497,56.825,20.615,0.581,4.587,36.77,20,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.267333+00:00,20260524_042355_0000099,00099,0.0,0.016,56.063,33.248,19.71,0.486,5.639,36.27,25,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.295083+00:00,20260524_042355_0000100,00100,0.0,0.025,58.857,11.982,19.239,1.017,5.173,36.2,23,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.320855+00:00,20260524_042355_0000101,00101,0.0,0.028,63.375,56.801,20.502,0.537,3.782,36.08,22,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.347076+00:00,20260524_042355_0000102,00102,0.0,0.006,82.254,58.683,19.241,0.263,5.232,35.84,23,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.371584+00:00,20260524_042355_0000103,00103,0.0,0.006,77.014,34.645,19.071,0.586,4.263,36.52,23,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.395506+00:00,20260524_042355_0000104,00104,0.0,0.011,54.369,28.468,18.949,0.24,4.04,36.38,18,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.420819+00:00,20260524_042355_0000105,00105,0.0,0.103,35.326,53.461,20.074,0.278,3.751,36.17,15,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.447874+00:00,20260524_042355_0000106,00106,0.0,0.031,53.478,51.402,19.199,0.95,5.645,35.87,16,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.475333+00:00,20260524_042355_0000107,00107,0.0,0.023,78.531,74.583,19.78,0.35,3.507,36.6,20,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.499644+00:00,20260524_042355_0000108,00108,0.0,0.012,99.012,49.093,19.03,0.177,3.701,36.42,10,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.521781+00:00,20260524_042355_0000109,00109,0.0,0.003,71.037,49.505,18.572,0.156,3.007,36.3,11,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.551333+00:00,20260524_042355_0000110,00110,0.0,0.014,74.708,54.641,20.272,0.532,3.962,36.07,14,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.585525+00:00,20260524_042355_0000111,00111,0.0,2.914,99.276,15.923,18.648,0.166,3.434,36.18,11,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.609540+00:00,20260524_042355_0000112,00112,0.0,0.015,77.014,16.135,18.717,0.17,3.883,36.08,12,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.630858+00:00,20260524_042355_0000113,00113,0.0,0.009,75.794,13.919,18.792,0.108,1.716,36.18,4,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.657633+00:00,20260524_042355_0000114,00114,0.0,2.571,19.008,73.761,20.639,0.092,2.99,36.11,5,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.691630+00:00,20260524_042355_0000115,00115,0.0,3.408,95.586,14.359,18.783,0.088,2.407,36.79,4,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.714156+00:00,20260524_042355_0000116,00116,0.0,0.008,72.56,10.619,18.628,0.085,3.232,36.88,4,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.736896+00:00,20260524_042355_0000117,00117,0.0,0.012,50.205,26.636,18.677,0.11,2.67,36.88,7,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.780974+00:00,20260524_042355_0000118,00118,0.0,16.829,80.959,17.419,19.164,0.442,7.271,35.97,9,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.804478+00:00,20260524_042355_0000119,00119,0.0,0.02,77.163,16.055,19.191,0.509,2.715,35.88,6,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.827991+00:00,20260524_042355_0000120,00120,0.0,0.028,69.713,14.843,19.647,0.439,2.728,35.91,3,42.0,59.25,55.1,33.9,4387
2026-05-24T04:23:58.856386+00:00,20260524_042355_0000121,00121,0.0,0.049,51.423,12.018,19.899,0.182,1.457,36.03,3,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:58.890862+00:00,20260524_042355_0000122,00122,0.0,10.566,100.659,12.709,20.422,0.071,2.78,35.41,2,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:58.912765+00:00,20260524_042355_0000123,00123,0.0,0.008,51.355,47.209,20.135,0.076,1.223,36.57,1,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:58.935223+00:00,20260524_042355_0000124,00124,0.0,0.003,50.563,46.965,20.238,0.133,1.335,36.9,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:58.959787+00:00,20260524_042355_0000125,00125,0.0,0.076,78.912,13.392,19.246,0.623,3.596,37.41,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:58.991328+00:00,20260524_042355_0000126,00126,0.0,0.925,81.148,28.233,21.528,0.197,2.249,37.07,7,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.012921+00:00,20260524_042355_0000127,00127,0.0,0.016,58.211,51.014,19.141,0.182,1.738,37.33,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.033436+00:00,20260524_042355_0000128,00128,0.0,0.036,94.515,26.788,18.908,0.077,1.095,37.85,3,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.056335+00:00,20260524_042355_0000129,00129,0.0,0.016,116.922,28.377,21.503,0.237,0.891,38.09,2,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.094306+00:00,20260524_042355_0000130,00130,0.0,17.142,76.671,14.795,18.894,0.119,1.482,37.49,4,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.121765+00:00,20260524_042355_0000131,00131,0.0,0.556,74.51,36.444,22.994,0.217,1.458,37.43,3,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.142107+00:00,20260524_042355_0000132,00132,0.0,0.009,73.453,32.131,18.661,0.083,0.947,37.64,4,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.163311+00:00,20260524_042355_0000133,00133,0.0,0.012,48.435,36.875,18.732,0.075,1.863,37.77,3,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.208038+00:00,20260524_042355_0000134,00134,0.0,23.558,78.144,14.367,18.509,0.104,2.31,36.84,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.235836+00:00,20260524_042355_0000135,00135,0.0,0.032,77.522,16.846,18.857,0.097,5.324,36.8,5,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.259345+00:00,20260524_042355_0000136,00136,0.0,0.003,48.173,22.906,22.158,0.103,0.829,36.99,5,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.282955+00:00,20260524_042355_0000137,00137,0.0,0.018,51.251,16.023,20.504,0.29,1.182,37.02,4,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.312134+00:00,20260524_042355_0000138,00138,0.0,2.463,48.6,52.589,19.761,0.312,5.071,36.69,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.334669+00:00,20260524_042355_0000139,00139,0.0,0.004,47.853,49.173,19.034,0.584,2.471,37.02,11,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.357935+00:00,20260524_042355_0000140,00140,0.0,0.045,74.891,28.379,18.852,0.235,2.797,37.55,16,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.384186+00:00,20260524_042355_0000141,00141,0.0,1.988,99.039,54.193,20.883,0.238,2.126,37.44,7,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.410737+00:00,20260524_042355_0000142,00142,0.0,2.853,75.577,28.193,20.793,0.237,1.269,37.19,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.453289+00:00,20260524_042355_0000143,00143,0.0,15.865,103.47,14.425,23.367,0.425,2.182,36.45,7,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.479233+00:00,20260524_042355_0000144,00144,0.0,0.009,48.102,26.377,20.088,0.183,2.123,36.82,8,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.503210+00:00,20260524_042355_0000145,00145,0.0,0.04,41.528,53.753,20.161,0.444,1.404,36.75,6,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.529876+00:00,20260524_042355_0000146,00146,0.0,0.013,34.465,83.075,24.158,0.341,1.686,36.57,5,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.554143+00:00,20260524_042355_0000147,00147,0.0,0.01,17.698,48.512,19.996,0.303,3.38,37.51,7,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.579269+00:00,20260524_042355_0000148,00148,0.0,0.019,77.218,49.693,21.999,0.433,2.204,37.43,8,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.605904+00:00,20260524_042355_0000149,00149,0.0,3.125,78.371,29.61,20.24,0.525,2.193,37.28,5,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.656613+00:00,20260524_042355_0000150,00150,0.0,0.014,128.808,17.454,27.923,0.1,1.002,35.95,2,42.2,58.38,56.2,35.8,4389
2026-05-24T04:23:59.687253+00:00,20260524_042355_0000151,00151,0.0,0.003,58.515,27.453,21.453,0.373,3.47,36.64,12,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.717452+00:00,20260524_042355_0000152,00152,0.0,0.014,52.524,15.476,24.465,0.229,4.722,36.04,13,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.742441+00:00,20260524_042355_0000153,00153,0.0,0.08,19.661,31.975,19.791,0.626,3.516,35.93,17,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.770599+00:00,20260524_042355_0000154,00154,0.0,0.023,42.558,33.365,24.394,0.337,2.695,35.77,20,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.797994+00:00,20260524_042355_0000155,00155,0.0,0.07,64.104,55.586,22.298,0.307,3.564,35.95,19,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.820587+00:00,20260524_042355_0000156,00156,0.0,0.003,61.411,55.953,19.288,0.246,2.406,35.91,14,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.844985+00:00,20260524_042355_0000157,00157,0.0,0.043,88.419,24.023,19.807,0.496,3.153,35.73,11,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.872489+00:00,20260524_042355_0000158,00158,0.0,0.064,77.577,34.428,21.947,0.26,4.349,35.53,11,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.914482+00:00,20260524_042355_0000159,00159,0.0,4.313,110.629,13.505,24.027,0.27,2.267,35.36,12,42.2,58.51,55.6,36.7,4390
2026-05-24T04:23:59.941482+00:00,20260524_042355_0000160,00160,0.0,0.003,80.245,28.136,21.474,0.517,4.313,35.38,14,42.2,58.51,55.6,36.7,4390
