timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:53.081491+00:00,20260524_035052_0000032,D_0013_000953,0.0,0.003,54.011,2.637,10.59,0.297,2.463,49.94,22,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.096357+00:00,20260524_035052_0000033,D_0013_000954,0.0,0.01,68.638,14.161,11.201,0.15,2.612,50.2,7,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.112381+00:00,20260524_035052_0000034,D_0013_000955,0.0,0.009,64.761,2.953,12.6,0.366,2.545,50.96,6,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.126859+00:00,20260524_035052_0000035,D_0013_000956,0.0,0.007,51.523,15.075,11.489,0.115,2.424,51.63,7,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.147968+00:00,20260524_035052_0000036,D_0013_000957,0.0,0.972,74.694,16.333,15.385,0.17,4.279,50.82,7,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.171002+00:00,20260524_035052_0000037,D_0013_000958,0.0,0.013,61.326,12.715,12.957,0.189,5.214,50.32,15,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.191476+00:00,20260524_035052_0000038,D_0013_000959,0.0,0.012,86.106,1.899,15.378,0.249,1.876,51.21,17,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.210588+00:00,20260524_035052_0000039,D_0013_000960,0.0,0.01,61.196,2.102,12.587,0.427,5.218,51.13,16,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.235873+00:00,20260524_035052_0000040,D_0013_000961,0.0,5.064,79.252,7.792,16.602,0.224,2.587,50.89,19,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.256658+00:00,20260524_035052_0000041,D_0013_000962,0.0,0.01,64.931,3.336,11.781,0.424,6.78,50.93,20,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.274626+00:00,20260524_035052_0000042,D_0013_000963,0.0,0.005,61.969,2.174,10.87,0.214,5.888,51.24,17,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.290970+00:00,20260524_035052_0000043,D_0013_000964,0.0,1.375,99.199,7.331,10.792,0.717,2.423,51.15,17,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.311841+00:00,20260524_035052_0000044,D_0013_000965,0.0,0.05,65.656,14.612,10.579,0.203,9.359,51.02,15,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.329196+00:00,20260524_035052_0000045,D_0013_000966,0.0,0.009,66.142,13.309,15.1,0.232,1.442,50.79,16,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.342390+00:00,20260524_035052_0000046,D_0013_000967,0.0,0.015,73.332,12.594,10.34,0.205,2.083,52.36,16,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.371248+00:00,20260524_035052_0000047,D_0013_000968,0.0,0.727,69.936,3.966,14.312,0.217,2.948,51.72,14,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.392938+00:00,20260524_035052_0000048,D_0013_000969,0.0,0.011,60.54,14.364,16.654,0.182,4.067,51.63,13,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.409051+00:00,20260524_035052_0000049,D_0013_000970,0.0,0.008,54.924,1.829,13.864,0.21,1.368,52.3,18,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.427482+00:00,20260524_035052_0000050,D_0013_000971,0.0,0.02,65.506,2.09,10.744,0.204,1.965,52.29,13,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.441540+00:00,20260524_035052_0000051,D_0013_000972,0.0,0.019,57.269,1.56,11.978,0.19,1.467,53.25,14,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.468411+00:00,20260524_035052_0000052,D_0013_000973,0.0,0.612,78.522,1.916,19.029,0.367,4.388,51.95,14,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.494557+00:00,20260524_035052_0000053,D_0013_000974,0.0,0.003,61.085,12.739,16.398,2.261,6.886,51.03,13,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.509485+00:00,20260524_035052_0000054,D_0013_000975,0.0,0.008,54.82,14.056,13.018,0.221,1.306,51.14,18,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.534660+00:00,20260524_035052_0000055,D_0013_000976,0.0,0.02,53.582,1.965,16.118,0.578,1.932,50.19,15,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.549565+00:00,20260524_035052_0000056,D_0013_000977,0.0,0.021,50.865,2.455,12.928,0.211,1.309,50.64,15,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.567995+00:00,20260524_035052_0000057,D_0013_000978,0.0,0.06,49.929,3.456,11.165,0.295,3.678,50.77,15,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.584970+00:00,20260524_035052_0000058,D_0013_000979,0.0,0.056,74.139,1.598,12.361,0.204,1.702,50.93,14,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.603599+00:00,20260524_035052_0000059,D_0013_000980,0.0,0.003,65.785,3.131,10.408,0.892,6.847,50.71,20,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.627262+00:00,20260524_035052_0000060,D_0013_000981,0.0,0.019,58.726,2.67,10.661,0.201,7.249,51.23,16,42.1,,60.0,70.3,4248
2026-05-24T03:50:53.649388+00:00,20260524_035052_0000061,D_0013_000982,0.0,0.01,57.566,3.306,15.359,0.252,3.733,51.25,17,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.665114+00:00,20260524_035052_0000062,D_0013_000983,0.0,0.022,69.332,13.064,13.707,0.235,1.3,50.99,17,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.681858+00:00,20260524_035052_0000063,D_0013_000984,0.0,0.04,66.701,13.806,13.553,0.772,1.634,50.92,14,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.708176+00:00,20260524_035052_0000064,D_0013_000985,0.0,0.04,55.797,1.718,16.937,0.203,4.502,49.89,16,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.720262+00:00,20260524_035052_0000065,D_0013_000986,0.0,0.008,54.353,2.001,10.219,0.182,1.229,50.67,13,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.739267+00:00,20260524_035052_0000066,D_0013_000987,0.0,0.026,63.213,18.483,10.585,0.373,1.177,51.03,12,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.754283+00:00,20260524_035052_0000067,D_0013_000988,0.0,0.004,83.26,6.324,12.711,0.15,1.637,51.53,8,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.770239+00:00,20260524_035052_0000068,D_0013_000989,0.0,0.011,59.809,12.631,10.407,0.116,4.789,51.82,7,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.783630+00:00,20260524_035052_0000069,D_0013_000990,0.0,0.003,57.206,2.202,11.986,0.099,1.008,52.94,5,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.811899+00:00,20260524_035052_0000070,D_0013_000991,0.0,0.018,50.384,1.369,19.702,0.397,7.884,52.23,6,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.826645+00:00,20260524_035052_0000071,D_0013_000992,0.0,0.022,70.026,13.433,13.008,0.204,1.172,52.53,16,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.847542+00:00,20260524_035052_0000072,D_0013_000993,0.0,0.057,102.062,4.902,12.015,0.204,3.732,52.1,12,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.867345+00:00,20260524_035052_0000073,D_0013_000994,0.0,0.004,65.713,12.086,11.742,0.443,4.769,52.21,13,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.884846+00:00,20260524_035052_0000074,D_0013_000995,0.0,0.026,65.091,2.727,15.196,0.189,1.193,52.19,14,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.903234+00:00,20260524_035052_0000075,D_0013_000996,0.0,0.021,59.873,3.154,9.962,0.207,5.13,51.71,15,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.925090+00:00,20260524_035052_0000076,D_0013_000997,0.0,0.027,58.949,3.413,19.808,0.167,1.409,52.36,11,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.946156+00:00,20260524_035052_0000077,D_0013_000998,0.0,0.021,55.621,2.196,18.031,0.171,2.432,52.42,13,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.971261+00:00,20260524_035052_0000078,D_0013_000999,0.0,0.017,75.429,14.465,10.874,0.42,7.372,51.58,15,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:53.986699+00:00,20260524_035052_0000079,D_0013_001000,0.0,0.022,53.723,2.325,13.406,0.175,1.37,51.86,13,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.002195+00:00,20260524_035052_0000080,D_0013_001001,0.0,0.02,57.037,16.878,12.715,0.213,2.16,51.73,17,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.021440+00:00,20260524_035052_0000081,D_0013_001002,0.0,0.053,56.896,23.071,16.638,0.2,1.746,52.44,16,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.043267+00:00,20260524_035052_0000082,D_0013_001003,0.0,0.016,61.734,1.905,16.473,0.191,2.156,52.85,14,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.061192+00:00,20260524_035052_0000083,D_0013_001004,0.0,0.02,61.363,3.761,10.277,0.558,6.595,52.56,15,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.081797+00:00,20260524_035052_0000084,D_0013_001005,0.0,0.084,46.865,1.219,17.472,0.254,1.789,53.0,20,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.104546+00:00,20260524_035052_0000085,D_0013_001006,0.0,0.014,72.623,3.032,15.032,0.219,4.999,52.26,17,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.121256+00:00,20260524_035052_0000086,D_0013_001007,0.0,0.076,57.839,19.594,14.18,0.187,1.474,52.42,14,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.143449+00:00,20260524_035052_0000087,D_0013_001008,0.0,0.004,87.757,1.306,16.222,0.218,1.549,51.93,17,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.165525+00:00,20260524_035052_0000088,D_0013_001009,0.0,0.01,74.047,14.074,12.552,0.231,3.966,51.61,17,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.184570+00:00,20260524_035052_0000089,D_0013_001010,0.0,0.045,56.185,4.033,13.403,0.229,4.869,52.04,20,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.211088+00:00,20260524_035052_0000090,D_0013_001011,0.0,0.004,76.124,2.287,14.8,0.228,5.384,51.44,18,42.1,35.29,59.5,73.2,4249
2026-05-24T03:50:54.235965+00:00,20260524_035052_0000091,D_0013_001012,0.0,0.02,60.766,2.316,11.83,0.227,4.4,51.51,17,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.261291+00:00,20260524_035052_0000092,D_0013_001013,0.0,0.011,58.683,2.428,23.003,0.268,1.545,50.05,20,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.278806+00:00,20260524_035052_0000093,D_0013_001014,0.0,0.022,62.158,1.152,12.491,0.28,1.824,50.82,22,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.297604+00:00,20260524_035052_0000094,D_0013_001015,0.0,0.023,46.405,13.559,11.257,0.489,6.382,50.23,25,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.316186+00:00,20260524_035052_0000095,D_0013_001016,0.0,0.011,67.177,2.01,13.799,0.297,3.454,50.27,26,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.334526+00:00,20260524_035052_0000096,D_0013_001017,0.0,0.015,58.042,1.977,15.464,0.33,1.812,49.98,21,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.349486+00:00,20260524_035052_0000097,D_0013_001018,0.0,0.021,62.535,1.81,12.46,0.32,1.707,50.06,30,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.370084+00:00,20260524_035052_0000098,D_0013_001019,0.0,0.022,53.184,2.508,12.852,0.289,1.509,49.45,24,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.389129+00:00,20260524_035052_0000099,D_0013_001020,0.0,0.009,50.995,2.609,10.18,0.647,7.615,50.24,13,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.412529+00:00,20260524_035052_0000100,D_0013_001021,0.0,0.017,80.821,5.068,16.873,0.332,4.645,49.5,21,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.436318+00:00,20260524_035052_0000101,D_0013_001022,0.0,0.009,45.572,2.334,15.253,0.263,7.776,49.26,21,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.459381+00:00,20260524_035052_0000102,D_0013_001023,0.0,0.016,61.143,16.536,12.34,0.227,2.276,48.98,17,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.477635+00:00,20260524_035052_0000103,D_0013_001024,0.0,0.015,57.753,5.715,15.524,0.471,1.712,48.92,17,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.494392+00:00,20260524_035052_0000104,D_0013_001025,0.0,0.023,73.884,14.384,14.205,0.364,1.736,49.06,21,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.519397+00:00,20260524_035052_0000105,D_0014_000271,0.0,0.007,91.572,17.02,13.305,0.309,1.546,48.8,23,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.538281+00:00,20260524_035052_0000106,D_0014_000272,0.0,0.011,74.5,17.317,11.864,0.445,2.039,48.98,23,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.554257+00:00,20260524_035052_0000107,D_0014_000273,0.0,0.015,73.54,3.483,13.219,0.306,1.815,49.74,25,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.570116+00:00,20260524_035052_0000108,D_0014_000274,0.0,0.021,60.631,1.703,10.044,0.316,4.851,49.71,24,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.584974+00:00,20260524_035052_0000109,D_0014_000275,0.0,0.018,43.126,3.257,10.512,0.528,2.443,49.76,31,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.602228+00:00,20260524_035052_0000110,D_0014_000276,0.0,0.02,53.677,13.098,11.281,0.646,3.684,49.93,27,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.621166+00:00,20260524_035052_0000111,D_0014_000277,0.0,0.024,67.248,1.788,13.108,0.343,2.367,50.18,27,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.638261+00:00,20260524_035052_0000112,D_0014_000278,0.0,0.027,61.031,2.636,13.676,0.346,2.127,50.25,28,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.659238+00:00,20260524_035052_0000113,D_0014_000279,0.0,0.018,61.182,14.164,13.062,0.318,3.207,50.22,27,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.677378+00:00,20260524_035052_0000114,D_0014_000280,0.0,0.021,45.897,15.735,14.539,0.579,2.362,50.62,29,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.694569+00:00,20260524_035052_0000115,D_0014_000281,0.0,0.026,47.207,15.008,11.248,0.298,4.139,50.58,26,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.720028+00:00,20260524_035052_0000116,D_0014_000282,0.0,0.028,77.475,19.577,16.682,0.747,7.394,50.3,27,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.736778+00:00,20260524_035052_0000117,D_0014_000283,0.0,0.021,67.777,13.946,11.993,0.333,1.937,50.76,29,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.753678+00:00,20260524_035052_0000118,D_0014_000284,0.0,0.031,64.242,2.76,14.227,0.284,1.802,50.96,22,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.777201+00:00,20260524_035052_0000119,D_0014_000285,0.0,0.021,69.691,14.725,15.775,0.618,6.384,51.23,22,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.796966+00:00,20260524_035052_0000120,D_0014_000286,0.0,0.036,64.591,3.002,11.448,0.283,7.141,50.98,22,42.2,35.29,59.5,74.5,4254
2026-05-24T03:50:54.820015+00:00,20260524_035052_0000121,D_0014_000287,0.0,0.009,98.419,14.4,15.573,0.259,1.65,52.33,18,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.847247+00:00,20260524_035052_0000122,D_0014_000288,0.0,0.011,55.374,1.34,17.691,0.614,4.122,51.02,20,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.868377+00:00,20260524_035052_0000123,D_0014_000289,0.0,0.01,57.041,17.022,16.12,0.29,2.027,50.81,22,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.883454+00:00,20260524_035052_0000124,D_0014_000290,0.0,0.063,63.713,1.129,10.309,0.54,3.424,51.12,24,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.906792+00:00,20260524_035052_0000125,D_0014_000291,0.0,0.023,56.6,3.001,12.335,0.329,9.633,50.68,28,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.924007+00:00,20260524_035052_0000126,D_0014_000292,0.0,0.004,78.251,18.395,10.742,0.29,4.768,50.48,25,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.947890+00:00,20260524_035052_0000127,D_0014_000293,0.0,0.026,80.866,2.329,15.897,0.333,4.801,50.19,30,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.963409+00:00,20260524_035052_0000128,D_0014_000294,0.0,0.011,58.875,13.107,10.416,0.31,1.8,50.5,24,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.978452+00:00,20260524_035052_0000129,D_0014_000295,0.0,0.037,55.543,15.159,10.914,0.946,1.774,51.24,28,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:54.996905+00:00,20260524_035052_0000130,D_0014_000296,0.0,0.028,52.684,1.674,12.49,0.335,2.187,51.73,21,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.013730+00:00,20260524_035052_0000131,D_0014_000297,0.0,0.005,54.496,1.788,13.952,0.285,1.929,52.31,23,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.030186+00:00,20260524_035052_0000132,D_0014_000298,0.0,0.013,53.709,1.318,12.626,0.289,2.965,52.48,24,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.048649+00:00,20260524_035052_0000133,D_0014_000299,0.0,0.021,111.92,4.054,12.956,0.56,4.446,52.32,24,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.071779+00:00,20260524_035052_0000134,D_0014_000300,0.0,0.024,57.24,15.421,10.905,0.306,8.73,52.5,25,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.087845+00:00,20260524_035052_0000135,D_0017_000924,0.0,0.021,57.231,14.911,10.366,0.139,4.793,52.77,6,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.103880+00:00,20260524_035052_0000136,D_0017_000925,0.0,0.02,55.896,15.815,12.189,0.272,3.279,52.76,5,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.124538+00:00,20260524_035052_0000137,D_0017_000926,0.0,0.021,60.395,14.117,13.338,0.337,6.618,52.31,5,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.136084+00:00,20260524_035052_0000138,D_0017_000927,0.0,0.017,70.27,4.914,10.087,0.133,1.037,52.62,8,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.155311+00:00,20260524_035052_0000139,D_0017_000928,0.0,0.157,70.095,5.358,11.68,0.339,1.667,52.43,6,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.168632+00:00,20260524_035052_0000140,D_0017_000929,0.0,0.043,75.682,12.484,11.127,0.175,1.594,52.97,5,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.184298+00:00,20260524_035052_0000141,D_0017_000930,0.0,0.014,71.883,4.259,13.6,0.12,1.334,53.11,8,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.196709+00:00,20260524_035052_0000142,D_0017_000931,0.0,0.037,73.462,2.998,10.551,0.188,1.179,53.96,6,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.211127+00:00,20260524_035052_0000143,D_0017_000932,0.0,0.038,88.364,17.619,12.232,0.099,1.098,54.33,4,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.229748+00:00,20260524_035052_0000144,D_0017_000933,0.0,0.027,75.124,1.042,12.541,0.115,3.93,54.19,7,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.248281+00:00,20260524_035052_0000145,D_0017_000934,0.0,0.029,50.419,1.947,15.107,0.07,0.796,54.9,2,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.263031+00:00,20260524_035052_0000146,D_0017_000935,0.0,0.018,71.015,13.406,12.596,0.099,1.69,55.11,5,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.280325+00:00,20260524_035052_0000147,D_0017_000936,0.0,0.026,81.129,15.535,13.505,0.149,0.917,55.07,7,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.298377+00:00,20260524_035052_0000148,D_0017_000937,0.0,0.009,53.169,13.438,11.328,0.136,1.648,55.64,9,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.314816+00:00,20260524_035052_0000149,D_0017_000938,0.0,0.073,70.477,15.467,10.988,0.32,2.836,56.0,5,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.326775+00:00,20260524_035052_0000150,D_0017_000939,0.0,0.157,59.964,2.681,10.37,0.118,1.03,56.72,7,42.2,40.8,61.1,73.2,4268
2026-05-24T03:50:55.346153+00:00,20260524_035052_0000151,D_0017_000940,0.0,0.021,62.943,11.961,16.506,0.159,1.12,58.28,12,42.2,43.29,59.5,69.9,4268
