frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,6,person,0,0.2086,427,221,480,319,53,98,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,7,car,1,0.5812,1258,98,1280,188,22,90,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,8,car,1,0.2986,1,44,74,112,73,68,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,9,car,1,0.2639,0,30,91,94,91,64,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,10,motorcycle,2,0.4687,111,79,157,129,46,50,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,11,person,0,0.7302,349,200,396,345,47,145,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,12,car,1,0.9016,162,42,311,106,149,64,
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,13,car,1,0.7451,486,374,665,473,179,99,
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,0,car,1,0.9277,774,63,983,153,209,90,0
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,1,car,1,0.8905,593,71,782,140,189,69,1
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,2,car,1,0.9203,447,63,610,127,163,64,2
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,3,car,1,0.8159,15,35,164,97,149,62,3
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,4,car,1,0.9352,980,65,1232,168,252,103,5
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,5,car,1,0.9054,200,44,345,108,145,64,6
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,6,person,0,0.4247,354,200,405,342,51,142,7
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,7,car,1,0.5887,465,376,658,475,193,99,8
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,8,car,1,0.4479,0,52,78,117,78,65,
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,9,motorcycle,2,0.5104,149,80,197,129,48,49,
20260524_035052_0000009,2026-05-24T03:50:52.625157+00:00,D_0013_000930,10,motorcycle,2,0.4992,595,108,667,171,72,63,
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,0,car,1,0.8942,658,69,850,140,192,71,0
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,1,car,1,0.8905,516,65,679,127,163,62,1
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,2,car,1,0.8718,0,29,118,104,118,75,3
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,3,car,1,0.9426,1047,65,1277,168,230,103,5
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,4,car,1,0.8867,267,46,411,108,144,62,6
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,5,car,1,0.7861,475,374,664,476,189,102,8
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,6,person,0,0.5,395,188,445,336,50,148,7
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,7,car,1,0.3651,5,31,240,101,235,70,
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,8,motorcycle,2,0.3368,660,113,731,168,71,55,
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,9,motorcycle,2,0.3125,218,80,268,128,50,48,
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,10,motorcycle,2,0.231,394,193,459,332,65,139,
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,11,car,1,0.9314,840,63,1053,154,213,91,
20260524_035052_0000010,2026-05-24T03:50:52.643381+00:00,D_0013_000931,12,car,1,0.8457,98,33,240,97,142,64,
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,0,car,1,0.8867,652,65,820,129,168,64,0
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,1,car,1,0.9277,989,67,1207,157,218,90,5
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,2,car,1,0.7936,239,37,386,104,147,67,6
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,3,car,1,0.7377,557,376,740,476,183,100,8
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,4,car,1,0.8905,799,71,994,142,195,71,9
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,5,car,1,0.5887,134,31,256,106,122,75,10
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,6,person,0,0.2916,507,190,552,308,45,118,
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,7,car,1,0.8979,415,44,555,110,140,66,
20260524_035052_0000011,2026-05-24T03:50:52.666048+00:00,D_0013_000932,8,car,1,0.8495,1191,78,1280,168,89,90,
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,0,car,1,0.9203,527,50,659,112,132,62,0
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,1,car,1,0.9016,912,74,1101,144,189,70,5
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,2,car,1,0.76,221,46,334,106,113,60,6
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,3,car,1,0.8942,767,67,935,136,168,69,9
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,4,car,1,0.883,351,42,490,104,139,62,11
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,5,car,1,0.9314,1098,67,1277,159,179,92,12
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,6,car,1,0.462,612,378,786,479,174,101,8
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,7,car,1,0.4548,125,44,212,86,87,42,10
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,8,car,1,0.5849,285,35,364,87,79,52,
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,9,car,1,0.552,63,26,145,67,82,41,
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,10,car,1,0.4062,20,25,88,63,68,38,
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,11,motorcycle,2,0.5402,477,86,522,133,45,47,
20260524_035052_0000012,2026-05-24T03:50:52.687261+00:00,D_0013_000933,12,motorcycle,2,0.2496,714,96,787,165,73,69,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,0,car,1,0.9016,527,48,660,112,133,64,0
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,1,car,1,0.9054,911,74,1102,146,191,72,5
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,2,car,1,0.6967,287,35,361,88,74,53,6
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,3,car,1,0.8905,765,69,932,136,167,67,9
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,4,car,1,0.6483,117,35,207,85,90,50,10
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,5,car,1,0.8793,354,39,492,104,138,65,11
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,6,car,1,0.924,1098,69,1280,159,182,90,12
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,7,car,1,0.3577,550,376,731,474,181,98,8
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,8,person,0,0.4028,539,190,596,312,57,122,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,9,car,1,0.5868,72,27,147,67,75,40,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,10,car,1,0.559,237,44,316,102,79,58,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,11,car,1,0.5291,208,44,315,104,107,60,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,12,car,1,0.4757,19,26,87,63,68,37,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,13,car,1,0.2832,194,37,309,95,115,58,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,14,car,1,0.2569,0,22,28,59,28,37,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,15,motorcycle,2,0.5551,477,86,523,131,46,45,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,16,motorcycle,2,0.5477,712,95,785,165,73,70,
20260524_035052_0000013,2026-05-24T03:50:52.708654+00:00,D_0013_000934,17,motorcycle,2,0.2326,198,75,231,134,33,59,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,0,car,1,0.8942,528,50,659,114,131,64,0
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,1,car,1,0.9054,910,74,1101,146,191,72,5
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,2,car,1,0.8346,277,37,362,88,85,51,6
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,3,car,1,0.8905,770,67,935,131,165,64,9
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,4,car,1,0.8793,356,42,490,101,134,59,11
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,5,car,1,0.9277,1096,69,1280,159,184,90,12
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,6,bicycle,3,0.2496,482,188,558,361,76,173,7
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,7,car,1,0.2571,494,373,677,469,183,96,8
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,8,car,1,0.316,114,37,190,81,76,44,10
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,9,person,0,0.2083,584,65,610,135,26,70,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,10,car,1,0.5514,105,28,196,80,91,52,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,11,car,1,0.4769,63,23,194,72,131,49,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,12,car,1,0.4583,63,26,148,69,85,43,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,13,car,1,0.3368,19,25,88,62,69,37,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,14,car,1,0.2639,0,21,31,58,31,37,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,15,car,1,0.243,97,28,173,79,76,51,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,16,motorcycle,2,0.5179,710,93,785,165,75,72,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,17,motorcycle,2,0.5104,477,86,524,133,47,47,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,18,motorcycle,2,0.3912,482,188,557,369,75,181,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,19,motorcycle,2,0.2273,180,71,228,136,48,65,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,20,bicycle,3,0.3993,178,73,228,137,50,64,
20260524_035052_0000014,2026-05-24T03:50:52.724048+00:00,D_0013_000935,21,car,1,0.7712,183,39,297,99,114,60,
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,0,car,1,0.9054,527,46,660,110,133,64,0
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,1,car,1,0.9165,912,71,1103,142,191,71,5
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,2,car,1,0.8457,271,35,365,87,94,52,6
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,3,car,1,0.9016,772,65,932,131,160,66,9
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,4,car,1,0.6744,98,35,187,80,89,45,10
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,5,car,1,0.8755,354,39,486,101,132,62,11
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,6,car,1,0.9314,1098,67,1277,157,179,90,12
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,7,car,1,0.8085,183,37,283,97,100,60,13
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,8,car,1,0.2943,450,368,619,463,169,95,8
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,9,person,0,0.3241,354,50,381,124,27,74,
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,10,car,1,0.2847,18,25,88,63,70,38,
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,11,car,1,0.243,0,20,28,58,28,38,
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,12,car,1,0.231,715,99,788,165,73,66,
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,13,motorcycle,2,0.4918,477,85,522,131,45,46,
20260524_035052_0000015,2026-05-24T03:50:52.743413+00:00,D_0013_000936,14,motorcycle,2,0.2673,713,100,787,163,74,63,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,0,car,1,0.8718,528,44,660,108,132,64,0
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,1,car,1,0.9091,912,69,1102,142,190,73,5
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,2,car,1,0.8495,271,31,361,86,90,55,6
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,3,car,1,0.8979,767,63,932,129,165,66,9
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,4,car,1,0.883,349,37,480,99,131,62,11
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,5,car,1,0.9314,1101,63,1280,155,179,92,12
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,6,car,1,0.7861,182,37,279,93,97,56,13
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,7,car,1,0.5812,401,366,578,460,177,94,8
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,8,car,1,0.4375,83,34,184,76,101,42,10
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,9,person,0,0.2384,351,52,381,123,30,71,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,10,car,1,0.5402,80,23,197,79,117,56,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,11,car,1,0.3229,0,18,31,55,31,37,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,12,car,1,0.2535,19,21,86,57,67,36,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,13,car,1,0.25,94,20,194,70,100,50,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,14,motorcycle,2,0.3854,478,83,522,128,44,45,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,15,motorcycle,2,0.3428,388,184,486,345,98,161,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,16,motorcycle,2,0.2906,714,90,774,159,60,69,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,17,motorcycle,2,0.2778,713,90,753,158,40,68,
20260524_035052_0000016,2026-05-24T03:50:52.758271+00:00,D_0013_000937,18,bicycle,3,0.3611,150,67,198,133,48,66,
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,0,car,1,0.8979,555,42,688,106,133,64,0
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,1,car,1,0.8793,939,67,1139,138,200,71,5
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,2,car,1,0.8055,295,30,387,82,92,52,6
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,3,car,1,0.9203,795,60,962,127,167,67,9
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,4,car,1,0.8532,373,33,499,97,126,64,11
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,5,car,1,0.9352,1133,61,1280,155,147,94,12
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,6,car,1,0.6736,200,33,293,89,93,56,13
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,7,car,1,0.2943,381,352,557,460,176,108,8
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,8,car,1,0.4166,95,28,178,72,83,44,10
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,9,car,1,0.3838,0,14,61,53,61,39,
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,10,car,1,0.2083,206,32,307,79,101,47,
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,11,car,1,0.2083,156,19,224,63,68,44,
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,12,motorcycle,2,0.4918,507,80,549,125,42,45,
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,13,motorcycle,2,0.3854,165,62,209,127,44,65,
20260524_035052_0000017,2026-05-24T03:50:52.788485+00:00,D_0013_000938,14,motorcycle,2,0.3333,741,88,786,155,45,67,
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,0,car,1,0.8867,612,40,747,106,135,66,0
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,1,car,1,0.8867,1000,67,1207,140,207,73,5
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,2,car,1,0.7847,355,28,450,81,95,53,6
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,3,car,1,0.9165,855,59,1021,127,166,68,9
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,4,car,1,0.8718,423,31,548,101,125,70,11
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,5,car,1,0.8793,1202,63,1280,156,78,93,12
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,6,car,1,0.7187,249,30,338,83,89,53,13
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,7,car,1,0.2012,119,16,238,69,119,53,10
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,8,car,1,0.4285,0,7,68,46,68,39,
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,9,car,1,0.4028,250,29,368,79,118,50,
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,10,car,1,0.3541,57,12,118,48,61,36,
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,11,car,1,0.25,142,25,226,69,84,44,
20260524_035052_0000018,2026-05-24T03:50:52.810586+00:00,D_0013_000939,12,motorcycle,2,0.2235,392,191,480,342,88,151,
20260524_035052_0000019,2026-05-24T03:50:52.831279+00:00,D_0013_000940,0,car,1,0.842,546,28,672,97,126,69,0
