frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0000070,2026-05-23T17:27:05.564249+00:00,hausern_05_05_26_aufnahme1_008328,1,truck,5,0.8582,432,325,540,374,108,49,
20260523_172704_0000071,2026-05-23T17:27:05.579109+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8771,694,295,738,319,44,24,1
20260523_172704_0000071,2026-05-23T17:27:05.579109+00:00,hausern_05_05_26_aufnahme1_008331,1,truck,5,0.6807,408,327,520,378,112,51,2
20260523_172704_0000071,2026-05-23T17:27:05.579109+00:00,hausern_05_05_26_aufnahme1_008331,2,car,1,0.5993,409,326,520,376,111,50,
20260523_172704_0000072,2026-05-23T17:27:05.592391+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.8841,668,299,716,325,48,26,1
20260523_172704_0000072,2026-05-23T17:27:05.592391+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.8693,380,331,495,380,115,49,2
20260523_172704_0000072,2026-05-23T17:27:05.592391+00:00,hausern_05_05_26_aufnahme1_008334,2,car,1,0.4142,432,333,493,374,61,41,
20260523_172704_0000073,2026-05-23T17:27:05.605211+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8528,652,302,699,327,47,25,1
20260523_172704_0000073,2026-05-23T17:27:05.605211+00:00,hausern_05_05_26_aufnahme1_008337,1,truck,5,0.8101,358,335,476,385,118,50,2
20260523_172704_0000074,2026-05-23T17:27:05.618984+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8354,629,304,675,331,46,27,1
20260523_172704_0000074,2026-05-23T17:27:05.618984+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.7029,333,340,451,388,118,48,2
20260523_172704_0000074,2026-05-23T17:27:05.618984+00:00,hausern_05_05_26_aufnahme1_008340,2,truck,5,0.258,331,340,450,391,119,51,
20260523_172704_0000074,2026-05-23T17:27:05.618984+00:00,hausern_05_05_26_aufnahme1_008340,3,car,1,0.7101,392,339,451,383,59,44,
20260523_172704_0000075,2026-05-23T17:27:05.630639+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8771,609,309,658,336,49,27,1
20260523_172704_0000075,2026-05-23T17:27:05.630639+00:00,hausern_05_05_26_aufnahme1_008343,1,truck,5,0.6104,305,344,430,395,125,51,2
20260523_172704_0000075,2026-05-23T17:27:05.630639+00:00,hausern_05_05_26_aufnahme1_008343,2,car,1,0.2811,306,345,430,399,124,54,3
20260523_172704_0000076,2026-05-23T17:27:05.644662+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.8876,582,314,633,340,51,26,1
20260523_172704_0000076,2026-05-23T17:27:05.644662+00:00,hausern_05_05_26_aufnahme1_008346,1,truck,5,0.566,274,350,399,402,125,52,2
20260523_172704_0000076,2026-05-23T17:27:05.644662+00:00,hausern_05_05_26_aufnahme1_008346,2,car,1,0.5253,272,351,398,405,126,54,3
20260523_172704_0000077,2026-05-23T17:27:05.663571+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.873,558,316,610,344,52,28,1
20260523_172704_0000077,2026-05-23T17:27:05.663571+00:00,hausern_05_05_26_aufnahme1_008349,1,truck,5,0.7547,248,352,375,409,127,57,2
20260523_172704_0000077,2026-05-23T17:27:05.663571+00:00,hausern_05_05_26_aufnahme1_008349,2,car,1,0.27,246,356,375,411,129,55,3
20260523_172704_0000078,2026-05-23T17:27:05.676570+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.811,532,320,585,350,53,30,1
20260523_172704_0000078,2026-05-23T17:27:05.676570+00:00,hausern_05_05_26_aufnahme1_008352,1,truck,5,0.5956,214,360,344,416,130,56,2
20260523_172704_0000078,2026-05-23T17:27:05.676570+00:00,hausern_05_05_26_aufnahme1_008352,2,car,1,0.2922,210,359,344,417,134,58,3
20260523_172704_0000078,2026-05-23T17:27:05.676570+00:00,hausern_05_05_26_aufnahme1_008352,3,car,1,0.2228,275,360,344,406,69,46,
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.6892,511,323,563,353,52,30,1
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.64,183,374,317,424,134,50,3
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,2,car,1,0.3033,185,364,318,416,133,52,2
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,3,car,1,0.5216,253,365,319,412,66,47,
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,4,car,1,0.4803,183,389,249,424,66,35,
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,5,car,1,0.2257,183,387,276,425,93,38,
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,6,truck,5,0.3341,510,323,563,354,53,31,
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,7,truck,5,0.3218,185,364,318,416,133,52,
20260523_172704_0000079,2026-05-23T17:27:05.691925+00:00,hausern_05_05_26_aufnahme1_008355,8,truck,5,0.2774,232,364,320,415,88,51,
20260523_172704_0000080,2026-05-23T17:27:05.704273+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8423,480,328,534,358,54,30,1
20260523_172704_0000080,2026-05-23T17:27:05.704273+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.6141,184,369,284,422,100,53,2
20260523_172704_0000080,2026-05-23T17:27:05.704273+00:00,hausern_05_05_26_aufnahme1_008358,2,truck,5,0.3995,146,369,284,430,138,61,3
20260523_172704_0000080,2026-05-23T17:27:05.704273+00:00,hausern_05_05_26_aufnahme1_008358,3,car,1,0.5808,146,369,285,427,139,58,
20260523_172704_0000080,2026-05-23T17:27:05.704273+00:00,hausern_05_05_26_aufnahme1_008358,4,car,1,0.2471,146,396,207,431,61,35,
20260523_172704_0000081,2026-05-23T17:27:05.725847+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8806,460,332,514,363,54,31,1
20260523_172704_0000081,2026-05-23T17:27:05.725847+00:00,hausern_05_05_26_aufnahme1_008361,1,truck,5,0.3958,158,375,259,427,101,52,2
20260523_172704_0000081,2026-05-23T17:27:05.725847+00:00,hausern_05_05_26_aufnahme1_008361,2,truck,5,0.5475,119,376,259,432,140,56,3
20260523_172704_0000081,2026-05-23T17:27:05.725847+00:00,hausern_05_05_26_aufnahme1_008361,3,car,1,0.3329,180,376,259,425,79,49,
20260523_172704_0000082,2026-05-23T17:27:05.739862+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8319,430,340,488,371,58,31,1
20260523_172704_0000082,2026-05-23T17:27:05.739862+00:00,hausern_05_05_26_aufnahme1_008364,1,truck,5,0.7584,78,384,224,442,146,58,3
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,0,truck,5,0.6544,408,344,464,375,56,31,1
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,1,truck,5,0.6992,46,389,197,455,151,66,3
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,2,truck,5,0.2294,125,389,196,442,71,53,2
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,3,car,1,0.5917,408,344,464,375,56,31,
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,4,car,1,0.4873,47,418,114,456,67,38,
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,5,car,1,0.2035,46,392,194,457,148,65,
20260523_172704_0000083,2026-05-23T17:27:05.753783+00:00,hausern_05_05_26_aufnahme1_008367,6,truck,5,0.5142,84,389,198,445,114,56,
20260523_172704_0000084,2026-05-23T17:27:05.767145+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.7727,378,350,436,382,58,32,1
20260523_172704_0000084,2026-05-23T17:27:05.767145+00:00,hausern_05_05_26_aufnahme1_008370,1,truck,5,0.7843,4,397,161,462,157,65,3
20260523_172704_0000084,2026-05-23T17:27:05.767145+00:00,hausern_05_05_26_aufnahme1_008370,2,truck,5,0.2576,377,351,437,383,60,32,
20260523_172704_0000084,2026-05-23T17:27:05.767145+00:00,hausern_05_05_26_aufnahme1_008370,3,truck,5,0.2054,835,214,852,227,17,13,
20260523_172704_0000085,2026-05-23T17:27:05.788244+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.8771,353,358,413,390,60,32,1
20260523_172704_0000085,2026-05-23T17:27:05.788244+00:00,hausern_05_05_26_aufnahme1_008373,1,truck,5,0.8101,3,405,130,461,127,56,3
20260523_172704_0000085,2026-05-23T17:27:05.788244+00:00,hausern_05_05_26_aufnahme1_008373,2,truck,5,0.2019,55,404,131,457,76,53,2
20260523_172704_0000086,2026-05-23T17:27:05.801164+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.8508,320,362,382,394,62,32,1
20260523_172704_0000086,2026-05-23T17:27:05.801164+00:00,hausern_05_05_26_aufnahme1_008376,1,truck,5,0.8286,0,413,92,468,92,55,3
20260523_172704_0000086,2026-05-23T17:27:05.801164+00:00,hausern_05_05_26_aufnahme1_008376,2,car,1,0.3162,2,412,91,467,89,55,2
20260523_172704_0000087,2026-05-23T17:27:05.815347+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.8667,295,367,356,399,61,32,1
20260523_172704_0000087,2026-05-23T17:27:05.815347+00:00,hausern_05_05_26_aufnahme1_008379,1,truck,5,0.8545,0,416,60,473,60,57,2
20260523_172704_0000088,2026-05-23T17:27:05.831528+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.8064,259,372,324,406,65,34,1
20260523_172704_0000088,2026-05-23T17:27:05.831528+00:00,hausern_05_05_26_aufnahme1_008382,1,truck,5,0.6844,1,421,21,477,20,56,2
20260523_172704_0000089,2026-05-23T17:27:05.842426+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8562,234,379,299,413,65,34,1
20260523_172704_0000090,2026-05-23T17:27:05.859102+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8434,197,383,266,418,69,35,1
20260523_172704_0000091,2026-05-23T17:27:05.882163+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8841,168,388,238,424,70,36,1
20260523_172704_0000092,2026-05-23T17:27:05.898928+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8878,133,398,206,434,73,36,1
20260523_172704_0000093,2026-05-23T17:27:05.911959+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.7991,98,401,174,440,76,39,1
20260523_172704_0000093,2026-05-23T17:27:05.911959+00:00,hausern_05_05_26_aufnahme1_008397,1,truck,5,0.2442,97,400,176,440,79,40,
20260523_172704_0000094,2026-05-23T17:27:05.925112+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.751,62,407,137,448,75,41,1
20260523_172704_0000094,2026-05-23T17:27:05.925112+00:00,hausern_05_05_26_aufnahme1_008400,1,truck,5,0.4629,62,406,138,448,76,42,
20260523_172704_0000095,2026-05-23T17:27:05.937578+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8804,29,415,109,455,80,40,1
20260523_172704_0000096,2026-05-23T17:27:05.951519+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.788,0,421,68,462,68,41,1
20260523_172704_0000096,2026-05-23T17:27:05.951519+00:00,hausern_05_05_26_aufnahme1_008406,1,truck,5,0.2193,837,206,852,222,15,16,
20260523_172704_0000097,2026-05-23T17:27:05.967384+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.7518,0,431,35,464,35,33,1
20260523_172704_0000098,2026-05-23T17:27:05.980549+00:00,hausern_05_05_26_aufnahme1_008412,0,truck,5,0.2993,836,205,852,221,16,16,
20260523_172704_0000107,2026-05-23T17:27:06.111318+00:00,hausern_05_05_26_aufnahme1_008439,0,truck,5,0.2541,833,205,852,221,19,16,
20260523_172704_0000112,2026-05-23T17:27:06.175245+00:00,hausern_05_05_26_aufnahme1_008454,0,truck,5,0.268,838,205,852,221,14,16,
20260523_172704_0000155,2026-05-23T17:27:06.813657+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8582,85,383,158,413,73,30,
20260523_172704_0000155,2026-05-23T17:27:06.813657+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8319,159,233,194,251,35,18,
20260523_172704_0000156,2026-05-23T17:27:06.824496+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8434,113,380,185,412,72,32,4
20260523_172704_0000156,2026-05-23T17:27:06.824496+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8423,157,232,191,250,34,18,5
20260523_172704_0000157,2026-05-23T17:27:06.837440+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8562,137,381,210,412,73,31,4
20260523_172704_0000157,2026-05-23T17:27:06.837440+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8632,156,231,191,249,35,18,5
20260523_172704_0000158,2026-05-23T17:27:06.849525+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8667,164,380,238,413,74,33,4
20260523_172704_0000158,2026-05-23T17:27:06.849525+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8528,155,231,190,250,35,19,5
20260523_172704_0000159,2026-05-23T17:27:06.863438+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8562,189,382,262,415,73,33,4
20260523_172704_0000159,2026-05-23T17:27:06.863438+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8214,158,235,192,254,34,19,5
20260523_172704_0000160,2026-05-23T17:27:06.876392+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.873,217,379,289,411,72,32,4
20260523_172704_0000160,2026-05-23T17:27:06.876392+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.7971,155,231,191,251,36,20,5
20260523_172704_0000160,2026-05-23T17:27:06.876392+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.7727,1,385,29,416,28,31,
20260523_172704_0000161,2026-05-23T17:27:06.896898+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8841,239,380,311,411,72,31,4
20260523_172704_0000161,2026-05-23T17:27:06.896898+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8458,155,230,191,249,36,19,5
20260523_172704_0000161,2026-05-23T17:27:06.896898+00:00,hausern_05_05_26_aufnahme1_009987,2,truck,5,0.788,1,379,53,415,52,36,6
20260523_172704_0000161,2026-05-23T17:27:06.896898+00:00,hausern_05_05_26_aufnahme1_009987,3,car,1,0.2123,0,379,50,416,50,37,
20260523_172704_0000162,2026-05-23T17:27:06.911327+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8582,269,379,340,410,71,31,4
20260523_172704_0000162,2026-05-23T17:27:06.911327+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8876,154,230,190,249,36,19,5
20260523_172704_0000162,2026-05-23T17:27:06.911327+00:00,hausern_05_05_26_aufnahme1_009990,2,truck,5,0.64,12,379,85,414,73,35,6
20260523_172704_0000163,2026-05-23T17:27:06.923917+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8597,293,380,365,412,72,32,4
20260523_172704_0000163,2026-05-23T17:27:06.923917+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8319,156,233,192,252,36,19,5
20260523_172704_0000163,2026-05-23T17:27:06.923917+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8319,35,379,107,416,72,37,6
20260523_172704_0000164,2026-05-23T17:27:06.937656+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8767,319,380,392,409,73,29,4
20260523_172704_0000164,2026-05-23T17:27:06.937656+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8458,156,231,190,250,34,19,5
20260523_172704_0000164,2026-05-23T17:27:06.937656+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.8075,67,379,135,413,68,34,6
20260523_172704_0000164,2026-05-23T17:27:06.937656+00:00,hausern_05_05_26_aufnahme1_009996,3,truck,5,0.261,81,213,115,229,34,16,
20260523_172704_0000165,2026-05-23T17:27:06.955356+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8064,343,378,415,411,72,33,4
20260523_172704_0000165,2026-05-23T17:27:06.955356+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8284,156,232,191,252,35,20,5
20260523_172704_0000165,2026-05-23T17:27:06.955356+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8562,90,379,159,413,69,34,6
20260523_172704_0000165,2026-05-23T17:27:06.955356+00:00,hausern_05_05_26_aufnahme1_009999,3,truck,5,0.2072,88,380,160,413,72,33,
20260523_172704_0000166,2026-05-23T17:27:06.968949+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8471,373,379,446,409,73,30,4
20260523_172704_0000166,2026-05-23T17:27:06.968949+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8667,155,230,190,250,35,20,5
20260523_172704_0000166,2026-05-23T17:27:06.968949+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.8771,119,378,190,413,71,35,6
20260523_172704_0000166,2026-05-23T17:27:06.968949+00:00,hausern_05_05_26_aufnahme1_010002,3,truck,5,0.4768,48,212,85,224,37,12,
20260523_172704_0000166,2026-05-23T17:27:06.968949+00:00,hausern_05_05_26_aufnahme1_010002,4,truck,5,0.4587,49,214,90,225,41,11,
20260523_172704_0000167,2026-05-23T17:27:06.987310+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8508,394,377,466,409,72,32,4
20260523_172704_0000167,2026-05-23T17:27:06.987310+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8597,157,231,191,251,34,20,5
20260523_172704_0000167,2026-05-23T17:27:06.987310+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.873,143,379,215,412,72,33,6
20260523_172704_0000167,2026-05-23T17:27:06.987310+00:00,hausern_05_05_26_aufnahme1_010005,3,truck,5,0.2297,47,213,74,225,27,12,
20260523_172704_0000167,2026-05-23T17:27:06.987310+00:00,hausern_05_05_26_aufnahme1_010005,4,truck,5,0.2294,51,215,80,225,29,10,
20260523_172704_0000168,2026-05-23T17:27:07.000412+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8545,423,377,495,408,72,31,4
20260523_172704_0000168,2026-05-23T17:27:07.000412+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8528,156,229,190,247,34,18,5
20260523_172704_0000168,2026-05-23T17:27:07.000412+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.8284,174,376,246,411,72,35,6
20260523_172704_0000169,2026-05-23T17:27:07.018018+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.873,447,377,518,407,71,30,4
20260523_172704_0000169,2026-05-23T17:27:07.018018+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8597,157,229,192,249,35,20,5
20260523_172704_0000169,2026-05-23T17:27:07.018018+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.873,199,376,268,410,69,34,6
20260523_172704_0000170,2026-05-23T17:27:07.030279+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8619,479,376,546,409,67,33,4
20260523_172704_0000170,2026-05-23T17:27:07.030279+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8354,158,230,193,249,35,19,5
20260523_172704_0000170,2026-05-23T17:27:07.030279+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.8702,229,377,298,412,69,35,6
20260523_172704_0000171,2026-05-23T17:27:07.047956+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8619,501,381,571,411,70,30,4
20260523_172704_0000171,2026-05-23T17:27:07.047956+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8423,161,231,196,251,35,20,5
20260523_172704_0000171,2026-05-23T17:27:07.047956+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8806,253,378,323,412,70,34,6
20260523_172704_0000171,2026-05-23T17:27:07.047956+00:00,hausern_05_05_26_aufnahme1_010017,3,truck,5,0.3063,52,210,83,220,31,10,
20260523_172704_0000172,2026-05-23T17:27:07.067239+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8493,533,380,601,410,68,30,4
20260523_172704_0000172,2026-05-23T17:27:07.067239+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8145,163,232,198,252,35,20,5
20260523_172704_0000172,2026-05-23T17:27:07.067239+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8878,287,378,356,412,69,34,6
20260523_172704_0000172,2026-05-23T17:27:07.067239+00:00,hausern_05_05_26_aufnahme1_010020,3,truck,5,0.4455,55,210,77,219,22,9,
20260523_172704_0000173,2026-05-23T17:27:07.084072+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8545,554,380,625,411,71,31,4
20260523_172704_0000173,2026-05-23T17:27:07.084072+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.8354,164,232,200,253,36,21,5
20260523_172704_0000173,2026-05-23T17:27:07.084072+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.873,310,378,381,412,71,34,6
20260523_172704_0000174,2026-05-23T17:27:07.107414+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8545,581,378,652,411,71,33,4
20260523_172704_0000174,2026-05-23T17:27:07.107414+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8388,167,231,201,250,34,19,5
20260523_172704_0000174,2026-05-23T17:27:07.107414+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.8841,339,377,409,412,70,35,6
20260523_172704_0000175,2026-05-23T17:27:07.123882+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8736,602,379,674,411,72,32,4
20260523_172704_0000175,2026-05-23T17:27:07.123882+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8075,166,232,202,251,36,19,5
20260523_172704_0000175,2026-05-23T17:27:07.123882+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.8075,364,377,431,412,67,35,6
20260523_172704_0000176,2026-05-23T17:27:07.140502+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8528,629,377,701,408,72,31,4
20260523_172704_0000176,2026-05-23T17:27:07.140502+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.8388,168,229,201,248,33,19,5
20260523_172704_0000176,2026-05-23T17:27:07.140502+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8667,394,375,461,410,67,35,6
20260523_172704_0000176,2026-05-23T17:27:07.140502+00:00,hausern_05_05_26_aufnahme1_010032,3,truck,5,0.2332,62,212,105,228,43,16,
20260523_172704_0000177,2026-05-23T17:27:07.155485+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8562,651,379,724,408,73,29,4
20260523_172704_0000177,2026-05-23T17:27:07.155485+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.8702,168,229,201,247,33,18,5
20260523_172704_0000177,2026-05-23T17:27:07.155485+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.8423,415,375,484,409,69,34,6
20260523_172704_0000177,2026-05-23T17:27:07.155485+00:00,hausern_05_05_26_aufnahme1_010035,3,truck,5,0.2262,62,211,89,221,27,10,
20260523_172704_0000178,2026-05-23T17:27:07.167742+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8702,682,381,751,413,69,32,4
20260523_172704_0000178,2026-05-23T17:27:07.167742+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8632,169,232,204,250,35,18,5
20260523_172704_0000178,2026-05-23T17:27:07.167742+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8771,446,377,515,413,69,36,6
20260523_172704_0000178,2026-05-23T17:27:07.167742+00:00,hausern_05_05_26_aufnahme1_010038,3,truck,5,0.2541,59,212,76,221,17,9,
20260523_172704_0000179,2026-05-23T17:27:07.180260+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8804,699,378,772,411,73,33,4
20260523_172704_0000179,2026-05-23T17:27:07.180260+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8284,169,232,202,250,33,18,5
