timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:05.010830+00:00,20260523_172704_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.011,36.416,2.232,10.105,0.006,0.058,71.13,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.021701+00:00,20260523_172704_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.027,53.003,3.535,10.057,0.006,0.06,70.81,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.032342+00:00,20260523_172704_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.067,35.246,12.43,10.173,0.005,0.05,71.71,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.044288+00:00,20260523_172704_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.02,44.879,4.38,11.018,0.006,0.059,72.37,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.055849+00:00,20260523_172704_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.008,42.851,2.635,10.478,0.021,0.198,72.3,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.066538+00:00,20260523_172704_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.025,32.332,2.978,10.38,0.007,0.056,73.3,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.083311+00:00,20260523_172704_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.022,34.189,57.216,11.466,0.021,0.227,72.37,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.096109+00:00,20260523_172704_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.005,55.63,11.769,12.322,0.006,0.054,72.1,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.119414+00:00,20260523_172704_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.008,30.183,21.414,19.318,0.017,0.136,70.51,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.135324+00:00,20260523_172704_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.025,61.434,11.59,11.12,0.022,0.252,69.8,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.148830+00:00,20260523_172704_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.035,36.977,14.902,12.785,0.006,0.058,70.4,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.165901+00:00,20260523_172704_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.064,37.798,13.915,9.981,0.006,0.058,70.78,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.182846+00:00,20260523_172704_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.005,44.011,3.612,15.901,0.006,0.077,70.54,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.194468+00:00,20260523_172704_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.014,42.491,2.403,10.234,0.006,0.059,70.71,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.207887+00:00,20260523_172704_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.02,21.274,15.032,10.989,0.021,0.282,70.68,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.220010+00:00,20260523_172704_0000046,hausern_05_05_26_aufnahme1_006630,0.0,0.067,34.149,3.11,10.857,0.027,0.252,71.17,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.232949+00:00,20260523_172704_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.076,20.553,26.461,10.52,0.006,0.059,71.27,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.246148+00:00,20260523_172704_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.018,48.385,14.292,11.324,0.006,0.059,71.41,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.258524+00:00,20260523_172704_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.021,44.173,3.57,11.289,0.014,0.15,71.7,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.270253+00:00,20260523_172704_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.007,32.292,11.974,11.429,0.005,0.054,71.74,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.281605+00:00,20260523_172704_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.019,47.244,22.592,10.12,0.019,0.224,71.85,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.295527+00:00,20260523_172704_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.021,77.891,14.387,10.975,0.006,0.059,71.58,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.307978+00:00,20260523_172704_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.013,66.422,13.327,11.276,0.055,0.304,71.62,0,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.319105+00:00,20260523_172704_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.007,49.531,15.601,10.23,0.068,0.448,71.83,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.335345+00:00,20260523_172704_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.013,86.802,3.937,10.263,0.174,1.116,71.09,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.349029+00:00,20260523_172704_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.004,60.384,3.209,12.072,0.163,0.649,71.61,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.361449+00:00,20260523_172704_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.015,48.15,4.004,10.44,0.123,0.555,72.84,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.374261+00:00,20260523_172704_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.05,63.393,25.025,11.003,0.188,1.094,73.64,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.389372+00:00,20260523_172704_0000059,hausern_05_05_26_aufnahme1_007038,0.0,2.03,49.634,3.889,10.728,0.182,0.698,73.64,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.412653+00:00,20260523_172704_0000060,hausern_05_05_26_aufnahme1_007041,0.0,1.047,62.899,2.074,14.081,0.157,0.81,71.49,1,47.9,,63.9,41.3,3943
2026-05-23T17:27:05.436025+00:00,20260523_172704_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.003,52.492,15.019,10.113,0.163,1.112,72.02,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.448957+00:00,20260523_172704_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.004,31.045,3.436,12.154,0.055,0.491,69.61,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.463285+00:00,20260523_172704_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.01,15.895,3.239,11.399,0.12,0.609,69.21,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.483998+00:00,20260523_172704_0000064,hausern_05_05_26_aufnahme1_007053,0.0,1.479,73.082,3.874,15.683,0.054,0.493,67.73,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.494807+00:00,20260523_172704_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.003,35.145,3.656,10.054,0.051,0.457,67.72,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.506634+00:00,20260523_172704_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.012,30.738,4.195,10.612,0.134,0.587,68.51,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.519148+00:00,20260523_172704_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.016,23.528,2.099,10.681,0.137,1.182,68.55,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.531440+00:00,20260523_172704_0000068,hausern_05_05_26_aufnahme1_007065,0.0,0.068,35.281,16.42,10.064,0.145,0.775,70.39,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.552416+00:00,20260523_172704_0000069,hausern_05_05_26_aufnahme1_008325,0.0,3.564,71.887,27.695,16.214,0.071,0.537,69.53,2,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.564249+00:00,20260523_172704_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.008,27.943,3.161,10.771,0.06,0.565,69.81,2,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.579109+00:00,20260523_172704_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.054,63.316,3.414,10.568,0.104,3.615,70.18,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.592391+00:00,20260523_172704_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.026,67.757,5.014,11.761,0.075,0.768,70.81,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.605211+00:00,20260523_172704_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.004,49.525,13.346,10.741,0.175,0.825,70.6,2,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.618984+00:00,20260523_172704_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.025,41.596,15.42,10.253,0.088,1.789,70.54,4,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.630639+00:00,20260523_172704_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.011,44.227,13.173,9.753,0.064,1.491,70.62,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.644662+00:00,20260523_172704_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.013,57.313,15.718,12.439,0.155,1.008,70.44,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.663571+00:00,20260523_172704_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.007,67.263,18.243,13.411,0.081,0.801,69.47,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.676570+00:00,20260523_172704_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.004,40.095,13.939,10.09,0.083,2.558,69.37,4,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.691925+00:00,20260523_172704_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.003,54.718,2.702,11.779,0.124,2.731,68.77,9,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.704273+00:00,20260523_172704_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.02,19.185,13.099,10.209,0.368,0.86,68.61,5,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.725847+00:00,20260523_172704_0000081,hausern_05_05_26_aufnahme1_008361,0.0,4.426,60.496,6.066,10.24,0.085,0.708,67.39,4,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.739862+00:00,20260523_172704_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.011,46.589,2.283,10.02,0.149,2.871,67.15,2,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.753783+00:00,20260523_172704_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.003,32.656,15.707,11.056,0.323,2.072,66.72,7,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.767145+00:00,20260523_172704_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.017,42.04,7.326,12.119,0.087,0.631,67.16,4,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.788244+00:00,20260523_172704_0000085,hausern_05_05_26_aufnahme1_008373,0.0,2.376,60.086,2.046,13.377,0.076,4.555,66.03,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.801164+00:00,20260523_172704_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.014,69.845,2.319,11.156,0.219,0.712,65.95,3,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.815347+00:00,20260523_172704_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.014,42.243,19.076,10.171,0.065,1.009,65.75,2,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.831528+00:00,20260523_172704_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.008,42.064,12.076,11.67,0.067,4.018,65.59,2,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.842426+00:00,20260523_172704_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.021,46.031,2.478,10.075,0.054,0.487,67.48,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.859102+00:00,20260523_172704_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.036,30.498,16.456,11.319,0.056,0.536,66.71,1,48.0,45.65,65.0,38.8,3948
2026-05-23T17:27:05.882163+00:00,20260523_172704_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.478,70.559,8.924,13.427,0.147,0.745,67.4,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.898928+00:00,20260523_172704_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.013,42.437,2.405,10.635,0.103,0.59,66.57,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.911959+00:00,20260523_172704_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.009,42.364,4.508,10.162,0.064,2.04,67.76,2,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.925112+00:00,20260523_172704_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.014,30.48,18.952,12.188,0.067,0.606,67.39,2,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.937578+00:00,20260523_172704_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.023,33.253,3.593,10.321,0.212,1.46,67.29,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.951519+00:00,20260523_172704_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.085,23.983,12.972,11.563,0.063,0.57,67.07,2,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.967384+00:00,20260523_172704_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.003,36.815,12.763,12.718,0.052,0.487,66.52,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.980549+00:00,20260523_172704_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.017,42.221,13.454,10.799,0.051,0.388,67.74,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:05.995999+00:00,20260523_172704_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.045,53.488,12.42,14.6,0.016,0.252,67.17,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.007428+00:00,20260523_172704_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.074,40.988,2.043,10.705,0.013,0.235,67.71,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.019054+00:00,20260523_172704_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.017,69.461,14.887,10.008,0.019,0.437,67.97,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.036558+00:00,20260523_172704_0000102,hausern_05_05_26_aufnahme1_008424,0.0,4.057,56.811,1.999,10.021,0.006,0.222,67.23,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.051886+00:00,20260523_172704_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.004,29.836,12.759,14.712,0.007,0.254,66.99,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.068280+00:00,20260523_172704_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.051,27.308,26.887,15.314,0.009,0.45,66.26,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.080349+00:00,20260523_172704_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.015,40.383,15.849,11.174,0.021,0.358,66.56,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.099415+00:00,20260523_172704_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.003,45.103,3.632,12.354,0.006,0.22,66.54,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.111318+00:00,20260523_172704_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.004,28.713,14.318,10.428,0.044,0.348,66.71,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.127345+00:00,20260523_172704_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.033,28.826,13.515,11.782,0.01,0.187,66.6,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.139482+00:00,20260523_172704_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.004,47.027,13.606,11.438,0.006,0.206,66.63,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.149737+00:00,20260523_172704_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.002,31.366,27.198,9.93,0.004,0.148,68.41,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.161197+00:00,20260523_172704_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.002,33.051,25.055,10.25,0.006,0.191,68.83,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.175245+00:00,20260523_172704_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.014,45.611,3.133,13.223,0.077,0.456,68.81,1,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.192654+00:00,20260523_172704_0000113,hausern_05_05_26_aufnahme1_008457,0.0,2.763,49.502,4.204,13.382,0.013,0.201,68.15,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.215441+00:00,20260523_172704_0000114,hausern_05_05_26_aufnahme1_008460,0.0,2.843,71.249,3.711,10.224,0.007,0.191,67.89,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.227085+00:00,20260523_172704_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.012,64.732,4.552,10.746,0.015,0.381,68.09,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.242664+00:00,20260523_172704_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.003,64.344,4.234,9.997,0.006,0.182,67.87,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.254182+00:00,20260523_172704_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.081,17.349,14.657,10.412,0.022,0.575,68.61,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.266673+00:00,20260523_172704_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.018,44.445,3.803,11.328,0.017,0.169,68.36,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.278993+00:00,20260523_172704_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.012,41.188,2.593,11.833,0.006,0.064,69.06,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.300776+00:00,20260523_172704_0000120,hausern_05_05_26_aufnahme1_008478,0.0,4.184,44.496,25.609,15.834,0.008,0.096,68.79,0,47.9,45.65,63.4,40.7,3953
2026-05-23T17:27:06.325214+00:00,20260523_172704_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.004,67.354,18.232,14.428,0.009,0.071,69.29,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.337644+00:00,20260523_172704_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.014,39.048,3.575,11.993,0.007,0.066,68.13,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.348778+00:00,20260523_172704_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.041,28.949,6.521,10.19,0.006,0.061,68.45,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.358987+00:00,20260523_172704_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.021,18.839,13.486,9.884,0.006,0.06,68.82,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.371430+00:00,20260523_172704_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.021,24.973,3.795,10.087,0.005,0.048,69.06,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.384206+00:00,20260523_172704_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.014,24.669,27.403,11.661,0.016,0.179,69.57,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.398931+00:00,20260523_172704_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.01,22.433,12.961,13.598,0.015,0.151,69.31,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.410610+00:00,20260523_172704_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.008,11.764,12.179,10.455,0.014,0.167,69.94,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.423542+00:00,20260523_172704_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.023,61.607,25.1,11.042,0.017,0.227,69.69,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.438707+00:00,20260523_172704_0000130,hausern_05_05_26_aufnahme1_008508,0.0,2.056,87.674,2.177,10.931,0.014,0.088,69.11,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.451267+00:00,20260523_172704_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.003,72.407,14.017,12.053,0.005,0.057,69.93,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.463473+00:00,20260523_172704_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.012,73.606,2.43,11.267,0.018,0.243,70.46,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.478677+00:00,20260523_172704_0000133,hausern_05_05_26_aufnahme1_008517,0.0,1.575,41.796,13.31,12.796,0.005,0.053,70.66,0,48.0,45.65,64.5,41.5,3953
2026-05-23T17:27:06.508235+00:00,20260523_172704_0000134,hausern_05_05_26_aufnahme1_008520,0.0,7.068,24.929,5.627,12.194,0.019,0.191,67.78,0,48.0,45.65,64.5,41.5,3953
