frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00029,11,11,11,0,0,0.079,49.824,5.175,11.047,0.295,2.138
00030,6,6,6,0,0,0.024,44.55,10.854,10.195,0.118,4.972
00031,8,7,7,0,1,0.043,49.991,9.628,10.542,0.216,1.877
00032,10,9,9,0,1,0.015,44.06,8.757,11.688,0.371,13.286
00033,12,13,12,1,0,0.065,44.938,19.769,11.411,0.28,3.374
00034,15,15,15,0,0,0.02,39.728,21.998,10.933,0.189,3.246
00035,14,12,11,1,3,0.027,62.86,20.807,13.359,0.184,9.424
00036,15,14,14,0,1,0.013,32.649,19.233,11.996,0.252,5.566
00037,20,19,19,0,1,0.024,32.07,18.397,13.166,0.251,2.451
00038,26,26,25,1,1,0.002,48.769,42.652,10.53,0.391,4.812
00039,31,32,28,4,3,0.013,72.655,18.104,10.373,0.883,6.299
00040,12,12,11,1,1,0.013,46.874,23.238,10.932,0.349,4.492
00041,4,4,4,0,0,0.04,56.57,19.641,9.931,0.099,1.282
00042,1,1,1,0,0,0.058,23.072,5.765,10.323,0.042,1.469
00043,1,1,1,0,0,0.019,25.666,17.57,10.539,0.21,1.544
00044,2,2,2,0,0,0.015,85.379,17.075,11.329,0.287,1.226
00045,1,1,1,0,0,0.013,60.324,18.425,15.965,0.06,4.192
00046,3,3,2,1,1,0.024,49.262,26.515,13.034,0.076,1.211
00047,2,2,2,0,0,0.015,56.926,17.369,11.258,0.209,1.136
00048,2,1,1,0,1,0.312,77.525,20.071,10.838,0.073,0.974
00049,1,1,1,0,0,0.04,50.492,11.614,12.537,0.046,0.942
00050,1,1,1,0,0,0.011,55.735,17.053,10.038,0.055,0.946
00051,3,3,3,0,0,0.016,60.777,25.294,10.195,0.204,1.238
00052,1,1,1,0,0,0.024,72.859,5.379,12.665,0.218,1.14
00053,1,1,1,0,0,0.027,42.828,20.316,11.237,0.052,4.769
00054,4,4,4,0,0,0.061,55.374,15.814,11.234,0.311,1.74
00055,5,5,4,1,1,0.025,50.168,20.768,12.279,0.102,5.436
00056,3,3,3,0,0,0.012,69.589,21.94,9.807,0.081,0.926
00057,5,5,5,0,0,0.031,50.507,20.561,13.613,0.092,2.389
00058,4,4,4,0,0,0.044,45.565,22.239,16.248,0.091,1.65
00059,16,17,14,3,2,0.008,49.619,5.29,13.087,0.307,2.301
00060,5,4,4,0,1,0.022,75.689,18.887,12.844,0.118,1.371
00061,2,2,2,0,0,0.03,54.66,16.99,10.429,0.065,0.699
00062,6,6,6,0,0,0.023,66.272,14.639,13.887,0.285,0.948
00063,5,5,5,0,0,0.034,47.182,7.277,13.518,0.33,1.427
00064,7,7,7,0,0,0.024,50.32,11.429,10.768,0.242,1.02
00065,7,7,6,1,1,0.027,37.212,15.825,11.131,0.112,2.419
00066,9,9,9,0,0,0.021,50.078,7.129,19.245,0.18,6.863
00067,8,8,8,0,0,0.022,67.518,34.122,14.153,0.337,1.256
00068,8,9,8,1,0,0.061,46.253,17.322,10.305,0.565,2.801
00069,8,8,8,0,0,0.034,66.47,18.685,16.325,0.133,1.215
00070,5,5,5,0,0,0.02,66.643,35.492,11.852,0.105,0.944
00071,3,1,1,0,2,0.015,84.124,8.126,11.142,0.063,0.751
00072,3,3,3,0,0,0.009,53.793,15.433,12.156,0.07,1.463
00073,5,4,4,0,1,0.033,44.584,7.004,10.098,0.279,7.262
00074,2,2,2,0,0,0.023,29.732,33.975,10.737,0.085,0.776
00075,1,1,1,0,0,0.021,23.241,8.309,15.661,0.053,0.856
00076,1,1,1,0,0,0.014,46.806,20.737,9.997,0.164,0.777
00077,1,1,1,0,0,0.015,41.202,18.139,10.802,0.054,0.667
00078,1,1,1,0,0,0.058,50.502,5.399,10.348,0.046,3.887
00079,2,2,2,0,0,0.024,76.571,36.476,10.716,0.06,0.764
00080,1,1,1,0,0,0.059,84.244,18.602,10.957,0.167,2.123
00081,1,1,1,0,0,0.031,86.067,15.869,12.696,0.052,1.177
00082,1,1,1,0,0,0.025,56.981,56.732,10.276,0.147,4.272
00083,6,6,6,0,0,0.05,73.51,15.633,10.509,0.095,1.895
00084,13,14,13,1,0,0.006,63.115,11.825,11.453,0.187,1.525
00085,42,36,26,10,16,0.003,67.692,18.538,10.154,0.407,3.162
00086,35,39,23,16,12,0.018,65.61,16.077,13.229,0.51,8.965
00087,16,17,16,1,0,0.029,58.247,19.904,14.344,0.242,4.951
00088,16,14,11,3,5,0.021,56.093,6.416,11.541,0.242,3.373
00089,13,13,12,1,1,0.052,50.378,21.495,12.891,0.199,1.826
00090,10,11,9,2,1,0.014,56.397,17.665,13.934,0.478,6.882
00091,3,3,3,0,0,0.022,26.101,5.588,9.883,0.092,2.521
00092,9,11,9,2,0,0.027,54.789,16.021,12.772,0.148,2.696
00093,30,30,28,2,2,0.059,51.838,26.296,11.073,0.67,4.417
00094,37,36,36,0,1,0.018,55.227,17.319,10.561,0.695,16.91
00095,32,31,30,1,2,0.013,50.187,7.868,10.251,0.369,12.199
00096,32,33,32,1,0,0.023,48.045,21.21,13.174,0.359,5.112
00097,22,20,20,0,2,0.015,32.848,20.777,10.291,0.278,6.222
00098,20,20,20,0,0,0.022,66.771,11.431,13.241,0.704,11.305
00099,25,26,24,2,1,0.016,44.111,16.426,11.391,0.295,4.171
00100,23,24,23,1,0,0.056,36.187,18.813,13.827,0.613,6.586
00101,21,21,21,0,0,0.012,25.396,7.588,18.401,0.268,6.267
00102,22,22,21,1,1,0.006,35.876,32.561,10.714,0.964,4.334
00103,21,22,20,2,1,0.011,26.626,7.153,11.301,0.322,4.656
00104,17,18,17,1,0,0.047,28.665,19.716,10.767,0.251,10.424
00105,16,16,16,0,0,0.027,49.707,16.95,10.629,0.22,11.781
00106,15,17,14,3,1,0.026,39.452,25.027,10.396,0.529,8.101
00107,18,19,16,3,2,0.023,41.816,22.891,11.061,0.577,4.212
00108,11,13,10,3,1,0.08,45.107,17.929,12.453,0.332,11.508
00109,9,10,7,3,2,0.073,36.225,20.698,14.1,0.165,3.353
00110,13,14,12,2,1,0.02,48.263,7.22,9.982,0.179,4.628
00111,11,8,8,0,3,0.025,30.336,24.548,12.795,0.32,7.582
00112,13,14,11,3,2,0.085,48.945,8.982,12.904,0.177,4.93
00113,6,5,5,0,1,0.018,81.058,22.596,12.915,0.107,7.356
00114,3,5,3,2,0,0.024,62.913,21.349,14.244,0.093,9.0
00115,4,4,4,0,0,0.024,75.487,6.053,14.511,0.091,1.766
00116,4,4,4,0,0,0.013,47.953,12.163,12.968,0.252,2.385
00117,7,6,5,1,2,0.015,39.025,18.716,12.941,0.132,3.03
00118,9,9,9,0,0,0.002,66.12,23.449,10.169,0.127,3.463
00119,7,8,7,1,0,0.01,59.279,20.205,13.21,0.142,5.184
00120,3,4,3,1,0,0.017,40.233,25.451,10.369,0.341,4.925
00121,2,3,2,1,0,0.029,41.203,20.533,12.431,0.074,1.436
00122,2,1,1,0,1,0.025,50.077,16.962,12.028,0.182,2.034
00123,5,3,3,0,2,0.058,69.916,20.941,17.705,0.073,1.328
00124,9,5,5,0,4,0.031,47.829,6.182,11.006,0.1,9.932
00125,6,5,5,0,1,0.041,57.776,16.314,14.416,0.117,1.52
00126,7,5,5,0,2,0.035,58.705,23.453,10.133,0.101,3.532
00127,6,6,5,1,1,0.012,41.017,18.097,10.176,0.23,2.697
00128,5,4,3,1,2,0.005,86.441,31.527,10.413,0.09,6.413
00129,3,3,3,0,0,0.008,40.854,16.441,13.421,0.126,1.105
00130,4,4,4,0,0,0.02,47.155,36.347,13.859,0.092,1.171
00131,3,3,3,0,0,0.076,53.02,15.516,16.689,0.084,1.084
00132,4,4,4,0,0,0.026,72.356,20.807,12.557,0.084,1.001
00133,3,3,3,0,0,0.022,39.387,24.228,10.943,0.071,0.734
00134,5,5,5,0,0,0.029,41.778,40.95,12.018,0.24,0.965
00135,5,6,5,1,0,0.022,46.92,15.686,15.747,0.197,1.161
00136,6,6,6,0,0,0.032,37.329,4.87,10.755,0.139,0.984
00137,5,4,4,0,1,0.065,38.302,20.725,12.472,0.085,7.926
00138,5,5,4,1,1,0.037,41.238,21.081,15.016,0.125,1.038
00139,11,13,11,2,0,0.023,57.28,20.02,10.101,0.158,1.637
00140,16,16,14,2,2,0.066,57.814,18.646,22.454,0.21,1.759
00141,7,7,5,2,2,0.004,66.026,9.749,11.721,0.14,7.281
00142,6,6,6,0,0,0.014,44.02,23.063,9.745,0.104,1.057
00143,7,9,7,2,0,0.035,42.121,8.664,12.326,0.129,1.278
00144,9,9,8,1,1,0.024,36.256,31.041,15.855,0.148,1.748
00145,8,7,6,1,2,0.028,60.848,34.426,11.789,0.138,2.659
00146,6,6,5,1,1,0.003,84.127,21.395,14.838,0.294,2.1
00147,9,9,9,0,0,0.036,52.483,38.728,14.074,0.139,4.523
00148,8,9,8,1,0,0.032,58.679,5.126,19.197,0.133,1.51
00149,6,5,5,0,1,0.003,54.356,7.341,13.701,0.405,1.78
00150,4,5,3,2,1,0.021,49.062,8.171,11.006,0.558,4.426
00151,15,15,15,0,0,0.029,44.226,11.249,10.957,0.431,1.935
00152,14,12,11,1,3,0.027,62.226,27.674,11.045,0.197,2.08
00153,17,16,16,0,1,0.029,62.991,5.956,13.099,0.232,1.709
00154,21,20,20,0,1,0.029,58.924,9.368,13.066,0.245,3.026
00155,18,21,17,4,1,0.021,65.217,19.976,12.762,0.605,2.562
00156,14,13,11,2,3,0.015,50.233,27.211,16.519,0.208,2.295
00157,11,13,10,3,1,0.021,69.007,7.42,11.061,0.375,1.951
00158,9,10,8,2,1,0.009,50.595,21.875,13.002,0.469,7.083
00159,12,11,11,0,1,0.061,52.316,6.797,15.711,0.307,4.942
00160,14,14,13,1,1,0.013,56.368,8.46,11.701,0.188,1.911
00161,13,14,13,1,0,0.017,54.649,13.162,10.006,0.181,4.497
00162,10,10,10,0,0,0.01,36.427,16.222,13.812,0.295,8.695
00163,12,11,9,2,3,0.014,58.868,5.797,11.434,0.176,1.598
00164,17,13,12,1,5,0.022,15.034,5.673,10.204,0.173,1.751
00165,15,13,13,0,2,0.03,15.593,11.874,10.549,0.177,1.969
00166,11,9,9,0,2,0.03,22.098,6.352,10.432,0.314,6.764
00167,6,6,6,0,0,0.03,30.065,7.325,9.79,0.104,11.643
00168,9,8,8,0,1,0.067,22.232,6.115,10.129,0.137,7.182
00169,24,18,18,0,6,0.03,31.924,14.971,11.391,0.226,3.243
00170,22,21,21,0,1,0.033,27.995,19.088,11.187,0.244,6.397
00171,27,23,22,1,5,0.022,50.78,17.261,11.771,0.298,3.38
00172,22,26,20,6,2,0.004,72.497,9.291,12.34,0.314,3.498
00173,14,19,14,5,0,0.013,36.319,23.469,10.55,0.343,5.78
00174,17,18,14,4,3,0.03,34.742,19.842,10.649,0.236,5.383
00175,13,16,13,3,0,0.035,54.68,6.526,10.627,0.301,7.365
00176,18,19,16,3,2,0.091,30.954,16.473,11.099,0.246,10.901
00177,30,29,28,1,2,0.015,52.457,18.461,10.302,0.32,3.692
00178,22,20,20,0,2,0.012,35.138,9.36,11.826,0.254,4.041
00179,33,32,28,4,5,0.025,29.754,18.399,10.426,1.612,7.356
00180,26,25,25,0,1,0.026,39.959,21.12,13.345,0.49,11.652
00181,25,26,25,1,0,0.007,47.223,15.966,12.648,0.325,4.531
00182,27,25,25,0,2,0.016,37.671,18.347,10.42,0.98,7.998
00183,25,26,25,1,0,0.02,42.349,28.901,14.275,0.332,3.909
00184,21,19,19,0,2,0.111,32.29,16.099,10.681,0.319,5.798
00185,31,23,23,0,8,0.009,59.154,14.257,18.859,0.486,6.532
00186,17,22,15,7,2,0.01,25.434,16.09,12.996,0.32,6.101
00187,26,25,23,2,3,0.028,56.327,23.025,10.241,0.316,4.674
00188,26,25,25,0,1,0.028,63.329,7.0,10.326,0.437,14.381
00189,26,26,26,0,0,0.029,44.368,18.305,14.701,0.384,4.688
00190,26,24,24,0,2,0.095,63.237,16.255,13.01,0.286,8.633
00191,17,16,14,2,3,0.03,24.758,35.464,10.177,0.256,3.5
00192,15,14,11,3,4,0.007,69.231,9.543,12.275,0.195,3.514
00193,14,16,12,4,2,0.011,48.932,6.491,11.298,0.403,3.523
00194,18,17,15,2,3,0.025,40.3,21.696,11.265,0.285,7.815
00195,13,14,12,2,1,0.027,73.273,25.139,12.213,0.264,6.262
00196,13,14,13,1,0,0.014,74.918,11.537,12.42,0.304,12.69
00197,16,13,13,0,3,0.013,59.467,4.841,11.131,0.193,2.401
00198,12,11,10,1,2,0.069,47.649,13.804,9.963,0.244,6.975
00199,12,14,10,4,2,0.025,42.641,21.42,10.301,0.308,2.375
00200,17,16,12,4,5,0.013,94.106,6.982,12.198,0.383,2.499
00201,20,18,14,4,6,0.015,52.864,6.289,10.342,0.223,6.369
00202,16,14,11,3,5,0.054,72.641,29.231,12.672,0.208,9.024
00203,9,11,8,3,1,0.025,41.957,23.602,18.947,0.307,2.854
00204,9,10,6,4,3,0.037,43.474,6.169,15.292,0.182,9.657
00205,9,13,9,4,0,0.015,56.867,25.262,9.893,0.167,2.416
00206,9,9,9,0,0,0.009,36.561,6.977,9.898,0.14,2.81
00207,7,6,6,0,1,0.037,42.09,9.362,10.342,0.13,2.271
00208,11,11,11,0,0,0.023,46.448,6.335,13.916,0.155,3.859
00209,11,11,10,1,1,0.012,27.727,17.597,11.901,0.154,3.354
00210,7,8,7,1,0,0.027,53.904,25.763,12.991,0.13,2.317
00211,12,13,12,1,0,0.034,37.721,18.774,22.919,0.175,2.219
00212,13,13,12,1,1,0.025,60.961,15.642,10.041,0.175,1.928
00213,7,8,7,1,0,0.026,40.078,6.597,14.507,0.147,1.841
00214,6,7,6,1,0,0.029,36.71,9.057,10.269,0.257,3.299
00215,3,3,3,0,0,0.027,21.911,7.267,10.219,0.084,1.54
00216,5,5,5,0,0,0.081,16.909,14.219,10.481,0.149,1.411
00217,3,6,3,3,0,0.025,45.867,4.622,11.173,0.1,6.365
00218,5,6,5,1,0,0.017,49.133,24.763,10.372,0.223,1.39
00219,4,7,4,3,0,0.009,39.609,20.265,10.329,0.403,1.441
00220,4,6,4,2,0,0.028,61.851,27.504,13.227,0.404,1.97
00221,11,12,11,1,0,0.029,43.113,6.133,14.482,0.365,7.043
00222,10,10,9,1,1,0.015,38.689,13.185,12.698,0.163,10.164
00223,12,12,10,2,2,0.035,41.389,7.444,13.172,0.219,10.119
00224,9,9,7,2,2,0.025,28.949,6.981,10.63,0.184,1.801
00225,12,13,12,1,0,0.075,39.91,20.038,10.68,0.17,2.519
00226,12,13,11,2,1,0.023,42.999,5.395,11.369,0.184,2.742
00227,13,16,13,3,0,0.025,50.434,22.387,13.616,0.195,5.071
00228,12,12,11,1,1,0.008,55.713,6.738,14.729,0.494,2.693
00229,9,13,8,5,1,0.014,46.711,13.117,12.188,0.171,2.666
00230,8,10,8,2,0,0.027,33.069,10.938,10.15,0.504,2.329
00231,28,29,28,1,0,0.046,36.157,51.218,10.607,0.592,11.283
00232,20,20,20,0,0,0.019,33.375,42.294,10.163,0.255,9.333
00233,14,14,13,1,1,0.027,49.134,14.63,13.28,0.204,2.705
00234,15,15,15,0,0,0.069,49.297,16.654,13.275,0.213,3.239
00235,20,19,19,0,1,0.01,54.881,25.546,10.014,0.238,3.667
00236,23,22,22,0,1,0.022,60.739,8.949,11.603,0.267,4.511
00237,18,18,18,0,0,0.024,58.698,7.775,14.478,0.245,8.078
00238,17,18,17,1,0,0.025,28.241,21.519,13.602,0.223,3.377
00239,22,24,21,3,1,0.01,47.647,18.668,12.286,0.509,6.744
00240,30,36,28,8,2,0.012,45.886,20.977,10.256,0.621,11.529
00241,41,40,33,7,8,0.011,34.299,25.113,10.119,0.409,5.106
00242,43,46,37,9,6,0.028,67.453,8.276,10.728,0.505,4.307
00243,34,34,29,5,5,0.011,75.03,14.904,10.169,0.551,4.959
00244,14,14,14,0,0,0.013,51.468,11.477,10.005,0.371,3.603
00245,19,20,19,1,0,0.037,58.595,18.961,12.748,0.236,9.149
00246,21,20,19,1,2,0.026,40.595,33.894,10.614,0.488,4.759
00247,16,16,16,0,0,0.043,48.913,14.116,10.63,0.606,3.995
00248,14,15,14,1,0,0.007,32.275,23.61,11.062,0.191,3.617
00249,19,19,16,3,3,0.022,37.673,17.598,13.531,0.705,7.88
00250,21,20,19,1,2,0.021,41.244,27.948,10.817,0.291,4.945
00251,18,17,17,0,1,0.042,48.687,10.673,10.369,0.361,3.588
00252,20,19,18,1,2,0.095,42.051,18.179,10.669,0.243,7.797
00253,23,23,23,0,0,0.043,77.278,21.005,11.148,0.369,4.435
00254,23,23,23,0,0,0.013,44.032,7.83,10.423,0.293,4.808
00255,24,24,24,0,0,0.014,45.091,15.127,10.858,0.278,6.243
00256,24,24,24,0,0,0.014,51.685,21.522,13.918,0.454,4.735
00257,24,24,24,0,0,0.032,39.44,18.257,10.416,0.501,4.25
00258,23,23,23,0,0,0.029,40.731,25.022,10.349,0.37,3.885
00259,24,24,24,0,0,0.017,52.074,6.986,10.348,0.459,4.98
00260,24,25,24,1,0,0.012,48.543,8.152,13.63,0.293,5.37
00261,25,26,25,1,0,0.031,37.365,17.243,10.369,0.4,12.183
00262,27,28,27,1,0,0.069,47.669,5.794,10.704,0.438,4.722
00263,28,30,28,2,0,0.038,38.64,18.942,10.439,0.547,7.262
00264,27,26,26,0,1,0.034,58.283,17.031,11.304,0.424,4.51
00265,24,25,24,1,0,0.037,42.75,29.562,12.953,0.461,4.524
00266,23,24,23,1,0,0.04,54.477,22.453,10.21,0.826,10.309
00267,22,22,22,0,0,0.026,37.818,20.704,10.152,0.28,6.941
00268,22,23,22,1,0,0.029,41.595,16.082,18.497,0.313,3.377
00269,25,25,24,1,1,0.033,55.316,20.114,14.067,0.3,3.277
00270,12,12,12,0,0,0.03,40.293,19.429,10.461,0.369,2.396
00271,11,11,11,0,0,0.095,45.005,17.746,10.444,0.314,6.978
00272,3,4,3,1,0,0.03,64.705,11.344,10.14,0.18,4.445
00273,6,7,6,1,0,0.03,44.519,32.768,10.174,0.116,1.814
00274,5,5,5,0,0,0.024,45.124,28.963,14.985,0.106,1.384
00275,27,28,27,1,0,0.089,36.363,16.82,14.037,0.437,3.788
00276,31,33,29,4,2,0.067,39.928,17.992,10.629,0.356,3.366
00277,15,16,15,1,0,0.031,38.32,24.611,10.811,0.663,9.819
00278,11,11,10,1,1,0.025,57.169,25.0,11.664,0.166,5.215
00279,10,9,9,0,1,0.024,49.18,20.619,9.865,0.142,2.371
00280,6,6,5,1,1,0.033,53.916,32.645,23.102,0.146,1.752
00281,5,6,5,1,0,0.011,46.503,17.312,10.008,0.385,2.3
00282,3,3,2,1,1,0.017,41.962,19.915,10.902,0.305,4.596
00283,4,4,4,0,0,0.013,56.171,22.921,13.333,0.088,2.068
00284,6,5,5,0,1,0.013,42.593,19.79,11.071,0.087,2.439
00285,8,8,7,1,1,0.022,41.495,19.306,10.005,0.122,3.827
00286,2,2,2,0,0,0.09,34.41,7.825,14.01,0.081,6.942
00287,3,4,3,1,0,0.027,34.189,5.899,11.777,0.084,1.417
00288,7,7,4,3,3,0.007,54.353,6.576,11.372,0.115,2.914
00289,4,3,3,0,1,0.022,37.764,7.222,10.466,0.083,5.003
00290,5,5,5,0,0,0.011,28.493,15.027,10.51,0.204,1.529
00291,6,6,5,1,1,0.018,30.959,16.042,10.27,0.332,4.721
00292,5,5,4,1,1,0.032,88.291,7.014,15.397,0.123,1.896
00293,3,3,3,0,0,0.041,53.836,23.79,10.624,0.228,1.248
00294,4,3,3,0,1,0.046,58.17,6.853,21.183,0.089,2.016
00295,4,3,3,0,1,0.082,55.415,17.44,10.531,0.308,1.311
00296,4,3,3,0,1,0.019,47.611,23.839,14.946,1.231,1.749
00297,4,4,4,0,0,0.028,54.031,17.506,18.621,0.217,7.966
00298,2,1,1,0,1,0.012,66.973,16.473,12.81,0.053,0.908
00299,1,1,1,0,0,0.011,51.945,19.567,9.575,0.053,6.577
00300,2,2,2,0,0,0.022,60.834,14.447,11.89,0.134,0.904
00301,11,4,3,1,8,0.027,69.67,18.897,14.685,0.109,1.051
00302,8,8,8,0,0,0.034,43.114,8.401,10.968,0.124,2.24
00303,11,11,11,0,0,0.046,55.403,29.282,15.526,0.156,1.499
00304,10,9,9,0,1,0.015,47.715,47.9,10.36,0.147,2.599
00305,13,13,13,0,0,0.015,51.041,15.973,15.287,0.2,1.575
00306,11,11,11,0,0,0.017,63.071,16.797,15.616,0.192,1.712
00307,12,12,12,0,0,0.067,50.32,31.067,15.235,0.178,1.829
00308,9,9,8,1,1,0.022,50.154,8.0,10.592,0.14,3.879
00309,9,9,9,0,0,0.028,37.039,22.321,14.981,0.13,2.763
00310,7,8,6,2,1,0.05,55.694,25.03,10.228,0.176,6.139
00311,9,9,9,0,0,0.076,38.107,28.897,10.547,0.377,2.007
00312,9,9,9,0,0,0.019,54.266,6.125,9.915,0.139,1.45
00313,9,9,8,1,1,0.041,74.194,17.776,10.275,0.137,2.026
00314,10,12,10,2,0,0.014,37.311,32.404,13.575,1.219,1.897
00315,8,8,8,0,0,0.069,54.858,17.907,14.316,0.137,2.188
00316,7,7,7,0,0,0.022,68.689,12.44,11.006,0.135,1.442
00317,8,7,7,0,1,0.053,25.861,35.294,11.509,0.129,1.422
00318,7,8,7,1,0,0.024,58.28,22.259,10.765,0.138,2.035
00319,6,6,6,0,0,0.019,69.355,17.95,11.053,0.152,8.626
00320,4,4,4,0,0,0.009,46.732,21.087,12.501,0.097,1.191
00321,3,3,3,0,0,0.06,48.228,15.954,9.697,0.061,1.195
00322,4,4,3,1,1,0.026,46.968,21.79,22.089,0.083,1.222
00323,3,3,3,0,0,0.027,56.895,21.44,11.139,0.078,1.122
00324,8,8,8,0,0,0.009,36.38,32.693,13.306,0.129,1.594
00325,6,7,6,1,0,0.024,53.249,19.073,10.043,0.111,2.442
00326,10,9,8,1,2,0.054,92.127,28.368,11.863,0.48,1.431
00327,7,7,6,1,1,0.012,45.497,20.587,11.64,0.121,3.1
00328,5,5,4,1,1,0.03,67.948,41.462,11.259,0.315,1.199
00329,12,9,9,0,3,0.015,59.295,19.673,10.323,0.38,2.495
00330,9,7,6,1,3,0.018,63.95,18.143,10.716,0.142,1.328
00331,12,12,12,0,0,0.077,37.069,19.136,12.714,0.153,3.163
00332,13,15,11,4,2,0.035,40.228,8.572,10.151,0.213,6.989
00333,28,29,26,3,2,0.027,27.529,7.861,10.208,0.327,6.008
00334,21,19,18,1,3,0.018,50.935,10.291,11.154,0.267,10.806
00335,14,15,13,2,1,0.012,48.015,7.497,13.622,0.202,2.193
00336,9,10,8,2,1,0.008,57.225,5.749,12.619,0.156,8.367
00337,8,10,8,2,0,0.015,47.681,11.025,14.036,0.154,2.185
00338,5,5,5,0,0,0.033,16.414,22.97,10.332,0.106,7.258
00339,3,5,3,2,0,0.075,17.408,16.861,10.152,0.21,1.142
00340,1,1,1,0,0,0.078,61.197,18.056,10.856,0.155,3.937
00341,2,2,1,1,1,0.031,38.214,19.098,11.884,0.193,1.115
00342,3,2,2,0,1,0.015,40.709,18.179,17.036,0.224,1.156
00343,2,2,2,0,0,0.022,58.905,32.751,9.88,0.061,6.076
00344,7,7,7,0,0,0.019,49.792,16.561,13.481,0.109,1.411
00345,9,9,9,0,0,0.025,72.095,7.08,12.754,0.134,1.643
00346,1,1,1,0,0,0.056,60.945,8.589,13.094,0.227,1.322
00347,6,6,5,1,1,0.027,30.367,16.451,10.686,0.245,2.266
00348,5,5,5,0,0,0.009,35.304,5.405,10.156,0.104,2.603
00349,5,5,5,0,0,0.038,50.919,19.81,10.234,0.096,4.495
00350,5,7,5,2,0,0.039,61.156,23.48,11.098,0.11,1.928
00351,5,7,5,2,0,0.049,40.039,17.98,10.563,0.146,4.499
00352,8,8,8,0,0,0.036,44.007,18.106,13.776,0.168,3.375
00353,7,7,7,0,0,0.008,54.706,7.436,13.99,0.237,1.475
00354,5,8,5,3,0,0.011,40.427,21.936,12.13,0.121,5.807
00355,5,7,5,2,0,0.066,41.493,16.105,10.16,0.292,1.759
00356,5,6,5,1,0,0.008,42.885,58.055,14.003,0.13,1.466
00357,9,8,8,0,1,0.011,46.048,16.94,11.853,0.205,2.987
00358,15,14,14,0,1,0.028,61.763,20.095,11.243,0.481,1.918
00359,19,18,18,0,1,0.022,61.508,21.471,13.666,0.283,9.866
00360,14,14,14,0,0,0.02,79.241,9.902,11.348,0.391,2.747
00361,10,11,10,1,0,0.034,50.801,21.507,11.047,0.161,4.892
00362,3,2,2,0,1,0.024,51.069,19.096,13.71,0.089,1.302
00363,1,1,1,0,0,0.061,37.696,15.925,9.902,0.056,3.363
00364,14,11,11,0,3,0.024,43.103,31.263,12.312,0.157,4.317
00365,24,24,24,0,0,0.014,90.287,7.87,16.707,0.278,2.532
00366,28,27,27,0,1,0.037,43.46,32.835,15.023,0.32,4.115
00367,33,32,32,0,1,0.016,58.411,17.751,13.068,0.339,3.991
00368,26,26,24,2,2,0.033,54.684,17.064,10.901,0.303,11.856
00369,20,20,20,0,0,0.008,48.041,25.065,10.54,0.418,3.277
00370,23,23,22,1,1,0.026,74.291,17.289,10.373,0.656,7.459
00371,21,20,19,1,2,0.01,62.328,10.569,10.19,0.745,8.72
00372,18,18,18,0,0,0.025,57.797,8.467,9.961,0.24,3.386
00373,8,7,7,0,1,0.032,36.092,17.507,10.457,0.251,3.656
00374,11,10,10,0,1,0.096,44.412,23.24,10.789,0.17,2.792
00375,15,14,14,0,1,0.023,46.333,32.392,10.765,0.179,6.435
