frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000964,41,41,29,12,12,0.014,51.291,34.578,22.551,0.445,5.716
D_0013_000965,39,44,30,14,9,0.028,58.3,13.714,17.038,0.47,5.146
D_0013_000966,41,46,30,16,11,0.044,68.678,32.803,20.017,0.791,4.265
D_0013_000967,40,37,28,9,12,0.017,78.716,33.18,15.633,0.766,7.976
D_0013_000968,39,40,31,9,8,0.012,74.946,32.724,17.934,0.634,6.677
D_0013_000969,41,43,30,13,11,0.008,58.399,34.357,15.838,0.498,5.888
D_0013_000970,40,36,28,8,12,0.024,78.955,29.172,16.208,0.41,6.128
D_0013_000971,42,39,29,10,13,0.003,80.974,47.343,16.746,0.431,7.057
D_0013_000972,40,37,29,8,11,0.004,80.918,29.302,18.169,1.048,4.743
D_0013_000973,41,35,26,9,15,0.013,78.166,27.614,20.21,0.634,5.357
D_0013_000974,40,38,27,11,13,0.028,76.296,53.432,15.227,0.411,3.523
D_0013_000975,39,37,27,10,12,0.011,95.638,47.51,15.533,0.838,10.999
D_0013_000976,39,38,29,9,10,0.006,57.889,46.118,21.19,0.428,4.845
D_0013_000977,36,34,28,6,8,0.024,124.25,29.158,22.346,0.632,4.653
D_0013_000978,37,40,30,10,7,0.016,76.611,30.256,15.46,0.421,5.103
D_0013_000979,34,35,24,11,10,0.018,50.062,33.02,15.807,1.034,4.808
D_0013_000980,39,35,28,7,11,2.002,89.918,49.411,17.682,2.145,14.878
D_0013_000981,43,42,31,11,12,0.004,107.274,33.009,18.521,0.47,10.232
D_0013_000982,40,32,28,4,12,0.003,72.14,34.899,22.94,1.208,8.637
D_0013_000983,39,36,27,9,12,0.031,57.935,31.893,15.718,1.194,8.728
D_0013_000984,39,37,29,8,10,0.017,65.967,26.577,15.662,0.409,5.03
D_0013_000985,38,35,28,7,10,0.003,62.261,36.056,18.239,0.989,7.06
D_0013_000986,41,34,23,11,18,0.014,63.746,33.572,17.531,0.641,7.07
D_0013_000987,37,36,26,10,11,0.012,62.137,33.309,18.928,0.404,4.246
D_0013_000988,29,31,21,10,8,0.026,59.778,27.052,21.599,0.729,2.763
D_0013_000989,19,17,14,3,5,0.021,79.988,32.063,18.038,0.895,5.83
D_0013_000990,21,18,14,4,7,0.01,52.771,29.795,18.197,0.511,3.709
D_0013_000991,16,16,12,4,4,0.008,108.137,56.382,15.945,0.242,5.472
D_0013_000992,35,29,25,4,10,0.006,54.667,30.833,18.89,0.319,7.045
D_0013_000993,36,32,25,7,11,0.036,59.264,24.746,15.16,0.765,5.376
D_0013_000994,34,29,18,11,16,0.022,54.341,26.798,15.831,0.664,4.163
D_0013_000995,36,30,21,9,15,0.021,72.798,51.935,15.37,0.343,3.067
D_0013_000996,37,31,22,9,15,0.003,99.282,46.185,20.935,0.348,3.73
D_0013_000997,35,40,22,18,13,0.013,48.8,54.232,15.882,0.774,3.467
D_0013_000998,37,41,25,16,12,0.012,61.396,23.29,20.084,1.584,5.569
D_0013_000999,35,37,24,13,11,0.004,91.479,30.117,16.263,0.745,6.358
D_0013_001000,37,35,26,9,11,0.003,85.494,33.763,19.767,0.853,7.028
D_0013_001001,39,39,27,12,12,0.003,98.516,27.286,17.288,0.445,11.452
D_0013_001002,38,36,27,9,11,0.003,76.299,23.112,20.893,1.556,7.689
D_0013_001003,37,35,27,8,10,0.006,78.184,30.397,20.222,0.567,8.195
D_0013_001004,33,30,25,5,8,0.015,77.997,30.76,23.365,0.362,9.09
D_0013_001005,35,32,25,7,10,0.004,57.358,28.884,23.389,0.629,4.666
D_0013_001006,34,32,25,7,9,0.027,58.782,31.914,17.506,0.589,5.635
D_0013_001007,37,31,25,6,12,0.004,68.201,33.857,17.849,0.381,10.452
D_0013_001008,38,33,28,5,10,0.015,69.563,30.362,18.839,2.038,7.92
D_0013_001009,34,33,26,7,8,0.006,89.674,39.377,25.798,0.545,5.491
D_0013_001010,39,34,25,9,14,0.011,69.012,24.296,17.701,0.397,9.53
D_0013_001011,40,33,27,6,13,0.017,54.279,29.573,15.851,1.496,9.957
D_0013_001012,43,42,30,12,13,0.033,53.82,33.484,17.555,0.443,10.895
D_0013_001013,44,41,33,8,11,0.026,63.419,33.06,22.663,0.584,3.912
D_0013_001014,44,42,34,8,10,0.037,92.031,31.669,19.212,1.276,8.584
D_0013_001015,49,44,35,9,14,0.006,68.545,23.629,20.124,0.939,5.6
D_0013_001016,46,40,38,2,8,0.01,60.36,25.871,15.745,0.639,4.94
D_0013_001017,42,38,34,4,8,0.035,57.896,28.549,15.215,0.471,5.545
D_0013_001018,46,41,35,6,11,0.011,94.952,28.591,15.415,0.448,11.075
D_0013_001019,41,38,35,3,6,0.009,71.124,27.496,17.285,0.444,4.397
D_0013_001020,39,37,30,7,9,0.027,69.651,32.459,17.559,0.832,3.191
D_0013_001021,41,38,34,4,7,0.027,65.595,50.79,15.293,0.431,8.894
D_0013_001022,43,36,31,5,12,0.023,71.581,33.552,17.081,0.879,6.352
D_0013_001023,43,35,33,2,10,0.02,76.607,26.241,19.679,1.394,6.255
D_0013_001024,44,36,32,4,12,0.017,73.624,48.156,16.612,0.446,8.321
D_0013_001025,41,37,25,12,16,0.005,94.639,56.006,19.912,0.455,12.099
D_0014_000271,39,38,30,8,9,0.018,73.593,25.851,22.887,0.732,7.271
D_0014_000272,38,43,31,12,7,0.011,93.347,32.699,17.5,0.491,3.64
D_0014_000273,39,38,30,8,9,0.011,77.06,28.781,15.175,0.459,6.998
D_0014_000274,36,39,32,7,4,0.032,86.305,33.252,15.359,0.449,12.836
D_0014_000275,37,36,30,6,7,0.02,88.514,31.497,20.214,1.057,6.062
D_0014_000276,41,38,32,6,9,0.055,59.694,34.407,15.309,0.416,4.236
D_0014_000277,39,39,35,4,4,0.008,62.992,30.409,17.332,0.432,4.4
D_0014_000278,41,37,34,3,7,0.025,77.643,50.275,17.93,1.462,7.664
D_0014_000279,38,41,34,7,4,0.003,99.975,50.757,17.586,0.442,14.403
D_0014_000280,38,39,32,7,6,0.014,79.89,52.971,22.481,0.534,7.671
D_0014_000281,37,39,34,5,3,0.014,79.312,48.419,17.95,0.436,12.543
D_0014_000282,36,38,29,9,7,0.008,88.689,31.056,15.309,0.425,13.867
D_0014_000283,37,37,30,7,7,0.016,55.678,28.138,17.116,2.305,11.088
D_0014_000284,37,34,29,5,8,0.011,61.826,33.098,19.119,0.403,4.024
D_0014_000285,37,30,27,3,10,0.035,62.048,32.631,20.003,0.577,3.16
D_0014_000286,38,33,30,3,8,0.042,61.703,35.128,18.001,0.701,7.846
D_0014_000287,38,33,28,5,10,0.017,62.519,32.703,17.165,1.023,7.279
D_0014_000288,39,40,34,6,5,0.02,63.913,30.085,16.395,0.433,4.77
D_0014_000289,37,36,31,5,6,0.032,63.948,29.113,15.615,0.694,6.746
D_0014_000290,37,36,30,6,7,0.023,79.987,33.024,18.881,0.406,12.983
D_0014_000291,36,35,29,6,7,0.113,76.543,35.501,17.089,0.954,6.802
D_0014_000292,36,34,30,4,6,0.023,76.535,35.633,15.183,0.4,5.549
D_0014_000293,36,34,31,3,5,0.026,74.224,37.605,15.405,0.383,7.906
D_0014_000294,38,35,32,3,6,0.044,57.358,37.049,16.622,0.383,8.793
D_0014_000295,37,35,32,3,5,0.064,77.179,54.716,18.548,2.416,4.292
D_0014_000296,36,31,31,0,5,0.003,82.258,28.079,14.927,0.337,4.052
D_0014_000297,35,33,33,0,2,0.01,76.949,32.339,16.591,1.097,5.15
D_0014_000298,36,34,32,2,4,0.013,78.735,31.8,19.498,0.373,12.208
D_0014_000299,35,33,31,2,4,0.012,52.312,30.611,17.015,1.174,4.737
D_0014_000300,36,38,32,6,4,0.019,82.11,29.254,15.58,0.718,4.795
D_0017_000924,12,11,10,1,2,0.005,110.37,77.492,17.433,0.215,2.238
D_0017_000925,14,14,10,4,4,0.004,73.116,30.136,15.38,0.189,2.439
D_0017_000926,12,12,11,1,1,0.083,98.214,30.859,16.622,0.703,4.779
D_0017_000927,12,10,9,1,3,0.023,84.448,41.605,23.302,0.465,2.771
D_0017_000928,12,12,10,2,2,0.015,90.284,45.484,17.919,0.173,3.225
D_0017_000929,12,14,10,4,2,0.011,87.411,52.746,15.952,0.524,3.611
D_0017_000930,12,12,10,2,2,0.853,99.314,43.558,15.333,0.34,3.853
D_0017_000931,13,10,10,0,3,0.016,90.674,38.999,19.929,0.207,2.093
D_0017_000932,11,10,10,0,1,2.364,68.746,23.248,15.382,0.142,1.729
D_0017_000933,12,9,9,0,3,19.371,70.152,14.388,16.284,0.43,4.82
D_0017_000934,12,11,9,2,3,0.016,67.835,14.361,16.1,0.64,7.403
D_0017_000935,11,10,7,3,4,0.008,83.555,29.4,20.301,0.155,1.793
D_0017_000936,12,8,7,1,5,0.003,58.09,28.567,17.746,0.134,2.127
D_0017_000937,10,11,8,3,2,0.962,79.362,27.764,22.605,0.146,2.929
D_0017_000938,9,11,7,4,2,0.004,51.068,25.67,19.974,0.401,4.331
D_0017_000939,13,11,9,2,4,2.466,128.88,16.941,16.97,0.412,4.035
D_0017_000940,12,12,10,2,2,0.004,62.382,11.326,18.484,0.164,7.334
D_0017_000941,12,9,8,1,4,0.014,54.019,27.5,20.235,0.147,4.633
D_0017_000942,12,10,8,2,4,0.041,53.83,13.048,15.916,0.338,4.659
D_0017_000943,12,12,10,2,2,0.03,70.187,30.689,21.413,0.191,2.562
D_0017_000944,12,13,11,2,1,0.018,69.564,68.615,15.352,0.41,2.3
D_0017_000945,12,13,11,2,1,0.016,86.235,41.8,15.342,0.178,3.673
D_0017_000946,12,13,12,1,0,0.054,102.174,14.797,19.667,0.183,2.424
D_0017_000947,12,10,9,1,3,0.017,67.272,32.289,16.625,0.496,3.792
D_0017_000948,13,14,12,2,1,0.008,102.742,16.545,20.8,0.182,3.555
D_0017_000949,12,14,12,2,0,0.008,74.896,27.967,15.343,0.374,3.18
D_0017_000950,13,12,11,1,2,0.089,78.324,14.482,16.233,0.216,3.897
D_0017_000951,12,13,12,1,0,0.038,70.462,14.78,17.01,0.969,4.114
D_0017_000952,12,14,12,2,0,17.691,103.542,21.679,15.369,0.812,5.478
D_0017_000953,12,12,11,1,1,0.003,70.336,24.184,15.654,0.175,4.685
D_0017_000954,11,12,11,1,0,0.037,93.448,36.355,19.787,0.758,6.253
D_0017_000955,12,12,10,2,2,0.003,62.78,29.91,15.18,0.158,6.43
D_0017_000956,12,14,11,3,1,0.026,61.19,48.387,16.962,0.631,5.783
D_0017_000957,12,12,10,2,2,0.013,64.168,46.826,18.325,0.176,1.632
D_0017_000958,12,13,9,4,3,0.015,76.046,45.185,25.963,0.455,2.073
D_0017_000959,12,13,10,3,2,0.013,72.577,47.89,17.029,0.345,3.022
D_0017_000960,12,11,10,1,2,0.016,48.621,48.469,18.115,0.23,2.548
D_0017_000961,14,13,11,2,3,0.008,101.146,24.001,18.275,0.332,2.138
D_0017_000962,13,12,10,2,3,0.003,55.094,22.908,15.187,0.385,5.934
D_0017_000963,13,14,12,2,1,0.015,76.624,41.298,15.484,0.183,2.685
D_0017_000964,13,14,13,1,0,7.984,64.89,29.245,16.633,0.648,8.061
D_0017_000965,14,17,13,4,1,0.013,67.284,25.873,17.775,0.403,8.551
D_0017_000966,13,14,11,3,2,0.018,50.722,27.063,19.559,0.186,4.293
D_0017_000967,13,13,11,2,2,0.016,55.55,24.136,19.63,0.191,1.981
D_0017_000968,13,14,11,3,2,0.006,96.883,20.37,21.063,0.188,2.859
D_0017_000969,13,13,12,1,1,0.004,73.351,17.518,15.14,0.184,4.068
D_0017_000970,12,12,10,2,2,0.012,72.089,16.727,23.416,0.66,2.442
D_0017_000971,12,12,11,1,1,0.016,51.007,16.302,21.175,0.352,5.544
D_0017_000972,12,11,10,1,2,0.007,55.151,33.124,20.456,0.399,5.988
D_0017_000973,12,12,10,2,2,0.024,53.53,33.176,27.142,0.172,2.083
D_0017_000974,12,11,10,1,2,0.02,85.098,54.411,17.671,0.375,4.845
D_0017_000975,13,11,10,1,3,0.003,51.516,32.406,17.969,0.438,5.263
D_0017_000976,12,12,10,2,2,0.006,79.636,31.994,17.356,0.377,7.1
D_0017_000977,11,12,11,1,0,0.01,57.681,29.365,15.522,0.953,2.495
D_0017_000978,10,10,9,1,1,0.015,57.373,27.202,16.206,0.314,4.412
D_0017_000979,11,12,11,1,0,0.004,105.0,27.557,18.676,0.161,5.764
D_0017_000980,3,0,0,0,3,0.008,48.739,47.046,15.155,0.032,0.58
D_0017_000981,0,0,0,0,0,0.003,95.218,27.741,18.932,0.021,0.698
D_0017_000982,0,0,0,0,0,0.011,49.519,22.765,15.907,0.041,4.515
D_0017_000983,0,0,0,0,0,0.012,89.638,29.822,22.686,0.006,0.483
D_0017_000984,0,0,0,0,0,0.014,89.919,44.825,16.828,0.006,0.454
D_0017_000985,0,0,0,0,0,0.003,65.435,24.391,14.768,0.013,1.331
D_0017_000986,0,0,0,0,0,2.431,85.536,62.504,15.645,0.006,0.45
D_0017_000987,0,0,0,0,0,17.237,76.321,14.643,18.763,0.005,0.439
D_0017_000988,0,0,0,0,0,0.004,81.744,30.371,24.554,0.022,1.053
D_0017_000989,0,0,0,0,0,0.004,61.199,32.136,18.923,0.006,0.459
D_0017_000990,0,0,0,0,0,0.346,64.431,30.025,19.225,0.025,1.726
D_0017_000991,23,18,16,2,7,0.003,48.993,30.622,15.161,0.497,4.785
D_0017_000992,22,22,19,3,3,0.005,56.79,45.864,18.644,0.673,4.898
D_0017_000993,21,19,19,0,2,0.003,55.381,44.593,23.326,0.655,2.941
D_0017_000994,15,17,11,6,4,0.015,70.267,33.519,18.913,1.025,6.328
D_0017_000995,18,15,14,1,4,0.002,69.503,33.817,15.017,0.224,3.211
D_0017_000996,17,16,14,2,3,0.01,57.769,53.61,15.18,0.561,3.71
D_0017_000997,18,14,11,3,7,0.01,59.198,29.141,25.152,0.236,9.101
D_0017_000998,20,17,14,3,6,1.244,91.991,13.809,18.254,0.597,6.794
D_0017_000999,22,20,17,3,5,0.003,66.312,30.599,17.303,0.243,4.851
D_0017_001000,22,21,18,3,4,0.014,68.741,32.236,20.13,0.844,3.42
D_0017_001001,22,19,18,1,4,2.093,62.411,53.601,15.518,0.474,4.247
D_0017_001002,21,18,13,5,8,1.734,81.361,27.415,15.084,0.259,3.431
D_0017_001003,21,23,17,6,4,3.432,95.212,12.183,23.417,0.537,3.811
D_0017_001004,21,18,17,1,4,0.015,100.061,29.883,21.46,0.94,6.887
D_0017_001005,22,20,16,4,6,0.004,82.769,25.089,19.46,0.248,6.828
D_0017_001006,21,20,19,1,2,0.003,66.805,17.567,16.932,0.24,7.639
D_0017_001007,21,22,17,5,4,0.01,53.502,16.508,19.7,0.38,7.587
D_0017_001008,21,20,18,2,3,0.018,46.329,47.43,20.802,0.243,2.632
D_0017_001009,19,20,18,2,1,0.024,54.893,27.164,17.365,0.237,7.326
D_0017_001010,19,18,15,3,4,0.021,54.883,44.565,16.618,0.231,7.682
D_0017_001011,20,18,16,2,4,0.03,82.427,21.539,18.702,0.479,4.205
D_0017_001012,19,16,13,3,6,0.014,53.243,49.456,20.518,0.517,5.783
D_0017_001013,19,15,14,1,5,0.026,49.847,40.946,26.34,0.396,8.017
D_0017_001014,17,15,13,2,4,0.028,56.274,23.874,20.553,0.432,3.83
D_0017_001015,17,16,14,2,3,0.008,78.663,60.402,17.253,0.209,2.559
D_0017_001016,17,18,14,4,3,0.01,54.576,35.026,15.304,0.399,3.477
D_0017_001017,16,18,14,4,2,0.015,68.948,27.857,15.361,0.225,2.634
D_0017_001018,16,17,14,3,2,0.009,62.431,25.289,18.455,0.283,6.5
D_0017_001019,18,16,14,2,4,0.026,65.697,47.25,22.551,0.869,5.709
D_0017_001020,17,19,15,4,2,0.009,89.845,32.336,20.143,0.347,4.937
D_0017_001021,18,16,15,1,3,0.02,70.9,49.079,15.083,0.214,9.306
D_0017_001022,20,16,16,0,4,0.008,67.701,33.405,20.818,0.382,2.191
D_0017_001023,18,17,13,4,5,0.028,53.538,49.613,15.964,0.419,2.93
D_0017_001024,17,16,16,0,1,0.006,70.505,27.191,16.93,0.218,7.229
D_0017_001025,18,17,14,3,4,0.004,48.748,42.536,17.505,0.22,6.316
D_0017_001026,22,16,15,1,7,0.013,78.538,50.925,15.334,0.331,1.842
D_0019_000418,7,5,1,4,6,0.014,56.066,39.885,15.141,0.311,4.585
D_0019_000419,8,6,4,2,4,6.736,93.163,11.386,19.076,0.241,1.095
D_0019_000420,7,6,4,2,3,0.003,72.217,19.819,16.862,0.377,4.889
D_0019_000421,8,4,3,1,5,13.542,90.085,17.026,17.645,0.14,0.832
D_0019_000422,0,4,0,4,0,0.017,70.723,30.401,16.159,0.239,2.33
D_0019_000423,0,0,0,0,0,0.062,52.53,29.447,17.441,0.017,0.48
D_0019_000424,1,2,1,1,0,0.013,58.783,42.481,17.014,0.059,3.925
D_0019_000425,1,1,1,0,0,0.025,71.475,17.944,16.619,0.056,1.399
D_0019_000426,1,1,1,0,0,0.011,72.254,15.997,18.093,0.063,0.632
D_0019_000427,1,1,1,0,0,0.003,71.638,16.846,18.399,0.051,0.888
D_0019_000428,0,0,0,0,0,2.97,83.122,29.534,15.343,0.011,0.443
D_0019_000429,0,0,0,0,0,0.383,85.668,16.461,17.245,0.006,0.431
D_0019_000430,1,0,0,0,1,0.003,84.26,15.045,15.395,0.006,0.461
D_0019_000431,1,1,1,0,0,0.009,85.184,15.878,21.039,0.057,0.704
D_0019_000432,1,0,0,0,1,5.379,71.457,12.27,17.861,0.165,0.671
D_0019_000433,0,0,0,0,0,13.44,88.795,11.598,19.249,0.005,0.428
D_0019_000434,0,1,0,1,0,1.09,86.37,36.417,16.552,0.397,0.729
D_0019_000435,0,1,0,1,0,0.003,71.321,32.243,16.408,0.05,3.13
D_0019_000436,1,1,1,0,0,0.159,61.345,20.589,15.079,0.13,0.799
D_0019_000437,3,1,1,0,2,15.127,65.941,11.691,16.737,0.051,2.528
D_0019_000438,3,1,1,0,2,2.484,95.818,13.672,15.93,0.205,1.324
D_0019_000439,6,5,3,2,3,0.013,75.456,12.397,15.677,0.289,1.194
D_0019_000440,7,5,3,2,4,0.007,89.271,13.579,17.254,0.103,0.603
D_0019_000441,6,7,3,4,3,0.01,73.558,12.952,15.421,0.335,0.626
D_0019_000442,3,7,1,6,2,12.899,88.747,12.019,16.357,0.135,1.758
D_0019_000443,7,4,4,0,3,0.006,86.422,13.707,15.391,0.098,2.111
D_0019_000444,8,6,4,2,4,0.016,71.776,13.624,19.102,0.106,0.611
D_0019_000445,9,4,4,0,5,11.304,87.959,15.138,15.337,0.229,0.746
D_0019_000446,3,1,1,0,2,2.636,75.073,30.205,15.354,0.059,0.682
D_0019_000447,0,0,0,0,0,0.005,88.026,13.656,16.506,0.012,0.21
D_0019_000448,0,0,0,0,0,0.009,85.418,14.162,15.262,0.006,0.062
D_0019_000449,0,0,0,0,0,19.017,71.273,11.334,16.323,0.006,0.069
D_0019_000450,0,0,0,0,0,0.005,101.78,16.945,17.516,0.008,0.066
D_0019_000451,0,0,0,0,0,0.011,70.427,17.147,15.481,0.014,0.153
D_0019_000452,0,0,0,0,0,0.004,70.86,15.789,17.273,0.016,0.189
D_0019_000453,0,0,0,0,0,2.137,75.331,23.475,15.045,0.006,0.061
D_0019_000454,0,0,0,0,0,2.324,60.281,21.884,20.341,0.007,0.065
D_0019_000455,0,0,0,0,0,1.716,81.855,22.545,16.79,0.006,0.062
D_0019_000456,0,0,0,0,0,2.864,70.508,23.016,18.987,0.006,0.062
D_0019_000457,0,0,0,0,0,4.962,66.441,24.254,21.063,0.026,0.308
D_0019_000458,0,0,0,0,0,10.496,75.108,13.217,15.235,0.014,0.162
D_0019_000459,0,0,0,0,0,3.803,86.589,16.615,15.351,0.006,0.071
D_0019_000460,0,0,0,0,0,0.003,79.012,16.736,18.209,0.005,0.058
D_0019_000461,0,0,0,0,0,0.003,57.691,15.737,17.773,0.021,0.264
D_0019_000462,0,0,0,0,0,0.005,83.124,16.694,15.942,0.006,0.064
D_0019_000463,0,0,0,0,0,0.003,61.216,17.165,16.418,0.006,0.062
D_0022_000229,45,37,30,7,15,0.004,59.777,15.831,17.458,0.378,7.709
D_0022_000230,45,39,33,6,12,1.971,113.249,32.027,15.997,6.03,2.669
D_0025_000923,1,1,1,0,0,0.011,66.352,30.078,20.282,0.106,0.733
D_0025_000924,1,1,1,0,0,0.004,50.39,28.29,17.301,0.053,0.706
D_0025_000925,1,1,1,0,0,0.013,66.087,29.875,18.66,0.14,1.183
D_0025_000926,1,1,1,0,0,9.839,86.652,19.291,15.653,0.159,1.049
D_0025_000927,1,1,1,0,0,0.003,70.285,14.792,16.614,0.145,0.887
D_0025_000928,1,1,1,0,0,0.01,69.526,13.693,16.351,0.208,8.581
D_0025_000929,1,1,1,0,0,0.015,70.188,40.525,21.906,0.092,1.764
D_0025_000930,1,1,1,0,0,8.863,92.678,13.911,15.498,0.05,0.649
D_0025_000931,1,1,1,0,0,0.006,65.859,29.529,23.939,0.058,0.754
D_0025_000932,1,1,1,0,0,0.014,53.551,44.443,20.004,0.048,0.703
D_0025_000933,1,1,1,0,0,0.045,71.115,44.103,16.947,0.051,0.699
D_0025_000934,2,2,2,0,0,19.038,96.234,15.994,16.945,0.057,0.85
D_0025_000935,2,2,2,0,0,0.048,56.543,31.212,21.907,0.064,0.8
D_0025_000936,2,2,2,0,0,0.003,53.181,30.399,16.069,0.062,3.956
D_0025_000937,2,2,2,0,0,2.848,104.278,30.904,17.892,0.468,5.724
D_0025_000938,2,2,2,0,0,5.339,52.023,30.135,18.64,0.063,1.407
D_0025_000939,2,2,2,0,0,0.004,50.574,28.299,17.635,0.067,0.784
D_0025_000940,2,2,2,0,0,0.031,49.986,30.438,15.495,0.175,1.457
D_0025_000941,2,2,2,0,0,2.37,56.661,42.657,22.498,0.315,1.026
D_0025_000942,2,2,2,0,0,0.948,70.094,29.798,16.873,0.069,0.866
D_0025_000943,1,1,1,0,0,0.004,69.999,27.546,16.806,0.056,3.658
D_0025_000944,1,1,1,0,0,0.032,69.754,43.718,18.04,0.054,0.544
D_0025_000945,1,1,1,0,0,9.047,63.045,12.895,16.011,0.267,2.398
D_0025_000946,1,1,1,0,0,0.01,62.022,29.116,17.042,0.053,1.872
D_0025_000947,1,1,1,0,0,0.004,45.325,29.425,15.293,0.049,0.474
D_0025_000948,2,2,2,0,0,15.666,110.979,13.163,15.27,0.137,0.748
D_0025_000949,2,2,2,0,0,0.048,47.516,26.697,22.492,0.068,0.626
D_0025_000950,2,2,2,0,0,8.519,88.405,11.926,18.303,0.268,1.371
D_0025_000951,2,2,2,0,0,1.494,92.143,29.472,20.103,0.07,0.597
D_0025_000952,3,3,2,1,1,0.008,89.121,14.623,15.242,0.073,2.577
D_0025_000953,3,3,2,1,1,0.016,72.285,13.265,21.133,0.083,0.909
D_0025_000954,3,3,2,1,1,0.179,42.915,41.654,18.599,0.119,0.793
D_0025_000955,2,3,1,2,1,0.931,72.475,25.639,17.66,0.079,1.076
D_0025_000956,2,2,1,1,1,10.176,85.548,13.384,18.156,0.24,1.342
D_0025_000957,2,2,1,1,1,0.003,66.07,21.271,26.365,0.237,1.363
D_0025_000958,2,2,1,1,1,2.573,57.418,30.38,15.115,0.063,3.98
D_0025_000959,2,2,1,1,1,7.23,81.584,14.011,16.999,0.218,0.862
D_0025_000960,2,2,1,1,1,0.003,60.261,24.085,20.371,0.065,0.661
D_0025_000961,3,3,2,1,1,0.045,55.74,29.532,15.402,0.183,3.917
D_0025_000962,3,2,2,0,1,0.013,50.985,43.048,18.246,0.065,0.54
D_0025_000963,2,2,2,0,0,12.337,70.428,28.179,15.727,0.512,3.271
D_0025_000964,2,2,2,0,0,0.527,75.207,30.87,23.23,0.071,0.626
D_0025_000965,2,2,2,0,0,0.003,71.705,29.21,18.772,0.062,0.581
D_0025_000966,2,2,2,0,0,0.013,56.357,43.014,19.663,0.134,1.549
D_0025_000967,2,2,2,0,0,0.007,70.431,27.772,18.673,0.213,1.583
