timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:37.733319+00:00,20260523_172736_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.016,15.287,5.511,11.788,0.16,0.384,58.71,1,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.747125+00:00,20260523_172736_0000060,hausern_05_05_26_aufnahme1_007041,0.0,0.022,52.343,20.213,10.216,0.052,0.176,58.49,1,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.784390+00:00,20260523_172736_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.004,38.05,19.875,9.923,0.053,0.173,60.95,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.799488+00:00,20260523_172736_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.021,52.789,17.387,11.812,0.16,0.319,57.43,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.810582+00:00,20260523_172736_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.013,36.059,20.345,10.561,0.051,0.177,57.68,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.821058+00:00,20260523_172736_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.057,40.369,10.476,9.86,0.047,0.161,57.74,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.837354+00:00,20260523_172736_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.014,50.885,12.741,14.442,0.03,0.168,60.21,0,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.848622+00:00,20260523_172736_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.051,44.377,21.286,10.525,0.045,0.175,60.28,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.870339+00:00,20260523_172736_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.01,39.855,8.739,20.615,0.014,0.068,59.03,0,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.887631+00:00,20260523_172736_0000068,hausern_05_05_26_aufnahme1_007065,0.0,3.262,84.947,13.424,12.018,0.005,0.054,58.98,0,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.900885+00:00,20260523_172736_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.007,76.185,6.757,11.564,0.06,0.342,59.18,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.912780+00:00,20260523_172736_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.002,82.665,5.054,10.739,0.064,0.822,58.99,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.926206+00:00,20260523_172736_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.093,40.851,28.376,11.189,0.277,0.563,59.64,3,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.961802+00:00,20260523_172736_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.008,68.104,10.698,10.745,0.075,2.56,57.29,2,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:37.989602+00:00,20260523_172736_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.007,57.591,8.045,17.922,0.092,0.495,57.31,4,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.004298+00:00,20260523_172736_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.015,40.878,14.988,13.546,0.098,0.667,57.46,4,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.019890+00:00,20260523_172736_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.033,27.968,5.47,13.435,0.324,1.305,57.67,4,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.030891+00:00,20260523_172736_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.021,20.781,14.779,10.103,0.097,0.5,57.61,6,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.051360+00:00,20260523_172736_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.024,44.657,14.818,10.348,0.103,0.492,56.5,6,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.067630+00:00,20260523_172736_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.009,29.439,9.564,12.751,0.224,2.553,55.93,4,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.080169+00:00,20260523_172736_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.012,24.13,6.038,11.382,0.088,0.499,56.29,4,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.100888+00:00,20260523_172736_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.078,40.696,28.008,19.12,0.155,0.548,57.04,6,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.116601+00:00,20260523_172736_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.049,59.563,20.004,12.474,0.257,2.295,56.49,3,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.133225+00:00,20260523_172736_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.046,48.442,42.385,10.629,0.193,0.859,56.55,4,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.148278+00:00,20260523_172736_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.011,59.287,16.703,13.561,0.071,0.711,56.08,3,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.163792+00:00,20260523_172736_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.024,48.4,8.883,10.566,0.295,4.326,55.74,3,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.178709+00:00,20260523_172736_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.056,30.778,23.771,10.534,0.321,0.735,58.78,3,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.191245+00:00,20260523_172736_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.067,38.144,30.215,10.933,0.09,0.579,59.36,2,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.206746+00:00,20260523_172736_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.044,53.46,15.392,11.346,0.109,0.5,59.62,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.235681+00:00,20260523_172736_0000088,hausern_05_05_26_aufnahme1_008382,0.0,10.834,89.368,14.044,15.249,0.053,2.042,57.73,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.246679+00:00,20260523_172736_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.004,55.945,14.897,10.319,0.054,0.371,58.05,0,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.270592+00:00,20260523_172736_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.038,65.517,20.542,19.236,0.216,0.756,56.53,1,48.1,41.2,65.0,43.3,3941
2026-05-23T17:27:38.327532+00:00,20260523_172736_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.039,50.252,21.901,17.836,0.115,0.465,59.12,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.345556+00:00,20260523_172736_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.019,37.493,6.26,17.019,0.154,0.54,54.21,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.360619+00:00,20260523_172736_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.084,34.424,21.358,10.501,0.193,0.484,53.75,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.376020+00:00,20260523_172736_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.076,46.799,8.631,14.447,0.054,0.41,53.84,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.388292+00:00,20260523_172736_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.025,33.777,23.402,10.389,0.073,0.338,53.74,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.404542+00:00,20260523_172736_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.018,50.542,13.201,10.495,0.218,0.942,54.29,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.420317+00:00,20260523_172736_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.058,10.197,5.33,11.127,0.049,0.369,54.44,1,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.431752+00:00,20260523_172736_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.017,14.606,6.778,10.428,0.036,0.713,54.63,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.456195+00:00,20260523_172736_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.023,17.582,27.392,13.478,0.007,0.201,53.37,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.467618+00:00,20260523_172736_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.011,21.09,6.591,9.811,0.005,0.188,53.56,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.481247+00:00,20260523_172736_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.01,16.504,9.739,11.877,0.006,0.199,55.83,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.496963+00:00,20260523_172736_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.097,27.366,30.325,14.975,0.006,0.223,57.16,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.520212+00:00,20260523_172736_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.009,45.312,14.526,10.065,0.019,0.228,56.21,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.533049+00:00,20260523_172736_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.014,30.46,14.457,10.172,0.006,0.19,56.51,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.544180+00:00,20260523_172736_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.015,62.665,18.32,10.491,0.017,0.379,56.5,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.561716+00:00,20260523_172736_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.045,59.437,5.466,15.582,0.018,0.777,56.82,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.580891+00:00,20260523_172736_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.01,30.842,18.141,10.371,0.017,0.363,56.5,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.597059+00:00,20260523_172736_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.027,50.431,29.6,15.817,0.007,0.065,56.1,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.609006+00:00,20260523_172736_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.008,75.635,6.248,11.043,0.022,0.264,57.07,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.619379+00:00,20260523_172736_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.012,58.376,21.981,10.023,0.005,0.07,57.68,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.635826+00:00,20260523_172736_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.022,66.775,7.167,15.65,0.006,0.069,57.7,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.649631+00:00,20260523_172736_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.094,49.858,15.449,13.225,0.006,0.064,57.84,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.662099+00:00,20260523_172736_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.022,42.082,15.701,10.746,0.017,0.175,58.2,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.672932+00:00,20260523_172736_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.019,57.363,17.569,10.116,0.018,0.24,58.68,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.698330+00:00,20260523_172736_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.015,60.406,18.165,22.318,0.005,0.065,57.19,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.709552+00:00,20260523_172736_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.035,47.919,27.753,10.277,0.006,0.056,57.68,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.720978+00:00,20260523_172736_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.021,69.852,26.717,10.851,0.005,0.055,59.76,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.735844+00:00,20260523_172736_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.008,37.648,29.892,14.53,0.009,0.073,59.28,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.752241+00:00,20260523_172736_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.054,91.847,6.218,12.343,0.006,0.059,60.21,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.762764+00:00,20260523_172736_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.003,54.68,7.349,10.113,0.014,0.135,61.34,0,48.2,41.2,65.0,43.3,3943
2026-05-23T17:27:38.800167+00:00,20260523_172736_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.156,60.699,19.123,14.293,0.006,0.058,66.99,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.812850+00:00,20260523_172736_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.044,22.656,25.01,10.879,0.006,0.059,64.12,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.823710+00:00,20260523_172736_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.017,44.35,25.491,10.566,0.007,0.065,64.78,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.844238+00:00,20260523_172736_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.021,80.443,9.094,18.71,0.005,0.063,63.6,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.866850+00:00,20260523_172736_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.017,47.983,13.782,21.558,0.015,0.156,62.73,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.879520+00:00,20260523_172736_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.012,28.118,20.546,11.342,0.005,0.06,63.15,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.897749+00:00,20260523_172736_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.021,23.528,9.95,17.77,0.007,0.072,62.23,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.909281+00:00,20260523_172736_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.031,50.095,8.516,10.695,0.019,0.185,64.01,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.925937+00:00,20260523_172736_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.03,62.273,9.493,10.945,0.022,0.089,63.28,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.936506+00:00,20260523_172736_0000130,hausern_05_05_26_aufnahme1_008508,0.0,0.008,42.205,5.714,9.957,0.006,0.057,63.7,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.953967+00:00,20260523_172736_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.06,48.802,30.798,10.672,0.006,0.06,63.46,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.965831+00:00,20260523_172736_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.006,49.089,29.544,10.368,0.005,0.057,65.08,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.977757+00:00,20260523_172736_0000133,hausern_05_05_26_aufnahme1_008517,0.0,0.003,50.48,14.433,10.935,0.005,0.057,65.21,0,48.2,44.77,65.0,41.7,3946
2026-05-23T17:27:38.998697+00:00,20260523_172736_0000134,hausern_05_05_26_aufnahme1_008520,0.0,5.274,69.183,35.175,10.201,0.005,0.054,63.81,0,48.2,44.77,65.0,41.7,3946
