frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172736_0000070,2026-05-23T17:27:37.912780+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.7508,431,327,533,371,102,44,0
20260523_172736_0000071,2026-05-23T17:27:37.926206+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.7016,400,331,502,377,102,46,0
20260523_172736_0000071,2026-05-23T17:27:37.926206+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.2308,398,350,448,378,50,28,
20260523_172736_0000071,2026-05-23T17:27:37.926206+00:00,hausern_05_05_26_aufnahme1_008331,2,truck,5,0.2954,397,331,505,376,108,45,
20260523_172736_0000072,2026-05-23T17:27:37.961802+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.7139,373,336,480,382,107,46,0
20260523_172736_0000072,2026-05-23T17:27:37.961802+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.2462,374,353,424,383,50,30,
20260523_172736_0000073,2026-05-23T17:27:37.989602+00:00,hausern_05_05_26_aufnahme1_008337,0,truck,5,0.7077,372,338,460,385,88,47,0
20260523_172736_0000073,2026-05-23T17:27:37.989602+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.5169,355,338,458,387,103,49,
20260523_172736_0000073,2026-05-23T17:27:37.989602+00:00,hausern_05_05_26_aufnahme1_008337,2,car,1,0.4493,351,360,398,387,47,27,
20260523_172736_0000073,2026-05-23T17:27:37.989602+00:00,hausern_05_05_26_aufnahme1_008337,3,car,1,0.3754,351,349,430,388,79,39,
20260523_172736_0000074,2026-05-23T17:27:38.004298+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.4985,335,341,439,390,104,49,0
20260523_172736_0000074,2026-05-23T17:27:38.004298+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.2646,332,362,384,390,52,28,
20260523_172736_0000074,2026-05-23T17:27:38.004298+00:00,hausern_05_05_26_aufnahme1_008340,2,car,1,0.2492,333,355,391,390,58,35,
20260523_172736_0000074,2026-05-23T17:27:38.004298+00:00,hausern_05_05_26_aufnahme1_008340,3,truck,5,0.5877,339,340,444,388,105,48,
20260523_172736_0000075,2026-05-23T17:27:38.019890+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.6523,297,348,408,395,111,47,0
20260523_172736_0000075,2026-05-23T17:27:38.019890+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.52,298,367,360,397,62,30,
20260523_172736_0000075,2026-05-23T17:27:38.019890+00:00,hausern_05_05_26_aufnahme1_008343,2,car,1,0.3754,299,361,388,397,89,36,
20260523_172736_0000075,2026-05-23T17:27:38.019890+00:00,hausern_05_05_26_aufnahme1_008343,3,car,1,0.3723,296,371,347,398,51,27,
20260523_172736_0000076,2026-05-23T17:27:38.030891+00:00,hausern_05_05_26_aufnahme1_008346,0,truck,5,0.5046,275,349,386,399,111,50,0
20260523_172736_0000076,2026-05-23T17:27:38.030891+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.5785,273,350,382,401,109,51,
20260523_172736_0000076,2026-05-23T17:27:38.030891+00:00,hausern_05_05_26_aufnahme1_008346,2,car,1,0.5539,575,314,626,342,51,28,
20260523_172736_0000076,2026-05-23T17:27:38.030891+00:00,hausern_05_05_26_aufnahme1_008346,3,car,1,0.5169,272,364,340,401,68,37,
20260523_172736_0000076,2026-05-23T17:27:38.030891+00:00,hausern_05_05_26_aufnahme1_008346,4,car,1,0.4585,270,370,326,402,56,32,
20260523_172736_0000076,2026-05-23T17:27:38.030891+00:00,hausern_05_05_26_aufnahme1_008346,5,truck,5,0.4062,303,350,389,397,86,47,
20260523_172736_0000077,2026-05-23T17:27:38.051360+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.2677,249,355,359,403,110,48,0
20260523_172736_0000077,2026-05-23T17:27:38.051360+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.5846,556,315,609,345,53,30,
20260523_172736_0000077,2026-05-23T17:27:38.051360+00:00,hausern_05_05_26_aufnahme1_008349,2,car,1,0.4862,246,378,297,406,51,28,
20260523_172736_0000077,2026-05-23T17:27:38.051360+00:00,hausern_05_05_26_aufnahme1_008349,3,car,1,0.2985,247,370,318,404,71,34,
20260523_172736_0000077,2026-05-23T17:27:38.051360+00:00,hausern_05_05_26_aufnahme1_008349,4,car,1,0.2154,549,318,601,347,52,29,
20260523_172736_0000077,2026-05-23T17:27:38.051360+00:00,hausern_05_05_26_aufnahme1_008349,5,truck,5,0.5908,286,354,363,401,77,47,
20260523_172736_0000078,2026-05-23T17:27:38.067630+00:00,hausern_05_05_26_aufnahme1_008352,0,truck,5,0.7108,239,359,346,408,107,49,0
20260523_172736_0000078,2026-05-23T17:27:38.067630+00:00,hausern_05_05_26_aufnahme1_008352,1,car,1,0.5908,534,321,583,351,49,30,
20260523_172736_0000078,2026-05-23T17:27:38.067630+00:00,hausern_05_05_26_aufnahme1_008352,2,car,1,0.5293,222,382,278,413,56,31,
20260523_172736_0000078,2026-05-23T17:27:38.067630+00:00,hausern_05_05_26_aufnahme1_008352,3,car,1,0.32,225,368,301,412,76,44,
20260523_172736_0000079,2026-05-23T17:27:38.080169+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.4339,232,364,317,413,85,49,0
20260523_172736_0000079,2026-05-23T17:27:38.080169+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.5816,513,324,563,354,50,30,
20260523_172736_0000079,2026-05-23T17:27:38.080169+00:00,hausern_05_05_26_aufnahme1_008355,2,car,1,0.56,196,389,249,417,53,28,
20260523_172736_0000079,2026-05-23T17:27:38.080169+00:00,hausern_05_05_26_aufnahme1_008355,3,truck,5,0.3446,241,363,320,412,79,49,
20260523_172736_0000080,2026-05-23T17:27:38.100888+00:00,hausern_05_05_26_aufnahme1_008358,0,truck,5,0.7323,212,368,287,418,75,50,0
20260523_172736_0000080,2026-05-23T17:27:38.100888+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.5569,160,395,214,425,54,30,
20260523_172736_0000080,2026-05-23T17:27:38.100888+00:00,hausern_05_05_26_aufnahme1_008358,2,car,1,0.5293,483,328,535,359,52,31,
20260523_172736_0000080,2026-05-23T17:27:38.100888+00:00,hausern_05_05_26_aufnahme1_008358,3,car,1,0.2308,491,327,544,357,53,30,
20260523_172736_0000080,2026-05-23T17:27:38.100888+00:00,hausern_05_05_26_aufnahme1_008358,4,car,1,0.2154,152,397,208,428,56,31,
20260523_172736_0000080,2026-05-23T17:27:38.100888+00:00,hausern_05_05_26_aufnahme1_008358,5,truck,5,0.2031,189,369,284,419,95,50,
20260523_172736_0000081,2026-05-23T17:27:38.116601+00:00,hausern_05_05_26_aufnahme1_008361,0,truck,5,0.6831,167,376,254,427,87,51,0
20260523_172736_0000081,2026-05-23T17:27:38.116601+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.3754,121,404,181,436,60,32,
20260523_172736_0000081,2026-05-23T17:27:38.116601+00:00,hausern_05_05_26_aufnahme1_008361,2,truck,5,0.7108,131,376,252,429,121,53,
20260523_172736_0000082,2026-05-23T17:27:38.133225+00:00,hausern_05_05_26_aufnahme1_008364,0,truck,5,0.5631,137,383,220,435,83,52,0
20260523_172736_0000082,2026-05-23T17:27:38.133225+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.2277,135,384,217,435,82,51,1
20260523_172736_0000082,2026-05-23T17:27:38.133225+00:00,hausern_05_05_26_aufnahme1_008364,2,car,1,0.5662,86,412,145,443,59,31,
20260523_172736_0000082,2026-05-23T17:27:38.133225+00:00,hausern_05_05_26_aufnahme1_008364,3,car,1,0.5631,429,340,485,371,56,31,
20260523_172736_0000083,2026-05-23T17:27:38.148278+00:00,hausern_05_05_26_aufnahme1_008367,0,truck,5,0.7416,104,390,189,443,85,53,0
20260523_172736_0000083,2026-05-23T17:27:38.148278+00:00,hausern_05_05_26_aufnahme1_008367,1,car,1,0.5754,400,345,460,378,60,33,
20260523_172736_0000083,2026-05-23T17:27:38.148278+00:00,hausern_05_05_26_aufnahme1_008367,2,car,1,0.4954,42,421,106,454,64,33,
20260523_172736_0000084,2026-05-23T17:27:38.163792+00:00,hausern_05_05_26_aufnahme1_008370,0,truck,5,0.7416,64,399,150,454,86,55,0
20260523_172736_0000084,2026-05-23T17:27:38.163792+00:00,hausern_05_05_26_aufnahme1_008370,1,car,1,0.5877,372,351,429,384,57,33,
20260523_172736_0000084,2026-05-23T17:27:38.163792+00:00,hausern_05_05_26_aufnahme1_008370,2,car,1,0.5323,4,431,63,465,59,34,
20260523_172736_0000085,2026-05-23T17:27:38.178709+00:00,hausern_05_05_26_aufnahme1_008373,0,truck,5,0.7539,28,406,118,460,90,54,0
20260523_172736_0000085,2026-05-23T17:27:38.178709+00:00,hausern_05_05_26_aufnahme1_008373,1,car,1,0.5846,346,356,408,390,62,34,
20260523_172736_0000085,2026-05-23T17:27:38.178709+00:00,hausern_05_05_26_aufnahme1_008373,2,car,1,0.4769,0,436,31,471,31,35,
20260523_172736_0000086,2026-05-23T17:27:38.191245+00:00,hausern_05_05_26_aufnahme1_008376,0,truck,5,0.7693,0,411,88,469,88,58,0
20260523_172736_0000086,2026-05-23T17:27:38.191245+00:00,hausern_05_05_26_aufnahme1_008376,1,car,1,0.5939,320,361,379,395,59,34,
20260523_172736_0000087,2026-05-23T17:27:38.206746+00:00,hausern_05_05_26_aufnahme1_008379,0,truck,5,0.6985,0,418,55,474,55,56,0
20260523_172736_0000088,2026-05-23T17:27:38.235681+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.5723,254,372,316,407,62,35,
20260523_172736_0000090,2026-05-23T17:27:38.270592+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.5539,199,382,263,419,64,37,
20260523_172736_0000097,2026-05-23T17:27:38.420317+00:00,hausern_05_05_26_aufnahme1_008409,0,truck,5,0.3385,0,427,24,471,24,44,
20260523_172736_0000155,2026-05-23T17:27:39.362040+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.5754,102,379,166,411,64,32,
20260523_172736_0000156,2026-05-23T17:27:39.377244+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.5816,120,379,187,412,67,33,
20260523_172736_0000158,2026-05-23T17:27:39.412143+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.5631,170,379,235,411,65,32,
20260523_172736_0000159,2026-05-23T17:27:39.424665+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.5816,199,379,260,411,61,32,
20260523_172736_0000159,2026-05-23T17:27:39.424665+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.5662,155,232,190,251,35,19,
20260523_172736_0000160,2026-05-23T17:27:39.442769+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.5631,0,380,37,415,37,35,
20260523_172736_0000160,2026-05-23T17:27:39.442769+00:00,hausern_05_05_26_aufnahme1_009984,1,car,1,0.5416,222,378,285,408,63,30,
20260523_172736_0000160,2026-05-23T17:27:39.442769+00:00,hausern_05_05_26_aufnahme1_009984,2,truck,5,0.7108,155,231,190,251,35,20,
20260523_172736_0000161,2026-05-23T17:27:39.463306+00:00,hausern_05_05_26_aufnahme1_009987,0,truck,5,0.6308,155,231,190,251,35,20,2
20260523_172736_0000161,2026-05-23T17:27:39.463306+00:00,hausern_05_05_26_aufnahme1_009987,1,car,1,0.5539,248,378,309,410,61,32,
20260523_172736_0000162,2026-05-23T17:27:39.474478+00:00,hausern_05_05_26_aufnahme1_009990,0,truck,5,0.6431,155,231,190,251,35,20,2
20260523_172736_0000162,2026-05-23T17:27:39.474478+00:00,hausern_05_05_26_aufnahme1_009990,1,car,1,0.5693,273,376,337,410,64,34,
20260523_172736_0000162,2026-05-23T17:27:39.474478+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.5477,17,380,90,415,73,35,
20260523_172736_0000163,2026-05-23T17:27:39.492592+00:00,hausern_05_05_26_aufnahme1_009993,0,truck,5,0.6462,157,232,191,251,34,19,2
20260523_172736_0000163,2026-05-23T17:27:39.492592+00:00,hausern_05_05_26_aufnahme1_009993,1,car,1,0.5969,45,380,115,414,70,34,
20260523_172736_0000163,2026-05-23T17:27:39.492592+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.5816,297,378,359,410,62,32,
20260523_172736_0000164,2026-05-23T17:27:39.517392+00:00,hausern_05_05_26_aufnahme1_009996,0,truck,5,0.6216,156,232,191,252,35,20,2
20260523_172736_0000164,2026-05-23T17:27:39.517392+00:00,hausern_05_05_26_aufnahme1_009996,1,car,1,0.5785,82,381,148,414,66,33,
20260523_172736_0000164,2026-05-23T17:27:39.517392+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.5569,332,378,398,410,66,32,
20260523_172736_0000165,2026-05-23T17:27:39.531457+00:00,hausern_05_05_26_aufnahme1_009999,0,truck,5,0.6862,156,231,191,252,35,21,2
20260523_172736_0000165,2026-05-23T17:27:39.531457+00:00,hausern_05_05_26_aufnahme1_009999,1,car,1,0.5446,354,377,419,411,65,34,
20260523_172736_0000166,2026-05-23T17:27:39.542633+00:00,hausern_05_05_26_aufnahme1_010002,0,truck,5,0.6862,157,232,191,252,34,20,2
20260523_172736_0000166,2026-05-23T17:27:39.542633+00:00,hausern_05_05_26_aufnahme1_010002,1,car,1,0.5723,135,379,202,413,67,34,
20260523_172736_0000166,2026-05-23T17:27:39.542633+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.5231,381,377,442,410,61,33,
20260523_172736_0000167,2026-05-23T17:27:39.555329+00:00,hausern_05_05_26_aufnahme1_010005,0,truck,5,0.6739,157,231,191,251,34,20,2
20260523_172736_0000167,2026-05-23T17:27:39.555329+00:00,hausern_05_05_26_aufnahme1_010005,1,car,1,0.5539,153,378,219,411,66,33,
20260523_172736_0000167,2026-05-23T17:27:39.555329+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.5262,399,376,464,408,65,32,
20260523_172736_0000168,2026-05-23T17:27:39.571460+00:00,hausern_05_05_26_aufnahme1_010008,0,truck,5,0.6154,158,230,192,250,34,20,2
20260523_172736_0000168,2026-05-23T17:27:39.571460+00:00,hausern_05_05_26_aufnahme1_010008,1,car,1,0.52,428,375,496,407,68,32,
20260523_172736_0000169,2026-05-23T17:27:39.585503+00:00,hausern_05_05_26_aufnahme1_010011,0,truck,5,0.6585,158,232,192,252,34,20,2
20260523_172736_0000169,2026-05-23T17:27:39.585503+00:00,hausern_05_05_26_aufnahme1_010011,1,car,1,0.5816,209,380,273,412,64,32,
20260523_172736_0000169,2026-05-23T17:27:39.585503+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.5477,454,376,521,409,67,33,
20260523_172736_0000170,2026-05-23T17:27:39.609173+00:00,hausern_05_05_26_aufnahme1_010014,0,truck,5,0.6523,160,230,193,250,33,20,2
20260523_172736_0000170,2026-05-23T17:27:39.609173+00:00,hausern_05_05_26_aufnahme1_010014,1,car,1,0.5969,477,375,543,406,66,31,
20260523_172736_0000170,2026-05-23T17:27:39.609173+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.5446,232,376,295,409,63,33,
20260523_172736_0000171,2026-05-23T17:27:39.626255+00:00,hausern_05_05_26_aufnahme1_010017,0,truck,5,0.637,161,231,196,251,35,20,2
20260523_172736_0000171,2026-05-23T17:27:39.626255+00:00,hausern_05_05_26_aufnahme1_010017,1,car,1,0.5846,506,376,573,409,67,33,
20260523_172736_0000171,2026-05-23T17:27:39.626255+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.52,264,378,330,412,66,34,
20260523_172736_0000172,2026-05-23T17:27:39.640600+00:00,hausern_05_05_26_aufnahme1_010020,0,truck,5,0.5939,164,232,198,252,34,20,2
20260523_172736_0000172,2026-05-23T17:27:39.640600+00:00,hausern_05_05_26_aufnahme1_010020,1,car,1,0.5354,294,379,359,412,65,33,
20260523_172736_0000173,2026-05-23T17:27:39.655146+00:00,hausern_05_05_26_aufnahme1_010023,0,truck,5,0.637,165,230,200,250,35,20,2
20260523_172736_0000173,2026-05-23T17:27:39.655146+00:00,hausern_05_05_26_aufnahme1_010023,1,car,1,0.4954,316,377,381,411,65,34,
20260523_172736_0000174,2026-05-23T17:27:39.673347+00:00,hausern_05_05_26_aufnahme1_010026,0,truck,5,0.6277,166,231,200,251,34,20,2
20260523_172736_0000174,2026-05-23T17:27:39.673347+00:00,hausern_05_05_26_aufnahme1_010026,1,car,1,0.5569,345,376,415,412,70,36,
20260523_172736_0000175,2026-05-23T17:27:39.697056+00:00,hausern_05_05_26_aufnahme1_010029,0,truck,5,0.6093,166,231,201,251,35,20,2
20260523_172736_0000175,2026-05-23T17:27:39.697056+00:00,hausern_05_05_26_aufnahme1_010029,1,car,1,0.5477,369,376,435,413,66,37,
20260523_172736_0000176,2026-05-23T17:27:39.713561+00:00,hausern_05_05_26_aufnahme1_010032,0,truck,5,0.6431,166,231,201,251,35,20,2
20260523_172736_0000176,2026-05-23T17:27:39.713561+00:00,hausern_05_05_26_aufnahme1_010032,1,car,1,0.5169,400,376,464,411,64,35,
20260523_172736_0000176,2026-05-23T17:27:39.713561+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.7016,636,376,701,411,65,35,
20260523_172736_0000177,2026-05-23T17:27:39.728763+00:00,hausern_05_05_26_aufnahme1_010035,0,truck,5,0.6462,167,231,202,252,35,21,2
20260523_172736_0000177,2026-05-23T17:27:39.728763+00:00,hausern_05_05_26_aufnahme1_010035,1,car,1,0.7108,656,378,723,413,67,35,3
20260523_172736_0000178,2026-05-23T17:27:39.742442+00:00,hausern_05_05_26_aufnahme1_010038,0,truck,5,0.64,168,232,202,253,34,21,2
20260523_172736_0000178,2026-05-23T17:27:39.742442+00:00,hausern_05_05_26_aufnahme1_010038,1,car,1,0.6923,683,378,751,414,68,36,3
20260523_172736_0000178,2026-05-23T17:27:39.742442+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.5416,451,377,517,412,66,35,
20260523_172736_0000179,2026-05-23T17:27:39.755401+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.7016,703,377,769,411,66,34,3
20260523_172736_0000179,2026-05-23T17:27:39.755401+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.5877,167,231,202,251,35,20,2
20260523_172736_0000180,2026-05-23T17:27:39.768697+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.6616,730,377,797,411,67,34,3
20260523_172736_0000180,2026-05-23T17:27:39.768697+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.5939,166,231,202,251,36,20,2
20260523_172736_0000181,2026-05-23T17:27:39.802608+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.6616,756,380,825,415,69,35,3
20260523_172736_0000181,2026-05-23T17:27:39.802608+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.5139,167,231,201,251,34,20,2
20260523_172736_0000182,2026-05-23T17:27:39.816763+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.64,772,380,838,414,66,34,3
20260523_172736_0000182,2026-05-23T17:27:39.816763+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.5508,166,231,200,251,34,20,2
20260523_172736_0000182,2026-05-23T17:27:39.816763+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.7046,542,375,608,410,66,35,
20260523_172736_0000183,2026-05-23T17:27:39.834024+00:00,hausern_05_05_26_aufnahme1_010053,0,truck,5,0.6339,165,232,199,251,34,19,2
20260523_172736_0000183,2026-05-23T17:27:39.834024+00:00,hausern_05_05_26_aufnahme1_010053,1,car,1,0.6954,796,377,851,413,55,36,3
20260523_172736_0000183,2026-05-23T17:27:39.834024+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.6585,568,375,635,410,67,35,4
20260523_172736_0000184,2026-05-23T17:27:39.848122+00:00,hausern_05_05_26_aufnahme1_010056,0,truck,5,0.5231,165,232,199,251,34,19,2
20260523_172736_0000184,2026-05-23T17:27:39.848122+00:00,hausern_05_05_26_aufnahme1_010056,1,car,1,0.4708,816,377,852,417,36,40,3
20260523_172736_0000184,2026-05-23T17:27:39.848122+00:00,hausern_05_05_26_aufnahme1_010056,2,truck,5,0.3077,590,375,657,411,67,36,4
20260523_172736_0000184,2026-05-23T17:27:39.848122+00:00,hausern_05_05_26_aufnahme1_010056,3,car,1,0.5446,591,375,657,411,66,36,
20260523_172736_0000185,2026-05-23T17:27:39.864515+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.6523,164,233,199,253,35,20,2
20260523_172736_0000185,2026-05-23T17:27:39.864515+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.7139,612,377,678,412,66,35,4
20260523_172736_0000185,2026-05-23T17:27:39.864515+00:00,hausern_05_05_26_aufnahme1_010059,2,truck,5,0.2492,836,377,852,416,16,39,3
20260523_172736_0000186,2026-05-23T17:27:39.880832+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.5785,164,233,198,253,34,20,2
20260523_172736_0000186,2026-05-23T17:27:39.880832+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.5723,637,375,704,412,67,37,4
20260523_172736_0000187,2026-05-23T17:27:39.902529+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.7077,160,232,194,253,34,21,2
20260523_172736_0000187,2026-05-23T17:27:39.902529+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.5969,665,375,731,411,66,36,4
20260523_172736_0000188,2026-05-23T17:27:39.921817+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.6431,159,233,193,253,34,20,2
20260523_172736_0000188,2026-05-23T17:27:39.921817+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.7016,680,377,746,412,66,35,4
20260523_172736_0000189,2026-05-23T17:27:39.946510+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.6862,155,232,190,252,35,20,2
20260523_172736_0000189,2026-05-23T17:27:39.946510+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.7108,705,375,771,409,66,34,4
20260523_172736_0000190,2026-05-23T17:27:39.960574+00:00,hausern_05_05_26_aufnahme1_010074,0,car,1,0.6831,728,375,797,410,69,35,4
20260523_172736_0000190,2026-05-23T17:27:39.960574+00:00,hausern_05_05_26_aufnahme1_010074,1,truck,5,0.5723,154,231,188,252,34,21,2
20260523_172736_0000191,2026-05-23T17:27:39.973632+00:00,hausern_05_05_26_aufnahme1_010077,0,car,1,0.6985,750,375,815,410,65,35,4
20260523_172736_0000191,2026-05-23T17:27:39.973632+00:00,hausern_05_05_26_aufnahme1_010077,1,truck,5,0.5477,153,231,187,251,34,20,2
20260523_172736_0000192,2026-05-23T17:27:39.987874+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.6431,153,231,187,251,34,20,2
20260523_172736_0000192,2026-05-23T17:27:39.987874+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.64,771,374,838,408,67,34,4
20260523_172736_0000193,2026-05-23T17:27:39.999417+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.717,155,229,189,249,34,20,2
20260523_172736_0000193,2026-05-23T17:27:39.999417+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.6216,801,372,851,408,50,36,4
20260523_172736_0000194,2026-05-23T17:27:40.033117+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.6277,158,229,192,250,34,21,2
20260523_172736_0000194,2026-05-23T17:27:40.033117+00:00,hausern_05_05_26_aufnahme1_010086,1,car,1,0.2523,831,371,851,410,20,39,4
20260523_172736_0000195,2026-05-23T17:27:40.045503+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.6923,158,230,192,250,34,20,2
20260523_172736_0000196,2026-05-23T17:27:40.061197+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.5508,160,230,193,250,33,20,2
20260523_172736_0000197,2026-05-23T17:27:40.076454+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.6154,160,230,194,251,34,21,2
20260523_172736_0000198,2026-05-23T17:27:40.092874+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.6093,161,230,195,250,34,20,2
20260523_172736_0000199,2026-05-23T17:27:40.104906+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.5139,162,230,196,251,34,21,2
20260523_172736_0000200,2026-05-23T17:27:40.127269+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.5785,161,231,195,251,34,20,2
20260523_172736_0000201,2026-05-23T17:27:40.140262+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.5816,159,232,193,252,34,20,2
20260523_172736_0000202,2026-05-23T17:27:40.154905+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.6246,158,232,192,252,34,20,2
20260523_172736_0000203,2026-05-23T17:27:40.169802+00:00,hausern_05_05_26_aufnahme1_010113,0,truck,5,0.6585,155,232,190,251,35,19,2
20260523_172736_0000204,2026-05-23T17:27:40.199304+00:00,hausern_05_05_26_aufnahme1_010116,0,truck,5,0.5754,154,232,188,252,34,20,2
20260523_172736_0000205,2026-05-23T17:27:40.210357+00:00,hausern_05_05_26_aufnahme1_010377,0,truck,5,0.6862,144,220,181,241,37,21,2
20260523_172736_0000206,2026-05-23T17:27:40.223258+00:00,hausern_05_05_26_aufnahme1_010380,0,truck,5,0.637,143,220,179,241,36,21,2
