frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172416_0000087,2026-05-23T17:24:18.994642+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.8962,295,365,356,400,61,35,1
20260523_172416_0000087,2026-05-23T17:24:18.994642+00:00,hausern_05_05_26_aufnahme1_008379,1,truck,5,0.8857,0,418,60,472,60,54,2
20260523_172416_0000088,2026-05-23T17:24:19.019378+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.8962,261,372,324,407,63,35,1
20260523_172416_0000088,2026-05-23T17:24:19.019378+00:00,hausern_05_05_26_aufnahme1_008382,1,car,1,0.5483,0,424,20,476,20,52,2
20260523_172416_0000088,2026-05-23T17:24:19.019378+00:00,hausern_05_05_26_aufnahme1_008382,2,truck,5,0.4147,0,424,19,476,19,52,
20260523_172416_0000089,2026-05-23T17:24:19.035245+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8962,233,376,298,412,65,36,1
20260523_172416_0000090,2026-05-23T17:24:19.049812+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8962,199,383,266,419,67,36,1
20260523_172416_0000091,2026-05-23T17:24:19.069759+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8962,170,388,238,425,68,37,1
20260523_172416_0000092,2026-05-23T17:24:19.086837+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8962,133,395,203,433,70,38,1
20260523_172416_0000093,2026-05-23T17:24:19.110488+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.8962,104,401,175,439,71,38,1
20260523_172416_0000094,2026-05-23T17:24:19.129091+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8962,64,407,138,448,74,41,1
20260523_172416_0000095,2026-05-23T17:24:19.153274+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8962,31,415,107,456,76,41,1
20260523_172416_0000096,2026-05-23T17:24:19.169396+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.8857,0,422,66,463,66,41,1
20260523_172416_0000097,2026-05-23T17:24:19.183829+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8681,0,427,34,466,34,39,1
20260523_172416_0000155,2026-05-23T17:24:20.305560+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8892,87,383,160,414,73,31,
20260523_172416_0000155,2026-05-23T17:24:20.305560+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8892,157,232,192,252,35,20,
20260523_172416_0000156,2026-05-23T17:24:20.324914+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8892,113,381,186,412,73,31,3
20260523_172416_0000156,2026-05-23T17:24:20.324914+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8892,155,231,191,251,36,20,4
20260523_172416_0000157,2026-05-23T17:24:20.339006+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8927,138,380,211,412,73,32,3
20260523_172416_0000157,2026-05-23T17:24:20.339006+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8822,156,231,191,251,35,20,4
20260523_172416_0000158,2026-05-23T17:24:20.350708+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8962,165,381,237,412,72,31,3
20260523_172416_0000158,2026-05-23T17:24:20.350708+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8857,155,231,191,252,36,21,4
20260523_172416_0000159,2026-05-23T17:24:20.383861+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8892,189,383,261,415,72,32,3
20260523_172416_0000159,2026-05-23T17:24:20.383861+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8822,155,234,190,255,35,21,4
20260523_172416_0000160,2026-05-23T17:24:20.409364+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.8962,217,380,289,410,72,30,3
20260523_172416_0000160,2026-05-23T17:24:20.409364+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.8751,154,231,190,251,36,20,4
20260523_172416_0000160,2026-05-23T17:24:20.409364+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.8716,0,386,31,415,31,29,
20260523_172416_0000161,2026-05-23T17:24:20.426368+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8927,241,379,311,410,70,31,3
20260523_172416_0000161,2026-05-23T17:24:20.426368+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8786,154,231,189,251,35,20,4
20260523_172416_0000161,2026-05-23T17:24:20.426368+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.8786,0,382,54,414,54,32,5
20260523_172416_0000162,2026-05-23T17:24:20.441785+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8927,270,379,341,410,71,31,3
20260523_172416_0000162,2026-05-23T17:24:20.441785+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8786,155,230,191,251,36,21,4
20260523_172416_0000162,2026-05-23T17:24:20.441785+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.8962,11,381,85,415,74,34,5
20260523_172416_0000163,2026-05-23T17:24:20.464807+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8962,293,381,364,412,71,31,3
20260523_172416_0000163,2026-05-23T17:24:20.464807+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8751,155,232,191,253,36,21,4
20260523_172416_0000163,2026-05-23T17:24:20.464807+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8857,37,383,108,416,71,33,5
20260523_172416_0000164,2026-05-23T17:24:20.482296+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8962,321,378,393,409,72,31,3
20260523_172416_0000164,2026-05-23T17:24:20.482296+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8857,155,230,191,251,36,21,4
20260523_172416_0000164,2026-05-23T17:24:20.482296+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.8962,66,382,138,414,72,32,5
20260523_172416_0000165,2026-05-23T17:24:20.502179+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8927,344,379,415,410,71,31,3
20260523_172416_0000165,2026-05-23T17:24:20.502179+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8786,155,232,190,252,35,20,4
20260523_172416_0000165,2026-05-23T17:24:20.502179+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8822,90,382,161,414,71,32,5
20260523_172416_0000166,2026-05-23T17:24:20.519032+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8892,374,378,444,409,70,31,3
20260523_172416_0000166,2026-05-23T17:24:20.519032+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8857,156,230,191,251,35,21,4
20260523_172416_0000166,2026-05-23T17:24:20.519032+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.8962,121,381,191,414,70,33,5
20260523_172416_0000167,2026-05-23T17:24:20.537737+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8892,396,378,466,409,70,31,3
20260523_172416_0000167,2026-05-23T17:24:20.537737+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8786,155,231,191,252,36,21,4
20260523_172416_0000167,2026-05-23T17:24:20.537737+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.8892,144,381,214,413,70,32,5
20260523_172416_0000168,2026-05-23T17:24:20.552440+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8962,424,377,494,408,70,31,3
20260523_172416_0000168,2026-05-23T17:24:20.552440+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8857,156,229,191,250,35,21,4
20260523_172416_0000168,2026-05-23T17:24:20.552440+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.8962,175,377,245,410,70,33,5
20260523_172416_0000169,2026-05-23T17:24:20.565440+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8962,447,376,518,407,71,31,3
20260523_172416_0000169,2026-05-23T17:24:20.565440+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8927,157,229,192,249,35,20,4
20260523_172416_0000169,2026-05-23T17:24:20.565440+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.8822,199,377,268,410,69,33,5
20260523_172416_0000170,2026-05-23T17:24:20.608416+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8927,476,377,546,408,70,31,3
20260523_172416_0000170,2026-05-23T17:24:20.608416+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8892,158,231,193,250,35,19,4
20260523_172416_0000170,2026-05-23T17:24:20.608416+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.8822,230,378,299,412,69,34,5
20260523_172416_0000171,2026-05-23T17:24:20.623204+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8892,500,379,570,410,70,31,3
20260523_172416_0000171,2026-05-23T17:24:20.623204+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8786,160,231,195,252,35,21,4
20260523_172416_0000171,2026-05-23T17:24:20.623204+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8857,255,379,324,413,69,34,5
20260523_172416_0000172,2026-05-23T17:24:20.637867+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8927,530,378,602,409,72,31,3
20260523_172416_0000172,2026-05-23T17:24:20.637867+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8822,164,232,198,253,34,21,4
20260523_172416_0000172,2026-05-23T17:24:20.637867+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8892,288,379,356,413,68,34,5
20260523_172416_0000173,2026-05-23T17:24:20.657842+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8927,552,379,624,410,72,31,3
20260523_172416_0000173,2026-05-23T17:24:20.657842+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.8857,164,231,199,251,35,20,4
20260523_172416_0000173,2026-05-23T17:24:20.657842+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.8962,312,379,380,412,68,33,5
20260523_172416_0000174,2026-05-23T17:24:20.686367+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8892,581,379,652,410,71,31,3
20260523_172416_0000174,2026-05-23T17:24:20.686367+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8716,165,231,201,251,36,20,4
20260523_172416_0000174,2026-05-23T17:24:20.686367+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.8857,341,378,409,412,68,34,5
20260523_172416_0000175,2026-05-23T17:24:20.699337+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8962,603,379,674,410,71,31,3
20260523_172416_0000175,2026-05-23T17:24:20.699337+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8716,166,232,201,252,35,20,4
20260523_172416_0000175,2026-05-23T17:24:20.699337+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.8927,366,377,433,412,67,35,5
20260523_172416_0000176,2026-05-23T17:24:20.714937+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8962,630,377,701,408,71,31,3
20260523_172416_0000176,2026-05-23T17:24:20.714937+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.8857,165,230,201,250,36,20,4
20260523_172416_0000176,2026-05-23T17:24:20.714937+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8962,395,377,461,409,66,32,5
20260523_172416_0000177,2026-05-23T17:24:20.732448+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8892,653,377,724,408,71,31,3
20260523_172416_0000177,2026-05-23T17:24:20.732448+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.8927,166,229,201,250,35,21,4
20260523_172416_0000177,2026-05-23T17:24:20.732448+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.8962,419,376,484,410,65,34,5
20260523_172416_0000178,2026-05-23T17:24:20.757729+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8962,680,380,751,411,71,31,3
20260523_172416_0000178,2026-05-23T17:24:20.757729+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8857,167,232,202,253,35,21,4
20260523_172416_0000178,2026-05-23T17:24:20.757729+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8927,448,379,515,413,67,34,5
20260523_172416_0000179,2026-05-23T17:24:20.772607+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8857,700,379,771,410,71,31,3
20260523_172416_0000179,2026-05-23T17:24:20.772607+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8751,167,231,202,252,35,21,4
20260523_172416_0000179,2026-05-23T17:24:20.772607+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.8857,468,377,536,411,68,34,5
20260523_172416_0000180,2026-05-23T17:24:20.786747+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.8857,727,378,797,409,70,31,3
20260523_172416_0000180,2026-05-23T17:24:20.786747+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.8857,167,231,201,251,34,20,4
20260523_172416_0000180,2026-05-23T17:24:20.786747+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.8962,498,377,566,410,68,33,5
20260523_172416_0000181,2026-05-23T17:24:20.803223+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8892,747,379,818,409,71,30,3
20260523_172416_0000181,2026-05-23T17:24:20.803223+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.8681,166,231,201,251,35,20,4
20260523_172416_0000181,2026-05-23T17:24:20.803223+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8646,520,377,586,411,66,34,5
20260523_172416_0000182,2026-05-23T17:24:20.830420+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8927,772,379,842,409,70,30,3
20260523_172416_0000182,2026-05-23T17:24:20.830420+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.8786,165,232,200,252,35,20,4
20260523_172416_0000182,2026-05-23T17:24:20.830420+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8716,546,377,613,410,67,33,5
20260523_172416_0000183,2026-05-23T17:24:20.850950+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8892,793,378,852,409,59,31,3
20260523_172416_0000183,2026-05-23T17:24:20.850950+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.8751,165,232,199,252,34,20,4
20260523_172416_0000183,2026-05-23T17:24:20.850950+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.8435,568,377,635,410,67,33,5
20260523_172416_0000184,2026-05-23T17:24:20.864727+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.8259,818,378,851,409,33,31,3
20260523_172416_0000184,2026-05-23T17:24:20.864727+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.8751,164,231,199,251,35,20,4
20260523_172416_0000184,2026-05-23T17:24:20.864727+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.8681,594,376,661,410,67,34,5
20260523_172416_0000185,2026-05-23T17:24:20.877926+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.8892,164,232,200,253,36,21,4
20260523_172416_0000185,2026-05-23T17:24:20.877926+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.8962,617,377,683,411,66,34,5
20260523_172416_0000185,2026-05-23T17:24:20.877926+00:00,hausern_05_05_26_aufnahme1_010059,2,car,1,0.3163,838,371,852,408,14,37,3
20260523_172416_0000186,2026-05-23T17:24:20.915276+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8751,163,233,199,254,36,21,4
20260523_172416_0000186,2026-05-23T17:24:20.915276+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8962,644,378,711,411,67,33,5
20260523_172416_0000187,2026-05-23T17:24:20.937402+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8786,160,232,196,253,36,21,4
20260523_172416_0000187,2026-05-23T17:24:20.937402+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8962,662,377,730,410,68,33,5
20260523_172416_0000188,2026-05-23T17:24:20.954790+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8822,158,232,192,253,34,21,4
20260523_172416_0000188,2026-05-23T17:24:20.954790+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8962,686,375,752,409,66,34,5
20260523_172416_0000189,2026-05-23T17:24:20.976834+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8751,155,232,190,252,35,20,4
20260523_172416_0000189,2026-05-23T17:24:20.976834+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.8962,704,375,771,409,67,34,5
20260523_172416_0000190,2026-05-23T17:24:20.997629+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8822,153,233,188,253,35,20,4
20260523_172416_0000190,2026-05-23T17:24:20.997629+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8962,729,375,796,409,67,34,5
20260523_172416_0000191,2026-05-23T17:24:21.015545+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.8857,151,231,187,250,36,19,4
20260523_172416_0000191,2026-05-23T17:24:21.015545+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8962,748,372,815,405,67,33,5
20260523_172416_0000192,2026-05-23T17:24:21.032756+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.8927,151,230,187,250,36,20,4
20260523_172416_0000192,2026-05-23T17:24:21.032756+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8962,773,373,840,406,67,33,5
20260523_172416_0000193,2026-05-23T17:24:21.053579+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.8857,153,229,189,250,36,21,4
20260523_172416_0000193,2026-05-23T17:24:21.053579+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8892,794,372,852,405,58,33,5
20260523_172416_0000194,2026-05-23T17:24:21.069249+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8892,156,229,191,250,35,21,4
20260523_172416_0000194,2026-05-23T17:24:21.069249+00:00,hausern_05_05_26_aufnahme1_010086,1,car,1,0.7697,823,370,851,404,28,34,5
