timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:24:18.011274+00:00,20260523_172416_0000037,hausern_05_05_26_aufnahme1_006603,0.0,9.044,63.574,27.884,11.511,0.006,0.059,50.98,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.023097+00:00,20260523_172416_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.003,57.755,22.332,11.082,0.015,0.225,51.09,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.034612+00:00,20260523_172416_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.022,48.303,13.443,10.856,0.006,0.057,51.95,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.081229+00:00,20260523_172416_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.012,61.85,14.302,12.359,0.031,0.258,50.94,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.095806+00:00,20260523_172416_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.014,46.012,19.537,14.007,0.006,0.065,51.14,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.111769+00:00,20260523_172416_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.031,48.978,17.843,15.239,0.007,0.07,51.25,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.125450+00:00,20260523_172416_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.015,20.23,17.949,11.978,0.031,0.921,51.43,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.145135+00:00,20260523_172416_0000044,hausern_05_05_26_aufnahme1_006624,0.0,4.774,38.278,34.683,14.423,0.005,0.062,52.01,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.159542+00:00,20260523_172416_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.019,47.239,36.567,14.051,0.006,0.066,52.17,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.177493+00:00,20260523_172416_0000046,hausern_05_05_26_aufnahme1_006630,0.0,2.2,63.061,35.003,14.69,0.007,0.064,51.78,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.191368+00:00,20260523_172416_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.003,63.755,31.378,11.173,0.006,0.061,52.93,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.227799+00:00,20260523_172416_0000048,hausern_05_05_26_aufnahme1_006636,0.0,21.392,48.305,22.188,14.277,0.018,0.111,51.01,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.243380+00:00,20260523_172416_0000049,hausern_05_05_26_aufnahme1_006639,0.0,1.454,48.909,22.781,11.32,0.006,0.058,50.89,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.257741+00:00,20260523_172416_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.003,36.562,30.105,13.956,0.006,0.059,52.44,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.270226+00:00,20260523_172416_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.014,22.346,26.839,11.582,0.006,0.054,52.73,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.312095+00:00,20260523_172416_0000052,hausern_05_05_26_aufnahme1_006648,0.0,1.164,55.145,18.089,14.135,0.021,0.126,50.32,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.327376+00:00,20260523_172416_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.011,48.914,21.755,11.504,0.006,0.058,50.76,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.339322+00:00,20260523_172416_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.004,46.05,10.493,11.236,0.057,0.38,51.77,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.357379+00:00,20260523_172416_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.024,36.888,12.936,11.334,0.225,0.867,52.87,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.390240+00:00,20260523_172416_0000056,hausern_05_05_26_aufnahme1_007029,0.0,4.323,41.184,43.471,16.291,0.173,1.374,51.18,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.403574+00:00,20260523_172416_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.02,60.458,35.655,11.895,0.049,0.481,51.8,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.419352+00:00,20260523_172416_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.011,56.475,11.227,13.04,0.259,1.344,51.46,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.431806+00:00,20260523_172416_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.003,49.186,27.633,11.547,0.05,0.491,52.39,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.463382+00:00,20260523_172416_0000060,hausern_05_05_26_aufnahme1_007041,0.0,9.142,67.501,14.98,11.952,0.215,0.923,51.49,1,47.7,,63.9,49.3,3902
2026-05-23T17:24:18.504192+00:00,20260523_172416_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.01,35.053,34.44,12.438,0.222,1.513,51.44,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.521013+00:00,20260523_172416_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.029,47.888,12.803,12.398,0.052,0.471,49.89,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.544132+00:00,20260523_172416_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.028,58.882,32.94,17.08,0.253,5.383,49.0,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.560193+00:00,20260523_172416_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.015,42.874,19.06,13.625,0.366,1.165,48.93,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.576524+00:00,20260523_172416_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.075,25.854,15.546,14.935,0.172,0.722,49.22,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.591968+00:00,20260523_172416_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.026,33.457,17.273,13.842,0.045,0.442,49.94,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.609023+00:00,20260523_172416_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.079,22.3,54.216,15.327,0.206,0.73,49.49,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.624331+00:00,20260523_172416_0000068,hausern_05_05_26_aufnahme1_007065,0.0,0.011,42.001,68.435,13.755,0.051,0.458,49.18,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.638404+00:00,20260523_172416_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.012,40.438,50.944,12.58,0.105,0.932,52.05,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.652358+00:00,20260523_172416_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.008,39.02,50.781,11.865,0.235,0.779,52.11,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.668406+00:00,20260523_172416_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.01,51.449,43.385,10.892,0.057,4.238,52.1,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.711422+00:00,20260523_172416_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.014,78.517,25.257,11.651,0.135,0.566,49.49,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.731464+00:00,20260523_172416_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.008,67.079,20.837,11.382,0.07,0.564,49.46,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.748182+00:00,20260523_172416_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.016,60.823,15.189,14.912,0.349,0.729,49.27,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.767481+00:00,20260523_172416_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.108,14.099,13.897,14.959,0.267,0.689,49.16,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.787626+00:00,20260523_172416_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.12,42.315,32.614,15.425,0.18,2.5,48.64,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.804428+00:00,20260523_172416_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.015,37.585,35.434,15.567,0.159,0.799,50.29,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.824511+00:00,20260523_172416_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.008,54.269,40.449,18.046,0.144,1.283,49.9,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.844735+00:00,20260523_172416_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.007,69.396,34.752,18.815,0.118,0.874,49.4,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.865262+00:00,20260523_172416_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.043,41.149,35.148,11.934,0.071,7.33,48.74,3,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.882030+00:00,20260523_172416_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.008,38.247,33.798,11.482,0.356,1.099,50.88,4,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.901019+00:00,20260523_172416_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.026,40.425,38.166,12.126,0.075,6.121,50.55,3,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.916481+00:00,20260523_172416_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.004,37.603,25.179,14.313,0.075,0.631,50.25,4,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.943060+00:00,20260523_172416_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.026,40.439,36.584,20.113,0.195,1.484,49.51,3,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.957769+00:00,20260523_172416_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.012,43.14,33.598,13.269,0.12,0.745,51.1,5,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.982177+00:00,20260523_172416_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.031,41.877,38.009,15.813,0.344,2.17,50.12,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:18.994642+00:00,20260523_172416_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.006,39.526,37.156,11.269,0.065,0.569,50.41,2,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:19.019378+00:00,20260523_172416_0000088,hausern_05_05_26_aufnahme1_008382,0.0,5.355,42.418,38.005,11.104,0.073,1.753,49.36,3,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:19.035245+00:00,20260523_172416_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.005,40.036,39.953,11.345,0.057,3.914,50.71,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:19.049812+00:00,20260523_172416_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.07,38.75,22.914,12.042,0.19,0.51,51.57,1,47.8,36.86,64.5,51.5,3906
2026-05-23T17:24:19.069759+00:00,20260523_172416_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.019,56.711,34.537,11.613,0.14,0.939,53.07,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.086837+00:00,20260523_172416_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.015,50.438,20.041,15.663,0.058,0.933,53.44,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.110488+00:00,20260523_172416_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.04,65.452,28.306,11.913,0.049,0.469,52.7,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.129091+00:00,20260523_172416_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.004,49.054,23.848,14.131,0.052,3.944,52.48,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.153274+00:00,20260523_172416_0000095,hausern_05_05_26_aufnahme1_008403,0.0,8.218,45.351,28.951,14.055,0.104,1.21,51.66,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.169396+00:00,20260523_172416_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.022,41.126,27.391,12.304,0.047,0.461,51.75,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.183829+00:00,20260523_172416_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.008,40.289,36.947,10.992,0.048,3.108,51.83,1,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.200435+00:00,20260523_172416_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.018,41.369,35.613,15.661,0.016,0.433,51.6,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.226234+00:00,20260523_172416_0000099,hausern_05_05_26_aufnahme1_008415,0.0,10.813,34.295,23.683,11.854,0.006,0.213,50.54,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.242415+00:00,20260523_172416_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.655,54.055,24.078,14.677,0.006,0.211,50.52,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.264462+00:00,20260523_172416_0000101,hausern_05_05_26_aufnahme1_008421,0.0,2.725,44.693,23.582,14.28,0.007,0.205,52.44,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.279900+00:00,20260523_172416_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.016,28.596,36.76,14.531,0.008,0.308,52.88,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.311840+00:00,20260523_172416_0000103,hausern_05_05_26_aufnahme1_008427,0.0,16.935,70.055,18.844,14.467,0.007,0.228,51.45,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.324749+00:00,20260523_172416_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.016,51.845,29.434,12.471,0.006,0.201,52.04,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.344407+00:00,20260523_172416_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.016,42.144,37.525,15.998,0.022,0.6,52.09,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.360321+00:00,20260523_172416_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.013,35.906,24.023,15.033,0.032,0.394,52.17,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.398167+00:00,20260523_172416_0000107,hausern_05_05_26_aufnahme1_008439,0.0,11.784,48.025,22.778,11.742,0.006,0.213,50.55,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.415445+00:00,20260523_172416_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.004,47.652,12.853,11.032,0.006,0.205,50.82,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.430819+00:00,20260523_172416_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.029,50.539,19.699,12.328,0.046,1.678,51.28,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.443443+00:00,20260523_172416_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.085,26.882,13.966,11.54,0.007,0.301,51.66,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.459552+00:00,20260523_172416_0000111,hausern_05_05_26_aufnahme1_008451,0.0,2.475,42.939,32.078,11.981,0.022,0.595,51.92,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.491224+00:00,20260523_172416_0000112,hausern_05_05_26_aufnahme1_008454,0.0,5.047,62.419,31.719,12.064,0.006,0.182,50.46,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.508792+00:00,20260523_172416_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.003,33.272,47.195,16.763,0.022,0.431,51.26,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.529962+00:00,20260523_172416_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.039,77.789,13.448,18.425,0.007,0.228,50.68,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.546903+00:00,20260523_172416_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.093,22.965,36.281,15.445,0.018,0.476,51.35,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.560652+00:00,20260523_172416_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.033,43.169,40.311,12.624,0.016,0.205,51.24,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.582083+00:00,20260523_172416_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.068,54.358,33.624,11.821,0.022,2.001,51.54,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.599496+00:00,20260523_172416_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.003,49.86,36.01,11.691,0.006,0.062,51.4,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.620236+00:00,20260523_172416_0000119,hausern_05_05_26_aufnahme1_008475,0.0,3.876,57.53,41.045,15.851,0.02,0.161,50.84,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.633424+00:00,20260523_172416_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.041,32.143,36.271,11.136,0.006,0.059,51.24,0,47.9,36.86,62.8,48.9,3911
2026-05-23T17:24:19.661883+00:00,20260523_172416_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.023,40.258,32.626,10.877,0.006,0.059,51.46,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.684896+00:00,20260523_172416_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.015,38.791,32.651,22.146,0.014,0.118,50.49,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.699565+00:00,20260523_172416_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.016,37.103,26.031,11.341,0.006,0.06,50.83,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.723517+00:00,20260523_172416_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.079,40.029,42.427,11.49,0.006,0.062,50.86,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.740166+00:00,20260523_172416_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.014,14.812,24.515,15.725,0.007,0.068,50.81,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.759436+00:00,20260523_172416_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.067,31.541,35.282,18.564,0.006,0.071,50.38,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.775436+00:00,20260523_172416_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.016,38.035,35.248,11.535,0.006,0.084,50.44,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.792234+00:00,20260523_172416_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.065,25.458,33.745,16.038,0.006,0.061,51.24,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.806429+00:00,20260523_172416_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.059,55.0,36.833,11.704,0.022,0.205,51.42,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.824018+00:00,20260523_172416_0000130,hausern_05_05_26_aufnahme1_008508,0.0,0.057,54.094,34.661,16.7,0.023,0.129,51.83,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.851380+00:00,20260523_172416_0000131,hausern_05_05_26_aufnahme1_008511,0.0,6.259,59.635,14.061,14.437,0.025,0.336,50.75,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.867762+00:00,20260523_172416_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.008,48.037,21.577,14.631,0.006,0.059,52.17,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.888067+00:00,20260523_172416_0000133,hausern_05_05_26_aufnahme1_008517,0.0,0.014,27.034,34.763,19.792,0.008,0.089,51.48,0,47.9,41.83,63.4,51.5,3914
2026-05-23T17:24:19.904374+00:00,20260523_172416_0000134,hausern_05_05_26_aufnahme1_008520,0.0,0.062,29.508,32.727,15.101,0.027,0.242,51.79,0,47.9,41.83,63.4,51.5,3914
