frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000975,39,36,27,9,12,0.003,93.584,16.944,15.647,0.652,7.043
D_0013_000976,39,37,31,6,8,0.006,90.12,16.13,12.42,1.192,8.695
D_0013_000977,36,26,23,3,13,26.54,129.65,15.154,12.41,0.377,2.416
D_0013_000978,37,27,23,4,14,8.754,99.249,46.186,15.719,0.379,4.416
D_0013_000979,34,32,26,6,8,0.004,76.389,12.506,10.921,0.372,3.23
D_0013_000980,39,32,26,6,13,0.016,79.571,14.347,20.199,0.43,2.945
D_0013_000981,43,33,29,4,14,0.009,95.461,29.856,12.039,0.839,2.772
D_0013_000982,40,32,25,7,15,0.003,89.754,24.96,21.358,0.411,2.608
D_0013_000983,39,31,26,5,13,0.021,89.123,41.758,17.346,0.383,4.72
D_0013_000984,39,34,31,3,8,0.018,108.511,26.318,12.133,0.388,2.335
D_0013_000985,38,38,26,12,12,18.14,96.751,29.237,16.486,0.423,3.014
D_0013_000986,41,37,26,11,15,0.004,89.005,12.922,12.932,0.459,3.614
D_0013_000987,37,38,29,9,8,0.022,77.211,24.791,13.872,0.474,4.168
D_0013_000988,29,24,19,5,10,5.849,123.568,32.011,14.343,0.362,8.423
D_0013_000989,19,8,8,0,11,0.003,86.041,13.575,14.825,0.395,1.898
D_0013_000990,21,14,13,1,8,0.017,70.915,35.406,15.458,0.206,2.015
D_0013_000991,16,13,10,3,6,0.003,59.614,13.1,13.329,0.545,6.334
D_0013_000992,35,31,25,6,10,0.01,91.534,19.432,13.941,0.374,11.45
D_0013_000993,36,31,22,9,14,0.004,84.412,14.232,22.659,0.397,2.334
D_0013_000994,34,32,22,10,12,0.014,91.815,26.803,16.762,0.545,5.11
D_0013_000995,36,37,23,14,13,12.076,117.597,55.962,16.861,0.422,2.501
D_0013_000996,37,30,24,6,13,0.003,77.027,12.714,15.08,0.396,7.49
D_0013_000997,35,32,24,8,11,0.018,90.377,26.734,20.789,0.394,2.808
D_0013_000998,37,38,23,15,14,6.818,138.752,16.859,16.006,0.726,11.119
D_0013_000999,35,32,22,10,13,0.027,87.529,28.611,15.772,0.79,4.32
D_0013_001000,37,38,25,13,12,2.791,92.052,26.767,14.506,0.715,13.326
D_0013_001001,39,34,29,5,10,0.024,112.376,24.218,14.679,0.428,6.479
D_0013_001002,38,35,26,9,12,8.241,125.716,30.32,12.794,0.539,7.906
D_0013_001003,37,36,26,10,11,0.03,81.263,25.2,11.329,0.445,7.471
D_0013_001004,33,28,25,3,8,0.003,73.433,13.186,11.013,0.36,2.652
D_0013_001005,35,33,24,9,11,0.003,75.238,12.124,17.414,1.113,11.865
D_0013_001006,34,29,24,5,10,0.01,117.169,18.714,16.609,0.441,8.583
D_0013_001007,37,36,29,7,8,0.018,119.027,31.822,13.773,0.458,7.972
D_0013_001008,38,29,23,6,15,0.004,87.45,16.684,16.004,0.753,8.731
D_0013_001009,34,34,27,7,7,0.038,119.206,33.966,32.317,0.375,2.87
D_0013_001010,39,33,29,4,10,0.022,72.228,48.144,11.593,0.396,7.498
D_0013_001011,40,33,25,8,15,0.003,70.481,37.142,17.927,4.639,3.884
D_0013_001012,43,41,26,15,17,46.796,149.098,33.76,18.294,0.477,4.657
D_0013_001013,44,42,35,7,9,26.556,135.736,44.846,20.338,0.503,11.122
D_0013_001014,44,41,34,7,10,0.018,138.505,61.052,25.113,0.447,3.838
D_0013_001015,49,41,38,3,11,0.004,120.775,20.115,11.976,0.461,8.954
D_0013_001016,46,39,37,2,9,0.016,107.882,49.927,10.806,0.699,3.049
D_0013_001017,42,36,34,2,8,0.654,185.454,13.375,26.475,0.417,3.11
D_0013_001018,46,39,35,4,11,0.006,137.018,32.476,21.832,0.46,3.316
D_0013_001019,41,39,35,4,6,0.018,125.361,73.832,13.714,0.445,6.875
D_0013_001020,39,32,30,2,9,4.086,179.745,27.483,27.421,0.421,2.926
D_0013_001021,41,39,33,6,8,33.271,159.211,33.91,23.883,0.47,13.606
D_0013_001022,43,42,35,7,8,0.004,86.868,20.083,26.108,0.462,10.931
D_0013_001023,43,36,31,5,12,0.009,128.226,39.003,23.163,0.434,14.126
D_0013_001024,44,40,33,7,11,0.004,81.943,29.039,20.099,0.461,20.293
D_0013_001025,41,35,26,9,15,0.026,151.106,70.672,25.654,0.604,6.031
D_0014_000271,39,34,29,5,10,0.023,129.751,42.667,18.399,0.411,3.043
D_0014_000272,38,35,30,5,8,0.004,116.117,43.62,23.209,0.428,11.467
D_0014_000273,39,34,32,2,7,15.363,199.62,34.666,18.7,0.536,12.796
D_0014_000274,36,36,32,4,4,0.02,118.433,30.141,23.434,1.245,14.803
D_0014_000275,37,34,29,5,8,0.01,76.958,37.536,24.857,0.539,9.252
D_0014_000276,41,39,33,6,8,0.006,79.893,29.365,19.074,0.639,16.627
D_0014_000277,39,37,30,7,9,34.927,189.102,29.839,12.853,0.5,13.684
D_0014_000278,41,40,33,7,8,0.004,132.111,15.153,13.189,1.063,7.298
D_0014_000279,38,35,29,6,9,0.069,213.253,27.576,16.454,1.631,5.26
D_0014_000280,38,34,30,4,8,0.003,135.762,18.344,10.348,0.409,4.164
D_0014_000281,37,35,31,4,6,0.03,90.151,35.623,11.082,0.598,3.47
D_0014_000282,36,34,29,5,7,0.016,85.872,25.785,11.754,0.808,6.672
D_0014_000283,37,33,29,4,8,0.017,111.854,18.877,11.798,0.428,13.838
D_0014_000284,37,31,29,2,8,17.343,122.282,19.447,17.935,0.398,3.751
D_0014_000285,37,31,27,4,10,0.004,86.523,13.249,16.388,0.45,9.163
D_0014_000286,38,33,30,3,8,0.004,97.312,25.491,10.589,0.427,8.075
D_0014_000287,38,33,30,3,8,0.009,55.247,12.608,17.664,0.398,5.718
D_0014_000288,39,35,30,5,9,0.028,112.779,24.212,12.204,0.888,10.391
D_0014_000289,37,33,28,5,9,0.021,88.229,30.663,15.397,0.399,6.946
D_0014_000290,37,32,31,1,6,11.517,167.081,19.512,12.554,0.424,10.017
D_0014_000291,36,37,30,7,6,0.004,105.467,36.187,10.987,0.432,10.894
D_0014_000292,36,39,31,8,5,1.02,92.604,30.381,19.49,0.809,4.756
D_0014_000293,36,37,30,7,6,0.003,73.392,19.82,13.741,0.442,7.95
D_0014_000294,38,39,31,8,7,17.626,113.753,24.565,12.315,0.727,7.4
D_0014_000295,37,34,31,3,6,3.748,139.218,15.241,12.781,1.255,8.079
D_0014_000296,36,33,31,2,5,0.004,75.021,11.87,14.057,0.63,5.107
D_0014_000297,35,35,32,3,3,0.012,80.012,12.221,13.642,0.418,9.792
D_0014_000298,36,33,32,1,4,0.018,83.597,17.647,18.067,0.384,5.602
D_0014_000299,35,36,31,5,4,12.877,107.466,41.825,15.596,0.691,4.573
D_0014_000300,36,34,30,4,6,0.02,99.831,38.85,17.117,1.669,12.022
D_0017_000924,12,8,8,0,4,0.017,123.954,31.597,11.313,0.283,5.605
D_0017_000925,14,15,8,7,6,0.054,94.11,32.979,11.016,0.206,10.568
D_0017_000926,12,11,9,2,3,13.342,109.109,11.722,10.962,0.203,1.999
D_0017_000927,12,12,10,2,2,30.429,115.194,23.984,12.86,0.178,1.721
D_0017_000928,12,13,8,5,4,18.039,131.768,11.713,16.816,0.613,5.372
D_0017_000929,12,12,11,1,1,5.426,129.715,43.977,18.38,0.218,2.852
D_0017_000930,12,12,10,2,2,13.106,96.401,36.548,19.157,0.305,2.631
D_0017_000931,13,11,10,1,3,0.019,96.339,37.401,20.397,0.221,2.34
D_0017_000932,11,11,10,1,1,4.984,90.102,34.176,15.823,0.17,2.669
D_0017_000933,12,11,9,2,3,20.106,141.169,21.963,20.655,0.405,3.599
D_0017_000934,12,11,8,3,4,0.003,109.685,41.334,16.19,0.171,4.797
D_0017_000935,11,9,7,2,4,0.01,86.467,11.948,16.027,0.163,2.207
D_0017_000936,12,10,7,3,5,0.013,98.869,12.956,23.47,0.421,6.345
D_0017_000937,10,10,8,2,2,0.025,58.957,49.841,10.632,0.188,6.494
D_0017_000938,9,9,7,2,2,0.005,102.657,52.905,20.038,0.149,6.213
D_0017_000939,13,13,10,3,3,0.003,79.547,55.929,12.996,0.364,8.782
D_0017_000940,12,12,10,2,2,0.668,92.081,62.933,16.697,0.189,2.503
D_0017_000941,12,12,10,2,2,0.016,88.845,39.391,14.127,0.369,5.68
D_0017_000942,12,13,10,3,2,0.271,80.358,23.475,15.67,0.19,6.463
D_0017_000943,12,14,9,5,3,19.579,132.311,11.269,13.369,0.205,4.924
D_0017_000944,12,13,11,2,1,0.228,59.141,34.817,11.841,0.199,2.377
D_0017_000945,12,12,10,2,2,1.885,93.278,48.997,10.961,0.184,2.567
D_0017_000946,12,11,9,2,3,0.012,82.251,12.615,14.801,0.177,1.954
D_0017_000947,12,12,11,1,1,26.952,98.22,28.296,18.504,0.189,5.912
D_0017_000948,13,12,10,2,3,20.061,123.897,28.264,11.753,0.39,7.898
D_0017_000949,12,12,11,1,1,0.003,58.661,28.086,14.821,0.176,7.061
D_0017_000950,13,13,12,1,1,0.012,70.047,13.152,27.155,0.219,2.144
D_0017_000951,12,12,11,1,1,0.074,76.72,35.827,10.631,0.18,1.698
D_0017_000952,12,11,9,2,3,0.015,71.842,14.989,14.363,0.466,3.727
D_0017_000953,12,12,11,1,1,2.327,73.897,52.257,13.498,0.22,4.557
D_0017_000954,11,12,11,1,0,0.01,120.729,24.333,12.737,0.177,1.836
D_0017_000955,12,14,11,3,1,2.659,82.834,38.695,14.428,0.194,1.849
D_0017_000956,12,10,10,0,2,0.007,81.345,15.241,12.983,0.163,1.497
D_0017_000957,12,11,11,0,1,0.016,71.15,33.124,13.093,0.201,4.161
D_0017_000958,12,10,9,1,3,0.012,84.592,15.888,13.887,0.167,1.453
D_0017_000959,12,11,10,1,2,0.006,80.127,15.777,12.254,0.154,4.195
D_0017_000960,12,11,9,2,3,8.348,117.729,31.547,19.472,0.183,3.592
D_0017_000961,14,13,11,2,3,0.013,84.737,19.188,11.482,0.193,2.669
D_0017_000962,13,11,10,1,3,25.529,115.667,27.563,16.758,0.203,1.79
D_0017_000963,13,12,10,2,3,0.003,59.49,49.563,15.326,0.174,1.807
D_0017_000964,13,13,12,1,1,0.044,73.048,42.489,14.434,0.39,5.213
D_0017_000965,14,15,12,3,2,10.069,121.916,22.364,15.01,0.206,1.866
D_0017_000966,13,13,12,1,1,0.005,87.818,11.379,18.188,0.202,1.779
D_0017_000967,13,14,11,3,2,8.859,98.801,29.327,15.883,0.405,15.158
D_0017_000968,13,11,10,1,3,0.004,79.182,21.445,13.591,0.169,1.498
D_0017_000969,13,13,10,3,3,0.019,66.869,31.679,20.515,0.676,6.358
D_0017_000970,12,11,10,1,2,0.02,91.999,31.508,12.411,0.165,5.862
D_0017_000971,12,11,10,1,2,0.017,64.343,42.511,16.454,0.443,2.809
D_0017_000972,12,11,9,2,3,10.747,119.562,24.639,16.525,0.18,1.654
D_0017_000973,12,10,9,1,3,0.003,76.009,39.285,12.912,0.171,2.08
D_0017_000974,12,11,10,1,2,0.005,78.703,13.036,13.945,0.192,7.175
D_0017_000975,13,11,10,1,3,0.016,54.044,19.667,13.182,0.162,6.183
D_0017_000976,12,11,10,1,2,0.007,96.324,43.0,12.319,0.179,1.768
D_0017_000977,11,12,11,1,0,34.305,148.021,28.075,13.612,0.182,4.911
D_0017_000978,10,9,9,0,1,0.005,78.43,14.23,22.373,0.163,1.436
D_0017_000979,11,12,10,2,1,0.012,84.65,17.925,18.315,0.174,4.82
D_0017_000980,3,1,0,1,3,0.029,49.879,12.432,18.351,0.145,4.798
D_0017_000981,0,0,0,0,0,0.031,66.014,22.764,30.921,0.015,0.553
D_0017_000982,0,0,0,0,0,0.01,111.694,50.215,16.056,0.008,0.498
D_0017_000983,0,0,0,0,0,0.015,92.847,50.339,14.217,0.019,1.019
D_0017_000984,0,0,0,0,0,0.003,64.2,27.393,11.934,0.006,0.47
D_0017_000985,0,0,0,0,0,0.019,82.236,24.7,18.357,0.022,1.0
D_0017_000986,0,0,0,0,0,0.015,52.963,41.483,18.954,0.007,0.504
D_0017_000987,0,0,0,0,0,15.902,97.778,29.287,14.399,0.014,1.097
D_0017_000988,0,0,0,0,0,0.003,68.481,13.204,18.955,0.019,0.828
D_0017_000989,0,0,0,0,0,23.424,92.944,21.306,14.247,0.021,1.418
D_0017_000990,0,0,0,0,0,0.004,47.668,39.423,17.62,0.006,0.453
D_0017_000991,23,17,15,2,8,0.016,68.395,37.942,11.723,0.282,8.259
D_0017_000992,22,21,18,3,4,23.612,104.991,33.0,12.676,0.271,7.814
D_0017_000993,21,20,19,1,2,0.003,77.61,11.991,15.742,0.285,4.042
D_0017_000994,15,9,8,1,7,0.041,75.084,37.855,18.331,0.637,1.541
D_0017_000995,18,10,9,1,9,0.003,54.827,25.432,18.364,0.277,1.751
D_0017_000996,17,14,12,2,5,0.031,64.85,47.968,18.229,0.361,2.287
D_0017_000997,18,15,14,1,4,26.09,118.277,24.455,12.566,0.259,3.98
D_0017_000998,20,20,14,6,6,0.004,68.156,23.483,21.89,0.315,2.161
D_0017_000999,22,20,17,3,5,22.863,147.12,28.819,11.057,0.363,4.146
D_0017_001000,22,21,18,3,4,1.213,108.386,43.07,16.879,0.284,4.071
D_0017_001001,22,22,19,3,3,0.016,117.433,26.789,12.585,0.259,2.289
D_0017_001002,21,21,16,5,5,0.018,93.4,40.763,11.214,0.261,7.429
D_0017_001003,21,22,18,4,3,12.526,101.444,26.014,13.204,0.309,11.323
D_0017_001004,21,20,17,3,4,0.003,61.608,13.055,15.105,0.256,11.954
D_0017_001005,22,19,18,1,4,0.014,63.376,33.72,14.609,0.245,14.378
D_0017_001006,21,19,17,2,4,0.031,63.858,29.93,28.044,0.276,2.437
D_0017_001007,21,22,17,5,4,0.048,86.187,24.255,12.826,0.265,5.831
D_0017_001008,21,21,17,4,4,0.007,127.791,27.317,20.61,0.514,15.218
D_0017_001009,19,19,17,2,2,0.004,59.232,24.303,15.315,0.244,8.52
D_0017_001010,19,18,15,3,4,0.03,140.429,44.261,11.062,0.631,3.768
D_0017_001011,20,18,16,2,4,0.003,64.637,29.472,13.948,0.246,10.468
D_0017_001012,19,20,16,4,3,0.004,51.532,15.258,17.364,0.698,13.636
D_0017_001013,19,16,16,0,3,0.03,60.097,25.442,15.696,3.102,8.685
D_0017_001014,17,14,13,1,4,0.027,98.729,73.54,12.523,0.226,6.658
D_0017_001015,17,15,13,2,4,0.003,104.582,41.302,14.849,0.198,2.587
D_0017_001016,17,16,15,1,2,0.014,101.45,42.326,14.263,0.393,2.794
D_0017_001017,16,14,14,0,2,0.047,69.446,47.816,10.687,0.197,9.479
D_0017_001018,16,14,13,1,3,0.008,115.772,31.403,16.122,0.214,2.055
D_0017_001019,18,19,13,6,5,0.009,79.578,19.89,11.225,0.445,4.474
D_0017_001020,17,17,16,1,1,0.013,68.972,17.682,12.326,0.236,5.168
D_0017_001021,18,16,15,1,3,0.003,86.308,31.235,15.489,0.534,11.925
D_0017_001022,20,16,15,1,5,0.017,60.739,40.234,15.221,0.823,7.304
D_0017_001023,18,18,16,2,2,0.021,116.83,32.922,19.579,0.239,2.787
D_0017_001024,17,16,16,0,1,0.008,86.747,28.19,13.511,1.913,7.151
D_0017_001025,18,19,16,3,2,0.004,80.493,27.627,10.539,0.245,2.003
D_0017_001026,22,16,15,1,7,0.008,74.356,18.987,11.128,0.222,5.163
D_0019_000418,7,4,3,1,4,6.072,84.63,14.816,14.808,0.121,0.819
D_0019_000419,8,6,5,1,3,0.011,79.828,11.693,13.68,0.106,3.676
D_0019_000420,7,4,2,2,5,9.51,99.007,27.131,22.357,0.151,1.555
D_0019_000421,8,5,4,1,4,2.077,118.226,34.199,20.109,0.104,0.801
D_0019_000422,0,2,0,2,0,0.024,82.556,18.554,18.55,0.084,2.435
D_0019_000423,0,0,0,0,0,0.004,72.46,23.631,15.49,0.04,0.662
D_0019_000424,1,1,1,0,0,3.294,97.972,24.251,13.473,0.094,1.156
D_0019_000425,1,1,1,0,0,9.994,94.077,13.11,12.085,0.056,8.513
D_0019_000426,1,0,0,0,1,0.004,65.985,28.751,19.429,0.051,0.629
D_0019_000427,1,1,1,0,0,0.006,52.121,14.361,11.435,0.055,7.063
D_0019_000428,0,0,0,0,0,4.951,55.589,53.656,19.195,0.046,1.157
D_0019_000429,0,0,0,0,0,21.485,108.846,31.809,15.229,0.006,0.467
D_0019_000430,1,1,1,0,0,0.003,105.565,13.463,19.354,0.063,0.736
D_0019_000431,1,1,1,0,0,0.004,80.196,14.361,10.969,0.065,0.669
D_0019_000432,1,1,1,0,0,2.223,96.018,12.453,14.441,0.056,0.703
D_0019_000433,0,0,0,0,0,0.017,81.572,27.129,16.526,0.012,0.449
D_0019_000434,0,1,0,1,0,0.003,53.973,26.032,20.841,0.053,0.979
D_0019_000435,0,0,0,0,0,0.021,70.364,21.097,12.3,0.032,0.846
D_0019_000436,1,0,0,0,1,15.258,91.942,27.586,15.473,0.007,0.484
D_0019_000437,3,2,2,0,1,0.005,81.461,12.424,15.761,0.185,1.058
D_0019_000438,3,1,1,0,2,0.026,82.204,14.347,13.423,0.202,1.465
D_0019_000439,6,0,0,0,6,0.005,76.983,23.626,16.128,0.068,0.379
D_0019_000440,7,2,2,0,5,0.023,63.377,55.037,26.454,0.075,0.798
D_0019_000441,6,0,0,0,6,13.4,132.934,25.479,11.056,0.176,0.696
D_0019_000442,3,0,0,0,3,0.006,72.064,15.34,11.377,0.01,0.26
D_0019_000443,7,2,2,0,5,0.014,95.49,11.826,16.791,0.147,0.65
D_0019_000444,8,2,2,0,6,17.71,100.935,27.304,12.311,0.082,0.545
D_0019_000445,9,3,3,0,6,0.004,59.989,29.919,12.234,0.089,0.634
D_0019_000446,3,1,1,0,2,0.015,64.77,12.084,11.111,0.227,0.749
D_0019_000447,0,0,0,0,0,0.015,58.998,12.228,12.961,0.039,0.343
D_0019_000448,0,0,0,0,0,18.802,101.786,28.146,10.511,0.006,0.068
D_0019_000449,0,0,0,0,0,0.013,76.137,12.84,11.633,0.022,0.296
D_0019_000450,0,0,0,0,0,7.789,123.404,23.43,12.753,0.016,0.199
D_0019_000451,0,0,0,0,0,0.004,87.25,34.073,13.764,0.02,0.203
D_0019_000452,0,0,0,0,0,0.004,53.691,12.475,18.182,0.019,0.233
D_0019_000453,0,0,0,0,0,6.588,90.785,29.699,17.365,0.017,0.195
D_0019_000454,0,0,0,0,0,0.004,77.807,14.09,17.308,0.009,0.088
D_0019_000455,0,0,0,0,0,0.011,63.512,14.107,27.368,0.007,0.081
D_0019_000456,0,0,0,0,0,9.573,126.837,28.026,16.306,0.015,0.159
D_0019_000457,0,0,0,0,0,0.004,74.772,15.458,13.633,0.008,0.082
D_0019_000458,0,0,0,0,0,0.059,73.592,43.594,11.139,0.02,0.271
D_0019_000459,0,0,0,0,0,12.551,128.067,27.24,15.126,0.007,0.069
D_0019_000460,0,0,0,0,0,0.004,58.739,18.095,15.118,0.007,0.068
D_0019_000461,0,0,0,0,0,3.442,97.528,20.355,17.066,0.007,0.065
D_0019_000462,0,0,0,0,0,0.003,61.368,31.56,22.083,0.007,0.072
D_0019_000463,0,0,0,0,0,29.256,82.844,25.057,10.719,0.007,0.07
D_0022_000229,45,27,25,2,20,17.349,111.185,27.344,17.23,0.385,0.856
D_0022_000230,45,38,30,8,15,0.005,67.462,19.89,11.078,0.438,2.618
D_0025_000923,1,1,1,0,0,0.004,81.303,14.183,12.218,0.318,0.972
D_0025_000924,1,1,1,0,0,21.297,87.439,14.108,20.24,0.153,1.189
D_0025_000925,1,1,1,0,0,2.621,82.011,38.083,23.607,0.061,0.737
D_0025_000926,1,1,1,0,0,0.021,80.128,53.877,20.053,0.135,1.28
D_0025_000927,1,1,1,0,0,4.553,107.912,29.675,16.034,0.146,0.695
D_0025_000928,1,1,1,0,0,26.085,99.866,22.469,12.466,0.06,0.741
D_0025_000929,1,1,1,0,0,6.354,82.277,33.503,20.076,0.077,0.828
D_0025_000930,1,1,1,0,0,0.016,95.504,21.252,17.672,0.123,0.827
D_0025_000931,1,1,1,0,0,19.872,88.219,15.457,22.798,0.06,0.655
D_0025_000932,1,1,1,0,0,7.523,98.345,19.677,12.88,0.061,0.728
D_0025_000933,1,1,1,0,0,5.409,92.045,28.148,18.975,0.166,0.643
D_0025_000934,2,1,1,0,1,0.012,58.643,12.009,19.943,0.115,1.024
D_0025_000935,2,1,1,0,1,4.387,108.625,19.205,20.622,0.072,4.131
D_0025_000936,2,2,2,0,0,0.004,69.041,19.753,22.312,0.077,0.758
D_0025_000937,2,2,2,0,0,1.42,97.399,25.441,14.964,0.206,1.159
D_0025_000938,2,2,2,0,0,1.916,88.19,45.807,22.007,0.068,0.875
D_0025_000939,2,2,2,0,0,19.294,93.744,27.868,12.401,0.072,0.722
D_0025_000940,2,2,2,0,0,0.05,89.093,38.185,16.208,0.183,1.388
D_0025_000941,2,2,2,0,0,1.754,77.384,25.832,10.595,0.07,0.733
D_0025_000942,2,2,2,0,0,0.01,48.807,23.743,17.19,0.079,14.905
D_0025_000943,1,1,1,0,0,0.846,79.08,58.958,28.962,0.059,0.626
D_0025_000944,1,1,1,0,0,0.005,87.552,27.145,13.313,0.185,1.706
D_0025_000945,1,1,1,0,0,0.616,108.488,57.797,18.912,0.053,0.612
D_0025_000946,1,1,1,0,0,0.01,52.141,19.655,23.32,0.062,0.587
D_0025_000947,1,1,1,0,0,10.988,102.254,11.393,20.086,0.052,0.503
D_0025_000948,2,1,1,0,1,7.125,90.838,41.221,16.744,0.234,1.41
D_0025_000949,2,2,2,0,0,59.521,155.972,44.352,20.224,0.066,0.597
D_0025_000950,2,2,2,0,0,0.93,171.55,38.068,19.484,0.16,1.065
D_0025_000951,2,2,2,0,0,0.004,51.856,11.8,30.136,0.073,0.624
D_0025_000952,3,2,1,1,2,0.028,118.514,21.762,10.822,0.084,0.666
D_0025_000953,3,3,2,1,1,0.005,40.661,11.758,23.944,0.083,0.648
D_0025_000954,3,3,1,2,2,46.744,179.929,20.754,19.994,0.09,0.807
D_0025_000955,2,3,1,2,1,0.004,42.284,11.517,15.602,0.076,0.779
D_0025_000956,2,2,1,1,1,23.917,188.506,28.019,21.46,0.073,0.644
D_0025_000957,2,2,1,1,1,0.004,91.099,10.946,20.054,0.073,0.838
D_0025_000958,2,2,1,1,1,0.029,109.739,54.6,11.698,0.068,0.585
D_0025_000959,2,2,1,1,1,0.004,43.303,42.258,15.001,0.173,1.031
D_0025_000960,2,2,1,1,1,5.902,144.022,44.408,19.379,0.072,0.7
D_0025_000961,3,4,2,2,1,0.012,117.542,23.199,12.617,0.243,2.624
D_0025_000962,3,2,1,1,2,0.016,133.333,43.141,21.444,0.2,1.414
D_0025_000963,2,2,2,0,0,3.18,146.647,35.458,11.271,0.069,0.667
D_0025_000964,2,2,2,0,0,44.481,112.11,32.588,15.402,0.128,1.357
D_0025_000965,2,2,2,0,0,43.113,123.168,39.483,16.672,0.071,0.688
D_0025_000966,2,2,2,0,0,0.004,95.536,28.477,20.896,0.075,0.702
D_0025_000967,2,2,2,0,0,4.641,162.994,36.243,20.838,0.217,1.444
