timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:51:20.036464+00:00,20260524_035118_0000045,D_0013_000966,0.0,1.943,93.621,6.254,13.92,0.007,0.066,46.73,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.050431+00:00,20260524_035118_0000046,D_0013_000967,0.0,0.008,74.395,5.939,13.415,0.006,0.211,46.77,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.079522+00:00,20260524_035118_0000047,D_0013_000968,0.0,12.785,74.313,10.542,16.014,0.006,0.064,46.99,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.091937+00:00,20260524_035118_0000048,D_0013_000969,0.0,0.013,69.118,16.798,12.093,0.006,0.063,48.6,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.116431+00:00,20260524_035118_0000049,D_0013_000970,0.0,9.406,74.648,6.387,14.646,0.009,0.078,47.69,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.134760+00:00,20260524_035118_0000050,D_0013_000971,0.0,2.19,78.046,6.619,15.788,0.009,0.074,47.44,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.159923+00:00,20260524_035118_0000051,D_0013_000972,0.0,0.008,66.88,5.874,12.363,0.007,0.064,47.58,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.178672+00:00,20260524_035118_0000052,D_0013_000973,0.0,0.006,62.045,9.344,18.326,0.007,0.072,48.06,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.190988+00:00,20260524_035118_0000053,D_0013_000974,0.0,1.179,62.291,5.932,10.711,0.006,0.064,48.41,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.231816+00:00,20260524_035118_0000054,D_0013_000975,0.0,0.007,75.28,6.134,16.28,0.007,0.064,46.69,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.250332+00:00,20260524_035118_0000055,D_0013_000976,0.0,0.008,56.664,9.719,18.084,0.01,0.076,46.75,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.268054+00:00,20260524_035118_0000056,D_0013_000977,0.0,0.004,47.557,6.573,16.724,0.019,0.217,47.63,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.281021+00:00,20260524_035118_0000057,D_0013_000978,0.0,1.392,54.736,23.388,11.059,0.019,0.222,49.51,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.318680+00:00,20260524_035118_0000058,D_0013_000979,0.0,9.272,91.651,9.018,16.731,0.005,0.058,47.62,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.337439+00:00,20260524_035118_0000059,D_0013_000980,0.0,0.003,73.244,6.478,18.341,0.006,0.061,47.7,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.350956+00:00,20260524_035118_0000060,D_0013_000981,0.0,0.01,68.002,9.791,11.572,0.014,0.181,47.82,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.388504+00:00,20260524_035118_0000061,D_0013_000982,0.0,12.73,65.855,6.7,11.807,0.005,0.066,48.58,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.403520+00:00,20260524_035118_0000062,D_0013_000983,0.0,0.011,66.321,16.393,14.692,0.006,0.064,47.39,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.418781+00:00,20260524_035118_0000063,D_0013_000984,0.0,0.003,89.147,20.497,14.878,0.007,0.064,47.06,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.433728+00:00,20260524_035118_0000064,D_0013_000985,0.0,0.008,61.662,9.931,14.223,0.018,0.173,47.03,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.463938+00:00,20260524_035118_0000065,D_0013_000986,0.0,0.029,64.895,6.045,16.189,0.006,0.063,47.54,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.480247+00:00,20260524_035118_0000066,D_0013_000987,0.0,0.015,59.502,9.345,14.836,0.018,0.272,47.17,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.498723+00:00,20260524_035118_0000067,D_0013_000988,0.0,2.323,86.796,8.093,15.548,0.006,0.063,47.77,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.523997+00:00,20260524_035118_0000068,D_0013_000989,0.0,12.614,96.426,6.466,12.168,0.006,0.06,46.84,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.551241+00:00,20260524_035118_0000069,D_0013_000990,0.0,9.91,62.807,17.418,11.53,0.013,0.069,47.65,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.567902+00:00,20260524_035118_0000070,D_0013_000991,0.0,0.019,80.35,21.093,16.339,0.006,0.062,47.39,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.606379+00:00,20260524_035118_0000071,D_0013_000992,0.0,21.921,75.733,15.096,16.27,0.006,0.059,45.33,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.631509+00:00,20260524_035118_0000072,D_0013_000993,0.0,0.014,72.849,19.913,24.834,0.007,0.065,44.37,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.644931+00:00,20260524_035118_0000073,D_0013_000994,0.0,0.014,59.211,16.481,13.128,0.006,0.061,45.32,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.658613+00:00,20260524_035118_0000074,D_0013_000995,0.0,0.012,54.614,25.193,13.157,0.018,0.149,46.61,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.693346+00:00,20260524_035118_0000075,D_0013_000996,0.0,12.562,60.179,10.887,21.869,0.006,0.059,45.11,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.716019+00:00,20260524_035118_0000076,D_0013_000997,0.0,0.014,66.093,20.05,22.074,0.015,0.162,45.56,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.727990+00:00,20260524_035118_0000077,D_0013_000998,0.0,0.036,80.275,6.942,11.188,0.015,0.182,45.59,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.749232+00:00,20260524_035118_0000078,D_0013_000999,0.0,0.014,61.689,21.366,14.486,0.014,0.171,45.83,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.800017+00:00,20260524_035118_0000079,D_0013_001000,0.0,8.161,78.119,21.113,12.538,0.006,0.063,43.59,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.812523+00:00,20260524_035118_0000080,D_0013_001001,0.0,0.002,56.48,8.506,11.871,0.015,0.169,44.44,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.823843+00:00,20260524_035118_0000081,D_0013_001002,0.0,0.01,63.891,24.097,10.733,0.006,0.059,44.95,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.843860+00:00,20260524_035118_0000082,D_0013_001003,0.0,0.008,60.826,7.385,19.32,0.006,0.056,44.42,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.868238+00:00,20260524_035118_0000083,D_0013_001004,0.0,0.017,84.591,7.033,14.312,0.015,0.193,45.57,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.885912+00:00,20260524_035118_0000084,D_0013_001005,0.0,0.021,76.323,6.277,17.25,0.005,0.052,45.63,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.900539+00:00,20260524_035118_0000085,D_0013_001006,0.0,0.012,79.908,17.241,14.357,0.006,0.063,45.85,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.912656+00:00,20260524_035118_0000086,D_0013_001007,0.0,0.609,100.713,19.828,10.721,0.017,0.217,45.91,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.944166+00:00,20260524_035118_0000087,D_0013_001008,0.0,14.321,61.931,9.335,16.452,0.018,0.153,46.36,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.954880+00:00,20260524_035118_0000088,D_0013_001009,0.0,0.014,59.497,6.043,10.021,0.013,0.181,46.97,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:20.983073+00:00,20260524_035118_0000089,D_0013_001010,0.0,8.145,70.693,5.995,19.476,0.013,0.128,45.88,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:21.032383+00:00,20260524_035118_0000090,D_0013_001011,0.0,18.223,89.215,7.67,13.715,0.019,0.248,44.18,0,41.9,30.6,59.0,66.5,4235
2026-05-24T03:51:21.054998+00:00,20260524_035118_0000091,D_0013_001012,0.0,0.003,53.004,6.278,12.599,0.006,0.061,44.97,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.069146+00:00,20260524_035118_0000092,D_0013_001013,0.0,0.014,62.861,6.31,13.843,0.006,0.065,44.59,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.079758+00:00,20260524_035118_0000093,D_0013_001014,0.0,0.02,46.735,15.286,9.949,0.012,0.187,44.89,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.097454+00:00,20260524_035118_0000094,D_0013_001015,0.0,0.042,43.107,19.456,17.132,0.005,0.056,45.78,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.114395+00:00,20260524_035118_0000095,D_0013_001016,0.0,1.386,54.248,48.748,15.205,0.006,0.057,45.73,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.137529+00:00,20260524_035118_0000096,D_0013_001017,0.0,2.685,100.967,7.025,14.087,0.005,0.088,45.4,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.153428+00:00,20260524_035118_0000097,D_0013_001018,0.0,0.007,67.412,16.405,14.396,0.005,0.057,46.07,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.170600+00:00,20260524_035118_0000098,D_0013_001019,0.0,0.012,84.802,19.685,16.657,0.011,0.123,46.82,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.192207+00:00,20260524_035118_0000099,D_0013_001020,0.0,8.074,56.777,12.853,12.608,0.017,0.147,46.45,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.210364+00:00,20260524_035118_0000100,D_0013_001021,0.0,0.335,63.417,19.701,17.519,0.006,0.059,48.01,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.232081+00:00,20260524_035118_0000101,D_0013_001022,0.0,8.459,74.926,8.485,12.768,0.006,0.06,48.29,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.248137+00:00,20260524_035118_0000102,D_0013_001023,0.0,1.592,51.144,18.604,13.841,0.018,0.115,48.08,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.268179+00:00,20260524_035118_0000103,D_0013_001024,0.0,7.046,57.472,6.261,12.428,0.006,0.06,47.58,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.289251+00:00,20260524_035118_0000104,D_0013_001025,0.0,9.259,66.362,7.299,11.401,0.015,0.068,48.67,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.312933+00:00,20260524_035118_0000105,D_0014_000271,0.0,11.234,74.904,10.81,12.123,0.007,0.067,48.58,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.332416+00:00,20260524_035118_0000106,D_0014_000272,0.0,0.02,60.932,17.473,19.013,0.008,0.072,47.98,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.356469+00:00,20260524_035118_0000107,D_0014_000273,0.0,9.359,72.992,14.117,13.925,0.016,0.183,47.76,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.373573+00:00,20260524_035118_0000108,D_0014_000274,0.0,0.206,48.061,19.942,16.539,0.005,0.058,50.56,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.395550+00:00,20260524_035118_0000109,D_0014_000275,0.0,0.008,63.861,6.559,13.952,0.006,0.074,49.74,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.411976+00:00,20260524_035118_0000110,D_0014_000276,0.0,0.002,56.428,11.581,16.115,0.006,0.063,49.31,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.437246+00:00,20260524_035118_0000111,D_0014_000277,0.0,14.476,60.597,10.221,10.282,0.014,0.101,48.87,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.448392+00:00,20260524_035118_0000112,D_0014_000278,0.0,0.164,55.102,15.445,10.279,0.013,0.171,49.99,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.486429+00:00,20260524_035118_0000113,D_0014_000279,0.0,14.775,64.957,6.495,16.143,0.006,0.061,48.29,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.503377+00:00,20260524_035118_0000114,D_0014_000280,0.0,0.06,59.717,11.819,11.545,0.007,0.057,48.11,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.523210+00:00,20260524_035118_0000115,D_0014_000281,0.0,0.018,45.296,17.056,18.965,0.018,0.201,47.5,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.536543+00:00,20260524_035118_0000116,D_0014_000282,0.0,0.797,70.38,6.192,11.841,0.016,0.175,48.96,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.569350+00:00,20260524_035118_0000117,D_0014_000283,0.0,1.04,66.366,5.866,16.23,0.01,0.107,47.19,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.579989+00:00,20260524_035118_0000118,D_0014_000284,0.0,0.003,59.163,7.386,10.142,0.006,0.06,48.58,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.595513+00:00,20260524_035118_0000119,D_0014_000285,0.0,0.8,65.137,16.391,14.332,0.006,0.067,51.5,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.619569+00:00,20260524_035118_0000120,D_0014_000286,0.0,9.413,63.218,5.949,11.73,0.006,0.059,50.77,0,41.9,36.5,59.5,67.3,4236
2026-05-24T03:51:21.650898+00:00,20260524_035118_0000121,D_0014_000287,0.0,11.995,70.479,9.421,11.971,0.006,0.06,50.46,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.664551+00:00,20260524_035118_0000122,D_0014_000288,0.0,0.013,63.245,16.453,13.059,0.016,0.155,49.59,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.682451+00:00,20260524_035118_0000123,D_0014_000289,0.0,1.266,52.931,20.101,15.692,0.008,0.07,49.57,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.695931+00:00,20260524_035118_0000124,D_0014_000290,0.0,0.136,60.175,5.476,12.993,0.006,0.066,49.87,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.727519+00:00,20260524_035118_0000125,D_0014_000291,0.0,17.207,61.248,10.128,14.104,0.007,0.061,49.15,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.740044+00:00,20260524_035118_0000126,D_0014_000292,0.0,0.013,64.466,16.085,12.226,0.007,0.066,49.44,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.776394+00:00,20260524_035118_0000127,D_0014_000293,0.0,6.05,70.342,5.787,12.897,0.02,0.255,47.87,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.794942+00:00,20260524_035118_0000128,D_0014_000294,0.0,0.003,48.283,7.765,11.014,0.015,0.193,48.11,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.805324+00:00,20260524_035118_0000129,D_0014_000295,0.0,0.015,48.98,17.345,10.02,0.007,0.069,48.74,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.827285+00:00,20260524_035118_0000130,D_0014_000296,0.0,8.39,66.135,17.968,12.475,0.016,0.186,48.72,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.845640+00:00,20260524_035118_0000131,D_0014_000297,0.0,0.01,56.97,17.556,17.679,0.017,0.207,48.54,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.864590+00:00,20260524_035118_0000132,D_0014_000298,0.0,6.364,71.797,7.259,11.816,0.016,0.17,48.62,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.889994+00:00,20260524_035118_0000133,D_0014_000299,0.0,2.213,58.089,17.331,22.501,0.013,0.166,48.27,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.908178+00:00,20260524_035118_0000134,D_0014_000300,0.0,2.202,75.407,7.71,10.128,0.022,0.185,48.72,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.927891+00:00,20260524_035118_0000135,D_0017_000924,0.0,2.487,64.771,5.503,16.707,0.022,0.231,48.7,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.950292+00:00,20260524_035118_0000136,D_0017_000925,0.0,1.169,81.062,6.312,10.232,0.005,0.061,48.84,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.971349+00:00,20260524_035118_0000137,D_0017_000926,0.0,0.002,62.611,10.359,17.149,0.016,0.179,48.51,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:21.991334+00:00,20260524_035118_0000138,D_0017_000927,0.0,6.891,64.666,6.231,10.196,0.006,0.063,48.68,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.031524+00:00,20260524_035118_0000139,D_0017_000928,0.0,6.257,73.712,10.531,15.745,0.012,0.138,46.81,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.042911+00:00,20260524_035118_0000140,D_0017_000929,0.0,0.009,54.336,6.611,10.8,0.013,0.066,47.88,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.059010+00:00,20260524_035118_0000141,D_0017_000930,0.0,0.012,55.601,37.262,15.411,0.02,0.198,47.49,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.093032+00:00,20260524_035118_0000142,D_0017_000931,0.0,0.762,78.486,7.251,18.068,0.006,0.056,47.81,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.109164+00:00,20260524_035118_0000143,D_0017_000932,0.0,0.008,57.505,11.731,10.618,0.006,0.056,47.87,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.125090+00:00,20260524_035118_0000144,D_0017_000933,0.0,0.055,60.583,16.915,15.322,0.006,0.06,48.18,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.139923+00:00,20260524_035118_0000145,D_0017_000934,0.0,0.154,61.739,20.666,14.078,0.018,0.173,48.06,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.164176+00:00,20260524_035118_0000146,D_0017_000935,0.0,8.172,57.409,6.075,12.475,0.006,0.06,48.75,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.187110+00:00,20260524_035118_0000147,D_0017_000936,0.0,11.468,61.38,10.188,11.073,0.006,0.063,47.77,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.201232+00:00,20260524_035118_0000148,D_0017_000937,0.0,1.952,65.692,18.314,11.844,0.006,0.058,47.88,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.235204+00:00,20260524_035118_0000149,D_0017_000938,0.0,14.448,71.844,5.497,19.043,0.013,0.123,47.11,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.247676+00:00,20260524_035118_0000150,D_0017_000939,0.0,2.12,68.728,7.068,9.899,0.006,0.182,48.03,0,42.0,36.5,60.6,65.5,4233
2026-05-24T03:51:22.281293+00:00,20260524_035118_0000151,D_0017_000940,0.0,9.542,72.9,8.536,21.316,0.015,0.186,47.17,0,42.0,38.52,59.5,66.8,4232
