frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_001023,43,17,11,6,32,0.016,61.143,16.536,12.34,0.227,2.276
D_0013_001024,44,17,12,5,32,0.015,57.753,5.715,15.524,0.471,1.712
D_0013_001025,41,21,13,8,28,0.023,73.884,14.384,14.205,0.364,1.736
D_0014_000271,39,23,17,6,22,0.007,91.572,17.02,13.305,0.309,1.546
D_0014_000272,38,23,19,4,19,0.011,74.5,17.317,11.864,0.445,2.039
D_0014_000273,39,25,20,5,19,0.015,73.54,3.483,13.219,0.306,1.815
D_0014_000274,36,24,20,4,16,0.021,60.631,1.703,10.044,0.316,4.851
D_0014_000275,37,31,20,11,17,0.018,43.126,3.257,10.512,0.528,2.443
D_0014_000276,41,27,18,9,23,0.02,53.677,13.098,11.281,0.646,3.684
D_0014_000277,39,27,20,7,19,0.024,67.248,1.788,13.108,0.343,2.367
D_0014_000278,41,28,23,5,18,0.027,61.031,2.636,13.676,0.346,2.127
D_0014_000279,38,27,20,7,18,0.018,61.182,14.164,13.062,0.318,3.207
D_0014_000280,38,29,22,7,16,0.021,45.897,15.735,14.539,0.579,2.362
D_0014_000281,37,26,23,3,14,0.026,47.207,15.008,11.248,0.298,4.139
D_0014_000282,36,27,19,8,17,0.028,77.475,19.577,16.682,0.747,7.394
D_0014_000283,37,29,22,7,15,0.021,67.777,13.946,11.993,0.333,1.937
D_0014_000284,37,22,20,2,17,0.031,64.242,2.76,14.227,0.284,1.802
D_0014_000285,37,22,18,4,19,0.021,69.691,14.725,15.775,0.618,6.384
D_0014_000286,38,22,18,4,20,0.036,64.591,3.002,11.448,0.283,7.141
D_0014_000287,38,18,18,0,20,0.009,98.419,14.4,15.573,0.259,1.65
D_0014_000288,39,20,17,3,22,0.011,55.374,1.34,17.691,0.614,4.122
D_0014_000289,37,22,20,2,17,0.01,57.041,17.022,16.12,0.29,2.027
D_0014_000290,37,24,21,3,16,0.063,63.713,1.129,10.309,0.54,3.424
D_0014_000291,36,28,20,8,16,0.023,56.6,3.001,12.335,0.329,9.633
D_0014_000292,36,25,19,6,17,0.004,78.251,18.395,10.742,0.29,4.768
D_0014_000293,36,30,20,10,16,0.026,80.866,2.329,15.897,0.333,4.801
D_0014_000294,38,24,18,6,20,0.011,58.875,13.107,10.416,0.31,1.8
D_0014_000295,37,28,21,7,16,0.037,55.543,15.159,10.914,0.946,1.774
D_0014_000296,36,21,21,0,15,0.028,52.684,1.674,12.49,0.335,2.187
D_0014_000297,35,23,21,2,14,0.005,54.496,1.788,13.952,0.285,1.929
D_0014_000298,36,24,20,4,16,0.013,53.709,1.318,12.626,0.289,2.965
D_0014_000299,35,24,19,5,16,0.021,111.92,4.054,12.956,0.56,4.446
D_0014_000300,36,25,21,4,15,0.024,57.24,15.421,10.905,0.306,8.73
D_0017_000924,12,6,2,4,10,0.021,57.231,14.911,10.366,0.139,4.793
D_0017_000925,14,5,4,1,10,0.02,55.896,15.815,12.189,0.272,3.279
D_0017_000926,12,5,4,1,8,0.021,60.395,14.117,13.338,0.337,6.618
D_0017_000927,12,8,5,3,7,0.017,70.27,4.914,10.087,0.133,1.037
D_0017_000928,12,6,2,4,10,0.157,70.095,5.358,11.68,0.339,1.667
D_0017_000929,12,5,3,2,9,0.043,75.682,12.484,11.127,0.175,1.594
D_0017_000930,12,8,5,3,7,0.014,71.883,4.259,13.6,0.12,1.334
D_0017_000931,13,6,3,3,10,0.037,73.462,2.998,10.551,0.188,1.179
D_0017_000932,11,4,2,2,9,0.038,88.364,17.619,12.232,0.099,1.098
D_0017_000933,12,7,3,4,9,0.027,75.124,1.042,12.541,0.115,3.93
D_0017_000934,12,2,1,1,11,0.029,50.419,1.947,15.107,0.07,0.796
D_0017_000935,11,5,3,2,8,0.018,71.015,13.406,12.596,0.099,1.69
D_0017_000936,12,7,2,5,10,0.026,81.129,15.535,13.505,0.149,0.917
D_0017_000937,10,9,3,6,7,0.009,53.169,13.438,11.328,0.136,1.648
D_0017_000938,9,5,3,2,6,0.073,70.477,15.467,10.988,0.32,2.836
D_0017_000939,13,7,5,2,8,0.157,59.964,2.681,10.37,0.118,1.03
D_0017_000940,12,12,7,5,5,0.021,62.943,11.961,16.506,0.159,1.12
D_0017_000941,12,7,6,1,6,0.02,63.496,1.096,11.864,0.149,1.127
D_0017_000942,12,9,6,3,6,0.068,65.925,17.52,11.501,0.292,2.838
D_0017_000943,12,9,8,1,4,0.016,66.408,15.761,12.347,0.125,1.228
D_0017_000944,12,9,6,3,6,0.024,67.033,2.636,10.851,0.146,1.563
D_0017_000945,12,5,3,2,9,0.018,64.685,2.184,10.358,0.127,0.762
D_0017_000946,12,7,4,3,8,0.003,94.05,2.041,13.486,0.123,0.78
D_0017_000947,12,8,4,4,8,0.003,63.876,12.8,14.693,0.136,2.391
D_0017_000948,13,7,3,4,10,0.039,78.257,12.858,11.216,0.279,1.077
D_0017_000949,12,9,5,4,7,0.008,63.296,12.151,10.951,0.285,2.453
D_0017_000950,13,6,5,1,8,0.003,88.954,2.784,12.032,0.123,1.257
D_0017_000951,12,10,6,4,6,0.003,88.607,2.125,10.972,0.156,1.001
D_0017_000952,12,12,7,5,5,0.015,87.356,17.183,11.839,0.159,4.317
D_0017_000953,12,8,5,3,7,0.003,74.153,2.236,15.203,0.138,1.462
D_0017_000954,11,9,6,3,5,7.879,64.416,3.563,10.928,0.221,1.464
D_0017_000955,12,10,7,3,5,0.003,82.828,1.65,22.286,0.302,0.965
D_0017_000956,12,5,4,1,8,0.004,79.775,2.52,13.834,0.114,2.209
D_0017_000957,12,11,8,3,4,0.006,52.774,14.43,15.274,0.19,1.486
D_0017_000958,12,8,5,3,7,0.502,85.183,1.116,10.925,0.132,0.866
D_0017_000959,12,5,4,1,8,0.003,68.02,2.405,11.184,0.099,3.242
D_0017_000960,12,6,4,2,8,0.008,65.222,4.839,10.204,0.229,5.295
D_0017_000961,14,6,5,1,9,0.003,64.059,4.242,12.615,0.105,1.671
D_0017_000962,13,6,4,2,9,0.019,65.364,2.763,12.939,0.109,0.784
D_0017_000963,13,10,5,5,8,0.022,65.307,3.177,13.159,0.134,0.863
D_0017_000964,13,9,5,4,8,0.003,62.883,2.861,12.309,0.157,0.89
D_0017_000965,14,9,5,4,9,0.014,71.169,16.749,10.138,0.137,1.128
D_0017_000966,13,9,6,3,7,8.216,68.892,3.075,12.757,0.132,2.835
D_0017_000967,13,9,4,5,9,0.264,83.434,4.939,15.32,0.332,1.101
D_0017_000968,13,7,5,2,8,0.003,68.418,15.554,10.071,0.126,1.582
D_0017_000969,13,10,7,3,6,0.003,54.204,1.434,11.619,0.139,1.445
D_0017_000970,12,7,5,2,7,2.344,50.778,1.553,11.037,0.133,0.94
D_0017_000971,12,8,5,3,7,0.015,60.932,1.899,15.206,0.29,1.007
D_0017_000972,12,9,5,4,7,9.989,68.644,4.437,14.781,0.284,2.769
D_0017_000973,12,5,5,0,7,5.825,81.153,7.308,14.578,0.275,1.193
D_0017_000974,12,10,7,3,5,0.01,50.202,3.047,10.319,0.138,1.615
D_0017_000975,13,7,6,1,7,0.003,47.346,3.072,15.284,0.116,0.78
D_0017_000976,12,8,7,1,5,1.139,69.331,1.893,15.217,0.162,0.934
D_0017_000977,11,7,5,2,6,0.003,56.304,2.647,10.623,0.123,2.042
D_0017_000978,10,9,6,3,4,0.003,56.463,3.361,12.651,0.125,4.862
D_0017_000979,11,4,3,1,8,0.023,58.903,27.092,11.371,0.111,1.233
D_0017_000980,3,0,0,0,3,1.283,64.102,2.927,14.946,0.017,0.236
D_0017_000981,0,0,0,0,0,0.005,50.07,13.438,11.19,0.009,0.35
D_0017_000982,0,0,0,0,0,0.015,63.667,2.327,16.148,0.006,0.239
D_0017_000983,0,0,0,0,0,0.014,47.424,2.272,13.405,0.016,0.578
D_0017_000984,0,0,0,0,0,4.916,66.145,1.908,15.905,0.006,0.264
D_0017_000985,0,0,0,0,0,0.043,53.209,2.153,10.097,0.005,0.213
D_0017_000986,0,0,0,0,0,0.007,73.474,1.854,10.405,0.006,0.257
D_0017_000987,0,0,0,0,0,0.003,70.464,2.147,9.849,0.005,0.232
D_0017_000988,0,0,0,0,0,5.937,61.453,1.651,15.729,0.018,0.392
D_0017_000989,0,0,0,0,0,0.014,63.408,1.634,10.201,0.027,0.446
D_0017_000990,0,0,0,0,0,2.563,58.083,2.299,13.424,0.008,0.285
D_0017_000991,23,9,7,2,16,1.339,73.278,1.984,12.266,0.124,0.688
D_0017_000992,22,11,7,4,15,0.011,60.769,2.555,10.525,0.175,3.113
D_0017_000993,21,9,7,2,14,0.014,59.557,2.114,10.01,0.148,4.132
D_0017_000994,15,0,0,0,15,0.013,51.912,1.604,10.126,0.028,0.285
D_0017_000995,18,3,0,3,18,1.609,56.662,2.621,12.213,0.069,0.451
D_0017_000996,17,5,2,3,15,0.003,49.799,2.603,11.711,0.097,3.159
D_0017_000997,18,4,2,2,16,0.014,51.499,2.734,13.022,0.096,0.645
D_0017_000998,20,3,2,1,18,12.081,68.677,3.258,13.144,0.093,0.579
D_0017_000999,22,5,3,2,19,0.03,52.425,1.741,12.306,0.101,0.513
D_0017_001000,22,7,4,3,18,0.008,49.188,2.239,13.22,0.276,0.714
D_0017_001001,22,7,6,1,16,0.012,83.268,2.264,13.557,0.12,0.61
D_0017_001002,21,7,3,4,18,0.015,69.149,2.693,12.205,0.159,1.237
D_0017_001003,21,9,5,4,16,0.004,67.908,2.416,16.036,0.292,1.162
D_0017_001004,21,5,4,1,17,0.003,66.27,3.203,14.351,0.241,0.657
D_0017_001005,22,7,5,2,17,0.049,60.175,16.07,12.803,0.234,0.596
D_0017_001006,21,8,3,5,18,2.054,66.613,1.954,11.105,0.126,0.65
D_0017_001007,21,7,3,4,18,0.706,81.296,1.636,18.414,0.127,4.203
D_0017_001008,21,8,6,2,15,0.003,67.053,14.83,19.211,0.29,1.896
D_0017_001009,19,5,3,2,16,0.032,70.631,4.921,12.568,0.11,0.684
D_0017_001010,19,7,6,1,13,0.012,46.99,11.246,15.421,0.118,3.438
D_0017_001011,20,6,3,3,17,0.015,45.713,11.461,14.89,0.15,1.166
D_0017_001012,19,9,6,3,13,3.852,73.786,4.757,14.422,0.14,0.676
D_0017_001013,19,9,6,3,13,0.01,67.473,2.645,13.197,0.14,0.669
D_0017_001014,17,7,5,2,12,0.015,53.692,5.558,10.035,0.116,0.543
D_0017_001015,17,6,5,1,12,0.007,43.011,11.882,12.462,0.099,0.768
D_0017_001016,17,6,5,1,12,6.864,66.718,2.422,17.462,0.114,0.564
D_0017_001017,16,6,5,1,11,0.008,66.079,1.834,14.698,0.401,2.19
D_0017_001018,16,8,6,2,10,0.011,53.773,2.764,16.773,0.21,1.208
D_0017_001019,18,7,6,1,12,0.011,60.599,2.782,10.465,0.119,0.535
D_0017_001020,17,9,6,3,11,0.02,61.564,6.409,11.162,0.133,1.057
D_0017_001021,18,8,7,1,11,0.009,62.181,24.925,12.015,0.131,1.233
D_0017_001022,20,8,6,2,14,0.01,58.284,14.619,14.67,0.464,2.214
D_0017_001023,18,9,5,4,13,0.02,57.479,4.098,13.732,0.143,0.547
D_0017_001024,17,8,6,2,11,0.009,64.04,15.493,16.092,0.13,1.003
D_0017_001025,18,7,5,2,13,0.008,58.315,2.766,15.207,0.401,1.215
D_0017_001026,22,9,6,3,16,0.025,52.462,16.148,15.276,0.208,0.786
D_0019_000418,7,0,0,0,7,0.023,56.678,1.815,10.508,0.027,0.186
D_0019_000419,8,0,0,0,8,0.012,59.049,12.419,15.489,0.007,0.206
D_0019_000420,7,0,0,0,7,0.006,55.488,12.551,11.479,0.005,0.18
D_0019_000421,8,0,0,0,8,0.004,50.777,2.679,15.707,0.012,0.317
D_0019_000422,0,0,0,0,0,0.018,66.54,12.441,17.747,0.006,0.198
D_0019_000423,0,0,0,0,0,0.008,58.37,2.635,13.279,0.007,0.197
D_0019_000424,1,0,0,0,1,0.009,57.011,2.534,14.393,0.022,0.788
D_0019_000425,1,1,1,0,0,0.067,47.071,1.776,10.431,0.08,0.56
D_0019_000426,1,0,0,0,1,1.425,82.215,1.472,12.921,0.012,0.191
D_0019_000427,1,1,0,1,1,0.003,49.76,14.558,12.677,0.204,3.665
D_0019_000428,0,0,0,0,0,0.004,62.416,1.953,12.755,0.01,0.178
D_0019_000429,0,0,0,0,0,0.012,93.383,11.801,13.386,0.006,0.219
D_0019_000430,1,0,0,0,1,0.009,67.671,1.928,12.557,0.008,0.196
D_0019_000431,1,0,0,0,1,0.007,62.749,2.288,11.929,0.006,0.198
D_0019_000432,1,0,0,0,1,0.007,54.277,1.37,14.461,0.005,0.202
D_0019_000433,0,0,0,0,0,4.018,67.635,1.665,10.304,0.018,0.585
D_0019_000434,0,0,0,0,0,5.421,60.959,2.521,10.159,0.007,0.195
D_0019_000435,0,0,0,0,0,2.996,74.63,1.003,12.212,0.006,0.211
D_0019_000436,1,0,0,0,1,0.004,61.33,10.903,10.055,0.006,0.204
D_0019_000437,3,1,0,1,3,26.607,66.386,4.159,11.109,0.042,0.365
D_0019_000438,3,0,0,0,3,0.003,60.259,15.315,13.059,0.011,0.066
D_0019_000439,6,0,0,0,6,0.016,64.464,12.813,10.56,0.007,0.067
D_0019_000440,7,1,1,0,6,0.003,50.45,11.199,10.739,0.047,0.183
D_0019_000441,6,0,0,0,6,0.527,58.736,2.086,12.225,0.011,0.056
D_0019_000442,3,1,1,0,2,0.012,58.903,12.522,15.078,0.05,0.194
D_0019_000443,7,2,0,2,7,0.013,55.422,2.81,14.583,0.061,0.191
D_0019_000444,8,1,0,1,8,0.014,85.794,2.755,15.94,0.055,0.186
D_0019_000445,9,0,0,0,9,2.046,67.795,2.3,13.71,0.009,0.058
D_0019_000446,3,0,0,0,3,0.011,57.312,16.731,10.09,0.019,0.213
D_0019_000447,0,0,0,0,0,0.012,54.121,1.705,15.228,0.006,0.063
D_0019_000448,0,0,0,0,0,0.014,65.757,1.931,13.476,0.006,0.061
D_0019_000449,0,0,0,0,0,0.007,62.414,3.302,19.714,0.006,0.062
D_0019_000450,0,0,0,0,0,0.004,61.791,2.443,9.974,0.006,0.061
D_0019_000451,0,0,0,0,0,0.003,46.297,2.407,12.273,0.005,0.057
D_0019_000452,0,0,0,0,0,1.993,72.2,1.826,10.581,0.006,0.065
D_0019_000453,0,0,0,0,0,0.008,64.717,3.211,13.074,0.006,0.061
D_0019_000454,0,0,0,0,0,0.003,64.033,3.183,13.364,0.006,0.061
D_0019_000455,0,0,0,0,0,1.504,79.218,16.068,11.725,0.005,0.061
D_0019_000456,0,0,0,0,0,0.941,67.687,2.403,13.883,0.005,0.059
D_0019_000457,0,0,0,0,0,0.004,57.297,3.839,13.171,0.007,0.068
D_0019_000458,0,0,0,0,0,0.016,72.31,1.996,11.3,0.005,0.057
D_0019_000459,0,0,0,0,0,6.078,67.396,1.571,17.853,0.018,0.207
D_0019_000460,0,0,0,0,0,5.271,70.128,2.635,10.029,0.005,0.054
D_0019_000461,0,0,0,0,0,0.01,59.474,12.345,11.979,0.006,0.063
D_0019_000462,0,0,0,0,0,0.003,57.384,2.543,15.625,0.006,0.064
D_0019_000463,0,0,0,0,0,26.183,69.219,3.375,9.809,0.006,0.063
D_0022_000229,45,9,4,5,41,0.01,50.007,4.842,11.999,0.142,0.262
D_0022_000230,45,14,6,8,39,0.015,53.298,12.203,15.626,0.21,0.427
D_0025_000923,1,0,0,0,1,0.014,51.863,13.473,13.302,0.036,0.243
D_0025_000924,1,0,0,0,1,1.525,53.387,1.775,13.204,0.007,0.065
D_0025_000925,1,0,0,0,1,0.009,59.906,2.905,11.207,0.006,0.062
D_0025_000926,1,1,1,0,0,0.003,50.309,2.397,10.571,0.125,0.464
D_0025_000927,1,0,0,0,1,0.012,91.792,2.166,12.211,0.013,0.073
D_0025_000928,1,0,0,0,1,11.869,70.904,2.985,11.69,0.014,0.166
D_0025_000929,1,1,1,0,0,0.004,57.27,1.264,10.721,0.051,0.175
D_0025_000930,1,1,1,0,0,0.015,70.557,12.293,11.22,0.07,0.268
D_0025_000931,1,0,0,0,1,5.16,59.658,1.301,11.695,0.012,0.064
D_0025_000932,1,1,1,0,0,3.021,69.183,1.575,12.407,0.181,0.336
D_0025_000933,1,0,0,0,1,4.292,60.322,2.247,15.43,0.012,0.063
D_0025_000934,2,1,1,0,1,0.014,59.533,1.88,11.05,0.05,0.176
D_0025_000935,2,3,0,3,2,11.16,66.243,1.553,11.44,0.074,0.202
D_0025_000936,2,2,1,1,1,8.788,63.522,2.814,11.632,0.111,0.339
D_0025_000937,2,2,2,0,0,0.015,56.931,2.689,10.856,0.069,0.625
D_0025_000938,2,2,2,0,0,0.02,58.036,12.933,11.673,0.067,0.535
D_0025_000939,2,2,2,0,0,0.013,66.433,1.608,11.193,0.073,0.559
D_0025_000940,2,2,1,1,1,0.022,64.187,2.739,15.947,0.094,0.614
D_0025_000941,2,2,2,0,0,0.01,64.126,1.905,12.229,0.064,6.86
D_0025_000942,2,2,2,0,0,0.004,51.9,2.814,16.247,0.066,0.519
D_0025_000943,1,1,1,0,0,0.005,88.205,2.394,12.464,0.065,0.4
D_0025_000944,1,1,1,0,0,0.004,62.615,3.838,14.495,0.052,0.403
D_0025_000945,1,0,0,0,1,0.01,62.011,2.972,10.091,0.01,0.183
D_0025_000946,1,1,1,0,0,0.009,59.757,3.863,15.104,0.175,1.082
D_0025_000947,1,1,1,0,0,1.07,65.753,2.32,10.315,0.054,0.377
D_0025_000948,2,1,1,0,1,3.417,83.344,4.352,10.14,0.052,0.592
D_0025_000949,2,1,1,0,1,0.006,51.56,1.44,13.094,0.158,0.612
D_0025_000950,2,2,2,0,0,0.006,70.081,2.261,13.171,0.089,0.635
D_0025_000951,2,2,2,0,0,2.13,60.321,2.824,11.814,0.181,1.612
D_0025_000952,3,1,0,1,3,0.01,66.117,1.935,16.814,0.181,0.892
D_0025_000953,3,2,1,1,2,0.048,59.162,2.016,15.859,0.166,1.521
D_0025_000954,3,2,0,2,3,0.015,80.684,1.968,10.448,0.334,1.031
D_0025_000955,2,1,0,1,2,3.015,57.447,3.202,11.068,0.113,0.565
D_0025_000956,2,1,0,1,2,0.009,66.306,1.969,16.517,0.079,0.539
D_0025_000957,2,2,1,1,1,0.014,65.273,3.356,10.693,0.055,0.56
D_0025_000958,2,3,1,2,1,9.992,71.511,1.587,11.297,0.09,0.602
D_0025_000959,2,3,1,2,1,0.003,61.013,1.61,15.934,0.078,0.679
D_0025_000960,2,2,0,2,2,0.01,57.405,1.838,14.86,0.077,0.552
D_0025_000961,3,4,1,3,2,0.004,57.488,1.891,15.801,0.083,3.809
D_0025_000962,3,3,2,1,1,0.003,71.75,2.875,12.461,0.087,0.553
D_0025_000963,2,2,2,0,0,0.004,61.025,3.494,10.011,0.067,0.54
D_0025_000964,2,2,2,0,0,0.009,62.935,3.189,10.564,0.22,1.708
D_0025_000965,2,1,1,0,1,0.004,61.578,2.645,12.86,0.054,0.496
D_0025_000966,2,1,1,0,1,0.003,66.803,3.094,12.794,0.057,0.516
D_0025_000967,2,2,1,1,1,0.004,64.62,2.478,12.058,0.063,0.613
