timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:48:25.330155+00:00,20260524_034823_0000034,D_0013_000955,0.0,0.016,93.939,27.118,12.06,0.202,4.849,31.48,12,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.381953+00:00,20260524_034823_0000035,D_0013_000956,0.0,0.008,109.304,17.259,17.424,0.205,2.129,31.57,13,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.403323+00:00,20260524_034823_0000036,D_0013_000957,0.0,0.004,94.739,15.174,11.276,0.335,5.835,31.43,23,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.431504+00:00,20260524_034823_0000037,D_0013_000958,0.0,0.004,80.716,13.979,20.307,0.48,6.776,31.13,40,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.473094+00:00,20260524_034823_0000038,D_0013_000959,0.0,15.107,136.009,39.132,21.794,0.451,3.197,31.75,37,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.492920+00:00,20260524_034823_0000039,D_0013_000960,0.0,0.017,82.074,27.875,11.826,0.547,6.758,31.63,37,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.528476+00:00,20260524_034823_0000040,D_0013_000961,0.0,0.017,78.11,29.187,14.25,0.41,20.104,30.99,37,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.556671+00:00,20260524_034823_0000041,D_0013_000962,0.0,0.019,110.101,29.567,18.497,0.627,8.344,31.34,33,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.597592+00:00,20260524_034823_0000042,D_0013_000963,0.0,8.073,112.603,23.143,14.364,0.364,5.428,31.32,30,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.627465+00:00,20260524_034823_0000043,D_0013_000964,0.0,0.004,84.579,17.779,23.916,0.387,2.62,31.72,33,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.655298+00:00,20260524_034823_0000044,D_0013_000965,0.0,0.011,83.532,15.921,16.714,0.4,6.067,31.35,33,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.698857+00:00,20260524_034823_0000045,D_0013_000966,0.0,9.375,134.074,23.459,13.231,0.454,6.15,31.4,38,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.738004+00:00,20260524_034823_0000046,D_0013_000967,0.0,0.003,86.75,13.564,15.29,0.459,11.604,30.81,39,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.768575+00:00,20260524_034823_0000047,D_0013_000968,0.0,0.004,82.468,12.152,20.817,0.424,8.492,30.51,33,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.799792+00:00,20260524_034823_0000048,D_0013_000969,0.0,0.041,109.393,31.206,19.821,0.794,9.152,31.37,33,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.825596+00:00,20260524_034823_0000049,D_0013_000970,0.0,0.015,102.272,26.473,15.057,0.393,9.236,31.29,30,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.852112+00:00,20260524_034823_0000050,D_0013_000971,0.0,0.017,95.637,33.118,17.733,0.442,3.149,31.3,31,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.868711+00:00,20260524_034823_0000051,D_0013_000972,0.0,0.021,87.128,32.216,12.178,0.396,2.846,32.96,36,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.893102+00:00,20260524_034823_0000052,D_0013_000973,0.0,0.016,88.568,44.24,15.083,0.375,8.257,33.19,32,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.926460+00:00,20260524_034823_0000053,D_0013_000974,0.0,2.102,102.599,14.122,11.826,0.462,2.682,32.67,39,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.950577+00:00,20260524_034823_0000054,D_0013_000975,0.0,0.003,93.584,16.944,15.647,0.652,7.043,33.06,36,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.973666+00:00,20260524_034823_0000055,D_0013_000976,0.0,0.006,90.12,16.13,12.42,1.192,8.695,33.33,37,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:26.046097+00:00,20260524_034823_0000056,D_0013_000977,0.0,26.54,129.65,15.154,12.41,0.377,2.416,32.24,26,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:26.076004+00:00,20260524_034823_0000057,D_0013_000978,0.0,8.754,99.249,46.186,15.719,0.379,4.416,31.97,27,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:26.099321+00:00,20260524_034823_0000058,D_0013_000979,0.0,0.004,76.389,12.506,10.921,0.372,3.23,32.31,32,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:26.125085+00:00,20260524_034823_0000059,D_0013_000980,0.0,0.016,79.571,14.347,20.199,0.43,2.945,32.69,32,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:26.141547+00:00,20260524_034823_0000060,D_0013_000981,0.0,0.009,95.461,29.856,12.039,0.839,2.772,33.2,33,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:26.171482+00:00,20260524_034823_0000061,D_0013_000982,0.0,0.003,89.754,24.96,21.358,0.411,2.608,33.11,32,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.194711+00:00,20260524_034823_0000062,D_0013_000983,0.0,0.021,89.123,41.758,17.346,0.383,4.72,32.86,31,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.213092+00:00,20260524_034823_0000063,D_0013_000984,0.0,0.018,108.511,26.318,12.133,0.388,2.335,32.84,34,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.266351+00:00,20260524_034823_0000064,D_0013_000985,0.0,18.14,96.751,29.237,16.486,0.423,3.014,32.79,38,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.284113+00:00,20260524_034823_0000065,D_0013_000986,0.0,0.004,89.005,12.922,12.932,0.459,3.614,32.93,37,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.304797+00:00,20260524_034823_0000066,D_0013_000987,0.0,0.022,77.211,24.791,13.872,0.474,4.168,33.21,38,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.368387+00:00,20260524_034823_0000067,D_0013_000988,0.0,5.849,123.568,32.011,14.343,0.362,8.423,32.39,24,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.386055+00:00,20260524_034823_0000068,D_0013_000989,0.0,0.003,86.041,13.575,14.825,0.395,1.898,32.47,8,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.404103+00:00,20260524_034823_0000069,D_0013_000990,0.0,0.017,70.915,35.406,15.458,0.206,2.015,33.12,14,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.424743+00:00,20260524_034823_0000070,D_0013_000991,0.0,0.003,59.614,13.1,13.329,0.545,6.334,33.41,13,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.464112+00:00,20260524_034823_0000071,D_0013_000992,0.0,0.01,91.534,19.432,13.941,0.374,11.45,33.47,31,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.490288+00:00,20260524_034823_0000072,D_0013_000993,0.0,0.004,84.412,14.232,22.659,0.397,2.334,33.61,31,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.513540+00:00,20260524_034823_0000073,D_0013_000994,0.0,0.014,91.815,26.803,16.762,0.545,5.11,33.79,32,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.558499+00:00,20260524_034823_0000074,D_0013_000995,0.0,12.076,117.597,55.962,16.861,0.422,2.501,33.73,37,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.582147+00:00,20260524_034823_0000075,D_0013_000996,0.0,0.003,77.027,12.714,15.08,0.396,7.49,34.35,30,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.606753+00:00,20260524_034823_0000076,D_0013_000997,0.0,0.018,90.377,26.734,20.789,0.394,2.808,34.6,32,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.646284+00:00,20260524_034823_0000077,D_0013_000998,0.0,6.818,138.752,16.859,16.006,0.726,11.119,34.26,38,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.667987+00:00,20260524_034823_0000078,D_0013_000999,0.0,0.027,87.529,28.611,15.772,0.79,4.32,34.43,32,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.700067+00:00,20260524_034823_0000079,D_0013_001000,0.0,2.791,92.052,26.767,14.506,0.715,13.326,34.2,38,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.724189+00:00,20260524_034823_0000080,D_0013_001001,0.0,0.024,112.376,24.218,14.679,0.428,6.479,33.9,34,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.810506+00:00,20260524_034823_0000081,D_0013_001002,0.0,8.241,125.716,30.32,12.794,0.539,7.906,31.61,35,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.830666+00:00,20260524_034823_0000082,D_0013_001003,0.0,0.03,81.263,25.2,11.329,0.445,7.471,32.07,36,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.845375+00:00,20260524_034823_0000083,D_0013_001004,0.0,0.003,73.433,13.186,11.013,0.36,2.652,32.41,28,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.876359+00:00,20260524_034823_0000084,D_0013_001005,0.0,0.003,75.238,12.124,17.414,1.113,11.865,32.13,33,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.913167+00:00,20260524_034823_0000085,D_0013_001006,0.0,0.01,117.169,18.714,16.609,0.441,8.583,33.45,29,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.936098+00:00,20260524_034823_0000086,D_0013_001007,0.0,0.018,119.027,31.822,13.773,0.458,7.972,33.72,36,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.962411+00:00,20260524_034823_0000087,D_0013_001008,0.0,0.004,87.45,16.684,16.004,0.753,8.731,33.6,29,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:26.998803+00:00,20260524_034823_0000088,D_0013_001009,0.0,0.038,119.206,33.966,32.317,0.375,2.87,33.19,34,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:27.024954+00:00,20260524_034823_0000089,D_0013_001010,0.0,0.022,72.228,48.144,11.593,0.396,7.498,32.83,33,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:27.052078+00:00,20260524_034823_0000090,D_0013_001011,0.0,0.003,70.481,37.142,17.927,4.639,3.884,32.75,33,42.3,25.03,56.2,86.4,4230
2026-05-24T03:48:27.128621+00:00,20260524_034823_0000091,D_0013_001012,0.0,46.796,149.098,33.76,18.294,0.477,4.657,31.24,41,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.205692+00:00,20260524_034823_0000092,D_0013_001013,0.0,26.556,135.736,44.846,20.338,0.503,11.122,29.22,42,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.235833+00:00,20260524_034823_0000093,D_0013_001014,0.0,0.018,138.505,61.052,25.113,0.447,3.838,29.91,41,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.258010+00:00,20260524_034823_0000094,D_0013_001015,0.0,0.004,120.775,20.115,11.976,0.461,8.954,29.78,41,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.273271+00:00,20260524_034823_0000095,D_0013_001016,0.0,0.016,107.882,49.927,10.806,0.699,3.049,29.94,39,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.375109+00:00,20260524_034823_0000096,D_0013_001017,0.0,0.654,185.454,13.375,26.475,0.417,3.11,28.81,36,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.405542+00:00,20260524_034823_0000097,D_0013_001018,0.0,0.006,137.018,32.476,21.832,0.46,3.316,28.45,39,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.427962+00:00,20260524_034823_0000098,D_0013_001019,0.0,0.018,125.361,73.832,13.714,0.445,6.875,28.32,39,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.490909+00:00,20260524_034823_0000099,D_0013_001020,0.0,4.086,179.745,27.483,27.421,0.421,2.926,27.2,32,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.573706+00:00,20260524_034823_0000100,D_0013_001021,0.0,33.271,159.211,33.91,23.883,0.47,13.606,26.14,39,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.611986+00:00,20260524_034823_0000101,D_0013_001022,0.0,0.004,86.868,20.083,26.108,0.462,10.931,25.85,42,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.650651+00:00,20260524_034823_0000102,D_0013_001023,0.0,0.009,128.226,39.003,23.163,0.434,14.126,25.5,36,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.692816+00:00,20260524_034823_0000103,D_0013_001024,0.0,0.004,81.943,29.039,20.099,0.461,20.293,25.57,40,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.725818+00:00,20260524_034823_0000104,D_0013_001025,0.0,0.026,151.106,70.672,25.654,0.604,6.031,25.36,35,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.755065+00:00,20260524_034823_0000105,D_0014_000271,0.0,0.023,129.751,42.667,18.399,0.411,3.043,25.25,34,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.791514+00:00,20260524_034823_0000106,D_0014_000272,0.0,0.004,116.117,43.62,23.209,0.428,11.467,25.32,35,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.839606+00:00,20260524_034823_0000107,D_0014_000273,0.0,15.363,199.62,34.666,18.7,0.536,12.796,24.75,34,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.879844+00:00,20260524_034823_0000108,D_0014_000274,0.0,0.02,118.433,30.141,23.434,1.245,14.803,24.58,36,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.915714+00:00,20260524_034823_0000109,D_0014_000275,0.0,0.01,76.958,37.536,24.857,0.539,9.252,24.34,34,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:27.953060+00:00,20260524_034823_0000110,D_0014_000276,0.0,0.006,79.893,29.365,19.074,0.639,16.627,25.38,39,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.054572+00:00,20260524_034823_0000111,D_0014_000277,0.0,34.927,189.102,29.839,12.853,0.5,13.684,23.69,37,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.080618+00:00,20260524_034823_0000112,D_0014_000278,0.0,0.004,132.111,15.153,13.189,1.063,7.298,23.48,40,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.105009+00:00,20260524_034823_0000113,D_0014_000279,0.0,0.069,213.253,27.576,16.454,1.631,5.26,23.6,35,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.120638+00:00,20260524_034823_0000114,D_0014_000280,0.0,0.003,135.762,18.344,10.348,0.409,4.164,24.02,34,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.136890+00:00,20260524_034823_0000115,D_0014_000281,0.0,0.03,90.151,35.623,11.082,0.598,3.47,24.15,35,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.159341+00:00,20260524_034823_0000116,D_0014_000282,0.0,0.016,85.872,25.785,11.754,0.808,6.672,24.23,34,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.186543+00:00,20260524_034823_0000117,D_0014_000283,0.0,0.017,111.854,18.877,11.798,0.428,13.838,24.42,33,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.267740+00:00,20260524_034823_0000118,D_0014_000284,0.0,17.343,122.282,19.447,17.935,0.398,3.751,23.33,31,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.295270+00:00,20260524_034823_0000119,D_0014_000285,0.0,0.004,86.523,13.249,16.388,0.45,9.163,23.33,31,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.319405+00:00,20260524_034823_0000120,D_0014_000286,0.0,0.004,97.312,25.491,10.589,0.427,8.075,24.24,33,42.3,25.12,57.3,88.8,4240
2026-05-24T03:48:28.346586+00:00,20260524_034823_0000121,D_0014_000287,0.0,0.009,55.247,12.608,17.664,0.398,5.718,25.47,33,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.370874+00:00,20260524_034823_0000122,D_0014_000288,0.0,0.028,112.779,24.212,12.204,0.888,10.391,25.55,35,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.399424+00:00,20260524_034823_0000123,D_0014_000289,0.0,0.021,88.229,30.663,15.397,0.399,6.946,25.41,33,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.438054+00:00,20260524_034823_0000124,D_0014_000290,0.0,11.517,167.081,19.512,12.554,0.424,10.017,24.9,32,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.461109+00:00,20260524_034823_0000125,D_0014_000291,0.0,0.004,105.467,36.187,10.987,0.432,10.894,26.7,37,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.489426+00:00,20260524_034823_0000126,D_0014_000292,0.0,1.02,92.604,30.381,19.49,0.809,4.756,26.76,39,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.514308+00:00,20260524_034823_0000127,D_0014_000293,0.0,0.003,73.392,19.82,13.741,0.442,7.95,26.7,37,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.559951+00:00,20260524_034823_0000128,D_0014_000294,0.0,17.626,113.753,24.565,12.315,0.727,7.4,27.13,39,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.605243+00:00,20260524_034823_0000129,D_0014_000295,0.0,3.748,139.218,15.241,12.781,1.255,8.079,28.11,34,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.625787+00:00,20260524_034823_0000130,D_0014_000296,0.0,0.004,75.021,11.87,14.057,0.63,5.107,28.61,33,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.650296+00:00,20260524_034823_0000131,D_0014_000297,0.0,0.012,80.012,12.221,13.642,0.418,9.792,29.01,35,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.678543+00:00,20260524_034823_0000132,D_0014_000298,0.0,0.018,83.597,17.647,18.067,0.384,5.602,29.42,33,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.723376+00:00,20260524_034823_0000133,D_0014_000299,0.0,12.877,107.466,41.825,15.596,0.691,4.573,29.07,36,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.755261+00:00,20260524_034823_0000134,D_0014_000300,0.0,0.02,99.831,38.85,17.117,1.669,12.022,28.99,34,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.773142+00:00,20260524_034823_0000135,D_0017_000924,0.0,0.017,123.954,31.597,11.313,0.283,5.605,29.54,8,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.795680+00:00,20260524_034823_0000136,D_0017_000925,0.0,0.054,94.11,32.979,11.016,0.206,10.568,30.33,15,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.822872+00:00,20260524_034823_0000137,D_0017_000926,0.0,13.342,109.109,11.722,10.962,0.203,1.999,30.75,11,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.876660+00:00,20260524_034823_0000138,D_0017_000927,0.0,30.429,115.194,23.984,12.86,0.178,1.721,30.18,12,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.918479+00:00,20260524_034823_0000139,D_0017_000928,0.0,18.039,131.768,11.713,16.816,0.613,5.372,30.04,13,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.945927+00:00,20260524_034823_0000140,D_0017_000929,0.0,5.426,129.715,43.977,18.38,0.218,2.852,32.53,12,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:28.991326+00:00,20260524_034823_0000141,D_0017_000930,0.0,13.106,96.401,36.548,19.157,0.305,2.631,31.84,12,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.014786+00:00,20260524_034823_0000142,D_0017_000931,0.0,0.019,96.339,37.401,20.397,0.221,2.34,31.88,11,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.039080+00:00,20260524_034823_0000143,D_0017_000932,0.0,4.984,90.102,34.176,15.823,0.17,2.669,31.58,11,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.175735+00:00,20260524_034823_0000144,D_0017_000933,0.0,20.106,141.169,21.963,20.655,0.405,3.599,27.92,11,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.197697+00:00,20260524_034823_0000145,D_0017_000934,0.0,0.003,109.685,41.334,16.19,0.171,4.797,27.93,11,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.216843+00:00,20260524_034823_0000146,D_0017_000935,0.0,0.01,86.467,11.948,16.027,0.163,2.207,28.15,9,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.247465+00:00,20260524_034823_0000147,D_0017_000936,0.0,0.013,98.869,12.956,23.47,0.421,6.345,29.6,10,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.271317+00:00,20260524_034823_0000148,D_0017_000937,0.0,0.025,58.957,49.841,10.632,0.188,6.494,29.71,10,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.298494+00:00,20260524_034823_0000149,D_0017_000938,0.0,0.005,102.657,52.905,20.038,0.149,6.213,29.62,9,42.3,19.76,58.4,94.8,4239
2026-05-24T03:48:29.321979+00:00,20260524_034823_0000150,D_0017_000939,0.0,0.003,79.547,55.929,12.996,0.364,8.782,29.66,13,42.3,19.76,58.4,94.8,4239
