timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:49:46.983581+00:00,20260524_124943_0000088,D_0013_001009,0.0,14.889,112.498,13.915,15.449,0.415,9.054,32.82,37,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:47.013083+00:00,20260524_124943_0000089,D_0013_001010,0.0,1.48,67.858,28.521,18.241,1.696,6.472,32.69,40,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:47.034243+00:00,20260524_124943_0000090,D_0013_001011,0.0,0.004,93.604,29.04,16.608,0.532,2.618,33.06,41,42.6,40.6,60.0,64.2,4400
2026-05-24T12:49:47.065289+00:00,20260524_124943_0000091,D_0013_001012,0.0,0.004,69.04,28.977,18.285,0.525,9.6,33.42,49,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.103342+00:00,20260524_124943_0000092,D_0013_001013,0.0,8.116,87.301,12.904,16.384,0.568,8.104,33.0,52,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.145583+00:00,20260524_124943_0000093,D_0013_001014,0.0,0.008,95.618,20.659,18.266,0.533,6.302,32.37,49,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.169844+00:00,20260524_124943_0000094,D_0013_001015,0.0,0.003,87.305,18.26,15.057,0.495,7.863,32.71,44,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.204612+00:00,20260524_124943_0000095,D_0013_001016,0.0,0.003,86.59,17.682,21.585,0.804,11.484,32.44,50,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.245456+00:00,20260524_124943_0000096,D_0013_001017,0.0,2.813,104.434,25.325,16.072,0.539,4.032,32.25,50,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.274728+00:00,20260524_124943_0000097,D_0013_001018,0.0,0.017,83.71,35.044,17.796,0.604,7.86,32.35,54,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.311483+00:00,20260524_124943_0000098,D_0013_001019,0.0,0.004,80.196,17.657,20.041,1.691,11.779,31.85,43,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.347562+00:00,20260524_124943_0000099,D_0013_001020,0.0,0.012,74.779,20.064,27.982,1.349,5.916,31.42,40,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.374167+00:00,20260524_124943_0000100,D_0013_001021,0.0,0.022,58.79,29.274,19.151,0.464,5.938,31.22,41,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.400142+00:00,20260524_124943_0000101,D_0013_001022,0.0,0.006,89.803,57.43,16.479,1.667,6.238,31.79,50,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.424395+00:00,20260524_124943_0000102,D_0013_001023,0.0,0.003,74.093,34.054,16.497,0.465,6.293,31.91,40,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.454363+00:00,20260524_124943_0000103,D_0013_001024,0.0,0.012,70.509,34.611,18.422,0.492,10.179,31.81,45,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.482266+00:00,20260524_124943_0000104,D_0013_001025,0.0,0.019,67.641,25.948,16.169,0.985,9.296,31.83,35,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.529097+00:00,20260524_124943_0000105,D_0014_000271,0.0,2.485,129.655,23.638,18.208,0.475,8.586,31.95,40,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.558565+00:00,20260524_124943_0000106,D_0014_000272,0.0,0.003,78.915,27.282,18.224,0.429,10.063,32.04,38,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.582643+00:00,20260524_124943_0000107,D_0014_000273,0.0,0.011,106.88,21.776,17.371,0.516,3.942,32.57,39,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.619811+00:00,20260524_124943_0000108,D_0014_000274,0.0,0.004,77.985,17.218,19.696,2.389,12.954,32.25,41,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.652424+00:00,20260524_124943_0000109,D_0014_000275,0.0,0.094,75.152,31.857,16.66,1.684,10.927,31.98,41,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.678401+00:00,20260524_124943_0000110,D_0014_000276,0.0,0.004,117.524,40.241,15.474,0.504,8.376,31.77,42,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.703699+00:00,20260524_124943_0000111,D_0014_000277,0.0,0.004,111.89,42.969,16.298,0.476,7.718,31.74,44,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.734802+00:00,20260524_124943_0000112,D_0014_000278,0.0,0.007,118.356,34.758,16.548,0.874,9.145,32.54,45,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.758651+00:00,20260524_124943_0000113,D_0014_000279,0.0,0.019,94.451,22.762,15.988,1.924,4.768,32.75,45,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.796347+00:00,20260524_124943_0000114,D_0014_000280,0.0,5.516,97.377,15.629,20.722,1.597,6.913,32.12,45,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.825060+00:00,20260524_124943_0000115,D_0014_000281,0.0,1.232,107.636,39.552,16.832,0.532,6.562,32.04,47,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.849845+00:00,20260524_124943_0000116,D_0014_000282,0.0,0.006,77.456,29.542,17.126,1.32,4.891,31.96,37,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.872679+00:00,20260524_124943_0000117,D_0014_000283,0.0,0.011,107.615,15.051,15.208,0.431,6.016,32.62,35,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.899739+00:00,20260524_124943_0000118,D_0014_000284,0.0,0.021,63.805,25.461,18.612,1.234,6.122,32.71,36,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.948632+00:00,20260524_124943_0000119,D_0014_000285,0.0,9.469,117.934,20.427,17.083,0.431,7.654,31.72,36,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:47.979419+00:00,20260524_124943_0000120,D_0014_000286,0.0,0.014,96.191,27.094,17.603,3.884,7.718,31.68,37,42.6,40.6,59.0,63.4,4402
2026-05-24T12:49:48.010065+00:00,20260524_124943_0000121,D_0014_000287,0.0,0.003,80.417,13.027,18.009,0.941,6.606,32.13,38,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.037768+00:00,20260524_124943_0000122,D_0014_000288,0.0,0.028,77.558,30.796,16.686,1.741,8.26,32.5,36,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.057901+00:00,20260524_124943_0000123,D_0014_000289,0.0,0.015,66.986,52.003,15.52,0.549,3.264,32.66,42,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.081170+00:00,20260524_124943_0000124,D_0014_000290,0.0,0.015,86.712,26.217,15.248,0.457,6.799,33.08,37,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.112938+00:00,20260524_124943_0000125,D_0014_000291,0.0,0.016,84.673,46.111,20.529,0.461,7.73,33.43,41,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.139900+00:00,20260524_124943_0000126,D_0014_000292,0.0,0.974,103.767,32.09,17.503,0.463,7.121,33.52,39,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.173836+00:00,20260524_124943_0000127,D_0014_000293,0.0,7.558,102.047,15.775,17.545,0.688,4.618,33.63,35,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.194834+00:00,20260524_124943_0000128,D_0014_000294,0.0,0.005,76.047,29.063,15.877,0.433,3.96,34.23,38,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.216604+00:00,20260524_124943_0000129,D_0014_000295,0.0,0.015,86.855,47.861,15.869,0.414,4.414,34.42,37,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.260517+00:00,20260524_124943_0000130,D_0014_000296,0.0,17.888,87.701,12.674,15.625,0.46,8.973,33.71,39,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.306394+00:00,20260524_124943_0000131,D_0014_000297,0.0,0.005,118.741,19.79,18.168,0.457,5.639,32.88,37,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.329572+00:00,20260524_124943_0000132,D_0014_000298,0.0,0.003,93.565,17.978,15.226,0.445,5.371,33.14,42,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.353921+00:00,20260524_124943_0000133,D_0014_000299,0.0,0.011,69.672,19.976,16.785,0.459,5.008,33.27,38,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.389948+00:00,20260524_124943_0000134,D_0014_000300,0.0,8.582,120.153,11.939,17.558,0.721,5.662,33.69,38,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.424258+00:00,20260524_124943_0000135,D_0017_000924,0.0,8.143,101.726,16.988,19.82,0.237,2.13,33.5,10,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.445970+00:00,20260524_124943_0000136,D_0017_000925,0.0,0.047,109.128,31.222,16.19,0.192,4.566,33.59,14,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.471921+00:00,20260524_124943_0000137,D_0017_000926,0.0,0.017,115.397,26.837,16.541,1.083,7.925,34.03,13,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.494379+00:00,20260524_124943_0000138,D_0017_000927,0.0,0.015,77.014,29.421,17.162,0.16,4.52,34.44,10,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.537369+00:00,20260524_124943_0000139,D_0017_000928,0.0,0.01,83.661,15.579,16.993,0.474,5.787,33.76,12,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.564199+00:00,20260524_124943_0000140,D_0017_000929,0.0,0.004,74.552,15.738,17.466,1.195,7.504,33.7,12,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.586739+00:00,20260524_124943_0000141,D_0017_000930,0.0,0.009,96.483,26.827,16.594,0.186,5.395,34.04,12,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.613564+00:00,20260524_124943_0000142,D_0017_000931,0.0,0.021,66.948,27.005,20.922,0.158,5.19,33.92,10,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.645170+00:00,20260524_124943_0000143,D_0017_000932,0.0,3.366,72.747,30.482,19.223,0.549,7.725,34.17,10,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.669499+00:00,20260524_124943_0000144,D_0017_000933,0.0,0.014,82.9,27.762,21.932,0.185,1.792,34.34,12,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.698417+00:00,20260524_124943_0000145,D_0017_000934,0.0,0.014,80.954,21.926,21.187,0.183,7.038,34.17,14,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.724669+00:00,20260524_124943_0000146,D_0017_000935,0.0,1.245,97.527,38.053,17.853,0.575,5.515,34.04,15,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.752959+00:00,20260524_124943_0000147,D_0017_000936,0.0,3.867,79.702,31.65,16.79,0.977,4.382,33.99,15,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.778320+00:00,20260524_124943_0000148,D_0017_000937,0.0,0.012,79.23,27.883,15.605,0.614,4.813,34.95,13,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.806612+00:00,20260524_124943_0000149,D_0017_000938,0.0,0.059,77.22,33.53,16.295,0.432,5.909,35.06,10,42.7,39.18,60.6,66.8,4416
2026-05-24T12:49:48.829885+00:00,20260524_124943_0000150,D_0017_000939,0.0,0.01,63.476,27.104,15.908,0.177,5.127,35.2,12,42.7,39.18,60.6,66.8,4416
