frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.006,56.617,49.484,16.837,0.018,0.084
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.012,27.651,32.271,23.289,0.022,0.23
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.005,17.545,35.718,18.814,0.012,0.128
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.014,89.498,17.91,16.013,0.008,0.074
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,7.266,71.51,53.891,13.054,0.024,0.202
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.006,64.11,43.863,13.23,0.01,0.079
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.003,58.668,18.087,17.521,0.007,0.078
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.079,33.932,39.666,20.089,0.022,0.216
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.01,28.492,43.273,13.078,0.027,0.216
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,2.62,60.449,49.7,19.574,0.018,0.148
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.006,65.423,40.045,20.605,0.022,0.294
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.004,27.433,38.39,14.393,0.016,0.193
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.03,50.075,57.354,23.16,0.008,0.079
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.054,60.719,25.55,23.601,0.008,0.075
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.004,80.901,36.631,12.631,0.007,0.069
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.003,81.269,29.569,21.343,0.011,0.1
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.014,26.233,13.842,13.025,0.009,0.129
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.052,17.948,25.201,21.724,0.011,0.108
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.029,28.793,29.633,21.509,0.01,0.125
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.054,85.991,37.573,20.947,0.009,0.097
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.052,102.17,51.869,13.344,0.007,0.07
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.003,32.463,65.896,22.41,0.007,0.088
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.012,71.926,48.633,19.942,0.031,0.252
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.04,46.515,28.353,16.347,0.013,0.132
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.047,84.762,43.936,16.041,0.009,0.079
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,15.644,86.208,37.424,20.44,0.024,0.247
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.032,103.382,39.462,13.557,0.016,0.064
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.014,20.456,23.825,12.263,0.026,0.22
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.037,32.34,43.413,10.641,0.007,0.066
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.122,33.151,55.11,11.978,0.034,0.216
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,6.994,51.847,39.656,10.88,0.03,0.369
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,15.941,45.924,37.196,16.108,0.02,0.2
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.011,30.735,23.389,14.455,0.023,0.221
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.019,50.824,57.18,19.251,0.008,0.075
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,11.712,53.056,30.088,15.93,0.014,0.171
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.011,22.511,38.406,15.087,0.262,1.13
hausern_05_05_26_aufnahme1_007026,1,0,0,0,1,0.047,58.715,44.257,17.758,0.043,0.303
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.062,29.59,43.084,22.102,0.091,0.293
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.032,46.026,38.807,16.126,0.29,0.785
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,18.18,95.921,26.322,21.47,0.109,0.326
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.045,64.156,48.54,13.325,0.119,0.407
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.005,37.503,29.073,17.068,0.234,0.807
hausern_05_05_26_aufnahme1_007044,1,0,0,0,1,0.163,43.956,59.487,11.9,0.059,0.178
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.005,17.635,41.457,18.026,0.217,0.811
hausern_05_05_26_aufnahme1_007050,1,0,0,0,1,3.047,42.399,49.632,18.853,0.136,0.486
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.005,60.813,49.043,15.215,0.278,2.137
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.004,44.896,45.245,16.144,0.175,2.054
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,6.458,66.183,47.593,14.312,0.084,0.674
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.021,36.827,25.141,22.946,0.091,0.798
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,14.232,58.34,42.188,29.434,0.201,0.781
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.018,55.874,42.4,13.92,0.073,0.656
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.023,39.926,25.247,17.026,0.106,0.861
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.034,31.704,35.162,18.767,0.15,1.246
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,1.429,67.719,31.033,14.224,0.279,2.933
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.065,61.202,55.63,24.156,0.101,0.992
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,0.005,45.476,27.266,15.074,0.146,1.618
hausern_05_05_26_aufnahme1_008343,2,1,1,0,1,7.23,113.628,37.005,21.505,0.185,0.843
hausern_05_05_26_aufnahme1_008346,2,1,1,0,1,0.006,44.949,27.48,12.113,0.299,0.99
hausern_05_05_26_aufnahme1_008349,2,1,1,0,1,0.004,43.45,29.134,10.967,0.058,0.501
hausern_05_05_26_aufnahme1_008352,2,1,1,0,1,0.076,57.932,50.047,20.04,0.167,0.678
hausern_05_05_26_aufnahme1_008355,2,1,1,0,1,47.813,100.071,30.702,15.38,0.058,0.612
hausern_05_05_26_aufnahme1_008358,2,1,1,0,1,0.003,49.615,42.822,13.116,0.071,0.88
hausern_05_05_26_aufnahme1_008361,2,2,2,0,0,0.017,48.828,33.448,13.953,0.066,0.689
hausern_05_05_26_aufnahme1_008364,2,2,1,1,1,0.073,53.411,25.265,11.22,0.242,1.098
hausern_05_05_26_aufnahme1_008367,2,1,1,0,1,0.042,22.426,25.779,17.332,0.24,0.863
hausern_05_05_26_aufnahme1_008370,2,2,1,1,1,0.059,25.368,52.985,13.212,0.49,3.218
hausern_05_05_26_aufnahme1_008373,2,1,1,0,1,2.842,98.956,28.224,13.605,0.181,1.116
hausern_05_05_26_aufnahme1_008376,2,2,2,0,0,0.029,92.36,48.655,15.041,0.077,1.447
hausern_05_05_26_aufnahme1_008379,2,2,2,0,0,0.004,65.737,34.209,18.877,0.154,1.05
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.04,53.098,28.845,16.136,0.065,0.84
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.024,37.582,38.52,16.115,0.154,8.621
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.017,36.151,38.678,15.448,0.119,0.682
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.016,53.772,60.91,27.968,0.072,0.757
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.051,68.016,42.193,13.418,0.12,1.004
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.056,73.97,27.571,12.928,0.055,0.584
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.006,46.893,37.889,14.145,0.074,1.336
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.085,36.316,41.213,13.89,0.117,1.19
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,11.733,71.389,34.836,12.089,0.119,1.127
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,5.869,43.534,43.824,10.8,0.053,0.507
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.02,63.933,25.221,17.595,0.05,0.962
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.007,49.132,19.003,11.766,0.033,0.857
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.946,58.429,19.01,12.14,0.007,0.234
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.025,57.033,48.396,19.804,0.013,0.352
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.005,52.565,10.853,19.469,0.008,0.255
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.016,62.574,37.05,26.405,0.006,0.236
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.023,31.339,11.447,13.313,0.006,0.225
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.028,38.551,46.108,13.331,0.006,0.217
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.022,74.791,36.552,18.152,0.007,0.281
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.004,35.822,25.419,19.254,0.024,0.708
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.035,61.129,11.584,10.96,0.006,0.215
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,22.017,99.649,16.859,24.994,0.009,0.261
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.046,38.544,19.879,19.4,0.033,1.136
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.058,48.239,22.807,16.355,0.028,0.242
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,15.23,117.61,44.533,13.678,0.015,0.36
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.004,36.436,19.486,15.653,0.01,0.345
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.013,23.779,14.922,12.511,0.008,0.26
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.014,25.571,31.37,14.314,0.011,0.318
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.016,30.602,25.663,11.332,0.008,0.298
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.014,29.22,24.504,19.297,0.009,0.297
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.037,34.702,24.026,23.432,0.008,0.083
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.08,33.033,26.035,14.106,0.019,0.247
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.033,34.057,26.733,14.061,0.007,0.067
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.023,99.475,43.418,12.788,0.011,0.141
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.019,115.958,40.211,10.884,0.006,0.068
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.014,45.971,73.686,11.957,0.022,0.271
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.007,77.267,43.327,11.016,0.026,0.318
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,34.134,84.791,15.464,12.48,0.007,0.067
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.038,75.296,29.851,13.927,0.016,0.098
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.014,35.332,43.559,11.008,0.008,0.074
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.007,46.021,16.305,13.416,0.031,0.227
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,8.022,61.55,23.1,17.336,0.009,0.093
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.01,58.356,38.812,11.924,0.035,0.407
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.008,48.228,43.427,17.993,0.008,0.086
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.021,48.108,31.175,13.566,0.007,0.075
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,21.383,54.683,16.322,16.242,0.009,0.149
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,1.02,40.109,19.848,12.837,0.006,0.062
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.003,53.252,28.352,13.464,0.032,0.368
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,14.367,66.034,26.019,15.914,0.009,0.083
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,13.925,41.097,35.161,16.483,0.01,0.114
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.023,43.773,33.61,14.283,0.023,4.078
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.021,35.392,69.449,16.116,0.012,0.104
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.019,32.334,51.792,14.519,0.006,0.07
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,7.859,74.04,28.011,10.529,0.006,0.067
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.013,51.348,24.135,13.717,0.024,0.222
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,13.08,38.125,54.15,12.282,0.006,0.06
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.008,28.769,15.383,19.385,0.007,0.076
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.042,19.672,35.632,16.322,0.017,0.135
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,0.039,38.681,25.417,11.768,0.023,0.237
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,3.956,58.114,53.787,14.605,0.027,0.153
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.03,40.26,53.9,17.156,0.009,0.137
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.028,48.98,53.757,15.563,0.024,0.167
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.015,56.062,32.529,19.329,0.017,0.149
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.03,68.91,32.41,14.246,0.007,0.074
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.012,50.38,14.82,14.226,0.024,0.335
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.035,41.732,23.992,10.985,0.02,0.273
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.003,36.442,14.713,13.328,0.01,0.074
hausern_05_05_26_aufnahme1_009969,2,1,1,0,1,5.568,53.483,52.153,11.958,0.053,0.29
hausern_05_05_26_aufnahme1_009972,2,1,1,0,1,0.006,30.337,48.914,16.827,0.253,1.446
hausern_05_05_26_aufnahme1_009975,2,1,1,0,1,11.31,77.278,53.281,14.99,0.05,0.502
hausern_05_05_26_aufnahme1_009978,2,1,1,0,1,0.016,89.661,46.056,15.908,0.118,0.693
hausern_05_05_26_aufnahme1_009981,2,1,1,0,1,0.005,40.809,23.982,13.772,0.239,0.634
hausern_05_05_26_aufnahme1_009984,3,2,2,0,1,0.047,37.34,24.82,11.983,0.268,0.672
hausern_05_05_26_aufnahme1_009987,3,2,2,0,1,1.828,55.605,23.844,14.112,0.063,0.564
hausern_05_05_26_aufnahme1_009990,3,2,2,0,1,0.007,54.053,18.794,11.302,0.206,0.916
hausern_05_05_26_aufnahme1_009993,3,2,2,0,1,0.017,54.243,47.454,11.879,0.071,0.598
hausern_05_05_26_aufnahme1_009996,3,2,2,0,1,0.004,49.859,21.866,11.003,0.069,0.565
hausern_05_05_26_aufnahme1_009999,3,2,2,0,1,0.181,62.85,34.009,15.349,0.235,3.387
hausern_05_05_26_aufnahme1_010002,3,2,2,0,1,0.012,58.388,15.29,16.009,0.203,0.801
hausern_05_05_26_aufnahme1_010005,3,2,2,0,1,0.011,50.906,28.616,10.567,0.07,0.588
hausern_05_05_26_aufnahme1_010008,3,2,2,0,1,0.004,29.222,19.908,16.078,0.088,1.162
hausern_05_05_26_aufnahme1_010011,3,2,2,0,1,0.107,41.101,47.056,17.35,0.111,0.954
hausern_05_05_26_aufnahme1_010014,3,2,2,0,1,0.06,42.119,33.429,15.355,0.145,1.177
hausern_05_05_26_aufnahme1_010017,3,2,2,0,1,12.461,55.464,53.894,12.472,0.081,0.656
hausern_05_05_26_aufnahme1_010020,3,2,2,0,1,0.05,89.581,35.537,10.774,0.068,0.582
hausern_05_05_26_aufnahme1_010023,3,2,2,0,1,0.017,48.315,11.926,10.407,0.09,0.589
hausern_05_05_26_aufnahme1_010026,3,2,2,0,1,7.272,46.156,59.057,20.545,0.201,1.729
hausern_05_05_26_aufnahme1_010029,3,2,2,0,1,0.027,78.986,29.367,12.133,0.106,0.633
hausern_05_05_26_aufnahme1_010032,3,2,2,0,1,0.003,46.816,29.422,10.87,0.069,0.606
hausern_05_05_26_aufnahme1_010035,3,2,2,0,1,0.037,48.562,27.972,19.482,0.221,1.029
hausern_05_05_26_aufnahme1_010038,3,2,2,0,1,0.03,23.287,17.217,13.563,0.147,1.078
hausern_05_05_26_aufnahme1_010041,3,2,2,0,1,0.023,20.685,23.963,18.458,0.084,0.758
hausern_05_05_26_aufnahme1_010044,3,2,2,0,1,0.017,43.204,65.433,15.434,0.341,0.78
hausern_05_05_26_aufnahme1_010047,3,2,2,0,1,1.243,78.02,25.412,19.565,0.156,1.385
hausern_05_05_26_aufnahme1_010050,3,2,2,0,1,0.005,102.019,32.496,14.509,0.074,0.706
hausern_05_05_26_aufnahme1_010053,3,2,2,0,1,0.003,89.42,29.033,17.329,0.259,1.583
hausern_05_05_26_aufnahme1_010056,3,2,2,0,1,2.485,37.173,49.169,15.961,0.224,1.034
hausern_05_05_26_aufnahme1_010059,2,2,1,1,1,0.004,47.343,28.434,19.159,0.26,0.922
hausern_05_05_26_aufnahme1_010062,2,1,1,0,1,6.341,69.051,27.233,16.487,0.243,0.876
hausern_05_05_26_aufnahme1_010065,2,1,1,0,1,9.028,74.94,31.164,13.321,0.214,1.402
hausern_05_05_26_aufnahme1_010068,2,1,1,0,1,0.016,64.994,24.878,12.817,0.055,0.535
hausern_05_05_26_aufnahme1_010071,2,1,1,0,1,0.788,53.295,34.732,13.201,0.058,0.569
hausern_05_05_26_aufnahme1_010074,2,1,1,0,1,19.178,61.337,15.69,14.973,0.25,1.021
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,8.308,42.767,31.002,10.335,0.068,0.619
hausern_05_05_26_aufnahme1_010080,2,1,1,0,1,2.081,45.475,41.711,10.565,0.06,0.556
hausern_05_05_26_aufnahme1_010083,2,1,1,0,1,15.633,69.475,14.653,11.624,0.061,0.542
hausern_05_05_26_aufnahme1_010086,2,1,1,0,1,1.651,41.159,27.627,16.094,0.19,0.76
hausern_05_05_26_aufnahme1_010089,1,0,0,0,1,8.091,59.913,10.915,13.717,0.014,0.254
hausern_05_05_26_aufnahme1_010092,1,0,0,0,1,5.777,56.488,22.183,14.59,0.005,0.224
hausern_05_05_26_aufnahme1_010095,1,0,0,0,1,0.012,63.737,23.172,12.06,0.007,0.225
hausern_05_05_26_aufnahme1_010098,1,0,0,0,1,0.011,55.936,13.882,10.263,0.006,0.214
hausern_05_05_26_aufnahme1_010101,1,0,0,0,1,9.222,42.483,33.655,16.083,0.026,1.128
hausern_05_05_26_aufnahme1_010104,1,0,0,0,1,4.189,58.441,22.491,11.167,0.025,0.725
hausern_05_05_26_aufnahme1_010107,1,0,0,0,1,8.913,52.213,22.29,16.349,0.026,0.55
hausern_05_05_26_aufnahme1_010110,1,0,0,0,1,5.986,70.157,34.969,17.392,0.018,1.186
hausern_05_05_26_aufnahme1_010113,1,0,0,0,1,0.019,38.591,28.005,11.3,0.019,0.33
hausern_05_05_26_aufnahme1_010116,1,0,0,0,1,8.683,69.996,12.199,11.202,0.007,0.239
hausern_05_05_26_aufnahme1_010377,1,0,0,0,1,0.004,30.581,34.356,12.366,0.023,1.024
hausern_05_05_26_aufnahme1_010380,1,0,0,0,1,0.131,42.539,41.59,11.553,0.018,0.267
hausern_05_05_26_aufnahme1_010383,1,0,0,0,1,0.007,40.821,37.038,13.608,0.006,0.201
hausern_05_05_26_aufnahme1_010386,1,0,0,0,1,4.457,61.257,30.867,12.552,0.007,0.217
hausern_05_05_26_aufnahme1_010389,1,0,0,0,1,0.003,51.218,25.479,10.673,0.019,0.269
hausern_05_05_26_aufnahme1_010392,1,0,0,0,1,20.285,60.584,15.016,12.081,0.024,0.345
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.012,51.816,28.44,11.885,0.059,0.479
hausern_05_05_26_aufnahme1_010398,1,0,0,0,1,0.019,38.572,25.806,11.091,0.012,0.23
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.508,66.927,37.628,12.315,0.056,0.51
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.006,42.554,38.784,12.562,0.054,4.167
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.013,26.242,27.236,12.753,0.057,0.525
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.003,30.836,26.43,10.443,0.153,1.802
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,13.315,65.154,16.17,17.531,0.074,0.704
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,2.245,62.677,37.471,10.907,0.056,3.333
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.006,61.91,15.849,13.391,0.062,0.626
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.052,82.682,31.316,11.113,0.057,0.56
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,11.944,48.111,14.549,13.125,0.056,0.674
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.027,50.244,26.3,15.902,0.1,0.862
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,15.001,86.921,20.508,23.859,0.016,0.24
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,1.785,77.133,29.154,14.701,0.006,0.196
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.005,30.565,36.625,23.655,0.007,0.243
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.018,30.858,28.425,23.487,0.01,0.341
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,9.333,43.253,45.371,18.192,0.01,0.32
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.006,43.642,31.198,17.537,0.022,0.696
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.031,41.414,25.909,18.811,0.016,0.261
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,1.013,48.351,70.003,15.382,0.007,0.201
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.003,27.253,40.487,15.31,0.022,0.799
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.005,24.97,36.271,20.261,0.011,0.3
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,1.651,56.941,72.099,16.009,0.027,0.911
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.005,55.724,15.032,13.758,0.008,0.233
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.004,51.849,14.824,17.597,0.007,0.26
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.016,47.692,52.538,18.379,0.008,0.284
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,18.737,67.967,17.536,16.599,0.008,0.255
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,2.736,73.36,35.763,14.052,0.006,0.217
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.016,42.777,49.034,15.936,0.015,0.423
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.005,44.666,25.976,11.13,0.019,0.942
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.051,37.679,33.181,16.33,0.013,0.362
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.047,51.498,21.921,16.2,0.012,0.233
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.032,45.315,44.701,28.915,0.01,0.093
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,15.495,48.479,24.456,21.423,0.012,0.103
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.014,41.795,28.118,18.225,0.013,0.206
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.047,45.23,13.177,13.556,0.02,0.149
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.038,47.467,43.489,13.771,0.006,0.061
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.033,41.988,41.262,23.208,0.012,0.102
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.03,35.626,37.366,23.527,0.025,0.158
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.077,57.356,41.132,15.917,0.007,0.067
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.013,63.017,42.093,13.179,0.025,0.276
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.031,42.497,45.913,14.159,0.008,0.087
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.014,43.098,43.913,15.481,0.033,0.367
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.655,119.553,27.943,13.664,0.006,0.073
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.008,58.674,34.623,11.074,0.007,0.067
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,0.013,36.472,20.756,13.227,0.028,0.347
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.014,38.159,11.966,13.465,0.02,0.263
