timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:21:18.545042+00:00,20260523_172116_0000049,hausern_05_05_26_aufnahme1_006639,0.0,6.994,51.847,39.656,10.88,0.03,0.369,42.37,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.579991+00:00,20260523_172116_0000050,hausern_05_05_26_aufnahme1_006642,0.0,15.941,45.924,37.196,16.108,0.02,0.2,41.42,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.603725+00:00,20260523_172116_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.011,30.735,23.389,14.455,0.023,0.221,42.15,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.623735+00:00,20260523_172116_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.019,50.824,57.18,19.251,0.008,0.075,43.45,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.652262+00:00,20260523_172116_0000053,hausern_05_05_26_aufnahme1_006651,0.0,11.712,53.056,30.088,15.93,0.014,0.171,42.51,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.669625+00:00,20260523_172116_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.011,22.511,38.406,15.087,0.262,1.13,42.55,1,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.688947+00:00,20260523_172116_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.047,58.715,44.257,17.758,0.043,0.303,43.37,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.712026+00:00,20260523_172116_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.062,29.59,43.084,22.102,0.091,0.293,42.8,1,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.739352+00:00,20260523_172116_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.032,46.026,38.807,16.126,0.29,0.785,42.82,1,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.780083+00:00,20260523_172116_0000058,hausern_05_05_26_aufnahme1_007035,0.0,18.18,95.921,26.322,21.47,0.109,0.326,41.72,1,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.799380+00:00,20260523_172116_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.045,64.156,48.54,13.325,0.119,0.407,41.47,1,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.822478+00:00,20260523_172116_0000060,hausern_05_05_26_aufnahme1_007041,0.0,0.005,37.503,29.073,17.068,0.234,0.807,41.5,1,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.845603+00:00,20260523_172116_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.163,43.956,59.487,11.9,0.059,0.178,45.4,0,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:18.865181+00:00,20260523_172116_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.005,17.635,41.457,18.026,0.217,0.811,44.82,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:18.888551+00:00,20260523_172116_0000063,hausern_05_05_26_aufnahme1_007050,0.0,3.047,42.399,49.632,18.853,0.136,0.486,44.71,0,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:18.907319+00:00,20260523_172116_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.005,60.813,49.043,15.215,0.278,2.137,44.35,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:18.926416+00:00,20260523_172116_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.004,44.896,45.245,16.144,0.175,2.054,44.57,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:18.948380+00:00,20260523_172116_0000066,hausern_05_05_26_aufnahme1_007059,0.0,6.458,66.183,47.593,14.312,0.084,0.674,44.84,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:18.972572+00:00,20260523_172116_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.021,36.827,25.141,22.946,0.091,0.798,44.7,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.019356+00:00,20260523_172116_0000068,hausern_05_05_26_aufnahme1_007065,0.0,14.232,58.34,42.188,29.434,0.201,0.781,43.0,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.034390+00:00,20260523_172116_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.018,55.874,42.4,13.92,0.073,0.656,43.49,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.055597+00:00,20260523_172116_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.023,39.926,25.247,17.026,0.106,0.861,43.61,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.076211+00:00,20260523_172116_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.034,31.704,35.162,18.767,0.15,1.246,43.39,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.107546+00:00,20260523_172116_0000072,hausern_05_05_26_aufnahme1_008334,0.0,1.429,67.719,31.033,14.224,0.279,2.933,42.66,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.133564+00:00,20260523_172116_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.065,61.202,55.63,24.156,0.101,0.992,43.36,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.150868+00:00,20260523_172116_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.005,45.476,27.266,15.074,0.146,1.618,43.15,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.191416+00:00,20260523_172116_0000075,hausern_05_05_26_aufnahme1_008343,0.0,7.23,113.628,37.005,21.505,0.185,0.843,41.68,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.215319+00:00,20260523_172116_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.006,44.949,27.48,12.113,0.299,0.99,41.2,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.227128+00:00,20260523_172116_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.004,43.45,29.134,10.967,0.058,0.501,41.35,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.248521+00:00,20260523_172116_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.076,57.932,50.047,20.04,0.167,0.678,41.22,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.315667+00:00,20260523_172116_0000079,hausern_05_05_26_aufnahme1_008355,0.0,47.813,100.071,30.702,15.38,0.058,0.612,39.42,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.335294+00:00,20260523_172116_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.003,49.615,42.822,13.116,0.071,0.88,39.64,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.350362+00:00,20260523_172116_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.017,48.828,33.448,13.953,0.066,0.689,39.91,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.363535+00:00,20260523_172116_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.073,53.411,25.265,11.22,0.242,1.098,40.77,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.387597+00:00,20260523_172116_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.042,22.426,25.779,17.332,0.24,0.863,40.39,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.412024+00:00,20260523_172116_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.059,25.368,52.985,13.212,0.49,3.218,40.11,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.435421+00:00,20260523_172116_0000085,hausern_05_05_26_aufnahme1_008373,0.0,2.842,98.956,28.224,13.605,0.181,1.116,40.09,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.452446+00:00,20260523_172116_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.029,92.36,48.655,15.041,0.077,1.447,40.67,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.472986+00:00,20260523_172116_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.004,65.737,34.209,18.877,0.154,1.05,41.85,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.490612+00:00,20260523_172116_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.04,53.098,28.845,16.136,0.065,0.84,41.95,2,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.515808+00:00,20260523_172116_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.024,37.582,38.52,16.115,0.154,8.621,41.83,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.532361+00:00,20260523_172116_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.017,36.151,38.678,15.448,0.119,0.682,42.1,1,45.4,24.7,63.9,81.1,3859
2026-05-23T17:21:19.575999+00:00,20260523_172116_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.016,53.772,60.91,27.968,0.072,0.757,41.65,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.591476+00:00,20260523_172116_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.051,68.016,42.193,13.418,0.12,1.004,41.26,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.615314+00:00,20260523_172116_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.056,73.97,27.571,12.928,0.055,0.584,40.96,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.635649+00:00,20260523_172116_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.006,46.893,37.889,14.145,0.074,1.336,40.89,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.651582+00:00,20260523_172116_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.085,36.316,41.213,13.89,0.117,1.19,41.24,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.677265+00:00,20260523_172116_0000096,hausern_05_05_26_aufnahme1_008406,0.0,11.733,71.389,34.836,12.089,0.119,1.127,41.15,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.694861+00:00,20260523_172116_0000097,hausern_05_05_26_aufnahme1_008409,0.0,5.869,43.534,43.824,10.8,0.053,0.507,42.93,1,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.719404+00:00,20260523_172116_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.02,63.933,25.221,17.595,0.05,0.962,42.34,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.735574+00:00,20260523_172116_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.007,49.132,19.003,11.766,0.033,0.857,42.65,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.771379+00:00,20260523_172116_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.946,58.429,19.01,12.14,0.007,0.234,41.72,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.812076+00:00,20260523_172116_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.025,57.033,48.396,19.804,0.013,0.352,41.16,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.835420+00:00,20260523_172116_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.005,52.565,10.853,19.469,0.008,0.255,41.32,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.862385+00:00,20260523_172116_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.016,62.574,37.05,26.405,0.006,0.236,40.76,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.879675+00:00,20260523_172116_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.023,31.339,11.447,13.313,0.006,0.225,42.13,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.893566+00:00,20260523_172116_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.028,38.551,46.108,13.331,0.006,0.217,42.76,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.912807+00:00,20260523_172116_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.022,74.791,36.552,18.152,0.007,0.281,42.29,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.933205+00:00,20260523_172116_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.004,35.822,25.419,19.254,0.024,0.708,42.36,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.951587+00:00,20260523_172116_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.035,61.129,11.584,10.96,0.006,0.215,45.61,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:19.999953+00:00,20260523_172116_0000109,hausern_05_05_26_aufnahme1_008445,0.0,22.017,99.649,16.859,24.994,0.009,0.261,43.63,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.035601+00:00,20260523_172116_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.046,38.544,19.879,19.4,0.033,1.136,42.32,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.052851+00:00,20260523_172116_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.058,48.239,22.807,16.355,0.028,0.242,42.07,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.087583+00:00,20260523_172116_0000112,hausern_05_05_26_aufnahme1_008454,0.0,15.23,117.61,44.533,13.678,0.015,0.36,41.43,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.103921+00:00,20260523_172116_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.004,36.436,19.486,15.653,0.01,0.345,41.91,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.117027+00:00,20260523_172116_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.013,23.779,14.922,12.511,0.008,0.26,42.55,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.131975+00:00,20260523_172116_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.014,25.571,31.37,14.314,0.011,0.318,42.68,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.143945+00:00,20260523_172116_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.016,30.602,25.663,11.332,0.008,0.298,43.22,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.163872+00:00,20260523_172116_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.014,29.22,24.504,19.297,0.009,0.297,43.07,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.187926+00:00,20260523_172116_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.037,34.702,24.026,23.432,0.008,0.083,43.15,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.211312+00:00,20260523_172116_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.08,33.033,26.035,14.106,0.019,0.247,42.71,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.226637+00:00,20260523_172116_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.033,34.057,26.733,14.061,0.007,0.067,43.6,0,45.5,33.61,63.9,78.1,3860
2026-05-23T17:21:20.244051+00:00,20260523_172116_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.023,99.475,43.418,12.788,0.011,0.141,44.68,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.255929+00:00,20260523_172116_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.019,115.958,40.211,10.884,0.006,0.068,45.27,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.268932+00:00,20260523_172116_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.014,45.971,73.686,11.957,0.022,0.271,45.79,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.280987+00:00,20260523_172116_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.007,77.267,43.327,11.016,0.026,0.318,46.08,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.328206+00:00,20260523_172116_0000125,hausern_05_05_26_aufnahme1_008493,0.0,34.134,84.791,15.464,12.48,0.007,0.067,44.55,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.346509+00:00,20260523_172116_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.038,75.296,29.851,13.927,0.016,0.098,44.5,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.367487+00:00,20260523_172116_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.014,35.332,43.559,11.008,0.008,0.074,44.75,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.381805+00:00,20260523_172116_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.007,46.021,16.305,13.416,0.031,0.227,44.87,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.407685+00:00,20260523_172116_0000129,hausern_05_05_26_aufnahme1_008505,0.0,8.022,61.55,23.1,17.336,0.009,0.093,45.57,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.421085+00:00,20260523_172116_0000130,hausern_05_05_26_aufnahme1_008508,0.0,0.01,58.356,38.812,11.924,0.035,0.407,47.62,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.439688+00:00,20260523_172116_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.008,48.228,43.427,17.993,0.008,0.086,47.99,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.453599+00:00,20260523_172116_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.021,48.108,31.175,13.566,0.007,0.075,49.05,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.491761+00:00,20260523_172116_0000133,hausern_05_05_26_aufnahme1_008517,0.0,21.383,54.683,16.322,16.242,0.009,0.149,47.38,0,45.4,32.4,62.8,80.0,3865
2026-05-23T17:21:20.506056+00:00,20260523_172116_0000134,hausern_05_05_26_aufnahme1_008520,0.0,1.02,40.109,19.848,12.837,0.006,0.062,47.35,0,45.4,32.4,62.8,80.0,3865
