frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172116_0000085,2026-05-23T17:21:19.435421+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.8866,351,355,411,389,60,34,1
20260523_172116_0000086,2026-05-23T17:21:19.452446+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.8866,321,361,381,394,60,33,1
20260523_172116_0000086,2026-05-23T17:21:19.452446+00:00,hausern_05_05_26_aufnahme1_008376,1,car,1,0.8866,9,413,92,467,83,54,2
20260523_172116_0000087,2026-05-23T17:21:19.472986+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.8866,294,365,356,400,62,35,1
20260523_172116_0000087,2026-05-23T17:21:19.472986+00:00,hausern_05_05_26_aufnahme1_008379,1,car,1,0.8588,0,419,61,472,61,53,2
20260523_172116_0000088,2026-05-23T17:21:19.490612+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.8866,260,371,324,407,64,36,1
20260523_172116_0000088,2026-05-23T17:21:19.490612+00:00,hausern_05_05_26_aufnahme1_008382,1,car,1,0.5215,0,422,18,483,18,61,2
20260523_172116_0000089,2026-05-23T17:21:19.515808+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8866,233,377,297,413,64,36,1
20260523_172116_0000090,2026-05-23T17:21:19.532361+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8866,197,383,264,419,67,36,1
20260523_172116_0000091,2026-05-23T17:21:19.575999+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8866,169,388,238,425,69,37,1
20260523_172116_0000092,2026-05-23T17:21:19.591476+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8866,132,395,202,434,70,39,1
20260523_172116_0000093,2026-05-23T17:21:19.615314+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.8866,104,401,174,440,70,39,1
20260523_172116_0000094,2026-05-23T17:21:19.635649+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8866,64,407,137,447,73,40,1
20260523_172116_0000095,2026-05-23T17:21:19.651582+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8866,32,414,106,456,74,42,1
20260523_172116_0000096,2026-05-23T17:21:19.677265+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.8866,0,422,66,464,66,42,1
20260523_172116_0000097,2026-05-23T17:21:19.694861+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8866,0,427,34,465,34,38,1
20260523_172116_0000155,2026-05-23T17:21:20.980026+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8866,86,382,158,415,72,33,
20260523_172116_0000156,2026-05-23T17:21:20.999118+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8866,113,382,186,412,73,30,3
20260523_172116_0000157,2026-05-23T17:21:21.026577+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8866,138,381,209,413,71,32,3
20260523_172116_0000158,2026-05-23T17:21:21.047471+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8866,166,381,237,412,71,31,3
20260523_172116_0000159,2026-05-23T17:21:21.063367+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8866,190,383,261,415,71,32,3
20260523_172116_0000160,2026-05-23T17:21:21.083386+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.8866,217,378,288,411,71,33,3
20260523_172116_0000160,2026-05-23T17:21:21.083386+00:00,hausern_05_05_26_aufnahme1_009984,1,car,1,0.7163,0,386,30,416,30,30,
20260523_172116_0000161,2026-05-23T17:21:21.116166+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8866,241,378,311,410,70,32,3
20260523_172116_0000161,2026-05-23T17:21:21.116166+00:00,hausern_05_05_26_aufnahme1_009987,1,car,1,0.8345,0,382,53,414,53,32,4
20260523_172116_0000162,2026-05-23T17:21:21.129211+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8866,270,379,340,411,70,32,3
20260523_172116_0000162,2026-05-23T17:21:21.129211+00:00,hausern_05_05_26_aufnahme1_009990,1,car,1,0.8866,12,382,83,415,71,33,4
20260523_172116_0000163,2026-05-23T17:21:21.142640+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8866,293,381,364,412,71,31,3
20260523_172116_0000163,2026-05-23T17:21:21.142640+00:00,hausern_05_05_26_aufnahme1_009993,1,car,1,0.8866,36,384,108,416,72,32,4
20260523_172116_0000164,2026-05-23T17:21:21.159507+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8866,321,379,392,410,71,31,3
20260523_172116_0000164,2026-05-23T17:21:21.159507+00:00,hausern_05_05_26_aufnahme1_009996,1,car,1,0.8866,66,381,137,414,71,33,4
20260523_172116_0000165,2026-05-23T17:21:21.219284+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8866,344,379,414,411,70,32,3
20260523_172116_0000165,2026-05-23T17:21:21.219284+00:00,hausern_05_05_26_aufnahme1_009999,1,car,1,0.8866,90,383,160,414,70,31,4
20260523_172116_0000166,2026-05-23T17:21:21.236701+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8866,374,379,442,410,68,31,3
20260523_172116_0000166,2026-05-23T17:21:21.236701+00:00,hausern_05_05_26_aufnahme1_010002,1,car,1,0.8866,121,382,190,414,69,32,4
20260523_172116_0000167,2026-05-23T17:21:21.250456+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8866,396,378,465,410,69,32,3
20260523_172116_0000167,2026-05-23T17:21:21.250456+00:00,hausern_05_05_26_aufnahme1_010005,1,car,1,0.8866,145,382,213,414,68,32,4
20260523_172116_0000168,2026-05-23T17:21:21.268501+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8866,425,376,494,408,69,32,3
20260523_172116_0000168,2026-05-23T17:21:21.268501+00:00,hausern_05_05_26_aufnahme1_010008,1,car,1,0.8866,175,380,244,412,69,32,4
20260523_172116_0000169,2026-05-23T17:21:21.287701+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8866,448,375,517,407,69,32,3
20260523_172116_0000169,2026-05-23T17:21:21.287701+00:00,hausern_05_05_26_aufnahme1_010011,1,car,1,0.8866,199,378,268,412,69,34,4
20260523_172116_0000170,2026-05-23T17:21:21.310696+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8866,477,377,546,409,69,32,3
20260523_172116_0000170,2026-05-23T17:21:21.310696+00:00,hausern_05_05_26_aufnahme1_010014,1,car,1,0.8866,229,381,299,412,70,31,4
20260523_172116_0000171,2026-05-23T17:21:21.336716+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8866,501,378,569,411,68,33,3
20260523_172116_0000171,2026-05-23T17:21:21.336716+00:00,hausern_05_05_26_aufnahme1_010017,1,car,1,0.8866,255,382,323,413,68,31,4
20260523_172116_0000172,2026-05-23T17:21:21.350601+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8866,532,378,601,410,69,32,3
20260523_172116_0000172,2026-05-23T17:21:21.350601+00:00,hausern_05_05_26_aufnahme1_010020,1,car,1,0.8866,289,381,355,413,66,32,4
20260523_172116_0000173,2026-05-23T17:21:21.363396+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8866,555,378,623,411,68,33,3
20260523_172116_0000173,2026-05-23T17:21:21.363396+00:00,hausern_05_05_26_aufnahme1_010023,1,car,1,0.8866,312,380,378,412,66,32,4
20260523_172116_0000174,2026-05-23T17:21:21.393753+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8866,583,379,652,410,69,31,3
20260523_172116_0000174,2026-05-23T17:21:21.393753+00:00,hausern_05_05_26_aufnahme1_010026,1,car,1,0.8831,342,381,409,412,67,31,4
20260523_172116_0000175,2026-05-23T17:21:21.444055+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8866,605,379,673,410,68,31,3
20260523_172116_0000175,2026-05-23T17:21:21.444055+00:00,hausern_05_05_26_aufnahme1_010029,1,car,1,0.8866,366,380,432,412,66,32,4
20260523_172116_0000176,2026-05-23T17:21:21.455893+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8866,631,377,700,408,69,31,3
20260523_172116_0000176,2026-05-23T17:21:21.455893+00:00,hausern_05_05_26_aufnahme1_010032,1,car,1,0.8866,396,378,460,410,64,32,4
20260523_172116_0000177,2026-05-23T17:21:21.477424+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8866,653,377,722,408,69,31,3
20260523_172116_0000177,2026-05-23T17:21:21.477424+00:00,hausern_05_05_26_aufnahme1_010035,1,car,1,0.8866,419,377,484,410,65,33,4
20260523_172116_0000178,2026-05-23T17:21:21.492727+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8866,682,380,751,412,69,32,3
20260523_172116_0000178,2026-05-23T17:21:21.492727+00:00,hausern_05_05_26_aufnahme1_010038,1,car,1,0.8831,448,381,515,413,67,32,4
20260523_172116_0000179,2026-05-23T17:21:21.512360+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8797,702,378,771,410,69,32,3
20260523_172116_0000179,2026-05-23T17:21:21.512360+00:00,hausern_05_05_26_aufnahme1_010041,1,car,1,0.8797,470,379,536,412,66,33,4
20260523_172116_0000180,2026-05-23T17:21:21.531370+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.8762,728,378,797,409,69,31,3
20260523_172116_0000180,2026-05-23T17:21:21.531370+00:00,hausern_05_05_26_aufnahme1_010044,1,car,1,0.8866,498,378,564,410,66,32,4
20260523_172116_0000181,2026-05-23T17:21:21.564033+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8866,748,379,818,409,70,30,3
20260523_172116_0000181,2026-05-23T17:21:21.564033+00:00,hausern_05_05_26_aufnahme1_010047,1,car,1,0.8866,520,379,586,411,66,32,4
20260523_172116_0000182,2026-05-23T17:21:21.580219+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8206,774,379,842,409,68,30,3
20260523_172116_0000182,2026-05-23T17:21:21.580219+00:00,hausern_05_05_26_aufnahme1_010050,1,car,1,0.8866,547,378,612,412,65,34,4
20260523_172116_0000183,2026-05-23T17:21:21.601046+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8797,794,378,852,409,58,31,3
20260523_172116_0000183,2026-05-23T17:21:21.601046+00:00,hausern_05_05_26_aufnahme1_010053,1,car,1,0.8866,568,378,634,410,66,32,4
20260523_172116_0000184,2026-05-23T17:21:21.630635+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.7893,818,378,852,409,34,31,3
20260523_172116_0000184,2026-05-23T17:21:21.630635+00:00,hausern_05_05_26_aufnahme1_010056,1,car,1,0.8866,597,378,661,411,64,33,4
20260523_172116_0000185,2026-05-23T17:21:21.651310+00:00,hausern_05_05_26_aufnahme1_010059,0,car,1,0.8762,618,381,684,411,66,30,4
20260523_172116_0000185,2026-05-23T17:21:21.651310+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.226,838,376,852,408,14,32,3
20260523_172116_0000186,2026-05-23T17:21:21.676752+00:00,hausern_05_05_26_aufnahme1_010062,0,car,1,0.8866,645,380,710,411,65,31,4
20260523_172116_0000187,2026-05-23T17:21:21.701433+00:00,hausern_05_05_26_aufnahme1_010065,0,car,1,0.8831,663,378,730,411,67,33,4
20260523_172116_0000188,2026-05-23T17:21:21.715596+00:00,hausern_05_05_26_aufnahme1_010068,0,car,1,0.8866,687,377,752,409,65,32,4
20260523_172116_0000189,2026-05-23T17:21:21.730753+00:00,hausern_05_05_26_aufnahme1_010071,0,car,1,0.8866,705,377,771,410,66,33,4
20260523_172116_0000190,2026-05-23T17:21:21.766604+00:00,hausern_05_05_26_aufnahme1_010074,0,car,1,0.8866,729,377,795,409,66,32,4
20260523_172116_0000191,2026-05-23T17:21:21.786398+00:00,hausern_05_05_26_aufnahme1_010077,0,car,1,0.8866,749,374,815,405,66,31,4
20260523_172116_0000191,2026-05-23T17:21:21.786398+00:00,hausern_05_05_26_aufnahme1_010077,1,truck,5,0.3686,151,230,188,251,37,21,
20260523_172116_0000192,2026-05-23T17:21:21.800789+00:00,hausern_05_05_26_aufnahme1_010080,0,car,1,0.8866,773,374,840,406,67,32,4
20260523_172116_0000193,2026-05-23T17:21:21.830817+00:00,hausern_05_05_26_aufnahme1_010083,0,car,1,0.8831,795,372,851,404,56,32,4
20260523_172116_0000194,2026-05-23T17:21:21.850072+00:00,hausern_05_05_26_aufnahme1_010086,0,car,1,0.5181,824,370,851,402,27,32,4
20260523_172116_0000211,2026-05-23T17:21:22.223823+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.2573,142,218,178,238,36,20,
20260523_172116_0000213,2026-05-23T17:21:22.294625+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.8866,516,345,575,381,59,36,
20260523_172116_0000214,2026-05-23T17:21:22.311776+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.8866,541,350,605,389,64,39,5
20260523_172116_0000215,2026-05-23T17:21:22.325539+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.8866,578,361,643,402,65,41,5
20260523_172116_0000216,2026-05-23T17:21:22.338226+00:00,hausern_05_05_26_aufnahme1_011670,0,car,1,0.8866,605,371,672,409,67,38,5
20260523_172116_0000217,2026-05-23T17:21:22.374766+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.8866,643,380,712,420,69,40,5
20260523_172116_0000218,2026-05-23T17:21:22.391802+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.8866,676,388,746,429,70,41,5
20260523_172116_0000219,2026-05-23T17:21:22.406312+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.8866,718,403,788,445,70,42,5
20260523_172116_0000220,2026-05-23T17:21:22.423307+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.8866,751,411,825,453,74,42,5
20260523_172116_0000221,2026-05-23T17:21:22.449573+00:00,hausern_05_05_26_aufnahme1_011685,0,car,1,0.8275,795,424,851,464,56,40,5
20260523_172116_0000222,2026-05-23T17:21:22.468580+00:00,hausern_05_05_26_aufnahme1_011688,0,car,1,0.7128,829,431,851,471,22,40,5
20260523_172116_0000269,2026-05-23T17:21:23.519512+00:00,hausern_05_05_26_aufnahme1_011829,0,truck,5,0.3825,0,195,13,223,13,28,
20260523_172116_0000270,2026-05-23T17:21:23.559397+00:00,hausern_05_05_26_aufnahme1_011832,0,truck,5,0.4937,0,199,29,230,29,31,
20260523_172116_0000273,2026-05-23T17:21:23.621500+00:00,hausern_05_05_26_aufnahme1_011841,0,truck,5,0.4207,22,208,72,237,50,29,
20260523_172116_0000274,2026-05-23T17:21:23.636092+00:00,hausern_05_05_26_aufnahme1_011844,0,truck,5,0.2086,34,212,90,241,56,29,
20260523_172116_0000275,2026-05-23T17:21:23.655220+00:00,hausern_05_05_26_aufnahme1_011847,0,truck,5,0.3477,49,212,104,244,55,32,
20260523_172116_0000277,2026-05-23T17:21:23.698762+00:00,hausern_05_05_26_aufnahme1_011853,0,truck,5,0.5076,83,221,140,252,57,31,
20260523_172116_0000278,2026-05-23T17:21:23.721917+00:00,hausern_05_05_26_aufnahme1_011856,0,truck,5,0.5355,97,222,156,255,59,33,
20260523_172116_0000279,2026-05-23T17:21:23.744069+00:00,hausern_05_05_26_aufnahme1_011859,0,truck,5,0.7163,117,226,176,260,59,34,
20260523_172116_0000280,2026-05-23T17:21:23.761248+00:00,hausern_05_05_26_aufnahme1_011862,0,truck,5,0.5285,134,231,194,263,60,32,6
20260523_172116_0000281,2026-05-23T17:21:23.818513+00:00,hausern_05_05_26_aufnahme1_011865,0,truck,5,0.3929,153,235,213,269,60,34,6
20260523_172116_0000282,2026-05-23T17:21:23.833680+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.6815,169,240,230,274,61,34,6
20260523_172116_0000283,2026-05-23T17:21:23.851400+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.751,187,243,251,280,64,37,6
20260523_172116_0000284,2026-05-23T17:21:23.867832+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.7615,204,249,268,285,64,36,6
20260523_172116_0000285,2026-05-23T17:21:23.891403+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.6606,223,255,287,293,64,38,6
20260523_172116_0000286,2026-05-23T17:21:23.914409+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.7336,236,260,303,297,67,37,6
20260523_172116_0000287,2026-05-23T17:21:23.927739+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.7858,254,261,324,302,70,41,6
20260523_172116_0000288,2026-05-23T17:21:23.943827+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.7927,273,269,343,309,70,40,6
20260523_172116_0000289,2026-05-23T17:21:23.957740+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.8136,296,278,368,319,72,41,6
20260523_172116_0000290,2026-05-23T17:21:24.007379+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.7615,313,282,388,324,75,42,6
20260523_172116_0000291,2026-05-23T17:21:24.022081+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.7997,336,289,413,331,77,42,6
20260523_172116_0000292,2026-05-23T17:21:24.035075+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.6815,356,295,435,340,79,45,6
20260523_172116_0000293,2026-05-23T17:21:24.053999+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.8101,382,302,462,348,80,46,6
20260523_172116_0000294,2026-05-23T17:21:24.073603+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.7997,403,309,484,353,81,44,6
20260523_172116_0000295,2026-05-23T17:21:24.089659+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.831,430,313,517,361,87,48,6
20260523_172116_0000296,2026-05-23T17:21:24.114271+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.8206,454,322,544,371,90,49,6
20260523_172116_0000297,2026-05-23T17:21:24.137514+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.6571,483,332,575,382,92,50,6
20260523_172116_0000298,2026-05-23T17:21:24.171853+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.6815,510,338,603,388,93,50,6
20260523_172116_0000299,2026-05-23T17:21:24.195226+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.5737,540,349,639,399,99,50,6
20260523_172116_0000300,2026-05-23T17:21:24.210103+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.598,565,354,667,406,102,52,6
20260523_172116_0000301,2026-05-23T17:21:24.249332+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.8866,141,215,170,231,29,16,
20260523_172116_0000301,2026-05-23T17:21:24.249332+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.8797,450,272,542,330,92,58,
20260523_172116_0000302,2026-05-23T17:21:24.271622+00:00,hausern_05_05_26_aufnahme1_013830,0,car,1,0.8866,126,211,152,226,26,15,7
20260523_172116_0000302,2026-05-23T17:21:24.271622+00:00,hausern_05_05_26_aufnahme1_013830,1,truck,5,0.8762,425,266,516,322,91,56,8
20260523_172116_0000303,2026-05-23T17:21:24.294753+00:00,hausern_05_05_26_aufnahme1_013833,0,car,1,0.8866,106,206,132,221,26,15,7
20260523_172116_0000303,2026-05-23T17:21:24.294753+00:00,hausern_05_05_26_aufnahme1_013833,1,truck,5,0.8831,396,258,482,312,86,54,8
20260523_172116_0000304,2026-05-23T17:21:24.321100+00:00,hausern_05_05_26_aufnahme1_013836,0,car,1,0.8866,91,201,116,216,25,15,7
20260523_172116_0000304,2026-05-23T17:21:24.321100+00:00,hausern_05_05_26_aufnahme1_013836,1,truck,5,0.8831,374,252,456,304,82,52,8
20260523_172116_0000305,2026-05-23T17:21:24.343367+00:00,hausern_05_05_26_aufnahme1_013839,0,car,1,0.8866,74,197,99,211,25,14,7
20260523_172116_0000305,2026-05-23T17:21:24.343367+00:00,hausern_05_05_26_aufnahme1_013839,1,truck,5,0.8866,347,245,427,295,80,50,8
20260523_172116_0000306,2026-05-23T17:21:24.365163+00:00,hausern_05_05_26_aufnahme1_013842,0,car,1,0.8866,60,195,84,208,24,13,7
20260523_172116_0000306,2026-05-23T17:21:24.365163+00:00,hausern_05_05_26_aufnahme1_013842,1,truck,5,0.8797,327,240,405,290,78,50,8
20260523_172116_0000307,2026-05-23T17:21:24.407788+00:00,hausern_05_05_26_aufnahme1_013845,0,car,1,0.8866,44,191,68,205,24,14,7
20260523_172116_0000307,2026-05-23T17:21:24.407788+00:00,hausern_05_05_26_aufnahme1_013845,1,truck,5,0.8797,301,236,378,284,77,48,8
20260523_172116_0000308,2026-05-23T17:21:24.424873+00:00,hausern_05_05_26_aufnahme1_013848,0,car,1,0.8866,30,188,54,202,24,14,7
20260523_172116_0000308,2026-05-23T17:21:24.424873+00:00,hausern_05_05_26_aufnahme1_013848,1,truck,5,0.8866,282,231,356,278,74,47,8
20260523_172116_0000309,2026-05-23T17:21:24.451780+00:00,hausern_05_05_26_aufnahme1_013851,0,car,1,0.8866,13,182,37,197,24,15,7
20260523_172116_0000309,2026-05-23T17:21:24.451780+00:00,hausern_05_05_26_aufnahme1_013851,1,truck,5,0.8762,257,224,329,270,72,46,8
20260523_172116_0000310,2026-05-23T17:21:24.490643+00:00,hausern_05_05_26_aufnahme1_013854,0,car,1,0.8797,2,180,24,193,22,13,7
20260523_172116_0000310,2026-05-23T17:21:24.490643+00:00,hausern_05_05_26_aufnahme1_013854,1,truck,5,0.8762,239,220,309,265,70,45,8
20260523_172116_0000311,2026-05-23T17:21:24.507613+00:00,hausern_05_05_26_aufnahme1_013857,0,car,1,0.7371,0,177,8,191,8,14,7
20260523_172116_0000311,2026-05-23T17:21:24.507613+00:00,hausern_05_05_26_aufnahme1_013857,1,truck,5,0.8658,216,215,284,259,68,44,8
