frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000961,41,44,27,17,14,0.003,80.07,15.025,23.994,0.934,9.212
D_0013_000962,43,48,33,15,10,0.029,97.882,28.911,21.216,0.698,10.621
D_0013_000963,40,46,30,16,10,0.005,125.26,39.331,17.936,1.106,12.715
D_0013_000964,41,47,30,17,11,0.02,61.599,35.851,17.282,1.218,10.058
D_0013_000965,39,50,29,21,10,0.024,91.293,29.104,18.606,0.836,6.818
D_0013_000966,41,49,31,18,10,0.019,68.342,34.38,19.845,1.281,7.237
D_0013_000967,40,43,29,14,11,0.013,67.948,28.738,16.078,0.477,9.847
D_0013_000968,39,46,33,13,6,0.015,97.76,30.374,16.328,0.509,3.648
D_0013_000969,41,46,31,15,10,0.019,100.639,47.522,19.586,0.875,6.421
D_0013_000970,40,44,27,17,13,0.015,108.205,31.18,19.934,0.633,3.116
D_0013_000971,42,48,27,21,15,11.013,128.247,16.278,16.035,0.809,11.355
D_0013_000972,40,45,28,17,12,2.797,81.75,39.172,18.399,0.633,11.091
D_0013_000973,41,40,28,12,13,0.015,92.239,33.207,18.214,0.458,6.886
D_0013_000974,40,39,26,13,14,0.016,64.154,32.28,15.715,1.016,3.077
D_0013_000975,39,36,28,8,11,12.695,105.965,18.399,17.602,0.808,6.289
D_0013_000976,39,39,28,11,11,0.015,63.858,32.864,22.044,0.654,8.04
D_0013_000977,36,40,27,13,9,0.014,89.327,26.188,15.266,0.468,6.469
D_0013_000978,37,43,32,11,5,1.711,109.718,37.186,15.425,0.47,6.154
D_0013_000979,34,46,30,16,4,2.24,66.114,29.671,16.448,1.812,10.723
D_0013_000980,39,48,29,19,10,0.017,88.317,29.185,19.559,0.737,8.076
D_0013_000981,43,42,31,11,12,0.021,87.293,27.761,16.786,1.43,6.316
D_0013_000982,40,43,29,14,11,0.016,72.864,22.448,17.59,0.496,11.534
D_0013_000983,39,37,28,9,11,0.016,105.313,24.29,18.137,0.75,6.452
D_0013_000984,39,37,28,9,11,0.013,80.756,19.303,19.017,0.465,7.6
D_0013_000985,38,40,24,16,14,0.015,61.879,35.071,15.665,1.156,7.517
D_0013_000986,41,43,28,15,13,0.025,92.329,28.725,17.18,3.845,7.43
D_0013_000987,37,47,32,15,5,0.013,84.909,28.137,20.796,0.505,4.974
D_0013_000988,29,38,24,14,5,5.881,118.692,14.136,17.715,0.426,7.577
D_0013_000989,19,16,12,4,7,0.004,57.89,51.826,24.947,1.02,5.071
D_0013_000990,21,17,16,1,5,0.022,73.154,52.336,17.75,0.693,3.453
D_0013_000991,16,16,14,2,2,0.014,61.693,50.929,15.901,0.531,6.497
D_0013_000992,35,37,24,13,11,0.025,72.122,40.408,15.555,0.409,3.603
D_0013_000993,36,34,24,10,12,10.376,101.012,15.664,19.617,1.108,10.672
D_0013_000994,34,39,20,19,14,0.017,81.24,27.562,19.143,0.452,7.346
D_0013_000995,36,33,19,14,17,0.014,86.821,27.085,17.869,0.429,7.223
D_0013_000996,37,36,21,15,16,0.023,67.038,26.52,20.541,0.781,3.155
D_0013_000997,35,43,24,19,11,8.631,115.181,19.109,25.027,0.834,4.492
D_0013_000998,37,42,23,19,14,0.003,58.925,33.957,21.869,1.021,8.336
D_0013_000999,35,40,25,15,10,6.376,128.708,18.95,18.99,3.358,9.045
D_0013_001000,37,39,26,13,11,0.004,105.934,30.816,16.619,0.949,7.033
D_0013_001001,39,45,23,22,16,0.028,74.923,40.85,17.408,0.868,4.825
D_0013_001002,38,42,26,16,12,0.011,77.655,47.739,15.992,0.466,2.767
D_0013_001003,37,44,24,20,13,0.016,71.502,24.239,15.791,0.481,7.01
D_0013_001004,33,41,28,13,5,12.826,116.131,22.062,17.28,1.62,7.531
D_0013_001005,35,36,26,10,9,0.004,78.857,13.847,17.425,1.609,9.059
D_0013_001006,34,32,25,7,9,0.029,99.113,34.043,15.427,0.359,2.803
D_0013_001007,37,37,29,8,8,0.047,78.423,47.988,17.724,0.955,6.711
D_0013_001008,38,40,28,12,10,0.014,87.47,24.233,17.263,0.44,3.951
D_0013_001009,34,37,28,9,6,14.889,112.498,13.915,15.449,0.415,9.054
D_0013_001010,39,40,29,11,10,1.48,67.858,28.521,18.241,1.696,6.472
D_0013_001011,40,41,26,15,14,0.004,93.604,29.04,16.608,0.532,2.618
D_0013_001012,43,49,34,15,9,0.004,69.04,28.977,18.285,0.525,9.6
D_0013_001013,44,52,34,18,10,8.116,87.301,12.904,16.384,0.568,8.104
D_0013_001014,44,49,34,15,10,0.008,95.618,20.659,18.266,0.533,6.302
D_0013_001015,49,44,34,10,15,0.003,87.305,18.26,15.057,0.495,7.863
D_0013_001016,46,50,38,12,8,0.003,86.59,17.682,21.585,0.804,11.484
D_0013_001017,42,50,33,17,9,2.813,104.434,25.325,16.072,0.539,4.032
D_0013_001018,46,54,35,19,11,0.017,83.71,35.044,17.796,0.604,7.86
D_0013_001019,41,43,34,9,7,0.004,80.196,17.657,20.041,1.691,11.779
D_0013_001020,39,40,29,11,10,0.012,74.779,20.064,27.982,1.349,5.916
D_0013_001021,41,41,32,9,9,0.022,58.79,29.274,19.151,0.464,5.938
D_0013_001022,43,50,34,16,9,0.006,89.803,57.43,16.479,1.667,6.238
D_0013_001023,43,40,30,10,13,0.003,74.093,34.054,16.497,0.465,6.293
D_0013_001024,44,45,29,16,15,0.012,70.509,34.611,18.422,0.492,10.179
D_0013_001025,41,35,26,9,15,0.019,67.641,25.948,16.169,0.985,9.296
D_0014_000271,39,40,31,9,8,2.485,129.655,23.638,18.208,0.475,8.586
D_0014_000272,38,38,30,8,8,0.003,78.915,27.282,18.224,0.429,10.063
D_0014_000273,39,39,30,9,9,0.011,106.88,21.776,17.371,0.516,3.942
D_0014_000274,36,41,31,10,5,0.004,77.985,17.218,19.696,2.389,12.954
D_0014_000275,37,41,29,12,8,0.094,75.152,31.857,16.66,1.684,10.927
D_0014_000276,41,42,31,11,10,0.004,117.524,40.241,15.474,0.504,8.376
D_0014_000277,39,44,31,13,8,0.004,111.89,42.969,16.298,0.476,7.718
D_0014_000278,41,45,32,13,9,0.007,118.356,34.758,16.548,0.874,9.145
D_0014_000279,38,45,32,13,6,0.019,94.451,22.762,15.988,1.924,4.768
D_0014_000280,38,45,31,14,7,5.516,97.377,15.629,20.722,1.597,6.913
D_0014_000281,37,47,30,17,7,1.232,107.636,39.552,16.832,0.532,6.562
D_0014_000282,36,37,27,10,9,0.006,77.456,29.542,17.126,1.32,4.891
D_0014_000283,37,35,27,8,10,0.011,107.615,15.051,15.208,0.431,6.016
D_0014_000284,37,36,26,10,11,0.021,63.805,25.461,18.612,1.234,6.122
D_0014_000285,37,36,28,8,9,9.469,117.934,20.427,17.083,0.431,7.654
D_0014_000286,38,37,28,9,10,0.014,96.191,27.094,17.603,3.884,7.718
D_0014_000287,38,38,29,9,9,0.003,80.417,13.027,18.009,0.941,6.606
D_0014_000288,39,36,29,7,10,0.028,77.558,30.796,16.686,1.741,8.26
D_0014_000289,37,42,32,10,5,0.015,66.986,52.003,15.52,0.549,3.264
D_0014_000290,37,37,29,8,8,0.015,86.712,26.217,15.248,0.457,6.799
D_0014_000291,36,41,28,13,8,0.016,84.673,46.111,20.529,0.461,7.73
D_0014_000292,36,39,27,12,9,0.974,103.767,32.09,17.503,0.463,7.121
D_0014_000293,36,35,29,6,7,7.558,102.047,15.775,17.545,0.688,4.618
D_0014_000294,38,38,30,8,8,0.005,76.047,29.063,15.877,0.433,3.96
D_0014_000295,37,37,29,8,8,0.015,86.855,47.861,15.869,0.414,4.414
D_0014_000296,36,39,30,9,6,17.888,87.701,12.674,15.625,0.46,8.973
D_0014_000297,35,37,31,6,4,0.005,118.741,19.79,18.168,0.457,5.639
D_0014_000298,36,42,31,11,5,0.003,93.565,17.978,15.226,0.445,5.371
D_0014_000299,35,38,32,6,3,0.011,69.672,19.976,16.785,0.459,5.008
D_0014_000300,36,38,31,7,5,8.582,120.153,11.939,17.558,0.721,5.662
D_0017_000924,12,10,10,0,2,8.143,101.726,16.988,19.82,0.237,2.13
D_0017_000925,14,14,11,3,3,0.047,109.128,31.222,16.19,0.192,4.566
D_0017_000926,12,13,10,3,2,0.017,115.397,26.837,16.541,1.083,7.925
D_0017_000927,12,10,9,1,3,0.015,77.014,29.421,17.162,0.16,4.52
D_0017_000928,12,12,9,3,3,0.01,83.661,15.579,16.993,0.474,5.787
D_0017_000929,12,12,9,3,3,0.004,74.552,15.738,17.466,1.195,7.504
D_0017_000930,12,12,10,2,2,0.009,96.483,26.827,16.594,0.186,5.395
D_0017_000931,13,10,10,0,3,0.021,66.948,27.005,20.922,0.158,5.19
D_0017_000932,11,10,9,1,2,3.366,72.747,30.482,19.223,0.549,7.725
D_0017_000933,12,12,9,3,3,0.014,82.9,27.762,21.932,0.185,1.792
D_0017_000934,12,14,10,4,2,0.014,80.954,21.926,21.187,0.183,7.038
D_0017_000935,11,15,11,4,0,1.245,97.527,38.053,17.853,0.575,5.515
D_0017_000936,12,15,12,3,0,3.867,79.702,31.65,16.79,0.977,4.382
D_0017_000937,10,13,10,3,0,0.012,79.23,27.883,15.605,0.614,4.813
D_0017_000938,9,10,8,2,1,0.059,77.22,33.53,16.295,0.432,5.909
D_0017_000939,13,12,10,2,3,0.01,63.476,27.104,15.908,0.177,5.127
D_0017_000940,12,11,10,1,2,13.134,81.914,13.29,22.378,0.158,2.282
D_0017_000941,12,11,9,2,3,0.014,66.155,32.51,22.267,0.677,4.108
D_0017_000942,12,12,11,1,1,4.461,69.811,39.729,19.941,0.897,5.197
D_0017_000943,12,12,10,2,2,0.255,76.583,32.768,16.819,0.186,2.292
D_0017_000944,12,13,12,1,0,0.003,63.227,29.589,17.138,0.171,4.736
D_0017_000945,12,12,11,1,1,3.058,83.355,28.531,15.636,0.174,2.18
D_0017_000946,12,15,11,4,1,0.444,79.749,16.749,15.844,0.604,4.325
D_0017_000947,12,14,11,3,1,0.003,67.056,17.226,15.199,0.401,3.856
D_0017_000948,13,14,12,2,1,0.014,77.026,28.827,16.208,0.196,5.351
D_0017_000949,12,12,10,2,2,22.882,91.07,20.14,16.506,0.455,4.447
D_0017_000950,13,11,10,1,3,0.064,73.424,30.118,15.487,0.175,1.683
D_0017_000951,12,12,10,2,2,0.011,113.814,23.694,15.926,0.173,3.064
D_0017_000952,12,14,11,3,1,0.003,96.174,18.845,14.969,0.187,3.634
D_0017_000953,12,14,12,2,0,7.621,92.625,19.245,17.304,0.413,2.762
D_0017_000954,11,13,11,2,0,0.004,88.97,12.452,15.322,0.815,8.032
D_0017_000955,12,13,11,2,1,0.008,101.464,17.909,17.173,0.188,4.316
D_0017_000956,12,16,10,6,2,0.004,84.653,17.653,20.661,0.232,5.294
D_0017_000957,12,13,11,2,1,4.179,104.742,14.074,17.199,0.209,2.503
D_0017_000958,12,14,9,5,3,0.009,63.749,26.663,16.437,0.452,2.55
D_0017_000959,12,13,10,3,2,11.63,93.769,14.16,18.56,0.669,5.961
D_0017_000960,12,11,10,1,2,0.015,99.988,30.404,15.725,1.048,2.098
D_0017_000961,14,12,11,1,3,1.379,81.205,23.689,15.442,0.503,2.543
D_0017_000962,13,15,12,3,1,20.096,106.492,14.759,17.268,0.473,3.376
D_0017_000963,13,12,12,0,1,4.845,94.772,19.711,16.085,1.376,5.302
D_0017_000964,13,15,11,4,2,0.012,84.114,14.381,18.849,0.932,6.403
D_0017_000965,14,17,12,5,2,1.028,87.579,31.678,18.252,0.874,3.049
D_0017_000966,13,12,11,1,2,1.591,80.417,24.297,15.936,0.487,2.911
D_0017_000967,13,14,11,3,2,1.939,82.234,23.16,15.236,0.602,3.504
D_0017_000968,13,15,12,3,1,24.217,102.568,20.921,17.738,0.658,5.164
D_0017_000969,13,15,11,4,2,3.479,73.519,28.607,19.613,0.207,2.915
D_0017_000970,12,13,11,2,1,0.016,74.996,27.004,17.389,0.182,6.681
D_0017_000971,12,11,9,2,3,0.016,83.457,28.761,15.162,0.172,2.116
D_0017_000972,12,12,10,2,2,22.686,105.276,22.88,18.156,0.183,6.186
D_0017_000973,12,13,11,2,1,0.015,80.039,35.653,19.077,0.8,3.804
D_0017_000974,12,12,10,2,2,1.797,92.386,32.732,15.395,0.173,1.483
D_0017_000975,13,10,9,1,4,0.003,64.427,28.697,21.15,0.176,1.424
D_0017_000976,12,13,11,2,1,18.497,79.868,16.649,15.217,0.17,4.187
D_0017_000977,11,12,11,1,0,0.022,79.253,33.015,19.966,2.177,7.73
D_0017_000978,10,12,10,2,0,0.005,84.418,33.284,19.387,0.525,5.424
D_0017_000979,11,11,11,0,0,0.01,65.494,32.654,15.328,0.675,2.81
D_0017_000980,3,3,3,0,0,13.18,84.287,13.337,16.06,0.479,3.651
D_0017_000981,0,0,0,0,0,0.011,81.898,35.687,15.706,0.015,0.481
D_0017_000982,0,0,0,0,0,13.466,96.224,16.075,17.07,0.018,0.738
D_0017_000983,0,0,0,0,0,0.018,96.563,31.786,18.779,0.006,0.473
D_0017_000984,0,0,0,0,0,7.507,58.641,28.185,15.241,0.007,0.488
D_0017_000985,0,0,0,0,0,8.821,67.042,23.21,15.465,0.006,0.487
D_0017_000986,0,0,0,0,0,7.867,57.957,24.033,15.892,0.006,0.46
D_0017_000987,0,0,0,0,0,0.038,57.22,23.763,19.525,0.033,1.045
D_0017_000988,0,0,0,0,0,22.025,87.422,17.141,17.193,0.024,0.553
D_0017_000989,0,0,0,0,0,0.013,66.917,36.118,16.398,0.029,1.328
D_0017_000990,0,0,0,0,0,4.007,79.552,26.182,19.891,0.006,0.416
D_0017_000991,23,22,14,8,9,0.003,78.385,22.772,16.508,0.722,6.373
D_0017_000992,22,25,17,8,5,12.672,88.557,18.02,19.576,0.552,4.96
D_0017_000993,21,24,17,7,4,10.371,93.645,22.759,15.563,3.742,4.911
D_0017_000994,15,12,10,2,5,0.003,44.662,38.649,17.174,0.205,7.359
D_0017_000995,18,12,11,1,7,0.706,65.466,12.36,17.974,0.899,4.718
D_0017_000996,17,18,13,5,4,13.025,106.506,13.027,15.975,0.229,6.851
D_0017_000997,18,14,10,4,8,0.003,74.745,27.907,21.309,0.713,5.269
D_0017_000998,20,20,14,6,6,0.003,59.275,29.468,21.652,0.393,4.709
D_0017_000999,22,27,19,8,3,0.018,100.484,27.431,15.386,0.331,2.19
D_0017_001000,22,21,18,3,4,3.453,82.375,41.574,24.408,1.395,5.053
D_0017_001001,22,26,22,4,0,0.003,65.2,27.187,16.858,0.308,4.013
D_0017_001002,21,26,15,11,6,0.189,88.079,37.258,15.221,0.301,9.823
D_0017_001003,21,22,16,6,5,0.003,57.181,29.298,20.916,0.274,4.92
D_0017_001004,21,19,16,3,5,0.05,69.573,26.229,15.513,0.596,4.856
D_0017_001005,22,22,18,4,4,8.667,115.121,20.72,15.633,0.512,4.96
D_0017_001006,21,22,18,4,3,0.016,106.815,40.181,17.508,0.513,7.252
D_0017_001007,21,23,18,5,3,0.003,95.373,19.614,16.354,0.275,7.098
D_0017_001008,21,21,17,4,4,0.023,93.637,24.037,18.162,0.369,7.783
D_0017_001009,19,20,15,5,4,0.556,80.343,28.742,18.381,0.87,8.215
D_0017_001010,19,21,15,6,4,5.639,105.879,14.656,17.654,0.597,2.638
D_0017_001011,20,19,15,4,5,0.003,96.877,15.907,16.7,0.233,3.448
D_0017_001012,19,21,16,5,3,1.689,80.752,57.946,17.651,0.248,7.55
D_0017_001013,19,18,13,5,6,0.008,90.737,19.705,17.457,0.247,3.314
D_0017_001014,17,18,14,4,3,0.009,74.044,18.35,19.115,0.223,5.976
D_0017_001015,17,21,16,5,1,0.009,76.674,58.741,15.244,0.256,2.193
D_0017_001016,17,16,15,1,2,21.933,93.622,20.696,20.713,0.241,3.07
D_0017_001017,16,17,13,4,3,0.004,81.35,32.207,15.87,0.221,4.541
D_0017_001018,16,19,14,5,2,0.003,70.452,35.662,16.854,0.237,4.645
D_0017_001019,18,24,13,11,5,13.825,96.778,19.002,19.139,0.357,7.448
D_0017_001020,17,20,13,7,4,0.01,82.815,36.187,17.903,0.668,3.498
D_0017_001021,18,20,16,4,2,0.01,58.788,32.05,14.899,0.232,3.594
D_0017_001022,20,15,15,0,5,0.014,92.095,41.126,16.245,0.205,2.647
D_0017_001023,18,20,15,5,3,16.119,77.258,12.722,17.687,0.492,2.608
D_0017_001024,17,18,16,2,1,17.598,108.227,15.525,20.08,0.256,1.73
D_0017_001025,18,19,15,4,3,0.023,85.005,31.44,15.723,0.872,6.592
D_0017_001026,22,23,15,8,7,3.061,96.333,33.389,17.846,1.216,5.283
D_0019_000418,7,3,3,0,4,0.554,70.697,27.706,15.418,0.441,3.885
D_0019_000419,8,9,7,2,1,1.244,78.883,21.318,21.34,0.127,1.216
D_0019_000420,7,7,5,2,2,9.95,97.625,17.298,15.684,0.129,1.281
D_0019_000421,8,6,4,2,4,0.011,87.762,15.991,16.741,0.125,1.925
D_0019_000422,0,4,0,4,0,0.003,62.248,16.491,21.785,0.414,0.806
D_0019_000423,0,0,0,0,0,0.649,77.929,27.555,15.733,0.064,0.646
D_0019_000424,1,2,1,1,0,10.427,86.075,28.144,21.328,0.554,4.09
D_0019_000425,1,1,1,0,0,0.496,75.101,26.968,15.742,0.147,1.126
D_0019_000426,1,1,1,0,0,3.484,68.401,52.832,17.45,0.055,0.815
D_0019_000427,1,2,1,1,0,18.886,83.815,13.466,16.128,0.158,1.129
D_0019_000428,0,0,0,0,0,0.014,70.513,15.301,17.284,0.014,1.355
D_0019_000429,0,0,0,0,0,0.007,86.502,17.119,16.897,0.006,1.122
D_0019_000430,1,0,0,0,1,0.012,81.51,16.819,16.676,0.048,0.657
D_0019_000431,1,1,1,0,0,0.008,101.207,15.69,15.316,0.057,2.093
D_0019_000432,1,1,1,0,0,0.01,86.317,14.86,17.49,0.201,1.368
D_0019_000433,0,0,0,0,0,0.008,96.832,15.905,15.736,0.011,0.992
D_0019_000434,0,1,0,1,0,0.015,95.317,16.873,16.233,0.21,1.084
D_0019_000435,0,1,0,1,0,13.965,94.756,11.8,21.931,0.082,1.592
D_0019_000436,1,2,1,1,0,0.009,98.472,31.66,16.276,0.225,3.679
D_0019_000437,3,1,1,0,2,0.014,74.039,19.611,15.721,0.898,0.935
D_0019_000438,3,0,0,0,3,14.188,97.507,12.093,16.562,0.057,0.701
D_0019_000439,6,5,4,1,2,21.88,82.117,18.33,15.945,0.084,3.945
D_0019_000440,7,5,3,2,4,18.748,98.912,19.648,16.765,0.099,0.497
D_0019_000441,6,5,3,2,3,0.004,97.659,36.928,15.735,0.108,0.601
D_0019_000442,3,6,1,5,2,0.003,63.87,37.201,15.238,0.128,1.156
D_0019_000443,7,7,3,4,4,12.196,81.664,13.788,15.473,0.39,1.921
D_0019_000444,8,10,4,6,4,6.689,87.454,12.387,16.195,0.16,1.804
D_0019_000445,9,7,5,2,4,0.003,70.909,17.8,17.093,0.138,2.591
D_0019_000446,3,1,1,0,2,0.012,69.533,18.35,18.696,0.077,0.505
D_0019_000447,0,0,0,0,0,19.303,97.145,18.495,17.358,0.009,0.215
D_0019_000448,0,0,0,0,0,0.222,76.105,34.06,18.605,0.007,0.204
D_0019_000449,0,0,0,0,0,0.004,75.984,33.408,15.425,0.021,0.766
D_0019_000450,0,0,0,0,0,3.925,103.569,23.504,19.512,0.007,0.204
D_0019_000451,0,0,0,0,0,20.478,72.272,16.647,17.277,0.006,0.219
D_0019_000452,0,0,0,0,0,0.014,70.074,16.643,14.857,0.006,0.183
D_0019_000453,0,0,0,0,0,11.799,123.546,14.566,15.585,0.007,0.207
D_0019_000454,0,0,0,0,0,3.669,85.374,29.349,16.053,0.024,0.959
D_0019_000455,0,0,0,0,0,3.581,94.002,13.168,15.39,0.006,0.201
D_0019_000456,0,0,0,0,0,0.007,88.718,14.366,17.958,0.006,0.205
D_0019_000457,0,0,0,0,0,13.973,76.032,13.714,17.452,0.006,0.184
D_0019_000458,0,0,0,0,0,3.081,61.72,30.084,18.704,0.008,0.223
D_0019_000459,0,0,0,0,0,12.363,95.091,12.794,15.716,0.017,1.814
D_0019_000460,0,0,0,0,0,2.583,84.714,24.469,19.054,0.006,0.264
D_0019_000461,0,0,0,0,0,9.575,89.361,15.937,17.658,0.007,0.196
D_0019_000462,0,0,0,0,0,0.012,77.994,14.782,16.129,0.006,0.185
D_0019_000463,0,0,0,0,0,17.45,95.646,12.013,22.139,0.007,0.203
D_0022_000229,45,30,23,7,22,26.321,113.641,16.474,20.84,0.386,1.179
D_0022_000230,45,52,28,24,17,0.015,91.531,38.825,18.506,0.651,2.096
D_0025_000923,1,1,1,0,0,0.072,81.69,40.818,19.719,0.151,1.279
D_0025_000924,1,1,1,0,0,1.86,95.785,31.32,17.807,0.054,4.524
D_0025_000925,1,1,1,0,0,1.136,75.614,31.607,20.906,0.307,3.681
D_0025_000926,1,1,1,0,0,4.077,84.378,29.487,19.916,0.061,1.695
D_0025_000927,1,1,1,0,0,0.014,84.649,28.635,17.621,0.174,4.418
D_0025_000928,1,1,1,0,0,0.006,85.76,15.654,17.207,0.056,0.658
D_0025_000929,1,1,1,0,0,0.011,77.824,14.379,19.124,0.138,0.726
D_0025_000930,1,1,1,0,0,0.006,106.345,16.58,15.924,0.057,1.162
D_0025_000931,1,1,1,0,0,0.01,105.476,16.729,17.962,0.048,2.439
D_0025_000932,1,1,1,0,0,19.039,101.719,14.447,15.71,0.052,0.617
D_0025_000933,1,1,1,0,0,0.06,99.442,34.324,18.32,0.053,0.664
D_0025_000934,2,2,2,0,0,0.008,95.472,16.396,16.211,0.068,5.35
D_0025_000935,2,2,2,0,0,0.004,95.282,16.441,19.621,0.065,0.729
D_0025_000936,2,2,2,0,0,1.269,76.561,23.297,18.097,0.275,3.98
D_0025_000937,2,2,2,0,0,4.321,81.265,27.072,16.956,0.237,5.813
D_0025_000938,2,2,2,0,0,13.108,96.572,12.915,15.253,0.07,0.786
D_0025_000939,2,2,2,0,0,0.014,72.49,21.668,15.537,0.068,2.528
D_0025_000940,2,2,2,0,0,1.04,87.77,14.936,16.835,0.081,2.168
D_0025_000941,2,2,2,0,0,0.011,76.994,15.908,16.934,0.067,2.594
D_0025_000942,2,2,2,0,0,17.814,112.521,17.394,16.533,0.186,3.834
D_0025_000943,1,2,1,1,0,0.015,84.97,14.861,20.846,0.328,1.731
D_0025_000944,1,1,1,0,0,0.923,78.823,30.575,18.69,0.069,0.745
D_0025_000945,1,1,1,0,0,0.012,61.961,26.923,16.316,0.25,0.589
D_0025_000946,1,1,1,0,0,18.693,88.454,18.114,21.194,0.08,0.527
D_0025_000947,1,1,1,0,0,0.042,76.403,37.58,19.189,0.05,0.532
D_0025_000948,2,2,2,0,0,13.395,97.694,14.683,15.89,0.066,1.584
D_0025_000949,2,2,2,0,0,0.019,81.043,13.88,21.421,0.068,0.594
D_0025_000950,2,2,2,0,0,11.036,95.415,12.27,14.946,0.068,0.603
D_0025_000951,2,2,2,0,0,20.827,90.964,18.364,16.902,0.059,0.584
D_0025_000952,3,3,2,1,1,0.009,76.747,34.348,16.094,0.092,0.738
D_0025_000953,3,3,2,1,1,0.004,74.455,34.212,15.699,0.079,3.316
D_0025_000954,3,3,2,1,1,14.726,82.385,11.966,15.322,0.076,4.293
D_0025_000955,2,3,1,2,1,0.594,77.685,19.159,16.953,0.083,0.758
D_0025_000956,2,3,1,2,1,0.004,75.068,18.464,17.143,0.075,2.135
D_0025_000957,2,2,1,1,1,0.006,74.681,19.02,20.193,0.336,1.461
D_0025_000958,2,2,1,1,1,0.01,89.519,20.491,17.911,0.072,0.586
D_0025_000959,2,2,1,1,1,0.014,66.862,34.841,16.349,0.263,1.431
D_0025_000960,2,2,1,1,1,0.005,64.299,19.373,15.714,0.068,5.895
D_0025_000961,3,3,2,1,1,16.881,121.656,20.478,17.11,0.074,1.703
D_0025_000962,3,3,2,1,1,0.004,60.955,36.171,15.947,0.08,1.616
D_0025_000963,2,2,2,0,0,0.017,64.661,32.31,15.568,0.208,1.396
D_0025_000964,2,2,2,0,0,11.581,116.193,12.558,16.139,0.078,0.656
D_0025_000965,2,2,2,0,0,0.002,97.311,18.868,15.618,0.075,0.661
D_0025_000966,2,2,2,0,0,0.012,72.132,18.743,20.684,0.067,0.624
D_0025_000967,2,2,2,0,0,0.004,71.461,19.908,15.716,0.066,0.581
