frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0000084,2026-05-23T17:25:00.362563+00:00,hausern_05_05_26_aufnahme1_008370,1,truck,5,0.7817,9,398,156,465,147,67,3
20260523_172458_0000084,2026-05-23T17:25:00.362563+00:00,hausern_05_05_26_aufnahme1_008370,2,car,1,0.2594,8,407,155,466,147,59,2
20260523_172458_0000084,2026-05-23T17:25:00.362563+00:00,hausern_05_05_26_aufnahme1_008370,3,truck,5,0.317,70,398,161,452,91,54,
20260523_172458_0000085,2026-05-23T17:25:00.388537+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.8934,351,356,411,389,60,33,1
20260523_172458_0000085,2026-05-23T17:25:00.388537+00:00,hausern_05_05_26_aufnahme1_008373,1,truck,5,0.8358,2,405,131,466,129,61,3
20260523_172458_0000086,2026-05-23T17:25:00.404775+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.8826,321,361,381,395,60,34,1
20260523_172458_0000086,2026-05-23T17:25:00.404775+00:00,hausern_05_05_26_aufnahme1_008376,1,truck,5,0.8394,0,414,92,470,92,56,3
20260523_172458_0000087,2026-05-23T17:25:00.424744+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.879,294,365,356,400,62,35,1
20260523_172458_0000087,2026-05-23T17:25:00.424744+00:00,hausern_05_05_26_aufnahme1_008379,1,truck,5,0.879,0,417,61,475,61,58,3
20260523_172458_0000088,2026-05-23T17:25:00.445431+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.879,260,371,324,408,64,37,1
20260523_172458_0000088,2026-05-23T17:25:00.445431+00:00,hausern_05_05_26_aufnahme1_008382,1,truck,5,0.7745,0,424,18,475,18,51,3
20260523_172458_0000089,2026-05-23T17:25:00.476751+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8862,233,375,299,412,66,37,1
20260523_172458_0000090,2026-05-23T17:25:00.499413+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8862,197,383,265,420,68,37,1
20260523_172458_0000091,2026-05-23T17:25:00.527758+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8826,168,387,237,426,69,39,1
20260523_172458_0000092,2026-05-23T17:25:00.546397+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8862,132,395,204,434,72,39,1
20260523_172458_0000093,2026-05-23T17:25:00.572634+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.8754,101,400,174,440,73,40,1
20260523_172458_0000094,2026-05-23T17:25:00.593183+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8934,63,406,137,448,74,42,1
20260523_172458_0000095,2026-05-23T17:25:00.616804+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8646,30,414,107,457,77,43,1
20260523_172458_0000096,2026-05-23T17:25:00.634145+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.8646,0,422,66,465,66,43,1
20260523_172458_0000097,2026-05-23T17:25:00.650823+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8718,0,426,33,468,33,42,1
20260523_172458_0000155,2026-05-23T17:25:01.914614+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8538,86,383,158,414,72,31,
20260523_172458_0000155,2026-05-23T17:25:01.914614+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8517,159,232,193,252,34,20,
20260523_172458_0000156,2026-05-23T17:25:01.930368+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8466,114,381,187,412,73,31,4
20260523_172458_0000156,2026-05-23T17:25:01.930368+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8718,156,231,191,252,35,21,5
20260523_172458_0000157,2026-05-23T17:25:01.947849+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8538,138,380,209,412,71,32,4
20260523_172458_0000157,2026-05-23T17:25:01.947849+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8653,155,231,192,252,37,21,5
20260523_172458_0000158,2026-05-23T17:25:01.992777+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8682,165,381,238,413,73,32,4
20260523_172458_0000158,2026-05-23T17:25:01.992777+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8653,155,231,192,252,37,21,5
20260523_172458_0000159,2026-05-23T17:25:02.009869+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8653,186,383,261,414,75,31,4
20260523_172458_0000159,2026-05-23T17:25:02.009869+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8653,154,233,191,254,37,21,5
20260523_172458_0000160,2026-05-23T17:25:02.026124+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.8646,217,379,289,411,72,32,4
20260523_172458_0000160,2026-05-23T17:25:02.026124+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.8653,154,231,191,251,37,20,5
20260523_172458_0000160,2026-05-23T17:25:02.026124+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.7737,0,385,31,417,31,32,
20260523_172458_0000161,2026-05-23T17:25:02.049352+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8754,239,380,312,410,73,30,4
20260523_172458_0000161,2026-05-23T17:25:02.049352+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8653,155,230,191,251,36,21,5
20260523_172458_0000161,2026-05-23T17:25:02.049352+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.8502,0,382,54,416,54,34,6
20260523_172458_0000162,2026-05-23T17:25:02.079137+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8574,269,380,340,410,71,30,4
20260523_172458_0000162,2026-05-23T17:25:02.079137+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8653,155,230,192,251,37,21,5
20260523_172458_0000162,2026-05-23T17:25:02.079137+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.8502,12,381,83,416,71,35,6
20260523_172458_0000163,2026-05-23T17:25:02.096215+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8466,292,381,364,413,72,32,4
20260523_172458_0000163,2026-05-23T17:25:02.096215+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8653,155,233,191,253,36,20,5
20260523_172458_0000163,2026-05-23T17:25:02.096215+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8538,37,383,108,416,71,33,6
20260523_172458_0000164,2026-05-23T17:25:02.115328+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8538,321,377,393,410,72,33,4
20260523_172458_0000164,2026-05-23T17:25:02.115328+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8653,155,231,192,252,37,21,5
20260523_172458_0000164,2026-05-23T17:25:02.115328+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.861,66,381,136,414,70,33,6
20260523_172458_0000165,2026-05-23T17:25:02.132159+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.861,345,381,414,410,69,29,4
20260523_172458_0000165,2026-05-23T17:25:02.132159+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8653,155,232,192,253,37,21,5
20260523_172458_0000165,2026-05-23T17:25:02.132159+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8754,90,381,160,414,70,33,6
20260523_172458_0000166,2026-05-23T17:25:02.152901+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8538,374,378,444,409,70,31,4
20260523_172458_0000166,2026-05-23T17:25:02.152901+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8754,155,231,192,252,37,21,5
20260523_172458_0000166,2026-05-23T17:25:02.152901+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.861,121,381,190,413,69,32,6
20260523_172458_0000166,2026-05-23T17:25:02.152901+00:00,hausern_05_05_26_aufnahme1_010002,3,truck,5,0.3292,52,213,86,224,34,11,
20260523_172458_0000167,2026-05-23T17:25:02.180291+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8286,396,379,466,409,70,30,4
20260523_172458_0000167,2026-05-23T17:25:02.180291+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8682,155,231,190,252,35,21,5
20260523_172458_0000167,2026-05-23T17:25:02.180291+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.879,144,381,214,413,70,32,6
20260523_172458_0000167,2026-05-23T17:25:02.180291+00:00,hausern_05_05_26_aufnahme1_010005,3,car,1,0.2274,50,213,73,224,23,11,
20260523_172458_0000168,2026-05-23T17:25:02.204714+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8646,426,377,494,408,68,31,4
20260523_172458_0000168,2026-05-23T17:25:02.204714+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8754,156,229,192,250,36,21,5
20260523_172458_0000168,2026-05-23T17:25:02.204714+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.8754,174,377,244,412,70,35,6
20260523_172458_0000169,2026-05-23T17:25:02.224097+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.879,448,376,518,408,70,32,4
20260523_172458_0000169,2026-05-23T17:25:02.224097+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8653,157,229,194,251,37,22,5
20260523_172458_0000169,2026-05-23T17:25:02.224097+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.8862,199,376,267,410,68,34,6
20260523_172458_0000170,2026-05-23T17:25:02.243362+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8718,476,377,546,409,70,32,4
20260523_172458_0000170,2026-05-23T17:25:02.243362+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8653,159,230,194,251,35,21,5
20260523_172458_0000170,2026-05-23T17:25:02.243362+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.861,229,378,298,411,69,33,6
20260523_172458_0000170,2026-05-23T17:25:02.243362+00:00,hausern_05_05_26_aufnahme1_010014,3,truck,5,0.317,229,379,298,411,69,32,
20260523_172458_0000171,2026-05-23T17:25:02.261058+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8502,502,379,570,410,68,31,4
20260523_172458_0000171,2026-05-23T17:25:02.261058+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8483,161,232,196,252,35,20,5
20260523_172458_0000171,2026-05-23T17:25:02.261058+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.843,255,379,323,413,68,34,6
20260523_172458_0000172,2026-05-23T17:25:02.301371+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8538,533,378,601,410,68,32,4
20260523_172458_0000172,2026-05-23T17:25:02.301371+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8619,162,233,200,253,38,20,5
20260523_172458_0000172,2026-05-23T17:25:02.301371+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.879,287,379,356,413,69,34,6
20260523_172458_0000173,2026-05-23T17:25:02.318767+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8538,555,380,624,410,69,30,4
20260523_172458_0000173,2026-05-23T17:25:02.318767+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.8646,164,231,200,252,36,21,5
20260523_172458_0000173,2026-05-23T17:25:02.318767+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.8754,310,378,379,412,69,34,6
20260523_172458_0000174,2026-05-23T17:25:02.336381+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8646,582,378,652,410,70,32,4
20260523_172458_0000174,2026-05-23T17:25:02.336381+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8574,166,232,201,252,35,20,5
20260523_172458_0000174,2026-05-23T17:25:02.336381+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.7637,342,378,409,412,67,34,6
20260523_172458_0000174,2026-05-23T17:25:02.336381+00:00,hausern_05_05_26_aufnahme1_010026,3,truck,5,0.5187,340,378,409,411,69,33,
20260523_172458_0000175,2026-05-23T17:25:02.364469+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8718,604,379,674,410,70,31,4
20260523_172458_0000175,2026-05-23T17:25:02.364469+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8653,165,232,202,252,37,20,5
20260523_172458_0000175,2026-05-23T17:25:02.364469+00:00,hausern_05_05_26_aufnahme1_010029,2,truck,5,0.8646,364,377,432,413,68,36,6
20260523_172458_0000176,2026-05-23T17:25:02.385696+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8682,630,378,701,408,71,30,4
20260523_172458_0000176,2026-05-23T17:25:02.385696+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.8646,166,229,201,250,35,21,5
20260523_172458_0000176,2026-05-23T17:25:02.385696+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.879,393,377,461,409,68,32,6
20260523_172458_0000177,2026-05-23T17:25:02.415374+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.861,653,377,724,409,71,32,4
20260523_172458_0000177,2026-05-23T17:25:02.415374+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.8653,166,229,202,249,36,20,5
20260523_172458_0000177,2026-05-23T17:25:02.415374+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.897,417,376,484,409,67,33,6
20260523_172458_0000178,2026-05-23T17:25:02.433089+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8754,682,381,751,412,69,31,4
20260523_172458_0000178,2026-05-23T17:25:02.433089+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8682,168,232,203,252,35,20,5
20260523_172458_0000178,2026-05-23T17:25:02.433089+00:00,hausern_05_05_26_aufnahme1_010038,2,truck,5,0.6016,447,378,515,413,68,35,6
20260523_172458_0000178,2026-05-23T17:25:02.433089+00:00,hausern_05_05_26_aufnahme1_010038,3,car,1,0.544,446,378,515,413,69,35,
20260523_172458_0000178,2026-05-23T17:25:02.433089+00:00,hausern_05_05_26_aufnahme1_010038,4,car,1,0.2233,60,212,74,222,14,10,
20260523_172458_0000179,2026-05-23T17:25:02.459296+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8754,701,379,770,410,69,31,4
20260523_172458_0000179,2026-05-23T17:25:02.459296+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8619,166,232,202,251,36,19,5
20260523_172458_0000179,2026-05-23T17:25:02.459296+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.879,469,376,536,410,67,34,6
20260523_172458_0000180,2026-05-23T17:25:02.485140+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.8574,727,380,797,410,70,30,4
20260523_172458_0000180,2026-05-23T17:25:02.485140+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.8585,166,231,202,251,36,20,5
20260523_172458_0000180,2026-05-23T17:25:02.485140+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.8898,496,376,564,410,68,34,6
20260523_172458_0000181,2026-05-23T17:25:02.511551+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8538,749,379,817,410,68,31,4
20260523_172458_0000181,2026-05-23T17:25:02.511551+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.8538,167,231,201,252,34,21,5
20260523_172458_0000181,2026-05-23T17:25:02.511551+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8682,518,377,587,410,69,33,6
20260523_172458_0000182,2026-05-23T17:25:02.531332+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.825,775,380,842,410,67,30,4
20260523_172458_0000182,2026-05-23T17:25:02.531332+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.8653,165,233,202,253,37,20,5
20260523_172458_0000182,2026-05-23T17:25:02.531332+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8718,546,377,612,410,66,33,6
20260523_172458_0000183,2026-05-23T17:25:02.549799+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8358,793,378,852,410,59,32,4
20260523_172458_0000183,2026-05-23T17:25:02.549799+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.8483,163,233,201,253,38,20,5
20260523_172458_0000183,2026-05-23T17:25:02.549799+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.861,567,377,635,410,68,33,6
20260523_172458_0000184,2026-05-23T17:25:02.571423+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.7061,817,378,851,409,34,31,4
20260523_172458_0000184,2026-05-23T17:25:02.571423+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.843,164,231,201,252,37,21,5
20260523_172458_0000184,2026-05-23T17:25:02.571423+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.8826,595,378,662,410,67,32,6
20260523_172458_0000185,2026-05-23T17:25:02.603347+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.8551,163,232,200,253,37,21,5
20260523_172458_0000185,2026-05-23T17:25:02.603347+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.879,617,378,685,411,68,33,6
20260523_172458_0000185,2026-05-23T17:25:02.603347+00:00,hausern_05_05_26_aufnahme1_010059,2,truck,5,0.4863,837,379,852,414,15,35,4
20260523_172458_0000186,2026-05-23T17:25:02.628134+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8682,163,234,201,254,38,20,5
20260523_172458_0000186,2026-05-23T17:25:02.628134+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8646,643,378,709,411,66,33,6
20260523_172458_0000187,2026-05-23T17:25:02.648159+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8483,161,233,197,253,36,20,5
20260523_172458_0000187,2026-05-23T17:25:02.648159+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8646,662,377,729,410,67,33,6
20260523_172458_0000188,2026-05-23T17:25:02.669649+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8754,157,231,193,252,36,21,5
20260523_172458_0000188,2026-05-23T17:25:02.669649+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8502,685,376,752,410,67,34,6
20260523_172458_0000189,2026-05-23T17:25:02.695448+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8653,153,232,191,252,38,20,5
20260523_172458_0000189,2026-05-23T17:25:02.695448+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.8646,705,375,771,410,66,35,6
20260523_172458_0000190,2026-05-23T17:25:02.721385+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8754,152,231,189,254,37,23,5
20260523_172458_0000190,2026-05-23T17:25:02.721385+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8862,728,374,794,408,66,34,6
20260523_172458_0000191,2026-05-23T17:25:02.744526+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.8653,151,230,190,252,39,22,5
20260523_172458_0000191,2026-05-23T17:25:02.744526+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8538,747,372,815,405,68,33,6
20260523_172458_0000192,2026-05-23T17:25:02.761972+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.879,152,229,188,250,36,21,5
20260523_172458_0000192,2026-05-23T17:25:02.761972+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8646,773,373,838,406,65,33,6
